"RANDOM STATE"
"0 0 -1727483681 319 0.0 false -649344495 -335229616 838836135 -1725492303 -1549281083 -325371700 619675185 -741267824 -1943052297 1495490116 -292233170 1040725836 -665930504 -948188374 1737055911 -517757896 837810893 1655857319 97539821 -1249535376 867680420 1572428792 -736167930 -1149863598 34229317 1240777935 1122716435 937780748 -166323666 -1903657089 -353599051 274296120 -970791994 -270851645 1143395284 2100735442 1442424687 -413958901 -1984813249 110459057 646078362 -414976941 781338039 -1854524240 648756411 -339884838 -949839414 2075536140 -1723628062 2128816824 -1424767678 -891069261 -372202109 -1201406080 -1044800756 -1389553537 -1014487880 712512186 162270496 1866085740 434535656 -999050122 121350244 -1729079120 -989977753 -1283598479 1349145338 1879055194 -1484383400 -593736261 -30567927 -1997367577 -1930247676 490252319 541440441 15263146 -485478221 -811203558 -1456023488 1102696783 899498029 1772708534 -1113614919 503212635 92930996 1602952232 612158161 -882681072 -1546674657 -987512782 1677681581 1619765825 -1164481605 1174290715 -1120870557 -1524776602 -1642036489 -2006007694 -1407844124 -176386320 -1561012184 -1251988677 1410966447 560738639 517899562 1245539649 1259744964 -1006886306 -148260426 -1520295569 609049659 -470960216 16610704 729547282 1046646825 2071837584 414915405 -606460816 -1019100615 1350268246 1834450065 44798029 221444100 347645732 -1543746689 1362186482 1691945166 -734780067 -1020352996 386277814 -1979888059 -600365791 1706030531 715139742 -1356092674 1237061034 -364989643 -1729487879 -716496517 1510263434 -1008419342 -364931441 -958398068 486399892 383515174 859352476 237867593 697114016 852901968 -87005993 1975923961 997307117 1459961232 501147797 598639692 -515046033 -162330663 -1947816707 -1879731850 -289236050 1114232586 694697443 1915853923 1567896673 556032915 1142993269 1068742176 1931634560 1842578573 -831158245 777965790 -847583257 -1674799766 -974935617 177678439 1884046372 -123704235 -1087307157 -869172618 164043210 909470366 1140582127 -546307463 -1332253767 -34275917 901660379 1719415767 -995515991 1529099486 -1326904455 -1435793794 -1034080508 -2049498839 -1753259123 1347094432 -2080913186 1567505964 -83762968 517185515 -45259891 484512659 -1222171550 -1795418113 -1642052117 -1194201837 -1543518997 -765359302 -198167645 -150951110 -306644347 1529380826 -1358821540 29240697 2079273262 797630077 -1020801962 -281989576 -2005359942 -291150339 -1334592433 -11429258 -1161191790 -159095999 -921496085 -1786115084 767656415 -616568464 -852359479 916008494 -882016506 -1415528937 -1712951323 -1647528253 1518814275 413313791 1625118469 -1777461454 -31870474 -1851547120 1974679556 -109595207 -1557368489 -1938839064 -1177088529 -2004642302 -1842824986 -1104942455 1666238727 949808248 -1286959007 -1727832092 1304887649 -522178431 -1703526097 -1974051622 928175616 1996862362 -1538901569 -1764255119 14602418 1656335725 544733357 -135948196 1164477457 -2059962371 1693644009 -508249799 986664496 692767121 265531806 -2030377291 878252404 767838962 -170255922 -722980043 -196181192 -2041790355 639232980 1204734533 -1523427012 -756811827 117471824 -1440918544 377335037 1565420824 1579573936 1404723404 1416282083 652595905 2090659698 1482320429 -1953499795 -949248759 316117285 1610624599 1811179039 803132526 971923591 262915137 3819529 1749048295 -894524086 19243588 724937970 -62977206 1500227285 -1340125460 160448665 604425661 1519755321 854847813 826006730 -548771463 -1413261865 1397267681 -530541100 -493190407 406350091 -700936425 -1215430763 1593244173 1277656517 -1988785616 374994677 96279496 799880855 636768732 -1549339757 -1300288206 2011923411 134525523 1120092748 875718234 617507357 1211221618 -558446897 441209694 -39124053 -1083029790 -12585946 -878748515 1425911098 -250108244 -335589704 -1611145440 -2115529596 -983531103 -1435681824 1839509186 889039191 -1621467352 -713599368 -640699101 -879556473 893053678 1845673379 -2044706197 794465410 -88797291 1427672933 488149823 761209306 610916409 1600700003 883467652 1348183963 -1190982896 -1814933469 1184573254 2000624118 1968249117 1353645194 -478438966 768539689 -1724254822 -215496359 -907863386 1992306694 -780702750 -1001311663 861476870 87687873 772557130 1850137400 -1144611997 -2021082524 885798069 1452725454 527119594 1362478312 -1417539129 1866152669 -1812464456 1289138824 -943049229 -995274226 -1285455896 -1672075356 409315727 -89624495 789149489 -223436182 23547437 356749466 594382219 -975700438 -374136339 -646736391 -108778883 -1921811168 303926869 1966270158 43228315 -1136672036 60596100 582174327 -1911105724 -367878486 29700879 1204354297 1875396960 -208475488 1941606838 176961050 -1058612553 54914472 876536023 -1893754973 721462726 1268994223 -303641741 1069111045 494151766 1505835281 1982574717 809225401 -667208774 133761291 -1580867777 1182458702 157243214 -1891523242 -1922501441 1747430468 1101786264 -41184466 -1131475281 1767939345 2121563862 -1886737565 -1825703101 1263717550 -773280819 106189578 394999697 -312004996 -2063684495 30343258 188079295 -278815694 1447420432 540886343 4216929 1594725571 1239828806 -486483790 -1378359614 -392289077 510883485 -1988125955 1622662447 -248401928 -185979021 1536463419 666089346 1930640299 -1600323600 -1033212698 1377202922 -1222094965 693734903 -996503851 -1702762789 -1515291729 1110892157 -1118057782 -1534782618 1291017493 847113405 -1140677502 546060628 -430628424 491326471 1448933973 1516581255 -968243936 -1567307265 -246627192 -1060394313 1846151665 -1037687832 1902540979 385744753 1194196849 -331689806 1253467246 -2120028345 -1507597547 305550035 1874376447 1942757048 872254671 -740852209 1256717773 494958223 -732159769 -1846338584 -1261525925 308402496 -2110380799 681472169 -1775628497 -2087084241 -1086993439 -656025269 -1686004690 -760284006 -461708307 -1805279577 -528568025 -1867765278 338637673 -494085883 -1203531350 1107779440 558115177 -1415918811 -1795011313 2005858944 204990654 1386314509 -1510404624 -1376079888 651685508 1028918549 -1610948430 -782793003 -277771313 -190626646 -1522339705 1563408257 1268355852 1417698958 -1459500369 -1730896323 769941555 438422155 -1940828683 -1220570284 828359236 1514621296 1923373660 -1759239754 2014419731 -1846208235 -1041853036 2135553639 1660181987 -1393188696 -296956558 1510309215 -1250143380 1063635986 2014906312 -200611611 109162527 -927905647 1865635684 1036162096 -749313784 971125697 719584533 1165911468 964104572 -1822929753 765040372 -1403043704 538044778 -1244130135 1649902715 -643267161 -1694431942 -189658821 1374037848 129121923 1781680850 -2101242516 -1010328611 1167936165 -1625192553 1341347526 935914575 155160832 1241362918 -1522732222 -991946590 -690921957 2103588628 326263496 -200349485 1478061325 740166379 -1636864076 -1666896223 884431163 1878412410 -826469497 1912859958 -372550534 -814132452 666948722 1095677186 1202371846 1187785279"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-of-bugs-to-remove","%-of-grass-to-burn","amount-of-food-bugs-eat","amount-of-food-invaders-eat","amount-of-grassland","bird-reproduce-age","bird-size","birds-color","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-reproduce-age","bug-size","bugs-color","bugs-stride","constant-simulation-length?","dirt-color","grass-color","initial-number-birds","initial-number-bugs","invader-reproduce-age","invader-size","invaders-stride","invasive-color","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","number-invaders-to-add","plant-growth-rate","sprout-delay-time"
"-25","25","-25","25","0","nobody","1164","""NEITHER""","75","54","50","4","4","100","40","2.5","14","25","25","0.4","20","1.2","115","0.3","true","9.9","55","30","100","20","1.5","0.3","102","100","2","100","3","100","3","100","30","10","10","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age"
"246","115","220","13.902899256837667","15.38536120931928","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","65","100"
"248","115","245","-13.195297463223818","22.260496733309235","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","64","100"
"251","115","219","6.548821250536356","-23.135196577735517","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","64","100"
"256","115","18","-21.863935585106063","-20.03750564156818","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","64","100"
"259","115","98","7.476078537503506","18.14390044731627","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","63","100"
"261","115","94","-15.853405028036414","23.557903665643032","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","63","100"
"265","115","334","4.323858807458727","-14.875159003925905","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","63","100"
"266","115","342","-7.6252742860810825","-12.09823544198881","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","62","100"
"267","115","307","-11.30501447435004","-15.518233090858786","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","62","100"
"269","14","5","-19.563882880264323","3.6121362131969503","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","28","62","100"
"273","115","220","-15.442564970562225","21.193737789012015","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","61","100"
"274","115","253","-7.374682907698939","-11.271313954023737","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","61","100"
"275","115","291","3.570543848874357","4.700323635853536","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","61","100"
"278","115","224","6.3810101571960836","0.2643277777976699","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","61","100"
"280","115","322","7.1210731982579185","10.157154123894623","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","60","100"
"281","115","57","14.963924719289786","14.798145065752628","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","60","100"
"282","115","291","14.800222992426345","-0.18134111249890805","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","60","100"
"286","115","255","25.318235858814017","-7.333111072514228","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","59","100"
"287","115","33","-22.020065865869867","-14.243659539741685","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","59","100"
"290","115","153","-7.881238445854358","-19.27528372580757","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","59","100"
"291","115","129","9.765362330413634","-11.526251124372813","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","59","100"
"295","115","64","22.767886909215694","-4.30926041956627","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","58","100"
"296","115","354","6.498102517058394","-6.124186070395936","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","58","100"
"299","115","187","-7.12831920631047","16.45154280894381","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","58","100"
"302","115","25","10.473632300901235","-14.991275658545801","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","57","100"
"303","115","115","-4.389940628428705","-24.870835074999185","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","57","100"
"306","115","186","8.6339800691035","-22.995775923386464","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","57","100"
"307","115","64","16.14122241645918","4.919533161790276","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","57","100"
"310","115","258","16.626293792302167","-25.175273558371043","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","57","100"
"311","115","350","9.674622920340738","8.814712380053106","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","57","100"
"313","115","225","16.43814778858562","12.370499405342146","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","56","100"
"314","115","356","7.6562194147930125","-10.634314708204204","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","56","100"
"315","115","125","10.821382990220387","-2.9416899057666845","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","56","100"
"316","115","32","14.395949425181946","-17.26783214593492","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","56","100"
"318","115","264","10.646917827718449","20.816304859612107","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","55","100"
"320","115","70","-23.984253430530867","11.108269007917613","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","55","100"
"321","115","132","4.7074819686950224","19.306754554083632","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","55","100"
"322","115","269","-16.606698711361364","-19.691872815177746","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","54","100"
"323","115","263","-4.428251332721468","16.909102019742832","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","54","100"
"326","14","259","19.697195310537644","1.3872207285277263","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","31","54","100"
"328","115","161","17.31276831811405","-9.908845906838353","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","54","100"
"330","115","174","3.950964300493121","-3.156431772531165","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","54","100"
"332","115","49","-7.864901266797174","17.045393317745674","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","54","100"
"334","115","207","19.803021595113602","-22.83892230052763","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","54","100"
"336","115","203","-15.04800250230954","-7.259065623217022","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","54","100"
"337","115","205","-7.745335735946476","12.566140611749548","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","54","100"
"341","14","136","-24.183621587095324","15.488017878616674","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","32","53","100"
"343","115","86","10.320657251678307","17.180044300760343","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","53","100"
"345","115","77","-1.2691656282581176","15.01294816360396","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","53","100"
"347","14","350","19.753875036878085","-18.44670191624422","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","72","53","100"
"348","115","275","-19.82329223159979","20.386222975415695","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","53","100"
"350","115","173","-21.17660020565462","2.3138667146499485","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","53","100"
"353","115","291","20.01988782269332","24.549711721369263","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","52","100"
"354","115","21","-10.6709970934164","-21.54442134478241","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","52","100"
"360","14","335","-2.3173139287024385","13.696739572356408","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","29","51","100"
"362","115","265","0.6042637245142897","14.854172219510257","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","51","100"
"364","14","32","1.2347693282701138","9.143779303106328","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","54","51","100"
"365","115","352","6.296586608923203","-10.346018111106567","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","51","100"
"367","115","194","3.4129917275526065","17.408209279358427","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","51","100"
"368","115","79","15.56367401916855","-16.88925318124132","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","51","100"
"371","115","256","9.778972493620547","9.119708941629026","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","50","100"
"376","115","238","1.2303794335736375","0.32893391487409873","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","50","100"
"378","115","230","3.3452388757997777","-24.357558142456128","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","50","100"
"379","115","249","20.91379546233501","20.41112367316368","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","50","100"
"381","115","254","6.954061187955186","-1.1493949491955062","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","50","100"
"383","115","154","15.821483388159026","22.300217534783947","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","50","100"
"385","115","39","-23.37564966783146","-16.388486340331216","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","49","100"
"387","115","116","-19.490036594478454","25.35631749199636","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","49","100"
"389","115","17","-24.247316100907238","-23.305898596311035","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","49","100"
"390","115","70","10.355186788605723","-17.893705584659696","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","49","100"
"392","115","52","-10.398291113803573","-14.25863536176435","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","49","100"
"393","115","115","12.31915805068729","-15.231069445518528","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","49","100"
"394","115","331","7.964619098583308","0.4277889140120394","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","49","100"
"396","115","236","-17.73926918418588","21.528787202641972","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","49","100"
"402","115","263","-9.74600425371477","17.04558210235105","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","49","100"
"403","115","353","4.275669200221304","14.254355309058758","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","49","100"
"405","115","38","8.344902093128889","25.30836457639043","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","49","100"
"409","115","299","-3.2227581146813566","-0.4950366753760468","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","48","100"
"410","115","60","-11.376520737435182","-12.047746642968118","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","48","100"
"411","115","11","-14.816438581708967","-12.590930439890554","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","48","100"
"413","115","136","20.74400393328999","-14.885154350497428","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","48","100"
"414","115","180","-10.454706585300972","-15.160900348920677","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","48","100"
"415","115","227","11.778226728156488","25.15878118408025","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","48","100"
"416","115","228","20.1094306692203","17.456317511922077","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","48","100"
"417","115","258","4.117230672160899","13.592650552938018","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","48","100"
"420","14","26","14.39543303064856","1.7729277183951542","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","32","48","100"
"422","115","184","3.1957043419126774","17.888557869399108","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","48","100"
"424","115","147","-5.634472714175483","-16.86675387923375","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","48","100"
"426","115","355","18.73308655340958","-20.551030257692638","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","48","100"
"429","115","292","12.488493189638866","11.700389763689591","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","48","100"
"432","115","232","23.383056249695148","-19.333684440943184","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","48","100"
"434","115","30","-5.565138597791769","23.289432670078085","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","48","100"
"435","115","86","-6.685477226682813","-18.200813624764038","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","48","100"
"440","115","51","9.627206802629718","-3.39099906831515","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","47","100"
"441","115","246","1.9214854616069181","-18.243092177862167","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"443","115","275","-11.59983892009124","19.037040170639155","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","47","100"
"446","115","15","6.628415401462872","21.542963616796346","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"447","115","350","19.44236031424966","-19.33847347562933","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"448","115","208","9.971560577495163","-17.81127271184856","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","47","100"
"450","115","169","10.306311939102423","6.165503044458482","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","47","100"
"451","115","309","-7.096443089580507","9.719239035752864","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","47","100"
"454","115","163","-3.940625536591862","3.2300098859409854","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","47","100"
"455","115","87","22.168273965165458","-15.023144764845695","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"456","115","292","-15.945146251626806","24.12907183217879","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"459","115","74","-21.244056034706677","23.703794599434392","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","47","100"
"460","115","29","-7.365643064193129","24.757086727667303","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"462","115","162","-6.227428013538621","-9.029254556997579","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","47","100"
"465","115","10","-0.7388851169692587","-13.825627895451227","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","47","100"
"466","115","45","4.147191304533319","-6.9062194018964025","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","47","100"
"468","115","339","2.2362432654576248","22.713050371368837","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","46","100"
"473","115","82","-10.719105917225317","-8.280684891432776","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","46","100"
"475","115","171","18.1615666249682","-10.46468639938224","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","46","100"
"476","115","308","1.2590724834516174","-14.16477223353925","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","46","100"
"477","115","109","24.11118528326313","-20.323246414087297","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","46","100"
"480","115","56","16.688831332663316","-0.174913052751635","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","46","100"
"483","115","70","-7.1971967380498","-10.774997083891993","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","46","100"
"484","115","39","-11.3032898711639","21.624218062019057","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","46","100"
"485","115","67","7.313304027235318","7.247584137102217","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","46","100"
"486","115","80","-11.655763814750616","1.8096085692787647","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","46","100"
"488","115","286","24.832118976251667","-21.847818113010437","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","45","100"
"492","115","167","-4.0289266774921915","-3.3988531188081255","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","45","100"
"493","115","93","-10.312832155721601","25.49356773856552","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","45","100"
"494","115","72","0.02884601998978148","21.90457633412532","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","45","100"
"497","115","305","-5.766331658045868","-5.112008537650961","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","45","100"
"498","115","344","-19.18959116182289","17.699154348964033","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","45","100"
"501","115","330","17.713752611431715","-14.99276140430904","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","45","100"
"504","115","189","22.999764410968826","17.5355576017217","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","45","100"
"505","115","17","19.01479319352399","-19.293304631143492","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","45","100"
"506","115","42","20.903273500061808","11.511052511856725","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","45","100"
"507","115","108","-11.86040327177938","-23.737659403858927","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","45","100"
"509","115","205","1.1044295936678394","15.876851083817051","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","45","100"
"511","115","331","10.411366114176328","1.5131034841287625","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","45","100"
"513","115","97","11.998611547534756","4.01700020179876","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","45","100"
"515","115","191","-3.25696216237326","-16.583330590079466","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","44","100"
"516","14","228","19.67569506041378","-5.838640922917593","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","71","44","100"
"517","115","287","-22.57935652718256","14.708009310015148","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","44","100"
"520","115","99","-19.677523052303275","-13.214382013694566","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","44","100"
"523","115","146","-10.111635466387234","22.63151888547392","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","44","100"
"524","115","219","20.767345448857185","-17.76531446567022","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","44","100"
"525","115","221","24.841424032100406","-23.8164369801413","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","44","100"
"527","115","255","-12.734853371833212","-13.371303591355817","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","44","100"
"528","115","186","-18.40771080453014","-4.083135670949729","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","44","100"
"529","115","63","6.831626196677464","17.46274746864366","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","43","100"
"530","115","11","-6.416520744728792","-22.716900896520833","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","43","100"
"531","115","176","9.064496468563062","1.7132642689990143","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","43","100"
"534","115","324","-19.183311117520052","13.189766418368974","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","43","100"
"535","115","190","-18.60032602528227","-16.807092013875526","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","43","100"
"537","115","63","17.91867646247852","-17.969678955466023","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","43","100"
"538","115","217","-9.567065242493065","-4.117720623662395","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","43","100"
"540","115","325","-5.543325793650436","6.366898002148786","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","43","100"
"541","115","285","-14.169282894343656","-10.006408077184238","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","43","100"
"547","115","323","4.946468044896847","-9.304863673737993","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","42","100"
"549","115","9","1.1853419966608432","21.800937953954854","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","42","100"
"550","115","64","-21.593547200186272","22.074209593903547","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","42","100"
"551","115","58","-14.683808405808941","9.55907813463782","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","42","100"
"553","115","24","3.5269928394189356","3.341218102353766","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","42","100"
"554","115","107","8.475959050020714","-4.536532756479955","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","42","100"
"555","115","13","-18.063411153494886","-8.373194554520051","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","42","100"
"556","115","331","-6.0617818435865045","19.499675831646048","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","42","100"
"557","115","75","11.776134040018107","18.744670366314487","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","42","100"
"558","115","335","-25.20961092133365","21.15638561734132","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","42","100"
"562","115","301","15.299886960845003","-7.752555100324867","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","41","100"
