"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"-0.40339149440739425","1.435954010460721","0.7017466869393924","-0.44733688950455636","1.3162011477088196","0.7824614467797906","2.0","138.36363636363637"
"-0.9489426943157842","-3.3673679196111492","-0.24422118109480034","-0.9665887231750503","-3.447067105604019","-0.31858845957123605","2.0","8"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.673557204770834","2.8746462835609936","0.18537077244278133","1.0","17"
"-3.0925218596658883","-2.9350614947271563","0.06038368234968426","-2.974995354284995","-2.8682966192604136","0.0957026303383135","2.0","118.72727272727272"
"1.177334139717534","-3.1548687235243067","-0.04500174519458215","1.1087521704508465","-3.1479433826788914","0.02466984522498286","2.0","37.63636363636364"
"-3.2440064405987434","-2.8905370015527945","0.03146818723802541","-3.277964516150705","-2.77924763291169","0.03787164011499579","2.0","118.72727272727272"
"2.5243489835050275","4.99216168122366","-0.9071418612440822","2.4781638892325706","5.058168495156462","-0.9352830886530099","2.0","47.27272727272727"
"-1.8390087422729846","-4.091736913439524","-0.36895665865336275","-1.7508544681114897","-3.989284481802347","-0.32867611823785603","2.0","18"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.679426659632214","2.988145778100184","0.19262789297608995","1.0","17"
"-3.237318144228138","-2.945018754097711","8.065237240653406E-5","-3.2645879234094943","-2.888211138001523","-0.024903429616241955","2.0","118.72727272727272"
"0.657177163030131","3.55810267271892","-0.4323545713056548","0.7175138207751169","3.4882098402554624","-0.4200677542866504","2.0","47.63636363636364"
"1.376918944127309","-2.933010086477915","-0.10576636904563545","1.3582331759630653","-2.8706200863709017","-0.051285934588833765","2.0","37.63636363636364"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8668685896312727","-1.2251183788479414","-0.7281579488292009","1.0","17"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8138022100451223","-1.209569913137485","-0.7081568046784161","1.0","17"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.719121315879812","2.8649021516087068","0.13443344805730345","1.0","17"
"-3.066886428332352","-2.9876324882913465","0.09258759276447429","-2.9237244916179224","-2.973438606388794","0.16011045116789357","2.0","118.72727272727272"
"2.501090465222667","-1.9198221673345655","0.01074993764418589","2.5207864775912894","-1.9758005721133958","0.016285452169574503","2.0","47.27272727272727"
"0.773641795879817","3.443232550953604","-0.7914877463898435","0.8630946118372245","3.3446221880488176","-0.8689842231418863","2.0","47.63636363636364"
"2.5117940286945655","4.406371053806027","-1.2066785319285915","2.463097943460016","4.3552197422553025","-1.294727093474421","2.0","47.27272727272727"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.784266948046635","3.0136971649329674","0.01670040816830997","1.0","17"
"-0.7499479302405558","-3.3880842712943666","-0.9990109013668679","-0.6704436101622636","-3.353518294418155","-1.0527405274229444","2.0","86.18181818181819"
"-2.0852861184640745","4.182670299111712","-0.31331044548974096","-2.0398508781249505","4.134388031801654","-0.21637427483356925","2.0","58.72727272727273"
"1.9495672459776334","-1.8616085410403986","0.010200995139779165","1.858958614497249","-1.9059442205603956","0.01562672116428643","2.0","47.27272727272727"
"-2.12442529758392","-4.0941369226558315","-0.37363615318635607","-2.131409875192737","-3.9924844940907565","-0.3349154442818471","2.0","18"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.69213296956987","2.986251497818477","0.1364841057378415","1.0","17"
"-0.35355387717937165","1.6412761109059133","0.6404746643967014","-0.37258046366252245","1.6241842983766082","0.6905534129657542","2.0","138.36363636363637"
"-1.8845553540219782","-4.119513413387788","-0.4947889345147474","-1.8115832837768144","-4.0263198150666994","-0.4964524860530356","2.0","18"
"3.0032636389789187","2.898529023277529","-0.4817078674812853","3.121502178315111","2.9134631666908835","-0.5379074476797493","2.0","77.27272727272728"
"-2.159889626748623","4.30764344538339","-0.39090797567953","-2.1890578946940473","4.38433432434501","-0.3715693352131473","2.0","58.72727272727273"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8871311526652376","-1.2058343573406334","-0.6329114232480847","1.0","17"
"1.8813665923461396","-3.0736389247847127","-0.21443430371304673","1.9887927362366034","-3.046406134254399","-0.18712085292309788","2.0","37.63636363636364"
"-0.7174186894212219","-3.4423959439162983","0.16437163872175184","-0.6578900499823006","-3.547104471344218","0.2262019668508335","2.0","8"
"2.163837799084964","3.3398549970807108","-0.7662786736009337","2.1141911704423655","3.4430543352547014","-0.8793924150233274","2.0","77.27272727272728"
"2.6959473667742455","5.003973401761438","-0.5706359717202836","2.6840819491556323","5.072342559801795","-0.5314760212244514","2.0","47.27272727272727"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.7851000195580912","-1.1779996949131786","-0.671582761349705","1.0","17"
"1.4988907287937403","1.4358204564577228","-0.6058372422765854","1.4947307509662937","1.5424784390532977","-0.6111454687077433","2.0","96.54545454545455"
"2.6484000321913097","4.680013897463536","-1.2927229192214775","2.6270251476561093","4.683591154644313","-1.397980358225884","2.0","47.27272727272727"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.752686207162665","2.8966442297915616","0.00344069980783809","1.0","17"
"2.343023705198746","5.051436028079036","-1.2968667466008292","2.260573555265033","5.129297711382913","-1.4029529510811063","2.0","47.27272727272727"
"2.8419793601466212","-2.052325972590114","0.12032559057239828","2.9298531515000343","-2.134805138420054","0.14777623568342937","2.0","47.27272727272727"
"-1.1174392753951556","-3.8780735910240116","-1.4967596345231602","-1.0838713734611884","-3.9047562791140056","-1.6127078522237732","2.0","86.18181818181819"
"-0.8904598286062688","-3.778475547586992","-1.9411337453579305","-0.8285194958236908","-3.7927084802473585","-2.11262872691289","2.0","86.18181818181819"
"0.8421488966649162","3.5121873246941635","-0.3533945326308089","0.9487284878185985","3.430815655224517","-0.32136770594309294","2.0","47.63636363636364"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.686283755718985","2.8956410144680382","0.09131667193143429","1.0","17"
"2.747629278739162","-1.3664413039918892","-0.36852099094017254","2.816633053811083","-1.3117435361021843","-0.4388396621316556","2.0","47.27272727272727"
"-1.2853477618706277","-4.266080932580343","-0.925114253896608","-1.2727684207460945","-4.341264538364879","-0.969606799018902","2.0","86.18181818181819"
"2.6369423230076334","2.8897526245085965","-0.34029444297056216","2.681916599149569","2.9029314881681643","-0.3682113382668815","2.0","77.27272727272728"
"-3.1150512016521543","-2.895374163296211","0.11662922772725827","-3.020054038257527","-2.7889219563985232","0.20819372109346151","2.0","118.72727272727272"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-2.0104354704044183","1.1905250956213673","-0.035865714738729536","1.0","67"
"-0.6554111220929164","-3.370637700826575","-0.023048949760993323","-0.57521329354456","-3.451426813891253","-0.023692151126160053","2.0","8"
"-1.1446384318158715","-3.108933706846547","0.19889599797975832","-1.2275163731751668","-3.102488155251216","0.2722344458615088","2.0","8"
"2.342125310930484","-1.7738708217246928","0.35299830195571613","2.3300282924406694","-1.8006589573815486","0.4269834893434108","2.0","47.27272727272727"
"2.7798073794347697","-1.6599796276185645","-0.2749200276872351","2.8552467746458126","-1.6639895244541947","-0.3265185062281307","2.0","47.27272727272727"
"2.6578873619397734","-1.418608256082246","-0.5557387580847849","2.708942753651817","-1.3743438786106124","-0.6635009827051904","2.0","47.27272727272727"
"-0.5832271746652458","-3.168319889064711","-1.3670603472079628","-0.48288276014003984","-3.1062833644097925","-1.466796153994176","2.0","86.18181818181819"
"-0.6825917128114191","-2.8871300833450833","-0.1251164641424449","-0.6114540811692302","-2.8067499905825977","-0.15978217030142883","2.0","8"
"-1.9300745376965396","-4.3912643211658136","-0.21353243492935836","-1.8722755286762296","-4.388654358770733","-0.12144381993918349","2.0","18"
"2.479164609941313","3.4470333720234643","-0.16531562651082934","2.4925833434699842","3.5716683851860056","-0.15823675851520214","2.0","77.27272727272728"
"2.090712782853564","-2.047219739434692","-0.1941247695304448","2.028333258748366","-2.1286776586335474","-0.22956419643998233","2.0","47.27272727272727"
"-0.7057667461434878","-3.3447692634280735","-0.16554960819670372","-0.6423541256119885","-3.4169355640265846","-0.21369302904044057","2.0","8"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9911586577265052","1.2905787554087336","-0.0016693666122660211","1.0","67"
"-0.46566060697897177","1.5972889620816737","0.5540733675446822","-0.5407405583619226","1.5582035751402488","0.5609514676877253","2.0","138.36363636363637"
"2.8933859259668555","2.5678627560331653","-0.7260403629137","2.9896489227006353","2.516663645997647","-0.8311064421986469","2.0","77.27272727272728"
"-2.133176759795767","4.213642250328674","-0.41824127944562456","-2.1356321607883353","4.1963319342355785","-0.4262359427453364","2.0","58.72727272727273"
"-1.764789958999176","-4.337294168812323","-0.14648509805834642","-1.6518960904130782","-4.316694155632746","-0.03204737077783423","2.0","18"
"-1.9906678698616342","-4.37920811975849","-0.1598309973804154","-1.9530666382296893","-4.372579423560968","-0.049841903207259536","2.0","18"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.8497905818977569","-1.305367194173366","-0.6573127908208032","1.0","17"
"2.841012542928591","2.520467193470319","0.13015546108892706","2.926800863054718","2.459788970922231","0.19632854660450555","2.0","77.27272727272728"
"-0.2635353670337111","1.5726434306248085","0.5764843603993038","-0.23755269844403168","1.521235277954951","0.5945679569696578","2.0","138.36363636363637"
"2.467289354974634","-1.6335928448941643","-0.34075062640711884","2.48022514529365","-1.6323253851849144","-0.4055152246919912","2.0","47.27272727272727"
"1.8864549167883853","-1.6743027303007023","0.12067165699503285","1.783223819470151","-1.68117724767276","0.14819151539059086","2.0","47.27272727272727"
"1.1906176682941703","-2.7923609217650904","-0.31070173561924963","1.1253565811716417","-2.694808630479871","-0.3074551428058515","2.0","37.63636363636364"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.8972770745883638","1.3557093473553747","-0.0071645873586459186","1.0","67"
"0.6475721235691017","3.7044918111397087","-0.8593927804140684","0.7055075214488303","3.6711962632814483","-0.9538655156721674","2.0","47.63636363636364"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.719992141759027","2.9617604749476922","0.004029700810886175","1.0","17"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.807513638456381","2.8726831233745855","0.17866413058659736","1.0","17"
"-0.29302109380062796","1.520334622184743","0.7473777346910674","-0.28178128859440693","1.4427720652948526","0.8509080184073031","2.0","138.36363636363637"
"-2.171571882021973","4.226527397516147","-0.3220890550183013","-2.2124224052407473","4.222102228610524","-0.23393149389068996","2.0","58.72727272727273"
"-3.1100736477823503","-2.894075792466094","0.11100938454180082","-3.010098930517919","-2.786325214738289","0.1969540347225466","2.0","118.72727272727272"
"1.5029268742849715","-3.2602281589830406","-0.2454744488125622","1.5157430886601433","-3.279642677002309","-0.22592103429749222","2.0","37.63636363636364"
"-0.33084960441185357","1.7292996949331507","0.5077709619818493","-0.33852405451124534","1.7562196744174643","0.49149785934347606","2.0","138.36363636363637"
"2.2760717361490728","4.817877644278733","-0.5575511641088464","2.180231192405425","4.849027650822549","-0.5157742520907268","2.0","47.27272727272727"
"0.17880757706883021","3.9682864449127577","-0.6066774536689779","0.11955183832349105","4.00093955549776","-0.6379713572408042","2.0","47.63636363636364"
"2.631438580034759","3.0021626983670497","-0.6911009497843748","2.6753121075821196","3.037823576798308","-0.7891791464434567","2.0","77.27272727272728"
"2.2278042030251988","1.4361172911537188","-0.48877479110986555","2.327774721516532","1.5428176787058645","-0.47735981023149204","2.0","96.54545454545455"
"-0.21519364316560388","-3.72286268758529","-0.7109283043460048","-0.06884503720294272","-3.730144012745444","-0.7286476057744735","2.0","86.18181818181819"
"-0.28958594179476094","-3.0816232337419285","-1.071089076245958","-0.15253637316074437","-3.008749627171662","-1.1338284741619207","2.0","86.18181818181819"
"0.32769397373347586","3.4657439020274494","-0.5397544439662753","0.3056598341542981","3.372761376891124","-0.554317595112426","2.0","47.63636363636364"
"-2.149027062030113","4.276902602655597","-0.42350669434965643","-2.167332765257027","4.322852638889424","-0.4367667725534002","2.0","58.72727272727273"
"-2.2095421525371273","4.28451460577433","-0.43710269926980927","-2.288362946271056","4.33807664512689","-0.46395878239370586","2.0","58.72727272727273"
"2.1054025712625357","1.3424929459097998","-1.3667255183838694","2.1878871423592026","1.4358184269985286","-1.4807320699732107","2.0","96.54545454545455"
"2.0832236000292816","1.3193719368962749","-1.2389118195548017","2.1625397466640552","1.409394416697357","-1.334659271311419","2.0","96.54545454545455"
"1.6733724199616753","-3.171314061145032","-0.45793118958798923","1.728800020756023","-3.168500054704798","-0.491491960266776","2.0","37.63636363636364"
"-3.10250026924855","-2.97844382201843","0.17548443350058335","-2.9949521734503186","-2.9550612738429614","0.32590413264011164","2.0","118.72727272727272"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9682252872391409","-1.1320264128967452","-0.6859511591166345","1.0","17"
"-3.144831923199152","-2.9675456497480237","0.09739420513211226","-3.0796154813515226","-2.9332649293021484","0.1697236759031695","2.0","118.72727272727272"
"1.4628153857836659","-2.8780404175505803","-0.5646447380124502","1.4656037280335112","-2.8019080002117334","-0.6248838957973522","2.0","37.63636363636364"
"-0.9439775727026151","-3.2101068082094075","-0.1673709131782586","-0.9599685610241582","-3.23738562373503","-0.21612143568251377","2.0","8"
"0.42715863576333724","3.819379819328167","-0.26057832685111015","0.4299906616916248","3.8148062735170214","-0.20534744871846952","2.0","47.63636363636364"
"-0.8358207792812484","-3.839342982265147","-1.9680455235057592","-0.7670505653330428","-3.8611843442602827","-2.142904477329197","2.0","86.18181818181819"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.699606696220868","2.9801505255566814","0.17448282568915713","1.0","17"
"0.892886252737777","3.7487922167407013","-0.18655167413543733","1.0121501829096746","3.726571770282689","-0.11281413282387852","2.0","47.63636363636364"
"-1.6342575074566588","-3.8339716739268956","-0.9213360857701447","-1.6652918845303795","-3.85514162237975","-0.9653563598766308","2.0","86.18181818181819"
"-0.2974397841503528","1.7135954196991485","0.4998652023716851","-0.2884093241189942","1.732663261566461","0.47963921992822967","2.0","138.36363636363637"
"-0.938112096074524","-3.150958511574815","-0.14626403751418723","-0.9521479255200367","-3.15852122822224","-0.18797893479708527","2.0","8"
"-2.081604166899316","-4.5343095878436745","-0.16860359595756746","-2.0743150342799317","-4.579381381007881","-0.06153870131012898","2.0","18"
"2.83601275949632","3.0460036782200035","0.14545089277164924","2.9208011229359925","3.0904327526218527","0.21468306462377218","2.0","77.27272727272728"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.8174442796470358","1.306465375999361","0.027424870917666766","1.0","67"
"-1.7263197105161203","-4.131070230869666","-0.6847953796517237","-1.600602425769004","-4.041728905042536","-0.7497944129023373","2.0","18"
"0.36793154460789745","3.8366874020475055","-0.8104581187527571","0.3559567977473251","3.8364407519161943","-0.8926971885955283","2.0","47.63636363636364"
"1.830957014282546","-3.038118504548362","-0.5749693144407244","1.9257807636571114","-3.0020056089589606","-0.6377896163326949","2.0","37.63636363636364"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9658042235333207","-1.1423689572465687","-0.6351279124326126","1.0","17"
"2.241842154516897","3.2668930463262154","-0.013945418572657103","2.2077963969606853","3.355499994349307","0.02340749101060456","2.0","77.27272727272728"
"0.799782568198742","3.9012884644011225","-0.459947939542404","0.8957705772358808","3.9171920798582156","-0.4545594645825869","2.0","47.63636363636364"
"-2.2386082967513232","4.318000449809846","-0.44007893822239597","-2.346495234699448","4.4050483331979216","-0.4699112602988792","2.0","58.72727272727273"
"-1.9166038977768172","-4.594574159220557","-0.1802385629839776","-1.8543146754499331","-4.659734142843725","-0.07705199067867584","2.0","18"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.767828641342284","2.9858867580212496","0.1256849264009816","1.0","17"
"1.4006006374587288","-3.243952663878143","-0.3895559497546492","1.3878352926273398","-3.2592983081211866","-0.4060229104751009","2.0","37.63636363636364"
"-2.0153173870310774","-4.227526330210279","-0.3880358144883157","-1.9859326611222803","-4.170337037496687","-0.35411499268446","2.0","18"
"-2.187844278225489","4.306648880777161","-0.4456353962727961","-2.2449671976477794","4.382345195132551","-0.4810241763996795","2.0","58.72727272727273"
"-0.4241411412595237","1.4128982215338959","0.6304738608032644","-0.4784613597827505","1.281617464318582","0.6755522075755986","2.0","138.36363636363637"
"2.092277345743457","-2.2816113304793277","-0.5521945128049565","2.0302107342162374","-2.4099475678871105","-0.6592478883693963","2.0","47.27272727272727"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.875241453439572","1.3452198901752705","0.014831496740770528","1.0","67"
"-3.2142936968106057","-3.0143509977187843","0.027330971030631625","-3.2185390285744298","-3.0268756252436697","0.02959720770020823","2.0","118.72727272727272"
"-3.2144913127766257","-2.9146411829132197","0.08135746555500688","-3.2189342605064697","-2.8274559956325405","0.13765019674895873","2.0","118.72727272727272"
"-0.7982608969565783","-4.332031998128078","-1.1544480132582982","-0.724795697717789","-4.41545948710608","-1.2276072783008034","2.0","86.18181818181819"
"1.9215723254266464","-3.090955152742395","-0.2537210431535961","2.039049902587237","-3.0680514192015016","-0.2362292772237846","2.0","37.63636363636364"
"-2.1222264646411424","4.2715625927752345","-0.2924586043667318","-2.113731570479086","4.312172619128699","-0.17467059258755094","2.0","58.72727272727273"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9324808685009254","-1.270210647202514","-0.6931897641666438","1.0","17"
"2.335135400370116","2.597080725646361","-0.20198962984152136","2.319748291984548","2.5517252095334815","-0.20224556251203255","2.0","77.27272727272728"
"2.3326967484448633","0.9781995003875922","-0.795028181337365","2.447651916281863","1.019483060687434","-0.8273636847772057","2.0","96.54545454545455"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9004536513459507","1.3202760457933598","-0.02458808562096547","1.0","67"
"1.3997425587917474","-3.1227121480039157","-0.1671090231138492","1.386762694293613","-3.1077476632784027","-0.12796425217410096","2.0","37.63636363636364"
"0.5055457165464565","3.470976715083674","-0.38909294106158065","0.527974512670524","3.379302393211405","-0.3659907164815577","2.0","47.63636363636364"
"-0.7968071760117703","-3.109839648350126","-0.19591556970175977","-0.7637413654363652","-3.103696077255988","-0.2541809777138487","2.0","8"
"-1.8119664794222832","-4.186420187330674","-0.23369286316127616","-1.7147981176438878","-4.115528846990546","-0.1483243909150739","2.0","18"
"2.7095083250510186","-2.292938343697966","-0.5690217922174","2.770887909385311","-2.4235399837494764","-0.6794406236643286","2.0","47.27272727272727"
"2.5166962763281013","4.877752702685646","-0.6716701112546897","2.4689806406202592","4.920877720910845","-0.6527169886657388","2.0","47.27272727272727"
"-0.8603267907145329","-1.1913387445854173","-0.7099848959927271","-0.9462729213729901","-1.1674186733900929","-0.6118958546762694","1.0","17"
"-1.185753874323932","-3.198222670868762","0.13877907533799094","-1.282336963185914","-3.2215401072808363","0.19207854900581897","2.0","8"
"-1.836344434948562","-4.305808190378992","-0.23123994741111645","-1.747302058345593","-4.2747128510549715","-0.14505383658152762","2.0","18"
"1.2851935122868121","1.3297032306955916","-0.6025388681438246","1.2505053606726615","1.421201609610862","-0.6073758982703025","2.0","96.54545454545455"
"-0.829404896398947","-3.7832844571084143","-1.9872122130273433","-0.7598326970904536","-3.7981185034589586","-2.164467003040979","2.0","86.18181818181819"
"0.30970730427953086","3.409573280270994","-0.6351923550988299","0.28317649733686684","3.3025480996955547","-0.6736149840281193","2.0","47.63636363636364"
"3.0199069220774204","4.2087046310164276","-0.7876271930202052","3.072833415519442","4.118020034907783","-0.7918654867843574","2.0","47.27272727272727"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-2.0125080492729506","1.3595834587266902","-0.023882848587022568","1.0","67"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.777960825316014","3.0252476140053544","0.13557460195490975","1.0","17"
"1.7113657123569381","-2.6795795191201206","-0.140519951555694","1.7762916362501016","-2.553831877173659","-0.09472791272640693","2.0","37.63636363636364"
"4.735426162792889","2.9590572149902794","0.013658818624856447","4.72549414102009","2.936399112572513","0.15151175187463256","1.0","17"
"-1.878984369159662","1.2518023869410964","-0.08510736318905357","-1.9236876435257824","1.3413505441514768","0.011420452726267127","1.0","67"
"2.3663044185220814","-1.629955909420318","-0.24153841533267562","2.3590432215505865","-1.6279610626162988","-0.2864605714026593","2.0","47.27272727272727"
"2.6353382407068797","5.036007407351147","-0.41027299114194027","2.6113509978747933","5.110783366509446","-0.33904044453043947","2.0","47.27272727272727"
"1.9214944409600387","-3.0692734618474242","-0.5693024200803102","2.0389525470039773","-3.0409493055827883","-0.6307059983821772","2.0","37.63636363636364"
"2.049873079155666","2.9739931636416412","-0.5334429213881045","1.9774335065272077","3.004020135127818","-0.5999895123679323","2.0","77.27272727272728"
"2.7294149395101144","3.232703072481102","-0.3072034137261721","2.792883738952546","3.3144720257351707","-0.32850210317361345","2.0","77.27272727272728"
