"RANDOM STATE"
"0 0 -1727483681 480 0.0 false -1596178819 763907643 -163112758 1614981399 591427360 -416662813 476359693 268653160 1739471825 -69826992 581117220 1247722986 1589070529 1209940923 -416410088 -1735322731 -2060885313 616073875 240278812 1490852476 -367055464 1399547400 859041568 1222211422 258222377 -113633249 -111101592 -1442452552 -796586208 -37209374 1000754979 1613467166 2042344902 1527465527 -1518279332 1723063714 680260954 -2003461420 -609034666 664892391 -707366559 -280661704 -6863194 -2092787429 854293520 1560665820 -180429872 -1905652893 491721180 -653690305 -1460864201 1719697591 -1820041423 -1165091646 144756438 -951550812 18967452 811036402 -319984029 -1723840927 -1966929218 -1796644226 -1060027793 -1145295865 630500452 788736637 -151585342 -778392956 174839706 -1186109104 -1973318392 -1079984693 1003731240 -975218929 93498637 2012673351 1389164831 2027756323 276856662 1440399036 386699610 62257509 -69292218 -238455300 1402942904 2022225541 505294565 -895680802 -1439785249 -1601272955 458514877 -1495165935 66605774 -1908285864 -657015371 1377092224 819862975 -1856336219 -1803096270 2132855157 679498160 944045251 2139251668 -849460726 -1698857300 1219987171 -1008750124 -451491733 727178320 -1591771774 -1790010824 -1671477380 -1462541318 -342728688 30004763 -956424299 745062114 -715241385 -1262229015 -334575666 968661643 -1468699130 1777020481 -243653845 379422391 -1629149540 2030960906 -1451307344 -884642019 -1234149197 -161624904 -967434377 1347627205 -175026234 288379400 -18138914 -1734161927 1017392590 -568747523 1289924622 -753652034 -1167248543 -1369397254 -1742930065 -1807499302 2107555615 -1006217662 -118302253 -1308549858 50156709 -1066917269 1562078984 -2075749159 694982581 123215577 1866309137 781516992 318252110 -1599730753 -493735664 -144052067 887121562 1390560458 1717866836 -562686735 856236848 169596814 -1053243380 -967040133 -931383531 1670932582 1570665637 -1970566189 473291906 133209478 1263831211 -562018911 728720374 -661748537 1940980538 -1738259325 -828506527 -1806476054 958550281 1263855452 -1549015030 2087627401 1282078870 -243964945 374453521 -263711326 -1062836272 1973504334 -1904632746 -697559887 -1195480151 -1919669993 1424700171 1149162253 1084158680 1706915357 -2026029515 -320968204 -653049029 1314840196 -1139707829 1016923994 2083438476 -756632537 -1393445851 -824983661 1875560459 -2102730255 -2011734064 -1353721549 1575503642 -1785554791 -1091684089 192469084 -1204634414 -1674989840 877357311 -484269624 1465351823 -230701075 -824967349 2041468641 -2050669985 -1921899472 -1633237830 -253161927 -206298313 435843000 1509575235 578191690 821798885 1337174727 1264822868 1893400244 430185855 2029479468 -1753250593 -2018798322 -1019887400 -752219756 265181054 -1433108023 1828696852 -532217171 -866029377 -550081994 -1505601978 -194153995 754988400 -664294074 -429042568 -1490128277 225563044 -398637270 -1236850918 1744839308 1908997036 1373210207 105223819 979267988 948123917 -1052793462 -260838204 1764454180 -2039821550 830260705 961318932 1733840354 -1733277582 1970558212 925817075 1176483291 609990474 1095482056 -1876768975 -941025129 2072651085 1209046128 -1791143736 -46535627 -567969832 1263479133 -1978057665 -1591117073 -1053592733 -1450229957 1935610284 425174693 1217834669 -1444390202 -1117487040 -1103503772 -1448585934 -1228823808 617975705 1259188714 1802464584 -1122250467 983180864 423808642 1815379256 607610444 -274944348 -1779347466 686806666 842086002 -2129239296 -2092155957 -1774353224 -925114817 1119109204 -1274823843 831403952 -1456809395 -1843532730 -1205847697 -545938057 539665089 1598117076 933486534 997840841 474666032 -1386583414 1701106506 -379040913 -219142587 19872120 -1558197465 -1703710192 -1518461828 -282774981 -1584648234 912993809 1032180509 568574469 645543325 137851688 1427182134 1008535814 1147452524 -1964370729 -850982296 1350685323 1332274293 1693108002 454535114 1520684201 -1128334956 1545336564 961185361 -237941630 1255222069 1849230132 163096156 651724753 1887723150 359190226 -472669652 673315294 420985310 1383579815 429214272 159540819 -768040622 -2082618513 917594552 -913255177 2140871379 379130094 -1628370625 -1572134393 662075273 1525209265 926683442 311643629 1712684364 1836532264 1442902513 338509737 1088978145 -1215029179 1663690155 890128881 -44726786 -1158886196 757715107 -1326673863 347957289 -400012625 -493224816 1507547131 -634920060 -2051367609 1385041425 -1139849473 439575862 1304059116 -1096541782 196062514 272494729 529656904 813550694 -651247827 1188221050 389813162 -1907476597 251843369 -93315813 700719472 -1911953493 2129955988 525987615 -440744853 -1901583871 -1255755844 656575770 -1315740861 -831241428 621007512 -59405627 -1876655082 -1755992382 1503285695 1123117732 -1058945720 1120179138 1073523754 191149134 -1132571077 126146081 1062162612 1498067181 -675480269 86525339 -1082411651 -1192644283 -1215776969 -275568433 951949850 -2123061804 541956655 600463455 -1164433677 -769286917 1281593507 -743059769 1374408739 -1952784886 -1266024347 1011199958 -104518790 2070082855 1321895986 215888574 97226080 -672964568 2059935126 120373780 1630475998 1230872936 1829831921 1908628710 -1314587185 1059117825 1658312021 1938224733 -1830584614 937641864 -651375015 -1593833798 1916523551 -700543022 -1940264163 935148499 842142862 2033333975 -227303010 -920750951 966063602 866899730 -2001649638 777361358 -1962600639 1899235836 -1210140824 -1987786116 -506919588 -1377194121 -1141092923 1746400730 1375719877 -1469726668 -330891968 959559357 -978154579 597974818 -1345805465 -1625114490 2129349869 1073330573 1808826179 1008863968 -1410647154 13041571 -1557059749 903253981 1578851672 -1823380404 -151611052 -1925130050 -611179736 -1951423234 -831094326 228016215 1193212691 1639975485 1967977407 -1316095231 -1606936760 -1776572371 692356775 -137900912 -191532274 -2045049523 -1780527433 -1318245456 1517205082 -731414687 -790639656 -1174293661 -643314771 -1404016914 -1094597727 374868865 -336210902 -702397784 266921021 -1066742333 911936079 -976619486 1938547713 34137590 -149493455 -1849325641 724405476 -954133793 799606583 -2083819417 -373258542 -1941644592 -676298645 -1746509171 -1274128515 -1977554283 1101325644 -1074485152 1688223603 -2042447552 -1899316655 392610439 1232069180 -1672724358 -2013851104 1685245478 -1363825664 2028740273 -927223824 100933032 1155047342 1826851447 1755270928 -1540754523 -1805805899 -341260599 2048266939 -826390954 -217047787 1523408619 323427994 -1502351778 1337839820 1122503055 1611087274 -1880193062 734712499 -828505896 -2080031110 -1689810184 -767508477 1351800467 -102829299 599287564 258659369 1848333339 1232134113 307353007 -453323914 1035263898 242225336 362929216 -2080769378 402560716 -1347001450 1451818242 -1440791350 1176417182 -343799900 -1680541065 1571148018 -1352834035 -1944575804 -1278780497 -1404182721 464845135 -236694590 2066134373 1325302002 -1356473318 323046501"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","component-size","components","giant-component-size","layout?","max-downtime","newcomer","p","q","team-size"
"-50","50","-50","50","0","nobody","436","""UNDIRECTED""","175","4","[15 69 4 9 9 4 7 8 4 4 4]","69","false","40","{turtle 435}","40","65","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","incumbent?","in-team?","downtime","explored?"
"{turtle 328}","{turtle 435}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","true"
"{turtle 329}","{turtle 343}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 329}","{turtle 344}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 330}","{turtle 403}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 330}","{turtle 404}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 330}","{turtle 405}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 335}","{turtle 368}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 335}","{turtle 369}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 336}","{turtle 337}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 336}","{turtle 429}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 336}","{turtle 430}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 336}","{turtle 431}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 337}","{turtle 417}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 337}","{turtle 418}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 337}","{turtle 419}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 339}","{turtle 340}","15","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 339}","{turtle 395}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 340}","{turtle 395}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 341}","{turtle 342}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 342}","{turtle 370}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 342}","{turtle 371}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 342}","{turtle 372}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 343}","{turtle 344}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 345}","{turtle 346}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 345}","{turtle 347}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 346}","{turtle 347}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 349}","{turtle 350}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 349}","{turtle 351}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 350}","{turtle 351}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 352}","{turtle 353}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 352}","{turtle 354}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 354}","15","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 403}","45","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 411}","45","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 423}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 424}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 353}","{turtle 425}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 354}","{turtle 403}","45","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 354}","{turtle 425}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 355}","{turtle 356}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 355}","{turtle 357}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 356}","{turtle 357}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 358}","{turtle 359}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 360}","{turtle 361}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 360}","{turtle 362}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 361}","{turtle 362}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 362}","{turtle 409}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 362}","{turtle 410}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 363}","{turtle 364}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 379}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 380}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 381}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 420}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 421}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 365}","{turtle 422}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 366}","{turtle 367}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 367}","{turtle 377}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 367}","{turtle 378}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 368}","{turtle 369}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 370}","{turtle 371}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 370}","{turtle 372}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 371}","{turtle 372}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 373}","{turtle 374}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 375}","{turtle 376}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 377}","{turtle 378}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 377}","{turtle 383}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 377}","{turtle 384}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 379}","{turtle 380}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 379}","{turtle 381}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 380}","{turtle 381}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 383}","{turtle 384}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 386}","{turtle 387}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 386}","{turtle 388}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 386}","{turtle 389}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 387}","{turtle 388}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 387}","{turtle 389}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 388}","{turtle 389}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 390}","{turtle 432}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 390}","{turtle 433}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 391}","{turtle 392}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 391}","{turtle 393}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 391}","{turtle 394}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 392}","{turtle 393}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 392}","{turtle 394}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 393}","{turtle 394}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 396}","{turtle 397}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 396}","{turtle 398}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 397}","{turtle 398}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 398}","{turtle 426}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 398}","{turtle 427}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 398}","{turtle 428}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 398}","{turtle 434}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","true"
"{turtle 398}","{turtle 435}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","true"
"{turtle 399}","{turtle 400}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 399}","{turtle 401}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 399}","{turtle 402}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 400}","{turtle 401}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 400}","{turtle 402}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 401}","{turtle 402}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 404}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 405}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 411}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 412}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 413}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 403}","{turtle 425}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 404}","{turtle 405}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 406}","{turtle 407}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 406}","{turtle 408}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 407}","{turtle 408}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 409}","{turtle 410}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 411}","{turtle 412}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 411}","{turtle 413}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 411}","{turtle 423}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 411}","{turtle 424}","75","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 412}","{turtle 413}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 414}","{turtle 415}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 414}","{turtle 416}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 415}","{turtle 416}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 417}","{turtle 418}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 417}","{turtle 419}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 418}","{turtle 419}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 420}","{turtle 421}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 420}","{turtle 422}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 421}","{turtle 422}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 423}","{turtle 424}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 426}","{turtle 427}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 426}","{turtle 428}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 427}","{turtle 428}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 429}","{turtle 430}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 429}","{turtle 431}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 430}","{turtle 431}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 432}","{turtle 433}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","false"
"{turtle 434}","{turtle 435}","105","""""","9.9","false","{all-links}","0.3","""default""","""none""","true"


"PLOTS"
"Average component size"
"""Link counts"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","300","0","280","true","""newcomer-newcomer""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""newcomer-newcomer""","true","0","1","105","175"
"""newcomer-incumbent""","true","0","1","75","175"
"""incumbent-incumbent""","true","0","1","45","175"
"""previous collaborators""","true","0","1","15","175"

"""newcomer-newcomer""",,,,"""newcomer-incumbent""",,,,"""incumbent-incumbent""",,,,"""previous collaborators"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","6","105","false","0","6","75","false","0","0","45","false","0","0","15","false"
"0","6","105","true","0","6","75","true","0","6","45","true","0","0","15","true"
"1","9","105","false","1","6","75","false","1","3","45","false","1","0","15","false"
"1","9","105","true","1","9","75","true","1","6","45","true","1","3","15","true"
"2","12","105","false","2","6","75","false","2","3","45","false","2","0","15","false"
"2","15","105","true","2","12","75","true","2","6","45","true","2","3","15","true"
"3","15","105","false","3","6","75","false","3","3","45","false","3","0","15","false"
"3","21","105","true","3","15","75","true","3","6","45","true","3","3","15","true"
"4","15","105","false","4","6","75","false","4","3","45","false","4","0","15","false"
"4","27","105","true","4","15","75","true","4","6","45","true","4","3","15","true"
"5","18","105","false","5","6","75","false","5","3","45","false","5","0","15","false"
"5","33","105","true","5","18","75","true","5","6","45","true","5","3","15","true"
"6","18","105","false","6","6","75","false","6","3","45","false","6","0","15","false"
"6","39","105","true","6","18","75","true","6","6","45","true","6","3","15","true"
"7","21","105","false","7","6","75","false","7","3","45","false","7","0","15","false"
"7","45","105","true","7","21","75","true","7","6","45","true","7","3","15","true"
"8","27","105","false","8","9","75","false","8","4","45","false","8","0","15","false"
"8","50","105","true","8","27","75","true","8","9","45","true","8","4","15","true"
"9","32","105","false","9","10","75","false","9","5","45","false","9","0","15","false"
"9","55","105","true","9","32","75","true","9","10","45","true","9","5","15","true"
"10","37","105","false","10","13","75","false","10","6","45","false","10","0","15","false"
"10","60","105","true","10","37","75","true","10","13","45","true","10","6","15","true"
"11","41","105","false","11","16","75","false","11","8","45","false","11","0","15","false"
"11","64","105","true","11","41","75","true","11","16","45","true","11","8","15","true"
"12","46","105","false","12","17","75","false","12","8","45","false","12","0","15","false"
"12","70","105","true","12","46","75","true","12","17","45","true","12","8","15","true"
"13","51","105","false","13","18","75","false","13","8","45","false","13","0","15","false"
"13","76","105","true","13","51","75","true","13","18","45","true","13","8","15","true"
"14","55","105","false","14","18","75","false","14","8","45","false","14","0","15","false"
"14","81","105","true","14","55","75","true","14","18","45","true","14","8","15","true"
"15","58","105","false","15","18","75","false","15","8","45","false","15","0","15","false"
"15","87","105","true","15","58","75","true","15","18","45","true","15","8","15","true"
"16","62","105","false","16","18","75","false","16","9","45","false","16","0","15","false"
"16","92","105","true","16","62","75","true","16","18","45","true","16","9","15","true"
"17","67","105","false","17","19","75","false","17","10","45","false","17","0","15","false"
"17","97","105","true","17","67","75","true","17","19","45","true","17","10","15","true"
"18","70","105","false","18","24","75","false","18","14","45","false","18","0","15","false"
"18","99","105","true","18","70","75","true","18","24","45","true","18","14","15","true"
"19","74","105","false","19","27","75","false","19","17","45","false","19","0","15","false"
"19","102","105","true","19","74","75","true","19","27","45","true","19","17","15","true"
"20","79","105","false","20","28","75","false","20","18","45","false","20","0","15","false"
"20","107","105","true","20","79","75","true","20","28","45","true","20","18","15","true"
"21","83","105","false","21","29","75","false","21","19","45","false","21","0","15","false"
"21","112","105","true","21","83","75","true","21","29","45","true","21","19","15","true"
"22","88","105","false","22","30","75","false","22","20","45","false","22","0","15","false"
"22","117","105","true","22","88","75","true","22","30","45","true","22","20","15","true"
"23","94","105","false","23","33","75","false","23","21","45","false","23","0","15","false"
"23","122","105","true","23","94","75","true","23","33","45","true","23","21","15","true"
"24","97","105","false","24","33","75","false","24","21","45","false","24","0","15","false"
"24","128","105","true","24","97","75","true","24","33","45","true","24","21","15","true"
"25","102","105","false","25","34","75","false","25","22","45","false","25","0","15","false"
"25","133","105","true","25","102","75","true","25","34","45","true","25","22","15","true"
"26","106","105","false","26","35","75","false","26","23","45","false","26","0","15","false"
"26","138","105","true","26","106","75","true","26","35","45","true","26","23","15","true"
"27","111","105","false","27","37","75","false","27","23","45","false","27","0","15","false"
"27","143","105","true","27","111","75","true","27","37","45","true","27","23","15","true"
"28","111","105","false","28","37","75","false","28","23","45","false","28","0","15","false"
"28","149","105","true","28","111","75","true","28","37","45","true","28","23","15","true"
"29","114","105","false","29","37","75","false","29","23","45","false","29","0","15","false"
"29","155","105","true","29","114","75","true","29","37","45","true","29","23","15","true"
"30","119","105","false","30","43","75","false","30","24","45","false","30","0","15","false"
"30","160","105","true","30","119","75","true","30","43","45","true","30","24","15","true"
"31","123","105","false","31","44","75","false","31","25","45","false","31","0","15","false"
"31","165","105","true","31","123","75","true","31","44","45","true","31","25","15","true"
"32","127","105","false","32","47","75","false","32","27","45","false","32","0","15","false"
"32","169","105","true","32","127","75","true","32","47","45","true","32","27","15","true"
"33","132","105","false","33","49","75","false","33","27","45","false","33","0","15","false"
"33","174","105","true","33","132","75","true","33","49","45","true","33","27","15","true"
"34","135","105","false","34","49","75","false","34","27","45","false","34","0","15","false"
"34","180","105","true","34","135","75","true","34","49","45","true","34","27","15","true"
"35","138","105","false","35","49","75","false","35","27","45","false","35","0","15","false"
"35","186","105","true","35","138","75","true","35","49","45","true","35","27","15","true"
"36","143","105","false","36","50","75","false","36","27","45","false","36","0","15","false"
"36","192","105","true","36","143","75","true","36","50","45","true","36","27","15","true"
"37","143","105","false","37","50","75","false","37","27","45","false","37","0","15","false"
"37","198","105","true","37","143","75","true","37","50","45","true","37","27","15","true"
"38","146","105","false","38","50","75","false","38","27","45","false","38","0","15","false"
"38","204","105","true","38","146","75","true","38","50","45","true","38","27","15","true"
"39","149","105","false","39","50","75","false","39","27","45","false","39","0","15","false"
"39","210","105","true","39","149","75","true","39","50","45","true","39","27","15","true"
"40","155","105","false","40","53","75","false","40","30","45","false","40","0","15","false"
"40","213","105","true","40","155","75","true","40","53","45","true","40","30","15","true"
"41","160","105","false","41","54","75","false","41","30","45","false","41","0","15","false"
"41","219","105","true","41","160","75","true","41","54","45","true","41","30","15","true"
"42","161","105","false","42","57","75","false","42","30","45","false","42","0","15","false"
"42","219","105","true","42","161","75","true","42","57","45","true","42","30","15","true"
"43","161","105","false","43","57","75","false","43","30","45","false","43","0","15","false"
"43","225","105","true","43","161","75","true","43","57","45","true","43","30","15","true"
"44","163","105","false","44","57","75","false","44","30","45","false","44","0","15","false"
"44","228","105","true","44","163","75","true","44","57","45","true","44","30","15","true"
"45","167","105","false","45","57","75","false","45","30","45","false","45","0","15","false"
"45","230","105","true","45","167","75","true","45","57","45","true","45","30","15","true"
"46","171","105","false","46","58","75","false","46","31","45","false","46","0","15","false"
"46","232","105","true","46","171","75","true","46","58","45","true","46","31","15","true"
"47","176","105","false","47","59","75","false","47","31","45","false","47","0","15","false"
"47","238","105","true","47","176","75","true","47","59","45","true","47","31","15","true"
"48","175","105","false","48","59","75","false","48","31","45","false","48","0","15","false"
"48","241","105","true","48","175","75","true","48","59","45","true","48","31","15","true"
"49","175","105","false","49","59","75","false","49","31","45","false","49","0","15","false"
"49","244","105","true","49","175","75","true","49","59","45","true","49","31","15","true"
"50","178","105","false","50","59","75","false","50","31","45","false","50","0","15","false"
"50","250","105","true","50","178","75","true","50","59","45","true","50","31","15","true"
"51","175","105","false","51","57","75","false","51","31","45","false","51","0","15","false"
"51","249","105","true","51","175","75","true","51","57","45","true","51","31","15","true"
"52","175","105","false","52","57","75","false","52","31","45","false","52","0","15","false"
"52","252","105","true","52","175","75","true","52","57","45","true","52","31","15","true"
"53","178","105","false","53","58","75","false","53","32","45","false","53","0","15","false"
"53","254","105","true","53","178","75","true","53","58","45","true","53","32","15","true"
"54","181","105","false","54","58","75","false","54","32","45","false","54","0","15","false"
"54","260","105","true","54","181","75","true","54","58","45","true","54","32","15","true"
