"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","2","""""","9.9"
"0","9","45","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","2","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","45","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","45","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","45","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","45","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","45","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","45","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","2","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","45","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","45","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","9.9","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","45","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","9.9","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","45","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","45","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","45","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","45","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","45","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","45","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","45","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","45","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","45","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","2","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","2","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","45","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"-12","-11","2","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","2","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","45","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","45","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Infection and Recovery Rates"
"""Cumulative Infected and Recovered"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","92","true","""% infected""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""% infected""","true","0","1","15","75"
"""% recovered""","true","0","1","55","75"

"""% infected""",,,,"""% recovered"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","4.3999999999999995","15","true","0","0","55","true"
"1","15.2","15","true","1","2.8000000000000003","55","true"
"2","21.2","15","true","2","4.8","55","true"
"3","25.2","15","true","3","6.800000000000001","55","true"
"4","29.599999999999998","15","true","4","8.799999999999999","55","true"
"5","32.800000000000004","15","true","5","10","55","true"
"6","36.4","15","true","6","11.200000000000001","55","true"
"7","42","15","true","7","12","55","true"
"8","44.800000000000004","15","true","8","13.200000000000001","55","true"
"9","47.199999999999996","15","true","9","16","55","true"
"10","50","15","true","10","17.599999999999998","55","true"
"11","53.6","15","true","11","18.8","55","true"
"12","56.39999999999999","15","true","12","21.2","55","true"
"13","57.99999999999999","15","true","13","22.400000000000002","55","true"
"14","60.4","15","true","14","24.4","55","true"
"15","65.60000000000001","15","true","15","27.200000000000003","55","true"
"16","70.39999999999999","15","true","16","30.8","55","true"
"17","75.6","15","true","17","34","55","true"
"18","78.8","15","true","18","37.6","55","true"
"19","81.2","15","true","19","41.199999999999996","55","true"
"20","84","15","true","20","44","55","true"
"21","84.8","15","true","21","45.6","55","true"
"22","86","15","true","22","46.400000000000006","55","true"
"23","86.8","15","true","23","47.599999999999994","55","true"
"24","87.2","15","true","24","49.2","55","true"
"25","88","15","true","25","50","55","true"
"26","88.4","15","true","26","51.6","55","true"
"27","88.4","15","true","27","53.6","55","true"
"28","88.4","15","true","28","54.800000000000004","55","true"
"29","88.4","15","true","29","56.00000000000001","55","true"
"30","88.4","15","true","30","57.199999999999996","55","true"
"31","88.4","15","true","31","57.99999999999999","55","true"
"32","88.4","15","true","32","58.4","55","true"
"33","88.4","15","true","33","59.599999999999994","55","true"
"34","88.4","15","true","34","59.599999999999994","55","true"
"35","88.4","15","true","35","61.199999999999996","55","true"
"36","88.8","15","true","36","61.6","55","true"
"37","88.8","15","true","37","62.4","55","true"
"38","88.8","15","true","38","64","55","true"
"39","88.8","15","true","39","64.4","55","true"
"40","89.2","15","true","40","65.2","55","true"
"41","89.2","15","true","41","66.8","55","true"
"42","89.60000000000001","15","true","42","68.4","55","true"
"43","89.60000000000001","15","true","43","69.19999999999999","55","true"
"44","89.60000000000001","15","true","44","69.6","55","true"
"45","89.60000000000001","15","true","45","69.6","55","true"
"46","89.60000000000001","15","true","46","70.39999999999999","55","true"
"47","89.60000000000001","15","true","47","71.2","55","true"
"48","89.60000000000001","15","true","48","71.6","55","true"
"49","89.60000000000001","15","true","49","72.39999999999999","55","true"
"50","90","15","true","50","72.8","55","true"
"51","90","15","true","51","73.2","55","true"
"52","90","15","true","52","73.2","55","true"
"53","90","15","true","53","73.2","55","true"
"54","90","15","true","54","74.8","55","true"
"55","90","15","true","55","75.2","55","true"
"56","90","15","true","56","75.6","55","true"
"57","90","15","true","57","76","55","true"
"58","90.4","15","true","58","77.60000000000001","55","true"
"59","90.4","15","true","59","78.4","55","true"
"60","90.4","15","true","60","78.8","55","true"
"61","90.4","15","true","61","79.60000000000001","55","true"
"62","90.4","15","true","62","80.4","55","true"
