"RANDOM STATE"
"0 0 -1727483681 65 0.0 false -1134253893 -1053612756 -1486747371 1257386223 -1565103786 -78991506 -103031803 787670423 -1675100907 228202446 -481413678 651581812 919951442 -1756733411 1788987472 -1303909058 43203978 1516902531 -512246556 -1894313443 -1414158987 -587819228 868727937 99961563 1128090280 2077618001 270865205 441207325 -1947315475 -1420114 -1212346130 -111399317 748657275 -1241181184 88640703 1411529594 376055657 -2133652052 -2014081934 1445196205 606388553 -1695579840 1639727782 2086770280 1885673813 374066539 1770988196 175358342 578187163 1253331870 1766983015 -1594495838 73447936 1413551093 1308780040 1139938872 1393887352 2020376292 -1321270153 1682783279 291643112 67455412 -1393160978 -1253845828 943310475 26427688 -1995811448 1591011875 -2030985135 855317353 -390992617 -1089039348 -560848608 -628903052 -488231288 -947708046 1234782254 -971395161 777390937 -764094147 -584840541 1602885223 -120884105 -1446831578 1260112288 1603139950 -1995623715 577589605 -298077925 447477470 -858385739 -685746734 -1157041183 832721950 2015520020 800686133 -456300920 1437709023 -1813248639 215460052 1478723417 1359291303 7885926 1942767206 -195687363 -1269189675 -1323342482 530568079 1999707383 1583694889 2133458942 -1282168878 -306295238 1431281745 500281082 16992873 -1374123248 -1465240587 177180753 -1059134199 -1932554856 1189659333 2003020886 -498724191 -1650784197 -2091712113 2118818183 1599250075 1924563067 -972241288 530381365 -764034806 932189793 461263199 1434776565 735168137 1813754484 295779312 1004789438 2045518229 -1692471558 477766134 1156041814 -681385763 -2078082510 1388923110 -1257136382 -827219580 771729903 -1057579097 1723610637 1769337835 930809930 2061941918 1000576085 705098635 894109496 -1488550802 2083959217 1601322817 2089316193 -776461453 1706690479 1862200381 -1326895318 -1997771500 -429749751 -1019142803 1540093750 -1105889831 -1854181562 813768418 -316100265 1312807008 -1302919373 -1074968032 -1247001313 178760236 1669758188 1298116206 183113120 -1429337265 -75742045 347893326 -1686415768 -257660445 1754370630 697652123 1591458407 -1188243467 -1445623231 383614961 -993457100 1568763016 -1075819172 -805187708 -831112832 2027202199 -1800280574 724584881 692934236 -726577931 61647163 2140803266 -1075376981 -968800747 -1864732123 -679553423 1482899618 -836784467 1387194395 -1533203449 627120256 -1679255426 -472190248 928461467 1577910752 1915742512 -1292720776 -1468618173 -175351154 -523047427 1810625681 -2092124010 1759382063 -118259200 -1143031117 -507455277 1331171628 -1243631466 -916879335 -1790752068 56653682 1136650793 447781099 -1408131946 98767815 -1538818004 844360686 -1736280413 260351242 -1458510393 -1908581624 1329444610 -2062541218 -586940887 -990668266 352066185 -223237312 778539855 258729317 -2097228964 -1096280018 -801469128 831736827 -403373832 1530160670 -516278168 607361435 -607222855 69320565 -1526055644 710676508 -270711632 1265159686 189635760 -1262879509 -2013407736 839875348 -1941134601 1044753308 -377335932 -945910901 -1109457065 -1027457293 1296791742 1569679757 1808775648 -310703516 1982815672 1546402798 1094436967 -41922197 258832015 -2124479670 1914111133 1401942104 2065581550 -434456402 857498644 -1717635425 -1094088908 -160231364 1606092325 -296828451 -59642301 -2127840390 -230736120 -2004593540 121444148 966007977 -455065676 903339738 -668735740 2083499489 -1093900596 -1744017104 -1071988849 1207339176 1199503100 -413003153 -570155712 -768566667 -58464251 849094157 578346982 2085087319 -1022249463 -874750668 -1637011552 -1763182994 1444422239 635871107 -808563340 653327012 139427875 2009861241 -470867821 -2064854018 782534302 1350607536 1494163453 -857968321 -1590881437 -2038381880 596133164 -636450033 -90683067 363063822 1288601854 1016285220 -272094147 1275812618 -379121437 1911119767 -1989457902 -704551838 747739789 -1924619666 -1888625660 687195717 -465924915 -457215045 -1183116592 1650355516 400048496 -322005468 1380063436 -1014022876 1168879378 -542660250 1879943843 -561060125 -1546712734 179490595 -728588988 -2051630955 214048153 586012772 -1978551168 1195298096 1416326450 -837421424 -1690949852 1397374238 -671295782 -2042036788 849166944 -1726020212 823623397 1604370702 39608912 802780437 -1149566731 660092106 1674553229 1761153804 -152905254 664618468 -216014324 2130497836 141117609 1254103237 -598206760 1885217771 126953096 -722956957 -1443181137 -1387796558 115427203 186914746 -1459755243 -848010174 1752062662 -406800381 -1305303467 -1812064138 -1675741252 1169954017 120181208 -1630731662 1948238718 -1041389881 657132563 -869193344 762326187 254666922 -695448878 1309993904 -545336903 -877651610 -967470650 145662453 -789208439 -2034903632 1902895522 605358143 -1879614744 -1377075892 125564148 1858013975 1056355335 1999156796 1933695064 16274406 -673185393 533658087 1001178608 1388123613 -1584959408 -1275442413 -1740197194 1694934441 537446826 853205851 -666928106 -229203625 558596300 40071322 -60238272 -1130769176 -893900094 2018393755 -428751741 -333049267 578495182 108647890 1000012658 -251249329 -670429379 1232026310 -1201454919 -80678017 276183454 1597326446 960493752 -2096289977 -888239162 -2067479206 1208222783 -1546897408 1194559251 63977024 1192317976 -762993032 1457406792 1196358874 -384655531 512665247 -633249190 1425100119 -25619738 -1244941752 -667780209 1511091436 1069893291 -166562706 1507458519 1610153761 -164981710 1421302649 99680451 792373994 1342837567 -507700451 1253364485 -918361460 -1946509020 -53566588 -1069037560 -1989081769 -294280721 -558803086 -742171390 -1358281768 -1023318431 -1738685270 -93761291 -813304435 1365584728 -248192603 930925771 202921768 1198957040 1279832759 1452842833 814424210 1261719399 -1171942662 1337387157 -401722447 1245592105 -1132956571 1321339976 -1020495783 1048491569 2008523243 -1919963580 -568538309 -964608733 970196553 -265570821 1427303187 -2142820093 970675357 72841154 -432152366 -401367864 -1794737500 869190998 281998567 -18723977 -608989194 -559724412 1953264164 1996209204 1314166804 916501036 -1490946647 122934909 1491709773 -1224598142 1549330726 1943169515 60276648 118253179 -1474389765 2146016647 506662053 688131806 -458260433 -506644657 716304232 -1660489617 1369641985 -221592445 -943360199 736748138 -823501419 1982968208 -2013267810 1915470749 -1270686358 -533583344 411746366 1341257671 1438513082 2057827013 987569638 1682498253 -1173171679 2085537558 1512191168 -1164698700 1882217989 -667681280 1946489536 563271426 902859384 2102098623 1137907960 1753235007 615813569 1930970998 1876284037 936131561 1437246208 320543829 -2072770105 -696260943 -563721458 -348116895 -1009225086 -1964315240 640826421 -892843727 418869966 979270255 134526477 1280367707 1973398658 -144959296 -398190549 -734881755 -1018094868 801040876 -506557390 2063250454 -80358789 142344764 -1541760519 2016247472 -1292271952 1406298593"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","current-chain-id","disproportionation-prob","num-add","num-avg-molecular-weight","num-monomers","num-radical-initiators","wgt-avg-molecular-weight"
"8","-23","0","""""","9.9"
"9","-23","0","""""","9.9"
"10","-23","0","""""","9.9"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"31","-23","0","""""","9.9"
"32","-23","0","""""","9.9"
"33","-23","0","""""","9.9"
"34","-23","0","""""","9.9"
"35","-23","0","""""","9.9"
"36","-23","0","""""","9.9"
"37","-23","0","""""","9.9"
"38","-23","0","""""","9.9"
"39","-23","0","""""","9.9"
"40","-23","0","""""","9.9"
"41","-23","0","""""","9.9"
"42","-23","0","""""","9.9"
"43","-23","0","""""","9.9"
"44","-23","0","""""","9.9"
"45","-23","0","""""","9.9"
"-45","-24","0","""""","9.9"
"-44","-24","0","""""","9.9"
"-43","-24","0","""""","9.9"
"-42","-24","0","""""","9.9"
"-41","-24","0","""""","9.9"
"-40","-24","0","""""","9.9"
"-39","-24","0","""""","9.9"
"-38","-24","0","""""","9.9"
"-37","-24","0","""""","9.9"
"-36","-24","0","""""","9.9"
"-35","-24","0","""""","9.9"
"-34","-24","0","""""","9.9"
"-33","-24","0","""""","9.9"
"-32","-24","0","""""","9.9"
"-31","-24","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"31","-24","0","""""","9.9"
"32","-24","0","""""","9.9"
"33","-24","0","""""","9.9"
"34","-24","0","""""","9.9"
"35","-24","0","""""","9.9"
"36","-24","0","""""","9.9"
"37","-24","0","""""","9.9"
"38","-24","0","""""","9.9"
"39","-24","0","""""","9.9"
"40","-24","0","""""","9.9"
"41","-24","0","""""","9.9"
"42","-24","0","""""","9.9"
"43","-24","0","""""","9.9"
"44","-24","0","""""","9.9"
"45","-24","0","""""","9.9"
"-45","-25","0","""""","9.9"
"-44","-25","0","""""","9.9"
"-43","-25","0","""""","9.9"
"-42","-25","0","""""","9.9"
"-41","-25","0","""""","9.9"
"-40","-25","0","""""","9.9"
"-39","-25","0","""""","9.9"
"-38","-25","0","""""","9.9"
"-37","-25","0","""""","9.9"
"-36","-25","0","""""","9.9"
"-35","-25","0","""""","9.9"
"-34","-25","0","""""","9.9"
"-33","-25","0","""""","9.9"
"-32","-25","0","""""","9.9"
"-31","-25","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"31","-25","0","""""","9.9"
"32","-25","0","""""","9.9"
"33","-25","0","""""","9.9"
"34","-25","0","""""","9.9"
"35","-25","0","""""","9.9"
"36","-25","0","""""","9.9"
"37","-25","0","""""","9.9"
"38","-25","0","""""","9.9"
"39","-25","0","""""","9.9"
"40","-25","0","""""","9.9"
"41","-25","0","""""","9.9"
"42","-25","0","""""","9.9"
"43","-25","0","""""","9.9"
"44","-25","0","""""","9.9"
"45","-25","0","""""","9.9"
"-45","-26","0","""""","9.9"
"-44","-26","0","""""","9.9"
"-43","-26","0","""""","9.9"
"-42","-26","0","""""","9.9"
"-41","-26","0","""""","9.9"
"-40","-26","0","""""","9.9"
"-39","-26","0","""""","9.9"
"-38","-26","0","""""","9.9"
"-37","-26","0","""""","9.9"
"-36","-26","0","""""","9.9"
"-35","-26","0","""""","9.9"
"-34","-26","0","""""","9.9"
"-33","-26","0","""""","9.9"
"-32","-26","0","""""","9.9"
"-31","-26","0","""""","9.9"
"-30","-26","0","""""","9.9"
"-29","-26","0","""""","9.9"
"-28","-26","0","""""","9.9"
"-27","-26","0","""""","9.9"
"-26","-26","0","""""","9.9"
"-25","-26","0","""""","9.9"
"-24","-26","0","""""","9.9"
"-23","-26","0","""""","9.9"
"-22","-26","0","""""","9.9"
"-21","-26","0","""""","9.9"
"-20","-26","0","""""","9.9"
"-19","-26","0","""""","9.9"
"-18","-26","0","""""","9.9"
"-17","-26","0","""""","9.9"
"-16","-26","0","""""","9.9"
"-15","-26","0","""""","9.9"
"-14","-26","0","""""","9.9"
"-13","-26","0","""""","9.9"
"-12","-26","0","""""","9.9"
"-11","-26","0","""""","9.9"
"-10","-26","0","""""","9.9"
"-9","-26","0","""""","9.9"
"-8","-26","0","""""","9.9"
"-7","-26","0","""""","9.9"
"-6","-26","0","""""","9.9"
"-5","-26","0","""""","9.9"
"-4","-26","0","""""","9.9"
"-3","-26","0","""""","9.9"
"-2","-26","0","""""","9.9"
"-1","-26","0","""""","9.9"
"0","-26","0","""""","9.9"
"1","-26","0","""""","9.9"
"2","-26","0","""""","9.9"
"3","-26","0","""""","9.9"
"4","-26","0","""""","9.9"
"5","-26","0","""""","9.9"
"6","-26","0","""""","9.9"
"7","-26","0","""""","9.9"
"8","-26","0","""""","9.9"
"9","-26","0","""""","9.9"
"10","-26","0","""""","9.9"
"11","-26","0","""""","9.9"
"12","-26","0","""""","9.9"
"13","-26","0","""""","9.9"
"14","-26","0","""""","9.9"
"15","-26","0","""""","9.9"
"16","-26","0","""""","9.9"
"17","-26","0","""""","9.9"
"18","-26","0","""""","9.9"
"19","-26","0","""""","9.9"
"20","-26","0","""""","9.9"
"21","-26","0","""""","9.9"
"22","-26","0","""""","9.9"
"23","-26","0","""""","9.9"
"24","-26","0","""""","9.9"
"25","-26","0","""""","9.9"
"26","-26","0","""""","9.9"
"27","-26","0","""""","9.9"
"28","-26","0","""""","9.9"
"29","-26","0","""""","9.9"
"30","-26","0","""""","9.9"
"31","-26","0","""""","9.9"
"32","-26","0","""""","9.9"
"33","-26","0","""""","9.9"
"34","-26","0","""""","9.9"
"35","-26","0","""""","9.9"
"36","-26","0","""""","9.9"
"37","-26","0","""""","9.9"
"38","-26","0","""""","9.9"
"39","-26","0","""""","9.9"
"40","-26","0","""""","9.9"
"41","-26","0","""""","9.9"
"42","-26","0","""""","9.9"
"43","-26","0","""""","9.9"
"44","-26","0","""""","9.9"
"45","-26","0","""""","9.9"
"-45","-27","0","""""","9.9"
"-44","-27","0","""""","9.9"
"-43","-27","0","""""","9.9"
"-42","-27","0","""""","9.9"
"-41","-27","0","""""","9.9"
"-40","-27","0","""""","9.9"
"-39","-27","0","""""","9.9"
"-38","-27","0","""""","9.9"
"-37","-27","0","""""","9.9"
"-36","-27","0","""""","9.9"
"-35","-27","0","""""","9.9"
"-34","-27","0","""""","9.9"
"-33","-27","0","""""","9.9"
"-32","-27","0","""""","9.9"
"-31","-27","0","""""","9.9"
"-30","-27","0","""""","9.9"
"-29","-27","0","""""","9.9"
"-28","-27","0","""""","9.9"
"-27","-27","0","""""","9.9"
"-26","-27","0","""""","9.9"
"-25","-27","0","""""","9.9"
"-24","-27","0","""""","9.9"
"-23","-27","0","""""","9.9"
"-22","-27","0","""""","9.9"
"-21","-27","0","""""","9.9"
"-20","-27","0","""""","9.9"
"-19","-27","0","""""","9.9"
"-18","-27","0","""""","9.9"
"-17","-27","0","""""","9.9"
"-16","-27","0","""""","9.9"
"-15","-27","0","""""","9.9"
"-14","-27","0","""""","9.9"
"-13","-27","0","""""","9.9"
"-12","-27","0","""""","9.9"
"-11","-27","0","""""","9.9"
"-10","-27","0","""""","9.9"
"-9","-27","0","""""","9.9"
"-8","-27","0","""""","9.9"
"-7","-27","0","""""","9.9"
"-6","-27","0","""""","9.9"
"-5","-27","0","""""","9.9"
"-4","-27","0","""""","9.9"
"-3","-27","0","""""","9.9"
"-2","-27","0","""""","9.9"
"-1","-27","0","""""","9.9"
"0","-27","0","""""","9.9"
"1","-27","0","""""","9.9"
"2","-27","0","""""","9.9"
"3","-27","0","""""","9.9"
"4","-27","0","""""","9.9"
"5","-27","0","""""","9.9"
"6","-27","0","""""","9.9"
"7","-27","0","""""","9.9"
"8","-27","0","""""","9.9"
"9","-27","0","""""","9.9"
"10","-27","0","""""","9.9"
"11","-27","0","""""","9.9"
"12","-27","0","""""","9.9"
"13","-27","0","""""","9.9"
"14","-27","0","""""","9.9"
"15","-27","0","""""","9.9"
"16","-27","0","""""","9.9"
"17","-27","0","""""","9.9"
"18","-27","0","""""","9.9"
"19","-27","0","""""","9.9"
"20","-27","0","""""","9.9"
"21","-27","0","""""","9.9"
"22","-27","0","""""","9.9"
"23","-27","0","""""","9.9"
"24","-27","0","""""","9.9"
"25","-27","0","""""","9.9"
"26","-27","0","""""","9.9"
"27","-27","0","""""","9.9"
"28","-27","0","""""","9.9"
"29","-27","0","""""","9.9"
"30","-27","0","""""","9.9"
"31","-27","0","""""","9.9"
"32","-27","0","""""","9.9"
"33","-27","0","""""","9.9"
"34","-27","0","""""","9.9"
"35","-27","0","""""","9.9"
"36","-27","0","""""","9.9"
"37","-27","0","""""","9.9"
"38","-27","0","""""","9.9"
"39","-27","0","""""","9.9"
"40","-27","0","""""","9.9"
"41","-27","0","""""","9.9"
"42","-27","0","""""","9.9"
"43","-27","0","""""","9.9"
"44","-27","0","""""","9.9"
"45","-27","0","""""","9.9"
"-45","-28","0","""""","9.9"
"-44","-28","0","""""","9.9"
"-43","-28","0","""""","9.9"
"-42","-28","0","""""","9.9"
"-41","-28","0","""""","9.9"
"-40","-28","0","""""","9.9"
"-39","-28","0","""""","9.9"
"-38","-28","0","""""","9.9"
"-37","-28","0","""""","9.9"
"-36","-28","0","""""","9.9"
"-35","-28","0","""""","9.9"
"-34","-28","0","""""","9.9"
"-33","-28","0","""""","9.9"
"-32","-28","0","""""","9.9"
"-31","-28","0","""""","9.9"
"-30","-28","0","""""","9.9"
"-29","-28","0","""""","9.9"
"-28","-28","0","""""","9.9"
"-27","-28","0","""""","9.9"
"-26","-28","0","""""","9.9"
"-25","-28","0","""""","9.9"
"-24","-28","0","""""","9.9"
"-23","-28","0","""""","9.9"
"-22","-28","0","""""","9.9"
"-21","-28","0","""""","9.9"
"-20","-28","0","""""","9.9"
"-19","-28","0","""""","9.9"
"-18","-28","0","""""","9.9"
"-17","-28","0","""""","9.9"
"-16","-28","0","""""","9.9"
"-15","-28","0","""""","9.9"
"-14","-28","0","""""","9.9"
"-13","-28","0","""""","9.9"
"-12","-28","0","""""","9.9"
"-11","-28","0","""""","9.9"
"-10","-28","0","""""","9.9"
"-9","-28","0","""""","9.9"
"-8","-28","0","""""","9.9"
"-7","-28","0","""""","9.9"
"-6","-28","0","""""","9.9"
"-5","-28","0","""""","9.9"
"-4","-28","0","""""","9.9"
"-3","-28","0","""""","9.9"
"-2","-28","0","""""","9.9"
"-1","-28","0","""""","9.9"
"0","-28","0","""""","9.9"
"1","-28","0","""""","9.9"
"2","-28","0","""""","9.9"
"3","-28","0","""""","9.9"
"4","-28","0","""""","9.9"
"5","-28","0","""""","9.9"
"6","-28","0","""""","9.9"
"7","-28","0","""""","9.9"
"8","-28","0","""""","9.9"
"9","-28","0","""""","9.9"
"10","-28","0","""""","9.9"
"11","-28","0","""""","9.9"
"12","-28","0","""""","9.9"
"13","-28","0","""""","9.9"
"14","-28","0","""""","9.9"
"15","-28","0","""""","9.9"
"16","-28","0","""""","9.9"
"17","-28","0","""""","9.9"
"18","-28","0","""""","9.9"
"19","-28","0","""""","9.9"
"20","-28","0","""""","9.9"
"21","-28","0","""""","9.9"
"22","-28","0","""""","9.9"
"23","-28","0","""""","9.9"
"24","-28","0","""""","9.9"
"25","-28","0","""""","9.9"
"26","-28","0","""""","9.9"
"27","-28","0","""""","9.9"
"28","-28","0","""""","9.9"
"29","-28","0","""""","9.9"
"30","-28","0","""""","9.9"
"31","-28","0","""""","9.9"
"32","-28","0","""""","9.9"
"33","-28","0","""""","9.9"
"34","-28","0","""""","9.9"
"35","-28","0","""""","9.9"
"36","-28","0","""""","9.9"
"37","-28","0","""""","9.9"
"38","-28","0","""""","9.9"
"39","-28","0","""""","9.9"
"40","-28","0","""""","9.9"
"41","-28","0","""""","9.9"
"42","-28","0","""""","9.9"
"43","-28","0","""""","9.9"
"44","-28","0","""""","9.9"
"45","-28","0","""""","9.9"
"-45","-29","0","""""","9.9"
"-44","-29","0","""""","9.9"
"-43","-29","0","""""","9.9"
"-42","-29","0","""""","9.9"
"-41","-29","0","""""","9.9"
"-40","-29","0","""""","9.9"
"-39","-29","0","""""","9.9"
"-38","-29","0","""""","9.9"
"-37","-29","0","""""","9.9"
"-36","-29","0","""""","9.9"
"-35","-29","0","""""","9.9"
"-34","-29","0","""""","9.9"
"-33","-29","0","""""","9.9"
"-32","-29","0","""""","9.9"
"-31","-29","0","""""","9.9"
"-30","-29","0","""""","9.9"
"-29","-29","0","""""","9.9"
"-28","-29","0","""""","9.9"
"-27","-29","0","""""","9.9"
"-26","-29","0","""""","9.9"
"-25","-29","0","""""","9.9"
"-24","-29","0","""""","9.9"
"-23","-29","0","""""","9.9"
"-22","-29","0","""""","9.9"
"-21","-29","0","""""","9.9"
"-20","-29","0","""""","9.9"
"-19","-29","0","""""","9.9"
"-18","-29","0","""""","9.9"
"-17","-29","0","""""","9.9"
"-16","-29","0","""""","9.9"
"-15","-29","0","""""","9.9"
"-14","-29","0","""""","9.9"
"-13","-29","0","""""","9.9"
"-12","-29","0","""""","9.9"
"-11","-29","0","""""","9.9"
"-10","-29","0","""""","9.9"
"-9","-29","0","""""","9.9"
"-8","-29","0","""""","9.9"
"-7","-29","0","""""","9.9"
"-6","-29","0","""""","9.9"
"-5","-29","0","""""","9.9"
"-4","-29","0","""""","9.9"
"-3","-29","0","""""","9.9"
"-2","-29","0","""""","9.9"
"-1","-29","0","""""","9.9"
"0","-29","0","""""","9.9"
"1","-29","0","""""","9.9"
"2","-29","0","""""","9.9"
"3","-29","0","""""","9.9"
"4","-29","0","""""","9.9"
"5","-29","0","""""","9.9"
"6","-29","0","""""","9.9"
"7","-29","0","""""","9.9"
"8","-29","0","""""","9.9"
"9","-29","0","""""","9.9"
"10","-29","0","""""","9.9"
"11","-29","0","""""","9.9"
"12","-29","0","""""","9.9"
"13","-29","0","""""","9.9"
"14","-29","0","""""","9.9"
"15","-29","0","""""","9.9"
"16","-29","0","""""","9.9"
"17","-29","0","""""","9.9"
"18","-29","0","""""","9.9"
"19","-29","0","""""","9.9"
"20","-29","0","""""","9.9"
"21","-29","0","""""","9.9"
"22","-29","0","""""","9.9"
"23","-29","0","""""","9.9"
"24","-29","0","""""","9.9"
"25","-29","0","""""","9.9"
"26","-29","0","""""","9.9"
"27","-29","0","""""","9.9"
"28","-29","0","""""","9.9"
"29","-29","0","""""","9.9"
"30","-29","0","""""","9.9"
"31","-29","0","""""","9.9"
"32","-29","0","""""","9.9"
"33","-29","0","""""","9.9"
"34","-29","0","""""","9.9"
"35","-29","0","""""","9.9"
"36","-29","0","""""","9.9"
"37","-29","0","""""","9.9"
"38","-29","0","""""","9.9"
"39","-29","0","""""","9.9"
"40","-29","0","""""","9.9"
"41","-29","0","""""","9.9"
"42","-29","0","""""","9.9"
"43","-29","0","""""","9.9"
"44","-29","0","""""","9.9"
"45","-29","0","""""","9.9"
"-45","-30","0","""""","9.9"
"-44","-30","0","""""","9.9"
"-43","-30","0","""""","9.9"
"-42","-30","0","""""","9.9"
"-41","-30","0","""""","9.9"
"-40","-30","0","""""","9.9"
"-39","-30","0","""""","9.9"
"-38","-30","0","""""","9.9"
"-37","-30","0","""""","9.9"
"-36","-30","0","""""","9.9"
"-35","-30","0","""""","9.9"
"-34","-30","0","""""","9.9"
"-33","-30","0","""""","9.9"
"-32","-30","0","""""","9.9"
"-31","-30","0","""""","9.9"
"-30","-30","0","""""","9.9"
"-29","-30","0","""""","9.9"
"-28","-30","0","""""","9.9"
"-27","-30","0","""""","9.9"
"-26","-30","0","""""","9.9"
"-25","-30","0","""""","9.9"
"-24","-30","0","""""","9.9"
"-23","-30","0","""""","9.9"
"-22","-30","0","""""","9.9"
"-21","-30","0","""""","9.9"
"-20","-30","0","""""","9.9"
"-19","-30","0","""""","9.9"
"-18","-30","0","""""","9.9"
"-17","-30","0","""""","9.9"
"-16","-30","0","""""","9.9"
"-15","-30","0","""""","9.9"
"-14","-30","0","""""","9.9"
"-13","-30","0","""""","9.9"
"-12","-30","0","""""","9.9"
"-11","-30","0","""""","9.9"
"-10","-30","0","""""","9.9"
"-9","-30","0","""""","9.9"
"-8","-30","0","""""","9.9"
"-7","-30","0","""""","9.9"
"-6","-30","0","""""","9.9"
"-5","-30","0","""""","9.9"
"-4","-30","0","""""","9.9"
"-3","-30","0","""""","9.9"
"-2","-30","0","""""","9.9"
"-1","-30","0","""""","9.9"
"0","-30","0","""""","9.9"
"1","-30","0","""""","9.9"
"2","-30","0","""""","9.9"
"3","-30","0","""""","9.9"
"4","-30","0","""""","9.9"
"5","-30","0","""""","9.9"
"6","-30","0","""""","9.9"
"7","-30","0","""""","9.9"
"8","-30","0","""""","9.9"
"9","-30","0","""""","9.9"
"10","-30","0","""""","9.9"
"11","-30","0","""""","9.9"
"12","-30","0","""""","9.9"
"13","-30","0","""""","9.9"
"14","-30","0","""""","9.9"
"15","-30","0","""""","9.9"
"16","-30","0","""""","9.9"
"17","-30","0","""""","9.9"
"18","-30","0","""""","9.9"
"19","-30","0","""""","9.9"
"20","-30","0","""""","9.9"
