"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"45","[220 220 220 255]","0","12.132511428065305","8.241483269225236","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"46","[0 0 0 255]","0","24.590672197538325","3.956675023842829","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"47","[220 220 220 255]","0","20.812421492506743","3.280180296713538","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"48","[0 0 0 255]","0","12.777197348168439","7.010183634791032","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"49","[220 220 220 255]","0","2.6376655481365363","8.742945591443577","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"50","[220 220 220 255]","0","24.95915602524389","2.9280453783671034","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"51","[0 0 0 255]","0","8.136647000081414","10.759292312715294","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"52","[220 220 220 255]","0","11.824561350032651","9.701470111495963","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"53","[220 220 220 255]","0","10.25076449108054","5.981324802128808","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"54","[0 0 0 255]","0","11.096475761134494","7.930378478591903","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"55","[0 0 0 255]","0","22.80970737676714","2.484544689238","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""left""",
"56","[220 220 220 255]","0","15.435602179570015","9.914855486398649","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"57","[220 220 220 255]","0","5.390383166667249","11.00480710052218","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""left""",
"58","[220 220 220 255]","0","14.269036411208349","6.036179430135493","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"59","[0 0 0 255]","0","26.209872409174235","10.672867735071229","""gene-1""","""b     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""b""","true","""right""",
"60","[220 220 220 255]","0","14.73593611143023","6.884824490971019","""gene-1""","""B     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"1","""B""","true","""right""",
"61","[0 0 0 255]","0","11.446475761134495","7.930378478591897","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"62","[0 0 0 255]","0","25.84013811720665","3.8612295555875185","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"63","[0 0 0 255]","0","12.37456135003266","9.70147011149598","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"64","[220 220 220 255]","0","5.045830092848967","9.500757954428673","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"65","[220 220 220 255]","0","11.6464757611345","7.9303784785919","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"66","[0 0 0 255]","0","21.989705020554165","10.208879773433157","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"67","[220 220 220 255]","0","22.651404471692608","7.312195656335064","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"68","[0 0 0 255]","0","23.55970737676714","2.484544689237982","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"69","[0 0 0 255]","0","10.80076449108054","5.981324802128808","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"70","[0 0 0 255]","0","7.915337772205713","9.343026929705909","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"71","[0 0 0 255]","0","22.9036833856729","7.777546379060332","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"72","[220 220 220 255]","0","15.085936111430211","6.8848244909710195","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"73","[0 0 0 255]","0","12.174561350032658","9.701470111495945","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"74","[0 0 0 255]","0","23.35970737676712","2.484544689238012","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"75","[220 220 220 255]","0","11.519715728709931","7.049833113487757","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"76","[0 0 0 255]","0","22.18970502055416","10.208879773433145","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"77","[0 0 0 255]","0","3.8618326495342945","9.816095402178219","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"78","[220 220 220 255]","0","10.31543475910417","7.335364322655588","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"79","[0 0 0 255]","0","22.13666887254419","8.827014254875621","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"80","[220 220 220 255]","0","21.362421492506755","3.280180296713506","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"81","[220 220 220 255]","0","13.327197348168452","7.010183634791027","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"82","[0 0 0 255]","0","16.185602179570022","9.914855486398663","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"83","[220 220 220 255]","0","8.486647000081403","10.759292312715274","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"84","[0 0 0 255]","0","25.34067219753832","3.956675023842852","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"85","[0 0 0 255]","0","3.3876655481365434","8.74294559144359","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"86","[0 0 0 255]","0","14.61903641120835","6.036179430135496","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"87","[220 220 220 255]","0","3.187665548136538","8.742945591443581","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"88","[0 0 0 255]","0","12.682511428065308","8.241483269225245","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"89","[0 0 0 255]","0","25.640138117206643","3.861229555587511","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"90","[0 0 0 255]","0","22.703683385672868","7.777546379060314","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"91","[0 0 0 255]","0","5.245830092848973","9.500757954428673","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"92","[220 220 220 255]","0","4.061832649534286","9.816095402178203","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"93","[220 220 220 255]","0","10.60076449108055","5.981324802128812","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"94","[220 220 220 255]","0","26.559872409174226","10.672867735071259","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"95","[0 0 0 255]","0","9.663724263453451","2.397005576218437","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"96","[220 220 220 255]","0","25.5091560252439","2.9280453783671203","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"97","[220 220 220 255]","0","12.882511428065316","8.24148326922525","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"98","[0 0 0 255]","0","21.936668872544168","8.827014254875586","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"99","[220 220 220 255]","0","5.940383166667255","11.004807100522173","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"100","[220 220 220 255]","0","25.140672197538315","3.956675023842851","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"101","[220 220 220 255]","0","11.719715728709936","7.049833113487765","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"102","[220 220 220 255]","0","22.851404471692636","7.312195656335078","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"103","[220 220 220 255]","0","26.75987240917423","10.672867735071266","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"104","[0 0 0 255]","0","8.115337772205706","9.343026929705925","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"105","[220 220 220 255]","0","19.157592855138056","7.137665874480262","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"106","[0 0 0 255]","0","9.86372426345345","2.3970055762184526","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"107","[220 220 220 255]","0","21.16242149250674","3.280180296713537","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"108","[220 220 220 255]","0","14.819036411208351","6.0361794301355065","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"109","[0 0 0 255]","0","13.12719734816845","7.010183634791035","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"110","[0 0 0 255]","0","16.831770335564215","2.6171397308254964","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"111","[220 220 220 255]","0","17.031770335564207","2.6171397308255164","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"112","[220 220 220 255]","0","15.28593611143024","6.884824490971007","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"113","[220 220 220 255]","0","18.957592855138078","7.137665874480254","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"114","[220 220 220 255]","0","15.985602179570005","9.914855486398666","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""left""",
"115","[220 220 220 255]","0","6.1403831666672595","11.00480710052219","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"116","[220 220 220 255]","0","8.686647000081411","10.759292312715287","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"117","[0 0 0 255]","0","25.309156025243887","2.9280453783671025","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"118","[220 220 220 255]","0","10.515434759104174","7.3353643226555985","""gene-2""","""T     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""T""","true","""right""",
"119","[0 0 0 255]","0","10.421278923625726","3.3298162505142876","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""left""",
"120","[0 0 0 255]","0","10.621278923625718","3.3298162505142974","""gene-2""","""t     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"2","""t""","true","""right""",
"121","[220 220 220 255]","0","15.169036411208351","6.036179430135501","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"122","[220 220 220 255]","0","16.53560217956998","9.914855486398679","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"123","[220 220 220 255]","0","6.690383166667255","11.004807100522202","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"124","[0 0 0 255]","0","5.595830092848972","9.50075795442868","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"125","[220 220 220 255]","0","8.465337772205721","9.343026929705948","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"126","[0 0 0 255]","0","13.677197348168438","7.010183634791039","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"127","[220 220 220 255]","0","15.835936111430222","6.884824490971004","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"128","[0 0 0 255]","0","23.253683385672858","7.777546379060345","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"129","[220 220 220 255]","0","27.30987240917422","10.672867735071252","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"130","[0 0 0 255]","0","25.859156025243863","2.9280453783671154","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"131","[0 0 0 255]","0","6.490383166667256","11.004807100522179","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"132","[220 220 220 255]","0","5.7958300928489725","9.500757954428693","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"133","[0 0 0 255]","0","3.7376655481365546","8.74294559144359","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"134","[0 0 0 255]","0","12.924561350032672","9.701470111495972","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""right""",
"135","[220 220 220 255]","0","11.065434759104175","7.335364322655598","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"136","[220 220 220 255]","0","25.890672197538308","3.9566750238428705","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"137","[0 0 0 255]","0","23.453683385672875","7.7775463790603565","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""right""",
"138","[0 0 0 255]","0","25.6906721975383","3.956675023842851","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"139","[0 0 0 255]","0","12.724561350032678","9.70147011149599","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"140","[220 220 220 255]","0","27.109872409174248","10.672867735071236","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"141","[220 220 220 255]","0","19.707592855138053","7.137665874480271","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"142","[220 220 220 255]","0","17.3817703355642","2.617139730825478","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"143","[220 220 220 255]","0","22.486668872544172","8.82701425487557","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""left""",
"144","[0 0 0 255]","0","22.539705020554152","10.20887977343317","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"145","[220 220 220 255]","0","12.196475761134511","7.930378478591936","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"146","[220 220 220 255]","0","8.66533777220571","9.343026929705921","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"147","[0 0 0 255]","0","19.507592855138046","7.137665874480257","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"148","[0 0 0 255]","0","11.996475761134512","7.930378478591926","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"149","[220 220 220 255]","0","17.581770335564187","2.617139730825501","""gene-3""","""F     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""F""","true","""right""",
"150","[0 0 0 255]","0","11.171278923625723","3.3298162505142823","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""right""",
"151","[0 0 0 255]","0","11.15076449108053","5.981324802128828","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"152","[0 0 0 255]","0","21.71242149250674","3.2801802967135094","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"153","[0 0 0 255]","0","23.201404471692644","7.312195656335097","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""left""",
"154","[0 0 0 255]","0","11.350764491080554","5.981324802128815","""gene-3""","""f     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"3","""f""","true","""right""",
