"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"2470","0","358","-6","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2471","0","126","-12","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2472","0","191","-13","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2473","0","96","-4","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2474","0","202","14","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2475","0","197","-10","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2476","0","265","9","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2477","0","321","5","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2478","0","41","11","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2479","0","95","0","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2480","0","212","1","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2481","0","133","-12","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2482","0","260","-13","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2483","0","188","-10","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2484","0","38","-8","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2485","0","334","13","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2486","0","265","11","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2487","0","181","3","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2488","0","179","9","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2489","0","34","12","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2490","0","83","12","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2491","0","254","-11","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2492","0","199","12","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2493","0","83","1","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2494","0","22","2","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2495","0","36","-11","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2496","0","189","2","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2497","0","139","10","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2498","0","9","0","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2499","0","93","3","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2500","0","121","7","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2501","0","330","3","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2502","0","84","10","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2503","0","224","12","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2504","0","292","-2","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2505","0","342","-8","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","13","0.25"
"2506","0","289","-4","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2507","0","283","12","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2508","0","31","-14","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2509","0","331","13","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2510","0","164","12","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2511","0","9","11","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2512","0","34","4","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2513","0","219","3","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2514","0","252","2","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2515","0","139","13","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2516","0","103","-5","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2517","0","345","4","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2518","0","216","-11","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2519","0","2","4","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2520","0","2","-3","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2521","0","134","-6","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2522","0","65","-10","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2523","0","305","13","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2524","0","102","-2","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2525","0","98","1","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2526","0","280","-1","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2527","0","295","-3","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2528","0","42","3","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2529","0","183","-7","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2530","0","251","13","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2531","0","43","0","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2532","0","15","-13","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2533","0","211","-13","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2534","0","298","0","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2535","0","69","-14","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2536","0","214","5","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2537","0","116","1","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","12","0.25"
"2538","0","278","-2","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2539","0","239","2","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2540","0","125","14","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2541","0","31","3","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2542","0","218","-8","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2543","0","334","14","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2544","0","114","-1","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2545","0","129","10","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2546","0","181","13","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2547","0","270","9","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2548","0","153","-7","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2549","0","32","1","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2550","0","355","2","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2551","0","283","-13","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2552","0","247","14","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2553","0","51","14","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","11","0.25"
"2554","0","274","1","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2555","0","172","-14","-10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2556","0","254","9","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2557","0","256","13","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2558","0","109","-5","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2559","0","201","2","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2560","0","135","11","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2561","0","314","-14","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2562","0","4","8","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2563","0","243","-11","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2564","0","294","-14","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2565","0","294","1","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2566","0","159","-11","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2567","0","165","0","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2568","0","324","-1","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2569","0","243","-7","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","10","0.25"
"2570","0","228","-7","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2571","0","345","-12","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2572","0","198","12","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2573","0","117","-6","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2574","0","41","-14","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2575","0","212","-4","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2576","0","194","-3","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2577","0","107","-14","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2578","0","260","9","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2579","0","226","6","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","9","0.25"
"2580","0","24","9","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2581","0","327","8","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2582","0","117","0","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2583","0","118","0","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2584","0","82","4","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2585","0","258","-4","-11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2586","0","63","-9","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","8","0.25"
"2587","0","329","3","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2588","0","248","10","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2589","0","26","11","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2590","0","246","-2","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2591","0","8","-13","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2592","0","8","7","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2593","0","356","10","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2594","0","53","-8","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2595","0","164","9","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2596","0","22","-11","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2597","0","177","7","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.25"
"2598","9.9","264","-4","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","7","0.75"
"2599","0","165","9","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2600","0","45","-2","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2601","0","0","9","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2602","0","152","-5","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2603","0","260","10","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2604","0","210","-10","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2605","0","128","6","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2606","0","231","10","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2607","0","188","9","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2608","0","115","7","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2609","0","221","-11","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2610","9.9","67","-5","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.75"
"2611","0","265","9","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2612","0","315","-3","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2613","0","83","-8","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2614","0","347","-5","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","6","0.25"
"2615","0","179","10","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2616","0","272","-1","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2617","0","313","8","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2618","0","322","7","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2619","0","72","0","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2620","0","30","-3","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2621","0","225","1","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2622","0","277","11","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2623","0","250","-9","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2624","0","232","-1","13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2625","0","109","-1","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2626","0","147","-6","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2627","0","246","-6","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2628","0","284","13","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","5","0.25"
"2629","0","0","5","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2630","0","179","-13","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2631","0","167","7","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2632","0","100","9","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2633","0","198","-12","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2634","0","267","-4","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2635","0","106","7","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2636","0","153","-14","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2637","0","201","7","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2638","0","9","-5","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2639","0","134","-5","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","4","0.25"
"2640","0","243","-4","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","3","0.25"
"2641","0","174","-4","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","3","0.25"
"2642","0","126","-2","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","3","0.25"
"2643","0","234","-6","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","3","0.25"
"2644","0","327","3","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2645","0","9","8","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2646","0","239","0","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2647","9.9","280","-6","11","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.75"
"2648","0","82","-1","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2649","0","54","8","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2650","0","158","11","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2651","0","17","-3","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","2","0.25"
"2652","0","281","5","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2653","0","203","-14","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2654","9.9","118","-4","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.75"
"2655","0","319","13","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2656","0","37","-4","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2657","0","19","11","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2658","0","199","-1","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2659","0","317","-9","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","1","0.25"
"2660","0","336","-2","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2661","0","190","-1","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2662","0","14","-13","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2663","0","23","-14","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2664","0","286","-14","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2665","0","242","-10","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2666","0","264","7","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"
"2667","0","285","-12","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","0","0.25"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","temperature"
"-14","14","15.328883593717924","""""","9.9","35.26213749948679"
"-13","14","15.332845901033478","""""","9.9","35.32553441653565"
"-12","14","15.639596473693143","""""","9.9","40.23354357909028"
"-11","14","15.459376738181664","""""","9.9","37.35002781090664"
"-10","14","15.412157763294744","""""","9.9","36.594524212715896"
