"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"51","43","43","-23","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 533 722 1338 2380 1598 5}"
"52","66","66","-23","10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 284 626 337 1153 1077 729}"
"53","47","47","-4","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1857 1456 1861 1753 1996 1419}"
"54","34","34","22","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 313 297 794 867 1848 2184}"
"55","74","74","-15","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2285 2274 1648 1298 1842 2029}"
"56","54","54","8","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1020 1451 1988 1905 1542 1731}"
"57","62","62","11","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1877 414 1811 972 1402 1352}"
"58","66","66","-16","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 304 841 1368 1623 1634 2383}"
"59","96","96","2","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 545 1074 1357 721 124 2213}"
"60","66","66","-15","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1569 658 483 1856 744 2254}"
"61","54","54","3","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 16 1885 1026 127 393 477}"
"62","74","74","-9","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 872 817 792 1061 263 513}"
"63","46","46","-9","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 215 1238 1923 1711 624 256}"
"64","34","34","19","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2300 1129 1864 1961 524 182}"
"65","54","54","7","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1466 2246 2398 1735 1744}"
"66","66","66","-20","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1669 372 321 1691 2022 534}"
"67","66","66","-18","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1699 1833 1145 640 1974 1899}"
"68","46","46","-5","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1083 1471 115 14 598 604}"
"69","124","124","20","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1841 2030 2280 709 1128 2233}"
"70","95","95","12","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 611 843 725 1133 603 708}"
"71","46","46","-8","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1012 2005 2278 1509 1168 343}"
"72","124","124","9","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1482 1836 2174 8 525 1202}"
"73","46","46","-2","-2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1541 1208 1620 1322 1223 1427}"
"74","66","66","-24","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1077 1153 1517 1445}"
"75","74","74","-14","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1384 1489 672 2274 2285 2039}"
"76","47","47","-8","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1583 2341 1682 1102 1309 1838}"
"77","46","46","-11","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 659 1514 290 213 129 1091}"
"78","62","62","18","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1321 1845 585 1853 1433 2024}"
"79","122","122","7","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1755 1191 166 2388 1867 670}"
"80","66","66","-22","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 836 1658 348 403 2070 862}"
"81","123","123","-19","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 706 469 1490 1107 1556 1827}"
"82","46","46","-5","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 236 2145 2391 1083 1893 186}"
"83","66","66","-23","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 143 1557 644 484 1330 1754}"
"84","62","62","13","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 210 1933 1017 660 414 2179}"
"85","54","54","12","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2089 970 1067 87 1316 1607}"
"86","87","87","14","13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1915 538 648 136 2392 2167}"
"87","54","54","12","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 85 1067 195 898 1453 1316}"
"88","46","46","-19","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 179 925 2275 92 1139 2099}"
"89","87","87","7","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 177 2019 1733 1418 349 276}"
"90","54","54","-5","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1641 699 1821 34 1513 462}"
"91","47","47","-3","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 856 413 149 2250 2359 1441}"
"92","46","46","-19","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 88 2275 2023 601 1940 1139}"
"93","74","74","-12","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 194 1749 2222 2016 672 1489}"
"94","15","15","2","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2126 2148 955 579 2181 160}"
"95","15","15","0","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1042 1001 1206 1078 499 289}"
"96","124","124","16","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 308 1916 1693 285 130 2050}"
"97","123","123","-22","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2290 1884 705 360 153 1508}"
"98","54","54","-4","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1560 251 388 1837 2225 1703}"
"99","47","47","0","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 623 2008 224 730 1925 1776}"
"100","124","124","13","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 19 433 449 200 581 2132}"
"101","54","54","4","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1643 839 2363 1675 281 1372}"
"102","47","47","-6","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2351 1698 401 1686 1363 1792}"
"103","46","46","-5","-9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1487 741 1055 1698 2351 187}"
"104","74","74","-11","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2222 381 1137 237 710 2016}"
"105","54","54","13","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 455 1349 132 249 701 2217}"
"106","54","54","14","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1131 1436 1239 1725 2214 986}"
"107","43","43","-11","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1759 1200 170 764 772 546}"
"108","54","54","7","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2084 726 655 2069 1521 777}"
"109","54","54","6","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1446 223 1215 803 828 755}"
"110","47","47","2","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1515 2150 461 1054 1214 173}"
"111","64","64","19","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1197 1404 2346 1169 700 620}"
"112","66","66","-15","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1033 1645 180 707 753 44}"
"113","47","47","-5","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 401 6 636 1630 1127 1686}"
"114","66","66","-9","6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2272 1481 447 696 861 1464}"
"115","46","46","-4","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1471 855 2062 602 14 68}"
"116","43","43","-17","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 912 1218 527 2047 1565 1872}"
"117","96","96","0","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2331 2181 1213 1183 646 2203}"
"118","15","15","-2","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1741 499 691 1242 1720 2228}"
"119","123","123","-22","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 879 797 2237 2354 633 1106}"
"120","87","87","13","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 991 1595 1130 740 2234 262}"
"121","96","96","8","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1297 492 2244 1909 319 1162}"
"122","66","66","-20","13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 310 1788 677 723 514 1912}"
"123","47","47","-6","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 181 1419 1996 964 242 760}"
"124","96","96","1","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2213 59 721 1164 1665 1422}"
"125","64","64","17","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1151 2362 371 1271 832 1205}"
"126","44","44","21","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2131 1955 234 1721 1945 409}"
"127","54","54","3","22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 61 1026 2279 1771 1409 393}"
"128","47","47","-2","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1570 1776 1925 1883 1861 1456}"
"129","46","46","-12","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1091 77 213 1264 816 1235}"
"130","124","124","15","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2050 96 285 775 2247 449}"
"131","34","34","22","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2323 1616 1518 878 1112 793}"
"132","54","54","14","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1349 815 1474 1549 249 105}"
"133","47","47","-3","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2250 1170 907 1612 1545 342}"
"134","46","46","-7","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1258 1576 187 929 1029 952}"
"135","34","34","19","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 270 998 1785 2206 1379 761}"
"136","87","87","14","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 86 648 2020 821 1929 2392}"
"137","117","117","-24","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1221 2149 411 1757}"
"138","64","64","17","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1302 2249 783 2113 789 801}"
"139","96","96","7","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 278 525 1640 957 992 417}"
"140","46","46","-9","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1168 1509 2256 215 2018 1804}"
"141","46","46","-9","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2270 952 1029 1663 473 1234}"
"142","34","34","16","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1625 193 1659 2152 2137 1628}"
"143","126","126","-23","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2180 1849 1557 83 1754 731}"
"144","117","117","-23","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 411 1971 837 2194 405 1757}"
"145","124","124","23","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1758 501 2165 1465 358 2109}"
"146","64","64","20","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1314 435 1274 1404 1197 953}"
"147","46","46","-10","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1147 746 1689 554 1873 1252}"
"148","66","66","-15","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1368 2211 1802 1450 1340 1623}"
"149","47","47","-2","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 413 291 151 1170 2250 91}"
"150","34","34","17","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2271 1448 1615 1301 380 894}"
"151","47","47","-1","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 291 1210 899 1870 1170 149}"
"152","66","66","-9","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 809 386 2091 2315 466 2098}"
"153","123","123","-23","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1508 97 360 389 1229 1547}"
"154","123","123","-17","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1967 1674 948 1621 1962 1490}"
"155","122","122","8","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2112 2266 1531 2031 547 1943}"
"156","66","66","-12","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 302 645 2202 1440 1331 2400}"
"157","96","96","18","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1201 932 427 570 1499}"
"158","122","122","3","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 428 2208 1015 2150 1515 860}"
"159","52","52","-7","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1089 462 1513 1103 549 703}"
"160","15","15","1","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1543 2126 94 2181 2331 3}"
"161","54","54","7","-18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 438 1654 183 265 1553 1396}"
"162","47","47","-10","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1016 733 2264 1938 1267 23}"
"163","64","64","15","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 486 1568 1707 926 2238 1130}"
"164","46","46","-14","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1802 2245 1389 610 2176 1450}"
"165","87","87","8","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 977 22 2371 1480 1156 1652}"
"166","54","54","8","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1191 1423 280 1325 2388 79}"
"167","117","117","-21","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1737 2342 1444 968 1681 1003}"
"168","96","96","14","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 735 1764 1186 791 2345}"
"169","54","54","15","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 567 426 1057 198 2348 871}"
"170","47","47","-10","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1200 1304 1838 996 764 107}"
"171","66","66","-7","10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 338 1670 1871 1524 1277 2091}"
"172","46","46","-11","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1173 1804 2018 1415 1712 2142}"
"173","47","47","1","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 216 1515 110 1214 1891 1178}"
"174","124","124","15","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 521 894 380 233 1858 1362}"
"175","47","47","-6","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 759 1294 1045 379 2110 1808}"
"176","34","34","24","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1511 1760 1616 1250}"
"177","87","87","7","13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 651 2140 2019 89 276 421}"
"178","43","43","-20","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1701 1292 2082 1914 257 802}"
"179","46","46","-19","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 897 577 925 88 2099 300}"
"180","66","66","-14","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1645 617 11 1922 707 112}"
"181","47","47","-6","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2021 960 1419 123 760 1795}"
"182","34","34","18","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1615 2300 64 524 637 1301}"
"183","54","54","8","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1654 1726 814 2097 265 161}"
"184","123","123","-19","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 825 1087 774 2349 1789 561}"
"185","46","46","-11","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1491 712 1234 267 936 40}"
"186","46","46","-6","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2085 236 82 1893 2278 2005}"
"187","46","46","-6","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1576 1487 103 2351 929 134}"
"188","54","54","1","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 575 1318 50 221 2305 668}"
"189","105","105","24","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1217 931 248 2009}"
"190","46","46","-4","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1979 1791 493 377 253 654}"
"191","43","43","-12","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2129 23 1267 2309 506 1245}"
"192","15","15","-6","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 607 39 1004 1670 338 1875}"
"193","34","34","17","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2113 2048 1976 1659 142 1625}"
"194","74","74","-12","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 305 963 1749 93 1489 1840}"
"195","54","54","13","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1067 2348 2119 1523 898 87}"
"196","44","44","22","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1902 2056 1040 1434 363 1047}"
"197","54","54","3","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1771 1121 1058 954 364 1105}"
"198","54","54","15","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 169 1057 1263 266 2119 2348}"
"199","124","124","24","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1965 275}"
"200","124","124","13","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 100 449 2247 1148 618 581}"
"201","123","123","-21","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 705 1827 1556 625 787 360}"
