"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"-43","-36","50","""""","9.9","1.9407966399290134E-16","0","false","143.9197004287602","-1"
"-42","-36","50","""""","9.9","2.146563806047545E-16","0","false","144.68273325624267","-1"
"-41","-36","50","""""","9.9","2.3816077214564493E-16","0","false","145.43810853718503","-1"
"-40","-36","50","""""","9.9","2.6494665113493616E-16","0","false","146.18550381170516","-1"
"-39","-36","50","""""","9.9","2.9560694527437336E-16","0","false","146.92458196113762","-1"
"-38","-36","50","""""","9.9","3.311035648992442E-16","0","false","147.6549906867904","-1"
"-37","-36","50","""""","9.9","3.729571049570315E-16","0","false","148.37636200343877","-1"
"-36","-36","50","""""","9.9","4.2351942874007084E-16","0","false","149.08831175456856","-1"
"-35","-36","50","""""","9.9","4.863585586911739E-16","0","false","149.79043915746723","-1"
"-34","-36","50","""""","9.9","5.667919609132821E-16","0","false","150.4823263874402","-1"
"-33","-36","50","""""","9.9","6.726102034853728E-16","0","false","151.16353821170088","-1"
"-32","-36","50","""""","9.9","8.150362855772971E-16","0","false","151.8336216848308","-1"
"-31","-36","50","""""","9.9","1.0099638647978645E-15","0","false","152.49210591912117","-1"
"-30","-36","50","""""","9.9","1.2795061612285184E-15","0","false","153.13850194456006","-1"
"-29","-36","50","""""","9.9","1.6538613265635467E-15","0","false","153.7723026746951","-1"
"-28","-36","50","""""","9.9","2.1734536202353176E-15","0","false","154.39298299603448","-1"
"-27","-36","50","""""","9.9","2.8912372283937677E-15","0","false","155","-1"
"-26","-36","50","""""","9.9","3.874947649773436E-15","0","false","155.59279337765096","-1"
"-25","-36","50","""""","9.9","5.208956052551515E-15","0","false","156.17078599837774","-1"
"-24","-36","50","""""","9.9","6.995235369439947E-15","0","false","156.73338469443212","-1"
"-23","-36","50","""""","9.9","9.352805728687317E-15","0","false","157.27998127341235","-1"
"-22","-36","50","""""","9.9","1.2414927626287263E-14","0","false","157.80995378054203","-1"
"-21","-36","50","""""","9.9","1.632330286940962E-14","0","false","158.32266803165058","-1"
"-20","-36","50","""""","9.9","2.1218680106348735E-14","0","false","158.817479436052","-1"
"-19","-36","50","""""","9.9","2.7227590587798476E-14","0","false","159.29373512590476","-1"
"-18","-36","50","""""","9.9","3.4445481974862133E-14","0","false","159.7507764050038","-1"
"-17","-36","50","""""","9.9","4.2917249526951996E-14","0","false","160.18794152521124","-1"
"-16","-36","50","""""","9.9","5.261700048048761E-14","0","false","160.6045687928156","-1"
"-15","-36","50","""""","9.9","6.342968116165065E-14","0","false","161","-1"
"-14","-36","50","""""","9.9","7.513775214885517E-14","0","false","161.37358416834405","-1"
"-13","-36","50","""""","9.9","8.741620886230893E-14","0","false","161.72468158199072","-1"
"-12","-36","50","""""","9.9","9.983875077414011E-14","0","false","162.05266807797943","-1"
"-11","-36","50","""""","9.9","1.1189674113569286E-13","0","false","162.35693955056257","-1"
"-10","-36","50","""""","9.9","1.2303085688722798E-13","0","false","162.6369166154612","-1"
"-9","-36","50","""""","9.9","1.326732523054071E-13","0","false","162.89204936944105","-1"
"-8","-36","50","""""","9.9","1.4029602776299551E-13","0","false","163.12182217082847","-1"
"-7","-36","50","""""","9.9","1.454602409868326E-13","0","false","163.3257583582155","-1"
"-6","-36","50","""""","9.9","1.478590094250508E-13","0","false","163.50342481821068","-1"
"-5","-36","50","""""","9.9","1.4734866271284644E-13","0","false","163.6544363092275","-1"
"-4","-36","50","""""","9.9","1.4396341869220598E-13","0","false","163.77845944745033","-1"
"-3","-36","50","""""","9.9","1.3791143107327457E-13","0","false","163.87521626362312","-1"
"-2","-36","50","""""","9.9","1.2955284557417376E-13","0","false","163.9444872453601","-1"
"-1","-36","50","""""","9.9","1.1936315931423029E-13","0","false","163.9861137892618","-1"
"0","-36","50","""""","9.9","1.0788719298105277E-13","0","false","164","-1"
"1","-36","50","""""","9.9","9.568999895123556E-14","0","false","163.9861137892618","-1"
"2","-36","50","""""","9.9","8.331091567223843E-14","0","false","163.9444872453601","-1"
"3","-36","50","""""","9.9","7.122586013633444E-14","0","false","163.87521626362312","-1"
"4","-36","50","""""","9.9","5.982114370406739E-14","0","false","163.77845944745033","-1"
"5","-36","50","""""","9.9","4.9380021725518854E-14","0","false","163.6544363092275","-1"
"6","-36","50","""""","9.9","4.0081258390118134E-14","0","false","163.50342481821068","-1"
"7","-36","50","""""","9.9","3.200752193037939E-14","0","false","163.3257583582155","-1"
"8","-36","50","""""","9.9","2.516058879336001E-14","0","false","163.12182217082847","-1"
"9","-36","50","""""","9.9","1.9480138853257366E-14","0","false","162.89204936944105","-1"
"10","-36","50","""""","9.9","1.4863251999554E-14","0","false","162.6369166154612","-1"
"11","-36","50","""""","9.9","1.1182382785549876E-14","0","false","162.35693955056257","-1"
"12","-36","50","""""","9.9","8.300393214239077E-15","0","false","162.05266807797943","-1"
"13","-36","50","""""","9.9","6.081994199491695E-15","0","false","161.72468158199072","-1"
"14","-36","50","""""","9.9","4.401570453965476E-15","0","false","161.37358416834405","-1"
"15","-36","50","""""","9.9","3.147790124542354E-15","0","false","161","-1"
"16","-36","50","""""","9.9","2.2256299072644026E-15","0","false","160.6045687928156","-1"
"17","-36","50","""""","9.9","1.5565130710439913E-15","0","false","160.18794152521124","-1"
"18","-36","50","""""","9.9","1.0772113535684022E-15","0","false","159.7507764050038","-1"
"19","-36","50","""""","9.9","7.380516749873159E-16","0","false","159.29373512590476","-1"
"20","-36","50","""""","9.9","5.008354928161795E-16","0","false","158.817479436052","-1"
"21","-36","50","""""","9.9","3.367500576680762E-16","0","false","158.32266803165058","-1"
"22","-36","50","""""","9.9","2.24442171904281E-16","0","false","157.80995378054203","-1"
"23","-36","50","""""","9.9","1.4834203022334591E-16","0","false","157.27998127341235","-1"
"24","-36","50","""""","9.9","9.726678072222544E-17","0","false","156.73338469443212","-1"
"25","-36","50","""""","9.9","6.32967293926414E-17","0","false","156.17078599837774","-1"
"26","-36","50","""""","9.9","4.089661924322616E-17","0","false","155.59279337765096","-1"
"27","-36","50","""""","9.9","2.624531226001038E-17","0","false","155","-1"
"28","-36","50","""""","9.9","1.6735448297485875E-17","0","false","154.39298299603448","-1"
"29","-36","50","""""","9.9","1.0607185626870732E-17","0","false","153.7723026746951","-1"
"30","-36","50","""""","9.9","6.684791392307227E-18","0","false","153.13850194456006","-1"
"31","-36","50","""""","9.9","4.190241279147796E-18","0","false","152.49210591912117","-1"
"32","-36","50","""""","9.9","2.6132620146893052E-18","0","false","151.8336216848308","-1"
"33","-36","50","""""","9.9","1.6219586783835665E-18","0","false","151.16353821170088","-1"
"34","-36","50","""""","9.9","1.0021235872797538E-18","0","false","150.4823263874402","-1"
"35","-36","50","""""","9.9","6.164985170102305E-19","0","false","149.79043915746723","-1"
"36","-36","50","""""","9.9","3.777209553847512E-19","0","false","149.08831175456856","-1"
"37","-36","50","""""","9.9","2.3053341616465886E-19","0","false","148.37636200343877","-1"
"38","-36","50","""""","9.9","1.4018921698606814E-19","0","false","147.6549906867904","-1"
"39","-36","50","""""","9.9","8.495883903224282E-20","0","false","146.92458196113762","-1"
"40","-36","50","""""","9.9","5.1323361750179316E-20","0","false","146.18550381170516","-1"
"41","-36","50","""""","9.9","3.091302320686797E-20","0","false","145.43810853718503","-1"
"42","-36","50","""""","9.9","1.8569936791434452E-20","0","false","144.68273325624267","-1"
"43","-36","50","""""","9.9","1.1129567468572971E-20","0","false","143.9197004287602","-1"
"44","-36","50","""""","9.9","6.658632417917724E-21","0","false","143.1493183857924","-1"
"45","-36","50","""""","9.9","3.981026773038113E-21","0","false","142.37188186310436","-1"
"46","-36","50","""""","9.9","2.384472555761394E-21","0","false","141.58767253395905","-1"
"47","-36","50","""""","9.9","1.4399957255297388E-21","0","false","140.79695953753725","-1"
"48","-36","50","""""","9.9","8.91570274157468E-22","0","false","140","-1"
"49","-36","50","""""","9.9","5.893361380069889E-22","0","false","139.19703954575897","-1"
"50","-36","50","""""","9.9","4.500007503972988E-22","0","false","138.38831279700256","-1"
"-50","-37","50","""""","9.9","1.1523250684706113E-16","0","false","137.79871383966406","-1"
"-49","-37","50","""""","9.9","1.175511168833671E-16","0","false","138.59967426796499","-1"
"-48","-37","50","""""","9.9","1.2218003205910043E-16","0","false","139.39471970199295","-1"
"-47","-37","50","""""","9.9","1.2910685777301923E-16","0","false","140.18361428504727","-1"
"-46","-37","50","""""","9.9","1.383125905582985E-16","0","false","140.96611142741824","-1"
"-45","-37","50","""""","9.9","1.4977429886574205E-16","0","false","141.74195334548196","-1"
"-44","-37","50","""""","9.9","1.6346963084311429E-16","0","false","142.51087059278075","-1"
"-43","-37","50","""""","9.9","1.7938423843608128E-16","0","false","143.27258158526865","-1"
"-42","-37","50","""""","9.9","1.9752369946178893E-16","0","false","144.02679212337387","-1"
"-41","-37","50","""""","9.9","2.179321937671733E-16","0","false","144.7731949140637","-1"
"-40","-37","50","""""","9.9","2.4072110266204775E-16","0","false","145.51146909669887","-1"
"-39","-37","50","""""","9.9","2.661119109821418E-16","0","false","146.24127977713755","-1"
"-38","-37","50","""""","9.9","2.944993477616666E-16","0","false","146.96227757529553","-1"
"-37","-37","50","""""","9.9","3.265426257187695E-16","0","false","147.6740981921955","-1"
"-36","-37","50","""""","9.9","3.6329489470068797E-16","0","false","148.37636200343877","-1"
"-35","-37","50","""""","9.9","4.063834721275265E-16","0","false","149.06867368701262","-1"
"-34","-37","50","""""","9.9","4.582557582978522E-16","0","false","149.75062189439555","-1"
"-33","-37","50","""""","9.9","5.225074613411144E-16","0","false","150.42177897503785","-1"
"-32","-37","50","""""","9.9","6.043100149293379E-16","0","false","151.08170076545997","-1"
"-31","-37","50","""""","9.9","7.109516680341519E-16","0","false","151.72992645541132","-1"
"-30","-37","50","""""","9.9","8.525000581190666E-16","0","false","152.36597854474178","-1"
"-29","-37","50","""""","9.9","1.0425812138487177E-15","0","false","152.98936290582736","-1"
"-28","-37","50","""""","9.9","1.299248835206947E-15","0","false","153.59956896751928","-1"
"-27","-37","50","""""","9.9","1.6458866999057862E-15","0","false","154.19607003760484","-1"
"-26","-37","50","""""","9.9","2.1120456128572917E-15","0","false","154.77832378161995","-1"
"-25","-37","50","""""","9.9","2.734066110875077E-15","0","false","155.34577287646778","-1"
"-24","-37","50","""""","9.9","3.555284219662115E-15","0","false","155.89784585760012","-1"
"-23","-37","50","""""","9.9","4.6255694374926064E-15","0","false","156.43395817841608","-1"
"-22","-37","50","""""","9.9","5.999916090576186E-15","0","false","156.95351349993823","-1"
"-21","-37","50","""""","9.9","7.735819407451977E-15","0","false","157.4559052276347","-1"
"-20","-37","50","""""","9.9","9.889235227051263E-15","0","false","157.94051831037382","-1"
"-19","-37","50","""""","9.9","1.2509062382839953E-14","0","false","158.40673131382914","-1"
"-18","-37","50","""""","9.9","1.5630304209712655E-14","0","false","158.85391877711803","-1"
"-17","-37","50","""""","9.9","1.926634776917258E-14","0","false","159.28145385699534","-1"
"-16","-37","50","""""","9.9","2.340111173795794E-14","0","false","159.68871125850725","-1"
"-15","-37","50","""""","9.9","2.7982099757280864E-14","0","false","160.07507044464575","-1"
"-14","-37","50","""""","9.9","3.291558316094173E-14","0","false","160.43991911029502","-1"
"-13","-37","50","""""","9.9","3.806515160447137E-14","0","false","160.78265689774486","-1"
"-12","-37","50","""""","9.9","4.325465639224155E-14","0","false","161.10269932244654","-1"
"-11","-37","50","""""","9.9","4.8276112027185324E-14","0","false","161.39948186876245","-1"
"-10","-37","50","""""","9.9","5.290245346529275E-14","0","false","161.6724642065264","-1"
"-9","-37","50","""""","9.9","5.690426431678655E-14","0","false","161.92113447068044","-1"
"-8","-37","50","""""","9.9","6.006883525610443E-14","0","false","162.1450135385046","-1"
"-7","-37","50","""""","9.9","6.221934114174163E-14","0","false","162.34365923247452","-1"
"-6","-37","50","""""","9.9","6.323167985053722E-14","0","false","162.51667037201736","-1"
"-5","-37","50","""""","9.9","6.304667901431238E-14","0","false","162.66369059481104","-1"
"-4","-37","50","""""","9.9","6.167594873400649E-14","0","false","162.7844118681432","-1"
"-3","-37","50","""""","9.9","5.920054886995315E-14","0","false","162.87857761345884","-1"
"-2","-37","50","""""","9.9","5.5762685449256673E-14","0","false","162.94598537270218","-1"
"-1","-37","50","""""","9.9","5.155165271176468E-14","0","false","162.9864889533565","-1"
"0","-37","50","""""","9.9","4.6786006851501454E-14","0","false","163","-1"
"1","-37","50","""""","9.9","4.1694360913712666E-14","0","false","162.9864889533565","-1"
"2","-37","50","""""","9.9","3.6497177239400755E-14","0","false","162.94598537270218","-1"
"3","-37","50","""""","9.9","3.1391543303190446E-14","0","false","162.87857761345884","-1"
"4","-37","50","""""","9.9","2.654026036698189E-14","0","false","162.7844118681432","-1"
"5","-37","50","""""","9.9","2.206580335077299E-14","0","false","162.66369059481104","-1"
"6","-37","50","""""","9.9","1.8048977089049497E-14","0","false","162.51667037201736","-1"
"7","-37","50","""""","9.9","1.4531518865245408E-14","0","false","162.34365923247452","-1"
"8","-37","50","""""","9.9","1.1521547539645208E-14","0","false","162.1450135385046","-1"
"9","-37","50","""""","9.9","9.000646837056274E-15","0","false","161.92113447068044","-1"
"10","-37","50","""""","9.9","6.931458744014237E-15","0","false","161.6724642065264","-1"
"11","-37","50","""""","9.9","5.264888266112463E-15","0","false","161.39948186876245","-1"
"12","-37","50","""""","9.9","3.9463105666906274E-15","0","false","161.10269932244654","-1"
"13","-37","50","""""","9.9","2.920461861003985E-15","0","false","160.78265689774486","-1"
"14","-37","50","""""","9.9","2.1349412303094635E-15","0","false","160.43991911029502","-1"
"15","-37","50","""""","9.9","1.5424284070174532E-15","0","false","160.07507044464575","-1"
"16","-37","50","""""","9.9","1.101828447921462E-15","0","false","159.68871125850725","-1"
"17","-37","50","""""","9.9","7.785973920854188E-16","0","false","159.28145385699534","-1"
"18","-37","50","""""","9.9","5.444997456637097E-16","0","false","158.85391877711803","-1"
"19","-37","50","""""","9.9","3.770165809254252E-16","0","false","158.40673131382914","-1"
"20","-37","50","""""","9.9","2.5857751387030874E-16","0","false","157.94051831037382","-1"
"21","-37","50","""""","9.9","1.7574211527456576E-16","0","false","157.4559052276347","-1"
"22","-37","50","""""","9.9","1.184134035566248E-16","0","false","156.95351349993823","-1"
"23","-37","50","""""","9.9","7.913133650115854E-17","0","false","156.43395817841608","-1"
"24","-37","50","""""","9.9","5.2468457365263617E-17","0","false","155.89784585760012","-1"
"25","-37","50","""""","9.9","3.453230359475085E-17","0","false","155.34577287646778","-1"
"26","-37","50","""""","9.9","2.256836337162494E-17","0","false","154.77832378161995","-1"
"27","-37","50","""""","9.9","1.4651592979541212E-17","0","false","154.19607003760484","-1"
"28","-37","50","""""","9.9","9.452244487476179E-18","0","false","153.59956896751928","-1"
"29","-37","50","""""","9.9","6.061730510209556E-18","0","false","152.98936290582736","-1"
"30","-37","50","""""","9.9","3.865510831854576E-18","0","false","152.36597854474178","-1"
"31","-37","50","""""","9.9","2.451848108425665E-18","0","false","151.72992645541132","-1"
"32","-37","50","""""","9.9","1.5473043833009297E-18","0","false","151.08170076545997","-1"
"33","-37","50","""""","9.9","9.717732062994413E-19","0","false","150.42177897503785","-1"
"34","-37","50","""""","9.9","6.075278836263358E-19","0","false","149.75062189439555","-1"
"35","-37","50","""""","9.9","3.781640333772415E-19","0","false","149.06867368701262","-1"
"36","-37","50","""""","9.9","2.3442549814204474E-19","0","false","148.37636200343877","-1"
"37","-37","50","""""","9.9","1.4475624863189452E-19","0","false","147.6740981921955","-1"
"38","-37","50","""""","9.9","8.90586573881391E-20","0","false","146.96227757529553","-1"
"39","-37","50","""""","9.9","5.460381783452434E-20","0","false","146.24127977713755","-1"
"40","-37","50","""""","9.9","3.337220017466725E-20","0","false","145.51146909669887","-1"
"41","-37","50","""""","9.9","2.0336530607153255E-20","0","false","144.7731949140637","-1"
"42","-37","50","""""","9.9","1.2360313590122671E-20","0","false","144.02679212337387","-1"
"43","-37","50","""""","9.9","7.495609957516628E-21","0","false","143.27258158526865","-1"
"44","-37","50","""""","9.9","4.5379564813465736E-21","0","false","142.51087059278075","-1"
"45","-37","50","""""","9.9","2.7458433771228302E-21","0","false","141.74195334548196","-1"
"46","-37","50","""""","9.9","1.6648856900393313E-21","0","false","140.96611142741824","-1"
"47","-37","50","""""","9.9","1.018257930261736E-21","0","false","140.18361428504727","-1"
"48","-37","50","""""","9.9","6.3890054101511735E-22","0","false","139.39471970199295","-1"
"49","-37","50","""""","9.9","4.280212894943219E-22","0","false","138.59967426796499","-1"
"50","-37","50","""""","9.9","3.3022867296728497E-22","0","false","137.79871383966406","-1"
"-50","-38","50","""""","9.9","1.0745578170276025E-16","0","false","137.19872612756967","-1"
"-49","-38","50","""""","9.9","1.0959934099109306E-16","0","false","137.99193600829003","-1"
"-48","-38","50","""""","9.9","1.1384451448649365E-16","0","false","138.77908853994413","-1"
"-47","-38","50","""""","9.9","1.2017307858289106E-16","0","false","139.55994705495368","-1"
"-46","-38","50","""""","9.9","1.285563817587576E-16","0","false","140.3342644392948","-1"
"-45","-38","50","""""","9.9","1.389564388182589E-16","0","false","141.10178270949112","-1"
"-44","-38","50","""""","9.9","1.5132789644744522E-16","0","false","141.86223258500547","-1"
"-43","-38","50","""""","9.9","1.6562145077908593E-16","0","false","142.61533305838572","-1"
"-42","-38","50","""""","9.9","1.8178953524805694E-16","0","false","143.36079096597481","-1"
"-41","-38","50","""""","9.9","1.9979541076779356E-16","0","false","144.09830056250524","-1"
"-40","-38","50","""""","9.9","2.196272017889588E-16","0","false","144.8275431034651","-1"
"-39","-38","50","""""","9.9","2.413189516312823E-16","0","false","145.54818643975207","-1"
"-38","-38","50","""""","9.9","2.649814321619476E-16","0","false","146.25988462982238","-1"
"-37","-38","50","""""","9.9","2.908462335393228E-16","0","false","146.96227757529553","-1"
"-36","-38","50","""""","9.9","3.1932754614287816E-16","0","false","147.6549906867904","-1"
"-35","-38","50","""""","9.9","3.511069467837942E-16","0","false","148.33763458764204","-1"
"-34","-38","50","""""","9.9","3.8724726065308767E-16","0","false","149.00980486407215","-1"
"-33","-38","50","""""","9.9","4.293419375971145E-16","0","false","149.67108187135352","-1"
"-32","-38","50","""""","9.9","4.797059837278856E-16","0","false","150.32103060650311","-1"
"-31","-38","50","""""","9.9","5.416128204271961E-16","0","false","150.9592006590431","-1"
"-30","-38","50","""""","9.9","6.195778715867881E-16","0","false","151.58512625235917","-1"
"-29","-38","50","""""","9.9","7.196835029533737E-16","0","false","152.19832638913152","-1"
"-28","-38","50","""""","9.9","8.499304946498491E-16","0","false","152.79830511517622","-1"
"-27","-38","50","""""","9.9","1.0205881045203452E-15","0","false","153.38455191677335","-1"
"-26","-38","50","""""","9.9","1.2444981040077845E-15","0","false","153.95654226711466","-1"
"-25","-38","50","""""","9.9","1.537268986768702E-15","0","false","154.51373833782336","-1"
"-24","-38","50","""""","9.9","1.917277219554351E-15","0","false","155.05558989151154","-1"
"-23","-38","50","""""","9.9","2.405376872617624E-15","0","false","155.5815353709744","-1"
"-22","-38","50","""""","9.9","3.024212763744065E-15","0","false","156.0910031997997","-1"
"-21","-38","50","""""","9.9","3.797041985325151E-15","0","false","156.5834133078152","-1"
"-20","-38","50","""""","9.9","4.746000881125227E-15","0","false","157.05817889283222","-1"
"-19","-38","50","""""","9.9","5.889813789111116E-15","0","false","157.514708427504","-1"
"-18","-38","50","""""","9.9","7.241026519034515E-15","0","false","157.95240791674271","-1"
"-17","-38","50","""""","9.9","8.802955453920166E-15","0","false","158.3706834070027","-1"
"-16","-38","50","""""","9.9","1.0566658341093314E-14","0","false","158.7689437438234","-1"
"-15","-38","50","""""","9.9","1.2508333715971264E-14","0","false","159.14660356836902","-1"
"-14","-38","50","""""","9.9","1.45876161112231E-14","0","false","159.5030865373668","-1"
"-13","-38","50","""""","9.9","1.6747227783832465E-14","0","false","159.8378287439536","-1"
"-12","-38","50","""""","9.9","1.8914356069130525E-14","0","false","160.15028230965746","-1"
"-11","-38","50","""""","9.9","2.1003944577437498E-14","0","false","160.43991911029502","-1"
"-10","-38","50","""""","9.9","2.2923831791111812E-14","0","false","160.706234591223","-1"
"-9","-38","50","""""","9.9","2.458137813352919E-14","0","false","160.94875162046674","-1"
"-8","-38","50","""""","9.9","2.5890943972482144E-14","0","false","161.1670243221048","-1"
"-7","-38","50","""""","9.9","2.6781373789680963E-14","0","false","161.36064182727668","-1"
"-6","-38","50","""""","9.9","2.7202555887340863E-14","0","false","161.52923187665732","-1"
"-5","-38","50","""""","9.9","2.713019176802005E-14","0","false","161.6724642065264","-1"
"-4","-38","50","""""","9.9","2.6568123970401665E-14","0","false","161.7900536509144","-1"
"-3","-38","50","""""","9.9","2.5547902729276166E-14","0","false","161.88176289490815","-1"
"-2","-38","50","""""","9.9","2.4125661275720836E-14","0","false","161.9474048191191","-1"
"-1","-38","50","""""","9.9","2.2376744749690658E-14","0","false","161.9868443825036","-1"
"0","-38","50","""""","9.9","2.0388829938817284E-14","0","false","162","-1"
"1","-38","50","""""","9.9","1.8254432879611626E-14","0","false","161.9868443825036","-1"
"2","-38","50","""""","9.9","1.6063708710108288E-14","0","false","161.9474048191191","-1"
