"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"5","39","48.4404052950313","""""","9.9","0","1.339392057453051"
"6","39","48.28698718791957","""""","9.9","0","1.5695192181206403"
"7","39","48.407250769243035","""""","9.9","0","1.3891238461354463"
"8","39","48.96448688680589","""""","9.9","0","0.5532696697911659"
"9","39","49.017009162367174","""""","9.9","0","0.47448625644924447"
"10","39","48.953203927278004","""""","9.9","0","0.570194109082993"
"11","39","48.967448656450095","""""","9.9","0","0.5488270153248547"
"12","39","48.76004255434542","""""","9.9","0","0.8599361684818723"
"13","39","47.72888614463427","""""","9.9","0","2.4066707830485985"
"14","39","47.23462945458658","""""","9.9","0","3.1480558181201297"
"15","39","46.50656739558521","""""","9.9","0","4.240148906622184"
"16","39","47.38131445009534","""""","9.9","0","2.928028324856993"
"17","39","47.91262397793578","""""","9.9","0","2.1310640330963304"
"18","39","48.91532725077471","""""","9.9","0","0.6270091238379357"
"19","39","48.96213521082739","""""","9.9","0","0.5567971837589117"
"20","39","48.46945020031233","""""","9.9","0","1.295824699531505"
"21","39","47.200007622899086","""""","9.9","0","3.1999885656513674"
"22","39","48.48092229802358","""""","9.9","0","1.2786165529646323"
"23","39","49.01634755205013","""""","9.9","0","0.4754786719248066"
"24","39","49.16547097192686","""""","9.9","0","0.2517935421097147"
"25","39","48.77265093143781","""""","9.9","0","0.8410236028432889"
"26","39","47.01156263490303","""""","9.9","0","3.482656047645459"
"27","39","45.676972872592586","""""","9.9","0","5.484540691111118"
"28","39","43.454130809593615","""""","9.9","0","8.81880378560958"
"29","39","47.36348547136323","""""","9.9","0","2.954771792955159"
"30","39","48.76916344525989","""""","9.9","0","0.8462548321101578"
"31","39","49.2332654718538","""""","9.9","0","0.15010179221930509"
"32","39","49.319189632516746","""""","9.9","0","0.021215551224882563"
"33","39","49.33142994695927","""""","9.9","0","0.002855079561095094"
"34","39","49.33299725220925","""""","9.9","0","5.041216861149095E-4"
"35","39","49.33326215462851","""""","9.9","0","1.0676805723603428E-4"
"36","39","49.33332208471611","""""","9.9","0","1.6872925836513937E-5"
"37","39","49.33333161034844","""""","9.9","0","2.5844773421974275E-6"
"38","39","49.33333302934616","""""","9.9","0","4.5598076488704806E-7"
"39","39","49.33333328113247","""""","9.9","0","7.830129580531436E-8"
"40","39","49.333333327134724","""""","9.9","0","9.297912893904483E-9"
"-40","38","48.648240314257855","""""","9.9","0","1.027639528613216"
"-39","38","47.124306857899306","""""","9.9","0","3.3135397131510373"
"-38","38","45.19331753196173","""""","9.9","0","6.210023702057399"
"-37","38","41.80352814350617","""""","9.9","0","11.294707784740748"
"-36","38","45.65589980259181","""""","9.9","0","5.516150296112278"
"-35","38","47.53766658423762","""""","9.9","0","2.6935001236435694"
"-34","38","48.278477346460015","""""","9.9","0","1.5822839803099795"
"-33","38","47.13168804857548","""""","9.9","0","3.302467927136783"
"-32","38","43.476684002903","""""","9.9","0","8.784973995645506"
"-31","38","46.9643057238239","""""","9.9","0","3.553541414264158"
"-30","38","48.20541874750285","""""","9.9","0","1.6918718787457365"
"-29","38","48.58737737906902","""""","9.9","0","1.1189339313964701"
"-28","38","48.8412363978115","""""","9.9","0","0.7381454032827488"
"-27","38","49.078087677665366","""""","9.9","0","0.3828684835019554"
"-26","38","49.276086665328236","""""","9.9","0","0.085870002007645"
"-25","38","49.32387036192379","""""","9.9","0","0.01419445711431393"
"-24","38","49.332154571320075","""""","9.9","0","0.001768143019891962"
"-23","38","49.33310259643579","""""","9.9","0","3.4610534631024874E-4"
"-22","38","49.33309661019237","""""","9.9","0","3.550847114477258E-4"
"-21","38","49.33300547749441","""""","9.9","0","4.91783758386352E-4"
"-20","38","49.332964508759694","""""","9.9","0","5.532368604554179E-4"
"-19","38","49.33299874872663","""""","9.9","0","5.018769100542617E-4"
"-18","38","49.33308510458025","""""","9.9","0","3.723431296225722E-4"
"-17","38","49.333169625613635","""""","9.9","0","2.455615795453221E-4"
"-16","38","49.33322126297817","""""","9.9","0","1.6810553274736948E-4"
"-15","38","49.33324053308083","""""","9.9","0","1.3920037874926103E-4"
"-14","38","49.333249859469646","""""","9.9","0","1.2521079553391858E-4"
"-13","38","49.33325933523555","""""","9.9","0","1.1099714667699456E-4"
"-12","38","49.33324287861973","""""","9.9","0","1.3568207040769097E-4"
"-11","38","49.33314205471793","""""","9.9","0","2.8691792310198215E-4"
"-10","38","49.33289153177813","""""","9.9","0","6.627023327997121E-4"
"-9","38","49.33247981922689","""""","9.9","0","0.001280271159664203"
"-8","38","49.33167222154381","""""","9.9","0","0.0024916676842764206"
"-7","38","49.3283529168651","""""","9.9","0","0.007470624702347412"
"-6","38","49.3130025751177","""""","9.9","0","0.03049613732344837"
"-5","38","49.28431858590114","""""","9.9","0","0.07352212114828573"
"-4","38","49.248690389789616","""""","9.9","0","0.12696441531557062"
"-3","38","49.234972016015774","""""","9.9","0","0.1475419759763413"
"-2","38","49.249006920866464","""""","9.9","0","0.12648961870030334"
"-1","38","49.28500342399551","""""","9.9","0","0.0724948640067344"
"0","38","49.31401289404437","""""","9.9","0","0.028980658933443072"
"1","38","49.32916599566948","""""","9.9","0","0.006251006495782403"
"2","38","49.32909235961273","""""","9.9","0","0.00636146058091083"
"3","38","49.30847012883448","""""","9.9","0","0.03729480674828049"
"4","38","49.21627310764703","""""","9.9","0","0.17559033852945743"
"5","38","49.11032452750739","""""","9.9","0","0.3345132087389222"
"6","38","49.02931578286697","""""","9.9","0","0.45602632569954665"
"7","38","49.048278145045","""""","9.9","0","0.42758278243249215"
"8","38","48.93386970173219","""""","9.9","0","0.5991954474017103"
"9","38","48.29933240903996","""""","9.9","0","1.5510013864400578"
"10","38","48.141832510915734","""""","9.9","0","1.787251233626397"
"11","38","48.22883632836797","""""","9.9","0","1.6567455074480482"
"12","38","48.511136422939636","""""","9.9","0","1.233295365590548"
"13","38","47.485565919942026","""""","9.9","0","2.7716511200869625"
"14","38","44.35191226618751","""""","9.9","0","7.472131600718733"
"15","38","47.25414614069824","""""","9.9","0","3.1187807889526464"
"16","38","48.35676882529504","""""","9.9","0","1.4648467620574388"
"17","38","48.868536944495155","""""","9.9","0","0.697194583257269"
"18","38","48.95654916975634","""""","9.9","0","0.5651762453654803"
"19","38","48.80950920330223","""""","9.9","0","0.7857361950466576"
"20","38","48.200793779708164","""""","9.9","0","1.698809330437752"
"21","38","48.073125525034996","""""","9.9","0","1.8903117124475086"
"22","38","48.238695192082304","""""","9.9","0","1.6419572118765418"
"23","38","48.87654285205596","""""","9.9","0","0.685185721916054"
"24","38","49.10354851243294","""""","9.9","0","0.3446772313505938"
"25","38","48.986379344234706","""""","9.9","0","0.5204309836479475"
"26","38","48.53056251126158","""""","9.9","0","1.2041562331076296"
"27","38","47.48796350869899","""""","9.9","0","2.7680547369515125"
"28","38","47.42079958203812","""""","9.9","0","2.8688006269428157"
"29","38","47.8380260215004","""""","9.9","0","2.242960967749401"
"30","38","48.92279009651596","""""","9.9","0","0.6158148552260566"
"31","38","49.238673555783286","""""","9.9","0","0.1419896663250691"
"32","38","49.31280979051958","""""","9.9","0","0.030785314220630907"
"33","38","49.32781549145225","""""","9.9","0","0.008276762821628729"
"34","38","49.33180635867829","""""","9.9","0","0.002290461982567992"
"35","38","49.33305256945741","""""","9.9","0","4.211458138827724E-4"
"36","38","49.33328368792629","""""","9.9","0","7.446811056656925E-5"
"37","38","49.3333233367762","""""","9.9","0","1.4994835696063143E-5"
"38","38","49.333331381703985","""""","9.9","0","2.9274440219864817E-6"
"39","38","49.333333082948414","""""","9.9","0","3.755773829363742E-7"
"40","38","49.33333330582748","""""","9.9","0","4.125877527154436E-8"
"-40","37","48.27659196008253","""""","9.9","0","1.5851120598762143"
"-39","37","46.82032582227507","""""","9.9","0","3.769511266587389"
"-38","37","42.8477858712933","""""","9.9","0","9.728321193060056"
"-37","37","45.45109355616441","""""","9.9","0","5.823359665753383"
"-36","37","46.867207206029356","""""","9.9","0","3.6991891909559667"
"-35","37","48.38038237512736","""""","9.9","0","1.4294264373089576"
"-34","37","48.55118319650603","""""","9.9","0","1.1732252052409584"
"-33","37","47.433159733350195","""""","9.9","0","2.8502603999747045"
"-32","37","47.09733577503625","""""","9.9","0","3.353996337445626"
"-31","37","47.043231026121596","""""","9.9","0","3.4351534608176078"
"-30","37","47.105516265701254","""""","9.9","0","3.34172560144812"
"-29","37","47.20734840337199","""""","9.9","0","3.188977394942022"
"-28","37","47.587476119135616","""""","9.9","0","2.618785821296572"
"-27","37","48.85709263995363","""""","9.9","0","0.7143610400695595"
"-26","37","49.23341524310097","""""","9.9","0","0.14987713534854533"
"-25","37","49.318745208159314","""""","9.9","0","0.021882187761029154"
"-24","37","49.33132462536213","""""","9.9","0","0.0030130619568071787"
"-23","37","49.33223267305216","""""","9.9","0","0.0016509904217595437"
"-22","37","49.33138016687022","""""","9.9","0","0.0029297496946761857"
"-21","37","49.330413950295814","""""","9.9","0","0.004379074556275883"
"-20","37","49.329955266318535","""""","9.9","0","0.005067100522197873"
"-19","37","49.33035786138808","""""","9.9","0","0.004463207917884746"
"-18","37","49.33121247008927","""""","9.9","0","0.003181294866095319"
"-17","37","49.331985911584354","""""","9.9","0","0.0020211326234665632"
"-16","37","49.33230167167578","""""","9.9","0","0.001547492486334963"
"-15","37","49.33233967620516","""""","9.9","0","0.0014904856922611067"
"-14","37","49.332372258271086","""""","9.9","0","0.0014416125933680542"
"-13","37","49.33254341165475","""""","9.9","0","0.001184882517878286"
"-12","37","49.332676321778024","""""","9.9","0","9.85517332969383E-4"
"-11","37","49.33209606669609","""""","9.9","0","0.0018558999558701298"
"-10","37","49.33013707788666","""""","9.9","0","0.004794383170007126"
"-9","37","49.32651570525988","""""","9.9","0","0.010226442110185825"
"-8","37","49.32212316089016","""""","9.9","0","0.01681525866476409"
"-7","37","49.31347245212423","""""","9.9","0","0.029791321813656204"
"-6","37","49.27481421346649","""""","9.9","0","0.08777867980026464"
"-5","37","49.112485049982915","""""","9.9","0","0.33127242502562915"
"-4","37","48.9290107506749","""""","9.9","0","0.6064838739876542"
"-3","37","48.80441121654699","""""","9.9","0","0.7933831751795171"
"-2","37","48.93110597088406","""""","9.9","0","0.6033410436739116"
"-1","37","49.11785840491097","""""","9.9","0","0.3232123926335502"
"0","37","49.28374723545396","""""","9.9","0","0.07437914681906907"
"1","37","49.32416670222403","""""","9.9","0","0.013749946663945847"
"2","37","49.32998398735395","""""","9.9","0","0.005024018969079563"
"3","37","49.32282826561045","""""","9.9","0","0.015757601584331073"
"4","37","49.30585201790825","""""","9.9","0","0.04122197313761604"
"5","37","49.276343331219365","""""","9.9","0","0.08548500317094683"
"6","37","49.24215440263879","""""","9.9","0","0.1367683960418095"
"7","37","49.169261291171374","""""","9.9","0","0.24610806324293832"
"8","37","48.88577134531917","""""","9.9","0","0.6713429820212411"
"9","37","48.10088042503639","""""","9.9","0","1.84867936244542"
"10","37","46.08857963243676","""""","9.9","0","4.867130551344863"
"11","37","48.06610436264211","""""","9.9","0","1.9008434560368368"
"12","37","48.55623379755751","""""","9.9","0","1.165649303663736"
"13","37","47.75024058219191","""""","9.9","0","2.3746391267121383"
"14","37","47.5314598265115","""""","9.9","0","2.7028102602327517"
"15","37","47.760041791839","""""","9.9","0","2.359937312241496"
"16","37","48.8276577239609","""""","9.9","0","0.7585134140586559"
"17","37","49.10818003995314","""""","9.9","0","0.33772994007029333"
"18","37","48.96775834154711","""""","9.9","0","0.5483624876793377"
"19","37","48.15046563945381","""""","9.9","0","1.774301540819288"
"20","37","47.681131363375265","""""","9.9","0","2.4783029549371003"
"21","37","47.17335947631105","""""","9.9","0","3.239960785533428"
"22","37","47.82382707290733","""""","9.9","0","2.264259390639007"
"23","37","48.31348779195637","""""","9.9","0","1.5297683120654464"
"24","37","49.04105166786805","""""","9.9","0","0.43842249819792734"
"25","37","49.18680033889835","""""","9.9","0","0.2197994916524745"
"26","37","49.05053569280118","""""","9.9","0","0.4241964607982286"
"27","37","48.86700377941099","""""","9.9","0","0.6994943308835146"
"28","37","48.74323251401796","""""","9.9","0","0.8851512289730608"
"29","37","48.84756990775685","""""","9.9","0","0.7286451383647272"
"30","37","49.0201647656353","""""","9.9","0","0.46975285154704993"
"31","37","49.19202392499104","""""","9.9","0","0.211964112513438"
"32","37","49.26996206686225","""""","9.9","0","0.09505689970662734"
"33","37","49.30942255350643","""""","9.9","0","0.03586616974035316"
"34","37","49.328151260965626","""""","9.9","0","0.0077731085515590865"
"35","37","49.33225504237398","""""","9.9","0","0.0016174364390313715"
"36","37","49.33308148660673","""""","9.9","0","3.777700899011408E-4"
"37","37","49.33327647697735","""""","9.9","0","8.52845339724452E-5"
"38","37","49.333325143165176","""""","9.9","0","1.2285252234938889E-5"
"39","37","49.33333233827733","""""","9.9","0","1.4925840065134107E-6"
"40","37","49.33333316206668","""""","9.9","0","2.568999775133804E-7"
"-40","36","47.52498327257624","""""","9.9","0","2.7125250911356313"
"-39","36","46.54555411170318","""""","9.9","0","4.181668832445226"
"-38","36","46.422239630599364","""""","9.9","0","4.366640554100958"
"-37","36","47.07429235127023","""""","9.9","0","3.3885614730946525"
"-36","36","48.32544501002961","""""","9.9","0","1.5118324849555813"
"-35","36","48.7569514376503","""""","9.9","0","0.8645728435245523"
"-34","36","48.775022383995434","""""","9.9","0","0.8374664240068411"
"-33","36","48.650508169505244","""""","9.9","0","1.0242377457421366"
"-32","36","48.48297927618586","""""","9.9","0","1.275531085721218"
"-31","36","48.19556002132754","""""","9.9","0","1.7066599680086985"
"-30","36","47.04411915978332","""""","9.9","0","3.4338212603250224"
"-29","36","43.73488918445048","""""","9.9","0","8.397666223324277"
"-28","36","47.30144618867401","""""","9.9","0","3.04783071698899"
"-27","36","48.70742679039971","""""","9.9","0","0.9388598144004333"
"-26","36","49.215945036798736","""""","9.9","0","0.17608244480189522"
"-25","36","49.315215930771075","""""","9.9","0","0.027176103843389088"
"-24","36","49.32941438705","""""","9.9","0","0.005878419425001292"
"-23","36","49.32769312063486","""""","9.9","0","0.008460319047714406"
"-22","36","49.321317301458436","""""","9.9","0","0.018024047812349186"
"-21","36","49.31308935700513","""""","9.9","0","0.03036596449229982"
"-20","36","49.30986675292003","""""","9.9","0","0.03519987061996063"
"-19","36","49.31281834230026","""""","9.9","0","0.03077248654961325"
"-18","36","49.32014426199613","""""","9.9","0","0.019783607005806423"
"-17","36","49.32475788866405","""""","9.9","0","0.012863167003915972"
"-16","36","49.325589183512804","""""","9.9","0","0.011616224730787909"
"-15","36","49.32429640525797","""""","9.9","0","0.013555392113044473"
"-14","36","49.32434367415004","""""","9.9","0","0.013484488774936222"
"-13","36","49.32634928396616","""""","9.9","0","0.010476074050758833"
"-12","36","49.32881842520057","""""","9.9","0","0.006772362199142282"
"-11","36","49.32849034888081","""""","9.9","0","0.00726447667878391"
"-10","36","49.316662282890945","""""","9.9","0","0.025006575663583126"
"-9","36","49.29252426396378","""""","9.9","0","0.061213604054334785"
"-8","36","49.261036792383166","""""","9.9","0","0.10844481142525778"
"-7","36","49.238428897968625","""""","9.9","0","0.14235665304706194"
"-6","36","49.17787523261296","""""","9.9","0","0.2331871510805533"
"-5","36","48.890435724901096","""""","9.9","0","0.6643464126483635"
"-4","36","47.85124769727178","""""","9.9","0","2.2231284540923335"
"-3","36","47.61420888127217","""""","9.9","0","2.5786866780917492"
"-2","36","47.858382109848115","""""","9.9","0","2.212426835227826"
"-1","36","48.9178899337742","""""","9.9","0","0.6231650993386988"
"0","36","49.23648802499433","""""","9.9","0","0.14526796250850776"
"1","36","49.31256998320174","""""","9.9","0","0.031145025197392907"
"2","36","49.326908712407075","""""","9.9","0","0.00963693138939317"
"3","36","49.32866093825628","""""","9.9","0","0.0070085926155843995"
"4","36","49.32302706043254","""""","9.9","0","0.01545940935119877"
"5","36","49.29495005542357","""""","9.9","0","0.057574916864648024"
"6","36","49.18219707679386","""""","9.9","0","0.22670438480921015"
"7","36","49.01623357382827","""""","9.9","0","0.4756496392575879"
"8","36","48.72216117497217","""""","9.9","0","0.9167582375417381"
"9","36","48.077401074163994","""""","9.9","0","1.8838983887540093"
"10","36","48.021207977930146","""""","9.9","0","1.9681880331047819"
"11","36","48.2526974136498","""""","9.9","0","1.6209538795252967"
"12","36","48.83241555208144","""""","9.9","0","0.751376671877835"
"13","36","48.85680972068112","""""","9.9","0","0.7147854189783169"
"14","36","48.760542725117986","""""","9.9","0","0.8591859123230167"
"15","36","48.86913120424681","""""","9.9","0","0.6963031936297773"
"16","36","49.02127110362098","""""","9.9","0","0.4680933445685272"
"17","36","49.121063123263966","""""","9.9","0","0.31840531510404857"
"18","36","48.86569884326569","""""","9.9","0","0.7014517351014726"
"19","36","48.015468093513945","""""","9.9","0","1.9767978597290787"
"20","36","45.68531932096131","""""","9.9","0","5.472021018558036"
"21","36","46.885745518352685","""""","9.9","0","3.671381722470971"
"22","36","46.13893152636443","""""","9.9","0","4.791602710453359"
"23","36","48.22802927302195","""""","9.9","0","1.6579560904670707"
"24","36","48.99833338386864","""""","9.9","0","0.5024999241970429"
"25","36","49.24767699749847","""""","9.9","0","0.12848450375229242"
"26","36","49.26238745860898","""""","9.9","0","0.10641881208653706"
"27","36","49.19180288715828","""""","9.9","0","0.2122956692625763"
"28","36","48.99414694685318","""""","9.9","0","0.5087795797202364"
"29","36","48.796319985212726","""""","9.9","0","0.8055200221809145"
"30","36","48.68393044632602","""""","9.9","0","0.9741043305109627"
"31","36","48.849870564374264","""""","9.9","0","0.7251941534386045"
"32","36","49.07365270222532","""""","9.9","0","0.38952094666202436"
"33","36","49.2661830154003","""""","9.9","0","0.1007254768995463"
"34","36","49.316402313807394","""""","9.9","0","0.025396529288910705"
"35","36","49.32863525010345","""""","9.9","0","0.007047124844823168"
"36","36","49.33207442311432","""""","9.9","0","0.0018883653285149456"
"37","36","49.333128307882774","""""","9.9","0","3.075381758446584E-4"
"38","36","49.33330561865212","""""","9.9","0","4.157202182288794E-5"
"39","36","49.3333279869794","""""","9.9","0","8.019530909207445E-6"
"40","36","49.33333133654041","""""","9.9","0","2.995189385765341E-6"
"-40","35","46.959969913865436","""""","9.9","0","3.560045129201847"
"-39","35","46.20528597661675","""""","9.9","0","4.692071035074879"
"-38","35","47.751473724677375","""""","9.9","0","2.3727894129839333"
"-37","35","48.486024544352496","""""","9.9","0","1.2709631834712536"
"-36","35","48.79579081134443","""""","9.9","0","0.806313782983357"
"-35","35","48.642761327931964","""""","9.9","0","1.0358580081020525"
"-34","35","48.603298875364985","""""","9.9","0","1.0950516869525195"
"-33","35","48.667833631252215","""""","9.9","0","0.9982495531216794"
"-32","35","48.96313064422966","""""","9.9","0","0.5553040336555146"
"-31","35","48.72352926941346","""""","9.9","0","0.9147060958798083"
"-30","35","47.53835726885162","""""","9.9","0","2.6924640967225733"
"-29","35","47.286622553429154","""""","9.9","0","3.070066169856272"
"-28","35","47.59527254092414","""""","9.9","0","2.6070911886137846"
"-27","35","48.85217621100196","""""","9.9","0","0.721735683497061"
"-26","35","49.22403004659168","""""","9.9","0","0.16395493011247878"
"-25","35","49.307032845863496","""""","9.9","0","0.03945073120475542"
"-24","35","49.3189312852531","""""","9.9","0","0.02160307212035528"
"-23","35","49.31367987242244","""""","9.9","0","0.029480191366334525"
"-22","35","49.278017819928294","""""","9.9","0","0.08297327010756327"
"-21","35","49.23626625862842","""""","9.9","0","0.1456006120573706"
