"RANDOM STATE"
"0 0 -1727483681 574 0.0 false -960221061 -500431101 1413807871 -682553219 1404523971 1036688376 603517965 987431682 -1994831555 -10230375 558088480 266817958 2127014317 409639243 352201329 813380081 -164010166 825827236 -1576973290 -1124932425 440492780 656005795 1162352941 -251265485 1829734415 -904919538 1611929109 2091477827 89929955 -944953882 823214606 1051116793 37111576 848855172 -1944184462 -1601601547 1930900391 -1967315067 -637720658 -516318861 -1155799129 892327319 -1071107760 -995978728 892715129 956162994 977534076 -1604670195 -146845283 -324475268 688977362 2138412602 693216822 -1121195587 49564655 125229189 -1087408975 -162091381 -1343479520 -320028695 286237544 308891101 -509390764 -149107190 -499153732 -295160253 1532737891 -453025566 -572155991 -2046059871 995761507 1686372087 460527877 -2017203792 979403797 1747667429 -1665754514 -2103473585 -1764388227 -1915321560 -1365292401 -1606019371 1610137367 -364114536 -125528372 -863865125 -982655513 1812042820 -219528397 -612037194 -21199665 -2103602615 -27633827 503437081 -2128971397 1001661907 -72918389 1143072222 -583343175 -1723648260 2127532474 650937002 -902524487 -142986753 1799694727 -1901567313 1035226669 1015564207 -348812603 -657768286 -707070137 -160380139 -1927272922 2003356098 249589472 1247119615 -1165925228 1617385386 1305136705 940507884 -1258622611 1375045211 1357129000 -854220760 -1611312917 -436017652 -8118412 -677866773 458889599 -637403655 560532175 712851589 1186191198 -23255187 -1330172810 396385575 -220485806 1159524359 1642004890 1840842217 324581415 75311693 1950514251 -1181756004 -1373751529 1722536554 1627192541 -369100326 1333445783 -2030406201 250561720 1081380595 -1970319605 -1991758354 230636348 -419101068 691941324 659468411 -1640130103 829823883 -1207333770 902250760 -465141167 -1196821708 -624735648 -1372999750 2012067590 -786571826 -823677014 124570672 -187614692 -1900812842 -464444834 -249634310 2039042781 120233336 1434704309 1427906971 -431724933 2008102608 544292102 -2143101739 -449447061 684516305 789247271 1956898494 1771263023 -1067103434 -507222848 1657689129 -1169911084 1716458611 -519978134 -105520308 -412585045 52735459 1117208618 -1868784271 2143868489 319694303 -1260957601 -1847192020 1630869642 1220904971 104369638 1267401024 -1957081925 -374386389 786120847 -1946725461 458432695 1294397209 1947174864 130828758 78122073 946271629 890140544 2025599366 -1592250666 -880126011 321321406 113628347 -245611172 -159112950 2028130520 -1352553700 -737041175 -1757185216 -1617331849 -441799187 -1043528604 679704328 -556438890 -441816580 339801245 36315941 -493237780 -1251306632 2077683030 1304102738 1189876438 -616822939 -1016159753 -1661927401 1053039971 -1643163695 -926644423 2109230029 -1819318942 12644028 -1338860493 -350614086 -1472007226 116936684 1242574041 1756060787 144241650 1836973185 496119011 -2106625815 1048082675 2085671026 -1804347951 -1006812783 347636459 -414134644 638301588 930968574 555062596 -758258262 505895118 1505646816 -664658252 1729102599 -1622203807 197817240 892411587 1743588646 646059963 -128181900 -757520568 -545120569 151729327 2008889989 1893568771 -1008378361 1483195885 -1674902505 -1442320267 1462944922 817997859 117954154 -655597480 1994075368 -677013863 -787927487 1047197762 -580710178 1846409636 541441883 1266241049 -349910666 -1540485628 -721818760 -340037339 377367142 -605127197 -1200043428 -349384957 -1593249470 131585326 1211255989 2143358056 1471535586 -1969430442 -41570727 -1546845337 -1528181017 2019452296 1438749712 1963222548 -599612248 -689054746 827136524 -1424021083 -192040282 -748914535 -332048179 -739453172 -827793610 -1553397524 891341087 -1322755768 2068559046 -1769546818 468778860 -998414469 -1631604059 -2059752768 663135395 235488391 -1321361578 932540063 1769399631 1300374637 1183553558 -402067604 150563541 -91619489 -1452624698 -2091208038 1768799476 138693969 1483910257 -970357953 -1594113847 1273390949 2137563246 1151670622 13238289 -235815030 1250544736 2095341538 1984666069 34351001 -1740319607 1708204122 -491629072 531187400 626865902 -906625028 -1156537435 2097573491 -2060873183 1723880503 -1942196252 -1161860056 1237644616 -604763786 -934492514 1684353516 1320707373 -169579750 -1525524117 1865041289 -1962327709 624866483 1961433156 -782259202 138751295 1851610678 -1940656704 359804788 -1369431110 -68501001 1255123881 -1626537687 1575321463 1851852947 -611393247 -707403218 -1459448076 -722550477 215496559 -1970715810 -750849061 912407303 -71744111 -1623989547 -463157001 -1312007234 -1181651855 -32039353 1899039137 1785319944 1655378487 17815768 -1498968479 716904788 1570185504 1284700281 -1494266287 -1814339137 62608931 -1326252326 995941615 346723108 461683806 1240266285 1123755585 1915888224 -237348323 -1285028041 -68701192 56176423 -1904634555 236530333 1233880834 -344751221 -98386302 689112429 -1890968724 -1396431135 771248629 581459322 -774861960 -537783839 -254431972 1484069768 1819883313 412759879 -1003145990 2031504509 -1818992055 -1097023763 -1840269414 -812784125 -1903843987 -866375834 950873456 1851378632 -731982912 -1442367047 -2137378047 923974511 -999435091 -907901245 -986708256 350456974 -1408895463 -1564768036 193981393 -950274752 -638405357 -1417212467 895553689 1401182298 481764106 1718381549 2126976633 -2005056310 297110844 1791570537 1242024847 41899104 1491241174 1748592895 -643367381 1500011675 149135218 1238044616 858314242 -408143539 -1171436081 -491280436 -1847194484 -1551470787 1305728807 -488026140 -1874770585 -109993214 1950860611 1813348399 -1181851221 -269820569 -737566849 250297638 -1969221003 -463571396 -121015687 768826769 -1940042437 -1493135036 -1456643104 1452988846 1547110968 1421705920 -1660860516 77542915 587781871 -1857313670 1312160882 -848429196 -695220203 -632906767 -1787058629 -701187779 -1454932794 545297305 -950218233 -772481375 292911537 1976656931 516437396 1928325919 1328186233 1876293530 -491827957 -1761669789 1712252096 2061922067 1680806468 -1207152141 -414723599 -1767247692 -741579923 -794742669 -228407496 -1898178964 1077507488 -1583400871 433210018 192829171 -1625696377 -1008125287 821950580 -1540802206 -1181797036 -111624065 515709271 -1768991574 -1885487684 694566782 -1493325349 -791431474 2013064540 1681008676 684809585 -426524882 -989972219 1707666907 1126920781 -720756534 595022178 -451227970 1932288095 -1068852673 -1834762376 1677172956 983183952 810026258 -858459437 951853171 -570857803 1147420602 1639744649 719654589 846819707 -280766903 -243467026 -2002222641 1479169707 1204234189 1120178571 38645251 876302964 -172266529 586840140 -654311141 -1215423746 -239201918 -71203964 740694099 1436225269 -1838998327 -1100138901 1982756473 -688275415 -1485115202 -1580147838 -1590507304 729234229 1475243729 -1684584347 -1400682065 1861274476 1228885363 1539518535 1003267662 -1384587126 736849587 1114908266 1169008806 627550667"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","aggregate-list","avg-energy","avg-speed","box-edge","collide?","fast","gravity-acceleration","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","0","80","0","nobody","151","""NEITHER""","2.890673305202482","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168.03875058767605 199.28778132562073 195.326985578581 165.0743626412563 192.37510231738855 150 150 154.17468623716883 139.93123191915078 166.63327209208302 148.2495197250072 294.78825832486575 175.63337616455837 100 150 146.35384934840474 150 150 100 100]","64.45747337102442","17.227821943477764","40","true","51","9.8","50","10","10","0.1073","45","100","1","51","45","4","4","0.024390243902439025","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"45","15","169.95705228782424","-16.919405474715468","27.93477696545737","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.199977323623145","1","50","nobody",
"46","15","173.81047372525018","-3.576058935007993","38.24561938624529","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.33758538427083","1","53.727998724374864","{particle 81}",
"47","15","186.23408530638324","-28.40028548651708","16.205651119965893","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.094611296207052","1","173.94466184295294","{particle 59}",
"48","15","342.50669352966236","39.586457979911394","24.304343040588346","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.12691258583659","1","200.32225767710403","{particle 72}",
"49","55","53.12863146295399","-34.260606173221895","1.2743183263299556","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.41663578113674","1","61.85826623344849","{particle 15}",
"50","15","6.314687083650881","18.41228964678126","14.286555182348602","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.44138168054798","1","50","nobody",
"51","15","193.25736966968768","-22.50769897865599","35.88988762074824","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.449150765581848","1","43.127636187470834","{particle 19}",
"52","55","73.83219780913703","27.2772131087939","1.367730381382309","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.123969937750644","1","47.706302440768575","{particle 71}",
"53","55","19.67893291163665","7.185580391219008","11.484067709518019","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.418697550213025","1","11.329114499704046","{particle 8}",
"54","15","195.71841798415397","-38.26750292329615","52.668636408968496","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.85815133112341","1","50","nobody",
"55","15","159.34190913769612","17.98734103658358","45.77932011185785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.162537821254592","1","50","nobody",
"56","15","162.17382475781494","26.488404719841522","48.812799730108566","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.989351607877772","1","50","nobody",
"57","15","159.5414724609418","-16.093339667979222","19.895512853346098","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.940651934454728","1","50","nobody",
"58","55","127.8824412894952","-13.693251779414268","15.448458111562463","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.772790367623609","1","52.281835432680175","{particle 36}",
"59","55","214.89719918135145","-29.08150238171271","17.972670901632053","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.321828740452034","1","73.92403832116389","{particle 47}",
"60","15","182.92593643241256","26.632564937820508","49.707912349118374","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.39677096552881","1","50","nobody",
"61","15","186.13612561527063","-31.717951843361224","46.854158752426784","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.379462416663277","1","183.20472276757528","{particle 25}",
"62","15","89.96240517038007","4.72446828268023","6.108311648894771","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","28.665666241087706","1","415.2969716983152","{particle 86}",
"63","15","182.6733299358222","14.231869833437012","23.099025471712363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.908085743255267","1","95.91335197129116","{particle 97}",
"64","55","331.0322689849553","20.90447966370244","7.286803650562711","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.262580509580894","1","50","nobody",
"65","15","190.160521964144","15.713271507431113","5.620384377222558","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","24.17408558552745","1","154.6932788799751","{particle 27}",
"66","15","182.53235534498128","6.1424997988664325","15.803875349131225","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.35645673586787","1","151.37552670485405","{particle 96}",
"67","55","181.18305983446803","0.8048881178007387","5.766768294334357","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.268915515606118","1","24.8648135303301","{particle 42}",
"68","15","183.0619358221898","38.406854866129336","53.799337398224644","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.40330512191762","1","50","nobody",
"69","15","169.34351409643273","-18.686865395021858","16.59123507354246","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.889660954051756","1","210.2733712460722","{particle 22}",
"70","15","10.499175705682603","13.780770620049084","8.604099528869185","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","32.52794401859431","1","50","nobody",
"71","55","324.54252496212825","18.47536963978843","4.634078005112787","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.990273710624221","1","132.3083707211387","{particle 99}",
"72","15","172.4842904709044","-35.00090131573357","17.149382873124853","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.353441449593692","1","291.78646374207136","{particle 41}",
"73","55","276.41490213847885","36.48655839563128","14.25013504002552","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.8433465633976","1","61.60892177698298","{particle 48}",
"74","15","200.6670487254213","33.952090438396134","23.60661924273015","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.31610676741761","1","50","nobody",
"75","15","19.334604418984554","21.978149683007956","5.300676902161815","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.38900216206708","1","50","nobody",
"76","55","133.86436112280086","-20.227843212103092","6.226783960607892","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.447191928734165","1","97.5847584998993","{particle 71}",
"77","55","316.7676277080775","27.981748898664588","4.395189981238274","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.69400759321246","1","63.088672896210944","{particle 72}",
"78","15","203.51473343262106","16.834665202679165","1.2862899696888803","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.749919840713986","1","291.2760918522517","{particle 27}",
"79","55","17.471548887755773","-22.56660686823616","6.564974663329727","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.472500305729474","1","50","nobody",
"80","15","96.01715047584707","-23.05419647155542","20.160063936293195","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.601730776257718","1","209.92615253306448","{particle 47}",
"81","15","0.9832885120750916","-6.680403723327696","14.115194096253903","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.39013261768143","1","40.470419126436454","{particle 46}",
"82","15","165.72534094261346","34.60913237199455","55.57164801995038","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.297843220633414","1","50","nobody",
"83","15","163.85034688170003","19.926397311718905","18.425833983357858","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.053341189306263","1","50","nobody",
"84","15","202.49563563950431","5.874175630880168","9.358869333164334","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.966851575673726","1","287.2049872251871","{particle 8}",
"85","15","193.13639956717904","38.21375231653329","46.602161809063126","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.935554269090396","1","50","nobody",
"86","15","282.74609438662526","-9.243874172228994","7.233043022734024","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.161876859749153","1","200.4842543625435","{particle 62}",
"87","15","164.04991350222326","4.707500878714334","17.456951353315915","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.51481362039384","1","50","nobody",
"88","55","23.637261984375243","-8.20492711598203","24.197415900818747","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.786521946052994","1","50","nobody",
"89","55","311.5357833099625","11.16993912900006","25.595283378010254","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.44688632867729","1","231.54857446511707","{particle 99}",
"90","15","190.9936588174735","-33.86548278415435","9.960230748174299","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.525631936807574","1","301.8946552706925","{particle 80}",
"91","15","163.8455228258939","8.936339468487278","55.96744849400031","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.055610559624334","1","50","nobody",
"92","15","159.73054390046013","-16.591988355017573","6.9951482712918835","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","24.654755870427458","1","50","nobody",
"93","15","42.86156494188003","-12.872564022386483","4.588312367554069","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.968697476138317","1","145.32500142280566","{particle 23}",
"94","55","352.21112268002554","-10.29194683010653","25.68384266975093","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.667694151205144","1","50","nobody",
"95","15","71.3066421165168","22.928080221673245","21.49307694667471","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.257414651366492","1","189.75598841089078","{particle 14}",
"96","15","170.14272004135398","6.6933113912386295","14.984437053972977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.539731493452493","1","173.54269399907938","{particle 66}",
"97","15","192.4385199012025","10.837897893406671","15.044716933513934","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","36.19927458342623","1","488.96116737604217","{particle 63}",
"98","15","161.34115831346332","-13.200199842428255","28.86373982785468","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.479612212349778","1","142.3778230629831","{particle 22}",
"99","105","271.778721848638","19.915997214548423","1.5731842566201097","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5171279173885726","1","7.030037118277101","{particle 71}",
"134","43","0","0","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.5096753130363267"
"135","43","0","19","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.562306891983695"
"136","43","0","20","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.614938470931063"
"137","43","0","20","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.614938470931063"
"138","43","0","30","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.614938470931063"
"139","43","0","-4","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.614938470931063"
"140","43","0","-15","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.6405794965720886"
"141","43","0","-40","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.6405794965720886"
"142","43","0","13","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.666220522213114"
"143","43","0","31","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.6918615478541397"
"144","43","0","27","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.742502573495165"
"145","43","0","21","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.742502573495165"
"146","43","0","3","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.792502573495165"
"147","43","0","13","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.841892817397604"
"148","43","0","-17","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.841892817397604"
"149","43","0","-34","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.866283061300043"
"150","43","0","7","0","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"2.866283061300043"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-40","80","45","""""","9.9"
"-39","80","45","""""","9.9"
"-38","80","45","""""","9.9"
"-37","80","45","""""","9.9"
"-36","80","45","""""","9.9"
"-35","80","45","""""","9.9"
"-34","80","45","""""","9.9"
"-33","80","45","""""","9.9"
"-32","80","45","""""","9.9"
"-31","80","45","""""","9.9"
"-30","80","45","""""","9.9"
"-29","80","45","""""","9.9"
"-28","80","45","""""","9.9"
"-27","80","45","""""","9.9"
"-26","80","45","""""","9.9"
"-25","80","45","""""","9.9"
"-24","80","45","""""","9.9"
"-23","80","45","""""","9.9"
"-22","80","45","""""","9.9"
"-21","80","45","""""","9.9"
"-20","80","45","""""","9.9"
"-19","80","45","""""","9.9"
"-18","80","45","""""","9.9"
"-17","80","45","""""","9.9"
"-16","80","45","""""","9.9"
"-15","80","45","""""","9.9"
"-14","80","45","""""","9.9"
"-13","80","45","""""","9.9"
"-12","80","45","""""","9.9"
"-11","80","45","""""","9.9"
"-10","80","45","""""","9.9"
"-9","80","45","""""","9.9"
"-8","80","45","""""","9.9"
"-7","80","45","""""","9.9"
"-6","80","45","""""","9.9"
"-5","80","45","""""","9.9"
"-4","80","45","""""","9.9"
"-3","80","45","""""","9.9"
"-2","80","45","""""","9.9"
"-1","80","45","""""","9.9"
"0","80","45","""""","9.9"
"1","80","45","""""","9.9"
"2","80","45","""""","9.9"
"3","80","45","""""","9.9"
"4","80","45","""""","9.9"
"5","80","45","""""","9.9"
"6","80","45","""""","9.9"
"7","80","45","""""","9.9"
"8","80","45","""""","9.9"
"9","80","45","""""","9.9"
"10","80","45","""""","9.9"
"11","80","45","""""","9.9"
"12","80","45","""""","9.9"
"13","80","45","""""","9.9"
"14","80","45","""""","9.9"
"15","80","45","""""","9.9"
"16","80","45","""""","9.9"
"17","80","45","""""","9.9"
"18","80","45","""""","9.9"
"19","80","45","""""","9.9"
"20","80","45","""""","9.9"
"21","80","45","""""","9.9"
"22","80","45","""""","9.9"
"23","80","45","""""","9.9"
"24","80","45","""""","9.9"
"25","80","45","""""","9.9"
"26","80","45","""""","9.9"
"27","80","45","""""","9.9"
"28","80","45","""""","9.9"
"29","80","45","""""","9.9"
"30","80","45","""""","9.9"
"31","80","45","""""","9.9"
"32","80","45","""""","9.9"
"33","80","45","""""","9.9"
"34","80","45","""""","9.9"
"35","80","45","""""","9.9"
"36","80","45","""""","9.9"
"37","80","45","""""","9.9"
"38","80","45","""""","9.9"
"39","80","45","""""","9.9"
"40","80","45","""""","9.9"
"-40","79","0","""""","9.9"
"-39","79","0","""""","9.9"
"-38","79","0","""""","9.9"
"-37","79","0","""""","9.9"
"-36","79","0","""""","9.9"
"-35","79","0","""""","9.9"
"-34","79","0","""""","9.9"
"-33","79","0","""""","9.9"
"-32","79","0","""""","9.9"
"-31","79","0","""""","9.9"
"-30","79","0","""""","9.9"
"-29","79","0","""""","9.9"
"-28","79","0","""""","9.9"
"-27","79","0","""""","9.9"
"-26","79","0","""""","9.9"
"-25","79","0","""""","9.9"
"-24","79","0","""""","9.9"
"-23","79","0","""""","9.9"
"-22","79","0","""""","9.9"
"-21","79","0","""""","9.9"
"-20","79","0","""""","9.9"
"-19","79","0","""""","9.9"
"-18","79","0","""""","9.9"
"-17","79","0","""""","9.9"
"-16","79","0","""""","9.9"
"-15","79","0","""""","9.9"
"-14","79","0","""""","9.9"
"-13","79","0","""""","9.9"
"-12","79","0","""""","9.9"
"-11","79","0","""""","9.9"
"-10","79","0","""""","9.9"
"-9","79","0","""""","9.9"
"-8","79","0","""""","9.9"
"-7","79","0","""""","9.9"
"-6","79","0","""""","9.9"
"-5","79","0","""""","9.9"
"-4","79","0","""""","9.9"
"-3","79","0","""""","9.9"
"-2","79","0","""""","9.9"
"-1","79","0","""""","9.9"
"0","79","0","""""","9.9"
"1","79","0","""""","9.9"
"2","79","0","""""","9.9"
"3","79","0","""""","9.9"
"4","79","0","""""","9.9"
"5","79","0","""""","9.9"
"6","79","0","""""","9.9"
"7","79","0","""""","9.9"
"8","79","0","""""","9.9"
"9","79","0","""""","9.9"
"10","79","0","""""","9.9"
"11","79","0","""""","9.9"
"12","79","0","""""","9.9"
"13","79","0","""""","9.9"
"14","79","0","""""","9.9"
"15","79","0","""""","9.9"
"16","79","0","""""","9.9"
"17","79","0","""""","9.9"
"18","79","0","""""","9.9"
"19","79","0","""""","9.9"
"20","79","0","""""","9.9"
"21","79","0","""""","9.9"
"22","79","0","""""","9.9"
"23","79","0","""""","9.9"
"24","79","0","""""","9.9"
"25","79","0","""""","9.9"
"26","79","0","""""","9.9"
"27","79","0","""""","9.9"
"28","79","0","""""","9.9"
"29","79","0","""""","9.9"
"30","79","0","""""","9.9"
"31","79","0","""""","9.9"
"32","79","0","""""","9.9"
"33","79","0","""""","9.9"
"34","79","0","""""","9.9"
"35","79","0","""""","9.9"
"36","79","0","""""","9.9"
"37","79","0","""""","9.9"
"38","79","0","""""","9.9"
"39","79","0","""""","9.9"
"40","79","0","""""","9.9"
"-40","78","0","""""","9.9"
"-39","78","0","""""","9.9"
"-38","78","0","""""","9.9"
"-37","78","0","""""","9.9"
"-36","78","0","""""","9.9"
"-35","78","0","""""","9.9"
"-34","78","0","""""","9.9"
"-33","78","0","""""","9.9"
"-32","78","0","""""","9.9"
"-31","78","0","""""","9.9"
"-30","78","0","""""","9.9"
"-29","78","0","""""","9.9"
"-28","78","0","""""","9.9"
"-27","78","0","""""","9.9"
"-26","78","0","""""","9.9"
"-25","78","0","""""","9.9"
"-24","78","0","""""","9.9"
"-23","78","0","""""","9.9"
"-22","78","0","""""","9.9"
"-21","78","0","""""","9.9"
"-20","78","0","""""","9.9"
"-19","78","0","""""","9.9"
"-18","78","0","""""","9.9"
"-17","78","0","""""","9.9"
"-16","78","0","""""","9.9"
"-15","78","0","""""","9.9"
"-14","78","0","""""","9.9"
"-13","78","0","""""","9.9"
"-12","78","0","""""","9.9"
"-11","78","0","""""","9.9"
"-10","78","0","""""","9.9"
"-9","78","0","""""","9.9"
"-8","78","0","""""","9.9"
"-7","78","0","""""","9.9"
"-6","78","0","""""","9.9"
"-5","78","0","""""","9.9"
"-4","78","0","""""","9.9"
"-3","78","0","""""","9.9"
"-2","78","0","""""","9.9"
"-1","78","0","""""","9.9"
"0","78","0","""""","9.9"
"1","78","0","""""","9.9"
"2","78","0","""""","9.9"
"3","78","0","""""","9.9"
"4","78","0","""""","9.9"
"5","78","0","""""","9.9"
"6","78","0","""""","9.9"
"7","78","0","""""","9.9"
"8","78","0","""""","9.9"
"9","78","0","""""","9.9"
"10","78","0","""""","9.9"
"11","78","0","""""","9.9"
"12","78","0","""""","9.9"
"13","78","0","""""","9.9"
"14","78","0","""""","9.9"
"15","78","0","""""","9.9"
"16","78","0","""""","9.9"
"17","78","0","""""","9.9"
"18","78","0","""""","9.9"
"19","78","0","""""","9.9"
"20","78","0","""""","9.9"
"21","78","0","""""","9.9"
"22","78","0","""""","9.9"
"23","78","0","""""","9.9"
"24","78","0","""""","9.9"
"25","78","0","""""","9.9"
"26","78","0","""""","9.9"
"27","78","0","""""","9.9"
"28","78","0","""""","9.9"
"29","78","0","""""","9.9"
"30","78","0","""""","9.9"
"31","78","0","""""","9.9"
"32","78","0","""""","9.9"
"33","78","0","""""","9.9"
"34","78","0","""""","9.9"
"35","78","0","""""","9.9"
"36","78","0","""""","9.9"
"37","78","0","""""","9.9"
"38","78","0","""""","9.9"
"39","78","0","""""","9.9"
"40","78","0","""""","9.9"
"-40","77","0","""""","9.9"
"-39","77","0","""""","9.9"
"-38","77","0","""""","9.9"
"-37","77","0","""""","9.9"
"-36","77","0","""""","9.9"
"-35","77","0","""""","9.9"
"-34","77","0","""""","9.9"
"-33","77","0","""""","9.9"
"-32","77","0","""""","9.9"
"-31","77","0","""""","9.9"
"-30","77","0","""""","9.9"
"-29","77","0","""""","9.9"
"-28","77","0","""""","9.9"
"-27","77","0","""""","9.9"
"-26","77","0","""""","9.9"
"-25","77","0","""""","9.9"
"-24","77","0","""""","9.9"
"-23","77","0","""""","9.9"
"-22","77","0","""""","9.9"
"-21","77","0","""""","9.9"
"-20","77","0","""""","9.9"
"-19","77","0","""""","9.9"
"-18","77","0","""""","9.9"
"-17","77","0","""""","9.9"
"-16","77","0","""""","9.9"
"-15","77","0","""""","9.9"
"-14","77","0","""""","9.9"
"-13","77","0","""""","9.9"
"-12","77","0","""""","9.9"
"-11","77","0","""""","9.9"
"-10","77","0","""""","9.9"
"-9","77","0","""""","9.9"
"-8","77","0","""""","9.9"
"-7","77","0","""""","9.9"
"-6","77","0","""""","9.9"
"-5","77","0","""""","9.9"
"-4","77","0","""""","9.9"
"-3","77","0","""""","9.9"
"-2","77","0","""""","9.9"
"-1","77","0","""""","9.9"
"0","77","0","""""","9.9"
"1","77","0","""""","9.9"
"2","77","0","""""","9.9"
"3","77","0","""""","9.9"
"4","77","0","""""","9.9"
"5","77","0","""""","9.9"
"6","77","0","""""","9.9"
"7","77","0","""""","9.9"
"8","77","0","""""","9.9"
"9","77","0","""""","9.9"
"10","77","0","""""","9.9"
"11","77","0","""""","9.9"
"12","77","0","""""","9.9"
"13","77","0","""""","9.9"
"14","77","0","""""","9.9"
"15","77","0","""""","9.9"
"16","77","0","""""","9.9"
"17","77","0","""""","9.9"
"18","77","0","""""","9.9"
"19","77","0","""""","9.9"
"20","77","0","""""","9.9"
"21","77","0","""""","9.9"
"22","77","0","""""","9.9"
"23","77","0","""""","9.9"
"24","77","0","""""","9.9"
"25","77","0","""""","9.9"
"26","77","0","""""","9.9"
"27","77","0","""""","9.9"
"28","77","0","""""","9.9"
"29","77","0","""""","9.9"
"30","77","0","""""","9.9"
"31","77","0","""""","9.9"
"32","77","0","""""","9.9"
