"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"-30","-26","0","""""","9.9"
"-29","-26","0","""""","9.9"
"-28","-26","0","""""","9.9"
"-27","-26","0","""""","9.9"
"-26","-26","0","""""","9.9"
"-25","-26","0","""""","9.9"
"-24","-26","0","""""","9.9"
"-23","-26","0","""""","9.9"
"-22","-26","0","""""","9.9"
"-21","-26","0","""""","9.9"
"-20","-26","0","""""","9.9"
"-19","-26","0","""""","9.9"
"-18","-26","0","""""","9.9"
"-17","-26","0","""""","9.9"
"-16","-26","0","""""","9.9"
"-15","-26","0","""""","9.9"
"-14","-26","0","""""","9.9"
"-13","-26","0","""""","9.9"
"-12","-26","0","""""","9.9"
"-11","-26","0","""""","9.9"
"-10","-26","0","""""","9.9"
"-9","-26","0","""""","9.9"
"-8","-26","0","""""","9.9"
"-7","-26","0","""""","9.9"
"-6","-26","0","""""","9.9"
"-5","-26","0","""""","9.9"
"-4","-26","0","""""","9.9"
"-3","-26","0","""""","9.9"
"-2","-26","0","""""","9.9"
"-1","-26","0","""""","9.9"
"0","-26","0","""""","9.9"
"1","-26","0","""""","9.9"
"2","-26","0","""""","9.9"
"3","-26","0","""""","9.9"
"4","-26","0","""""","9.9"
"5","-26","0","""""","9.9"
"6","-26","0","""""","9.9"
"7","-26","0","""""","9.9"
"8","-26","0","""""","9.9"
"9","-26","0","""""","9.9"
"10","-26","0","""""","9.9"
"11","-26","0","""""","9.9"
"12","-26","0","""""","9.9"
"13","-26","0","""""","9.9"
"14","-26","0","""""","9.9"
"15","-26","0","""""","9.9"
"16","-26","0","""""","9.9"
"17","-26","0","""""","9.9"
"18","-26","0","""""","9.9"
"19","-26","0","""""","9.9"
"20","-26","0","""""","9.9"
"21","-26","0","""""","9.9"
"22","-26","0","""""","9.9"
"23","-26","0","""""","9.9"
"24","-26","0","""""","9.9"
"25","-26","0","""""","9.9"
"26","-26","0","""""","9.9"
"27","-26","0","""""","9.9"
"28","-26","0","""""","9.9"
"29","-26","0","""""","9.9"
"30","-26","0","""""","9.9"
"-30","-27","0","""""","9.9"
"-29","-27","0","""""","9.9"
"-28","-27","0","""""","9.9"
"-27","-27","0","""""","9.9"
"-26","-27","0","""""","9.9"
"-25","-27","0","""""","9.9"
"-24","-27","0","""""","9.9"
"-23","-27","0","""""","9.9"
"-22","-27","0","""""","9.9"
"-21","-27","0","""""","9.9"
"-20","-27","0","""""","9.9"
"-19","-27","0","""""","9.9"
"-18","-27","0","""""","9.9"
"-17","-27","0","""""","9.9"
"-16","-27","0","""""","9.9"
"-15","-27","0","""""","9.9"
"-14","-27","0","""""","9.9"
"-13","-27","0","""""","9.9"
"-12","-27","0","""""","9.9"
"-11","-27","0","""""","9.9"
"-10","-27","0","""""","9.9"
"-9","-27","0","""""","9.9"
"-8","-27","0","""""","9.9"
"-7","-27","0","""""","9.9"
"-6","-27","0","""""","9.9"
"-5","-27","0","""""","9.9"
"-4","-27","0","""""","9.9"
"-3","-27","0","""""","9.9"
"-2","-27","0","""""","9.9"
"-1","-27","0","""""","9.9"
"0","-27","0","""""","9.9"
"1","-27","0","""""","9.9"
"2","-27","0","""""","9.9"
"3","-27","0","""""","9.9"
"4","-27","0","""""","9.9"
"5","-27","0","""""","9.9"
"6","-27","0","""""","9.9"
"7","-27","0","""""","9.9"
"8","-27","0","""""","9.9"
"9","-27","0","""""","9.9"
"10","-27","0","""""","9.9"
"11","-27","0","""""","9.9"
"12","-27","0","""""","9.9"
"13","-27","0","""""","9.9"
"14","-27","0","""""","9.9"
"15","-27","0","""""","9.9"
"16","-27","0","""""","9.9"
"17","-27","0","""""","9.9"
"18","-27","0","""""","9.9"
"19","-27","0","""""","9.9"
"20","-27","0","""""","9.9"
"21","-27","0","""""","9.9"
"22","-27","0","""""","9.9"
"23","-27","0","""""","9.9"
"24","-27","0","""""","9.9"
"25","-27","0","""""","9.9"
"26","-27","0","""""","9.9"
"27","-27","0","""""","9.9"
"28","-27","0","""""","9.9"
"29","-27","0","""""","9.9"
"30","-27","0","""""","9.9"
"-30","-28","0","""""","9.9"
"-29","-28","0","""""","9.9"
"-28","-28","0","""""","9.9"
"-27","-28","0","""""","9.9"
"-26","-28","0","""""","9.9"
"-25","-28","0","""""","9.9"
"-24","-28","0","""""","9.9"
"-23","-28","0","""""","9.9"
"-22","-28","0","""""","9.9"
"-21","-28","0","""""","9.9"
"-20","-28","0","""""","9.9"
"-19","-28","0","""""","9.9"
"-18","-28","0","""""","9.9"
"-17","-28","0","""""","9.9"
"-16","-28","0","""""","9.9"
"-15","-28","0","""""","9.9"
"-14","-28","0","""""","9.9"
"-13","-28","0","""""","9.9"
"-12","-28","0","""""","9.9"
"-11","-28","0","""""","9.9"
"-10","-28","0","""""","9.9"
"-9","-28","0","""""","9.9"
"-8","-28","0","""""","9.9"
"-7","-28","0","""""","9.9"
"-6","-28","0","""""","9.9"
"-5","-28","0","""""","9.9"
"-4","-28","0","""""","9.9"
"-3","-28","0","""""","9.9"
"-2","-28","0","""""","9.9"
"-1","-28","0","""""","9.9"
"0","-28","0","""""","9.9"
"1","-28","0","""""","9.9"
"2","-28","0","""""","9.9"
"3","-28","0","""""","9.9"
"4","-28","0","""""","9.9"
"5","-28","0","""""","9.9"
"6","-28","0","""""","9.9"
"7","-28","0","""""","9.9"
"8","-28","0","""""","9.9"
"9","-28","0","""""","9.9"
"10","-28","0","""""","9.9"
"11","-28","0","""""","9.9"
"12","-28","0","""""","9.9"
"13","-28","0","""""","9.9"
"14","-28","0","""""","9.9"
"15","-28","0","""""","9.9"
"16","-28","0","""""","9.9"
"17","-28","0","""""","9.9"
"18","-28","0","""""","9.9"
"19","-28","0","""""","9.9"
"20","-28","0","""""","9.9"
"21","-28","0","""""","9.9"
"22","-28","0","""""","9.9"
"23","-28","0","""""","9.9"
"24","-28","0","""""","9.9"
"25","-28","0","""""","9.9"
"26","-28","0","""""","9.9"
"27","-28","0","""""","9.9"
"28","-28","0","""""","9.9"
"29","-28","0","""""","9.9"
"30","-28","0","""""","9.9"
"-30","-29","0","""""","9.9"
"-29","-29","0","""""","9.9"
"-28","-29","0","""""","9.9"
"-27","-29","0","""""","9.9"
"-26","-29","0","""""","9.9"
"-25","-29","0","""""","9.9"
"-24","-29","0","""""","9.9"
"-23","-29","0","""""","9.9"
"-22","-29","0","""""","9.9"
"-21","-29","0","""""","9.9"
"-20","-29","0","""""","9.9"
"-19","-29","0","""""","9.9"
"-18","-29","0","""""","9.9"
"-17","-29","0","""""","9.9"
"-16","-29","0","""""","9.9"
"-15","-29","0","""""","9.9"
"-14","-29","0","""""","9.9"
"-13","-29","0","""""","9.9"
"-12","-29","0","""""","9.9"
"-11","-29","0","""""","9.9"
"-10","-29","0","""""","9.9"
"-9","-29","0","""""","9.9"
"-8","-29","0","""""","9.9"
"-7","-29","0","""""","9.9"
"-6","-29","0","""""","9.9"
"-5","-29","0","""""","9.9"
"-4","-29","0","""""","9.9"
"-3","-29","0","""""","9.9"
"-2","-29","0","""""","9.9"
"-1","-29","0","""""","9.9"
"0","-29","0","""""","9.9"
"1","-29","0","""""","9.9"
"2","-29","0","""""","9.9"
"3","-29","0","""""","9.9"
"4","-29","0","""""","9.9"
"5","-29","0","""""","9.9"
"6","-29","0","""""","9.9"
"7","-29","0","""""","9.9"
"8","-29","0","""""","9.9"
"9","-29","0","""""","9.9"
"10","-29","0","""""","9.9"
"11","-29","0","""""","9.9"
"12","-29","0","""""","9.9"
"13","-29","0","""""","9.9"
"14","-29","0","""""","9.9"
"15","-29","0","""""","9.9"
"16","-29","0","""""","9.9"
"17","-29","0","""""","9.9"
"18","-29","0","""""","9.9"
"19","-29","0","""""","9.9"
"20","-29","0","""""","9.9"
"21","-29","0","""""","9.9"
"22","-29","0","""""","9.9"
"23","-29","0","""""","9.9"
"24","-29","0","""""","9.9"
"25","-29","0","""""","9.9"
"26","-29","0","""""","9.9"
"27","-29","0","""""","9.9"
"28","-29","0","""""","9.9"
"29","-29","0","""""","9.9"
"30","-29","0","""""","9.9"
"-30","-30","0","""""","9.9"
"-29","-30","0","""""","9.9"
"-28","-30","0","""""","9.9"
"-27","-30","0","""""","9.9"
"-26","-30","0","""""","9.9"
"-25","-30","0","""""","9.9"
"-24","-30","0","""""","9.9"
"-23","-30","0","""""","9.9"
"-22","-30","0","""""","9.9"
"-21","-30","0","""""","9.9"
"-20","-30","0","""""","9.9"
"-19","-30","0","""""","9.9"
"-18","-30","0","""""","9.9"
"-17","-30","0","""""","9.9"
"-16","-30","0","""""","9.9"
"-15","-30","0","""""","9.9"
"-14","-30","0","""""","9.9"
"-13","-30","0","""""","9.9"
"-12","-30","0","""""","9.9"
"-11","-30","0","""""","9.9"
"-10","-30","0","""""","9.9"
"-9","-30","0","""""","9.9"
"-8","-30","0","""""","9.9"
"-7","-30","0","""""","9.9"
"-6","-30","0","""""","9.9"
"-5","-30","0","""""","9.9"
"-4","-30","0","""""","9.9"
"-3","-30","0","""""","9.9"
"-2","-30","0","""""","9.9"
"-1","-30","0","""""","9.9"
"0","-30","0","""""","9.9"
"1","-30","0","""""","9.9"
"2","-30","0","""""","9.9"
"3","-30","0","""""","9.9"
"4","-30","0","""""","9.9"
"5","-30","0","""""","9.9"
"6","-30","0","""""","9.9"
"7","-30","0","""""","9.9"
"8","-30","0","""""","9.9"
"9","-30","0","""""","9.9"
"10","-30","0","""""","9.9"
"11","-30","0","""""","9.9"
"12","-30","0","""""","9.9"
"13","-30","0","""""","9.9"
"14","-30","0","""""","9.9"
"15","-30","0","""""","9.9"
"16","-30","0","""""","9.9"
"17","-30","0","""""","9.9"
"18","-30","0","""""","9.9"
"19","-30","0","""""","9.9"
"20","-30","0","""""","9.9"
"21","-30","0","""""","9.9"
"22","-30","0","""""","9.9"
"23","-30","0","""""","9.9"
"24","-30","0","""""","9.9"
"25","-30","0","""""","9.9"
"26","-30","0","""""","9.9"
"27","-30","0","""""","9.9"
"28","-30","0","""""","9.9"
"29","-30","0","""""","9.9"
"30","-30","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"

"DRAWING"
"6.0"
