"RANDOM STATE"
"0 0 -1727483681 447 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"339","15","182","24","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"341","15","56","20","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","66","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"342","15","297","9","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","96","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"343","15","148","14","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","167","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"345","15","173","34","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","230","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"346","15","0","36","48","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","170","1","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"347","15","181","42","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","90","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"348","15","120","9","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"349","15","83","37","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"352","15","294","14","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","246","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"354","15","214","8","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"356","15","17","30","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"357","15","110","8","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"359","15","34","4","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16","3","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"360","15","239","41","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","155","2","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"361","15","200","19","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"362","15","126","17","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6","3","3","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0]]"
"363","15","294","20","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"364","15","265","36","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","86","3","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"365","15","172","39","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","155","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"366","15","11","40","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","100","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"368","15","222","33","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","173","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"369","15","89","9","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17","4","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"370","15","201","36","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22","1","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"373","15","31","38","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"374","15","188","13","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","86","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"375","15","13","43","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"376","15","214","37","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"377","15","239","24","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"378","15","206","44","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","95","1","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"379","15","231","27","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","99","1","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"380","15","4","8","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","88","2","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"381","15","130","14","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","92","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"382","15","233","43","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","91","2","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"383","15","158","20","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"386","15","47","19","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15","4","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"387","15","149","14","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","167","1","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"
"388","15","98","38","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","19","3","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"390","15","142","15","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","94","3","6","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0] [0 6] [6 0] [0 -6] [-6 0]]"
"394","15","48","1","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"396","15","166","11","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25","2","2","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0]]"
"397","15","312","4","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","88","2","4","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0]]"
"398","15","341","34","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","83","3","1","[[0 1] [1 0] [0 -1] [-1 0]]"
"399","15","4","13","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","162","2","5","[[0 1] [1 0] [0 -1] [-1 0] [0 2] [2 0] [0 -2] [-2 0] [0 3] [3 0] [0 -3] [-3 0] [0 4] [4 0] [0 -4] [-4 0] [0 5] [5 0] [0 -5] [-5 0]]"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","psugar","max-psugar"
"0","49","49.9","""""","9.9","0","0"
"1","49","49.9","""""","9.9","0","0"
"2","49","49.9","""""","9.9","0","0"
"3","49","49.9","""""","9.9","0","0"
"4","49","49.9","""""","9.9","0","0"
"5","49","49.9","""""","9.9","0","0"
"6","49","49.9","""""","9.9","0","0"
"7","49","49.9","""""","9.9","0","0"
"8","49","49.9","""""","9.9","0","0"
"9","49","49.9","""""","9.9","0","0"
"10","49","49.9","""""","9.9","0","0"
"11","49","49.9","""""","9.9","0","0"
"12","49","49.9","""""","9.9","0","0"
"13","49","49.9","""""","9.9","0","0"
"14","49","49.9","""""","9.9","0","0"
"15","49","49.9","""""","9.9","0","0"
"16","49","49.9","""""","9.9","0","0"
"17","49","49.9","""""","9.9","0","0"
"18","49","48.9","""""","9.9","1","1"
"19","49","48.9","""""","9.9","1","1"
"20","49","48.9","""""","9.9","1","1"
"21","49","48.9","""""","9.9","1","1"
"22","49","48.9","""""","9.9","1","1"
"23","49","48.9","""""","9.9","1","1"
"24","49","48.9","""""","9.9","0","1"
"25","49","48.9","""""","9.9","1","1"
"26","49","48.9","""""","9.9","1","1"
"27","49","47.9","""""","9.9","0","2"
"28","49","47.9","""""","9.9","2","2"
"29","49","47.9","""""","9.9","2","2"
"30","49","47.9","""""","9.9","2","2"
"31","49","47.9","""""","9.9","0","2"
"32","49","47.9","""""","9.9","2","2"
"33","49","47.9","""""","9.9","2","2"
"34","49","47.9","""""","9.9","2","2"
"35","49","47.9","""""","9.9","2","2"
"36","49","46.9","""""","9.9","3","3"
"37","49","46.9","""""","9.9","3","3"
"38","49","46.9","""""","9.9","3","3"
"39","49","46.9","""""","9.9","0","3"
"40","49","46.9","""""","9.9","3","3"
"41","49","46.9","""""","9.9","3","3"
"42","49","47.9","""""","9.9","2","2"
"43","49","47.9","""""","9.9","2","2"
"44","49","47.9","""""","9.9","2","2"
"45","49","47.9","""""","9.9","2","2"
"46","49","47.9","""""","9.9","2","2"
"47","49","47.9","""""","9.9","2","2"
"48","49","47.9","""""","9.9","0","2"
"49","49","47.9","""""","9.9","2","2"
"0","48","49.9","""""","9.9","0","0"
"1","48","49.9","""""","9.9","0","0"
"2","48","49.9","""""","9.9","0","0"
"3","48","49.9","""""","9.9","0","0"
"4","48","49.9","""""","9.9","0","0"
"5","48","49.9","""""","9.9","0","0"
"6","48","49.9","""""","9.9","0","0"
"7","48","49.9","""""","9.9","0","0"
"8","48","49.9","""""","9.9","0","0"
"9","48","49.9","""""","9.9","0","0"
"10","48","49.9","""""","9.9","0","0"
"11","48","49.9","""""","9.9","0","0"
"12","48","49.9","""""","9.9","0","0"
"13","48","49.9","""""","9.9","0","0"
"14","48","49.9","""""","9.9","0","0"
"15","48","49.9","""""","9.9","0","0"
"16","48","49.9","""""","9.9","0","0"
"17","48","49.9","""""","9.9","0","0"
"18","48","48.9","""""","9.9","1","1"
"19","48","48.9","""""","9.9","1","1"
"20","48","48.9","""""","9.9","1","1"
"21","48","48.9","""""","9.9","1","1"
"22","48","48.9","""""","9.9","1","1"
"23","48","48.9","""""","9.9","1","1"
"24","48","48.9","""""","9.9","1","1"
"25","48","48.9","""""","9.9","1","1"
"26","48","47.9","""""","9.9","2","2"
"27","48","47.9","""""","9.9","2","2"
"28","48","47.9","""""","9.9","2","2"
"29","48","47.9","""""","9.9","2","2"
"30","48","47.9","""""","9.9","2","2"
"31","48","47.9","""""","9.9","2","2"
"32","48","47.9","""""","9.9","2","2"
"33","48","47.9","""""","9.9","2","2"
"34","48","46.9","""""","9.9","0","3"
"35","48","46.9","""""","9.9","3","3"
"36","48","46.9","""""","9.9","0","3"
"37","48","46.9","""""","9.9","3","3"
"38","48","46.9","""""","9.9","3","3"
"39","48","46.9","""""","9.9","3","3"
"40","48","46.9","""""","9.9","3","3"
"41","48","46.9","""""","9.9","3","3"
"42","48","46.9","""""","9.9","3","3"
"43","48","46.9","""""","9.9","3","3"
"44","48","47.9","""""","9.9","2","2"
"45","48","47.9","""""","9.9","2","2"
"46","48","47.9","""""","9.9","2","2"
"47","48","47.9","""""","9.9","2","2"
"48","48","47.9","""""","9.9","2","2"
"49","48","47.9","""""","9.9","2","2"
"0","47","49.9","""""","9.9","0","0"
"1","47","49.9","""""","9.9","0","0"
"2","47","49.9","""""","9.9","0","0"
"3","47","49.9","""""","9.9","0","0"
"4","47","49.9","""""","9.9","0","0"
"5","47","49.9","""""","9.9","0","0"
"6","47","49.9","""""","9.9","0","0"
"7","47","49.9","""""","9.9","0","0"
"8","47","49.9","""""","9.9","0","0"
"9","47","49.9","""""","9.9","0","0"
"10","47","49.9","""""","9.9","0","0"
"11","47","49.9","""""","9.9","0","0"
"12","47","49.9","""""","9.9","0","0"
"13","47","49.9","""""","9.9","0","0"
"14","47","49.9","""""","9.9","0","0"
"15","47","49.9","""""","9.9","0","0"
"16","47","49.9","""""","9.9","0","0"
"17","47","48.9","""""","9.9","1","1"
"18","47","48.9","""""","9.9","1","1"
"19","47","48.9","""""","9.9","1","1"
"20","47","48.9","""""","9.9","1","1"
"21","47","48.9","""""","9.9","1","1"
"22","47","48.9","""""","9.9","1","1"
"23","47","48.9","""""","9.9","1","1"
"24","47","48.9","""""","9.9","1","1"
"25","47","47.9","""""","9.9","2","2"
"26","47","47.9","""""","9.9","2","2"
"27","47","47.9","""""","9.9","2","2"
"28","47","47.9","""""","9.9","2","2"
"29","47","47.9","""""","9.9","2","2"
"30","47","47.9","""""","9.9","2","2"
"31","47","47.9","""""","9.9","2","2"
"32","47","46.9","""""","9.9","0","3"
"33","47","46.9","""""","9.9","3","3"
"34","47","46.9","""""","9.9","3","3"
"35","47","46.9","""""","9.9","3","3"
"36","47","46.9","""""","9.9","3","3"
"37","47","46.9","""""","9.9","3","3"
"38","47","46.9","""""","9.9","0","3"
"39","47","46.9","""""","9.9","3","3"
"40","47","46.9","""""","9.9","3","3"
"41","47","46.9","""""","9.9","3","3"
"42","47","46.9","""""","9.9","3","3"
"43","47","46.9","""""","9.9","3","3"
"44","47","46.9","""""","9.9","0","3"
"45","47","46.9","""""","9.9","0","3"
"46","47","47.9","""""","9.9","2","2"
"47","47","47.9","""""","9.9","2","2"
"48","47","47.9","""""","9.9","2","2"
"49","47","47.9","""""","9.9","2","2"
"0","46","49.9","""""","9.9","0","0"
"1","46","49.9","""""","9.9","0","0"
"2","46","49.9","""""","9.9","0","0"
"3","46","49.9","""""","9.9","0","0"
"4","46","49.9","""""","9.9","0","0"
"5","46","49.9","""""","9.9","0","0"
"6","46","49.9","""""","9.9","0","0"
"7","46","49.9","""""","9.9","0","0"
"8","46","49.9","""""","9.9","0","0"
"9","46","49.9","""""","9.9","0","0"
"10","46","49.9","""""","9.9","0","0"
"11","46","49.9","""""","9.9","0","0"
"12","46","49.9","""""","9.9","0","0"
"13","46","49.9","""""","9.9","0","0"
"14","46","49.9","""""","9.9","0","0"
"15","46","49.9","""""","9.9","0","0"
"16","46","49.9","""""","9.9","0","0"
"17","46","48.9","""""","9.9","1","1"
"18","46","48.9","""""","9.9","1","1"
"19","46","48.9","""""","9.9","1","1"
"20","46","48.9","""""","9.9","1","1"
"21","46","48.9","""""","9.9","1","1"
"22","46","48.9","""""","9.9","1","1"
"23","46","48.9","""""","9.9","1","1"
"24","46","48.9","""""","9.9","1","1"
"25","46","47.9","""""","9.9","2","2"
"26","46","47.9","""""","9.9","2","2"
"27","46","47.9","""""","9.9","2","2"
"28","46","47.9","""""","9.9","2","2"
"29","46","47.9","""""","9.9","2","2"
"30","46","47.9","""""","9.9","2","2"
"31","46","46.9","""""","9.9","0","3"
"32","46","46.9","""""","9.9","3","3"
"33","46","46.9","""""","9.9","3","3"
"34","46","46.9","""""","9.9","3","3"
"35","46","46.9","""""","9.9","3","3"
"36","46","46.9","""""","9.9","3","3"
"37","46","46.9","""""","9.9","3","3"
"38","46","46.9","""""","9.9","3","3"
"39","46","46.9","""""","9.9","3","3"
"40","46","46.9","""""","9.9","3","3"
"41","46","46.9","""""","9.9","3","3"
"42","46","46.9","""""","9.9","3","3"
"43","46","46.9","""""","9.9","3","3"
"44","46","46.9","""""","9.9","3","3"
"45","46","46.9","""""","9.9","3","3"
"46","46","46.9","""""","9.9","0","3"
"47","46","47.9","""""","9.9","2","2"
"48","46","47.9","""""","9.9","2","2"
"49","46","47.9","""""","9.9","2","2"
"0","45","49.9","""""","9.9","0","0"
"1","45","49.9","""""","9.9","0","0"
"2","45","49.9","""""","9.9","0","0"
"3","45","49.9","""""","9.9","0","0"
"4","45","49.9","""""","9.9","0","0"
"5","45","49.9","""""","9.9","0","0"
"6","45","49.9","""""","9.9","0","0"
"7","45","49.9","""""","9.9","0","0"
"8","45","49.9","""""","9.9","0","0"
"9","45","49.9","""""","9.9","0","0"
"10","45","49.9","""""","9.9","0","0"
"11","45","49.9","""""","9.9","0","0"
"12","45","49.9","""""","9.9","0","0"
"13","45","49.9","""""","9.9","0","0"
"14","45","49.9","""""","9.9","0","0"
"15","45","49.9","""""","9.9","0","0"
"16","45","49.9","""""","9.9","0","0"
"17","45","48.9","""""","9.9","1","1"
"18","45","48.9","""""","9.9","1","1"
"19","45","48.9","""""","9.9","1","1"
"20","45","48.9","""""","9.9","1","1"
"21","45","48.9","""""","9.9","0","1"
"22","45","48.9","""""","9.9","1","1"
"23","45","48.9","""""","9.9","1","1"
"24","45","47.9","""""","9.9","2","2"
"25","45","47.9","""""","9.9","2","2"
"26","45","47.9","""""","9.9","2","2"
"27","45","47.9","""""","9.9","2","2"
"28","45","47.9","""""","9.9","2","2"
"29","45","47.9","""""","9.9","2","2"
"30","45","46.9","""""","9.9","0","3"
"31","45","46.9","""""","9.9","3","3"
"32","45","46.9","""""","9.9","3","3"
"33","45","46.9","""""","9.9","3","3"
"34","45","46.9","""""","9.9","3","3"
