"RANDOM STATE"
"0 0 -1727483681 384 0.465215845536281 false -1335671479 -1341865704 -1000480291 1154040081 517454274 -2011098886 -2108442721 31778011 1997452943 -1814803383 835036338 2121063653 1977306730 965997319 -196158130 -203477564 -1426540237 1352216180 1147319864 -1361617754 -1946876237 -207373146 -1715076276 2046975317 359819520 -166070373 1959787512 -28882559 834779141 262433991 768826337 -1642157739 -1689698531 1091721973 1733233416 290545398 1951155571 834189647 1740959214 -112285489 900337159 -1225904474 1571114690 -648800403 -1413946352 1487003859 1155685479 766899645 -584425451 -1641921203 -398729367 -1075845056 -1749424404 -435751380 129679949 292235587 1865984946 -2094436873 1187855350 -427901817 1037935743 -1507034441 1985234009 -2075814888 -1874069332 423002775 -2026754095 -1187050847 -485068883 1076382579 757694702 -656972084 529125071 -1502417246 -637835955 600703127 -1815921232 1117301042 -1005006184 -282623752 -1942687408 1075613054 2017162573 -909369539 1971511252 -264868727 -903054834 1462336672 1015323280 -1092744377 283226679 465212644 261560818 428920035 1354097812 -619029030 1683376368 -2117635431 1320559535 1398392237 1129618710 1010478433 440083689 -1197662947 -90288063 1802183983 -838567318 1647549127 1815139029 -344654415 981425377 -1245955861 -813110111 1918237941 -1176819688 -844821004 1844308528 71317936 -117674830 2105042327 -932337046 -1220452091 2104070474 1822059006 717956674 1082701429 1082169118 -1513082737 2044188094 -443152158 1436688710 -1032208680 -690931927 999080419 -1703384721 734918450 -1723101392 -1629946533 -417238249 -575827700 -677932079 -1111889100 -8874748 1378984678 -1220199370 -632471556 -413376102 673743500 582068833 1613989536 -1043481960 -900650772 1567740316 -908018909 -940161418 -255211450 -1734941377 778013210 -1132034072 743782546 -1906098245 -1667754499 996054349 159752213 -1942533958 1097042452 1253295000 1722566778 -701004970 -1098026437 1373852124 -104524782 -800686948 -1823001412 330962194 -1872455533 728867227 262814624 -494066413 -934159459 -2005430541 -125038099 -640344401 -844185386 732535125 1110622274 922901308 -230558207 -1536877339 27608859 1850329849 850353529 1849262088 -1631150747 -1262505577 -2055195639 -1570301999 912301686 173778564 1496246101 -41169581 374175957 -1723704536 -1105921739 -1565117794 -973088232 1280362961 -1006791189 -1119400447 -1704684866 1946627543 1796386232 -2076386966 36946157 -1854064156 1434183991 405903263 209712781 -1657734777 -1906808061 2076859185 1899584803 1060385312 -1061504169 -901578814 -1579078845 224074372 372839933 1741154247 430707371 -1580620412 -81997334 -1182108588 -1794775817 -450467259 713806931 -1803991460 -427646844 -781644134 822318537 -1577774277 -460952811 -370614829 -1178308739 -243643245 -1447206773 511534718 951844210 1924065193 -2064100921 -525335942 1026787108 935817907 -1279165520 -1842521625 46581046 -1312358405 -2075982679 -310073894 392655862 -488814177 1070629932 815600927 -878789953 -600601852 361064506 -611160723 1681730840 -641181344 -650917495 -964847698 1575222310 -1068362806 1583662561 -1400685400 -586681830 -2017929622 997391115 884794966 -1098244515 -700367526 -1193311625 1105531012 -858443915 596571762 -1395841016 -1287569605 1724700327 -185458468 673463405 -2016379661 645546560 1892260070 578398445 2024935544 -860437788 1386088228 -1738579608 -1942189144 951003703 1788244380 698280111 -130507717 42083204 1148480932 341601046 64535339 -801697443 1563322894 1296599985 346162410 1620880257 1674351555 1470067252 1103815711 287801768 1936290776 -1164637522 -1166755687 870705998 1634962561 1226064585 1441929832 1992580993 1910611281 -411635706 248096758 288845088 -1406889831 -234296306 -1390019956 -764299672 -2028251099 -1251912449 -414166135 -1965229777 721204654 1104998217 2060335138 -1599549648 -2021096112 1875852912 -2053396975 -1769435167 1879408333 2095400004 1022109066 -425109613 -1689950095 2037699485 1147897900 -649053088 -1340357890 -356919476 -578682284 -1576149324 -1618972583 -874624653 317473814 -1975250791 1481799906 1061884764 1414877026 -81826018 -633055507 -509511461 2089032935 368031148 602674836 -1263553518 -2022454502 809171861 -1426554759 -1494766114 667734496 1810003701 -19561928 -917264151 -624467165 1678546529 328558670 733860844 24594837 854796902 -972846169 1402562237 -1618608923 1568634724 769668337 -964974872 107727397 -1491877077 4408192 474619499 193189946 -1725926388 -868766102 -364936320 -1853591614 392276168 -2111621554 187680730 517526604 1708859741 815961518 -986531712 2083217187 1965418377 1809705287 1087907560 -557537149 222498140 1621415217 -817617118 1919261737 1518809138 937362759 -1225822806 -1655802052 -423889733 1251510299 847933453 -1991836126 -1482201340 -1069453559 -576564463 -1924270036 1885945124 -1350359421 -1088990370 -358180352 -1601729216 -281378637 -978937029 1479016866 -852291718 -716660625 1560683833 -1866363599 -1848937588 -471294463 -2095999976 911219048 805598936 549519033 430100830 -1925708310 -390300483 1860817539 -1413959253 1080305688 224357489 566488245 -246317180 642458232 -351581752 -1465420327 1410493768 -1447124656 -2110912993 -2139949922 -1080135755 1672278542 1013342043 -482305689 -895440325 -2084645114 -523005318 -1397855878 -819405748 1771574100 -1670913609 614734438 675599857 -1152119148 1583324554 316853522 -968829081 -157835030 -793306871 623064803 -2077342043 1296214115 915279596 472901467 -836157521 -735224037 330580658 -1603323815 -1231242429 -368059170 -645479136 -1548614787 1558042516 1701480195 1561442776 -77691643 778867647 986902177 849001582 -783247929 -1651589708 -1080326670 584006762 930530755 940989286 1115299547 -986904200 547841628 -1176978972 1155640187 725988922 1144392237 -506398061 1773543480 -1192501804 699180903 -1704693665 753171759 388835618 -41562578 -1398038652 -634516909 317521199 1001505530 -693963985 -1550577496 -2050733895 -1729837901 2001618173 -1190992351 -82236100 812234248 -624423654 1092820222 1158545111 1824175831 -1311949039 1743846574 -376540049 1126329733 763419738 -1815896594 1424777314 321283198 -1258360174 -1388124135 1903017685 -292008510 1154864938 -598930773 1373504780 2039409470 -1077476068 362955444 -1705619123 1807559919 -1753654291 1830221824 1801089514 -942873593 -129746189 -80411787 -373357336 -960924790 1752301377 2016170328 1773132606 -116545988 -500729937 -191028123 -322561512 -418768784 -1542682701 2067663998 111853581 1813917878 1328394618 -398767224 -1678638625 -514948619 -1909697350 -1156152845 -1241905408 1556836702 -662228723 -97666389 -507281013 -1266822829 -487610825 -1739330055 -272267055 -1383898420 1842774578 -1488946612 -1742743359 1710354942 700661592 208536966 -330018488 -853138283 1526514458 1324887266 1017309395 -543648550 -1928432356 -1136577907 -735776294 -1047309529 1769467907 -257900293 -1508154755 -1536782467 -221273481 -372052365 -1775502256 817024881 298075868 -1195648325 -1356809821 -382034123 1358678902 1582396592 1292811281"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-maquiladoras","#-service-centers","building-ticks","carrying-capacity","city-growth?","colonia-size","color-code?","crossed","crossing-ticks","init-density","marginal-value","marginal-weight","max-cost","migration-ticks","required-capital","setup-done?","third-phase","values","visual-update","weights"
"-85","85","-57","57","0","nobody","16910","""NEITHER""","25","8","3","6","6","false","2","true","1","15","0.7","2.3183591331269353","0.5078823529411776","57.31","3","500","true","""stop""","2.3183591331269353","""off""","0.5078823529411776"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","too-close","energy","weight","block-size","origin","income","savings","works","resident-since","living-expenses"
"-73","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-72","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-71","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-70","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-69","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-68","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-67","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-66","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-65","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-64","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-63","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-62","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-61","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-60","37","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"-59","37","9.9","""""","9.9","0.03","10","1","""no""","1.5","0","9.9","9.9"
"-58","37","9.9","""""","9.9","0.08","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"-57","37","9.9","""""","9.9","0.22","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"-56","37","9.9","""""","9.9","0.48","10","3","""no""","1.5","""p-i-lots""","9.9","-2"
"-55","37","9.9","""""","9.9","0.91","10","3","""oaxaca""","1.5","""p-i-lots""","9.9","-3"
"-54","37","9.9","""""","9.9","1.51","10","3","""no""","1.5","""p-i-lots""","9.9","-2.5"
"-53","37","9.9","""""","9.9","2.22","10","3","""no""","1.5","""+""","9.9","-1"
"-52","37","9.9","""""","9.9","2.95","2","3","""no""","1","""+""","9.9","-1"
"-51","37","9.9","""""","9.9","3.58","2","3","""no""","1","""+""","9.9","-0.5"
"-50","37","9.9","""""","9.9","4.03","2","3","""no""","1","""+""","9.9","9.9"
"-49","37","9.9","""""","9.9","4.27","2","3","""no""","1","""+""","9.9","9.9"
"-48","37","9.9","""""","9.9","4.31","2","3","""no""","1","""+""","9.9","9.9"
"-47","37","9.9","""""","9.9","4.22","2","3","""no""","1","""+""","9.9","9.9"
"-46","37","9.9","""""","9.9","4.07","2","3","""no""","1","""+""","9.9","9.9"
"-45","37","9.9","""""","9.9","3.94","2","3","""no""","1","""+""","9.9","9.9"
"-44","37","9.9","""""","9.9","3.88","2","3","""no""","1","""+""","9.9","9.9"
"-43","37","9.9","""""","9.9","3.93","2","3","""no""","1","""+""","9.9","9.9"
"-42","37","9.9","""""","9.9","4.07","2","3","""no""","1","""+""","9.9","9.9"
"-41","37","9.9","""""","9.9","4.29","2","3","""no""","1","""+""","9.9","9.9"
"-40","37","9.9","""""","9.9","4.53","2","3","""no""","1","""+""","9.9","9.9"
"-39","37","9.9","""""","9.9","4.75","2","3","""no""","1","""+""","9.9","9.9"
"-38","37","9.9","""""","9.9","4.93","2","3","""no""","1","""+""","9.9","9.9"
"-37","37","9.9","""""","9.9","5.07","2","3","""no""","1","""+""","9.9","9.9"
"-36","37","9.9","""""","9.9","5.17","2","3","""no""","1","""+""","9.9","9.9"
"-35","37","9.9","""""","9.9","5.25","2","3","""no""","1","""+""","9.9","9.9"
"-34","37","9.9","""""","9.9","5.31","2","3","""no""","1","""+""","9.9","9.9"
"-33","37","9.9","""""","9.9","5.35","2","3","""no""","1","""+""","9.9","9.9"
"-32","37","9.9","""""","9.9","5.39","2","3","""no""","1","""+""","9.9","9.9"
"-31","37","9.9","""""","9.9","5.41","2","3","""no""","1","""+""","9.9","9.9"
"-30","37","9.9","""""","9.9","5.43","2","3","""no""","1","""+""","9.9","9.9"
"-29","37","9.9","""""","9.9","5.44","2","3","""no""","1","""+""","9.9","9.9"
"-28","37","9.9","""""","9.9","5.46","2","3","""no""","1","0","9.9","9.9"
"-27","37","9.9","""""","9.9","5.48","2","3","""no""","1","0","9.9","9.9"
"-26","37","9.9","""""","9.9","5.49","2","3","""no""","1","0","9.9","9.9"
"-25","37","9.9","""""","9.9","5.51","2","3","""no""","1","0","9.9","9.9"
"-24","37","9.9","""""","9.9","5.52","2","3","""no""","1","0","9.9","9.9"
"-23","37","9.9","""""","9.9","5.54","2","3","""no""","1","0","9.9","9.9"
"-22","37","9.9","""""","9.9","5.55","2","3","""no""","1","0","9.9","9.9"
"-21","37","9.9","""""","9.9","5.56","2","3","""no""","1","""+""","9.9","9.9"
"-20","37","9.9","""""","9.9","5.57","2","3","""no""","1","""+""","9.9","9.9"
"-19","37","9.9","""""","9.9","5.55","2","3","""no""","1","""+""","9.9","9.9"
"-18","37","9.9","""""","9.9","5.5","2","3","""no""","1","""+""","9.9","9.9"
"-17","37","9.9","""""","9.9","5.4","2","3","""no""","1","""+""","9.9","9.9"
"-16","37","9.9","""""","9.9","5.22","2","3","""no""","1","""+""","9.9","9.9"
"-15","37","9.9","""""","9.9","4.97","2","3","""no""","1","""+""","9.9","9.9"
"-14","37","9.9","""""","9.9","4.7","2","3","""no""","1","""+""","9.9","9.9"
"-13","37","9.9","""""","9.9","4.46","10","3","""no""","0.75","""+""","9.9","9.9"
"-12","37","9.9","""""","9.9","4.29","2","3","""no""","1","""+""","9.9","9.9"
"-11","37","9.9","""""","9.9","4.22","2","3","""no""","1","""+""","9.9","9.9"
"-10","37","9.9","""""","9.9","4.23","2","3","""no""","1","""+""","9.9","9.9"
"-9","37","9.9","""""","9.9","4.28","2","3","""no""","1","""+""","9.9","9.9"
"-8","37","9.9","""""","9.9","4.34","2","3","""no""","1","""+""","9.9","9.9"
"-7","37","9.9","""""","9.9","4.37","2","3","""no""","1","""+""","9.9","9.9"
"-6","37","9.9","""""","9.9","4.38","2","3","""no""","1","""+""","9.9","9.9"
"-5","37","9.9","""""","9.9","4.37","2","3","""no""","1","""+""","9.9","9.9"
"-4","37","9.9","""""","9.9","4.37","2","3","""no""","1","""+""","9.9","9.9"
"-3","37","9.9","""""","9.9","4.39","2","3","""no""","1","""+""","9.9","9.9"
"-2","37","9.9","""""","9.9","4.45","2","3","""no""","1","""+""","9.9","9.9"
"-1","37","9.9","""""","9.9","4.56","2","3","""no""","1","""+""","9.9","9.9"
"0","37","9.9","""""","9.9","4.7","2","3","""no""","1","""+""","9.9","9.9"
"1","37","9.9","""""","9.9","4.83","2","3","""no""","1","""+""","9.9","9.9"
"2","37","9.9","""""","9.9","4.91","10","3","""no""","0.75","""+""","9.9","9.9"
"3","37","9.9","""""","9.9","4.93","2","3","""no""","1","""+""","9.9","9.9"
"4","37","9.9","""""","9.9","4.88","2","3","""no""","1","""+""","9.9","9.9"
"5","37","9.9","""""","9.9","4.8","2","3","""no""","1","""+""","9.9","9.9"
"6","37","9.9","""""","9.9","4.7","2","3","""no""","1","""+""","9.9","9.9"
"7","37","9.9","""""","9.9","4.62","2","3","""no""","1","""+""","9.9","9.9"
"8","37","9.9","""""","9.9","4.53","2","3","""no""","1","""+""","9.9","9.9"
"9","37","9.9","""""","9.9","4.45","2","3","""no""","1","""+""","9.9","9.9"
"10","37","9.9","""""","9.9","4.37","2","3","""no""","1","0","9.9","9.9"
"11","37","9.9","""""","9.9","4.29","2","3","""no""","1","0","9.9","9.9"
"12","37","9.9","""""","9.9","4.22","2","3","""no""","1","0","9.9","9.9"
"13","37","9.9","""""","9.9","4.15","2","3","""no""","1","0","9.9","9.9"
"14","37","9.9","""""","9.9","4.08","2","3","""no""","1","0","9.9","9.9"
"15","37","9.9","""""","9.9","3.99","2","3","""no""","1","0","9.9","9.9"
"16","37","9.9","""""","9.9","3.87","2","3","""no""","1","0","9.9","9.9"
"17","37","9.9","""""","9.9","3.71","2","3","""no""","1","0","9.9","9.9"
"18","37","9.9","""""","9.9","3.54","2","3","""no""","1","0","9.9","9.9"
"19","37","9.9","""""","9.9","3.36","2","3","""no""","1","0","9.9","9.9"
"20","37","9.9","""""","9.9","3.19","2","3","""no""","1","0","9.9","9.9"
"21","37","9.9","""""","9.9","3.01","2","3","""no""","1","0","9.9","-1.5"
"22","37","9.9","""""","9.9","2.81","2","3","""no""","1","0","9.9","-2.5"
"23","37","9.9","""""","9.9","2.58","2","3","""no""","1","0","9.9","-4.5"
"24","37","9.9","""""","9.9","2.36","10","3","""jalisco""","1.5","0","9.9","-7"
"25","37","9.9","""""","9.9","2.15","2","3","""mexico""","1","0","9.9","-8"
"26","37","9.9","""""","9.9","1.97","2","3","""oaxaca""","1","0","9.9","-8"
"27","37","9.9","""""","9.9","1.83","2","3","""zacatecas""","1","""p-i-lots""","9.9","-8"
"28","37","9.9","""""","9.9","1.71","2","3","""oaxaca""","1","""p-i-lots""","9.9","-7"
"29","37","9.9","""""","9.9","1.6","2","3","""no""","1","""p-i-lots""","9.9","-5.5"
"30","37","9.9","""""","9.9","1.48","2","3","""mexico""","1","""p-i-lots""","9.9","-5.5"
"31","37","9.9","""""","9.9","1.32","2","3","""no""","1","""p-i-lots""","9.9","-6"
"32","37","9.9","""""","9.9","1.12","10","3","""no""","1.5","""p-i-lots""","9.9","-7"
"33","37","9.9","""""","9.9","0.88","10","3","""no""","1.5","""p-i-lots""","9.9","-6"
"34","37","9.9","""""","9.9","0.64","10","3","""zacatecas""","1.5","""p-i-lots""","9.9","-6"
"35","37","9.9","""""","9.9","0.43","10","1","""zacatecas""","1.5","""p-i-lots""","9.9","-4.5"
"36","37","9.9","""""","9.9","0.27","10","1","""no""","1.5","""p-i-lots""","9.9","-4"
"37","37","9.9","""""","9.9","0.19","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"38","37","9.9","""""","9.9","0.18","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"39","37","9.9","""""","9.9","0.23","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"40","37","9.9","""""","9.9","0.31","10","1","""no""","1.5","""p-i-lots""","9.9","-3.5"
"41","37","9.9","""""","9.9","0.42","10","1","""jalisco""","1.5","""p-i-lots""","9.9","-4"
"42","37","9.9","""""","9.9","0.52","10","1","""mexico""","1.5","""p-i-lots""","9.9","-4"
"43","37","9.9","""""","9.9","0.62","10","3","""no""","1.5","""p-i-lots""","9.9","-3"
"44","37","9.9","""""","9.9","0.67","10","3","""no""","1.5","""p-i-lots""","9.9","-2.5"
"45","37","9.9","""""","9.9","0.7","10","3","""no""","1.5","""p-i-lots""","9.9","-2"
"46","37","9.9","""""","9.9","0.68","10","1","""no""","1.5","""p-i-lots""","9.9","-1.5"
"47","37","9.9","""""","9.9","0.64","10","1","""no""","1.5","""p-i-lots""","9.9","-1"
"48","37","9.9","""""","9.9","0.56","10","3","""no""","1.5","""p-i-lots""","9.9","-2.5"
"49","37","9.9","""""","9.9","0.47","10","3","""no""","1.5","""p-i-lots""","9.9","-2"
"50","37","9.9","""""","9.9","0.36","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"51","37","9.9","""""","9.9","0.25","10","1","""jalisco""","1.5","0","9.9","-1.5"
"52","37","9.9","""""","9.9","0.16","10","1","""no""","1.5","0","9.9","-1.5"
"53","37","9.9","""""","9.9","0.08","10","1","""no""","1.5","0","9.9","-1"
"54","37","9.9","""""","9.9","0.04","10","1","""no""","1.5","0","9.9","-0.5"
"55","37","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"56","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"57","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"58","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"59","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"60","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"61","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"62","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"63","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"64","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"65","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"66","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"67","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"68","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"69","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"70","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"71","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"72","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"73","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"74","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"75","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"76","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"77","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"78","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"79","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"80","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"81","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"82","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"83","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"84","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"85","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-85","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-84","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-83","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-82","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-81","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-80","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-79","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-78","36","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-77","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-76","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-75","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-74","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-73","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-72","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-71","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-70","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-69","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-68","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-67","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-66","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-65","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-64","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-63","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-62","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-61","36","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-60","36","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"-59","36","9.9","""""","9.9","0.03","10","1","""no""","1.5","0","9.9","-0.5"
"-58","36","9.9","""""","9.9","0.09","10","1","""no""","1.5","""p-i-lots""","9.9","-1.5"
"-57","36","9.9","""""","9.9","0.24","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"-56","36","9.9","""""","9.9","0.52","10","1","""mexico""","1.5","""p-i-lots""","9.9","-2.5"
"-55","36","9.9","""""","9.9","0.98","10","3","""no""","1.5","""p-i-lots""","9.9","-2.5"
"-54","36","9.9","""""","9.9","1.61","10","3","""no""","1.5","""p-i-lots""","9.9","-2.5"
"-53","36","9.9","""""","9.9","2.36","10","3","""no""","1.5","""+""","9.9","-2"
"-52","36","9.9","""""","9.9","3.12","10","3","""no""","1.5","""+""","9.9","9.9"
"-51","36","9.9","""""","9.9","3.79","2","3","""no""","1","""+""","9.9","9.9"
"-50","36","9.9","""""","9.9","4.27","2","3","""no""","1","""+""","9.9","9.9"
"-49","36","9.9","""""","9.9","4.55","2","3","""no""","1","""+""","9.9","9.9"
"-48","36","9.9","""""","9.9","4.64","2","3","""no""","1","""+""","9.9","9.9"
"-47","36","9.9","""""","9.9","4.6","2","3","""no""","1","""+""","9.9","9.9"
"-46","36","9.9","""""","9.9","4.49","2","3","""no""","1","""+""","9.9","9.9"
"-45","36","9.9","""""","9.9","4.37","2","3","""no""","1","""+""","9.9","9.9"
"-44","36","9.9","""""","9.9","4.28","2","3","""no""","1","""+""","9.9","9.9"
"-43","36","9.9","""""","9.9","4.27","2","3","""no""","1","""+""","9.9","9.9"
"-42","36","9.9","""""","9.9","4.31","2","3","""no""","1","""+""","9.9","9.9"
"-41","36","9.9","""""","9.9","4.42","10","3","""no""","0.75","""+""","9.9","9.9"
"-40","36","9.9","""""","9.9","4.55","2","3","""no""","1","""+""","9.9","9.9"
"-39","36","9.9","""""","9.9","4.7","2","3","""no""","1","""+""","9.9","9.9"
"-38","36","9.9","""""","9.9","4.83","2","3","""no""","1","""+""","9.9","9.9"
"-37","36","9.9","""""","9.9","4.96","2","3","""no""","1","""+""","9.9","9.9"
"-36","36","9.9","""""","9.9","5.07","2","3","""no""","1","""+""","9.9","9.9"
"-35","36","9.9","""""","9.9","5.18","2","3","""no""","1","""+""","9.9","9.9"
"-34","36","9.9","""""","9.9","5.27","2","3","""no""","1","""+""","9.9","9.9"
"-33","36","9.9","""""","9.9","5.34","2","3","""no""","1","""+""","9.9","9.9"
"-32","36","9.9","""""","9.9","5.39","2","3","""no""","1","""+""","9.9","9.9"
"-31","36","9.9","""""","9.9","5.43","2","3","""no""","1","""+""","9.9","9.9"
"-30","36","9.9","""""","9.9","5.46","2","3","""no""","1","""+""","9.9","9.9"
"-29","36","9.9","""""","9.9","5.47","2","3","""no""","1","""+""","9.9","9.9"
"-28","36","9.9","""""","9.9","5.49","2","3","""no""","1","""+""","9.9","9.9"
"-27","36","9.9","""""","9.9","5.5","2","3","""no""","1","0","9.9","9.9"
"-26","36","9.9","""""","9.9","5.51","2","3","""no""","1","0","9.9","9.9"
"-25","36","9.9","""""","9.9","5.52","2","3","""no""","1","0","9.9","9.9"
"-24","36","9.9","""""","9.9","5.53","2","3","""no""","1","0","9.9","9.9"
"-23","36","9.9","""""","9.9","5.54","2","3","""no""","1","0","9.9","9.9"
"-22","36","9.9","""""","9.9","5.55","2","3","""no""","1","0","9.9","9.9"
"-21","36","9.9","""""","9.9","5.57","2","3","""no""","1","0","9.9","9.9"
"-20","36","9.9","""""","9.9","5.58","2","3","""no""","1","""+""","9.9","9.9"
"-19","36","9.9","""""","9.9","5.58","2","3","""no""","1","""+""","9.9","9.9"
"-18","36","9.9","""""","9.9","5.55","2","3","""no""","1","""+""","9.9","9.9"
"-17","36","9.9","""""","9.9","5.48","2","3","""no""","1","""+""","9.9","9.9"
"-16","36","9.9","""""","9.9","5.35","2","3","""no""","1","""+""","9.9","9.9"
"-15","36","9.9","""""","9.9","5.15","2","3","""no""","1","""+""","9.9","9.9"
"-14","36","9.9","""""","9.9","4.92","2","3","""no""","1","""+""","9.9","9.9"
"-13","36","9.9","""""","9.9","4.69","2","3","""no""","1","""+""","9.9","9.9"
"-12","36","9.9","""""","9.9","4.52","10","3","""no""","0.75","""+""","9.9","9.9"
"-11","36","9.9","""""","9.9","4.44","10","3","""no""","1.5","""+""","9.9","9.9"
"-10","36","9.9","""""","9.9","4.44","2","3","""no""","1","""+""","9.9","9.9"
"-9","36","9.9","""""","9.9","4.48","2","3","""no""","1","""+""","9.9","9.9"
