"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-76","-50","134.58162085761884","""""","9.9","0.12551374271434645"
"-75","-50","130.24814319618292","""""","9.9","1.4255570411451253"
"-74","-50","131.16734894927387","""""","9.9","1.1497953152178417"
"-73","-50","130.9965321481723","""""","9.9","1.2010403555483087"
"-72","-50","131.06103426314954","""""","9.9","1.1816897210551407"
"-71","-50","131.08119163983784","""""","9.9","1.1756425080486457"
"-70","-50","131.10799790327334","""""","9.9","1.1676006290179939"
"-69","-50","131.12056511197713","""""","9.9","1.1638304664068613"
"-68","-50","131.1144444365277","""""","9.9","1.1656666690416952"
"-67","-50","131.08830983997245","""""","9.9","1.173507048008261"
"-66","-50","131.0511124731969","""""","9.9","1.1846662580409333"
"-65","-50","131.01876470445072","""""","9.9","1.1943705886647873"
"-64","-50","131.00421212925687","""""","9.9","1.1987363612229351"
"-63","-50","131.0071028198948","""""","9.9","1.1978691540315591"
"-62","-50","131.01382504413857","""""","9.9","1.195852486758428"
"-61","-50","131.0102427988577","""""","9.9","1.1969271603426919"
"-60","-50","130.99658211317245","""""","9.9","1.2010253660482606"
"-59","-50","130.9898065519638","""""","9.9","1.203058034410859"
"-58","-50","131.00768693473458","""""","9.9","1.1976939195796241"
"-57","-50","131.04881362176883","""""","9.9","1.1853559134693483"
"-56","-50","131.09221654721384","""""","9.9","1.172335035835851"
"-55","-50","131.1183221195087","""""","9.9","1.1645033641473932"
"-54","-50","134.75962782538696","""""","9.9","0.07211165238391526"
"-53","-50","130.04332570853305","""""","9.9","1.4870022874400872"
"-52","-50","131.02292547670103","""""","9.9","1.1931223569896903"
"-51","-50","130.8455047098235","""""","9.9","1.2463485870529523"
"-50","-50","130.93112825380945","""""","9.9","1.2206615238571656"
"-49","-50","130.96225345753825","""""","9.9","1.211323962738523"
"-48","-50","130.98405910999637","""""","9.9","1.2047822670010901"
"-47","-50","130.9809941745974","""""","9.9","1.2057017476207785"
"-46","-50","130.97403127309798","""""","9.9","1.2077906180706077"
"-45","-50","131.0031951838431","""""","9.9","1.199041444847068"
"-44","-50","131.06919341478076","""""","9.9","1.1792419755657713"
"-43","-50","131.07015793214217","""""","9.9","1.1789526203573528"
"-42","-50","131.05768130676273","""""","9.9","1.1826956079711828"
"-41","-50","131.22301975992178","""""","9.9","1.1330940720234626"
"-40","-50","131.12202993325855","""""","9.9","1.1633910200224322"
"-39","-50","130.56780903344495","""""","9.9","1.329657289966517"
"-38","-50","134.5817100289753","""""","9.9","0.12548699130741348"
"-37","-50","131.1426017668744","""""","9.9","1.1572194699376792"
"-36","-50","131.82729960005122","""""","9.9","0.9518101199846338"
"-35","-50","131.66005046904567","""""","9.9","1.0019848592862994"
"-34","-50","132.09696997997725","""""","9.9","0.8709090060068271"
"-33","-50","132.42936364435914","""""","9.9","0.7711909066922603"
"-32","-50","131.35847470992326","""""","9.9","1.0924575870230224"
"-31","-50","131.12988795736314","""""","9.9","1.1610336127910588"
"-30","-50","130.75121185919195","""""","9.9","1.2746364422424117"
"-29","-50","130.65137917147882","""""","9.9","1.3045862485563504"
"-28","-50","131.09276465669416","""""","9.9","1.172170602991751"
"-27","-50","131.57313057070704","""""","9.9","1.0280608287878883"
"-26","-50","132.45394674891193","""""","9.9","0.7638159753264187"
"-25","-50","133.6782969514982","""""","9.9","0.39651091455054344"
"-24","-50","133.2855885234324","""""","9.9","0.5143234429702794"
"-23","-50","131.39181389380147","""""","9.9","1.0824558318595585"
"-22","-50","131.89351856648418","""""","9.9","0.9319444300547497"
"-21","-50","133.91003435944873","""""","9.9","0.32698969216538054"
"-20","-50","131.0916416430827","""""","9.9","1.1725075070751865"
"-19","-50","133.9746448185274","""""","9.9","0.3076065544417792"
"-18","-50","131.01906703634293","""""","9.9","1.1942798890971211"
"-17","-50","133.02343558944318","""""","9.9","0.5929693231670459"
"-16","-50","131.00471711642285","""""","9.9","1.1985848650731405"
"-15","-50","130.269646803357","""""","9.9","1.4191059589928972"
"-14","-50","130.12610111049267","""""","9.9","1.462169666852196"
"-13","-50","131.30638312812812","""""","9.9","1.1080850615615636"
"-12","-50","131.17108628852964","""""","9.9","1.1486741134411071"
"-11","-50","132.89132748472846","""""","9.9","0.6326017545814595"
"-10","-50","131.17307134257825","""""","9.9","1.1480785972265233"
"-9","-50","131.31471538687205","""""","9.9","1.105585383938385"
"-8","-50","130.1528610446164","""""","9.9","1.4541416866150778"
"-7","-50","130.2774343623658","""""","9.9","1.416769691290262"
"-6","-50","130.7150350182209","""""","9.9","1.2854894945337323"
"-5","-50","134.09963617048288","""""","9.9","0.2701091488551334"
"-4","-50","134.99851761908377","""""","9.9","4.4471427487193134E-4"
"-3","-50","135","""""","9.9","0"
"-2","-50","135","""""","9.9","0"
"-1","-50","135","""""","9.9","0"
"0","-50","133.2847263640732","""""","9.9","0.5145820907780385"
"1","-50","133.26864251161794","""""","9.9","0.5194072465146209"
"2","-50","134.9992855506929","""""","9.9","2.1433479213040126E-4"
"3","-50","131.6711212742089","""""","9.9","0.9986636177373267"
"4","-50","131.66507608956792","""""","9.9","1.0004771731296211"
"5","-50","131.65799803500983","""""","9.9","1.002600589497052"
"6","-50","131.65046869770526","""""","9.9","1.0048593906884171"
"7","-50","131.64322877954837","""""","9.9","1.0070313661354893"
"8","-50","131.6370472429177","""""","9.9","1.008885827124687"
"9","-50","131.63256915757083","""""","9.9","1.0102292527287504"
"10","-50","131.63017885095462","""""","9.9","1.0109463447136162"
"11","-50","131.62991339717044","""""","9.9","1.0110259808488649"
"12","-50","131.6314481939343","""""","9.9","1.0105655418197095"
"13","-50","131.63415580942547","""""","9.9","1.0097532571723635"
"14","-50","131.6372190763916","""""","9.9","1.0088342770825187"
"15","-50","131.63976697339413","""""","9.9","1.008069907981761"
"16","-50","131.64100097786783","""""","9.9","1.0076997066396525"
"17","-50","131.6402890435084","""""","9.9","1.007913286947482"
"18","-50","131.63721886839423","""""","9.9","1.0088343394817334"
"19","-50","131.63161523419552","""""","9.9","1.0105154297413435"
"20","-50","131.62353330336913","""""","9.9","1.0129400089892646"
"21","-50","131.61323975630444","""""","9.9","1.0160280731086722"
"22","-50","131.60118868543054","""""","9.9","1.0196433943708338"
"23","-50","131.58799298256938","""""","9.9","1.0236021052291913"
"24","-50","131.5743879025004","""""","9.9","1.0276836292498794"
"25","-50","131.56118315968678","""""","9.9","1.0316450520939682"
"26","-50","131.54920290769834","""""","9.9","1.0352391276904986"
"27","-50","131.5392174807698","""""","9.9","1.0382347557690619"
"28","-50","131.5318747162186","""""","9.9","1.0404375851344196"
"29","-50","131.52764045314336","""""","9.9","1.0417078640569872"
"30","-50","131.5267568781447","""""","9.9","1.0419729365565849"
"31","-50","131.52922425834237","""""","9.9","1.0412327224972915"
"32","-50","131.53480744426685","""""","9.9","1.0395577667199492"
"33","-50","131.54306468970475","""""","9.9","1.0370805930885736"
"34","-50","131.5533938531994","""""","9.9","1.0339818440401853"
"35","-50","131.56509030200752","""""","9.9","1.0304729093977445"
"36","-50","131.577411492693","""""","9.9","1.0267765521921068"
"37","-50","131.58964437022956","""""","9.9","1.0231066889311318"
"38","-50","133.9919180187909","""""","9.9","0.3024245943627272"
"39","-50","130.88793527025456","""""","9.9","1.2336194189236362"
"40","-50","131.5486630829725","""""","9.9","1.0354010751082514"
"41","-50","134.29604648749043","""""","9.9","0.21118605375287003"
"42","-50","130.68309771779224","""""","9.9","1.2950706846623297"
"43","-50","131.19054966721185","""""","9.9","1.142835099836441"
"44","-50","131.22239338768816","""""","9.9","1.1332819836935568"
"45","-50","134.57279539814544","""""","9.9","0.1281613805563636"
"46","-50","130.65364243471578","""""","9.9","1.3039072695852691"
"47","-50","132.4031966157381","""""","9.9","0.7790410152785681"
"48","-50","131.00724780473865","""""","9.9","1.1978256585784008"
"49","-50","132.96028651490866","""""","9.9","0.6119140455273981"
"50","-50","131.18849812544423","""""","9.9","1.1434505623667317"
"51","-50","131.11496550748942","""""","9.9","1.1655103477531792"
"52","-50","131.37970735031982","""""","9.9","1.0860877949040566"
"53","-50","133.16437961371426","""""","9.9","0.5506861158857237"
"54","-50","130.03511080631202","""""","9.9","1.4894667581063976"
"55","-50","134.01913796571603","""""","9.9","0.2942586102851952"
"56","-50","130.40204699064356","""""","9.9","1.3793859028069329"
"57","-50","134.85977687303148","""""","9.9","0.04206693809055395"
"58","-50","131.1329102659388","""""","9.9","1.160126920218364"
"59","-50","131.12822252984674","""""","9.9","1.16153324104598"
"60","-50","131.19816923551542","""""","9.9","1.1405492293453767"
"61","-50","131.3176169947268","""""","9.9","1.1047149015819655"
"62","-50","131.38011297204434","""""","9.9","1.085966108386699"
"63","-50","131.3322026137462","""""","9.9","1.100339215876141"
"64","-50","131.2341992751121","""""","9.9","1.1297402174663664"
"65","-50","131.12822347442406","""""","9.9","1.1615329576727849"
"66","-50","131.06189391385186","""""","9.9","1.1814318258444445"
"67","-50","131.02306617143864","""""","9.9","1.1930801485684113"
"68","-50","131.04276020305016","""""","9.9","1.1871719390849464"
"69","-50","130.36173384247513","""""","9.9","1.3914798472574623"
"70","-50","134.5654456821626","""""","9.9","0.13036629535122046"
"71","-50","131.40389334935162","""""","9.9","1.0788319951945122"
"72","-50","130.65753482906922","""""","9.9","1.302739551279232"
"73","-50","134.19234220462158","""""","9.9","0.24229733861352587"
"74","-50","131.4723887769029","""""","9.9","1.0582833669291332"
"75","-50","131.47330463985867","""""","9.9","1.0580086080423974"
"76","-50","131.47749882039534","""""","9.9","1.0567503538813978"
"77","-50","131.48490813756212","""""","9.9","1.0545275587313645"
"78","-50","131.4952607075292","""""","9.9","1.0514217877412404"
"79","-50","131.50807303969202","""""","9.9","1.0475780880923962"
"80","-50","131.52265008889765","""""","9.9","1.0432049733307032"
"81","-50","131.53807264520364","""""","9.9","1.0385782064389035"
"82","-50","131.55317154233427","""""","9.9","1.0340485372997155"
"83","-50","131.56650965199094","""""","9.9","1.030047104402718"
"84","-50","131.5764092332248","""""","9.9","1.0270772300325572"
"85","-50","131.58106266387696","""""","9.9","1.02568120083691"
"86","-50","131.57874366627613","""""","9.9","1.0263769001171583"
"87","-50","131.56809848674752","""""","9.9","1.0295704539757444"
"88","-50","131.54845598576563","""""","9.9","1.035463204270314"
"89","-50","131.52007012408413","""""","9.9","1.0439789627747647"
"90","-50","131.48421188245564","""""","9.9","1.0547364352633068"
"91","-50","131.44306328307698","""""","9.9","1.067081015076904"
"92","-50","131.39942324949595","""""","9.9","1.0801730251512163"
"93","-50","131.3562926301846","""""","9.9","1.0931122109446205"
"94","-50","131.31644131984456","""""","9.9","1.1050676040466305"
"95","-50","131.28206017043823","""""","9.9","1.1153819488685317"
"96","-50","131.25456564316374","""""","9.9","1.1236303070508795"
"97","-50","131.2345717509241","""""","9.9","1.1296284747227738"
"98","-50","131.22199417872147","""""","9.9","1.133401746383557"
"99","-50","131.21622369383687","""""","9.9","1.135132891848937"
"100","-50","131.21630619427583","""""","9.9","1.1351081417172537"
"-100","-51","131.22834926120083","""""","9.9","1.13149522163975"
"-99","-51","131.2363538133203","""""","9.9","1.1290938560039099"
"-98","-51","131.24651251117604","""""","9.9","1.126046246647186"
"-97","-51","131.25754829017924","""""","9.9","1.1227355129462298"
"-96","-51","131.268240470301","""""","9.9","1.119527858909701"
"-95","-51","131.2774815999125","""""","9.9","1.1167555200262493"
"-94","-51","131.28434111938373","""""","9.9","1.1146976641848834"
"-93","-51","131.28812788463784","""""","9.9","1.1135616346086423"
"-92","-51","131.2884410506225","""""","9.9","1.113467684813248"
"-91","-51","131.2851998640793","""""","9.9","1.114440040776213"
"-90","-51","131.27864615075038","""""","9.9","1.116406154774883"
"-89","-51","131.26931737177878","""""","9.9","1.1192047884663687"
"-88","-51","131.25799219149684","""""","9.9","1.1226023425509448"
"-87","-51","131.2456141289046","""""","9.9","1.1263157613286208"
"-86","-51","131.23320204736723","""""","9.9","1.1300393857898339"
"-85","-51","131.22175944079703","""""","9.9","1.1334721677608939"
"-84","-51","131.2121981854554","""""","9.9","1.1363405443633785"
"-83","-51","131.20529388027495","""""","9.9","1.1384118359175113"
"-82","-51","131.20167687757942","""""","9.9","1.1394969367261716"
"-81","-51","131.2018193003276","""""","9.9","1.1394542099017162"
"-80","-51","131.20592667830167","""""","9.9","1.1382219965095006"
"-79","-51","131.2136933966074","""""","9.9","1.1358919810177774"
"-78","-51","131.22412587735684","""""","9.9","1.1327622367929453"
"-77","-51","134.5904601592701","""""","9.9","0.12286195221897311"
"-76","-51","130.23927974192392","""""","9.9","1.428216077422827"
"-75","-51","131.16089775185546","""""","9.9","1.1517306744433595"
"-74","-51","130.98598672534231","""""","9.9","1.2042039823973039"
"-73","-51","131.04379132786255","""""","9.9","1.1868626016412316"
"-72","-51","131.06005146246136","""""","9.9","1.1819845612615918"
"-71","-51","131.0890052394684","""""","9.9","1.1732984281594787"
"-70","-51","131.1122083329988","""""","9.9","1.1663375001003609"
"-69","-51","131.12400811862736","""""","9.9","1.1627975644117905"
"-68","-51","131.1176587018036","""""","9.9","1.164702389458919"
"-67","-51","131.09306817877612","""""","9.9","1.1720795463671643"
"-66","-51","131.05861569552363","""""","9.9","1.1824152913429122"
"-65","-51","131.02850104200516","""""","9.9","1.191449687398453"
"-64","-51","131.01388775927953","""""","9.9","1.1958336722161422"
"-63","-51","131.01443042610848","""""","9.9","1.1956708721674565"
"-62","-51","131.01871418981224","""""","9.9","1.1943857430563287"
"-61","-51","131.01517093455462","""""","9.9","1.195448719633617"
"-60","-51","131.00443646381134","""""","9.9","1.1986690608565982"
"-59","-51","131.00072636896692","""""","9.9","1.1997820893099227"
"-58","-51","131.0183635888867","""""","9.9","1.1944909233339895"
"-57","-51","131.05587293956137","""""","9.9","1.1832381181315925"
"-56","-51","131.0958994204621","""""","9.9","1.1712301738613704"
"-55","-51","134.7808342390112","""""","9.9","0.06574972829664305"
"-54","-51","130.05284523876972","""""","9.9","1.4841464283690855"
"-53","-51","131.032535450366","""""","9.9","1.190239364890204"
"-52","-51","130.83000610107234","""""","9.9","1.2509981696782964"
"-51","-51","130.8975465201141","""""","9.9","1.2307360439657662"
"-50","-51","130.92839395678175","""""","9.9","1.221481812965473"
"-49","-51","130.96731250161073","""""","9.9","1.2098062495167816"
"-48","-51","130.9864356002577","""""","9.9","1.2040693199226935"
"-47","-51","130.98698844211174","""""","9.9","1.2039034673664777"
"-46","-51","130.98692981487682","""""","9.9","1.2039210555369517"
"-45","-51","131.01621577074297","""""","9.9","1.1951352687771049"
"-44","-51","131.06464176585553","""""","9.9","1.1806074702433427"
"-43","-51","131.07450600168602","""""","9.9","1.1776481994941908"
"-42","-51","131.09502107447727","""""","9.9","1.1714936776568154"
"-41","-51","131.1837447983191","""""","9.9","1.1448765605042666"
"-40","-51","131.05051423980677","""""","9.9","1.1848457280579645"
"-39","-51","131.36247672705844","""""","9.9","1.0912569818824671"
"-38","-51","130.11846887056495","""""","9.9","1.4644593388305112"
"-37","-51","134.44479171173725","""""","9.9","0.166562486478826"
"-36","-51","134.96565042047737","""""","9.9","0.01030487385678547"
"-35","-51","134.7138579873272","""""","9.9","0.08584260380184072"
"-34","-51","133.7698488523244","""""","9.9","0.3690453443026801"
"-33","-51","133.44477447847746","""""","9.9","0.46656765645676135"
"-32","-51","131.5104385029635","""""","9.9","1.0468684491109521"
"-31","-51","131.1106642119119","""""","9.9","1.166800736426431"
"-30","-51","130.80597901416263","""""","9.9","1.2582062957512077"
"-29","-51","130.75140597297565","""""","9.9","1.2745782081073027"
"-28","-51","131.1061554473284","""""","9.9","1.168153365801478"
"-27","-51","131.64887490794683","""""","9.9","1.005337527615951"
"-26","-51","132.4670475623135","""""","9.9","0.759885731305949"
"-25","-51","130.20472967979882","""""","9.9","1.438581096060359"
"-24","-51","130.92670285567942","""""","9.9","1.2219891432961731"
"-23","-51","134.59156444631495","""""","9.9","0.12253066610551488"
"-22","-51","133.5421962124683","""""","9.9","0.437341136259511"
"-21","-51","130.77862874189904","""""","9.9","1.2664113774302854"
"-20","-51","133.7812693634065","""""","9.9","0.3656191909780535"
"-19","-51","131.10419785665755","""""","9.9","1.1687406430027345"
"-18","-51","134.38269332912805","""""","9.9","0.18519200126158974"
"-17","-51","133.0183074343545","""""","9.9","0.5945077696936447"
"-16","-51","131.23281309068167","""""","9.9","1.1301560727954971"
"-15","-51","130.37835146700843","""""","9.9","1.3864945598974683"
"-14","-51","130.36112805722055","""""","9.9","1.3916615828338328"
"-13","-51","131.08611244192193","""""","9.9","1.1741662674234188"
"-12","-51","131.49783326637134","""""","9.9","1.0506500200885966"
"-11","-51","133.1121065850769","""""","9.9","0.5663680244769334"
"-10","-51","131.50057079140652","""""","9.9","1.049828762578046"
"-9","-51","131.09652858185893","""""","9.9","1.1710414254423183"
"-8","-51","130.38143648263394","""""","9.9","1.3855690552098177"
"-7","-51","130.3380982448557","""""","9.9","1.3985705265432913"
"-6","-51","131.23005927051776","""""","9.9","1.1309822188446754"
"-5","-51","131.0192152314707","""""","9.9","1.1942354305587897"
"-4","-51","134.53781550639115","""""","9.9","0.13865534808265484"
"-3","-51","135","""""","9.9","0"
"-2","-51","135","""""","9.9","0"
"-1","-51","134.11901256007454","""""","9.9","0.2642962319776349"
"0","-51","130.7401764718328","""""","9.9","1.277947058450162"
"1","-51","130.71652536788736","""""","9.9","1.2850423896337924"
"2","-51","132.38659053294361","""""","9.9","0.7840228401169189"
"3","-51","133.27410621401117","""""","9.9","0.5177681357966465"
"4","-51","131.6715645861739","""""","9.9","0.9985306241478322"
"5","-51","131.66458685540272","""""","9.9","1.0006239433791808"
"6","-51","131.65718528917492","""""","9.9","1.0028444132475267"
"7","-51","131.6500780170283","""""","9.9","1.004976594891506"
"8","-51","131.64400775493084","""""","9.9","1.0067976735207513"
"9","-51","131.63959596606853","""""","9.9","1.0081212101794388"
"10","-51","131.63721205473482","""""","9.9","1.0088363835795573"
"11","-51","131.63689060705664","""""","9.9","1.0089328178830053"
"12","-51","131.63831717183143","""""","9.9","1.0085048484505716"
"13","-51","131.64088382597157","""""","9.9","1.0077348522085325"
"14","-51","131.64379684173954","""""","9.9","1.0068609474781363"
"15","-51","131.64620699359958","""""","9.9","1.006137901920128"
"16","-51","131.6473319700858","""""","9.9","1.0058004089742667"
"17","-51","131.64654891364486","""""","9.9","1.0060353259065398"
"18","-51","131.6434485133688","""""","9.9","1.0069654459893578"
"19","-51","131.6378543946939","""""","9.9","1.0086436815918272"
"20","-51","131.62981846623467","""""","9.9","1.011054460129596"
"21","-51","131.619603250114","""""","9.9","1.0141190249657972"
"22","-51","131.6076579030794","""""","9.9","1.0177026290761775"
"23","-51","131.59458903166768","""""","9.9","1.0216232904996934"
"24","-51","131.5811236273436","""""","9.9","1.025662911796916"
"25","-51","131.56806105102078","""""","9.9","1.0295816846937644"
"26","-51","131.55621368168784","""""","9.9","1.0331358954936494"
"27","-51","131.54634000669657","""""","9.9","1.0360979979910339"
"28","-51","131.53907759938988","""""","9.9","1.0382767201830383"
"29","-51","131.53488511350326","""""","9.9","1.0395344659490249"
"30","-51","131.53400158458274","""""","9.9","1.039799524625176"
"31","-51","131.53642840149692","""""","9.9","1.039071479550928"
"32","-51","131.54193538619958","""""","9.9","1.0374193841401282"
"33","-51","131.55008876223621","""""","9.9","1.034973371329139"
"34","-51","131.56029637658264","""""","9.9","1.0319110870252113"
"35","-51","131.57186473664802","""""","9.9","1.028440579005593"
"36","-51","131.58406292534147","""""","9.9","1.0247811223975611"
"37","-51","134.00088745697266","""""","9.9","0.29973376290819964"
"38","-51","130.88040029579201","""""","9.9","1.2358799112623988"
"39","-51","131.54401450873758","""""","9.9","1.0367956473787256"
"40","-51","134.28083314899268","""""","9.9","0.21575005530219382"
"41","-51","130.4099991043522","""""","9.9","1.3770002686943348"
"42","-51","131.40053350850673","""""","9.9","1.079839947447982"
"43","-51","131.1151739143858","""""","9.9","1.1654478256842593"
"44","-51","134.62213258853706","""""","9.9","0.11336022343888441"
"45","-51","130.0502751712168","""""","9.9","1.484917448634953"
"46","-51","131.6381610838004","""""","9.9","1.008551674859877"
"47","-51","134.4248746178236","""""","9.9","0.1725376146529145"
"48","-51","131.59161481880707","""""","9.9","1.0225155543578817"
"49","-51","133.05340514600147","""""","9.9","0.5839784561995565"
"50","-51","131.4881139126963","""""","9.9","1.053565826191109"
"51","-51","131.17998451864153","""""","9.9","1.1460046444075433"
"52","-51","131.64856201453378","""""","9.9","1.005431395639868"
"53","-51","133.05649232966118","""""","9.9","0.5830523011016431"
"54","-51","131.26882102725276","""""","9.9","1.119353691824174"
"55","-51","131.8828314041102","""""","9.9","0.9351505787669431"
"56","-51","134.62180590100024","""""","9.9","0.11345822969992647"
"57","-51","130.3504686024549","""""","9.9","1.3948594192635297"
"58","-51","134.68170830310748","""""","9.9","0.09548750906775838"
"59","-51","131.14776363771713","""""","9.9","1.155670908684862"
"60","-51","131.21337483391818","""""","9.9","1.1359875498245422"
"61","-51","131.31445947901676","""""","9.9","1.1056621562949704"
"62","-51","131.36773454581729","""""","9.9","1.0896796362548111"
