"RANDOM STATE"
"0 0 -1727483681 74 0.0 false 300176132 -500332510 1917881037 1808802269 804256414 -767121786 1292672095 -55845201 -1531869205 1601914301 1906075057 -1484041338 -726490034 -1612001090 1921821637 1713857827 512771871 1356928516 1324101875 -283421210 -154344628 2037589442 -1328505805 872171147 666015949 499146667 -1752486425 1261660458 1332777044 451544384 -954168098 1311234250 -504998161 1841764249 1113042537 -1274676522 -886582393 1932621964 -1893600614 -117685746 1867529863 -566917897 -1329957696 -2028671678 -171274991 1654511526 -1489022246 -348383855 -484606632 882957279 1152838859 -207964431 913970762 1985808325 2034736279 -1635825390 2068544945 -1180841440 -1792792688 10806313 -1643829733 -973318424 1742743955 555540660 -658150400 -1426826485 770226583 -1771888904 1595462394 1702439647 1050555555 1888613383 17504907 -1909402606 -1210731656 1205573390 -740037592 1020328033 1891256402 -1155049156 418369987 -892719622 395250968 -1248088481 -1964696641 1094442138 864767159 -402845591 465416277 -1100448620 385002483 369149164 397285211 -1213849206 482777316 1039406126 865769889 -1337056201 -194125103 1400495617 1707091750 -1447173454 225378153 -2104730688 -252982407 -45879044 1496599244 1787392340 1394837765 -1612718873 -1043024300 -1816764473 -1420292882 2112694300 328357202 1719066745 1893625003 2108001079 -239131997 -1085010014 1839146911 -1603335259 520297925 -1225528849 1251391791 1636223141 1587348854 -160203949 -1641180216 1631832141 360154553 -697215775 -2054032032 363295758 720412310 -490685334 -1101250066 531994320 -1946880770 1874673586 -1849378820 546250138 -469547903 -1823832071 -182463896 -1755223317 -870635632 -1269900237 1800591326 -1163994621 -864711446 -1424346303 344860778 983073836 -1139701541 -1998713957 1489459025 772619849 1014594416 -1036081570 536364476 1020906537 -1279531848 1321819512 805217286 567975301 -386018690 830149165 1215267882 -1453880129 905998959 959234307 1650296622 297284374 2123507117 -282649846 -358274059 -760667098 -2041647988 870772212 1769212592 -1769148059 -1311042921 304314790 -430832412 -874277566 -1072769806 -1013473279 1123920835 747381303 -92054654 777689998 1796091863 2017228899 1060329 1367311748 -1770875198 -150117927 -2064694636 485484687 1871245318 464361314 -1717796078 171964287 999875920 777180031 1965541150 -88790849 -889528920 -2146597857 2018363501 1986412410 1442454742 1887068759 -1808215722 1592554768 -804436214 -1713276201 655749411 -912351394 1009511800 -2114219789 409778266 964895255 584829756 -923931005 1600890776 -1969725129 -772071643 -999560541 1725628145 1160278945 -732833187 -340090325 790868688 -570300974 2041007602 -1381762576 -1183507412 -1922599382 -58759150 -123000982 -1234549683 -1724049059 -627875469 373307886 -1610610823 2051012237 1585617071 -1616590123 -285810149 1902674188 -1011087656 1830804588 974309066 1939767954 -1235180334 1817015561 1138314111 1475512841 1907835804 78391513 532566531 1597050701 -1964482185 -1238588251 -585694578 -893828894 2043889386 751831133 -206339207 -1329668279 -1110076101 -1214034773 1006182519 -574699749 1748472504 -1004209881 -1760515532 -1288683257 -467382787 -602634662 591016666 -36828178 1567551945 272577436 1167039521 1027557224 2132394883 49500129 -1456145906 -902151655 -319954322 516223115 -162756885 1833820492 2113302322 1635609519 -1734127153 1869566157 -582102449 1846895812 -1395760409 1944174074 -46769688 2094443080 -1799446651 -1293821695 1525636175 392387954 75068318 -197428599 -703285461 -654778224 -1758870936 -2134381958 -810572565 929204152 1811422035 -568719165 554354663 867893133 697154734 1062264623 -1911807593 399477537 1700883518 519049361 -484752509 -933919833 1059659099 427045140 -488122587 669055872 851986648 -1798216797 -2101857168 682483957 -399232425 -825037837 -2053111254 -1523529607 1730810936 -159996583 374649233 716136129 817348942 733841513 -1070543965 586906957 510385716 -1016143546 -276988163 1913997338 -25970433 -1133688825 -1437930879 -1292063397 353574450 1751666555 1398839693 1582081353 644062438 347373145 2058993076 -801972289 413532766 -340323387 -2068821227 1859669699 589102336 -2071231348 -991780107 -1474205083 -180461655 -1198583705 -722542266 -2138958362 -1420919018 2129909800 1154662953 145392227 666765922 -2081503781 -871138732 -1183144911 774148871 -1300444908 1266982187 -881505063 -1126232569 504529567 -10428511 -2139319947 454554616 1048254323 -238405236 47741070 -783790534 -1713290826 -1702426398 -1848185127 1234570996 -37332898 857635128 61413073 -153748748 1730569718 -1197218334 777762254 -55774186 1500280447 744743077 1101801623 1736435312 1199971108 -129280195 1725367494 14155152 -1874031008 -2051342020 821989593 -320661613 525300140 89928093 834028310 1031774061 -133299207 -1085117805 212598309 -921524416 514440434 1647762752 1529741533 -1880047132 1763775917 -480258417 -367705599 -1347127810 105249912 -971971248 1153114705 1884043592 866556745 150567235 -775405461 -403689671 -1216610800 -1366812658 -2075715026 1685995503 -1129444366 1123567817 710018900 1674036425 -1190116742 -1750089873 353320188 -386369156 -1786659175 251067190 -2073173949 1249425127 -1327192001 -1046596324 1265862377 60315767 -985812736 -1490632720 -654978271 387421454 -1989265262 1656072074 1687781574 1708966867 -259176456 -784016760 1529072703 -687866533 -1384271701 623307955 1333730768 557370673 1365351098 179467360 -555879023 -1887872563 453581171 -74388030 2001317902 1392022209 1988035480 -479252564 -1554932472 1974085614 834248630 748920423 312785850 888886891 1256798591 1434732316 1330870974 -1993539052 -127216237 248178752 -1870494068 1463236389 1308631604 1525746849 -997856177 370825784 713561966 1486316603 -1954904577 -1253901932 -1513993624 -1275711301 1690937942 1118657716 -355699456 -1073103022 1452577321 787420696 880063425 -1974460539 -1080007682 390442984 2127122742 -851161654 289394137 2039993031 445776680 -871753229 -1014145366 949987799 1942139835 727850480 1173517531 -1930266979 -142942859 -1406142641 699569288 -1407037897 -1376602489 -227238369 -1333572557 443008465 -1249722462 -6884890 -1817770979 -1278909955 380560574 -2035410301 1543792856 -398013976 1222514190 -1498892042 1001010984 -814273291 -1127595809 2049032154 -833669961 -891576782 155975734 737895130 -1730164046 1668893908 -140694816 1707641683 1613057337 1371900771 -251747351 -247366154 1459150536 -374684409 -1129570900 -1991490920 1673803636 -1960984721 1428704707 9643600 1057025514 147829633 -1840606171 990784849 -1258992722 1702449046 151241761 -98855939 881667450 1450633652 1288900512 -1819741595 2020018461 2044378756 -1618906631 1353337646 -438598706 -853210210 -1397339330 -1675811208 -357773671 969601999 1467875789 910893810 -734757977 -637842164 1285145701 -1841591997 -2073248749 -191754338 -1347126976 -764940993 -1574085173 409074671 -1256162578 809326754 671137935 -1357280557 1972324783 1071763440 1813281466 1057280145 -1187508210"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-slow-twitch-fibers","anabolic-hormone-max","anabolic-hormone-min","catabolic-hormone-max","catabolic-hormone-min","days-between-workouts","hormone-diffuse-rate","hours-of-sleep","intensity","lift?","muscle-mass"
"-8","8","-8","8","0","nobody","289","""NEITHER""","75","50","200","50","250","52","5","0.75","8","95","true","1987.3169015269893"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fiber-size","max-size"
"4","-5","64.9","""""","9.9","169.51277813984763","73.99891085755287"
"5","-5","64.9","""""","9.9","169.10300012604347","73.71506213690549"
"6","-5","64.9","""""","9.9","166.58571842690617","71.55595301231266"
"7","-5","64.7","""""","9.9","163.09453863519408","68.66376775065584"
"8","-5","64.7","""""","9.9","159.75645333738956","66.04724852016584"
"-8","-6","64.7","""""","9.9","159.86373599164344","65.98697919879326"
"-7","-6","64.7","""""","9.9","160.4115049508576","66.4346273463068"
"-6","-6","64.7","""""","9.9","162.36877800302915","67.8773845093399"
"-5","-6","64.7","""""","9.9","164.95813925746467","69.73751711861601"
"-4","-6","64.9","""""","9.9","166.71075401306294","70.91632560661905"
"-3","-6","64.9","""""","9.9","167.45164555460997","71.3164681039346"
"-2","-6","64.9","""""","9.9","166.909681358316","70.74274532822795"
"-1","-6","64.9","""""","9.9","165.3929140280466","69.4496206576657"
"0","-6","64.7","""""","9.9","163.99625675262493","68.34442939598051"
"1","-6","64.7","""""","9.9","163.85464201354904","68.42445481895898"
"2","-6","64.9","""""","9.9","165.87182006342204","70.46849301541238"
"3","-6","64.9","""""","9.9","168.81429894406642","73.35893462924662"
"4","-6","64.9","""""","9.9","170.57871356845868","75.08944821386304"
"5","-6","64.9","""""","9.9","169.90741172050863","74.46686502296832"
"6","-6","64.9","""""","9.9","167.22538049002128","72.00218608319362"
"7","-6","64.7","""""","9.9","163.80353943826185","69.0466381257827"
"8","-6","64.7","""""","9.9","161.1441208251648","66.92048237317097"
"-8","-7","64.7","""""","9.9","160.6629178708427","66.4555390929668"
"-7","-7","64.7","""""","9.9","161.27094348736478","66.98107126182435"
"-6","-7","64.7","""""","9.9","162.8058213662858","68.14298874088489"
"-5","-7","64.7","""""","9.9","164.45806766303983","69.32705857778416"
"-4","-7","64.9","""""","9.9","165.44098539558274","69.95366285060416"
"-3","-7","64.9","""""","9.9","165.48045985937736","69.83342822288101"
"-2","-7","64.7","""""","9.9","165.04437197914854","69.34398747116184"
"-1","-7","64.7","""""","9.9","164.18994351846442","68.54741543492318"
"0","-7","64.7","""""","9.9","163.47438427038114","67.9562781196592"
"1","-7","64.7","""""","9.9","164.26376204892014","68.78441646976512"
"2","-7","64.9","""""","9.9","166.7593601040628","71.2489347325657"
"3","-7","64.9","""""","9.9","169.4522672798693","73.9389563165334"
"4","-7","64.9","""""","9.9","170.66377043790487","75.14525788157039"
"5","-7","64.9","""""","9.9","169.33821055293518","73.88463769786524"
"6","-7","64.9","""""","9.9","166.26146946104393","71.04677137669292"
"7","-7","64.7","""""","9.9","163.1569077966217","68.34167170530284"
"8","-7","64.7","""""","9.9","161.1749563416191","66.76759868057886"
"-8","-8","64.7","""""","9.9","160.5338210401081","66.26270136899299"
"-7","-8","64.7","""""","9.9","161.0127979381533","66.72087115577858"
"-6","-8","64.7","""""","9.9","161.89196492806641","67.42289320733937"
"-5","-8","64.7","""""","9.9","162.5991192891844","67.93092512284636"
"-4","-8","64.7","""""","9.9","162.55754216508083","67.81510432887929"
"-3","-8","64.7","""""","9.9","161.88749779643845","67.18133272735702"
"-2","-8","64.7","""""","9.9","161.373059904713","66.64115513799008"
"-1","-8","64.7","""""","9.9","161.31543082505976","66.44287625799156"
"0","-8","64.7","""""","9.9","162.10353375630996","66.9877999376676"
"1","-8","64.7","""""","9.9","164.35172862932737","68.9239948744638"
"2","-8","64.9","""""","9.9","167.43265180173498","71.79547548107746"
"3","-8","64.9","""""","9.9","170.085725874457","74.34887877179504"
"4","-8","64.9","""""","9.9","170.36691815364503","74.6835746094155"
"5","-8","64.9","""""","9.9","168.28319383133723","72.75368053850178"
"6","-8","64.7","""""","9.9","164.99346635638562","69.78202021233793"
"7","-8","64.7","""""","9.9","161.97882202334708","67.23255787047486"
"8","-8","64.7","""""","9.9","160.54958241579362","66.15374866709385"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Hormones"
"""Muscle Development"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","20","true","""muscle""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""muscle""","true","0","1","15","75"

"""muscle"""
"x","y","color","pen down?"
"0","16.059048107406085","15","true"
"1","16.07753868465919","15","true"
"2","16.099473768513654","15","true"
"3","16.12525634153872","15","true"
"4","16.155404490347674","15","true"
"5","16.18431858600976","15","true"
"6","16.22726072184206","15","true"
"7","16.27485866446523","15","true"
"8","16.32579300094575","15","true"
"9","16.37656783026941","15","true"
"10","16.42576213790362","15","true"
"11","16.479962709451385","15","true"
"12","16.53317057764332","15","true"
"13","16.58525959133186","15","true"
"14","16.636151563054682","15","true"
"15","16.685939799217145","15","true"
"16","16.740231192240376","15","true"
"17","16.793483644531133","15","true"
"18","16.8456238574505","15","true"
"19","16.89657453372419","15","true"
"20","16.946416236624188","15","true"
"21","17.000855523837746","15","true"
"22","17.054267223085326","15","true"
"23","17.106580340927604","15","true"
"24","17.15772882359213","15","true"
"25","17.207728642918653","15","true"
"26","17.262285757277084","15","true"
"27","17.315825302946642","15","true"
"28","17.36827703276911","15","true"
"29","17.419567136188537","15","true"
"30","17.46965269156575","15","true"
"31","17.524259094949436","15","true"
"32","17.57785369416523","15","true"
"33","17.63036660719787","15","true"
"34","17.681724866270695","15","true"
"35","17.73188853631116","15","true"
"36","17.78665533648688","15","true"
"37","17.840419575406266","15","true"
"38","17.89311388641563","15","true"
"39","17.94466748139001","15","true"
"40","17.995002044908958","15","true"
"41","18.049953890386885","15","true"
"42","18.103919089086816","15","true"
"43","18.156831424663537","15","true"
"44","18.208621778485934","15","true"
"45","18.259218019560535","15","true"
"46","18.314257194407006","15","true"
"47","18.3683179468472","15","true"
"48","18.421334688345787","15","true"
"49","18.47323951194553","15","true"
"50","18.523964120289513","15","true"
"51","18.57925950527469","15","true"
"52","18.63359282037129","15","true"
"53","18.686901369546742","15","true"
"54","18.73911984723117","15","true"
"55","18.79017594738946","15","true"
"56","18.84576793117664","15","true"
"57","18.900416726278426","15","true"
"58","18.954062512797993","15","true"
"59","19.006642389813297","15","true"
"60","19.05808672635684","15","true"
"61","19.114022612425607","15","true"
"62","19.169034893093222","15","true"
"63","19.223065972505367","15","true"
"64","19.27605596598766","15","true"
"65","19.327938757721178","15","true"
"66","19.38422339054738","15","true"
"67","19.439605326849065","15","true"
"68","19.49403007239317","15","true"
"69","19.54744066925814","15","true"
"70","19.599774265518885","15","true"
"71","19.6563310492304","15","true"
"72","19.712003284872576","15","true"
"73","19.76673798864813","15","true"
"74","19.820480071859734","15","true"
"75","19.873169015269895","15","true"

"""Hormones"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","200","true","""anabolic""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""anabolic""","true","0","1","0","75"
"""catabolic""","true","0","1","45","75"

"""anabolic""",,,,"""catabolic"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","50","0","true","0","52","45","true"
"1","80.20801705702688","0","true","1","74.47486092977593","45","true"
"2","74.6595112799055","0","true","2","68.39403358213404","45","true"
"3","69.22812191536894","0","true","3","62.45854198598763","45","true"
"4","63.921123897714594","0","true","4","56.6785890702701","45","true"
"5","58.745671362892786","0","true","5","52.322453103266646","45","true"
"6","89.15383399906969","0","true","6","75.07944050666501","45","true"
"7","83.44436367224587","0","true","7","68.9939006331183","45","true"
"8","77.84515253567318","0","true","8","63.05404113374281","45","true"
"9","72.36247206573283","0","true","9","57.269850081655626","45","true"
"10","67.00217376695437","0","true","10","52.59846267283532","45","true"
"11","97.47156088073451","0","true","11","75.51000585714043","45","true"
"12","91.63454106340184","0","true","12","69.4296984895866","45","true"
"13","85.90109521130817","0","true","13","63.49418170961685","45","true"
"14","80.27650261861567","0","true","14","57.7131576672812","45","true"
"15","74.76582199527168","0","true","15","52.830228828085154","45","true"
"16","105.14341465454524","0","true","16","75.76066476877668","45","true"
"17","99.200937599663","0","true","17","69.68999348601503","45","true"
"18","93.35632159744311","0","true","18","63.76325959159844","45","true"
"19","87.61426046496783","0","true","19","57.99004969542973","45","true"
"20","81.97925287197558","0","true","20","53.05695302517322","45","true"
"21","113.12516862297262","0","true","21","76.67587005069316","45","true"
"22","107.08128119125108","0","true","22","70.59980632356816","45","true"
"23","101.13006117841645","0","true","23","64.66608604331337","45","true"
"24","95.27565798072585","0","true","24","58.92177431397343","45","true"
"25","89.52208454231773","0","true","25","53.7371304037494","45","true"
"26","120.61091070175515","0","true","26","77.37886400362366","45","true"
"27","114.47928118618539","0","true","27","71.30120489767569","45","true"
"28","108.43602252048026","0","true","28","65.36448819321754","45","true"
"29","102.48489154627156","0","true","29","59.57790931853","45","true"
"30","96.62948864374569","0","true","30","54.1130828836747","45","true"
"31","127.55861144766637","0","true","31","77.69336503741398","45","true"
"32","121.35257383186676","0","true","32","71.62320425339855","45","true"
"33","115.23122495491666","0","true","33","65.69313544525967","45","true"
"34","109.19802616107314","0","true","34","59.91231022342343","45","true"
"35","103.25626187201033","0","true","35","54.45948938163496","45","true"
"36","134.89196589224034","0","true","36","78.65642942499903","45","true"
"37","128.61086464507693","0","true","37","72.57842988041004","45","true"
"38","122.4111477256245","0","true","38","66.63923911487804","45","true"
"39","116.29589103508917","0","true","39","60.84767494875257","45","true"
"40","110.2680520502734","0","true","40","55.21595681283331","45","true"
"41","142.4273260816302","0","true","41","79.87653638660156","45","true"
"42","136.07451321809614","0","true","42","73.78717249910383","45","true"
"43","129.7996274549623","0","true","43","67.83444212478433","45","true"
"44","123.6055275846647","0","true","44","62.027017653276225","45","true"
"45","117.49494569925126","0","true","45","56.39335907682408","45","true"
"46","148.87229556666912","0","true","46","80.47593218155978","45","true"
"47","142.46405765350926","0","true","47","74.38829636188262","45","true"
"48","136.13105048706637","0","true","48","68.43612665682316","45","true"
"49","129.8759593090139","0","true","49","62.62801490214231","45","true"
"50","123.70132191443828","0","true","50","57.00210939315055","45","true"
"51","156.3664352775269","0","true","51","82.14301686735813","45","true"
"52","149.89414354889436","0","true","52","76.03393909969223","45","true"
"53","143.49432747968413","0","true","53","70.05811238901627","45","true"
"54","137.16942650410647","0","true","54","64.22375288425549","45","true"
"55","130.9217727064416","0","true","55","58.54025968320261","45","true"
"56","164.04305576599668","0","true","56","84.06811505927637","45","true"
"57","157.50799014512873","0","true","57","77.93199395917156","45","true"
"58","151.04276244083056","0","true","58","71.92657405970076","45","true"
"59","144.64961114963444","0","true","59","66.05969984392257","45","true"
"60","138.330705434382","0","true","60","60.3395683464645","45","true"
"61","172.02933447631835","0","true","61","86.34584531666589","45","true"
"62","165.43189654498278","0","true","62","80.17610607560835","45","true"
"63","158.90185500711533","0","true","63","74.13442864157066","45","true"
"64","152.4412922006154","0","true","64","68.22837586396969","45","true"
"65","146.05219802243312","0","true","65","62.46575988151204","45","true"
"66","180.1606185412131","0","true","66","88.81350627027004","45","true"
"67","173.50364924959325","0","true","67","82.60935285307474","45","true"
"68","166.91171379000517","0","true","68","76.53045046236686","45","true"
"69","160.38671453244697","0","true","69","70.58395384779925","45","true"
"70","153.93049055639227","0","true","70","64.77730077929958","45","true"
"71","187.29240925960204","0","true","71","90.7859409305581","45","true"
"72","180.587582928804","0","true","72","84.55766399093757","45","true"
"73","173.9457776664319","0","true","73","78.45217496793367","45","true"
"74","167.36879861874957","0","true","74","72.476440216654","45","true"
"75","160.858378705642","0","true","75","66.63766165231391","45","true"

"EXTENSIONS"

