"RANDOM STATE"
"0 0 -1727483681 160 0.0 false 1662677394 -1130486910 1401351958 4478254 -810544679 1948119279 2029379883 -129337475 -1490248270 751092333 -1342966503 1903456017 -928774968 -1571732954 -490460896 -1567067450 -682900202 1900625150 1453084642 1874060449 1139148047 1147006148 1399393871 5630512 -1649352640 -541027270 1929311383 994321617 938212105 2135162317 873012097 -1323901936 -412828077 106519352 -629725107 -1898059232 1238440484 -1984914671 -259761601 -2133173480 -1362030153 1112686393 494250355 1646570400 -1219368253 -938802979 -1744444646 997455042 -487678126 914763075 89851894 -324431263 1558677175 -166195612 -602358492 565528299 -743685133 1294880932 -98424849 254990363 -766244679 -892852544 -235723229 -1664258767 206914591 -63897887 457997383 442042894 461248260 749475032 -1324503120 548272678 1630056384 1269596623 1206565891 -1287446793 2093712995 -1034947050 -2087159847 385726639 -1156261651 498398142 244941401 960871589 328691854 -1649623381 975394413 102231766 503763581 36851428 1275162987 -651953887 -1591278503 686252007 1447186634 2118495025 2066897710 -697126789 1085167217 -363862941 1646687205 -2030896865 1047464934 -571080833 -1156782558 -350682381 315857782 -490258042 -760293191 1262016752 -1389426487 -1734740809 -512123424 -424886883 923248045 1108699126 1986587817 -1595256374 -80871022 1939780091 -561152355 -229340788 1273049081 -1007225917 -2135301235 484609088 2093599039 559435759 428142283 159967687 1541947356 -444266790 1711597898 -456868532 -802202897 1704871553 1860423762 2068126264 1088153653 -1291461299 -2144863166 -2122900014 1927146188 -1525195619 335076406 -1433601219 1657869809 1667212351 1738674914 1111463282 1462702756 -2075108660 1574710960 1006960036 -1082947530 -21057298 -288047362 -431705177 1493843798 638018414 1818742717 1172417044 874691049 723380034 -350251186 1186874014 1987858240 -1496789935 1913587993 -1117380870 -1618396988 -59997337 -31626601 528761252 -1997057973 -725021452 1103374778 626517227 -1228779343 503282709 -1863859737 -995614549 1432084781 -673978559 -613433516 -1766887837 201901575 1800354534 1419137496 1505059775 -1402452697 1698105773 -625744262 1849558612 1498547608 -764133483 -1893011363 -1486653298 607733906 -515042607 1854729755 83775958 283752178 -1087880373 610896304 1476639500 -1120771449 -434340007 -444471751 1974012020 -967038753 666239322 107669404 979932085 1329646898 289195812 -680593703 -1692360488 1220397820 1748339770 -1165734403 -737104538 923443379 -708003318 -689293325 -255011279 -397264204 -689809872 -324320545 -248767947 -543800317 1948476695 2074592992 -28124347 1798690044 -311643966 -1351501389 -468795906 1829438806 505167327 -1196720845 -1820126553 -1789696211 -2053411019 -1957712825 -1879788341 -1284084933 -455002891 -1445876525 995587693 97564337 510858272 -1236516264 1080258813 1572209279 -7710626 431526715 -837065092 2131229830 785140306 -190670280 1414687789 -1305256121 -502512788 1101387502 391200067 -205102018 -1463205508 223775583 1494015635 -1654506602 970902300 1848872414 -126965030 -321228419 1896688848 825191578 914439244 1113491845 1551652149 1445954998 -1706496023 -362241425 -351776590 375290110 -219291846 -1389499354 1519629539 -37688521 -1524293364 1661356529 1116641919 -1401995447 -349664670 -1760945072 1107939646 -556770941 1067190112 273299452 -583282122 -1221349966 -989995571 -1912777498 -781905026 -2146679220 1115393775 839499989 679773017 -1140256678 1738556500 -1533648863 -1746111047 -478888356 -1467456458 1471015543 2525231 1798695550 1605840250 1409992562 -1153431521 -134441073 774956979 -1319746259 869963278 -339379669 702958897 466170074 2142071107 -181452612 -468289626 412099205 -577846654 378186834 -866233839 2095503189 -128966724 1824346680 -507971993 1158818457 1547272486 -1282451399 -362799976 989880448 661921478 458652260 -1707338775 711762418 -1883738094 -1325491533 -176115896 998017324 -509201981 1375495411 1507584503 2121884585 -2007913897 257141193 -940313052 1086282008 -1267437598 775331530 -1905943213 -1946376335 -1347684596 1855142853 967774920 -342015955 -1804148421 -1980146726 2004176853 -704573043 1059098738 -1373116699 220187257 499300972 625867854 2005035843 2125374534 445145516 -289329872 1082442829 1024268246 2127382802 1996767547 -646759092 -1233415642 1282747569 -39973173 -1643706005 19125146 687865458 -1667056868 875883957 -1078026025 114374109 -296322991 -1837904740 -663353123 78012121 362381081 516455685 1019015013 -1105691313 -1849860638 1619478259 -1074980218 812040991 1534263326 1997238658 -586144844 2132340143 1803166432 882431344 818732677 -1139612425 -1772331314 14258525 152285788 -1264731259 -1653660457 3430189 -2132110479 1900097442 615133602 -1024281973 1404196823 635382386 -1652874558 1610473189 255200405 -931175431 774013913 -705077646 -2142792117 -1998885539 -2137195274 834498136 518696187 154517203 1209248102 180560852 -348080289 1234120765 -1400666260 639925610 16536629 -2071913902 468482790 865543833 1935662798 793215141 -1930546677 -1099123542 518613171 23450278 -1830475731 890139645 1690458351 -926604833 1526608128 -1789333600 -2036835388 -724831885 1526279095 282827583 1099782697 1140776303 1420430732 -121717666 1087731247 -48542821 908911653 -2146371239 693538111 1558986927 377351006 -30412735 1757098056 -331124439 -293655560 1498587950 -206310778 779553882 -1496969803 73385739 1333354415 -1332238894 2031167242 1178052576 -205660068 -313527069 -1098354649 448759874 1088883401 1181516495 483494007 1428449878 136312458 -243110828 -1986133265 377578402 483694358 1004423953 651466974 -1507828625 -836901954 -1357770792 477593233 1408514265 -229711956 1217731386 -464002978 -582081560 -1163164033 1065464901 2078766140 525697555 -227450321 -1554494472 -553157725 1780497422 590862494 1663383222 1345755577 1212813009 1105797852 -2146080554 -181275327 412377654 -281581780 -1381199813 -132267768 -1749115882 24118375 1131647332 1331302904 -53968372 1426903213 1336744819 56119276 -71071481 -1162058782 781660546 -1167450929 -456779191 1873515629 1078952017 1003515665 -581664023 814529982 180913608 -328478338 -482136035 -1325304687 1082537667 -934074368 599629781 -78223359 -510264727 -1437793533 522376372 44485769 1399219504 640130790 960703282 361589416 1767669865 -926680866 850651063 360898840 -1441959936 718943176 -204261407 1434309734 388295375 1989759644 -1760853034 -1376465329 -7805006 1802659049 -1466449594 -468352764 -523611464 1153428729 -1819192274 688419831 33764935 -205889697 926125066 -1304319490 1447239390 2098959867 -1995868817 1990588040 1452502654 -1334566104 1969023753 1161180630 994494805 272259002 -1883728895 -331565817 1486831840 -1508809347 252573772 -1460460871 594581269 561398330 -899285409 -2053162507 854786007 727872567 -1752211062 2034690196 1363950091 -1997106470 1525838840 771737670 -1413600330 1010853784 155837207 -1802947112 1610676873 -1543572395"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-height","box-width","fast","gravity","init-avg-energy","init-avg-speed","init-particle-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","particle-mass","piston-energy","piston-height","piston-kinetic-energy","piston-mass","piston-potential-energy","piston-vel","pressure","pressure-history","raw-height","raw-width","slow","tick-delta","tot-particle-energy","total-energy"
"-40","40","-40","40","0","nobody","292","""NEITHER""","4.456953396620581","50.99985990676739","9.511886533605134","95","78","3","0.125","50","10","10","75","37.32214449272793","0.1073","85","100","1","16525.014009323266","37.172316412023434","196.5757937547961","3500","16328.438215568469","-0.3759526640041801","0","[0 159.48472276463778 0]","38","31","12","0.05263157894736842","5099.985990676737","21625.000000000004"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","birthday"
"55","25","0","21","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"56","25","0","20","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"57","25","0","-19","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"58","25","0","-20","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"59","25","0","-5","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"60","25","0","-15","-0.8276835879765644","""default""","""""","9.9","{breed pistons}","true","1","1","""up""","-0.3759526640041801","0","0",,,
"61","55","190.19815272739083","26.253981002503608","-20.272720402425506","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.3078941784667855","1","14.086870304900796","0","nobody",
"62","55","291.1696774369668","4.931144547349919","-5.765195891180214","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.988531251745822","1","97.83950329053478","0","nobody",
"63","55","50.01498487169164","-25.977546142613264","-12.386308873343683","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.2957398801370745","1","14.022430439037118","0","nobody",
"64","55","351.5048611821268","-5.556567786961708","-3.422790958741725","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.107982916746034","1","41.47767640586879","0","nobody",
"65","55","323.45492704617493","-8.734250464948314","-27.522986167195153","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.883788866841803","1","48.844641182152984","0","nobody",
"66","55","207.09683068065053","-24.74919054238187","-20.90390996132326","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.300717439609547","1","26.65023756650949","0","nobody",
"67","105","157.015203891768","1.557238598333562","-11.780382951343249","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.262740503164558","1","9.085478298659815","0","nobody",
"68","55","255.69474129121153","-2.6985103436024143","-7.654940269156561","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.556833608511292","1","91.89386874443065","0","nobody",
"69","105","67.05372920346556","-6.392742417029579","-20.603009826108106","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.6214239226021565","1","10.678779536199752","0","nobody",
"70","55","146.14841342718526","-23.94072130767526","-16.412020663529116","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.033644029703824","1","50.3370062574056","0","nobody",
"71","55","31.31133982799929","25.16229995730174","-18.33595410651312","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.835222051389849","1","82.37146255424211","0","nobody",
"72","55","40.46138182848466","11.789452988574295","-20.814825610817888","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.830459574807687","1","48.318967725964065","0","nobody",
"73","105","352.6101202706141","-22.652997362063275","-17.542120653629688","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.440928122181309","1","9.860921293190405","0","nobody",
"74","55","350.17639977965274","-14.003693956375795","-7.776212311122245","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.6356640295306635","1","29.151682585934225","0","nobody",
"75","55","3.9477588835084134","4.607240073013933","-35.82561281129506","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.132117421061553","1","51.329901717089506","0.2695487018406977","nobody",
"76","55","232.2307963285624","13.401092302554092","-6.930062287881839","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.883012472556228","1","82.98600518401966","0","nobody",
"77","55","53","-8.844625364246703","-12.207632485639245","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","nobody",
"78","105","316.94241734929034","10.638744479894392","-8.00682337972796","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.5568983506501284","1","6.325762938428801","0","nobody",
"79","55","181.98519648608834","21.37229433118531","-4.800883989061304","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.51917509889381","1","120.42239787506284","0.39436726024452845","nobody",
"80","15","250.4877652662949","29.066295962540895","-6.079027356709969","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.122606338061647","1","146.59182390411445","0.8648623236115275","nobody",
"81","55","71.40547916059032","-8.40068706109997","-14.609547762451362","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.449127982925944","1","35.693881835931116","0","nobody",
"82","55","329.3973336152928","12.687761870159136","-14.262366127828413","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.428108387316648","1","35.51650549417862","0","nobody",
"83","55","172.13180012232274","-23.840624757455267","-12.967129780964072","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.359892632834386","1","103.10325821326563","0","nobody",
"84","55","109.03482783748797","-4.759850882531564","-2.3896052598640587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.918619683843222","1","23.93364916483144","0.04173586452179827","nobody",
"85","105","325.3355369115088","27.138213514956032","-32.108909328191956","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.4000458821981927","1","5.780156000526444","0","nobody",
"86","55","240.5520582738257","9.915456364806506","-35.34697248419086","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.545171165093098","1","28.46480395527617","0","nobody",
"87","55","17.900424755333347","-22.58376098250911","-13.586501221983024","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.010281628614397","1","84.63371402793064","0","nobody",
"88","55","350.3513585146185","-10.738026522508834","-33.94001585558936","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.453429186043642","1","20.82337412963995","0","{particle 114}",
"89","55","241.45739524824802","5.642329751176011","-24.84233886853294","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.076838808897732","1","18.463984954662806","0","nobody",
"90","55","271.430411722671","-2.6630593569376053","-3.986513827394519","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.991784599701552","1","112.37680274192431","0","nobody",
"91","105","342.5837694336002","13.110841003465229","-30.452065966618257","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.0526871497391976","1","2.1067622673522157","0","{particle 133}",
"92","55","64.26403142617644","-16.324587488551934","-2.7377999961887283","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.975944828915932","1","84.18757210153505","0","nobody",
"93","55","136.0193663287805","10.881342934990377","-9.415148314419646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.935615101606855","1","59.79383882524595","0","nobody",
"94","55","259.9379247153065","-11.369731815980517","-19.406016777940206","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.916931332530199","1","17.5050381969388","0","nobody",
"95","55","259.686252628439","11.460506615542023","-33.50307471503478","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.689201169749769","1","107.88631550268899","0","nobody",
"96","55","296.64185851665223","8.589236769948656","-13.867558260658956","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.116754851894015","1","51.17436436666055","0","nobody",
"97","55","230.4108031954164","-29.729875399956608","-32.07602684278527","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.776346355764213","1","94.89385945698895","0","nobody",
"98","55","127.83882638504258","17.090058377739467","-3.202957455277711","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.5155634667465465","1","21.22628364460114","0.08806351748659859","nobody",
"99","55","29.06942653753879","-8.731900443857842","-35.93473868203902","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.316006746227457","1","53.2099975941052","0.24044042651143419","nobody",
"100","105","337.36420867284744","12.693335885981048","-23.932353074452415","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.993488081324166","1","12.467461609163252","0","nobody",
"101","15","294.08332543966134","11.262483565416947","-13.571919417037556","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.845400773171257","1","141.8837636043794","0","nobody",
"102","55","259.8684713432168","-9.399780766653246","-30.247815736434074","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.131491691807197","1","61.955053642386325","0","nobody",
"103","55","171.27527492926964","-7.430005521950533","-17.37538056315824","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.134067054259193","1","61.98372458436999","0","nobody",
"104","55","62.519209524164125","-21.01061265186744","-26.04648775894386","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.629170213647638","1","92.87714035629001","0","nobody",
"105","55","179.32325195530134","-10.24317894304725","-17.27935666349713","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.30433345970034","1","88.502644403451","0","nobody",
"106","55","62.170565440515446","12.281183508177714","-3.3303739874160723","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.912341642795214","1","49.12725842174606","0","nobody",
"107","55","226.865946693168","20.153250385145373","-15.24510684495039","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.00816221748068","1","40.57349326822322","0","nobody",
"108","55","195.79400085900699","14.932312686745153","-7.763322452818619","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.558672549942175","1","45.68411045850902","0","nobody",
"109","55","92.8550333423633","-14.627117009899656","-9.702500796793727","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.779035139241733","1","69.37283440574576","0","nobody",
"110","55","344.22993015282117","24.54462435856656","-25.58128433324377","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.882261198173394","1","23.68275959994154","0","nobody",
"111","55","182.98801090378538","21.12718445404759","-13.52035815872881","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.314394280421496","1","26.750181844731348","0","nobody",
"112","55","59.02204846599699","-15.265018258156651","-33.49681215205793","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.477205399543921","1","35.931505693028306","0","nobody",
"113","55","79","7.685323059303374","-7.266721988060237","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","nobody",
"114","15","201.54159471883852","-10.726778599983945","-33.864065705502064","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.892646210404125","1","126.28810178453631","0","{particle 88}",
"115","55","116.56671569208021","3.2986640651208043","-12.20174667716747","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.780873415638792","1","109.23710946456879","0","nobody",
"116","55","284.6864536098118","-2.955025812152582","-23.24264063796198","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.256355417385238","1","52.59641322386376","0","nobody",
"117","55","22.31657111916695","-28.496245555683846","-8.090055117446465","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.340538763700408","1","43.622832198094976","0","nobody",
"118","105","139.65935888062037","-22.905019435157786","-9.0782519920487","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.584905727151693","1","6.425774536282504","0","{particle 125}",
"119","15","35.57769658972097","-18.037608718425073","-35.96709978834458","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.875218749509735","1","178.13694142092191","0.40937948602705787","nobody",
"120","15","287.67850818764055","-6.632360999177938","-20.921330791512368","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.485496274183715","1","119.90029742887886","0","{particle 142}",
"121","55","309.1945256056424","1.6578152257279148","-33.118951030614916","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.937766826974238","1","17.628537445757857","0","nobody",
"122","55","158.36090661752178","7.379128867710204","-32.13087086184216","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.158578760506728","1","51.59836121670921","0","nobody",
"123","55","287.5067629129495","20.52187692975483","-2.220636691122328","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.774953526376878","1","30.224951168660127","0","nobody",
"124","105","109.98050995815143","-19.66659320418122","-4.779802450537528","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.383524719706352","1","2.8405950447256214","0","{particle 92}",
"125","55","191.50397317580766","-23.284363401003564","-8.772490892526157","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.403037984342793","1","76.91767562052507","0","{particle 118}",
"126","55","81.15647162507253","27.896953334867877","-15.394649599504959","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.337180266514654","1","14.242746598636716","0","nobody",
"127","105","164.87990577097642","25.48260981121687","-36.116311681945724","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5548917258703407","1","3.2637358654603643","0","nobody",
"128","55","171.69161866170901","13.094509738899294","-16.78060814930367","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.059741614881846","1","18.36023421956542","0","nobody",
"129","55","287","4.087144903410287","-13.969277293033247","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","nobody",
"130","105","133.90328377833606","-20.000475921175354","-30.717548510207166","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.832102012824512","1","11.67460493117135","0","nobody",
"131","105","48.69974922798963","-4.031255686218687","-25.370017953539186","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.3173746508097","1","9.319861937727092","0","nobody",
"132","55","281.7458223109459","-12.111687655034274","-23.52008989628503","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.140101438179187","1","51.4108285882818","0","nobody",
"133","15","290.0447092777043","12.895744693092293","-29.81591415972205","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.218761020832877","1","115.80534350461109","0","{particle 91}",
"134","55","142.5671692579318","-15.472553062272869","-28.356634900594674","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.128827468199493","1","51.29657294027627","0","nobody",
"135","55","86","10.016910088602977","-37.159815309830144","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0.018601726331766752","nobody",
"136","55","281.78532128416117","-14.886537705858554","-36.807301285610485","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.113954432621748","1","32.918128267331056","0.04419298110061793","nobody",
"137","55","79.63454549029592","14.930977135628256","-18.5989408388989","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.959033816882103","1","60.05021109978276","0","nobody",
"138","55","249","-27.20339281896574","-28.473771304557108","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","nobody",
"139","55","102.40792311916351","-12.375907229235814","-12.00310484395345","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.172262439238885","1","25.72067424865846","0","nobody",
"140","55","339.25472611231186","-20.736657268204073","-6.887021376017996","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.12346646913939","1","51.24228667589477","0","nobody",
"141","55","26.197169157592697","29.76510153185175","-27.564497077097393","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.415677400005862","1","54.243167850496434","0","nobody",
"142","105","15.621092901682033","-6.6859328561954205","-20.702253589447576","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9010904909090893","1","7.60925350913066","0","{particle 120}",
"143","55","267.5360551908698","-5.8746177049078945","-8.018752710805785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.697573612935312","1","22.42874615034368","0","nobody",
"144","55","316","-20.60566128660221","-24.274009493039646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","0","nobody",
"145","55","286.8966579788913","4.875219297096923","-27.49799730421484","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.704606181416812","1","68.49890293103033","0","nobody",
"146","55","231.04380505552203","-29.338610809053094","-25.52455642206972","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.664216545813442","1","37.53432417637371","0","nobody",
"147","55","320.09767045448956","-19.968321624345556","-10.674912317985072","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.741940975932774","1","94.4204708930101","0","nobody",
"148","55","207.75382739960224","-10.112856292425626","-23.187576898518003","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.91925510137157","1","39.77655578167139","0","nobody",
"149","55","197.65985454982714","11.114696196729316","-31.663202495036014","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.186293757905757","1","51.88029026117489","0","nobody",
"150","105","245.10673388985987","27.35309303309502","-25.214097180155733","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.06927394988468","1","8.279495239605033","0","nobody",
"151","55","157.64963641916694","-8.200720896838247","-20.476790274136327","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.358216074760634","1","64.50453620047543","0","nobody",
"152","105","19.277932591606714","15.24657457260654","-30.30206558589378","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.475294618892685","1","10.014130962944913","0","nobody",
"153","55","213.0597364775573","-12.211096369090283","-26.591357542015967","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.861700975150951","1","110.43507793740136","0","nobody",
"154","55","3.590038392817121","0.20076319410096394","-29.159665600576865","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.866995948235406","1","82.77979236595317","0","nobody",
"155","55","70.13617668035565","-20.962203866500303","-20.814422467961563","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.44879116194685","1","54.58861837298931","0","nobody",
"156","105","328.32795353674567","-4.349248811649342","-30.667544340731354","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.709265279602624","1","11.08858973683539","0","nobody",
"157","55","34.20847920683394","7.056138199494475","-29.39602905381505","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.335408996902041","1","20.068703579013665","0","nobody",
"158","55","291.7454336012547","-11.584738792583192","-25.02433988288343","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.295362256184687","1","34.40651748066675","0","nobody",
"159","55","320.43968165293654","-14.236327792840887","-22.843647011587613","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.022259176546509","1","50.22283950093536","0","nobody",
"160","55","225.61709714578407","-4.920887471788785","-24.39837792038683","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.65118667675819","1","37.421515458059204","0","nobody",
"284","23","0","16","-1","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.141163922936372"
"285","43","0","-13","-38","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.141163922936372"
"286","23","0","-6","-1","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.141163922936372"
"287","23","0","21","-1","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.299058659778477"
"288","43","0","5","-38","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.351690238725845"
"289","43","0","-9","-38","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.351690238725845"
"290","43","0","-18","-38","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.404321817673213"
"291","43","0","31","-6","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,"4.404321817673213"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-40","40","0","""""","9.9"
"-39","40","0","""""","9.9"
"-38","40","0","""""","9.9"
"-37","40","0","""""","9.9"
"-36","40","0","""""","9.9"
"-35","40","0","""""","9.9"
"-34","40","0","""""","9.9"
"-33","40","0","""""","9.9"
"-32","40","0","""""","9.9"
"-31","40","0","""""","9.9"
"-30","40","0","""""","9.9"
"-29","40","0","""""","9.9"
"-28","40","0","""""","9.9"
"-27","40","0","""""","9.9"
"-26","40","0","""""","9.9"
"-25","40","0","""""","9.9"
"-24","40","0","""""","9.9"
"-23","40","0","""""","9.9"
"-22","40","0","""""","9.9"
"-21","40","0","""""","9.9"
"-20","40","0","""""","9.9"
"-19","40","0","""""","9.9"
"-18","40","0","""""","9.9"
"-17","40","0","""""","9.9"
"-16","40","0","""""","9.9"
"-15","40","0","""""","9.9"
"-14","40","0","""""","9.9"
"-13","40","0","""""","9.9"
"-12","40","0","""""","9.9"
"-11","40","0","""""","9.9"
"-10","40","0","""""","9.9"
"-9","40","0","""""","9.9"
"-8","40","0","""""","9.9"
"-7","40","0","""""","9.9"
"-6","40","0","""""","9.9"
"-5","40","0","""""","9.9"
"-4","40","0","""""","9.9"
"-3","40","0","""""","9.9"
"-2","40","0","""""","9.9"
"-1","40","0","""""","9.9"
"0","40","0","""""","9.9"
"1","40","0","""""","9.9"
"2","40","0","""""","9.9"
"3","40","0","""""","9.9"
"4","40","0","""""","9.9"
"5","40","0","""""","9.9"
"6","40","0","""""","9.9"
"7","40","0","""""","9.9"
"8","40","0","""""","9.9"
"9","40","0","""""","9.9"
"10","40","0","""""","9.9"
"11","40","0","""""","9.9"
"12","40","0","""""","9.9"
"13","40","0","""""","9.9"
"14","40","0","""""","9.9"
"15","40","0","""""","9.9"
"16","40","0","""""","9.9"
"17","40","0","""""","9.9"
"18","40","0","""""","9.9"
"19","40","0","""""","9.9"
"20","40","0","""""","9.9"
"21","40","0","""""","9.9"
"22","40","0","""""","9.9"
"23","40","0","""""","9.9"
"24","40","0","""""","9.9"
