"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"-38","-34","0","""""","9.9"
"-37","-34","0","""""","9.9"
"-36","-34","0","""""","9.9"
"-35","-34","0","""""","9.9"
"-34","-34","0","""""","9.9"
"-33","-34","0","""""","9.9"
"-32","-34","0","""""","9.9"
"-31","-34","0","""""","9.9"
"-30","-34","0","""""","9.9"
"-29","-34","0","""""","9.9"
"-28","-34","0","""""","9.9"
"-27","-34","0","""""","9.9"
"-26","-34","0","""""","9.9"
"-25","-34","0","""""","9.9"
"-24","-34","0","""""","9.9"
"-23","-34","0","""""","9.9"
"-22","-34","0","""""","9.9"
"-21","-34","0","""""","9.9"
"-20","-34","0","""""","9.9"
"-19","-34","0","""""","9.9"
"-18","-34","0","""""","9.9"
"-17","-34","0","""""","9.9"
"-16","-34","0","""""","9.9"
"-15","-34","0","""""","9.9"
"-14","-34","0","""""","9.9"
"-13","-34","0","""""","9.9"
"-12","-34","0","""""","9.9"
"-11","-34","0","""""","9.9"
"-10","-34","0","""""","9.9"
"-9","-34","0","""""","9.9"
"-8","-34","0","""""","9.9"
"-7","-34","0","""""","9.9"
"-6","-34","0","""""","9.9"
"-5","-34","0","""""","9.9"
"-4","-34","0","""""","9.9"
"-3","-34","0","""""","9.9"
"-2","-34","0","""""","9.9"
"-1","-34","0","""""","9.9"
"0","-34","0","""""","9.9"
"1","-34","0","""""","9.9"
"2","-34","0","""""","9.9"
"3","-34","0","""""","9.9"
"4","-34","0","""""","9.9"
"5","-34","0","""""","9.9"
"6","-34","0","""""","9.9"
"7","-34","0","""""","9.9"
"8","-34","0","""""","9.9"
"9","-34","0","""""","9.9"
"10","-34","0","""""","9.9"
"11","-34","0","""""","9.9"
"12","-34","0","""""","9.9"
"13","-34","0","""""","9.9"
"14","-34","0","""""","9.9"
"15","-34","0","""""","9.9"
"16","-34","0","""""","9.9"
"17","-34","0","""""","9.9"
"18","-34","0","""""","9.9"
"19","-34","0","""""","9.9"
"20","-34","0","""""","9.9"
"21","-34","0","""""","9.9"
"22","-34","0","""""","9.9"
"23","-34","0","""""","9.9"
"24","-34","0","""""","9.9"
"25","-34","0","""""","9.9"
"26","-34","0","""""","9.9"
"27","-34","0","""""","9.9"
"28","-34","0","""""","9.9"
"29","-34","0","""""","9.9"
"30","-34","0","""""","9.9"
"31","-34","0","""""","9.9"
"32","-34","0","""""","9.9"
"33","-34","0","""""","9.9"
"34","-34","0","""""","9.9"
"35","-34","0","""""","9.9"
"36","-34","0","""""","9.9"
"37","-34","0","""""","9.9"
"38","-34","0","""""","9.9"
"39","-34","0","""""","9.9"
"40","-34","0","""""","9.9"
"41","-34","0","""""","9.9"
"42","-34","0","""""","9.9"
"43","-34","0","""""","9.9"
"44","-34","0","""""","9.9"
"45","-34","0","""""","9.9"
"46","-34","0","""""","9.9"
"47","-34","0","""""","9.9"
"48","-34","0","""""","9.9"
"49","-34","0","""""","9.9"
"50","-34","0","""""","9.9"
"51","-34","0","""""","9.9"
"52","-34","0","""""","9.9"
"53","-34","0","""""","9.9"
"54","-34","0","""""","9.9"
"55","-34","0","""""","9.9"
"56","-34","0","""""","9.9"
"57","-34","0","""""","9.9"
"58","-34","0","""""","9.9"
"59","-34","0","""""","9.9"
"60","-34","0","""""","9.9"
"61","-34","0","""""","9.9"
"62","-34","0","""""","9.9"
"63","-34","0","""""","9.9"
"64","-34","0","""""","9.9"
"65","-34","0","""""","9.9"
"66","-34","0","""""","9.9"
"67","-34","0","""""","9.9"
"68","-34","0","""""","9.9"
"69","-34","0","""""","9.9"
"70","-34","0","""""","9.9"
"71","-34","0","""""","9.9"
"72","-34","0","""""","9.9"
"73","-34","0","""""","9.9"
"74","-34","0","""""","9.9"
"75","-34","0","""""","9.9"
"76","-34","0","""""","9.9"
"77","-34","0","""""","9.9"
"78","-34","0","""""","9.9"
"79","-34","0","""""","9.9"
"80","-34","0","""""","9.9"
"-80","-35","0","""""","9.9"
"-79","-35","0","""""","9.9"
"-78","-35","0","""""","9.9"
"-77","-35","0","""""","9.9"
"-76","-35","0","""""","9.9"
"-75","-35","0","""""","9.9"
"-74","-35","0","""""","9.9"
"-73","-35","0","""""","9.9"
"-72","-35","0","""""","9.9"
"-71","-35","0","""""","9.9"
"-70","-35","0","""""","9.9"
"-69","-35","0","""""","9.9"
"-68","-35","0","""""","9.9"
"-67","-35","0","""""","9.9"
"-66","-35","0","""""","9.9"
"-65","-35","0","""""","9.9"
"-64","-35","0","""""","9.9"
"-63","-35","0","""""","9.9"
"-62","-35","0","""""","9.9"
"-61","-35","0","""""","9.9"
"-60","-35","0","""""","9.9"
"-59","-35","0","""""","9.9"
"-58","-35","0","""""","9.9"
"-57","-35","0","""""","9.9"
"-56","-35","0","""""","9.9"
"-55","-35","0","""""","9.9"
"-54","-35","0","""""","9.9"
"-53","-35","0","""""","9.9"
"-52","-35","0","""""","9.9"
"-51","-35","0","""""","9.9"
"-50","-35","0","""""","9.9"
"-49","-35","0","""""","9.9"
"-48","-35","0","""""","9.9"
"-47","-35","0","""""","9.9"
"-46","-35","0","""""","9.9"
"-45","-35","0","""""","9.9"
"-44","-35","0","""""","9.9"
"-43","-35","0","""""","9.9"
"-42","-35","0","""""","9.9"
"-41","-35","0","""""","9.9"
"-40","-35","0","""""","9.9"
"-39","-35","0","""""","9.9"
"-38","-35","0","""""","9.9"
"-37","-35","0","""""","9.9"
"-36","-35","0","""""","9.9"
"-35","-35","0","""""","9.9"
"-34","-35","0","""""","9.9"
"-33","-35","0","""""","9.9"
"-32","-35","0","""""","9.9"
"-31","-35","0","""""","9.9"
"-30","-35","0","""""","9.9"
"-29","-35","0","""""","9.9"
"-28","-35","0","""""","9.9"
"-27","-35","0","""""","9.9"
"-26","-35","0","""""","9.9"
"-25","-35","0","""""","9.9"
"-24","-35","0","""""","9.9"
"-23","-35","0","""""","9.9"
"-22","-35","0","""""","9.9"
"-21","-35","0","""""","9.9"
"-20","-35","0","""""","9.9"
"-19","-35","0","""""","9.9"
"-18","-35","0","""""","9.9"
"-17","-35","0","""""","9.9"
"-16","-35","0","""""","9.9"
"-15","-35","0","""""","9.9"
"-14","-35","0","""""","9.9"
"-13","-35","0","""""","9.9"
"-12","-35","0","""""","9.9"
"-11","-35","0","""""","9.9"
"-10","-35","0","""""","9.9"
"-9","-35","0","""""","9.9"
"-8","-35","0","""""","9.9"
"-7","-35","0","""""","9.9"
"-6","-35","0","""""","9.9"
"-5","-35","0","""""","9.9"
"-4","-35","0","""""","9.9"
"-3","-35","0","""""","9.9"
"-2","-35","0","""""","9.9"
"-1","-35","0","""""","9.9"
"0","-35","0","""""","9.9"
"1","-35","0","""""","9.9"
"2","-35","0","""""","9.9"
"3","-35","0","""""","9.9"
"4","-35","0","""""","9.9"
"5","-35","0","""""","9.9"
"6","-35","0","""""","9.9"
"7","-35","0","""""","9.9"
"8","-35","0","""""","9.9"
"9","-35","0","""""","9.9"
"10","-35","0","""""","9.9"
"11","-35","0","""""","9.9"
"12","-35","0","""""","9.9"
"13","-35","0","""""","9.9"
"14","-35","0","""""","9.9"
"15","-35","0","""""","9.9"
"16","-35","0","""""","9.9"
"17","-35","0","""""","9.9"
"18","-35","0","""""","9.9"
"19","-35","0","""""","9.9"
"20","-35","0","""""","9.9"
"21","-35","0","""""","9.9"
"22","-35","0","""""","9.9"
"23","-35","0","""""","9.9"
"24","-35","0","""""","9.9"
"25","-35","0","""""","9.9"
"26","-35","0","""""","9.9"
"27","-35","0","""""","9.9"
"28","-35","0","""""","9.9"
"29","-35","0","""""","9.9"
"30","-35","0","""""","9.9"
"31","-35","0","""""","9.9"
"32","-35","0","""""","9.9"
"33","-35","0","""""","9.9"
"34","-35","0","""""","9.9"
"35","-35","0","""""","9.9"
"36","-35","0","""""","9.9"
"37","-35","0","""""","9.9"
"38","-35","0","""""","9.9"
"39","-35","0","""""","9.9"
"40","-35","0","""""","9.9"
"41","-35","0","""""","9.9"
"42","-35","0","""""","9.9"
"43","-35","0","""""","9.9"
"44","-35","0","""""","9.9"
"45","-35","0","""""","9.9"
"46","-35","0","""""","9.9"
"47","-35","0","""""","9.9"
"48","-35","0","""""","9.9"
"49","-35","0","""""","9.9"
"50","-35","0","""""","9.9"
"51","-35","0","""""","9.9"
"52","-35","0","""""","9.9"
"53","-35","0","""""","9.9"
"54","-35","0","""""","9.9"
"55","-35","0","""""","9.9"
"56","-35","0","""""","9.9"
"57","-35","0","""""","9.9"
"58","-35","0","""""","9.9"
"59","-35","0","""""","9.9"
"60","-35","0","""""","9.9"
"61","-35","0","""""","9.9"
"62","-35","0","""""","9.9"
"63","-35","0","""""","9.9"
"64","-35","0","""""","9.9"
"65","-35","0","""""","9.9"
"66","-35","0","""""","9.9"
"67","-35","0","""""","9.9"
"68","-35","0","""""","9.9"
"69","-35","0","""""","9.9"
"70","-35","0","""""","9.9"
"71","-35","0","""""","9.9"
"72","-35","0","""""","9.9"
"73","-35","0","""""","9.9"
"74","-35","0","""""","9.9"
"75","-35","0","""""","9.9"
"76","-35","0","""""","9.9"
"77","-35","0","""""","9.9"
"78","-35","0","""""","9.9"
"79","-35","0","""""","9.9"
"80","-35","0","""""","9.9"
"-80","-36","0","""""","9.9"
"-79","-36","0","""""","9.9"
"-78","-36","0","""""","9.9"
"-77","-36","0","""""","9.9"
"-76","-36","0","""""","9.9"
"-75","-36","0","""""","9.9"
"-74","-36","0","""""","9.9"
"-73","-36","0","""""","9.9"
"-72","-36","0","""""","9.9"
"-71","-36","0","""""","9.9"
"-70","-36","0","""""","9.9"
"-69","-36","0","""""","9.9"
"-68","-36","0","""""","9.9"
"-67","-36","0","""""","9.9"
"-66","-36","0","""""","9.9"
"-65","-36","0","""""","9.9"
"-64","-36","0","""""","9.9"
"-63","-36","0","""""","9.9"
"-62","-36","0","""""","9.9"
"-61","-36","0","""""","9.9"
"-60","-36","0","""""","9.9"
"-59","-36","0","""""","9.9"
"-58","-36","0","""""","9.9"
"-57","-36","0","""""","9.9"
"-56","-36","0","""""","9.9"
"-55","-36","0","""""","9.9"
"-54","-36","0","""""","9.9"
"-53","-36","0","""""","9.9"
"-52","-36","0","""""","9.9"
"-51","-36","0","""""","9.9"
"-50","-36","0","""""","9.9"
"-49","-36","0","""""","9.9"
"-48","-36","0","""""","9.9"
"-47","-36","0","""""","9.9"
"-46","-36","0","""""","9.9"
"-45","-36","0","""""","9.9"
"-44","-36","0","""""","9.9"
"-43","-36","0","""""","9.9"
"-42","-36","0","""""","9.9"
"-41","-36","0","""""","9.9"
"-40","-36","0","""""","9.9"
"-39","-36","0","""""","9.9"
"-38","-36","0","""""","9.9"
"-37","-36","0","""""","9.9"
"-36","-36","0","""""","9.9"
"-35","-36","0","""""","9.9"
"-34","-36","0","""""","9.9"
"-33","-36","0","""""","9.9"
"-32","-36","0","""""","9.9"
"-31","-36","0","""""","9.9"
"-30","-36","0","""""","9.9"
"-29","-36","0","""""","9.9"
"-28","-36","0","""""","9.9"
"-27","-36","0","""""","9.9"
"-26","-36","0","""""","9.9"
"-25","-36","0","""""","9.9"
"-24","-36","0","""""","9.9"
"-23","-36","0","""""","9.9"
"-22","-36","0","""""","9.9"
"-21","-36","0","""""","9.9"
"-20","-36","0","""""","9.9"
"-19","-36","0","""""","9.9"
"-18","-36","0","""""","9.9"
"-17","-36","0","""""","9.9"
"-16","-36","0","""""","9.9"
"-15","-36","0","""""","9.9"
"-14","-36","0","""""","9.9"
"-13","-36","0","""""","9.9"
"-12","-36","0","""""","9.9"
"-11","-36","0","""""","9.9"
"-10","-36","0","""""","9.9"
"-9","-36","0","""""","9.9"
"-8","-36","0","""""","9.9"
"-7","-36","0","""""","9.9"
"-6","-36","0","""""","9.9"
"-5","-36","0","""""","9.9"
"-4","-36","0","""""","9.9"
"-3","-36","0","""""","9.9"
"-2","-36","0","""""","9.9"
"-1","-36","0","""""","9.9"
"0","-36","0","""""","9.9"
"1","-36","0","""""","9.9"
"2","-36","0","""""","9.9"
"3","-36","0","""""","9.9"
"4","-36","0","""""","9.9"
"5","-36","0","""""","9.9"
"6","-36","0","""""","9.9"
"7","-36","0","""""","9.9"
"8","-36","0","""""","9.9"
"9","-36","0","""""","9.9"
"10","-36","0","""""","9.9"
"11","-36","0","""""","9.9"
"12","-36","0","""""","9.9"
"13","-36","0","""""","9.9"
"14","-36","0","""""","9.9"
"15","-36","0","""""","9.9"
"16","-36","0","""""","9.9"
"17","-36","0","""""","9.9"
"18","-36","0","""""","9.9"
"19","-36","0","""""","9.9"
"20","-36","0","""""","9.9"
"21","-36","0","""""","9.9"
"22","-36","0","""""","9.9"
"23","-36","0","""""","9.9"
"24","-36","0","""""","9.9"
"25","-36","0","""""","9.9"
"26","-36","0","""""","9.9"
"27","-36","0","""""","9.9"
"28","-36","0","""""","9.9"
"29","-36","0","""""","9.9"
"30","-36","0","""""","9.9"
"31","-36","0","""""","9.9"
"32","-36","0","""""","9.9"
"33","-36","0","""""","9.9"
"34","-36","0","""""","9.9"
"35","-36","0","""""","9.9"
"36","-36","0","""""","9.9"
"37","-36","0","""""","9.9"
"38","-36","0","""""","9.9"
"39","-36","0","""""","9.9"
"40","-36","0","""""","9.9"
"41","-36","0","""""","9.9"
"42","-36","0","""""","9.9"
"43","-36","0","""""","9.9"
"44","-36","0","""""","9.9"
"45","-36","0","""""","9.9"
"46","-36","0","""""","9.9"
"47","-36","0","""""","9.9"
"48","-36","0","""""","9.9"
"49","-36","0","""""","9.9"
"50","-36","0","""""","9.9"
"51","-36","0","""""","9.9"
"52","-36","0","""""","9.9"
"53","-36","0","""""","9.9"
"54","-36","0","""""","9.9"
"55","-36","0","""""","9.9"
"56","-36","0","""""","9.9"
"57","-36","0","""""","9.9"
"58","-36","0","""""","9.9"
"59","-36","0","""""","9.9"
"60","-36","0","""""","9.9"
"61","-36","0","""""","9.9"
"62","-36","0","""""","9.9"
"63","-36","0","""""","9.9"
"64","-36","0","""""","9.9"
"65","-36","0","""""","9.9"
"66","-36","0","""""","9.9"
"67","-36","0","""""","9.9"
"68","-36","0","""""","9.9"
"69","-36","0","""""","9.9"
"70","-36","0","""""","9.9"
"71","-36","0","""""","9.9"
"72","-36","0","""""","9.9"
"73","-36","0","""""","9.9"
"74","-36","0","""""","9.9"
"75","-36","0","""""","9.9"
"76","-36","0","""""","9.9"
"77","-36","0","""""","9.9"
"78","-36","0","""""","9.9"
"79","-36","0","""""","9.9"
"80","-36","0","""""","9.9"
"-80","-37","0","""""","9.9"
"-79","-37","0","""""","9.9"
"-78","-37","0","""""","9.9"
"-77","-37","0","""""","9.9"
"-76","-37","0","""""","9.9"
"-75","-37","0","""""","9.9"
"-74","-37","0","""""","9.9"
"-73","-37","0","""""","9.9"
"-72","-37","0","""""","9.9"
"-71","-37","0","""""","9.9"
"-70","-37","0","""""","9.9"
"-69","-37","0","""""","9.9"
"-68","-37","0","""""","9.9"
"-67","-37","0","""""","9.9"
"-66","-37","0","""""","9.9"
"-65","-37","0","""""","9.9"
"-64","-37","0","""""","9.9"
"-63","-37","0","""""","9.9"
"-62","-37","0","""""","9.9"
"-61","-37","0","""""","9.9"
"-60","-37","0","""""","9.9"
"-59","-37","0","""""","9.9"
"-58","-37","0","""""","9.9"
"-57","-37","0","""""","9.9"
"-56","-37","0","""""","9.9"
"-55","-37","0","""""","9.9"
"-54","-37","0","""""","9.9"
"-53","-37","0","""""","9.9"
"-52","-37","0","""""","9.9"
"-51","-37","0","""""","9.9"
"-50","-37","0","""""","9.9"
"-49","-37","0","""""","9.9"
"-48","-37","0","""""","9.9"
"-47","-37","0","""""","9.9"
"-46","-37","0","""""","9.9"
"-45","-37","0","""""","9.9"
"-44","-37","0","""""","9.9"
"-43","-37","0","""""","9.9"
"-42","-37","0","""""","9.9"
"-41","-37","0","""""","9.9"
"-40","-37","0","""""","9.9"
"-39","-37","0","""""","9.9"
"-38","-37","0","""""","9.9"
"-37","-37","0","""""","9.9"
"-36","-37","0","""""","9.9"
"-35","-37","0","""""","9.9"
"-34","-37","0","""""","9.9"
"-33","-37","0","""""","9.9"
"-32","-37","0","""""","9.9"
"-31","-37","0","""""","9.9"
"-30","-37","0","""""","9.9"
"-29","-37","0","""""","9.9"
"-28","-37","0","""""","9.9"
"-27","-37","0","""""","9.9"
"-26","-37","0","""""","9.9"
"-25","-37","0","""""","9.9"
"-24","-37","0","""""","9.9"
"-23","-37","0","""""","9.9"
"-22","-37","0","""""","9.9"
"-21","-37","0","""""","9.9"
"-20","-37","0","""""","9.9"
"-19","-37","0","""""","9.9"
"-18","-37","0","""""","9.9"
"-17","-37","0","""""","9.9"
"-16","-37","0","""""","9.9"
"-15","-37","0","""""","9.9"
"-14","-37","0","""""","9.9"
"-13","-37","0","""""","9.9"
"-12","-37","0","""""","9.9"
"-11","-37","0","""""","9.9"
"-10","-37","0","""""","9.9"
"-9","-37","0","""""","9.9"
"-8","-37","0","""""","9.9"
"-7","-37","0","""""","9.9"
"-6","-37","0","""""","9.9"
"-5","-37","0","""""","9.9"
"-4","-37","0","""""","9.9"
"-3","-37","0","""""","9.9"
"-2","-37","0","""""","9.9"
"-1","-37","0","""""","9.9"
"0","-37","0","""""","9.9"
"1","-37","0","""""","9.9"
"2","-37","0","""""","9.9"
"3","-37","0","""""","9.9"
"4","-37","0","""""","9.9"
"5","-37","0","""""","9.9"
"6","-37","0","""""","9.9"
"7","-37","0","""""","9.9"
"8","-37","0","""""","9.9"
"9","-37","0","""""","9.9"
"10","-37","0","""""","9.9"
"11","-37","0","""""","9.9"
"12","-37","0","""""","9.9"
"13","-37","0","""""","9.9"
"14","-37","0","""""","9.9"
"15","-37","0","""""","9.9"
"16","-37","0","""""","9.9"
"17","-37","0","""""","9.9"
"18","-37","0","""""","9.9"
"19","-37","0","""""","9.9"
"20","-37","0","""""","9.9"
"21","-37","0","""""","9.9"
"22","-37","0","""""","9.9"
"23","-37","0","""""","9.9"
"24","-37","0","""""","9.9"
"25","-37","0","""""","9.9"
"26","-37","0","""""","9.9"
"27","-37","0","""""","9.9"
"28","-37","0","""""","9.9"
"29","-37","0","""""","9.9"
"30","-37","0","""""","9.9"
"31","-37","0","""""","9.9"
"32","-37","0","""""","9.9"
"33","-37","0","""""","9.9"
"34","-37","0","""""","9.9"
"35","-37","0","""""","9.9"
"36","-37","0","""""","9.9"
"37","-37","0","""""","9.9"
"38","-37","0","""""","9.9"
"39","-37","0","""""","9.9"
"40","-37","0","""""","9.9"
"41","-37","0","""""","9.9"
"42","-37","0","""""","9.9"
"43","-37","0","""""","9.9"
"44","-37","0","""""","9.9"
"45","-37","0","""""","9.9"
"46","-37","0","""""","9.9"
"47","-37","0","""""","9.9"
"48","-37","0","""""","9.9"
"49","-37","0","""""","9.9"
"50","-37","0","""""","9.9"
"51","-37","0","""""","9.9"
"52","-37","0","""""","9.9"
"53","-37","0","""""","9.9"
"54","-37","0","""""","9.9"
"55","-37","0","""""","9.9"
"56","-37","0","""""","9.9"
"57","-37","0","""""","9.9"
"58","-37","0","""""","9.9"
"59","-37","0","""""","9.9"
"60","-37","0","""""","9.9"
"61","-37","0","""""","9.9"
"62","-37","0","""""","9.9"
"63","-37","0","""""","9.9"
"64","-37","0","""""","9.9"
"65","-37","0","""""","9.9"
"66","-37","0","""""","9.9"
"67","-37","0","""""","9.9"
"68","-37","0","""""","9.9"
"69","-37","0","""""","9.9"
"70","-37","0","""""","9.9"
"71","-37","0","""""","9.9"
"72","-37","0","""""","9.9"
"73","-37","0","""""","9.9"
"74","-37","0","""""","9.9"
"75","-37","0","""""","9.9"
"76","-37","0","""""","9.9"
"77","-37","0","""""","9.9"
"78","-37","0","""""","9.9"
"79","-37","0","""""","9.9"
"80","-37","0","""""","9.9"
"-80","-38","0","""""","9.9"
"-79","-38","0","""""","9.9"
"-78","-38","0","""""","9.9"
"-77","-38","0","""""","9.9"
"-76","-38","0","""""","9.9"
"-75","-38","0","""""","9.9"
"-74","-38","0","""""","9.9"
"-73","-38","0","""""","9.9"
"-72","-38","0","""""","9.9"
"-71","-38","0","""""","9.9"
"-70","-38","0","""""","9.9"
"-69","-38","0","""""","9.9"
"-68","-38","0","""""","9.9"
"-67","-38","0","""""","9.9"
"-66","-38","0","""""","9.9"
"-65","-38","0","""""","9.9"
"-64","-38","0","""""","9.9"
"-63","-38","0","""""","9.9"
"-62","-38","0","""""","9.9"
"-61","-38","0","""""","9.9"
"-60","-38","0","""""","9.9"
"-59","-38","0","""""","9.9"
"-58","-38","0","""""","9.9"
"-57","-38","0","""""","9.9"
"-56","-38","0","""""","9.9"
"-55","-38","0","""""","9.9"
"-54","-38","0","""""","9.9"
"-53","-38","0","""""","9.9"
"-52","-38","0","""""","9.9"
"-51","-38","0","""""","9.9"
"-50","-38","0","""""","9.9"
"-49","-38","0","""""","9.9"
"-48","-38","0","""""","9.9"
"-47","-38","0","""""","9.9"
"-46","-38","0","""""","9.9"
