"RANDOM STATE"
"0 0 -1727483681 387 0.0 false 184968162 1556857188 -2102680102 -855113137 1361730555 -1029595153 152101559 -511138130 416869042 858427019 -58380778 1068193476 -2090762225 -1007156752 -814832399 1733988028 -316072436 337355039 -1273559865 -103588054 -42708298 970178172 1905483362 -1072867992 442493734 1265046753 214783175 1078903551 -797810092 1411909112 -686369112 127926503 15515830 -1932238739 -695345655 -614874353 1561241267 -2080541548 -1474174264 1527541484 1381675307 1992058256 2048899138 -349927125 -625046634 -2141193611 -1554972730 348988087 1300112242 -50234686 -76368955 -419005454 -1609747006 287277256 -781970029 -1693747798 -1187315525 1831204182 1538027571 495253501 1660145300 -1318292602 1510798313 -1609914564 -1310631590 -282417115 815261109 1435634000 166903276 1194046973 -577832204 -951708122 -1608890343 2085503450 -109956209 1228880158 -839671539 151307941 -247340140 -1456934603 -1019043647 1156720675 1694119572 -217473308 1718518185 -478290170 -497585100 -222939006 1722008594 270861169 229203696 88377625 2087800079 1782583139 -721887529 1932982634 -1880853305 908859449 478502509 -1332383863 -53722986 -1493547 977228636 63468648 -1052983322 -1579844001 -728852104 706775406 -156929563 -728088227 -993691275 1600262247 451273753 -1033207669 -913110503 -551452212 -1155403916 1502413573 1723305779 83718684 945080418 -438333788 -1780670645 -1545778881 -1198535158 -985439078 -588992990 2128594480 400122559 158827569 -64811541 -335442710 -1969335357 1372022552 -1380993291 -1946238484 -211509774 1157229795 -191323262 1085535236 -2040722819 -330922435 1810619149 1185107048 -2034497085 -449726289 -1638043040 -1600632163 1793010603 -1347184026 -1031331075 -592298243 1503141378 1772858994 -2055749159 1677987597 854751625 350161049 897139619 -660246557 -759566788 1063665565 1136579539 163797737 -2000577457 2030407836 1501876519 -2110011222 220776447 1212174592 -1217030500 245283853 -1129352351 1967003883 1583363708 124881999 -1480506805 1285736524 -616334955 1700187949 -2032045672 -512944678 -1504780872 348646581 484346819 1408810421 -295478276 -2098756608 -1003930668 -1647840730 -107542953 -1159192001 795374311 466061582 -1343255200 413164402 -1247264368 -1112603338 422382288 508966777 -1036682419 1375152377 -1194286085 1695692904 589002161 -460385666 631392433 868195668 522593367 1515421052 -1980882827 -236490554 1994873252 -679263316 496557683 -1406192565 -1393222118 215109945 35098855 -2123455353 -21769471 2136023758 354349534 1527577492 1514865584 -1333473224 239354818 1382950836 1216312527 -78835045 -2083616280 -228179608 -114254662 -1773816052 -255764213 -1466354235 -704179951 385302894 977825841 1622923802 1040456802 -1174569299 -1266694567 -1890703933 -576146345 845340738 -1701867300 1399142671 508330102 819998060 -1054169667 1026720780 1535107110 1490344566 -716691637 -260249790 856077768 -236805389 -506806509 936209985 -2031733072 1625467078 403238176 1208106753 1565055548 1490140764 1952106563 -348203669 -499677558 -1979784308 -669628057 -727513150 -2120268472 4114404 -247739640 1386573627 555032307 819811157 -1026712786 895430151 1169187195 -1726336469 58343247 2099375328 886570210 1560810923 -1977763391 -1998063766 1497565801 -1662919731 -482587799 1529070074 1475586384 182793465 -565773078 151441953 1714497716 980888056 192007082 326471748 1381627426 608264111 1351877470 -415425008 1982491329 -1370474552 -1585578164 -1304247159 -1847273158 605271261 -1194252 1387976911 -1587878710 -1492575010 1899541789 -1398456642 226357332 -1555656832 -1374211199 -1752354845 -1483932887 -823109047 -1920892429 -2077103116 1231748042 -1270199008 1484094452 1944879371 -548308503 -879960433 -1716556704 415647989 1361836920 -2090070251 2146567348 -1181583126 2060793065 -1279663561 -321452087 -1072631415 -591840626 63150972 755923565 296222047 1560460831 -612883603 -1006655611 -1492195989 650812922 -578120457 188635961 1060128600 1568304605 -524016284 -738114412 641099410 -902660603 -149728298 -660569626 -84100505 -522026984 -511768377 1345444412 2080046126 1572932584 -850351273 955902727 -1910150042 1955767105 -21724128 865418203 -577334733 1786796138 983327927 -462060400 1700525130 1701696686 1010188173 28437354 -992397371 -251444019 -1186477859 -313157556 -1129811839 249387148 1911540857 -1244417249 -1382293463 -1902612893 -1253106366 1519599002 655362460 1148721351 -54489704 1458439602 -1898610954 -1737195 -998376562 569612054 -331870392 355886064 -1212978860 332847390 -46681400 1578182169 910784534 -1432804976 -1338092964 1743814698 1600932913 1639088728 -322267039 -1175817714 2140153174 304815030 1814542122 1634708261 1535483702 -1833508888 -1546330018 -561662052 1553910541 1444672052 -1715702647 -1499758151 212422266 661658994 -1256530869 -520505636 758062637 -1885083301 169262854 520937023 -2006142377 1361311204 1409437700 2079826558 2066583707 -454118714 8205490 -1964242092 357728739 -876855576 1374450800 -1129490800 94370833 1321980665 50857467 -1694145442 -327035243 2045107118 -659597843 -17087324 -956179950 -1007694718 1988683629 -359931354 -91555900 1288632141 205248562 -695150853 -1435189770 -1007717280 -493263940 -893197209 1527933799 -230661148 187502166 -1658697924 785413615 -88628799 1017800637 -739261878 1346575082 -250366507 1014109924 -2075207037 459747448 -1790491629 1119117679 877115002 -949224053 825553212 1100523487 1386720471 -1268939218 -1297670773 516100175 393549582 -1055269615 144399058 -694733370 -661857010 1475888962 -812382981 1434160299 392608382 418233767 -2047569327 -50835793 1919592882 -2000470596 1620849263 1077735399 -1019853507 1938165102 464136003 -1878442573 927946543 -523235146 -550885430 -2065969822 -866227633 -2088624044 1794197262 -1125437497 -1322781721 -198990357 1409046639 -1722534710 -746736681 -354830748 592780047 2069774918 -195460169 2089368057 471256549 -522981332 -1361038693 313153993 -351770573 -1577393448 -2093082443 -1980529111 -239274294 -698685367 1482276457 -136970299 1731338113 -1538196985 323085114 1461824913 -2053184112 1121118194 434363852 -986912611 783128864 -799249745 -1744983154 327005194 1359732206 -1837505071 1661052479 -72800115 -1213544583 -1288831276 971387818 -1845266462 -210377408 1843768303 -819373954 1756423403 -962259182 1461875812 -388547136 -114643623 -1316288509 629189590 1736940804 -41408692 -306290840 1916813244 1218680314 83614185 -1131655802 276191672 266305311 149569631 59934397 -1327133555 814457084 -905558564 1159352031 -783007532 -1182110330 624558004 1200837231 99211612 -468813566 1400517728 197935795 900301863 -438644053 1547769186 -449771631 602190446 214820967 -384039975 -124881169 2064246210 1599383980 629832160 -1457802921 380940031 -1546455647 241216100 -541921748 348292776 1194675643 -1249877113 -1597835036 596410252 -1694577825 -416798884 -720530901 1851022166 -1930081917 -1047394973 1895005807 -973031999 896779186 587021884 -972088460 -1167699996"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","release-chance","spacing","spout-patches","spout-ycor","surface-ycor"
"-40","40","-40","40","0","nobody","0","""NEITHER""","200","10","80","3","{patches [-24 36] [0 36] [24 36]}","36","-32"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","next-color"
"-5","-23","0","""""","9.9","0"
"-4","-23","0","""""","9.9","0"
"-3","-23","0","""""","9.9","0"
"-2","-23","0","""""","9.9","0"
"-1","-23","0","""""","9.9","0"
"0","-23","0","""""","9.9","0"
"1","-23","0","""""","9.9","0"
"2","-23","0","""""","9.9","0"
"3","-23","0","""""","9.9","0"
"4","-23","0","""""","9.9","0"
"5","-23","0","""""","9.9","0"
"6","-23","0","""""","9.9","0"
"7","-23","0","""""","9.9","0"
"8","-23","0","""""","9.9","0"
"9","-23","0","""""","9.9","0"
"10","-23","0","""""","9.9","0"
"11","-23","0","""""","9.9","0"
"12","-23","0","""""","9.9","0"
"13","-23","0","""""","9.9","0"
"14","-23","0","""""","9.9","0"
"15","-23","0","""""","9.9","0"
"16","-23","0","""""","9.9","0"
"17","-23","0","""""","9.9","0"
"18","-23","0","""""","9.9","0"
"19","-23","0","""""","9.9","0"
"20","-23","0","""""","9.9","0"
"21","-23","0","""""","9.9","0"
"22","-23","0","""""","9.9","0"
"23","-23","0","""""","9.9","0"
"24","-23","0","""""","9.9","0"
"25","-23","0","""""","9.9","0"
"26","-23","0","""""","9.9","0"
"27","-23","0","""""","9.9","0"
"28","-23","0","""""","9.9","0"
"29","-23","0","""""","9.9","0"
"30","-23","0","""""","9.9","0"
"31","-23","0","""""","9.9","0"
"32","-23","0","""""","9.9","0"
"33","-23","0","""""","9.9","0"
"34","-23","0","""""","9.9","0"
"35","-23","0","""""","9.9","0"
"36","-23","0","""""","9.9","0"
"37","-23","0","""""","9.9","0"
"38","-23","0","""""","9.9","0"
"39","-23","0","""""","9.9","0"
"40","-23","0","""""","9.9","0"
"-40","-24","0","""""","9.9","0"
"-39","-24","0","""""","9.9","0"
"-38","-24","0","""""","9.9","0"
"-37","-24","0","""""","9.9","0"
"-36","-24","0","""""","9.9","0"
"-35","-24","0","""""","9.9","0"
"-34","-24","0","""""","9.9","0"
"-33","-24","0","""""","9.9","0"
"-32","-24","0","""""","9.9","0"
"-31","-24","0","""""","9.9","0"
"-30","-24","0","""""","9.9","0"
"-29","-24","0","""""","9.9","0"
"-28","-24","0","""""","9.9","0"
"-27","-24","0","""""","9.9","0"
"-26","-24","0","""""","9.9","0"
"-25","-24","0","""""","9.9","0"
"-24","-24","35","""""","9.9","35"
"-23","-24","0","""""","9.9","0"
"-22","-24","0","""""","9.9","0"
"-21","-24","0","""""","9.9","0"
"-20","-24","0","""""","9.9","0"
"-19","-24","0","""""","9.9","0"
"-18","-24","0","""""","9.9","0"
"-17","-24","0","""""","9.9","0"
"-16","-24","0","""""","9.9","0"
"-15","-24","0","""""","9.9","0"
"-14","-24","0","""""","9.9","0"
"-13","-24","0","""""","9.9","0"
"-12","-24","0","""""","9.9","0"
"-11","-24","0","""""","9.9","0"
"-10","-24","0","""""","9.9","0"
"-9","-24","0","""""","9.9","0"
"-8","-24","0","""""","9.9","0"
"-7","-24","0","""""","9.9","0"
"-6","-24","0","""""","9.9","0"
"-5","-24","0","""""","9.9","0"
"-4","-24","0","""""","9.9","0"
"-3","-24","0","""""","9.9","0"
"-2","-24","0","""""","9.9","0"
"-1","-24","0","""""","9.9","0"
"0","-24","0","""""","9.9","0"
"1","-24","0","""""","9.9","0"
"2","-24","0","""""","9.9","0"
"3","-24","0","""""","9.9","0"
"4","-24","0","""""","9.9","0"
"5","-24","0","""""","9.9","0"
"6","-24","0","""""","9.9","0"
"7","-24","0","""""","9.9","0"
"8","-24","0","""""","9.9","0"
"9","-24","0","""""","9.9","0"
"10","-24","0","""""","9.9","0"
"11","-24","0","""""","9.9","0"
"12","-24","0","""""","9.9","0"
"13","-24","0","""""","9.9","0"
"14","-24","0","""""","9.9","0"
"15","-24","0","""""","9.9","0"
"16","-24","0","""""","9.9","0"
"17","-24","0","""""","9.9","0"
"18","-24","0","""""","9.9","0"
"19","-24","0","""""","9.9","0"
"20","-24","0","""""","9.9","0"
"21","-24","0","""""","9.9","0"
"22","-24","0","""""","9.9","0"
"23","-24","0","""""","9.9","0"
"24","-24","35","""""","9.9","35"
"25","-24","0","""""","9.9","0"
"26","-24","0","""""","9.9","0"
"27","-24","0","""""","9.9","0"
"28","-24","0","""""","9.9","0"
"29","-24","0","""""","9.9","0"
"30","-24","0","""""","9.9","0"
"31","-24","0","""""","9.9","0"
"32","-24","0","""""","9.9","0"
"33","-24","0","""""","9.9","0"
"34","-24","0","""""","9.9","0"
"35","-24","0","""""","9.9","0"
"36","-24","0","""""","9.9","0"
"37","-24","0","""""","9.9","0"
"38","-24","0","""""","9.9","0"
"39","-24","0","""""","9.9","0"
"40","-24","0","""""","9.9","0"
"-40","-25","0","""""","9.9","0"
"-39","-25","0","""""","9.9","0"
"-38","-25","0","""""","9.9","0"
"-37","-25","0","""""","9.9","0"
"-36","-25","0","""""","9.9","0"
"-35","-25","0","""""","9.9","0"
"-34","-25","0","""""","9.9","0"
"-33","-25","0","""""","9.9","0"
"-32","-25","0","""""","9.9","0"
"-31","-25","0","""""","9.9","0"
"-30","-25","0","""""","9.9","0"
"-29","-25","0","""""","9.9","0"
"-28","-25","0","""""","9.9","0"
"-27","-25","0","""""","9.9","0"
"-26","-25","0","""""","9.9","0"
"-25","-25","0","""""","9.9","0"
"-24","-25","0","""""","9.9","0"
"-23","-25","0","""""","9.9","0"
"-22","-25","0","""""","9.9","0"
"-21","-25","0","""""","9.9","0"
"-20","-25","0","""""","9.9","0"
"-19","-25","0","""""","9.9","0"
"-18","-25","0","""""","9.9","0"
"-17","-25","0","""""","9.9","0"
"-16","-25","0","""""","9.9","0"
"-15","-25","0","""""","9.9","0"
"-14","-25","0","""""","9.9","0"
"-13","-25","0","""""","9.9","0"
"-12","-25","0","""""","9.9","0"
"-11","-25","0","""""","9.9","0"
"-10","-25","0","""""","9.9","0"
"-9","-25","0","""""","9.9","0"
"-8","-25","0","""""","9.9","0"
"-7","-25","0","""""","9.9","0"
"-6","-25","0","""""","9.9","0"
"-5","-25","0","""""","9.9","0"
"-4","-25","0","""""","9.9","0"
"-3","-25","0","""""","9.9","0"
"-2","-25","0","""""","9.9","0"
"-1","-25","0","""""","9.9","0"
"0","-25","0","""""","9.9","0"
"1","-25","0","""""","9.9","0"
"2","-25","0","""""","9.9","0"
"3","-25","0","""""","9.9","0"
"4","-25","0","""""","9.9","0"
"5","-25","0","""""","9.9","0"
"6","-25","0","""""","9.9","0"
"7","-25","0","""""","9.9","0"
"8","-25","0","""""","9.9","0"
"9","-25","0","""""","9.9","0"
"10","-25","0","""""","9.9","0"
"11","-25","0","""""","9.9","0"
"12","-25","0","""""","9.9","0"
"13","-25","0","""""","9.9","0"
"14","-25","0","""""","9.9","0"
"15","-25","0","""""","9.9","0"
"16","-25","0","""""","9.9","0"
"17","-25","0","""""","9.9","0"
"18","-25","0","""""","9.9","0"
"19","-25","0","""""","9.9","0"
"20","-25","0","""""","9.9","0"
"21","-25","0","""""","9.9","0"
"22","-25","0","""""","9.9","0"
"23","-25","0","""""","9.9","0"
"24","-25","0","""""","9.9","0"
"25","-25","0","""""","9.9","0"
"26","-25","0","""""","9.9","0"
"27","-25","0","""""","9.9","0"
"28","-25","0","""""","9.9","0"
"29","-25","0","""""","9.9","0"
"30","-25","0","""""","9.9","0"
"31","-25","0","""""","9.9","0"
"32","-25","0","""""","9.9","0"
"33","-25","0","""""","9.9","0"
"34","-25","0","""""","9.9","0"
"35","-25","0","""""","9.9","0"
"36","-25","0","""""","9.9","0"
"37","-25","0","""""","9.9","0"
"38","-25","0","""""","9.9","0"
"39","-25","0","""""","9.9","0"
"40","-25","0","""""","9.9","0"
"-40","-26","0","""""","9.9","0"
"-39","-26","0","""""","9.9","0"
"-38","-26","0","""""","9.9","0"
"-37","-26","0","""""","9.9","0"
"-36","-26","0","""""","9.9","0"
"-35","-26","0","""""","9.9","0"
"-34","-26","0","""""","9.9","0"
"-33","-26","0","""""","9.9","0"
"-32","-26","0","""""","9.9","0"
"-31","-26","0","""""","9.9","0"
"-30","-26","0","""""","9.9","0"
"-29","-26","0","""""","9.9","0"
"-28","-26","0","""""","9.9","0"
"-27","-26","0","""""","9.9","0"
"-26","-26","0","""""","9.9","0"
"-25","-26","0","""""","9.9","0"
"-24","-26","0","""""","9.9","0"
"-23","-26","0","""""","9.9","0"
"-22","-26","0","""""","9.9","0"
"-21","-26","0","""""","9.9","0"
"-20","-26","0","""""","9.9","0"
"-19","-26","0","""""","9.9","0"
"-18","-26","0","""""","9.9","0"
"-17","-26","0","""""","9.9","0"
"-16","-26","0","""""","9.9","0"
"-15","-26","0","""""","9.9","0"
"-14","-26","0","""""","9.9","0"
"-13","-26","0","""""","9.9","0"
"-12","-26","0","""""","9.9","0"
"-11","-26","0","""""","9.9","0"
"-10","-26","0","""""","9.9","0"
"-9","-26","0","""""","9.9","0"
"-8","-26","0","""""","9.9","0"
"-7","-26","0","""""","9.9","0"
"-6","-26","0","""""","9.9","0"
"-5","-26","0","""""","9.9","0"
"-4","-26","0","""""","9.9","0"
"-3","-26","0","""""","9.9","0"
"-2","-26","0","""""","9.9","0"
"-1","-26","0","""""","9.9","0"
"0","-26","0","""""","9.9","0"
"1","-26","0","""""","9.9","0"
"2","-26","0","""""","9.9","0"
"3","-26","0","""""","9.9","0"
"4","-26","0","""""","9.9","0"
"5","-26","0","""""","9.9","0"
"6","-26","0","""""","9.9","0"
"7","-26","0","""""","9.9","0"
"8","-26","0","""""","9.9","0"
"9","-26","0","""""","9.9","0"
"10","-26","0","""""","9.9","0"
"11","-26","0","""""","9.9","0"
"12","-26","0","""""","9.9","0"
"13","-26","0","""""","9.9","0"
"14","-26","0","""""","9.9","0"
"15","-26","0","""""","9.9","0"
"16","-26","0","""""","9.9","0"
"17","-26","0","""""","9.9","0"
"18","-26","0","""""","9.9","0"
"19","-26","0","""""","9.9","0"
"20","-26","0","""""","9.9","0"
"21","-26","0","""""","9.9","0"
"22","-26","0","""""","9.9","0"
"23","-26","0","""""","9.9","0"
"24","-26","0","""""","9.9","0"
"25","-26","0","""""","9.9","0"
"26","-26","0","""""","9.9","0"
"27","-26","0","""""","9.9","0"
"28","-26","0","""""","9.9","0"
"29","-26","0","""""","9.9","0"
"30","-26","0","""""","9.9","0"
"31","-26","0","""""","9.9","0"
"32","-26","0","""""","9.9","0"
"33","-26","0","""""","9.9","0"
"34","-26","0","""""","9.9","0"
"35","-26","0","""""","9.9","0"
"36","-26","0","""""","9.9","0"
"37","-26","0","""""","9.9","0"
"38","-26","0","""""","9.9","0"
"39","-26","0","""""","9.9","0"
"40","-26","0","""""","9.9","0"
"-40","-27","0","""""","9.9","0"
"-39","-27","0","""""","9.9","0"
"-38","-27","0","""""","9.9","0"
"-37","-27","0","""""","9.9","0"
"-36","-27","0","""""","9.9","0"
"-35","-27","0","""""","9.9","0"
"-34","-27","0","""""","9.9","0"
"-33","-27","0","""""","9.9","0"
"-32","-27","0","""""","9.9","0"
"-31","-27","0","""""","9.9","0"
"-30","-27","0","""""","9.9","0"
"-29","-27","0","""""","9.9","0"
"-28","-27","0","""""","9.9","0"
"-27","-27","0","""""","9.9","0"
"-26","-27","0","""""","9.9","0"
"-25","-27","0","""""","9.9","0"
"-24","-27","35","""""","9.9","35"
"-23","-27","0","""""","9.9","0"
"-22","-27","0","""""","9.9","0"
"-21","-27","0","""""","9.9","0"
"-20","-27","0","""""","9.9","0"
"-19","-27","0","""""","9.9","0"
"-18","-27","0","""""","9.9","0"
"-17","-27","0","""""","9.9","0"
"-16","-27","0","""""","9.9","0"
"-15","-27","0","""""","9.9","0"
"-14","-27","0","""""","9.9","0"
"-13","-27","0","""""","9.9","0"
"-12","-27","0","""""","9.9","0"
"-11","-27","0","""""","9.9","0"
"-10","-27","0","""""","9.9","0"
"-9","-27","0","""""","9.9","0"
"-8","-27","0","""""","9.9","0"
"-7","-27","0","""""","9.9","0"
"-6","-27","0","""""","9.9","0"
"-5","-27","0","""""","9.9","0"
"-4","-27","0","""""","9.9","0"
"-3","-27","0","""""","9.9","0"
"-2","-27","0","""""","9.9","0"
"-1","-27","35","""""","9.9","35"
"0","-27","35","""""","9.9","35"
"1","-27","0","""""","9.9","0"
"2","-27","0","""""","9.9","0"
"3","-27","0","""""","9.9","0"
"4","-27","0","""""","9.9","0"
"5","-27","0","""""","9.9","0"
"6","-27","0","""""","9.9","0"
"7","-27","0","""""","9.9","0"
"8","-27","0","""""","9.9","0"
"9","-27","0","""""","9.9","0"
"10","-27","0","""""","9.9","0"
"11","-27","0","""""","9.9","0"
"12","-27","0","""""","9.9","0"
"13","-27","0","""""","9.9","0"
"14","-27","0","""""","9.9","0"
"15","-27","0","""""","9.9","0"
"16","-27","0","""""","9.9","0"
"17","-27","0","""""","9.9","0"
"18","-27","0","""""","9.9","0"
"19","-27","0","""""","9.9","0"
"20","-27","0","""""","9.9","0"
"21","-27","0","""""","9.9","0"
"22","-27","0","""""","9.9","0"
"23","-27","0","""""","9.9","0"
"24","-27","35","""""","9.9","35"
"25","-27","0","""""","9.9","0"
"26","-27","0","""""","9.9","0"
"27","-27","0","""""","9.9","0"
"28","-27","0","""""","9.9","0"
"29","-27","0","""""","9.9","0"
"30","-27","0","""""","9.9","0"
"31","-27","0","""""","9.9","0"
"32","-27","0","""""","9.9","0"
"33","-27","0","""""","9.9","0"
"34","-27","0","""""","9.9","0"
"35","-27","0","""""","9.9","0"
"36","-27","0","""""","9.9","0"
"37","-27","0","""""","9.9","0"
"38","-27","0","""""","9.9","0"
"39","-27","0","""""","9.9","0"
"40","-27","0","""""","9.9","0"
"-40","-28","0","""""","9.9","0"
"-39","-28","0","""""","9.9","0"
"-38","-28","0","""""","9.9","0"
"-37","-28","0","""""","9.9","0"
"-36","-28","0","""""","9.9","0"
"-35","-28","0","""""","9.9","0"
"-34","-28","0","""""","9.9","0"
"-33","-28","0","""""","9.9","0"
"-32","-28","0","""""","9.9","0"
"-31","-28","0","""""","9.9","0"
"-30","-28","0","""""","9.9","0"
"-29","-28","0","""""","9.9","0"
"-28","-28","0","""""","9.9","0"
"-27","-28","0","""""","9.9","0"
"-26","-28","0","""""","9.9","0"
"-25","-28","0","""""","9.9","0"
"-24","-28","35","""""","9.9","35"
"-23","-28","35","""""","9.9","35"
"-22","-28","0","""""","9.9","0"
"-21","-28","0","""""","9.9","0"
"-20","-28","0","""""","9.9","0"
"-19","-28","0","""""","9.9","0"
"-18","-28","0","""""","9.9","0"
"-17","-28","0","""""","9.9","0"
"-16","-28","0","""""","9.9","0"
"-15","-28","0","""""","9.9","0"
"-14","-28","0","""""","9.9","0"
"-13","-28","0","""""","9.9","0"
"-12","-28","0","""""","9.9","0"
"-11","-28","0","""""","9.9","0"
"-10","-28","0","""""","9.9","0"
"-9","-28","0","""""","9.9","0"
"-8","-28","0","""""","9.9","0"
"-7","-28","0","""""","9.9","0"
"-6","-28","0","""""","9.9","0"
"-5","-28","0","""""","9.9","0"
"-4","-28","0","""""","9.9","0"
"-3","-28","0","""""","9.9","0"
"-2","-28","0","""""","9.9","0"
"-1","-28","35","""""","9.9","35"
"0","-28","35","""""","9.9","35"
"1","-28","35","""""","9.9","35"
"2","-28","0","""""","9.9","0"
"3","-28","0","""""","9.9","0"
"4","-28","0","""""","9.9","0"
"5","-28","0","""""","9.9","0"
"6","-28","0","""""","9.9","0"
"7","-28","0","""""","9.9","0"
"8","-28","0","""""","9.9","0"
"9","-28","0","""""","9.9","0"
"10","-28","0","""""","9.9","0"
"11","-28","0","""""","9.9","0"
"12","-28","0","""""","9.9","0"
"13","-28","0","""""","9.9","0"
"14","-28","0","""""","9.9","0"
"15","-28","0","""""","9.9","0"
"16","-28","0","""""","9.9","0"
"17","-28","0","""""","9.9","0"
"18","-28","0","""""","9.9","0"
"19","-28","0","""""","9.9","0"
"20","-28","0","""""","9.9","0"
"21","-28","0","""""","9.9","0"
"22","-28","0","""""","9.9","0"
"23","-28","35","""""","9.9","35"
"24","-28","35","""""","9.9","35"
"25","-28","35","""""","9.9","35"
"26","-28","0","""""","9.9","0"
"27","-28","0","""""","9.9","0"
"28","-28","0","""""","9.9","0"
"29","-28","0","""""","9.9","0"
"30","-28","0","""""","9.9","0"
"31","-28","0","""""","9.9","0"
"32","-28","0","""""","9.9","0"
"33","-28","0","""""","9.9","0"
"34","-28","0","""""","9.9","0"
"35","-28","0","""""","9.9","0"
"36","-28","0","""""","9.9","0"
"37","-28","0","""""","9.9","0"
"38","-28","0","""""","9.9","0"
"39","-28","0","""""","9.9","0"
"40","-28","0","""""","9.9","0"
"-40","-29","0","""""","9.9","0"
"-39","-29","0","""""","9.9","0"
"-38","-29","0","""""","9.9","0"
"-37","-29","0","""""","9.9","0"
"-36","-29","0","""""","9.9","0"
"-35","-29","0","""""","9.9","0"
"-34","-29","0","""""","9.9","0"
"-33","-29","0","""""","9.9","0"
"-32","-29","0","""""","9.9","0"
"-31","-29","0","""""","9.9","0"
"-30","-29","0","""""","9.9","0"
"-29","-29","0","""""","9.9","0"
"-28","-29","0","""""","9.9","0"
"-27","-29","0","""""","9.9","0"
"-26","-29","0","""""","9.9","0"
"-25","-29","35","""""","9.9","35"
"-24","-29","35","""""","9.9","35"
"-23","-29","35","""""","9.9","35"
"-22","-29","35","""""","9.9","35"
"-21","-29","0","""""","9.9","0"
"-20","-29","0","""""","9.9","0"
"-19","-29","0","""""","9.9","0"
"-18","-29","0","""""","9.9","0"
"-17","-29","0","""""","9.9","0"
"-16","-29","0","""""","9.9","0"
"-15","-29","0","""""","9.9","0"
"-14","-29","0","""""","9.9","0"
"-13","-29","0","""""","9.9","0"
"-12","-29","0","""""","9.9","0"
"-11","-29","0","""""","9.9","0"
"-10","-29","0","""""","9.9","0"
"-9","-29","0","""""","9.9","0"
"-8","-29","0","""""","9.9","0"
"-7","-29","0","""""","9.9","0"
"-6","-29","0","""""","9.9","0"
"-5","-29","0","""""","9.9","0"
"-4","-29","0","""""","9.9","0"
"-3","-29","0","""""","9.9","0"
"-2","-29","35","""""","9.9","35"
"-1","-29","35","""""","9.9","35"
"0","-29","35","""""","9.9","35"
"1","-29","35","""""","9.9","35"
"2","-29","35","""""","9.9","35"
"3","-29","0","""""","9.9","0"
"4","-29","0","""""","9.9","0"
"5","-29","0","""""","9.9","0"
"6","-29","0","""""","9.9","0"
"7","-29","0","""""","9.9","0"
"8","-29","0","""""","9.9","0"
"9","-29","0","""""","9.9","0"
"10","-29","0","""""","9.9","0"
"11","-29","0","""""","9.9","0"
"12","-29","0","""""","9.9","0"
"13","-29","0","""""","9.9","0"
"14","-29","0","""""","9.9","0"
"15","-29","0","""""","9.9","0"
"16","-29","0","""""","9.9","0"
"17","-29","0","""""","9.9","0"
"18","-29","0","""""","9.9","0"
"19","-29","0","""""","9.9","0"
"20","-29","0","""""","9.9","0"
"21","-29","0","""""","9.9","0"
"22","-29","35","""""","9.9","35"
"23","-29","35","""""","9.9","35"
"24","-29","35","""""","9.9","35"
"25","-29","35","""""","9.9","35"
"26","-29","35","""""","9.9","35"
"27","-29","0","""""","9.9","0"
"28","-29","0","""""","9.9","0"
"29","-29","0","""""","9.9","0"
"30","-29","0","""""","9.9","0"
"31","-29","0","""""","9.9","0"
"32","-29","0","""""","9.9","0"
"33","-29","0","""""","9.9","0"
"34","-29","0","""""","9.9","0"
"35","-29","0","""""","9.9","0"
"36","-29","0","""""","9.9","0"
"37","-29","0","""""","9.9","0"
"38","-29","0","""""","9.9","0"
"39","-29","0","""""","9.9","0"
"40","-29","0","""""","9.9","0"
"-40","-30","0","""""","9.9","0"
"-39","-30","0","""""","9.9","0"
"-38","-30","0","""""","9.9","0"
"-37","-30","0","""""","9.9","0"
"-36","-30","0","""""","9.9","0"
"-35","-30","0","""""","9.9","0"
"-34","-30","0","""""","9.9","0"
"-33","-30","0","""""","9.9","0"
"-32","-30","0","""""","9.9","0"
"-31","-30","0","""""","9.9","0"
"-30","-30","0","""""","9.9","0"
"-29","-30","0","""""","9.9","0"
"-28","-30","0","""""","9.9","0"
"-27","-30","35","""""","9.9","35"
"-26","-30","35","""""","9.9","35"
"-25","-30","35","""""","9.9","35"
"-24","-30","35","""""","9.9","35"
"-23","-30","35","""""","9.9","35"
"-22","-30","35","""""","9.9","35"
"-21","-30","35","""""","9.9","35"
"-20","-30","0","""""","9.9","0"
"-19","-30","0","""""","9.9","0"
"-18","-30","0","""""","9.9","0"
"-17","-30","0","""""","9.9","0"
"-16","-30","0","""""","9.9","0"
"-15","-30","0","""""","9.9","0"
"-14","-30","0","""""","9.9","0"
"-13","-30","0","""""","9.9","0"
"-12","-30","0","""""","9.9","0"
"-11","-30","0","""""","9.9","0"
"-10","-30","0","""""","9.9","0"
"-9","-30","0","""""","9.9","0"
"-8","-30","0","""""","9.9","0"
"-7","-30","0","""""","9.9","0"
"-6","-30","0","""""","9.9","0"
"-5","-30","0","""""","9.9","0"
"-4","-30","35","""""","9.9","35"
"-3","-30","35","""""","9.9","35"
"-2","-30","35","""""","9.9","35"
"-1","-30","35","""""","9.9","35"
