"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"-69","37","0","""""","9.9"
"-68","37","0","""""","9.9"
"-67","37","0","""""","9.9"
"-66","37","0","""""","9.9"
"-65","37","0","""""","9.9"
"-64","37","0","""""","9.9"
"-63","37","0","""""","9.9"
"-62","37","0","""""","9.9"
"-61","37","0","""""","9.9"
"-60","37","0","""""","9.9"
"-59","37","0","""""","9.9"
"-58","37","0","""""","9.9"
"-57","37","0","""""","9.9"
"-56","37","0","""""","9.9"
"-55","37","0","""""","9.9"
"-54","37","0","""""","9.9"
"-53","37","0","""""","9.9"
"-52","37","0","""""","9.9"
"-51","37","0","""""","9.9"
"-50","37","0","""""","9.9"
"-49","37","0","""""","9.9"
"-48","37","0","""""","9.9"
"-47","37","0","""""","9.9"
"-46","37","0","""""","9.9"
"-45","37","0","""""","9.9"
"-44","37","0","""""","9.9"
"-43","37","0","""""","9.9"
"-42","37","0","""""","9.9"
"-41","37","0","""""","9.9"
"-40","37","0","""""","9.9"
"-39","37","0","""""","9.9"
"-38","37","0","""""","9.9"
"-37","37","0","""""","9.9"
"-36","37","0","""""","9.9"
"-35","37","0","""""","9.9"
"-34","37","0","""""","9.9"
"-33","37","0","""""","9.9"
"-32","37","0","""""","9.9"
"-31","37","0","""""","9.9"
"-30","37","0","""""","9.9"
"-29","37","0","""""","9.9"
"-28","37","0","""""","9.9"
"-27","37","0","""""","9.9"
"-26","37","0","""""","9.9"
"-25","37","0","""""","9.9"
"-24","37","0","""""","9.9"
"-23","37","0","""""","9.9"
"-22","37","0","""""","9.9"
"-21","37","0","""""","9.9"
"-20","37","0","""""","9.9"
"-19","37","0","""""","9.9"
"-18","37","0","""""","9.9"
"-17","37","0","""""","9.9"
"-16","37","0","""""","9.9"
"-15","37","0","""""","9.9"
"-14","37","0","""""","9.9"
"-13","37","0","""""","9.9"
"-12","37","0","""""","9.9"
"-11","37","0","""""","9.9"
"-10","37","0","""""","9.9"
"-9","37","0","""""","9.9"
"-8","37","0","""""","9.9"
"-7","37","0","""""","9.9"
"-6","37","0","""""","9.9"
"-5","37","0","""""","9.9"
"-4","37","0","""""","9.9"
"-3","37","0","""""","9.9"
"-2","37","0","""""","9.9"
"-1","37","0","""""","9.9"
"0","37","0","""""","9.9"
"1","37","0","""""","9.9"
"2","37","0","""""","9.9"
"3","37","0","""""","9.9"
"4","37","0","""""","9.9"
"5","37","0","""""","9.9"
"6","37","0","""""","9.9"
"7","37","0","""""","9.9"
"8","37","0","""""","9.9"
"9","37","0","""""","9.9"
"10","37","0","""""","9.9"
"11","37","0","""""","9.9"
"12","37","0","""""","9.9"
"13","37","0","""""","9.9"
"14","37","0","""""","9.9"
"15","37","0","""""","9.9"
"16","37","0","""""","9.9"
"17","37","0","""""","9.9"
"18","37","0","""""","9.9"
"19","37","0","""""","9.9"
"20","37","0","""""","9.9"
"21","37","0","""""","9.9"
"22","37","0","""""","9.9"
"23","37","0","""""","9.9"
"24","37","0","""""","9.9"
"25","37","0","""""","9.9"
"26","37","0","""""","9.9"
"27","37","0","""""","9.9"
"28","37","0","""""","9.9"
"29","37","0","""""","9.9"
"30","37","0","""""","9.9"
"31","37","0","""""","9.9"
"32","37","0","""""","9.9"
"33","37","0","""""","9.9"
"34","37","0","""""","9.9"
"35","37","0","""""","9.9"
"36","37","0","""""","9.9"
"37","37","0","""""","9.9"
"38","37","0","""""","9.9"
"39","37","0","""""","9.9"
"40","37","0","""""","9.9"
"41","37","0","""""","9.9"
"42","37","0","""""","9.9"
"43","37","0","""""","9.9"
"44","37","0","""""","9.9"
"45","37","0","""""","9.9"
"46","37","0","""""","9.9"
"47","37","0","""""","9.9"
"48","37","0","""""","9.9"
"49","37","0","""""","9.9"
"50","37","0","""""","9.9"
"51","37","0","""""","9.9"
"52","37","0","""""","9.9"
"53","37","0","""""","9.9"
"54","37","0","""""","9.9"
"55","37","0","""""","9.9"
"56","37","0","""""","9.9"
"57","37","0","""""","9.9"
"58","37","0","""""","9.9"
"59","37","0","""""","9.9"
"60","37","0","""""","9.9"
"61","37","0","""""","9.9"
"62","37","0","""""","9.9"
"63","37","0","""""","9.9"
"64","37","0","""""","9.9"
"65","37","0","""""","9.9"
"66","37","0","""""","9.9"
"67","37","0","""""","9.9"
"68","37","0","""""","9.9"
"69","37","0","""""","9.9"
"70","37","0","""""","9.9"
"71","37","0","""""","9.9"
"72","37","0","""""","9.9"
"73","37","0","""""","9.9"
"74","37","0","""""","9.9"
"75","37","0","""""","9.9"
"76","37","0","""""","9.9"
"77","37","0","""""","9.9"
"78","37","0","""""","9.9"
"79","37","0","""""","9.9"
"80","37","0","""""","9.9"
"81","37","0","""""","9.9"
"82","37","0","""""","9.9"
"83","37","0","""""","9.9"
"84","37","0","""""","9.9"
"85","37","0","""""","9.9"
"86","37","0","""""","9.9"
"87","37","0","""""","9.9"
"88","37","0","""""","9.9"
"89","37","0","""""","9.9"
"90","37","0","""""","9.9"
"91","37","0","""""","9.9"
"92","37","0","""""","9.9"
"93","37","0","""""","9.9"
"94","37","0","""""","9.9"
"95","37","0","""""","9.9"
"96","37","0","""""","9.9"
"97","37","0","""""","9.9"
"98","37","0","""""","9.9"
"99","37","0","""""","9.9"
"100","37","0","""""","9.9"
"-100","36","0","""""","9.9"
"-99","36","0","""""","9.9"
"-98","36","0","""""","9.9"
"-97","36","0","""""","9.9"
"-96","36","0","""""","9.9"
"-95","36","0","""""","9.9"
"-94","36","0","""""","9.9"
"-93","36","0","""""","9.9"
"-92","36","0","""""","9.9"
"-91","36","0","""""","9.9"
"-90","36","0","""""","9.9"
"-89","36","0","""""","9.9"
"-88","36","0","""""","9.9"
"-87","36","0","""""","9.9"
"-86","36","0","""""","9.9"
"-85","36","0","""""","9.9"
"-84","36","0","""""","9.9"
"-83","36","0","""""","9.9"
"-82","36","0","""""","9.9"
"-81","36","0","""""","9.9"
"-80","36","0","""""","9.9"
"-79","36","0","""""","9.9"
"-78","36","0","""""","9.9"
"-77","36","0","""""","9.9"
"-76","36","0","""""","9.9"
"-75","36","0","""""","9.9"
"-74","36","0","""""","9.9"
"-73","36","0","""""","9.9"
"-72","36","0","""""","9.9"
"-71","36","0","""""","9.9"
"-70","36","0","""""","9.9"
"-69","36","0","""""","9.9"
"-68","36","0","""""","9.9"
"-67","36","0","""""","9.9"
"-66","36","0","""""","9.9"
"-65","36","0","""""","9.9"
"-64","36","0","""""","9.9"
"-63","36","0","""""","9.9"
"-62","36","0","""""","9.9"
"-61","36","0","""""","9.9"
"-60","36","0","""""","9.9"
"-59","36","0","""""","9.9"
"-58","36","0","""""","9.9"
"-57","36","0","""""","9.9"
"-56","36","0","""""","9.9"
"-55","36","0","""""","9.9"
"-54","36","0","""""","9.9"
"-53","36","0","""""","9.9"
"-52","36","0","""""","9.9"
"-51","36","0","""""","9.9"
"-50","36","0","""""","9.9"
"-49","36","0","""""","9.9"
"-48","36","0","""""","9.9"
"-47","36","0","""""","9.9"
"-46","36","0","""""","9.9"
"-45","36","0","""""","9.9"
"-44","36","0","""""","9.9"
"-43","36","0","""""","9.9"
"-42","36","0","""""","9.9"
"-41","36","0","""""","9.9"
"-40","36","0","""""","9.9"
"-39","36","0","""""","9.9"
"-38","36","0","""""","9.9"
"-37","36","0","""""","9.9"
"-36","36","0","""""","9.9"
"-35","36","0","""""","9.9"
"-34","36","0","""""","9.9"
"-33","36","0","""""","9.9"
"-32","36","0","""""","9.9"
"-31","36","0","""""","9.9"
"-30","36","0","""""","9.9"
"-29","36","0","""""","9.9"
"-28","36","0","""""","9.9"
"-27","36","0","""""","9.9"
"-26","36","0","""""","9.9"
"-25","36","0","""""","9.9"
"-24","36","0","""""","9.9"
"-23","36","0","""""","9.9"
"-22","36","0","""""","9.9"
"-21","36","0","""""","9.9"
"-20","36","0","""""","9.9"
"-19","36","0","""""","9.9"
"-18","36","0","""""","9.9"
"-17","36","0","""""","9.9"
"-16","36","0","""""","9.9"
"-15","36","0","""""","9.9"
"-14","36","0","""""","9.9"
"-13","36","0","""""","9.9"
"-12","36","0","""""","9.9"
"-11","36","0","""""","9.9"
"-10","36","0","""""","9.9"
"-9","36","0","""""","9.9"
"-8","36","0","""""","9.9"
"-7","36","0","""""","9.9"
"-6","36","0","""""","9.9"
"-5","36","0","""""","9.9"
"-4","36","0","""""","9.9"
"-3","36","0","""""","9.9"
"-2","36","0","""""","9.9"
"-1","36","0","""""","9.9"
"0","36","0","""""","9.9"
"1","36","0","""""","9.9"
"2","36","0","""""","9.9"
"3","36","0","""""","9.9"
"4","36","0","""""","9.9"
"5","36","0","""""","9.9"
"6","36","0","""""","9.9"
"7","36","0","""""","9.9"
"8","36","0","""""","9.9"
"9","36","0","""""","9.9"
"10","36","0","""""","9.9"
"11","36","0","""""","9.9"
"12","36","0","""""","9.9"
"13","36","0","""""","9.9"
"14","36","0","""""","9.9"
"15","36","0","""""","9.9"
"16","36","0","""""","9.9"
"17","36","0","""""","9.9"
"18","36","0","""""","9.9"
"19","36","0","""""","9.9"
"20","36","0","""""","9.9"
"21","36","0","""""","9.9"
"22","36","0","""""","9.9"
"23","36","0","""""","9.9"
"24","36","0","""""","9.9"
"25","36","0","""""","9.9"
"26","36","0","""""","9.9"
"27","36","0","""""","9.9"
"28","36","0","""""","9.9"
"29","36","0","""""","9.9"
"30","36","0","""""","9.9"
"31","36","0","""""","9.9"
"32","36","0","""""","9.9"
"33","36","0","""""","9.9"
"34","36","0","""""","9.9"
"35","36","0","""""","9.9"
"36","36","0","""""","9.9"
"37","36","0","""""","9.9"
"38","36","0","""""","9.9"
"39","36","0","""""","9.9"
"40","36","0","""""","9.9"
"41","36","0","""""","9.9"
"42","36","0","""""","9.9"
"43","36","0","""""","9.9"
"44","36","0","""""","9.9"
"45","36","0","""""","9.9"
"46","36","0","""""","9.9"
"47","36","0","""""","9.9"
"48","36","0","""""","9.9"
"49","36","0","""""","9.9"
"50","36","0","""""","9.9"
"51","36","0","""""","9.9"
"52","36","0","""""","9.9"
"53","36","0","""""","9.9"
"54","36","0","""""","9.9"
"55","36","0","""""","9.9"
"56","36","0","""""","9.9"
"57","36","0","""""","9.9"
"58","36","0","""""","9.9"
"59","36","0","""""","9.9"
"60","36","0","""""","9.9"
"61","36","0","""""","9.9"
"62","36","0","""""","9.9"
"63","36","0","""""","9.9"
"64","36","0","""""","9.9"
"65","36","0","""""","9.9"
"66","36","0","""""","9.9"
"67","36","0","""""","9.9"
"68","36","0","""""","9.9"
"69","36","0","""""","9.9"
"70","36","0","""""","9.9"
"71","36","0","""""","9.9"
"72","36","0","""""","9.9"
"73","36","0","""""","9.9"
"74","36","0","""""","9.9"
"75","36","0","""""","9.9"
"76","36","0","""""","9.9"
"77","36","0","""""","9.9"
"78","36","0","""""","9.9"
"79","36","0","""""","9.9"
"80","36","0","""""","9.9"
"81","36","0","""""","9.9"
"82","36","0","""""","9.9"
"83","36","0","""""","9.9"
"84","36","0","""""","9.9"
"85","36","0","""""","9.9"
"86","36","0","""""","9.9"
"87","36","0","""""","9.9"
"88","36","0","""""","9.9"
"89","36","0","""""","9.9"
"90","36","0","""""","9.9"
"91","36","0","""""","9.9"
"92","36","0","""""","9.9"
"93","36","0","""""","9.9"
"94","36","0","""""","9.9"
"95","36","0","""""","9.9"
"96","36","0","""""","9.9"
"97","36","0","""""","9.9"
"98","36","0","""""","9.9"
"99","36","0","""""","9.9"
"100","36","0","""""","9.9"
"-100","35","0","""""","9.9"
"-99","35","0","""""","9.9"
"-98","35","0","""""","9.9"
"-97","35","0","""""","9.9"
"-96","35","0","""""","9.9"
"-95","35","0","""""","9.9"
"-94","35","0","""""","9.9"
"-93","35","0","""""","9.9"
"-92","35","0","""""","9.9"
"-91","35","0","""""","9.9"
"-90","35","0","""""","9.9"
"-89","35","0","""""","9.9"
"-88","35","0","""""","9.9"
"-87","35","0","""""","9.9"
"-86","35","0","""""","9.9"
"-85","35","0","""""","9.9"
"-84","35","0","""""","9.9"
"-83","35","0","""""","9.9"
"-82","35","0","""""","9.9"
"-81","35","0","""""","9.9"
"-80","35","0","""""","9.9"
"-79","35","0","""""","9.9"
"-78","35","0","""""","9.9"
"-77","35","0","""""","9.9"
"-76","35","0","""""","9.9"
"-75","35","0","""""","9.9"
"-74","35","0","""""","9.9"
"-73","35","0","""""","9.9"
"-72","35","0","""""","9.9"
"-71","35","0","""""","9.9"
"-70","35","0","""""","9.9"
"-69","35","0","""""","9.9"
"-68","35","0","""""","9.9"
"-67","35","0","""""","9.9"
"-66","35","0","""""","9.9"
"-65","35","0","""""","9.9"
"-64","35","0","""""","9.9"
"-63","35","0","""""","9.9"
"-62","35","0","""""","9.9"
"-61","35","0","""""","9.9"
"-60","35","0","""""","9.9"
"-59","35","0","""""","9.9"
"-58","35","0","""""","9.9"
"-57","35","0","""""","9.9"
"-56","35","0","""""","9.9"
"-55","35","0","""""","9.9"
"-54","35","0","""""","9.9"
"-53","35","0","""""","9.9"
"-52","35","0","""""","9.9"
"-51","35","0","""""","9.9"
"-50","35","0","""""","9.9"
"-49","35","0","""""","9.9"
"-48","35","0","""""","9.9"
"-47","35","0","""""","9.9"
"-46","35","0","""""","9.9"
"-45","35","0","""""","9.9"
"-44","35","0","""""","9.9"
"-43","35","0","""""","9.9"
"-42","35","0","""""","9.9"
"-41","35","0","""""","9.9"
"-40","35","0","""""","9.9"
"-39","35","0","""""","9.9"
"-38","35","0","""""","9.9"
"-37","35","0","""""","9.9"
"-36","35","0","""""","9.9"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
"-14","35","0","""""","9.9"
"-13","35","0","""""","9.9"
"-12","35","0","""""","9.9"
"-11","35","0","""""","9.9"
"-10","35","0","""""","9.9"
"-9","35","0","""""","9.9"
"-8","35","0","""""","9.9"
"-7","35","0","""""","9.9"
"-6","35","0","""""","9.9"
"-5","35","0","""""","9.9"
"-4","35","0","""""","9.9"
"-3","35","0","""""","9.9"
"-2","35","0","""""","9.9"
"-1","35","0","""""","9.9"
"0","35","0","""""","9.9"
"1","35","0","""""","9.9"
"2","35","0","""""","9.9"
"3","35","0","""""","9.9"
"4","35","0","""""","9.9"
"5","35","0","""""","9.9"
"6","35","0","""""","9.9"
"7","35","0","""""","9.9"
"8","35","0","""""","9.9"
"9","35","0","""""","9.9"
"10","35","0","""""","9.9"
"11","35","0","""""","9.9"
"12","35","0","""""","9.9"
"13","35","0","""""","9.9"
"14","35","0","""""","9.9"
"15","35","0","""""","9.9"
"16","35","0","""""","9.9"
"17","35","0","""""","9.9"
"18","35","0","""""","9.9"
"19","35","0","""""","9.9"
"20","35","0","""""","9.9"
"21","35","0","""""","9.9"
"22","35","0","""""","9.9"
"23","35","0","""""","9.9"
"24","35","0","""""","9.9"
"25","35","0","""""","9.9"
"26","35","0","""""","9.9"
"27","35","0","""""","9.9"
"28","35","0","""""","9.9"
"29","35","0","""""","9.9"
"30","35","0","""""","9.9"
"31","35","0","""""","9.9"
"32","35","0","""""","9.9"
"33","35","0","""""","9.9"
"34","35","0","""""","9.9"
"35","35","0","""""","9.9"
"36","35","0","""""","9.9"
"37","35","0","""""","9.9"
"38","35","0","""""","9.9"
"39","35","0","""""","9.9"
"40","35","0","""""","9.9"
"41","35","0","""""","9.9"
"42","35","0","""""","9.9"
"43","35","0","""""","9.9"
"44","35","0","""""","9.9"
"45","35","0","""""","9.9"
"46","35","0","""""","9.9"
"47","35","0","""""","9.9"
"48","35","0","""""","9.9"
"49","35","0","""""","9.9"
"50","35","0","""""","9.9"
"51","35","0","""""","9.9"
"52","35","0","""""","9.9"
"53","35","0","""""","9.9"
"54","35","0","""""","9.9"
"55","35","0","""""","9.9"
"56","35","0","""""","9.9"
"57","35","0","""""","9.9"
"58","35","0","""""","9.9"
"59","35","0","""""","9.9"
"60","35","0","""""","9.9"
"61","35","0","""""","9.9"
"62","35","0","""""","9.9"
"63","35","0","""""","9.9"
"64","35","0","""""","9.9"
"65","35","0","""""","9.9"
"66","35","0","""""","9.9"
"67","35","0","""""","9.9"
"68","35","0","""""","9.9"
"69","35","0","""""","9.9"
"70","35","0","""""","9.9"
"71","35","0","""""","9.9"
"72","35","0","""""","9.9"
"73","35","0","""""","9.9"
"74","35","0","""""","9.9"
"75","35","0","""""","9.9"
"76","35","0","""""","9.9"
"77","35","0","""""","9.9"
"78","35","0","""""","9.9"
"79","35","0","""""","9.9"
"80","35","0","""""","9.9"
"81","35","0","""""","9.9"
"82","35","0","""""","9.9"
"83","35","0","""""","9.9"
"84","35","0","""""","9.9"
"85","35","0","""""","9.9"
"86","35","0","""""","9.9"
"87","35","0","""""","9.9"
"88","35","0","""""","9.9"
"89","35","0","""""","9.9"
"90","35","0","""""","9.9"
"91","35","0","""""","9.9"
"92","35","0","""""","9.9"
"93","35","0","""""","9.9"
"94","35","0","""""","9.9"
"95","35","0","""""","9.9"
"96","35","0","""""","9.9"
"97","35","0","""""","9.9"
"98","35","0","""""","9.9"
"99","35","0","""""","9.9"
"100","35","0","""""","9.9"
"-100","34","0","""""","9.9"
"-99","34","0","""""","9.9"
"-98","34","0","""""","9.9"
"-97","34","0","""""","9.9"
"-96","34","0","""""","9.9"
"-95","34","0","""""","9.9"
"-94","34","0","""""","9.9"
"-93","34","0","""""","9.9"
"-92","34","0","""""","9.9"
"-91","34","0","""""","9.9"
"-90","34","0","""""","9.9"
"-89","34","0","""""","9.9"
"-88","34","0","""""","9.9"
"-87","34","0","""""","9.9"
"-86","34","0","""""","9.9"
"-85","34","0","""""","9.9"
"-84","34","0","""""","9.9"
"-83","34","0","""""","9.9"
"-82","34","0","""""","9.9"
"-81","34","0","""""","9.9"
"-80","34","0","""""","9.9"
"-79","34","0","""""","9.9"
"-78","34","0","""""","9.9"
"-77","34","0","""""","9.9"
"-76","34","0","""""","9.9"
"-75","34","0","""""","9.9"
"-74","34","0","""""","9.9"
"-73","34","0","""""","9.9"
"-72","34","0","""""","9.9"
"-71","34","0","""""","9.9"
"-70","34","0","""""","9.9"
"-69","34","0","""""","9.9"
"-68","34","0","""""","9.9"
"-67","34","0","""""","9.9"
"-66","34","0","""""","9.9"
"-65","34","0","""""","9.9"
"-64","34","0","""""","9.9"
"-63","34","0","""""","9.9"
"-62","34","0","""""","9.9"
"-61","34","0","""""","9.9"
"-60","34","0","""""","9.9"
"-59","34","0","""""","9.9"
"-58","34","0","""""","9.9"
"-57","34","0","""""","9.9"
"-56","34","0","""""","9.9"
"-55","34","0","""""","9.9"
"-54","34","0","""""","9.9"
"-53","34","0","""""","9.9"
"-52","34","0","""""","9.9"
"-51","34","0","""""","9.9"
"-50","34","0","""""","9.9"
"-49","34","0","""""","9.9"
"-48","34","0","""""","9.9"
"-47","34","0","""""","9.9"
"-46","34","0","""""","9.9"
"-45","34","0","""""","9.9"
"-44","34","0","""""","9.9"
"-43","34","0","""""","9.9"
"-42","34","0","""""","9.9"
"-41","34","0","""""","9.9"
"-40","34","0","""""","9.9"
"-39","34","0","""""","9.9"
"-38","34","0","""""","9.9"
"-37","34","0","""""","9.9"
"-36","34","0","""""","9.9"
"-35","34","0","""""","9.9"
"-34","34","0","""""","9.9"
"-33","34","0","""""","9.9"
"-32","34","0","""""","9.9"
"-31","34","0","""""","9.9"
"-30","34","0","""""","9.9"
"-29","34","0","""""","9.9"
"-28","34","0","""""","9.9"
"-27","34","0","""""","9.9"
"-26","34","0","""""","9.9"
"-25","34","0","""""","9.9"
"-24","34","0","""""","9.9"
"-23","34","0","""""","9.9"
"-22","34","0","""""","9.9"
"-21","34","0","""""","9.9"
"-20","34","0","""""","9.9"
"-19","34","0","""""","9.9"
"-18","34","0","""""","9.9"
"-17","34","0","""""","9.9"
"-16","34","0","""""","9.9"
"-15","34","0","""""","9.9"
"-14","34","0","""""","9.9"
"-13","34","0","""""","9.9"
"-12","34","0","""""","9.9"
"-11","34","0","""""","9.9"
"-10","34","0","""""","9.9"
"-9","34","0","""""","9.9"
"-8","34","0","""""","9.9"
"-7","34","0","""""","9.9"
"-6","34","0","""""","9.9"
"-5","34","0","""""","9.9"
"-4","34","0","""""","9.9"
"-3","34","0","""""","9.9"
"-2","34","0","""""","9.9"
"-1","34","0","""""","9.9"
"0","34","0","""""","9.9"
"1","34","0","""""","9.9"
"2","34","0","""""","9.9"
"3","34","0","""""","9.9"
"4","34","0","""""","9.9"
"5","34","0","""""","9.9"
"6","34","0","""""","9.9"
"7","34","0","""""","9.9"
"8","34","0","""""","9.9"
"9","34","0","""""","9.9"
"10","34","0","""""","9.9"
"11","34","0","""""","9.9"
"12","34","0","""""","9.9"
"13","34","0","""""","9.9"
"14","34","0","""""","9.9"
"15","34","0","""""","9.9"
"16","34","0","""""","9.9"
"17","34","0","""""","9.9"
"18","34","0","""""","9.9"
"19","34","0","""""","9.9"
