"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"451","9.9","228","8","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 156 8 33 700 896 237}","4"
"452","2","163","2","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 798 463 285 701 647 348}","4"
"453","2","11","15","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 104 26 714 768}","0"
"454","9.9","349","-12","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 575 402 368 590 771 851}","3"
"455","2","294","-12","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 924 586 351 767 783 597}","0"
"456","9.9","4","4","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 282 738 574 374 653 285}","3"
"457","9.9","335","8","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 186 720 71 755 632 159}","4"
"458","9.9","171","13","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 126 762 216 400 88 884}","4"
"459","2","209","-11","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 782 675 691 481 222 880}","5"
"460","9.9","161","-7","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 677 898 479 251 643 805}","3"
"461","9.9","32","-11","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 559 648 752 112 865 297}","4"
"462","9.9","118","-2","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 182 631 345 864 296 528}","3"
"463","2","340","3","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 657 540 282 285 452 798}","4"
"464","2","44","-13","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 902 236 100 167 593 331}","0"
"465","9.9","289","-10","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 691 960 484 490 139 481}","3"
"466","2","222","-14","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 191 851 771 811 334 401}","2"
"467","2","39","-12","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 767 446 141 409 552 561}","0"
"468","9.9","350","4","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 34 154 673 327 31 329}","4"
"469","2","43","13","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 319 340 655 336 422 818}","0"
"470","9.9","37","-6","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 427 773 417 99 705 684}","3"
"471","2","104","-10","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 360 509 341 935 831 498}","4"
"472","9.9","315","3","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 757 262 750 265 644 654}","3"
"473","9.9","200","-4","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 440 830 96 405 697 777}","3"
"474","2","246","6","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 640 686 159 570 948 882}","4"
"475","9.9","4","15","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 889 909 837 736}","3"
"476","2","121","7","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 277 759 722 537 359 794}","0"
"477","2","34","-10","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 568 510 845 360 109 301}","6"
"478","2","347","5","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 943 46 114 664 226 627}","4"
"479","9.9","229","-6","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 898 91 197 550 251 460}","3"
"480","9.9","270","4","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 750 751 918 799 785 265}","4"
"481","9.9","247","-11","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 459 691 465 139 75 222}","3"
"482","2","358","-9","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 278 132 506 397 508}","0"
"483","9.9","251","-1","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 507 241 881 740 899 841}","4"
"484","9.9","286","-9","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 960 518 805 206 490 465}","4"
"485","9.9","151","-13","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 76 297 865 872 175 22}","4"
"486","9.9","160","9","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 33 196 138 425 723 700}","4"
"487","9.9","318","-3","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 494 789 804 413 332 920}","3"
"488","9.9","188","9","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 622 330 886 790 263 729}","3"
"489","9.9","65","-15","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 666 82 514 128}","3"
"490","9.9","251","-10","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 465 484 206 690 821 139}","4"
"491","9.9","267","-8","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 758 684 705 280 952 539}","4"
"492","9.9","151","-4","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 843 829 883 40 98 165}","3"
"493","9.9","215","-13","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 938 625 880 503 54 514}","4"
"494","2","214","-3","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 96 231 789 487 920 405}","4"
"495","9.9","218","13","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 190 736 837 572 284 733}","4"
"496","2","27","4","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 291 517 79 133 123 17}","5"
"497","2","153","-15","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 718 2 354 39}","0"
"498","2","256","-11","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 109 360 471 831 439 796}","2"
"499","2","269","7","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 537 146 629 620 904 541}","2"
"500","9.9","129","2","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 7 347 150 947 955 47}","3"
"501","2","343","11","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 187 284 157 737 615 886}","2"
"502","2","171","1","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 838 606 868 361 418 778}","5"
"503","9.9","276","-13","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 493 880 222 217 185 54}","4"
"504","9.9","118","11","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 522 93 38 618 111 887}","3"
"505","2","295","-15","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 692 331 593 599}","0"
"506","2","123","-8","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 132 779 482}","0"
"507","9.9","165","-1","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 549 665 241 483 841 895}","4"
"508","2","54","-10","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 589 278 482 397 141 446}","0"
"509","9.9","107","-9","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 845 193 806 341 471 360}","3"
"510","9.9","143","-9","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 547 770 819 845 477 568}","3"
"511","9.9","7","6","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 392 229 939 727 298 918}","4"
"512","9.9","310","-4","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 332 413 244 646 91 365}","3"
"513","2","232","14","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 744 634 672 762 126 386}","6"
"514","9.9","96","-14","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 82 938 493 54 128 489}","4"
"515","9.9","208","-6","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 573 164 777 761 266 311}","3"
"516","9.9","264","8","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 382 713 916 321 68 388}","4"
"517","9.9","88","5","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 298 727 242 79 496 291}","4"
"518","9.9","203","-8","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 188 115 677 805 484 960}","4"
"519","9.9","337","0","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 316 101 415 665 549 11}","4"
"520","2","219","-1","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 638 862 328 631 182 310}","6"
"521","9.9","266","-3","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 873 310 182 528 833 20}","4"
"522","9.9","231","11","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 28 877 93 504 887 102}","4"
"523","2","316","-11","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 94 609 166 344 100 236}","0"
"524","9.9","285","0","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 580 358 624 605 774 273}","4"
"525","2","223","-3","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 394 929 224 756 113 412}","2"
"526","2","112","10","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 149 379 200 161 183}","0"
"527","2","295","-7","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 355 824 558 787 438 754}","5"
"528","2","219","-3","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 521 182 462 296 124 833}","6"
"529","2","101","11","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 259 556 411 619 743 30}","0"
"530","9.9","358","-9","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 952 280 383 937 445 721}","4"
"531","9.9","194","1","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 37 797 419 43 813 596}","3"
"532","2","312","-13","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 290 765 708 902 959 307}","0"
"533","9.9","204","-2","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 804 168 626 836 244 413}","4"
"534","2","199","8","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 321 271 622 729 939 229}","5"
"535","2","40","7","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 143 724 803 135 227 742}","6"
"536","2","176","10","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 407 888 870 816 577 346}","2"
"537","2","156","7","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 476 722 146 499 541 359}","0"
"538","9.9","243","-3","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 748 80 956 873 699 682}","3"
"539","9.9","26","-9","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 122 758 491 952 74 166}","3"
"540","2","26","4","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 214 948 946 282 463 657}","4"
"541","2","248","6","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 359 537 499 904 154 712}","2"
"542","9.9","82","-3","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 243 841 899 650 860 545}","3"
"543","2","45","13","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 371 714 930 252 674}","0"
"544","9.9","197","3","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 641 211 730 228 246 815}","3"
"545","2","124","-4","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 581 243 542 860 145 295}","4"
"546","2","110","-1","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 892 813 423 584 184 106}","5"
"547","9.9","61","-9","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 369 438 770 510 568 136}","4"
"548","9.9","120","-6","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 911 858 153 420 170 919}","3"
"549","2","184","-1","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 11 519 665 507 895 435}","6"
"550","9.9","347","-6","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 479 197 48 18 802 251}","4"
"551","2","190","14","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 683 338 602 340 319 827}","2"
"552","2","269","-13","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 561 467 409 645 35}","0"
"553","9.9","332","-8","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 383 919 170 131 288 937}","4"
"554","9.9","214","-1","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 283 763 195 353 853}","3"
"555","9.9","66","0","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 393 47 955 19 426 247}","4"
"556","2","291","12","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 95 450 442 411 529 259}","0"
"557","2","335","13","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 336 910 768 371 694 424}","0"
"558","9.9","291","-6","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 824 936 915 294 787 527}","3"
"559","2","210","-11","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 380 732 648 461 297 274}","5"
"560","9.9","352","13","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 313 951 744 386 58 679}","4"
"561","2","263","-13","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 783 767 467 552 35 434}","0"
"562","2","225","6","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 114 325 117 949 702 664}","2"
"563","9.9","24","-15","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 235 13 107 666}","3"
"564","2","241","-10","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 935 430 385 264 934 612}","6"
"565","9.9","200","-8","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 643 251 802 21 900 204}","3"
"566","9.9","222","-10","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 366 254 608 675 782 885}","4"
"567","9.9","225","6","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 904 620 237 46 943 673}","4"
"568","9.9","335","-10","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 136 547 510 477 301 189}","4"
"569","2","235","9","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 577 816 859 927 44 709}","0"
"570","9.9","335","6","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 474 159 632 695 946 948}","3"
"571","9.9","246","-6","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 923 322 370 352 115 306}","3"
"572","9.9","9","13","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 495 837 772 72 157 284}","3"
"573","9.9","241","-6","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 600 391 164 515 311 817}","4"
"574","2","137","5","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 738 172 658 703 374 456}","2"
"575","2","74","-12","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 100 344 402 454 851 167}","2"
"576","2","211","10","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 711 36 585 704 749 582}","6"
"577","2","182","9","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 346 536 816 569 709 803}","2"
"578","2","278","4","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 583 710 317 347 27}","0"
"579","9.9","289","-13","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 872 854 719 637 784 205}","3"
"580","9.9","226","0","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 81 676 358 524 273 261}","4"
"581","2","54","-4","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 760 950 243 545 295 202}","5"
"582","9.9","89","9","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 630 711 576 749 218 431}","4"
"583","2","226","5","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 794 710 578}","0"
"584","9.9","207","-1","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 546 423 192 283 825 184}","4"
"585","9.9","38","11","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 36 377 884 213 704 576}","3"
"586","2","153","-11","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 387 639 398 351 455 924}","0"
"587","2","336","-7","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 207 769 304}","0"
"588","9.9","357","2","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 947 329 31 220 662 323}","3"
"589","2","95","-10","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 398 125 278 508 446 351}","0"
"590","9.9","337","-12","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 454 368 380 274 65 771}","4"
"591","2","14","-6","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 210 362 779}","0"
"592","9.9","80","15","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 832 177 861 216}","3"
"593","2","130","-14","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 331 464 167 191 599 505}","0"
"594","2","335","-5","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 160 412 113 384 376 207}","0"
"595","9.9","330","14","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 292 90 922 299 635 24}","3"
"596","9.9","297","0","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 324 37 531 813 892 626}","4"
"597","2","240","-13","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 151 924 455 783 354 2}","0"
"598","9.9","281","0","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 357 928 120 316 180 875}","4"
"599","2","262","-15","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 505 593 191 401}","0"
"600","2","268","-6","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 0 140 391 573 817 652}","6"
"601","9.9","177","2","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 698 871 715 606 838 891}","4"
"602","2","267","15","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 338 269 340 551}","0"
"603","9.9","274","12","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 155 86 24 406 130 623}","3"
"604","2","7","-8","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 212 731 343 92 326 118}","0"
"605","9.9","113","0","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 524 624 348 16 856 774}","4"
"606","9.9","297","2","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 601 715 134 868 502 838}","3"
"607","9.9","300","-15","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 303 49 22 162}","3"
"608","2","199","-9","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 254 786 203 89 675 566}","6"
"609","2","198","-10","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 148 326 122 166 523 94}","0"
"610","2","250","13","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 893 906 363 86 155 293}","0"
"611","2","27","-12","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 308 821 387 924 151 926}","2"
"612","9.9","168","-11","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 831 935 564 934 50 267}","3"
"613","9.9","106","2","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 367 649 17 302 415 101}","3"
"614","2","191","-9","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 288 131 754 369 752 648}","6"
"615","2","229","10","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 886 501 737 350 443 790}","4"
"616","9.9","37","7","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 5 263 914 416 814 242}","3"
"617","9.9","327","-15","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 173 185 230 399}","3"
