"RANDOM STATE"
"0 0 -1727483681 327 0.0 false -131182178 -1246774708 -1645968507 -1999623365 1031834545 581140828 -258309273 -935035627 -754827222 1842206946 -2024012414 -1470756019 277584276 909143500 -362795823 -1944923245 -1801077889 1415116237 1488391559 1360252132 -1955763194 372401511 -1313027920 1623606728 1937880322 -1504001710 965164816 1773670027 -1391616319 620482328 1107066196 851861172 517831425 1807563572 -1199626871 -1222437611 969760146 -1725455671 -1791908005 -2062799162 1591586533 -935355968 819492535 -391418189 -177714160 1546342017 823970536 -595758984 1335424661 -1322665098 1529627676 555754351 1086913290 -283297486 -1791680523 674968899 -1052332739 706403714 -165850242 649146338 -1861800987 775309603 1471790881 -5791040 -910364748 -1261935608 -1629371044 1304881303 1345361451 1568495655 1741377187 104076626 -789282094 -555084420 2037861078 382541498 -62252083 -762592323 -1963984824 965219523 -551196669 86191449 1311658749 -1959258732 -1932642026 1608029607 -1216977832 1072917719 694002924 -438867703 -35878640 1080479033 -1557541376 1604546790 1534396755 790791426 -841309699 1129084963 -1273907517 171988898 -761578002 -2004512849 1780833357 63765264 2050731034 1845845973 -178339885 -549377726 1207917545 -57741353 1449701193 -1927530635 23537338 1130695393 -1415602094 -707069748 1443209778 1142340079 -170445071 1607330972 -1051089623 -499576020 518499820 -325337402 -1881684830 -1893683222 -686133470 -2023235060 1523378647 -1648901596 128759616 1525427017 -254810603 1110270316 -1575645405 1952880691 900124917 -1471104926 1277539753 -1341583561 -506089003 2006644124 -1773928863 558751202 48027850 1007994000 -172568613 219191653 300591227 -1155043254 2012848097 -1213402037 -804156694 125426257 702257888 -911256400 -1071139363 -781712532 73069959 1589824029 2119692985 -573599504 -1402071101 3874881 -1671010891 272099817 763222278 324016309 805787978 -890122382 1946321309 -883146813 -1570417771 -291515584 1948742428 2115375087 -479617882 -788211545 -329160455 2113888516 -1707103169 1298511840 -134066369 848641742 -1530278762 -149564764 725211697 195726102 -1607668721 -93269018 466136478 88447942 -846907348 1803010398 1609220965 -1078197585 2070286238 -1984065970 133890304 -688059973 -1777104551 672264455 313488715 -227299715 -355419288 -489537587 -1416414826 -453184531 -434740174 725883243 678788542 -2104200508 1459249370 734711232 980787300 378454806 -1041606668 -1860758549 -1837170333 421684649 -602610610 780244183 1625904169 -1993671671 -1963911458 -1918321343 1332032680 -254757724 -1456945194 -1968247238 -517198948 -1697753672 -1126619065 -515943258 117864278 923099870 -474507930 1808489349 1707450530 -1284498878 1098164289 -1831412143 1170021500 -2002332651 -636591441 -964563343 -114539815 -1241034036 -1714619549 881890599 1660714975 -1963451484 -1450507480 -505657292 -307809890 283011060 -1916574246 -1499173077 -550642982 262605451 -82365192 -2107563793 -1023303094 1905182175 20981725 771042675 1778309755 -1765860558 583519468 -431737399 -638710454 1671713129 -2063422891 -1175796768 -314578711 429797843 149849223 -1233222096 1584809564 -2017155878 -1733027923 -512827083 -1952922857 -73910826 85076571 -271541484 -1975164027 644260866 893802754 251490494 -791117861 -919982866 -1437544936 787252494 1168267426 1185906617 -613895368 -1325719250 498699683 -2007483625 445312531 636699802 1475891357 1701229578 752043156 1041868297 1315143269 -1101897105 -356449712 1487218066 -1086265505 2134946637 -1310990559 -1859883812 -1053989437 -994009369 519708067 1658060897 -1629560288 -1246509758 506493258 -69538665 -1013706764 -158027627 1860870210 -2123594187 473421997 -1177341735 1456699928 478032106 -1700598743 -114384689 -617139343 1485823082 785222364 -1155676552 -441688134 676479030 73455039 1254732856 -276458711 -164421801 1361713987 35924392 -173226215 -1667749796 1723829832 -986199706 -296243933 -1196687543 1129245134 118523552 512778593 1471594066 -1050559833 -2089732087 130639323 -1230461583 589519411 -594088315 3007996 1936585568 1482422407 2092060173 1593328347 1245855873 -513171945 223272049 737638104 1322666756 513349244 -818398701 -785185743 1354002358 -114943767 -945255428 1175580100 819489767 -1071335196 -1920894326 1932450099 1391105284 -1973728320 -1908246048 330008124 -1462706178 -915099681 1311407921 -120667063 1747541017 1547208181 1434999440 -2112845876 -228398126 -771941632 -1786287582 -71570644 125472714 -1773894695 -899965310 -725057864 1277188618 -2074785471 -1299755960 -1921086419 -767778941 -1708926034 846820790 1536399574 1599491405 -1880040056 -84662672 -396374188 362834130 1917889728 1810036880 -269677217 432663100 -261499863 -1745430770 -497780065 -806565470 -2120644592 1441725452 14274284 920586913 -1820812180 502390956 746040020 329785484 53992128 469320570 -1327599207 1767240351 -966877889 -1361930040 -1893513654 1051372438 311278794 -1133058906 413869798 -2049298916 -829185996 -853010414 -1975820479 -1771035308 -1947331184 -544403320 -1867291249 -1412948454 44576837 120721125 -1127176049 -971547364 -1275238092 -192577407 2057256587 -555333409 -1043368887 1231885627 1248701769 755827139 -1107756005 -787899889 -317233423 -631409290 -1774526347 1708193661 177754661 1498212167 -1299541078 526916470 336472571 -2111932122 828792292 1244239870 677527810 -238409175 -1270842541 -1854977169 -1592306394 -1495957634 781567534 -1558138281 187700267 473898583 1382621574 -1780803667 -2006098633 -617071704 825142381 1762912286 56608358 -1490514449 53089639 1857518616 -637991909 1511173754 340093410 15923489 -521818474 -1815946533 -1362193306 -946987395 449879183 1696308209 -1679723629 -1099849653 -2060155460 -512452668 1019945319 -637799221 893689380 442816505 1391447506 -883211226 -1626464381 854135743 107726433 391457672 1066622993 -1292772973 1639430613 -705851003 1976463927 -1003068296 84610649 1491377306 -349457357 -1781156271 1482070903 -611226788 -839763774 -1727271644 -1527585723 -492298664 -2118000560 -2147435910 -1046142433 629516654 -1738689400 1025950914 681659681 -585314054 979188470 -59094541 -163965746 2116870146 925321768 -1165813473 -379361418 1567523762 -446881266 -844062491 1259331912 1039588196 -534242823 -508751474 -885269246 -2135199522 1281556367 -2044280692 -1940401064 2000409842 63086498 -1937976955 1285394758 532100203 1151845270 -808655 1500215300 -1722895104 74424096 1364090886 -1310188309 1116833494 1962232094 1930188836 252633013 49076397 -502343042 1621849127 1244261671 1106024858 -1917115419 -1475890466 -1946697185 -1207886717 1736452262 1082368259 362780525 -1895438719 1989739433 1301964224 1643125356 -310789373 -1000675682 -1743031566 -2070438787 -633073444 -521443368 1565386475 1913218591 1234774807 -126750213 -508506631 -1094116703 1319649831 -471451815 -670760668 950535776 -1295327712 1433903170 -791232795 -297141251 5238356 510064972 1136924770 -668380503 455505884 1437538709 1665544471 172217593 -944978973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","colored-surface?","number-of-turtles","step-size","surface-shape"
"-20","20","-20","20","-20","20","0","nobody","25","""NEITHER""","75","true","25","0.25","""Sphere"""

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","45","70.41656430988817","334.5000079537434","0","-3.964933052662651","16.704726542877875","0.30685842232362215","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"1","85","243.16133810340995","40.28351236663997","0","8.52158387915573","-14.789570643838976","0.4406405578217578","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"2","45","279.7387230808213","43.59062582533262","0","1.362267032324597","13.963385062758052","-10.376955400951319","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"3","75","327.2429111096935","44.44885648824584","0","-14.94568015535822","0.8364190715891269","-8.261476863855332","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"4","125","138.21710026610089","299.75338762297224","0","11.90436026755583","-2.8974039778094163","12.52677606849061","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"5","35","159.6109046958751","19.311949494486825","0","-17.18997664092114","-2.5069543225736792","2.858942808596445","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"6","135","132.93317410891123","13.291154448573717","0","11.13187578384335","4.734034350210349","-12.293945932404139","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"7","65","135.13926078184613","348.4955330670357","0","4.084212781044849","11.919360790606525","-11.82844930412948","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"8","5","141.64347691028615","33.996587131602624","0","12.619582792004813","10.454413231608418","5.560779572196165","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"9","95","27.85607586027044","27.9805829216128","0","15.677017496996521","-7.297453094650984","1.6138101628650092","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"10","55","211.58154213025517","51.875352703806435","0","-15.85245173244916","6.790853833791809","-2.028883087421389","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"11","55","225.3089542124864","335.73717037405254","0","-4.93886229365124","7.054650285871922","-15.11213665121096","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"12","25","223.678305966935","347.239643979638","0","-8.228502735561607","7.782532365265053","-13.550684355293976","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"13","105","50.01277637918741","16.33858591414898","0","12.639455084261199","-2.2819521183487326","-12.139728678495063","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"14","35","358.71858654409505","13.226940096847468","0","2.006346016046656","-8.29883244007185","14.950063123090885","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"15","15","29.093293134103142","312.6546935273537","0","-13.260054834709567","-6.38850073581958","-9.15014344156243","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"16","75","269.6441262524292","341.54078637698854","0","6.783415809006592","3.0073146129586186","-15.821635844558514","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"17","15","255.87401679298478","15.898156687124429","0","13.304083816017501","-10.999506308739507","2.9534473384477167","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"18","55","31.388578378723253","40.18734402386084","0","12.091810496020516","-11.112915849894195","4.8711737851695736","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"19","85","265.87190540371347","77.2742880134459","0","-13.922877716211364","8.006841897944657","-6.522702628951345","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"20","35","135.60165680957388","351.3215387522546","0","10.61702033956207","4.393310697230459","13.071074832403298","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"21","125","294.6620926759902","38.31647502560081","0","-2.7106686346918143","10.998561495811872","-13.261452802673404","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"22","95","359.8149176223362","11.081017817172508","0","8.003119005932055","-6.4190233644559385","13.960416345683466","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"23","85","264.2692613910711","22.223450752714406","0","-6.284872186056143","-12.468685910049276","-9.946317996057905","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""
"24","85","314.6960631801881","9.195268374364105","0","9.604111059215235","3.394979899787077","13.88521505924584","""default""","""""","9.9","{all-turtles}","false","2.0500000000000003","1","""up"""

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color","surface?"
"20","14","20","0","""""","9.9","false"
"-20","13","20","0","""""","9.9","false"
"-19","13","20","0","""""","9.9","false"
"-18","13","20","0","""""","9.9","false"
"-17","13","20","0","""""","9.9","false"
"-16","13","20","0","""""","9.9","false"
"-15","13","20","0","""""","9.9","false"
"-14","13","20","0","""""","9.9","false"
"-13","13","20","0","""""","9.9","false"
"-12","13","20","0","""""","9.9","false"
"-11","13","20","0","""""","9.9","false"
"-10","13","20","0","""""","9.9","false"
"-9","13","20","0","""""","9.9","false"
"-8","13","20","0","""""","9.9","false"
"-7","13","20","0","""""","9.9","false"
"-6","13","20","0","""""","9.9","false"
"-5","13","20","0","""""","9.9","false"
"-4","13","20","0","""""","9.9","false"
"-3","13","20","0","""""","9.9","false"
"-2","13","20","0","""""","9.9","false"
"-1","13","20","0","""""","9.9","false"
"0","13","20","0","""""","9.9","false"
"1","13","20","0","""""","9.9","false"
"2","13","20","0","""""","9.9","false"
"3","13","20","0","""""","9.9","false"
"4","13","20","0","""""","9.9","false"
"5","13","20","0","""""","9.9","false"
"6","13","20","0","""""","9.9","false"
"7","13","20","0","""""","9.9","false"
"8","13","20","0","""""","9.9","false"
"9","13","20","0","""""","9.9","false"
"10","13","20","0","""""","9.9","false"
"11","13","20","0","""""","9.9","false"
"12","13","20","0","""""","9.9","false"
"13","13","20","0","""""","9.9","false"
"14","13","20","0","""""","9.9","false"
"15","13","20","0","""""","9.9","false"
"16","13","20","0","""""","9.9","false"
"17","13","20","0","""""","9.9","false"
"18","13","20","0","""""","9.9","false"
"19","13","20","0","""""","9.9","false"
"20","13","20","0","""""","9.9","false"
"-20","12","20","0","""""","9.9","false"
"-19","12","20","0","""""","9.9","false"
"-18","12","20","0","""""","9.9","false"
"-17","12","20","0","""""","9.9","false"
"-16","12","20","0","""""","9.9","false"
"-15","12","20","0","""""","9.9","false"
"-14","12","20","0","""""","9.9","false"
"-13","12","20","0","""""","9.9","false"
"-12","12","20","0","""""","9.9","false"
"-11","12","20","0","""""","9.9","false"
"-10","12","20","0","""""","9.9","false"
"-9","12","20","0","""""","9.9","false"
"-8","12","20","0","""""","9.9","false"
"-7","12","20","0","""""","9.9","false"
"-6","12","20","0","""""","9.9","false"
"-5","12","20","0","""""","9.9","false"
"-4","12","20","0","""""","9.9","false"
"-3","12","20","0","""""","9.9","false"
"-2","12","20","0","""""","9.9","false"
"-1","12","20","0","""""","9.9","false"
"0","12","20","0","""""","9.9","false"
"1","12","20","0","""""","9.9","false"
"2","12","20","0","""""","9.9","false"
"3","12","20","0","""""","9.9","false"
"4","12","20","0","""""","9.9","false"
"5","12","20","0","""""","9.9","false"
"6","12","20","0","""""","9.9","false"
"7","12","20","0","""""","9.9","false"
"8","12","20","0","""""","9.9","false"
"9","12","20","0","""""","9.9","false"
"10","12","20","0","""""","9.9","false"
"11","12","20","0","""""","9.9","false"
"12","12","20","0","""""","9.9","false"
"13","12","20","0","""""","9.9","false"
"14","12","20","0","""""","9.9","false"
"15","12","20","0","""""","9.9","false"
"16","12","20","0","""""","9.9","false"
"17","12","20","0","""""","9.9","false"
"18","12","20","0","""""","9.9","false"
"19","12","20","0","""""","9.9","false"
"20","12","20","0","""""","9.9","false"
"-20","11","20","0","""""","9.9","false"
"-19","11","20","0","""""","9.9","false"
"-18","11","20","0","""""","9.9","false"
"-17","11","20","0","""""","9.9","false"
"-16","11","20","0","""""","9.9","false"
"-15","11","20","0","""""","9.9","false"
"-14","11","20","0","""""","9.9","false"
"-13","11","20","0","""""","9.9","false"
"-12","11","20","0","""""","9.9","false"
"-11","11","20","0","""""","9.9","false"
"-10","11","20","0","""""","9.9","false"
"-9","11","20","0","""""","9.9","false"
"-8","11","20","0","""""","9.9","false"
"-7","11","20","0","""""","9.9","false"
"-6","11","20","0","""""","9.9","false"
"-5","11","20","0","""""","9.9","false"
"-4","11","20","0","""""","9.9","false"
"-3","11","20","0","""""","9.9","false"
"-2","11","20","0","""""","9.9","false"
"-1","11","20","0","""""","9.9","false"
"0","11","20","0","""""","9.9","false"
"1","11","20","0","""""","9.9","false"
"2","11","20","0","""""","9.9","false"
"3","11","20","0","""""","9.9","false"
"4","11","20","0","""""","9.9","false"
"5","11","20","0","""""","9.9","false"
"6","11","20","0","""""","9.9","false"
"7","11","20","0","""""","9.9","false"
"8","11","20","0","""""","9.9","false"
"9","11","20","0","""""","9.9","false"
"10","11","20","0","""""","9.9","false"
"11","11","20","0","""""","9.9","false"
"12","11","20","0","""""","9.9","false"
"13","11","20","0","""""","9.9","false"
"14","11","20","0","""""","9.9","false"
"15","11","20","0","""""","9.9","false"
"16","11","20","0","""""","9.9","false"
"17","11","20","0","""""","9.9","false"
"18","11","20","0","""""","9.9","false"
"19","11","20","0","""""","9.9","false"
"20","11","20","0","""""","9.9","false"
"-20","10","20","0","""""","9.9","false"
"-19","10","20","0","""""","9.9","false"
"-18","10","20","0","""""","9.9","false"
"-17","10","20","0","""""","9.9","false"
"-16","10","20","0","""""","9.9","false"
"-15","10","20","0","""""","9.9","false"
"-14","10","20","0","""""","9.9","false"
"-13","10","20","0","""""","9.9","false"
"-12","10","20","0","""""","9.9","false"
"-11","10","20","0","""""","9.9","false"
"-10","10","20","0","""""","9.9","false"
"-9","10","20","0","""""","9.9","false"
"-8","10","20","0","""""","9.9","false"
"-7","10","20","0","""""","9.9","false"
"-6","10","20","0","""""","9.9","false"
"-5","10","20","0","""""","9.9","false"
"-4","10","20","0","""""","9.9","false"
"-3","10","20","0","""""","9.9","false"
"-2","10","20","0","""""","9.9","false"
"-1","10","20","0","""""","9.9","false"
"0","10","20","0","""""","9.9","false"
"1","10","20","0","""""","9.9","false"
"2","10","20","0","""""","9.9","false"
"3","10","20","0","""""","9.9","false"
"4","10","20","0","""""","9.9","false"
"5","10","20","0","""""","9.9","false"
"6","10","20","0","""""","9.9","false"
"7","10","20","0","""""","9.9","false"
"8","10","20","0","""""","9.9","false"
"9","10","20","0","""""","9.9","false"
"10","10","20","0","""""","9.9","false"
"11","10","20","0","""""","9.9","false"
"12","10","20","0","""""","9.9","false"
"13","10","20","0","""""","9.9","false"
"14","10","20","0","""""","9.9","false"
"15","10","20","0","""""","9.9","false"
"16","10","20","0","""""","9.9","false"
"17","10","20","0","""""","9.9","false"
"18","10","20","0","""""","9.9","false"
"19","10","20","0","""""","9.9","false"
"20","10","20","0","""""","9.9","false"
"-20","9","20","0","""""","9.9","false"
"-19","9","20","0","""""","9.9","false"
"-18","9","20","0","""""","9.9","false"
"-17","9","20","0","""""","9.9","false"
"-16","9","20","0","""""","9.9","false"
"-15","9","20","0","""""","9.9","false"
"-14","9","20","0","""""","9.9","false"
"-13","9","20","0","""""","9.9","false"
"-12","9","20","0","""""","9.9","false"
"-11","9","20","0","""""","9.9","false"
"-10","9","20","0","""""","9.9","false"
"-9","9","20","0","""""","9.9","false"
"-8","9","20","0","""""","9.9","false"
"-7","9","20","0","""""","9.9","false"
"-6","9","20","0","""""","9.9","false"
"-5","9","20","0","""""","9.9","false"
"-4","9","20","0","""""","9.9","false"
"-3","9","20","0","""""","9.9","false"
"-2","9","20","0","""""","9.9","false"
"-1","9","20","0","""""","9.9","false"
"0","9","20","0","""""","9.9","false"
"1","9","20","0","""""","9.9","false"
"2","9","20","0","""""","9.9","false"
"3","9","20","0","""""","9.9","false"
"4","9","20","0","""""","9.9","false"
"5","9","20","0","""""","9.9","false"
"6","9","20","0","""""","9.9","false"
"7","9","20","0","""""","9.9","false"
"8","9","20","0","""""","9.9","false"
"9","9","20","0","""""","9.9","false"
"10","9","20","0","""""","9.9","false"
"11","9","20","0","""""","9.9","false"
"12","9","20","0","""""","9.9","false"
"13","9","20","0","""""","9.9","false"
"14","9","20","0","""""","9.9","false"
"15","9","20","0","""""","9.9","false"
"16","9","20","0","""""","9.9","false"
"17","9","20","0","""""","9.9","false"
"18","9","20","0","""""","9.9","false"
"19","9","20","0","""""","9.9","false"
"20","9","20","0","""""","9.9","false"
"-20","8","20","0","""""","9.9","false"
"-19","8","20","0","""""","9.9","false"
"-18","8","20","0","""""","9.9","false"
"-17","8","20","0","""""","9.9","false"
"-16","8","20","0","""""","9.9","false"
"-15","8","20","0","""""","9.9","false"
"-14","8","20","0","""""","9.9","false"
"-13","8","20","0","""""","9.9","false"
"-12","8","20","0","""""","9.9","false"
"-11","8","20","0","""""","9.9","false"
"-10","8","20","0","""""","9.9","false"
"-9","8","20","0","""""","9.9","false"
"-8","8","20","0","""""","9.9","false"
"-7","8","20","0","""""","9.9","false"
"-6","8","20","0","""""","9.9","false"
"-5","8","20","0","""""","9.9","false"
"-4","8","20","0","""""","9.9","false"
"-3","8","20","0","""""","9.9","false"
"-2","8","20","0","""""","9.9","false"
"-1","8","20","0","""""","9.9","false"
"0","8","20","0","""""","9.9","false"
"1","8","20","0","""""","9.9","false"
"2","8","20","0","""""","9.9","false"
"3","8","20","0","""""","9.9","false"
"4","8","20","0","""""","9.9","false"
"5","8","20","0","""""","9.9","false"
"6","8","20","0","""""","9.9","false"
"7","8","20","0","""""","9.9","false"
"8","8","20","0","""""","9.9","false"
"9","8","20","0","""""","9.9","false"
"10","8","20","0","""""","9.9","false"
"11","8","20","0","""""","9.9","false"
"12","8","20","0","""""","9.9","false"
"13","8","20","0","""""","9.9","false"
"14","8","20","0","""""","9.9","false"
"15","8","20","0","""""","9.9","false"
"16","8","20","0","""""","9.9","false"
"17","8","20","0","""""","9.9","false"
"18","8","20","0","""""","9.9","false"
"19","8","20","0","""""","9.9","false"
"20","8","20","0","""""","9.9","false"
"-20","7","20","0","""""","9.9","false"
"-19","7","20","0","""""","9.9","false"
"-18","7","20","0","""""","9.9","false"
"-17","7","20","0","""""","9.9","false"
"-16","7","20","0","""""","9.9","false"
"-15","7","20","0","""""","9.9","false"
"-14","7","20","0","""""","9.9","false"
"-13","7","20","0","""""","9.9","false"
"-12","7","20","0","""""","9.9","false"
"-11","7","20","0","""""","9.9","false"
"-10","7","20","0","""""","9.9","false"
"-9","7","20","0","""""","9.9","false"
"-8","7","20","0","""""","9.9","false"
"-7","7","20","0","""""","9.9","false"
"-6","7","20","0","""""","9.9","false"
"-5","7","20","0","""""","9.9","false"
"-4","7","20","0","""""","9.9","false"
"-3","7","20","0","""""","9.9","false"
"-2","7","20","0","""""","9.9","false"
"-1","7","20","0","""""","9.9","false"
"0","7","20","0","""""","9.9","false"
"1","7","20","0","""""","9.9","false"
"2","7","20","0","""""","9.9","false"
"3","7","20","0","""""","9.9","false"
"4","7","20","0","""""","9.9","false"
"5","7","20","0","""""","9.9","false"
"6","7","20","0","""""","9.9","false"
"7","7","20","0","""""","9.9","false"
"8","7","20","0","""""","9.9","false"
"9","7","20","0","""""","9.9","false"
"10","7","20","0","""""","9.9","false"
"11","7","20","0","""""","9.9","false"
"12","7","20","0","""""","9.9","false"
"13","7","20","0","""""","9.9","false"
"14","7","20","0","""""","9.9","false"
"15","7","20","0","""""","9.9","false"
"16","7","20","0","""""","9.9","false"
"17","7","20","0","""""","9.9","false"
"18","7","20","0","""""","9.9","false"
"19","7","20","0","""""","9.9","false"
"20","7","20","0","""""","9.9","false"
"-20","6","20","0","""""","9.9","false"
"-19","6","20","0","""""","9.9","false"
"-18","6","20","0","""""","9.9","false"
"-17","6","20","0","""""","9.9","false"
"-16","6","20","0","""""","9.9","false"
"-15","6","20","0","""""","9.9","false"
"-14","6","20","0","""""","9.9","false"
"-13","6","20","0","""""","9.9","false"
"-12","6","20","0","""""","9.9","false"
"-11","6","20","0","""""","9.9","false"
"-10","6","20","0","""""","9.9","false"
"-9","6","20","0","""""","9.9","false"
"-8","6","20","0","""""","9.9","false"
"-7","6","20","0","""""","9.9","false"
"-6","6","20","0","""""","9.9","false"
"-5","6","20","0","""""","9.9","false"
"-4","6","20","0","""""","9.9","false"
"-3","6","20","0","""""","9.9","false"
"-2","6","20","0","""""","9.9","false"
"-1","6","20","0","""""","9.9","false"
"0","6","20","0","""""","9.9","false"
"1","6","20","0","""""","9.9","false"
"2","6","20","0","""""","9.9","false"
"3","6","20","0","""""","9.9","false"
"4","6","20","0","""""","9.9","false"
"5","6","20","0","""""","9.9","false"
"6","6","20","0","""""","9.9","false"
"7","6","20","0","""""","9.9","false"
"8","6","20","0","""""","9.9","false"
"9","6","20","0","""""","9.9","false"
"10","6","20","0","""""","9.9","false"
"11","6","20","0","""""","9.9","false"
"12","6","20","0","""""","9.9","false"
"13","6","20","0","""""","9.9","false"
"14","6","20","0","""""","9.9","false"
"15","6","20","0","""""","9.9","false"
"16","6","20","0","""""","9.9","false"
"17","6","20","0","""""","9.9","false"
"18","6","20","0","""""","9.9","false"
"19","6","20","0","""""","9.9","false"
"20","6","20","0","""""","9.9","false"
"-20","5","20","0","""""","9.9","false"
"-19","5","20","0","""""","9.9","false"
"-18","5","20","0","""""","9.9","false"
"-17","5","20","0","""""","9.9","false"
"-16","5","20","0","""""","9.9","false"
"-15","5","20","0","""""","9.9","false"
"-14","5","20","0","""""","9.9","false"
"-13","5","20","0","""""","9.9","false"
"-12","5","20","0","""""","9.9","false"
"-11","5","20","0","""""","9.9","false"
"-10","5","20","0","""""","9.9","false"
"-9","5","20","0","""""","9.9","false"
"-8","5","20","0","""""","9.9","false"
"-7","5","20","0","""""","9.9","false"
"-6","5","20","0","""""","9.9","false"
"-5","5","20","0","""""","9.9","false"
"-4","5","20","0","""""","9.9","false"
"-3","5","20","0","""""","9.9","false"
"-2","5","20","0","""""","9.9","false"
"-1","5","20","0","""""","9.9","false"
"0","5","20","0","""""","9.9","false"
"1","5","20","0","""""","9.9","false"
"2","5","20","0","""""","9.9","false"
"3","5","20","0","""""","9.9","false"
"4","5","20","0","""""","9.9","false"
"5","5","20","0","""""","9.9","false"
"6","5","20","0","""""","9.9","false"
"7","5","20","0","""""","9.9","false"
"8","5","20","0","""""","9.9","false"
"9","5","20","0","""""","9.9","false"
"10","5","20","0","""""","9.9","false"
"11","5","20","0","""""","9.9","false"
"12","5","20","0","""""","9.9","false"
"13","5","20","0","""""","9.9","false"
"14","5","20","0","""""","9.9","false"
"15","5","20","0","""""","9.9","false"
"16","5","20","0","""""","9.9","false"
"17","5","20","0","""""","9.9","false"
"18","5","20","0","""""","9.9","false"
"19","5","20","0","""""","9.9","false"
"20","5","20","0","""""","9.9","false"
"-20","4","20","0","""""","9.9","false"
"-19","4","20","0","""""","9.9","false"
"-18","4","20","0","""""","9.9","false"
"-17","4","20","0","""""","9.9","false"
"-16","4","20","0","""""","9.9","false"
"-15","4","20","0","""""","9.9","false"
"-14","4","20","0","""""","9.9","false"
"-13","4","20","0","""""","9.9","false"
"-12","4","20","0","""""","9.9","false"
"-11","4","20","0","""""","9.9","false"
"-10","4","20","0","""""","9.9","false"
"-9","4","20","0","""""","9.9","false"
"-8","4","20","0","""""","9.9","false"
"-7","4","20","0","""""","9.9","false"
"-6","4","20","0","""""","9.9","false"
"-5","4","20","0","""""","9.9","false"
"-4","4","20","0","""""","9.9","false"
"-3","4","20","0","""""","9.9","false"
"-2","4","20","0","""""","9.9","false"
"-1","4","20","0","""""","9.9","false"
"0","4","20","0","""""","9.9","false"
"1","4","20","0","""""","9.9","false"
"2","4","20","0","""""","9.9","false"
"3","4","20","0","""""","9.9","false"
"4","4","20","0","""""","9.9","false"
"5","4","20","0","""""","9.9","false"
"6","4","20","0","""""","9.9","false"
"7","4","20","0","""""","9.9","false"
"8","4","20","0","""""","9.9","false"
"9","4","20","0","""""","9.9","false"
"10","4","20","0","""""","9.9","false"
"11","4","20","0","""""","9.9","false"
"12","4","20","0","""""","9.9","false"
"13","4","20","0","""""","9.9","false"
"14","4","20","0","""""","9.9","false"
"15","4","20","0","""""","9.9","false"
"16","4","20","0","""""","9.9","false"
"17","4","20","0","""""","9.9","false"
"18","4","20","0","""""","9.9","false"
"19","4","20","0","""""","9.9","false"
"20","4","20","0","""""","9.9","false"
"-20","3","20","0","""""","9.9","false"
"-19","3","20","0","""""","9.9","false"
"-18","3","20","0","""""","9.9","false"
"-17","3","20","0","""""","9.9","false"
"-16","3","20","0","""""","9.9","false"
"-15","3","20","0","""""","9.9","false"
"-14","3","20","0","""""","9.9","false"
"-13","3","20","0","""""","9.9","false"
"-12","3","20","0","""""","9.9","false"
"-11","3","20","0","""""","9.9","false"
"-10","3","20","0","""""","9.9","false"
"-9","3","20","0","""""","9.9","false"
"-8","3","20","0","""""","9.9","false"
"-7","3","20","0","""""","9.9","false"
"-6","3","20","0","""""","9.9","false"
"-5","3","20","0","""""","9.9","false"
"-4","3","20","0","""""","9.9","false"
"-3","3","20","0","""""","9.9","false"
"-2","3","20","0","""""","9.9","false"
"-1","3","20","0","""""","9.9","false"
