"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"7172","[255 128 128]","110.55015268798363","-1.247618068144951","-0.9634365061147404","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7173","[255 128 128]","332.7063231319787","7.322953991182741","-7.919301650129063","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7174","[255 128 128]","215.46236034058305","-7.02702501630982","-6.0833862189704595","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7175","[255 128 128]","145.93905737689008","14.863049437739232","-9.818308137635658","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7176","[255 128 128]","97.91860801058428","6.474364928960681","-11.356188880582978","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7177","[255 128 128]","347.7008947752498","-6.289175384829107","-4.360607439485123","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7178","[255 128 128]","293.0944686986625","-7.673910345483661","-9.702217564007812","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7179","[255 128 128]","31.657036616751746","5.260158396087214","-11.039627998740414","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7180","[255 128 128]","163.92619032268152","13.992660565051189","6.350584352644073","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7181","[255 128 128]","211.63799115040808","-6.569594465044287","9.659526013958802","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7182","[255 128 128]","23.414917280905904","4.554840973295316","-6.6337298296200045","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7183","[255 128 128]","17.404416971690605","-6.7629157441128065","-6.702173031459122","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7184","[255 128 128]","40.44070033556676","13.480467959066717","8.70664447159879","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7185","[255 128 128]","341.04910394364373","-3.590316721281701","-15.035880534645683","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7186","[255 128 128]","34.61963861117432","5.420983122233526","-4.4270001395640035","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7187","[255 128 128]","241.82745437584924","7.853779670284106","-3.3031763155280625","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7188","[255 128 128]","330.6531454026191","15.010413065705643","15.706079734683357","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7189","[255 128 128]","149.69309622521683","-5.355045087393695","-8.989912126788589","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7190","[255 128 128]","287.12530997598776","12.200528055148213","-13.906295429491172","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7191","[255 128 128]","245.01823464247963","4.663664664407444","-0.6090070532715994","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7192","[255 128 128]","262.5678919105477","-2.742540943707939","2.3527264129447016","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7193","[255 128 128]","314.82558241457815","-9.25438576252244","-3.1785853896800367","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7194","[255 128 128]","262.4501070431951","10.218205336351067","-14.332971833355515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7195","[255 128 128]","329.86899677313625","12.200913755745761","-13.906368701691227","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7196","[255 128 128]","288.8164655728026","-11.473955060089915","-7.329971741235541","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7197","[255 128 128]","181.95196471690954","-6.914979601471893","4.946511420802622","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7198","[255 128 128]","101.28086435376795","-13.666538041466714","-4.813215259261481","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7199","[255 128 128]","258.52895256922466","-14.267593422997091","2.465607917930194","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7200","[255 128 128]","226.73832350178063","-12.843132850981727","15.654838154825164","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7201","[255 128 128]","330.21628656770434","-3.692706212478465","3.030250889831182","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7202","[255 128 128]","159.30303324636233","-0.5801042916317961","2.0532071446708002","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7203","[255 128 128]","247.00981642561374","-4.6429751580680705","-5.039869460159351","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7204","[255 128 128]","52.091100310676296","-10.031912298981526","-14.671260474915583","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7205","[255 128 128]","29.374337474834068","9.524145494127767","-0.544256613172116","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7206","[255 128 128]","331.12728438763395","-6.996324718540642","-3.098243632353796","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7207","[255 128 128]","159.52639251163077","-6.622578228370092","-1.1398029683393187","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7208","[255 128 128]","183.51276888120702","-8.382211325505589","-3.9397505295339417","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7209","[255 128 128]","240.6552887843085","-2.098029420797414","-3.2695794816194383","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7210","[255 128 128]","170.35450373619366","4.48503560274648","11.069718943304114","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7211","[255 128 128]","245.64276417511556","10.847451582911377","6.376400366995105","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7212","[255 128 128]","200.64609048590037","-6.392402281333332","9.877987916258718","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7213","[255 128 128]","226.2857598774877","-3.6497424632913735","-12.897166851917415","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7214","[255 128 128]","158.57324788979037","3.5033713727948","12.632028606348632","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7215","[255 128 128]","177.92448901652082","-0.5335939601207105","1.468389414633631","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7216","[255 128 128]","177.27728395414655","-1.2708642853580514","0.9323752201809155","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7217","[255 128 128]","2.1037221488539837","-9.842066633195747","-6.359209563725832","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7218","[255 128 128]","79.53455214665578","-13.809766847454991","-5.346463650955487","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7219","[255 128 128]","28.750123544855523","6.863092320107987","3.0026116144770065","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7220","[255 128 128]","174.60797966007434","9.943853235139233","-9.916486912046278","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7221","[255 128 128]","17.658884201913303","-12.65241662655821","15.739044487825032","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7222","[255 128 128]","236.41135919662526","-7.113629399473058","-11.405392029023997","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7223","[255 128 128]","303.7976471694435","1.3637418184551382","-5.9323781842121175","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7224","[255 128 128]","146.42913195813165","7.805494418326178","11.67808716054998","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7225","[255 128 128]","319.2349053017965","12.01753248847039","-0.5412436869765748","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7226","[255 128 128]","258.0886768528084","-0.4475134001643739","-8.63501990595238","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7227","[255 128 128]","95.83905128902747","3.935766859346539","-16.160155942280806","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7228","[255 128 128]","311.28117036096035","-3.6305770482098385","12.866538189929928","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7229","[255 128 128]","21.704044431166565","11.895685244455453","9.786891611343579","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7230","[255 128 128]","292.3022663505063","-15.952475839015808","11.198955098001154","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7231","[255 128 128]","219.8407929946089","10.082874511070406","15.976958704313885","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7232","[255 128 128]","173.64128234528033","7.095373767142765","8.65720555175458","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7233","[255 128 128]","320.9153019243273","7.694838510723555","13.963353432130713","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7234","[255 128 128]","111.54296071036826","16.498071485057856","1.398460107954501","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7235","[255 128 128]","161.4896139896691","11.464954556106186","7.304413686195543","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7236","[255 128 128]","235.11949378201973","9.882481889840031","-10.857796865420228","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7237","[255 128 128]","35.333322519408995","-6.174733460164331","-7.009070641577129","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7238","[255 128 128]","228.07653919037367","-9.534504960347093","7.268310927563216","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7239","[255 128 128]","155.32932313672455","15.977856861458472","-11.482345015035095","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7240","[255 128 128]","283.00190627882796","-6.439669887096433","-4.422140702437093","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7241","[255 128 128]","75.43443760609534","1.2952756534217984","6.291573136342914","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7242","[255 128 128]","312.6440135310979","-7.306749047228452","-3.1548859927329462","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7243","[255 128 128]","173.84527051659538","4.76860202205058","11.060241424503898","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7244","[255 128 128]","183.6706572060937","-3.3332520760123687","0.02622073490924197","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7245","[255 128 128]","26.323144374259332","13.562161963674653","-5.756505182763422","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7246","[255 128 128]","124.49635833063654","13.589510820162374","13.73072050541584","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7247","[255 128 128]","335.94260253812007","-13.965039446611048","5.339071358630971","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7248","[255 128 128]","308.1631265899202","-7.053773629664482","-5.530603942801277","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7249","[255 128 128]","171.06656417347926","-2.8763721377485174","14.413219258973871","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7250","[255 128 128]","206.5312905710712","-9.019126068652344","12.699515849536182","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7251","[255 128 128]","269.7875863172285","-12.506303763238986","-13.954657229691227","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7252","[255 128 128]","13.772751357839601","-6.039083746227722","-12.504444372115884","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7253","[255 128 128]","187.1290512663509","-2.3043008531598113","-0.36950785939784125","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7254","[255 128 128]","141.56855037781898","-13.260370700020985","-1.5325703333494722","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7255","[255 128 128]","18.80884053633337","-8.513013837684195","-4.344989329846447","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7256","[255 128 128]","102.94351846701258","-10.898255300774046","-15.914506241259504","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7257","[255 128 128]","312.31812509057653","15.96538464410309","-11.318744859933084","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7258","[255 128 128]","62.60108567295477","-15.938938337394564","-3.9317081096148327","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7259","[255 128 128]","129.73894380326405","-9.436443812314453","3.195030870725124","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7260","[255 128 128]","307.6136181026329","2.482346150853254","-8.471527371265829","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7261","[255 128 128]","158.91681646972734","10.785291629910366","6.316181628356548","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7262","[255 128 128]","166.44114598220722","-1.4448701934558819","-15.038618995787706","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7263","[255 128 128]","157.91763784656678","-12.711874753222952","-9.01982506509944","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7264","[255 128 128]","134.85930372950602","8.711727639247451","0.9659753329701721","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7265","[255 128 128]","201.7019607497619","8.227874621865576","-3.5389974648139795","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7266","[255 128 128]","315.49552567299475","5.594449140629003","-4.36699768582089","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7267","[255 128 128]","357.48164934020673","13.488740081311304","-2.340693718564926","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7268","[255 128 128]","101.26292179122267","1.7888496994916447","-11.138144523025156","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7269","[255 128 128]","34.72337089057036","-3.1044967795571177","-14.532556778014177","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7270","[255 128 128]","173.54635608772224","0.22992700411210418","14.297181902449319","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7271","[255 128 128]","247.82495048861495","-3.2220942206798937","9.80272839046045","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7272","[255 128 128]","44.97158277794491","12.755657097414902","-3.5666163824002415","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7273","[255 128 128]","11.68393866300708","8.177684674845782","3.2695361773582756","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7274","[255 128 128]","295.2771704013029","3.0409751056895975","3.875642488419378","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7275","[255 128 128]","116.08544996987527","4.023049037617227","-2.9915027037665127","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7276","[255 128 128]","35.00750028130786","-10.882983220266361","1.4035262343833308","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7277","[255 128 128]","206.01608991450973","-5.858497658566374","-7.053959888020404","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7278","[255 128 128]","328.65529894681","10.95111248308373","9.866699836040507","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7279","[255 128 128]","9.596706895641699","15.869395491900264","14.704438335082658","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7280","[255 128 128]","205.14887534578114","-10.178983565888196","14.432486958424473","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7281","[255 128 128]","133.74750945671556","10.055337730213715","-10.228717170012375","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7282","[255 128 128]","241.16644764782168","-7.034090070876375","-6.039709478547801","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7283","[255 128 128]","163.96901250934576","-7.734385290940232","13.956810310222666","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7284","[255 128 128]","163.65394801952894","-4.926025720333231","-13.691954110816308","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7285","[255 128 128]","145.40146101329222","-13.961476310369925","7.706554729100293","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7286","[255 128 128]","10.55304130089973","-15.719042417118091","-3.8900440967669008","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7287","[255 128 128]","318.3108645162565","10.520751549364165","-14.007020152263493","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7288","[255 128 128]","220.5885036554206","-1.107639740003859","12.336557850018746","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7289","[255 128 128]","19.061604298105166","-5.633822309849778","-11.019610648304637","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7290","[255 128 128]","327.05572021440497","-11.509206590429685","-13.762636803725092","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7291","[255 128 128]","116.3571051714727","-15.106332011072697","-3.6343049118253488","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7292","[255 128 128]","131.4680640758115","-11.070417639870607","-4.457502705808459","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7293","[255 128 128]","334.04582108690835","5.939910163768075","-1.4001612662339338","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7294","[255 128 128]","74.58970210053563","5.896158139397155","-4.315354887603032","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7295","[255 128 128]","74.34023957830792","-6.587662554547879","9.767134041170058","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7296","[255 128 128]","298.3878776471385","13.225644369776584","-3.9175101504711933","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7297","[255 128 128]","284.4070827789689","13.11577453909422","-13.946458770920726","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7298","[255 128 128]","326.3010010811326","11.87338547654207","6.2110113413218","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7299","[255 128 128]","358.1270235227649","0.5199558021960954","-3.410007862615804","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7300","[255 128 128]","78.341580245259","-1.9465339144569882","-11.197558820785853","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7301","[255 128 128]","343.8190422346081","1.3583956667369277","10.837125902407736","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7302","[255 128 128]","273.5770429340232","-14.981581367714465","-9.833400333865374","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7303","[255 128 128]","190.4540821786801","7.972271983505549","9.759102452778443","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7304","[255 128 128]","357.0789030430248","-3.3518362226202463","-14.722921077415927","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7305","[255 128 128]","202.18219527848146","-15.386181627794926","9.050153273354082","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7306","[255 128 128]","162.31242075026134","-2.250169910501602","-2.7373531320833338","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7307","[255 128 128]","214.97197467717382","5.777945866414531","-13.719840581266558","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7308","[255 128 128]","151.7089236063578","15.318221108085515","-16.153896876093643","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7309","[255 128 128]","295.8732898222024","-9.25652415289052","5.791151356469507","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7310","[255 128 128]","84.81142620156982","-15.597404195346767","10.65202987669655","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7311","[255 128 128]","37.05212050250874","9.397138755370502","-7.100858847925724","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7312","[255 128 128]","248.91831980099775","-12.253042405192334","-1.0209943019112442","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7313","[255 128 128]","32.34063183736318","-13.853535651497523","10.69477997548484","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7314","[255 128 128]","107.52630219290873","4.441252930137993","8.548064531624817","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7315","[255 128 128]","299.8524487478245","-8.58656268419887","-15.487938465033071","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7316","[255 128 128]","240.82690424800694","16.196248519143268","7.087253910883299","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7317","[255 128 128]","86.34094084347234","-7.689301422589445","11.622329515435936","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7318","[255 128 128]","327.26137545373035","-8.38124521418818","-4.064315677536954","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7319","[255 128 128]","274.60499053459375","7.115276801349773","-16.176974489750215","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7320","[255 128 128]","252.66459986540775","-13.517433250920995","-1.5878267470985263","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7321","[255 128 128]","56.59210933992967","-8.23302531276084","-3.620170671423465","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7322","[255 128 128]","286.0258979257882","5.9550445510789505","9.366137910906348","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7323","[255 128 128]","332.22689174762934","-6.267401455380662","10.594731713991777","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7324","[255 128 128]","35.21727652579712","13.570758728951994","-8.611506674161427","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"7325","[255 128 128]","264.8758545529771","2.6167897335919417","-5.370006458132763","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
