"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"4339","49.25","114","21.870318186463898","1.3898950353862998","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4340","49.25","42","21.503695909538283","3.114717238216091","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4341","49.25","202","19.938090109876132","0.6092242181498189","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4342","49.25","200","19.986969785011496","0.5904610688211374","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4343","49.25","234","19.286474508437575","1.11832212156129","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4344","49.25","174","20.656792694901483","0.5082171569475898","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4345","49.25","232","19.31798386958992","1.0765077870115127","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4346","49.25","58","21.772072144234638","2.794878896349807","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4347","49.25","314","19.420990299492022","3.041987555688496","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4348","49.25","270","19","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4349","49.25","350","20.2395277334996","3.477211629518312","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4350","49.25","216","19.618322121561295","0.7864745084375788","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4351","49.25","358","20.44765075494625","3.499086240528644","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4352","49.25","204","19.889895035386296","0.6296818135360989","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4353","49.25","222","19.496304090461717","0.8852827617839089","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4354","49.25","32","21.29487889634981","3.2720721442346394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4355","49.25","22","21.061909890123868","3.390775781850181","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4356","49.25","48","21.61471723821609","3.0036959095382874","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4357","49.25","96","21.99178284305241","1.8432073050985194","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4358","49.25","126","21.713525491562425","1.1183221215612906","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4359","49.25","356","20.395365289383808","3.4963460753897366","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4360","49.25","248","19.109224218149823","1.4380901098761314","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4361","49.25","192","20.18813246377336","0.5327785988992915","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4362","49.25","238","19.227927855765362","1.2051211036501923","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4363","49.25","142","21.42349221298849","0.8179838695899173","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4364","49.25","14","20.8628828433995","3.455443589413995","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4365","49.25","258","19.03277859889929","1.6881324637733606","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4366","49.25","318","19.496304090461717","3.114717238216091","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4367","49.25","158","21.061909890123868","0.6092242181498189","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4368","49.25","284","19.044556410586","2.3628828433995017","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4369","49.25","264","19.00821715694759","1.84320730509852","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4370","49.25","88","21.999086240528648","2.052349245053751","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4371","49.25","62","21.82442138928839","2.704207344178837","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4372","49.25","236","19.256443641167433","1.1612106447938801","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4373","49.25","280","19.022788370481692","2.260472266500395","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4374","49.25","56","21.743556358832567","2.83878935520612","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4375","49.25","128","21.68201613041008","1.0765077870115127","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4376","49.25","300","19.20096189432334","2.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4377","49.25","132","21.61471723821609","0.9963040904617126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4378","49.25","276","19.00821715694759","2.1567926949014793","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4379","49.25","334","19.84244327981638","3.3481910694487502","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4380","49.25","330","19.75","3.2990381056766576","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4381","49.25","250","19.090461068821142","1.4869697850114973","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4382","49.25","76","21.955443589414","2.3628828433995017","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4383","49.25","348","20.18813246377336","3.4672214011007085","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4384","49.25","162","20.963525491562425","0.5734152255572695","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4385","49.25","194","20.1371171566005","0.5445564105860049","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4386","49.25","134","21.579009700507978","0.9580124443115041","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4387","49.25","212","19.70512110365019","0.7279278557653607","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4388","49.25","16","20.913456033725495","3.4418925439074783","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4389","49.25","352","20.291240348559903","3.485402103112355","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4390","49.25","190","20.2395277334996","0.5227883704816878","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4391","49.25","266","19.003653924610262","1.8953652893838115","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4392","49.25","168","20.81186753622664","0.5327785988992915","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4393","49.25","172","20.708759651440097","0.5145978968876447","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4394","49.25","178","20.55234924505375","0.5009137594713562","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4395","49.25","324","19.618322121561285","3.213525491562421","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4396","49.25","286","19.05810745609252","2.4134560337254993","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4397","49.25","4","20.604634710616192","3.4963460753897366","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4398","49.25","8","20.708759651440097","3.485402103112355","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4399","49.25","310","19.350933335321532","2.9641814145298095","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4400","49.25","328","19.70512110365019","3.272072144234638","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4401","49.25","136","21.541987555688493","0.9209902994920233","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4402","49.25","6","20.656792694901483","3.4917828430524103","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4403","49.25","2","20.55234924505375","3.499086240528644","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4404","49.25","66","21.870318186463898","2.6101049646137002","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4405","49.25","176","20.604634710616192","0.5036539246102635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4406","49.25","110","21.909538931178858","1.4869697850114967","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4407","49.25","94","21.996346075389738","1.8953652893838122","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4408","49.25","82","21.985402103112357","2.2087596514400984","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4409","49.25","52","21.68201613041008","2.9234922129884873","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4410","49.25","98","21.985402103112357","1.7912403485599022","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4411","49.25","198","20.036474508437575","0.5734152255572695","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4412","49.25","298","19.17557861071161","2.7042073441788355","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4413","49.25","346","20.1371171566005","3.455443589413995","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4414","49.25","112","21.890775781850177","1.438090109876132","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4415","49.25","104","21.955443589414","1.6371171566004983","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4416","49.25","228","19.38528276178391","0.9963040904617126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4417","49.25","288","19.07341522555727","2.463525491562421","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4418","49.25","242","19.17557861071161","1.2957926558211639","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4419","49.25","354","20.343207305098517","3.4917828430524103","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4420","49.25","180","20.5","0.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4421","49.25","18","20.963525491562425","3.4265847744427305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4422","49.25","108","21.92658477444273","1.5364745084375788","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4423","49.25","206","19.84244327981638","0.6518089305512498","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4424","49.25","60","21.79903810567666","2.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4425","49.25","262","19.014597896887643","1.7912403485599016","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4426","49.25","226","19.420990299492022","0.9580124443115041","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4427","49.25","0","20.5","3.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4428","49.25","92","21.999086240528648","1.9476507549462483","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4429","49.25","120","21.79903810567666","1.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4430","49.25","268","19.000913759471352","1.947650754946249","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4431","49.25","70","21.909538931178858","2.5130302149885027","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4432","49.25","100","21.977211629518308","1.7395277334996049","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4433","49.25","38","21.42349221298849","3.1820161304100827","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4434","49.25","182","20.44765075494625","0.5009137594713562","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4435","49.25","184","20.395365289383808","0.5036539246102635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4436","49.25","308","19.31798386958992","2.9234922129884873","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4437","49.25","24","21.110104964613704","3.370318186463902","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4438","49.25","316","19.458012444311507","3.0790097005079766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4439","49.25","170","20.7604722665004","0.5227883704816878","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4440","49.25","336","19.889895035386296","3.370318186463902","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4441","49.25","28","21.204207344178837","3.3244213892883905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4442","49.25","44","21.541987555688493","3.0790097005079766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4443","49.25","274","19.003653924610262","2.1046347106161885","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4444","49.25","312","19.38528276178391","3.003695909538286","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4445","49.25","342","20.036474508437575","3.4265847744427305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4446","49.25","148","21.29487889634981","0.7279278557653612","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4447","49.25","30","21.25","3.2990381056766576","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4448","49.25","124","21.743556358832567","1.1612106447938801","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4449","49.25","12","20.81186753622664","3.4672214011007085","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4450","49.25","138","21.503695909538283","0.885282761783909","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4451","49.25","146","21.338789355206117","0.7564436411674376","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4452","49.25","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4453","49.25","118","21.82442138928839","1.2957926558211639","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4454","49.25","40","21.464181414529804","3.149066664678467","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4455","49.25","220","19.535818585470196","0.850933335321533","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4456","49.25","84","21.99178284305241","2.1567926949014806","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4457","49.25","332","19.795792655821163","3.3244213892883905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4458","49.25","290","19.090461068821142","2.513030214988504","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4459","49.25","156","21.110104964613704","0.6296818135360989","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4460","49.25","254","19.05810745609252","1.586543966274502","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4461","49.25","326","19.661210644793883","3.243556358832563","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4462","49.25","246","19.129681813536102","1.3898950353862998","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4463","49.25","54","21.713525491562425","2.88167787843871","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4464","49.25","160","21.013030214988504","0.5904610688211374","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4465","49.25","74","21.94189254390748","2.4134560337254993","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4466","49.25","244","19.15180893055125","1.3424432798163832","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4467","49.25","116","21.84819106944875","1.342443279816384","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4468","49.25","340","19.986969785011496","3.4095389311788633","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4469","49.25","140","21.464181414529804","0.8509333353215331","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4470","49.25","230","19.350933335321532","1.0358185854701905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4471","49.25","320","19.535818585470196","3.149066664678467","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4472","49.25","278","19.014597896887643","2.2087596514400984","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4473","49.25","10","20.7604722665004","3.477211629518312","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4474","49.25","260","19.022788370481692","1.7395277334996042","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4475","49.25","306","19.286474508437575","2.88167787843871","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4476","49.25","72","21.92658477444273","2.463525491562421","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4477","49.25","296","19.15180893055125","2.6575567201836154","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4478","49.25","26","21.15755672018362","3.3481910694487502","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4479","49.25","144","21.381677878438705","0.7864745084375788","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4480","49.25","294","19.129681813536102","2.6101049646137002","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4481","49.25","322","19.57650778701151","3.1820161304100827","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4482","49.25","102","21.96722140110071","1.6881324637733612","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4483","49.25","224","19.458012444311507","0.9209902994920234","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4484","49.25","122","21.772072144234638","1.205121103650193","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4485","49.25","304","19.256443641167433","2.83878935520612","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4486","49.25","130","21.649066664678468","1.0358185854701911","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4487","49.25","186","20.343207305098517","0.5082171569475898","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4488","49.25","218","19.57650778701151","0.8179838695899172","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4489","49.25","292","19.109224218149823","2.561909890123868","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4490","49.25","150","21.25","0.7009618943233418","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4491","49.25","272","19.000913759471352","2.0523492450537524","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4492","49.25","252","19.07341522555727","1.5364745084375788","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
"4493","49.25","68","21.890775781850177","2.561909890123868","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"18.5","24"
