"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"-32","-31","55","""""","9.9","18.034500241702094"
"-31","-31","55","""""","9.9","17.3219917578824"
"-30","-31","55","""""","9.9","2.7059540317091377"
"-29","-31","55","""""","9.9","7.62376609747992"
"-28","-31","55","""""","9.9","8.592728473621806"
"-27","-31","55","""""","9.9","8.649803594302504"
"-26","-31","55","""""","9.9","1.1022688677715062"
"-25","-31","55","""""","9.9","1.058178113060646"
"-24","-31","55","""""","9.9","0"
"-23","-31","55","""""","9.9","16.986931199999997"
"-22","-31","55","""""","9.9","9.991736153596275"
"-21","-31","55","""""","9.9","0"
"-20","-31","55","""""","9.9","0"
"-19","-31","55","""""","9.9","2.206361038416276"
"-18","-31","55","""""","9.9","1.2458731958137867"
"-17","-31","55","""""","9.9","1.1960382679812351"
"-16","-31","55","""""","9.9","9.674968887431115"
"-15","-31","55","""""","9.9","9.412755167404082"
"-14","-31","55","""""","9.9","7.508264934542048"
"-13","-31","55","""""","9.9","7.207934337160366"
"-12","-31","55","""""","9.9","0"
"-11","-31","55","""""","9.9","0"
"-10","-31","55","""""","9.9","6.919616963673951"
"-9","-31","55","""""","9.9","3.951999026417062"
"-8","-31","55","""""","9.9","1.7270462897020957"
"-7","-31","55","""""","9.9","2.4938072356231413"
"-6","-31","55","""""","9.9","0"
"-5","-31","55","""""","9.9","5.452542485655336"
"-4","-31","55","""""","9.9","0"
"-3","-31","55","""""","9.9","0"
"-2","-31","55","""""","9.9","6.116975078914246"
"-1","-31","55","""""","9.9","8.827991270297389"
"0","-31","55","""""","9.9","5.8462603818246475"
"1","-31","55","""""","9.9","4.792069985427977"
"2","-31","55","""""","9.9","16.575717874329932"
"3","-31","55","""""","9.9","40.53411510035349"
"4","-31","55","""""","9.9","15.709641026020572"
"5","-31","55","""""","9.9","3.1859245202678363"
"6","-31","55","""""","9.9","1.4081863921144688"
"7","-31","55","""""","9.9","1.4668608251192383"
"8","-31","55","""""","9.9","10.408058493329452"
"9","-31","55","""""","9.9","29.608058493329455"
"10","-31","55","""""","9.9","0"
"11","-31","55","""""","9.9","0"
"12","-31","55","""""","9.9","8.345784622889328"
"13","-31","55","""""","9.9","16.96376183119122"
"14","-31","55","""""","9.9","6.122034233973036"
"15","-31","55","""""","9.9","10.889280536799749"
"16","-31","55","""""","9.9","11.343000559166406"
"17","-31","55","""""","9.9","9.125978002090227"
"18","-31","55","""""","9.9","7.207934337160366"
"19","-31","55","""""","9.9","1.4081863921144688"
"20","-31","55","""""","9.9","5.642066750029549"
"21","-31","55","""""","9.9","1.7990065517730165"
"22","-31","55","""""","9.9","8.369878574829087"
"23","-31","55","""""","9.9","17.670585240824188"
"24","-31","55","""""","9.9","0"
"25","-31","55","""""","9.9","26.953586195275676"
"26","-31","55","""""","9.9","3.7510301098621466"
"27","-31","55","""""","9.9","21.189051016331522"
"28","-31","55","""""","9.9","6.6428322851269925"
"29","-31","55","""""","9.9","2.118119856309726"
"30","-31","55","""""","9.9","18.088722705257997"
"31","-31","55","""""","9.9","4.4163716985704236"
"32","-31","55","""""","9.9","0"
"33","-31","55","""""","9.9","0"
"34","-31","55","""""","9.9","20.058714530158873"
"35","-31","55","""""","9.9","2.9361480378788385"
"36","-31","55","""""","9.9","19.2"
"37","-31","55","""""","9.9","0"
"38","-31","55","""""","9.9","0"
"39","-31","55","""""","9.9","0"
"40","-31","55","""""","9.9","0"
"41","-31","55","""""","9.9","18.161143224730267"
"42","-31","55","""""","9.9","13.66308480919742"
"43","-31","55","""""","9.9","3.058487539457123"
"44","-31","55","""""","9.9","15.750991045101735"
"45","-31","55","""""","9.9","5.199728716827233"
"46","-31","55","""""","9.9","5.416384080028368"
"47","-31","55","""""","9.9","19.72783278110372"
"48","-31","55","""""","9.9","59.814286237127"
"49","-31","55","""""","9.9","6.377118993721913"
"50","-31","55","""""","9.9","21.138069416749723"
"-50","-32","55","""""","9.9","9.29518559852723"
"-49","-32","55","""""","9.9","2.7602333058855186"
"-48","-32","55","""""","9.9","4.181174093903491"
"-47","-32","55","""""","9.9","14.54149906372131"
"-46","-32","55","""""","9.9","13.114012525038593"
"-45","-32","55","""""","9.9","5.045717664981092"
"-44","-32","55","""""","9.9","12.336044360775034"
"-43","-32","55","""""","9.9","6.659476444924784"
"-42","-32","55","""""","9.9","15.19034318447419"
"-41","-32","55","""""","9.9","5.303669902149912"
"-40","-32","55","""""","9.9","2.5977158704407723"
"-39","-32","55","""""","9.9","2.4938072356231413"
"-38","-32","55","""""","9.9","3.691839525170907"
"-37","-32","55","""""","9.9","3.5441659441640705"
"-36","-32","55","""""","9.9","6.538009578977891"
"-35","-32","55","""""","9.9","2.1181065968796253"
"-34","-32","55","""""","9.9","7.323214206958728"
"-33","-32","55","""""","9.9","37.50754659687962"
"-32","-32","55","""""","9.9","4.250339788034548"
"-31","-32","55","""""","9.9","3.390652412362465"
"-30","-32","55","""""","9.9","16.55663394819874"
"-29","-32","55","""""","9.9","1.2977845789726945"
"-28","-32","55","""""","9.9","5.048814688834846"
"-27","-32","55","""""","9.9","8.699393016534382"
"-26","-32","55","""""","9.9","0"
"-25","-32","55","""""","9.9","0"
"-24","-32","55","""""","9.9","0"
"-23","-32","55","""""","9.9","10.408058493329452"
"-22","-32","55","""""","9.9","16.307453951999996"
"-21","-32","55","""""","9.9","15.655155793919995"
"-20","-32","55","""""","9.9","9.592066707452425"
"-19","-32","55","""""","9.9","11.602438985352546"
"-18","-32","55","""""","9.9","8.840048677588156"
"-17","-32","55","""""","9.9","8.486446730484628"
"-16","-32","55","""""","9.9","1.1481967372619857"
"-15","-32","55","""""","9.9","0"
"-14","-32","55","""""","9.9","1.5916458605894512"
"-13","-32","55","""""","9.9","1.657964438114012"
"-12","-32","55","""""","9.9","0"
"-11","-32","55","""""","9.9","9.461534401490683"
"-10","-32","55","""""","9.9","2.818702116363685"
"-9","-32","55","""""","9.9","0"
"-8","-32","55","""""","9.9","5.448851309949452"
"-7","-32","55","""""","9.9","2.5977158704407723"
"-6","-32","55","""""","9.9","0"
"-5","-32","55","""""","9.9","5.679731755890975"
"-4","-32","55","""""","9.9","21.750671375278998"
"-3","-32","55","""""","9.9","25.444412059724964"
"-2","-32","55","""""","9.9","0"
"-1","-32","55","""""","9.9","5.416384080028368"
"0","-32","55","""""","9.9","9.838358792402822"
"1","-32","55","""""","9.9","3.7510301098621466"
"2","-32","55","""""","9.9","14.457478347339805"
"3","-32","55","""""","9.9","34.25183709120906"
"4","-32","55","""""","9.9","23.008597147942545"
"5","-32","55","""""","9.9","0"
"6","-32","55","""""","9.9","1.35185893642989"
"7","-32","55","""""","9.9","0"
"8","-32","55","""""","9.9","0"
"9","-32","55","""""","9.9","18.432"
"10","-32","55","""""","9.9","27.686456153596282"
"11","-32","55","""""","9.9","9.208384039154328"
"12","-32","55","""""","9.9","11.293466247102272"
"13","-32","55","""""","9.9","1.1960382679812351"
"14","-32","55","""""","9.9","0"
"15","-32","55","""""","9.9","0"
"16","-32","55","""""","9.9","0"
"17","-32","55","""""","9.9","2.4938072356231413"
"18","-32","55","""""","9.9","2.206361038416276"
"19","-32","55","""""","9.9","14.153843843902346"
"20","-32","55","""""","9.9","5.416384080028368"
"21","-32","55","""""","9.9","3.3186921502915454"
"22","-32","55","""""","9.9","0"
"23","-32","55","""""","9.9","0"
"24","-32","55","""""","9.9","16.96376183119122"
"25","-32","55","""""","9.9","21.813528712869346"
"26","-32","55","""""","9.9","15.655155793919995"
"27","-32","55","""""","9.9","39.01500852732298"
"28","-32","55","""""","9.9","25.842832285126995"
"29","-32","55","""""","9.9","26.631842089845144"
"30","-32","55","""""","9.9","1.1481967372619857"
"31","-32","55","""""","9.9","4.239716830627607"
"32","-32","55","""""","9.9","0"
"33","-32","55","""""","9.9","9.69579036900091"
"34","-32","55","""""","9.9","20.880644520267836"
"35","-32","55","""""","9.9","21.888949349248957"
"36","-32","55","""""","9.9","18.432"
"37","-32","55","""""","9.9","19.2"
"38","-32","55","""""","9.9","0.9362082710368236"
"39","-32","55","""""","9.9","0"
"40","-32","55","""""","9.9","4.4163716985704236"
"41","-32","55","""""","9.9","9.577603814587203"
"42","-32","55","""""","9.9","1.4668608251192383"
"43","-32","55","""""","9.9","18.31841288067484"
"44","-32","55","""""","9.9","12.30931723564049"
"45","-32","55","""""","9.9","6.919616963673951"
"46","-32","55","""""","9.9","0.9362082710368236"
"47","-32","55","""""","9.9","0"
"48","-32","55","""""","9.9","28.27847149616628"
"49","-32","55","""""","9.9","16.986931199999997"
"50","-32","55","""""","9.9","13.943563381119201"
"-50","-33","55","""""","9.9","23.802144655185238"
"-49","-33","55","""""","9.9","4.660767939940575"
"-48","-33","55","""""","9.9","0"
"-47","-33","55","""""","9.9","0"
"-46","-33","55","""""","9.9","1.8739651580968921"
"-45","-33","55","""""","9.9","17.505582600163585"
"-44","-33","55","""""","9.9","19.17380558444414"
"-43","-33","55","""""","9.9","12.764786611036818"
"-42","-33","55","""""","9.9","26.681986726272015"
"-41","-33","55","""""","9.9","13.787273482725409"
"-40","-33","55","""""","9.9","10.84172759721818"
"-39","-33","55","""""","9.9","0"
"-38","-33","55","""""","9.9","0"
"-37","-33","55","""""","9.9","0"
"-36","-33","55","""""","9.9","5.2661664253837355"
"-35","-33","55","""""","9.9","1.1022688677715062"
"-34","-33","55","""""","9.9","23.691181967536295"
"-33","-33","55","""""","9.9","0"
"-32","-33","55","""""","9.9","2.394054946198216"
"-31","-33","55","""""","9.9","0"
"-30","-33","55","""""","9.9","22.029849333290084"
"-29","-33","55","""""","9.9","9.739398392665393"
"-28","-33","55","""""","9.9","24.718638104297934"
"-27","-33","55","""""","9.9","6.695007159677093"
"-26","-33","55","""""","9.9","11.988458500592419"
"-25","-33","55","""""","9.9","2.4663645051751133"
"-24","-33","55","""""","9.9","36.44952843419755"
"-23","-33","55","""""","9.9","13.209437522186292"
"-22","-33","55","""""","9.9","11.705843072302148"
"-21","-33","55","""""","9.9","26.734792634465347"
"-20","-33","55","""""","9.9","1.1481967372619857"
"-19","-33","55","""""","9.9","4.558102671998421"
"-18","-33","55","""""","9.9","2.074029101598867"
"-17","-33","55","""""","9.9","1.01585098853822"
"-16","-33","55","""""","9.9","0.9752169489966913"
"-15","-33","55","""""","9.9","3.2203887240812348"
"-14","-33","55","""""","9.9","0"
"-13","-33","55","""""","9.9","0"
"-12","-33","55","""""","9.9","4.292813787396157"
"-11","-33","55","""""","9.9","11.035120065115313"
"-10","-33","55","""""","9.9","1.8739651580968921"
"-9","-33","55","""""","9.9","2.818702116363685"
"-8","-33","55","""""","9.9","1.5916458605894512"
"-7","-33","55","""""","9.9","0"
"-6","-33","55","""""","9.9","0"
"-5","-33","55","""""","9.9","20.29243587044077"
"-4","-33","55","""""","9.9","13.18955016411056"
"-3","-33","55","""""","9.9","7.81044168451783"
"-2","-33","55","""""","9.9","9.80011590283809"
"-1","-33","55","""""","9.9","8.479433661255214"
"0","-33","55","""""","9.9","4.070128157402503"
"1","-33","55","""""","9.9","4.952847841897556"
"2","-33","55","""""","9.9","6.377118993721913"
"3","-33","55","""""","9.9","34.50160669311475"
"4","-33","55","""""","9.9","16.3658554245677"
"5","-33","55","""""","9.9","7.473893170402926"
"6","-33","55","""""","9.9","0"
"7","-33","55","""""","9.9","0"
"8","-33","55","""""","9.9","0"
"9","-33","55","""""","9.9","0"
"10","-33","55","""""","9.9","0"
"11","-33","55","""""","9.9","26.19531523915433"
"12","-33","55","""""","9.9","11.764027340731532"
"13","-33","55","""""","9.9","1.1481967372619857"
"14","-33","55","""""","9.9","0"
"15","-33","55","""""","9.9","0"
"16","-33","55","""""","9.9","0"
"17","-33","55","""""","9.9","2.5977158704407723"
"18","-33","55","""""","9.9","2.7059540317091377"
"19","-33","55","""""","9.9","7.821109306814633"
"20","-33","55","""""","9.9","5.809736111851168"
"21","-33","55","""""","9.9","11.362653738423408"
"22","-33","55","""""","9.9","2.7059540317091377"
"23","-33","55","""""","9.9","0"
"24","-33","55","""""","9.9","10.408058493329452"
"25","-33","55","""""","9.9","20.443993843159568"
"26","-33","55","""""","9.9","12.13055273902943"
"27","-33","55","""""","9.9","19.10503779687963"
"28","-33","55","""""","9.9","12.254195146595345"
"29","-33","55","""""","9.9","7.224303101744547"
"30","-33","55","""""","9.9","7.123026060427902"
"31","-33","55","""""","9.9","0"
"32","-33","55","""""","9.9","11.272105968337828"
"33","-33","55","""""","9.9","23.227070915673952"
"34","-33","55","""""","9.9","16.986931199999997"
"35","-33","55","""""","9.9","19.626125327278995"
"36","-33","55","""""","9.9","17.694719999999997"
"37","-33","55","""""","9.9","0"
"38","-33","55","""""","9.9","5.085979145940729"
"39","-33","55","""""","9.9","8.832743397140847"
"40","-33","55","""""","9.9","4.600387186010858"
"41","-33","55","""""","9.9","4.650133400046574"
"42","-33","55","""""","9.9","2.818702116363685"
"43","-33","55","""""","9.9","3.0585066857086884"
"44","-33","55","""""","9.9","11.764027340731532"
"45","-33","55","""""","9.9","7.207934337160366"
"46","-33","55","""""","9.9","8.916451326656517"
"47","-33","55","""""","9.9","2.313635567510913"
"48","-33","55","""""","9.9","14.062571190009514"
"49","-33","55","""""","9.9","30.207442095783243"
"50","-33","55","""""","9.9","30.085329587097018"
"-50","-34","55","""""","9.9","34.43159679849901"
"-49","-34","55","""""","9.9","0"
"-48","-34","55","""""","9.9","0"
"-47","-34","55","""""","9.9","0"
"-46","-34","55","""""","9.9","15.955771605842546"
"-45","-34","55","""""","9.9","28.673194796678253"
"-44","-34","55","""""","9.9","42.59275578076253"
"-43","-34","55","""""","9.9","15.028949562163195"
"-42","-34","55","""""","9.9","0"
"-41","-34","55","""""","9.9","13.850679916489604"
"-40","-34","55","""""","9.9","15.690707666028242"
"-39","-34","55","""""","9.9","23.606514208254993"
"-38","-34","55","""""","9.9","35.350117890408875"
"-37","-34","55","""""","9.9","13.66219486485493"
"-36","-34","55","""""","9.9","0"
"-35","-34","55","""""","9.9","20.30226886777151"
"-34","-34","55","""""","9.9","8.005575063552074"
"-33","-34","55","""""","9.9","3.9606680607423796"
"-32","-34","55","""""","9.9","1.35185893642989"
"-31","-34","55","""""","9.9","5.421987093832396"
"-30","-34","55","""""","9.9","1.2458731958137867"
"-29","-34","55","""""","9.9","33.666274279873335"
"-28","-34","55","""""","9.9","36.30446717827862"
"-27","-34","55","""""","9.9","18.41268983377889"
"-26","-34","55","""""","9.9","12.254195146595345"
"-25","-34","55","""""","9.9","27.944426380033487"
"-24","-34","55","""""","9.9","0"
"-23","-34","55","""""","9.9","0"
"-22","-34","55","""""","9.9","0"
"-21","-34","55","""""","9.9","0"
"-20","-34","55","""""","9.9","14.427791579676668"
"-19","-34","55","""""","9.9","0"
"-18","-34","55","""""","9.9","3.551985348683788"
"-17","-34","55","""""","9.9","0.9362082710368236"
"-16","-34","55","""""","9.9","0"
"-15","-34","55","""""","9.9","0"
"-14","-34","55","""""","9.9","1.01585098853822"
"-13","-34","55","""""","9.9","2.394054946198216"
"-12","-34","55","""""","9.9","0"
"-11","-34","55","""""","9.9","6.122034233973036"
"-10","-34","55","""""","9.9","1.9520470396842626"
"-9","-34","55","""""","9.9","5.054254634758464"
"-8","-34","55","""""","9.9","0"
"-7","-34","55","""""","9.9","1.5279800261658734"
"-6","-34","55","""""","9.9","39.61592915002956"
"-5","-34","55","""""","9.9","14.230132706349181"
"-4","-34","55","""""","9.9","8.543100095290121"
"-3","-34","55","""""","9.9","9.584139970855954"
"-2","-34","55","""""","9.9","0"
"-1","-34","55","""""","9.9","4.070128157402503"
"0","-34","55","""""","9.9","0"
"1","-34","55","""""","9.9","11.189883964559936"
"2","-34","55","""""","9.9","3.4569493492489545"
"3","-34","55","""""","9.9","32.031850607554816"
"4","-34","55","""""","9.9","9.978107899189576"
"5","-34","55","""""","9.9","1.2458731958137867"
"6","-34","55","""""","9.9","6.377118993721913"
"7","-34","55","""""","9.9","0"
"8","-34","55","""""","9.9","0"
"9","-34","55","""""","9.9","0"
"10","-34","55","""""","9.9","0"
"11","-34","55","""""","9.9","38.28062460219115"
"12","-34","55","""""","9.9","0"
"13","-34","55","""""","9.9","0"
"14","-34","55","""""","9.9","1.1022688677715062"
"15","-34","55","""""","9.9","0"
"16","-34","55","""""","9.9","0"
"17","-34","55","""""","9.9","0"
"18","-34","55","""""","9.9","0"
"19","-34","55","""""","9.9","2.818702116363685"
"20","-34","55","""""","9.9","13.789055611294792"
"21","-34","55","""""","9.9","22.851144486752265"
"22","-34","55","""""","9.9","11.710525426010385"
"23","-34","55","""""","9.9","7.728218023306822"
"24","-34","55","""""","9.9","17.969730659292093"
"25","-34","55","""""","9.9","14.296177555011768"
"26","-34","55","""""","9.9","3.2498316186569576"
"27","-34","55","""""","9.9","4.991739568154143"
"28","-34","55","""""","9.9","34.65847605755877"
"29","-34","55","""""","9.9","5.74858392327285"
"30","-34","55","""""","9.9","6.939851329002242"
"31","-34","55","""""","9.9","38.12725648525324"
"32","-34","55","""""","9.9","51.118393955140434"
"33","-34","55","""""","9.9","23.169205876968217"
"34","-34","55","""""","9.9","19.562478825026407"
"35","-34","55","""""","9.9","0"
"36","-34","55","""""","9.9","3.058487539457123"
"37","-34","55","""""","9.9","0"
"38","-34","55","""""","9.9","8.309844988030115"
"39","-34","55","""""","9.9","1.01585098853822"
"40","-34","55","""""","9.9","0"
"41","-34","55","""""","9.9","4.7139045464337075"
"42","-34","55","""""","9.9","4.363918469823151"
"43","-34","55","""""","9.9","2.9361664182803406"
"44","-34","55","""""","9.9","3.1859444642798835"
"45","-34","55","""""","9.9","13.721055971714586"
"46","-34","55","""""","9.9","12.764786611036818"
"47","-34","55","""""","9.9","8.87928741987528"
"48","-34","55","""""","9.9","0"
"49","-34","55","""""","9.9","44.72957322207364"
"50","-34","55","""""","9.9","48.62354643836395"
"-50","-35","55","""""","9.9","54.795006113002785"
"-49","-35","55","""""","9.9","21.936056514218716"
"-48","-35","55","""""","9.9","15.655155793919995"
"-47","-35","55","""""","9.9","33.34987579391999"
"-46","-35","55","""""","9.9","18.453792025119238"
"-45","-35","55","""""","9.9","16.307453951999996"
"-44","-35","55","""""","9.9","0"
"-43","-35","55","""""","9.9","24.44379275121939"
"-42","-35","55","""""","9.9","12.764786611036818"
"-41","-35","55","""""","9.9","0"
"-40","-35","55","""""","9.9","2.206361038416276"
"-39","-35","55","""""","9.9","1.7990065517730165"
"-38","-35","55","""""","9.9","5.399995457240683"
"-37","-35","55","""""","9.9","16.99979582998169"
"-36","-35","55","""""","9.9","22.160840594372704"
"-35","-35","55","""""","9.9","26.14012388755003"
"-34","-35","55","""""","9.9","40.34442255864966"
"-33","-35","55","""""","9.9","3.613566858978992"
"-32","-35","55","""""","9.9","25.914108279002367"
"-31","-35","55","""""","9.9","20.445333642191567"
"-30","-35","55","""""","9.9","20.685698409564544"
"-29","-35","55","""""","9.9","18.842419484643745"
"-28","-35","55","""""","9.9","39.67339076815414"
"-27","-35","55","""""","9.9","6.810426644768636"
"-26","-35","55","""""","9.9","26.88143215850353"
"-25","-35","55","""""","9.9","1.1960382679812351"
"-24","-35","55","""""","9.9","4.070128157402503"
"-23","-35","55","""""","9.9","0"
"-22","-35","55","""""","9.9","19.2"
"-21","-35","55","""""","9.9","18.432"
"-20","-35","55","""""","9.9","0"
"-19","-35","55","""""","9.9","27.701359832979207"
"-18","-35","55","""""","9.9","2.5977158704407723"
"-17","-35","55","""""","9.9","1.058178113060646"
"-16","-35","55","""""","9.9","2.118119856309726"
"-15","-35","55","""""","9.9","0.9362082710368236"
"-14","-35","55","""""","9.9","5.654763609761219"
"-13","-35","55","""""","9.9","0.9752169489966913"
"-12","-35","55","""""","9.9","6.852369813610806"
"-11","-35","55","""""","9.9","0"
"-10","-35","55","""""","9.9","3.058487539457123"
"-9","-35","55","""""","9.9","5.877152864614114"
"-8","-35","55","""""","9.9","7.848427788445829"
"-7","-35","55","""""","9.9","29.58820422667728"
"-6","-35","55","""""","9.9","8.588603376713941"
"-5","-35","55","""""","9.9","2.7059540317091377"
"-4","-35","55","""""","9.9","4.600387186010858"
"-3","-35","55","""""","9.9","7.502060219724293"
"-2","-35","55","""""","9.9","3.9073230311064027"
"-1","-35","55","""""","9.9","0"
"0","-35","55","""""","9.9","3.318671375278996"
"1","-35","55","""""","9.9","7.34401368973336"
"2","-35","55","""""","9.9","8.95075882668938"
"3","-35","55","""""","9.9","27.72444429950669"
"4","-35","55","""""","9.9","7.36790742978682"
"5","-35","55","""""","9.9","3.600988905467661"
"6","-35","55","""""","9.9","6.6428322851269925"
"7","-35","55","""""","9.9","6.919616963673951"
"8","-35","55","""""","9.9","0"
"9","-35","55","""""","9.9","0"
"10","-35","55","""""","9.9","15.655155793919995"
"11","-35","55","""""","9.9","12.764786611036818"
"12","-35","55","""""","9.9","8.146988861265243"
"13","-35","55","""""","9.9","0"
"14","-35","55","""""","9.9","3.7459126077027567"
"15","-35","55","""""","9.9","6.6428322851269925"
"16","-35","55","""""","9.9","6.377118993721913"
"17","-35","55","""""","9.9","6.122034233973036"
"18","-35","55","""""","9.9","25.322034233973035"
