"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"146981","105","102.71684161689727","48.33777111092384","-16.907754631876685","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"146994","15","101.02826683172626","-37.61835315037193","17.29573158567069","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147023","15","60.44628778496268","19.805462922132673","47.58556540554006","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147092","15","200.38276436010915","-47.23025375056392","-19.513925759795203","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147095","15","54.992238293513836","-13.028891285543434","-20.658970792793824","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147137","15","161.2153389837016","-13.385918584251485","-33.21232015606901","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147156","15","116.92109879175348","4.467144847160673","-24.950714937860365","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147177","15","144.631147176097","-33.33497308864003","41.10021670602031","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147185","105","253.55304289037608","4.894582573611439","-19.146869543259694","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147189","105","190.48737817819367","27.784111424490963","-4.60250474086597","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147236","105","98.65629471865496","-17.372067385125963","-25.468036196784183","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147253","105","252.70524897817933","35.58943547554698","32.28034919753802","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147281","15","211.12871144990976","3.5211246923078403","36.733901659337434","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147298","105","103.09406445121795","45.97069706026776","33.546714806071385","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147331","15","216.2401150505995","45.2416489297845","5.85835317374389","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147356","105","86.25595144687136","48.20660385305601","16.49007013242282","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147357","105","81.18166028537354","48.196917503454266","16.578072802376767","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147361","105","86.02877843075652","45.99429657989432","33.84252062349992","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147363","15","142.3776292102539","9.342885874790435","38.42767276929484","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147366","15","179.12780526263003","16.74504373904464","5.681352437364647","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147377","105","222.74929105646567","20.537317035797997","14.634648224929698","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147380","15","109.8136912444128","5.516577578347062","-24.85698964831998","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147386","105","333.60649798287176","6.795586663136225","-25.783978632970598","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147388","105","235.6487849750122","34.7638412304997","31.716084948675114","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147389","105","271.93687614220255","34.59000680561442","32.314147625265434","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147405","105","292.49932291594473","21.05579064474593","39.41430825662995","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147420","15","225.18422376227667","18.31737605018503","-30.660492243293245","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147427","105","302.0150476392151","21.13303776932551","39.59697396849793","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147453","105","232.51827743505126","-16.83472614118292","-2.8996604601743434","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147458","105","299.49279143957745","0.2507883186343509","-33.882349126001564","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147464","105","102.26229019411065","32.67861315642688","-43.01894343688192","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147469","105","269.9186669655608","43.95085868156","-48.31419170696751","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147470","105","118.17003363979092","34.74169714747264","-0.8072606957890827","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147479","105","267.9924351305826","21.621997934227398","16.47631765847169","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147486","15","105.15952746628744","19.35670437285454","42.770430243174616","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147491","105","303.256082050702","4.384038967929941","-14.848064854135625","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147514","105","231.8301367149048","-19.128440122499697","-19.245362817799943","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147527","105","324.83789956645137","7.526971543573061","33.001672744601095","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147556","105","354.30163326766433","-32.18482100958912","-37.447845444406596","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147560","105","10.869362442951683","24.36451010931418","45.763583936456264","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147588","15","195.13397992479108","-13.874759207330682","-34.226451306674576","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147597","105","82.49730136083777","39.908016494424615","34.508244731116505","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147608","105","344.6815780028261","6.528326688635945","-14.483819313268658","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147609","105","337.7713813277696","6.414206650986106","-14.522610098615546","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147614","105","18.74639564538751","26.635245115361204","46.62345012297929","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147625","105","91.42744506137878","-26.670583474096762","-21.545460114896315","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147650","105","306.23835972814015","1.843765058532041","-29.10097004972219","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147652","105","300.6730851281703","4.2953449820662755","-17.619488841993324","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147654","105","336.6460555958448","-34.166048814107505","-11.712916902322105","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147666","105","325.7498862728276","4.632136609230497","-23.091058272519035","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147675","15","241.1142932274548","42.99995116725916","24.885724256461966","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147676","105","314.9473050574434","1.5303280746507362","-17.50690276634239","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147683","15","149.077129066909","-37.55414441258753","12.265958018527813","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147687","105","271.69679833088765","21.377440236809495","8.517229447484633","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147696","105","264.75565723947506","18.860454142164574","36.24456332299886","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147705","105","359.65057949531115","24.563105744950906","44.851032950919105","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147707","105","238.74510538674383","1.5625146115278665","-25.099921681456184","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147710","105","244.83145683405914","-15.226587983734973","-1.8319636577567027","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147717","15","302.88298011514587","14.606483388951569","14.379226885102288","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147722","105","357.47186932251554","22.612814677548275","45.224409263558435","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147741","15","94.15699394610076","4.737325667947854","-22.598687787502122","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147742","15","200.63751094142478","-33.412555748349256","-36.82322181712168","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147745","15","138.90980130132274","18.003481923589497","42.87091468416391","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147759","15","244.03476309619194","-30.298129514036198","-27.03768091832301","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147761","15","163.5242494231218","-2.1764683024664944","-45.083444271476445","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147795","105","315.7783083688639","18.833997329782274","9.907045634081785","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147800","15","157.16237335012528","-16.808034049307956","-38.52184824775499","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147822","105","109.30243429262268","47.881180504438646","-32.76515777843658","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147834","15","175.18981301673077","-26.548862478092047","-28.004451264184112","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147843","105","142.24112710188024","46.536394220400915","14.253053068594538","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147847","105","346.6856361034988","32.68097871188528","36.83745775562029","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147853","15","159.34863926978375","-16.44083776824498","-39.63365105325167","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147861","15","343.4412238068524","28.956712765225916","-10.251757906735756","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147867","105","331.5051828768047","7.851517703358884","32.08881796913039","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147878","15","108.42773034233417","16.4317425633542","44.085208479561516","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147880","15","193.11039620553925","5.126593292568877","35.001466728594444","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147883","15","257.1860797162855","39.131552921757766","-10.30614876838638","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147885","15","249.77323189799884","-31.490801212812162","-21.63800431854648","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147891","105","317.58511996888535","2.0204997328358","-29.14537678701897","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147897","105","38.04142958492328","30.178726876250447","-16.706376115071453","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147898","105","228.93590216229683","21.05586396401482","14.596363213736476","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147901","105","343.4656719974542","6.926365700593538","-13.230128672114352","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147921","15","152.4336049819873","-13.64889669198594","-34.87009764701323","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147926","105","269.97810113445433","4.697759238899623","-30.372100735319368","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147939","15","111.11006268087253","25.917195831699956","29.596233425371327","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147940","15","88.12088597304577","-11.178248804348193","-44.77835271438693","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147943","15","37.12561836774192","-4.842363886150531","-19.04491385231135","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147956","15","37.05122119805746","-4.711375760184433","-19.10230185609786","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147977","15","163.64828786208264","-7.8301723115197985","-11.473876156155121","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147980","105","71.09399249858247","-27.681537982749305","-21.0875842515878","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"147983","15","78.97395974331569","4.5570543457338015","-24.306696747048353","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148015","15","229.06667548718252","20.979625797483227","-34.0069528825842","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148020","105","23.20525930243562","-31.69105746386721","-17.70455760308815","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148021","105","52.75708955084738","-31.289006848101103","-18.01846128839692","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148027","105","272.7667837001494","-18.80832759610432","-0.9536613552520563","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148031","105","315.0000850756778","-19.576460807118583","18.515187034258247","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148046","105","303.2821441470073","4.330927911690462","34.33739119314772","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148053","105","253.66882185798912","32.80322202331553","31.611543495985195","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148055","15","304.23463311235","14.080453469922537","15.857591578741781","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148057","15","117.07583526521573","4.467951818446243","-25.023007358861378","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148062","15","247.97727912847614","48.84686378651279","42.12403621794001","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148077","15","150.23176322628194","26.720932105703504","14.480808179023528","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148092","15","275.9877764389718","41.88197769664006","25.51749269840129","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148095","15","279.72687732442216","-18.989279996111943","-12.05576455677196","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148099","15","183.44511515550775","33.659375543542936","11.33098001710404","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148106","105","81.25339979869577","35.680274701889104","6.6793794247026375","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148109","105","24.80682328572066","-50.02453505959198","-29.740755807906027","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148182","15","92.5761813621922","-5.293350185539458","-38.26750706849722","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148183","15","69.80183011528199","-5.353835475387048","-37.87729114806822","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148191","105","81.5701497063332","48.215074012550495","-15.306431228986279","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148196","15","344.3600749929657","-16.133338973116853","-19.25397895989285","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148225","15","119.49391967736982","-36.91286301266117","16.417511053725853","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148243","105","132.36327450289508","-49.00299505151681","-37.5662594708568","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148244","105","355.3876189385762","22.99784743696372","45.43598328792254","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148257","105","50.04026234765206","-33.770791359430035","-5.665784581863196","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148278","105","130.00664653562626","34.036911656595095","-0.23387636968036324","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148283","105","326.89990317953874","24.18462891783006","43.70781335471406","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148317","15","156.752709733497","-33.519110652163015","40.99684941252177","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148329","105","288.7804502880432","21.999049095505217","38.960266699320194","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148330","15","232.87521741512782","3.3699994359807883","39.889132183048034","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148340","15","75.71224214455539","-6.30965172562782","-37.95235380372921","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148342","105","248.55934016569847","41.500789895098364","-45.904859560088674","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148374","105","310.53761454604523","6.165436069535906","-25.222980777309907","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148377","15","163.9164090986157","-33.343884958862304","39.99865357423562","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148415","15","185.48379067037834","-12.18648539666176","-15.534834909049282","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148431","15","172.10544443829002","46.66277673801816","11.43963482405926","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148432","15","14.569293880617693","-25.844785155364946","7.1130213073999835","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148446","105","187.9646838954627","-2.45888841794658","9.450021151184897","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148454","15","283.02545737497366","13.138410316492639","25.926083433062836","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148468","15","114.42110129963243","-31.09153498919919","39.22336229888837","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148503","105","269.050317366692","3.285210765047495","-17.38154125729867","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148518","105","151.7929488814827","29.73413238911747","-3.3260331188628225","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148520","15","60.33494653495917","-12.872397823437769","-22.108833809009784","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148522","105","270.475762930057","-50.116970979815996","-5.695737014521318","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148541","15","30.976833142422855","-17.106691985227325","-18.058917275597413","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148555","105","356.59017940027564","-47.10294081312494","-3.897406922649045","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148557","15","279.16795784290133","13.1319689541617","25.94822993390264","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148567","15","114.86993031132242","-5.309299323787529","-38.389326192962955","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148577","15","100.29485701481141","-39.68444317998074","8.10806447703288","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148579","105","289.22400372558695","-21.071433352975536","-15.590405374521247","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148581","105","287.53833957569947","-22.377310564378984","17.64446258925233","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148585","105","104.6490626738381","35.62883376369106","5.8364698061605935","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148588","15","166.98260661331454","33.71587048255113","10.38140806193616","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148594","105","79.11866396905957","38.85619598347234","34.721539414266864","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148599","15","119.25673325872407","-36.79687697772773","16.63218837786456","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148600","15","88.10810991371893","-39.26872697776643","9.374370573455598","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148608","105","295.69348737212596","2.7763230660649723","-25.74171572296199","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148613","15","192.91219166361793","4.339476160875319","36.40279156760223","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148627","105","331.0321719345667","44.0873168970907","-46.165705868340424","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148636","105","44.67931066187359","1.5842308555786022","0.07524063111859947","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148646","105","124.66803928313985","32.62823640239419","-44.191205597892036","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148672","105","346.8255268883528","-38.950162731039484","-32.753572618306414","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148674","105","59.84213192262517","32.35579153724256","48.53467121511898","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148685","105","173.2268396664967","-7.240225943885251","1.1901663169257783","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148687","15","223.20471728612824","37.865542913731716","10.976086137114732","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148690","15","344.80643278816376","27.084870573927397","-8.828851279290502","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148694","15","197.01629716125206","-40.13303015972109","36.01675498195229","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148697","15","56.40366163962966","-17.927690731546","-18.21828657715053","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148699","15","211.8389155903121","18.316197075189493","15.90087337816093","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148715","105","193.22558311272056","-8.385567976812027","1.40210495218831","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148726","15","208.11405599414473","-47.701482023949694","-20.395937049043734","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148734","15","280.2223144841408","18.03335995413929","-29.818640964137696","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"148745","105","247.66348002892417","-2.6688383309994688","-34.05034789718068","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
