"RANDOM STATE"
"0 0 -1727483681 155 0.0 false 1326883952 1701568560 1378350361 1829875805 -191222462 -190323100 -1305367343 -268063760 410625006 -1249734116 1003080466 1226500293 -915287118 831031289 -1712854477 -587912940 2099381255 -659429281 -2119368736 1567154697 -1155111510 295613882 2144929026 1407134168 64439264 426324046 1492314833 -1468871012 488780598 495492833 -837591310 -761525873 1599914077 611209707 402087848 -1971711044 -757283471 2089548769 1473809447 -2003120614 465497238 188421097 1317204541 -88054368 1755879645 235008305 891910093 1136181728 839357285 -732784613 -1353316113 -1705268067 -1940050823 206061010 -1575736771 2088313498 827928023 -758649752 1036793972 758625793 952833016 2009008120 -1272225560 -19218107 -1708301207 -126748149 -661807411 -1858357132 -948272349 663211642 -1809134870 616754245 -498798819 -924604150 -1853298150 -610410438 1115391585 -1377139028 -420441775 -1011792681 196981975 791813108 1011656897 579298570 -1224333035 127292239 -860562848 -710121909 106256980 567823069 -1555815668 1812674060 1474859736 -1595563289 -1795358704 1394028236 -244644796 -1745526733 626311442 1831792663 369496008 22929406 574904868 1557092613 -2130041989 -709313701 1739154976 900816991 2134647380 -1580527521 -665436269 86938412 1889113683 -1499153621 -1049639527 -569500950 1117532523 1429088105 781834389 1295134315 -1515372761 1101554392 -1612794691 1958485582 234552564 248055432 -1173011114 1220378073 -133997582 -702958452 281107253 -609821312 1119918181 1093521692 1642073578 -1815424406 616613006 -961831214 594303141 -1501307591 -1159726416 201551939 16596935 -104925289 -724180438 -1414382779 -1553948609 -371987996 494968962 292042210 -1170038560 -762181387 728352887 -1227096422 -1247698025 -423514923 -1341847816 -472677025 -1619099021 -1335299550 1606826571 1309998425 377325613 -1097797422 -764988360 499771243 2042865065 -785469786 1360960087 -797869662 287951147 -496670 1556384044 -1488312831 -1922256406 1323633585 1720246583 649971640 1493210671 -1560272902 -380009861 -894160893 218225922 -1339473215 -1600848376 -1761589441 -1818098655 1008672809 -1758503519 -728198076 1926196458 2062850599 -733983307 -453475391 -936897718 -838047229 -2048536589 557246836 466396046 -1258025989 -866016701 2066824362 -213617569 -1405944888 -627380614 -1401332825 994496291 -139398878 -782195505 829872269 654148271 1880421712 -157905871 1903907264 -1668109330 -1405131051 843283096 1829928172 -2119859095 223934653 -849055271 -1462587813 1696417387 -1522682997 -1009161156 188919089 88466084 -1337988623 1827047383 -1500558247 -190528188 -1268905632 677004008 -1470466512 704005060 -510147199 -776176492 -1282679402 -11089365 933444450 1188099204 1217956015 2062104496 -1600671853 1175509346 -107269133 -820118366 -640697569 -1560281531 887883048 359221539 -2100798818 -1194425326 -124990268 -1987577546 -1384770673 -825606031 -859009673 1586125694 -1433441724 360623621 1486319144 -888347030 1160126121 482476858 2004713060 883970344 1334964051 -177235579 -526655198 -1530694047 -694645314 -982968305 637156635 -1126858160 1333764393 -409859211 877586476 839639478 2098450151 52532144 -391958445 -1875768308 -1269321125 -1422073664 -1796292276 1826974743 -836271343 -2055705 -1793315641 1310824700 751783973 1671939457 2116492586 -891422157 185245915 1355887967 -610087605 1906277990 1941411924 2002782876 2087551018 1913908772 -765908210 1067750129 -1534711304 -1890594614 1799207834 1124343689 1942071299 776173481 -2084936737 626096868 -307611123 -1965703796 -481580718 -1735153097 -1163010639 85644130 162164633 -306295902 365088343 899194694 191605383 812432896 2097002217 20367541 -402634786 -54402512 -1432710139 1187829453 1070852663 1540166449 301031499 -671889981 -1590908343 -453928469 -2095802362 306946624 -394240387 -1532622455 -1124599997 -1153087139 360727921 1664926544 561305305 58909645 1810939203 1450697947 -925491520 705225478 1136004965 530121436 2103083644 205767113 -1997363847 851297859 631799178 -106100921 1264330862 -1222033253 -505210369 -1687658748 1043215660 655429039 1087385454 1480101198 2132467247 1029180569 1986175119 -2051190097 -656595999 -1620411755 2086928438 -677581257 765785774 -1525736342 -422248316 -206262516 1314019834 379156269 668694009 -944637647 -1899235248 2113098684 7190451 -1242625013 785061571 1770825312 -226473806 608775826 2142845739 -2099681033 -1453856473 1793618587 -551044580 -1815298373 1203320040 -668875660 289650301 62263313 1065377585 199050577 1178573989 444811480 -1009597944 -1279411488 -1206445814 -1269928894 -1263857233 -1266231137 2144291543 55520475 -1615020535 1852396689 1372683291 46256442 208639897 1533952013 -1704361102 -1688364217 369027079 -616968026 -1400956823 -1437617797 638401684 -792022337 753941647 1575803080 448046393 1267949926 -667447514 159370169 1258736750 1220515963 905447063 -1389508628 1892820135 -1440064214 -1774610523 2058318538 574657920 -198450003 1189836695 1654671114 -803997386 -449616889 927465486 1553228819 1746833412 -1540847925 -2110694638 1118351568 1296768096 1365004127 169842201 3973668 -1200217703 -1728716643 -1355658657 388120186 -1177125654 1270304454 71394177 -348394525 484911516 1065165278 -1268183158 2037570376 -412293566 1538723640 -574901092 1256775700 -1586380777 -1081600647 -38302789 -1317138630 1827358416 345724140 401806054 1020128252 455284455 1459738231 -1670713351 -286799522 -149663232 -434401147 1152019543 1815183083 1213493645 -1452499007 1101534100 877942254 1941854802 2140141142 696758684 1808935541 -2133445834 57535418 754338082 2123258193 257711686 -108990400 -1521833818 1908016150 -2058041947 1416355881 185296891 1222408644 -1706434114 1005350107 1387619193 922012227 -417151845 2048953985 -410867319 -843672817 754573633 1531444322 -2142772617 335160839 -2089277174 602706650 742950154 336708744 560920363 -1166948552 288347136 -969042389 2018923479 -164382991 -2077579475 1901236089 -983541538 1192416245 -1856894358 471688854 991585961 -400144837 491898125 1822364474 -664574803 2119440352 -1656133995 -428286760 722277941 196547675 2096598887 50888903 -2078531461 1954500777 -1538769853 -580244494 1637967382 1868092258 1528711718 -1050199847 -70007569 289028659 1481859294 -2008415112 -1307722803 1768971850 -255900659 -1350015123 1002938544 1870287216 -590577231 -255053574 -399681093 -1735931884 -1016796025 -993488045 -1526960896 385863869 1510526044 -299791953 769653229 1580388245 -1193362897 -734264634 -1461633650 -1741171639 923609244 2089972013 462519160 -1470927765 -86914664 -179857698 -460702937 2053422990 603219491 1276965740 427215917 -2092010779 -2138332664 -1986196103 -1991577560 2017241944 -481186205 1979368976 -351775957 2140510256 87326028 -568405102 435289407 -1104401624 -1434114433 286441211 -1108843255 -1395005927 1947786218 599023698 310470386 987842987 74453095 710740935 -652883164 852186205 1495893003 -255037566 1931140966 -1895423951 -196612989"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-delay","grass?","init-sheep","init-wolves","plot?","result","sheep-metabolism","sheep-reproduce","wolf-metabolism","wolf-reproduce"
"-20","20","-20","20","0","nobody","75509","""NEITHER""","10000","30","true","82","49","false","0","4","4","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","prey"
"9","-1","55","""""","9.9","30"
"10","-1","55","""""","9.9","30"
"11","-1","55","""""","9.9","30"
"12","-1","55","""""","9.9","30"
"13","-1","55","""""","9.9","30"
"14","-1","35","""""","9.9","24"
"15","-1","35","""""","9.9","21"
"16","-1","55","""""","9.9","30"
"17","-1","55","""""","9.9","30"
"18","-1","55","""""","9.9","30"
"19","-1","55","""""","9.9","30"
"20","-1","35","""""","9.9","16"
"-20","-2","35","""""","9.9","1"
"-19","-2","55","""""","9.9","30"
"-18","-2","55","""""","9.9","30"
"-17","-2","35","""""","9.9","17"
"-16","-2","35","""""","9.9","15"
"-15","-2","55","""""","9.9","30"
"-14","-2","35","""""","9.9","8"
"-13","-2","35","""""","9.9","16"
"-12","-2","55","""""","9.9","30"
"-11","-2","35","""""","9.9","4"
"-10","-2","55","""""","9.9","30"
"-9","-2","35","""""","9.9","26"
"-8","-2","55","""""","9.9","30"
"-7","-2","35","""""","9.9","15"
"-6","-2","35","""""","9.9","16"
"-5","-2","55","""""","9.9","30"
"-4","-2","35","""""","9.9","26"
"-3","-2","55","""""","9.9","30"
"-2","-2","35","""""","9.9","19"
"-1","-2","35","""""","9.9","9"
"0","-2","55","""""","9.9","30"
"1","-2","55","""""","9.9","30"
"2","-2","55","""""","9.9","30"
"3","-2","35","""""","9.9","20"
"4","-2","55","""""","9.9","30"
"5","-2","35","""""","9.9","22"
"6","-2","35","""""","9.9","23"
"7","-2","55","""""","9.9","30"
"8","-2","55","""""","9.9","30"
"9","-2","55","""""","9.9","30"
"10","-2","55","""""","9.9","30"
"11","-2","35","""""","9.9","3"
"12","-2","55","""""","9.9","30"
"13","-2","55","""""","9.9","30"
"14","-2","35","""""","9.9","25"
"15","-2","55","""""","9.9","30"
"16","-2","35","""""","9.9","20"
"17","-2","55","""""","9.9","30"
"18","-2","55","""""","9.9","30"
"19","-2","35","""""","9.9","12"
"20","-2","55","""""","9.9","30"
"-20","-3","55","""""","9.9","30"
"-19","-3","35","""""","9.9","0"
"-18","-3","55","""""","9.9","30"
"-17","-3","35","""""","9.9","1"
"-16","-3","35","""""","9.9","10"
"-15","-3","35","""""","9.9","9"
"-14","-3","55","""""","9.9","30"
"-13","-3","55","""""","9.9","30"
"-12","-3","55","""""","9.9","30"
"-11","-3","55","""""","9.9","30"
"-10","-3","35","""""","9.9","0"
"-9","-3","35","""""","9.9","5"
"-8","-3","35","""""","9.9","26"
"-7","-3","35","""""","9.9","28"
"-6","-3","35","""""","9.9","29"
"-5","-3","35","""""","9.9","17"
"-4","-3","35","""""","9.9","18"
"-3","-3","35","""""","9.9","20"
"-2","-3","35","""""","9.9","5"
"-1","-3","35","""""","9.9","10"
"0","-3","55","""""","9.9","30"
"1","-3","55","""""","9.9","30"
"2","-3","55","""""","9.9","30"
"3","-3","35","""""","9.9","19"
"4","-3","35","""""","9.9","23"
"5","-3","35","""""","9.9","12"
"6","-3","35","""""","9.9","4"
"7","-3","35","""""","9.9","8"
"8","-3","55","""""","9.9","30"
"9","-3","55","""""","9.9","30"
"10","-3","55","""""","9.9","30"
"11","-3","55","""""","9.9","30"
"12","-3","55","""""","9.9","30"
"13","-3","55","""""","9.9","30"
"14","-3","35","""""","9.9","26"
"15","-3","35","""""","9.9","12"
"16","-3","35","""""","9.9","19"
"17","-3","35","""""","9.9","4"
"18","-3","35","""""","9.9","0"
"19","-3","55","""""","9.9","30"
"20","-3","35","""""","9.9","13"
"-20","-4","35","""""","9.9","27"
"-19","-4","35","""""","9.9","3"
"-18","-4","55","""""","9.9","30"
"-17","-4","35","""""","9.9","5"
"-16","-4","35","""""","9.9","23"
"-15","-4","35","""""","9.9","22"
"-14","-4","55","""""","9.9","30"
"-13","-4","35","""""","9.9","1"
"-12","-4","35","""""","9.9","0"
"-11","-4","55","""""","9.9","30"
"-10","-4","35","""""","9.9","24"
"-9","-4","55","""""","9.9","30"
"-8","-4","55","""""","9.9","30"
"-7","-4","35","""""","9.9","5"
"-6","-4","35","""""","9.9","28"
"-5","-4","55","""""","9.9","30"
"-4","-4","35","""""","9.9","19"
"-3","-4","35","""""","9.9","6"
"-2","-4","55","""""","9.9","30"
"-1","-4","55","""""","9.9","30"
"0","-4","55","""""","9.9","30"
"1","-4","35","""""","9.9","8"
"2","-4","35","""""","9.9","9"
"3","-4","35","""""","9.9","10"
"4","-4","35","""""","9.9","15"
"5","-4","55","""""","9.9","30"
"6","-4","35","""""","9.9","5"
"7","-4","35","""""","9.9","7"
"8","-4","35","""""","9.9","16"
"9","-4","55","""""","9.9","30"
"10","-4","55","""""","9.9","30"
"11","-4","55","""""","9.9","30"
"12","-4","55","""""","9.9","30"
"13","-4","55","""""","9.9","30"
"14","-4","35","""""","9.9","27"
"15","-4","35","""""","9.9","22"
"16","-4","35","""""","9.9","18"
"17","-4","55","""""","9.9","30"
"18","-4","55","""""","9.9","30"
"19","-4","35","""""","9.9","29"
"20","-4","35","""""","9.9","2"
"-20","-5","35","""""","9.9","18"
"-19","-5","55","""""","9.9","30"
"-18","-5","35","""""","9.9","5"
"-17","-5","55","""""","9.9","30"
"-16","-5","55","""""","9.9","30"
"-15","-5","55","""""","9.9","30"
"-14","-5","55","""""","9.9","30"
"-13","-5","35","""""","9.9","5"
"-12","-5","35","""""","9.9","10"
"-11","-5","35","""""","9.9","10"
"-10","-5","55","""""","9.9","30"
"-9","-5","55","""""","9.9","30"
"-8","-5","55","""""","9.9","30"
"-7","-5","55","""""","9.9","30"
"-6","-5","35","""""","9.9","9"
"-5","-5","55","""""","9.9","30"
"-4","-5","35","""""","9.9","2"
"-3","-5","55","""""","9.9","30"
"-2","-5","35","""""","9.9","21"
"-1","-5","55","""""","9.9","30"
"0","-5","35","""""","9.9","2"
"1","-5","35","""""","9.9","24"
"2","-5","55","""""","9.9","30"
"3","-5","35","""""","9.9","17"
"4","-5","35","""""","9.9","25"
"5","-5","35","""""","9.9","16"
"6","-5","55","""""","9.9","30"
"7","-5","55","""""","9.9","30"
"8","-5","55","""""","9.9","30"
"9","-5","35","""""","9.9","17"
"10","-5","55","""""","9.9","30"
"11","-5","55","""""","9.9","30"
"12","-5","35","""""","9.9","21"
"13","-5","35","""""","9.9","20"
"14","-5","35","""""","9.9","19"
"15","-5","35","""""","9.9","6"
"16","-5","35","""""","9.9","5"
"17","-5","35","""""","9.9","4"
"18","-5","55","""""","9.9","30"
"19","-5","35","""""","9.9","2"
"20","-5","35","""""","9.9","15"
"-20","-6","55","""""","9.9","30"
"-19","-6","55","""""","9.9","30"
"-18","-6","35","""""","9.9","13"
"-17","-6","35","""""","9.9","4"
"-16","-6","55","""""","9.9","30"
"-15","-6","55","""""","9.9","30"
"-14","-6","35","""""","9.9","20"
"-13","-6","55","""""","9.9","30"
"-12","-6","35","""""","9.9","6"
"-11","-6","35","""""","9.9","29"
"-10","-6","55","""""","9.9","30"
"-9","-6","35","""""","9.9","8"
"-8","-6","35","""""","9.9","11"
"-7","-6","55","""""","9.9","30"
"-6","-6","55","""""","9.9","30"
"-5","-6","55","""""","9.9","30"
"-4","-6","55","""""","9.9","30"
"-3","-6","55","""""","9.9","30"
"-2","-6","35","""""","9.9","4"
"-1","-6","35","""""","9.9","3"
"0","-6","35","""""","9.9","6"
"1","-6","55","""""","9.9","30"
"2","-6","35","""""","9.9","4"
"3","-6","35","""""","9.9","16"
"4","-6","35","""""","9.9","27"
"5","-6","35","""""","9.9","5"
"6","-6","35","""""","9.9","18"
"7","-6","35","""""","9.9","19"
"8","-6","55","""""","9.9","30"
"9","-6","55","""""","9.9","30"
"10","-6","55","""""","9.9","30"
"11","-6","35","""""","9.9","22"
"12","-6","35","""""","9.9","10"
"13","-6","35","""""","9.9","9"
"14","-6","35","""""","9.9","7"
"15","-6","35","""""","9.9","12"
"16","-6","35","""""","9.9","15"
"17","-6","55","""""","9.9","30"
"18","-6","35","""""","9.9","28"
"19","-6","35","""""","9.9","2"
"20","-6","35","""""","9.9","1"
"-20","-7","35","""""","9.9","18"
"-19","-7","55","""""","9.9","30"
"-18","-7","35","""""","9.9","12"
"-17","-7","55","""""","9.9","30"
"-16","-7","35","""""","9.9","5"
"-15","-7","35","""""","9.9","28"
"-14","-7","35","""""","9.9","19"
"-13","-7","55","""""","9.9","30"
"-12","-7","35","""""","9.9","29"
"-11","-7","35","""""","9.9","8"
"-10","-7","35","""""","9.9","9"
"-9","-7","35","""""","9.9","9"
"-8","-7","35","""""","9.9","12"
"-7","-7","35","""""","9.9","12"
"-6","-7","55","""""","9.9","30"
"-5","-7","35","""""","9.9","14"
"-4","-7","55","""""","9.9","30"
"-3","-7","35","""""","9.9","0"
"-2","-7","35","""""","9.9","5"
"-1","-7","35","""""","9.9","18"
"0","-7","35","""""","9.9","19"
"1","-7","35","""""","9.9","18"
"2","-7","35","""""","9.9","17"
"3","-7","35","""""","9.9","15"
"4","-7","35","""""","9.9","15"
"5","-7","55","""""","9.9","30"
"6","-7","35","""""","9.9","29"
"7","-7","35","""""","9.9","8"
"8","-7","35","""""","9.9","20"
"9","-7","35","""""","9.9","5"
"10","-7","35","""""","9.9","24"
"11","-7","35","""""","9.9","23"
"12","-7","35","""""","9.9","9"
"13","-7","35","""""","9.9","25"
"14","-7","55","""""","9.9","30"
"15","-7","35","""""","9.9","23"
"16","-7","35","""""","9.9","24"
"17","-7","35","""""","9.9","11"
"18","-7","55","""""","9.9","30"
"19","-7","35","""""","9.9","13"
"20","-7","35","""""","9.9","12"
"-20","-8","35","""""","9.9","9"
"-19","-8","55","""""","9.9","30"
"-18","-8","35","""""","9.9","25"
"-17","-8","35","""""","9.9","26"
"-16","-8","35","""""","9.9","25"
"-15","-8","35","""""","9.9","6"
"-14","-8","35","""""","9.9","10"
"-13","-8","35","""""","9.9","11"
"-12","-8","55","""""","9.9","30"
"-11","-8","35","""""","9.9","7"
"-10","-8","35","""""","9.9","14"
"-9","-8","35","""""","9.9","13"
"-8","-8","35","""""","9.9","16"
"-7","-8","35","""""","9.9","17"
"-6","-8","35","""""","9.9","26"
"-5","-8","55","""""","9.9","30"
"-4","-8","35","""""","9.9","7"
"-3","-8","35","""""","9.9","6"
"-2","-8","35","""""","9.9","22"
"-1","-8","35","""""","9.9","21"
"0","-8","35","""""","9.9","20"
"1","-8","35","""""","9.9","19"
"2","-8","35","""""","9.9","24"
"3","-8","35","""""","9.9","14"
"4","-8","55","""""","9.9","30"
"5","-8","35","""""","9.9","14"
"6","-8","35","""""","9.9","13"
"7","-8","55","""""","9.9","30"
"8","-8","35","""""","9.9","26"
"9","-8","35","""""","9.9","13"
"10","-8","55","""""","9.9","30"
"11","-8","35","""""","9.9","11"
"12","-8","35","""""","9.9","8"
"13","-8","35","""""","9.9","9"
"14","-8","35","""""","9.9","26"
"15","-8","55","""""","9.9","30"
"16","-8","35","""""","9.9","28"
"17","-8","35","""""","9.9","13"
"18","-8","35","""""","9.9","5"
"19","-8","35","""""","9.9","13"
"20","-8","35","""""","9.9","19"
"-20","-9","35","""""","9.9","8"
"-19","-9","35","""""","9.9","19"
"-18","-9","35","""""","9.9","24"
"-17","-9","35","""""","9.9","21"
"-16","-9","35","""""","9.9","25"
"-15","-9","35","""""","9.9","24"
"-14","-9","55","""""","9.9","30"
"-13","-9","35","""""","9.9","5"
"-12","-9","35","""""","9.9","13"
"-11","-9","35","""""","9.9","6"
"-10","-9","35","""""","9.9","26"
"-9","-9","35","""""","9.9","12"
"-8","-9","35","""""","9.9","11"
"-7","-9","35","""""","9.9","10"
"-6","-9","35","""""","9.9","9"
"-5","-9","35","""""","9.9","25"
"-4","-9","35","""""","9.9","24"
"-3","-9","35","""""","9.9","23"
"-2","-9","35","""""","9.9","15"
"-1","-9","35","""""","9.9","16"
"0","-9","35","""""","9.9","24"
"1","-9","35","""""","9.9","19"
"2","-9","35","""""","9.9","22"
"3","-9","35","""""","9.9","23"
"4","-9","35","""""","9.9","20"
"5","-9","35","""""","9.9","12"
"6","-9","35","""""","9.9","12"
"7","-9","35","""""","9.9","15"
"8","-9","35","""""","9.9","7"
"9","-9","55","""""","9.9","30"
"10","-9","35","""""","9.9","12"
"11","-9","35","""""","9.9","15"
"12","-9","35","""""","9.9","28"
"13","-9","35","""""","9.9","7"
"14","-9","35","""""","9.9","15"
"15","-9","55","""""","9.9","30"
"16","-9","55","""""","9.9","30"
"17","-9","35","""""","9.9","6"
"18","-9","35","""""","9.9","29"
"19","-9","55","""""","9.9","30"
"20","-9","55","""""","9.9","30"
"-20","-10","35","""""","9.9","8"
"-19","-10","55","""""","9.9","30"
"-18","-10","35","""""","9.9","26"
"-17","-10","55","""""","9.9","30"
"-16","-10","35","""""","9.9","15"
"-15","-10","35","""""","9.9","24"
"-14","-10","55","""""","9.9","30"
"-13","-10","55","""""","9.9","30"
"-12","-10","55","""""","9.9","30"
"-11","-10","35","""""","9.9","25"
"-10","-10","55","""""","9.9","30"
"-9","-10","35","""""","9.9","13"
"-8","-10","35","""""","9.9","24"
"-7","-10","35","""""","9.9","12"
"-6","-10","35","""""","9.9","11"
"-5","-10","35","""""","9.9","12"
"-4","-10","35","""""","9.9","26"
"-3","-10","35","""""","9.9","3"
"-2","-10","35","""""","9.9","29"
"-1","-10","35","""""","9.9","17"
"0","-10","35","""""","9.9","21"
"1","-10","35","""""","9.9","20"
"2","-10","35","""""","9.9","28"
"3","-10","35","""""","9.9","24"
"4","-10","35","""""","9.9","21"
"5","-10","35","""""","9.9","11"
"6","-10","35","""""","9.9","11"
"7","-10","35","""""","9.9","20"
"8","-10","35","""""","9.9","8"
"9","-10","55","""""","9.9","30"
"10","-10","35","""""","9.9","9"
"11","-10","55","""""","9.9","30"
"12","-10","35","""""","9.9","10"
"13","-10","35","""""","9.9","6"
"14","-10","35","""""","9.9","12"
"15","-10","55","""""","9.9","30"
"16","-10","55","""""","9.9","30"
"17","-10","35","""""","9.9","27"
"18","-10","35","""""","9.9","14"
"19","-10","55","""""","9.9","30"
"20","-10","35","""""","9.9","23"
"-20","-11","35","""""","9.9","8"
"-19","-11","55","""""","9.9","30"
"-18","-11","35","""""","9.9","15"
"-17","-11","35","""""","9.9","14"
"-16","-11","55","""""","9.9","30"
"-15","-11","55","""""","9.9","30"
"-14","-11","35","""""","9.9","3"
"-13","-11","35","""""","9.9","10"
"-12","-11","55","""""","9.9","30"
"-11","-11","55","""""","9.9","30"
"-10","-11","35","""""","9.9","14"
"-9","-11","35","""""","9.9","24"
"-8","-11","35","""""","9.9","23"
"-7","-11","35","""""","9.9","28"
"-6","-11","35","""""","9.9","27"
"-5","-11","55","""""","9.9","30"
"-4","-11","55","""""","9.9","30"
"-3","-11","35","""""","9.9","24"
"-2","-11","35","""""","9.9","23"
"-1","-11","35","""""","9.9","22"
"0","-11","35","""""","9.9","18"
"1","-11","35","""""","9.9","27"
"2","-11","35","""""","9.9","23"
"3","-11","35","""""","9.9","22"
"4","-11","35","""""","9.9","25"
"5","-11","35","""""","9.9","26"
"6","-11","35","""""","9.9","10"
"7","-11","35","""""","9.9","10"
"8","-11","35","""""","9.9","14"
"9","-11","35","""""","9.9","15"
"10","-11","35","""""","9.9","8"
"11","-11","35","""""","9.9","11"
"12","-11","55","""""","9.9","30"
"13","-11","35","""""","9.9","12"
"14","-11","55","""""","9.9","30"
"15","-11","55","""""","9.9","30"
"16","-11","35","""""","9.9","9"
"17","-11","55","""""","9.9","30"
"18","-11","35","""""","9.9","15"
"19","-11","55","""""","9.9","30"
"20","-11","55","""""","9.9","30"
"-20","-12","35","""""","9.9","21"
"-19","-12","35","""""","9.9","5"
"-18","-12","55","""""","9.9","30"
"-17","-12","35","""""","9.9","1"
"-16","-12","35","""""","9.9","0"
"-15","-12","35","""""","9.9","1"
"-14","-12","35","""""","9.9","2"
"-13","-12","35","""""","9.9","8"
"-12","-12","35","""""","9.9","17"
"-11","-12","35","""""","9.9","16"
"-10","-12","35","""""","9.9","27"
"-9","-12","35","""""","9.9","23"
"-8","-12","35","""""","9.9","22"
"-7","-12","35","""""","9.9","15"
"-6","-12","35","""""","9.9","0"
"-5","-12","35","""""","9.9","26"
"-4","-12","35","""""","9.9","25"
"-3","-12","55","""""","9.9","30"
"-2","-12","35","""""","9.9","28"
"-1","-12","35","""""","9.9","20"
"0","-12","35","""""","9.9","19"
"1","-12","35","""""","9.9","17"
"2","-12","35","""""","9.9","16"
"3","-12","35","""""","9.9","15"
"4","-12","35","""""","9.9","23"
"5","-12","35","""""","9.9","24"
"6","-12","35","""""","9.9","9"
"7","-12","35","""""","9.9","9"
"8","-12","35","""""","9.9","13"
"9","-12","55","""""","9.9","30"
"10","-12","35","""""","9.9","7"
"11","-12","35","""""","9.9","12"
"12","-12","35","""""","9.9","8"
"13","-12","35","""""","9.9","0"
"14","-12","35","""""","9.9","4"
"15","-12","55","""""","9.9","30"
"16","-12","35","""""","9.9","9"
"17","-12","55","""""","9.9","30"
"18","-12","55","""""","9.9","30"
"19","-12","55","""""","9.9","30"
"20","-12","35","""""","9.9","0"
"-20","-13","35","""""","9.9","0"
"-19","-13","35","""""","9.9","2"
"-18","-13","55","""""","9.9","30"
"-17","-13","35","""""","9.9","4"
"-16","-13","35","""""","9.9","22"
"-15","-13","35","""""","9.9","0"
"-14","-13","35","""""","9.9","10"
"-13","-13","35","""""","9.9","11"
"-12","-13","35","""""","9.9","28"
"-11","-13","35","""""","9.9","16"
"-10","-13","55","""""","9.9","30"
"-9","-13","35","""""","9.9","7"
"-8","-13","35","""""","9.9","21"
"-7","-13","35","""""","9.9","22"
"-6","-13","35","""""","9.9","1"
"-5","-13","55","""""","9.9","30"
"-4","-13","35","""""","9.9","24"
"-3","-13","35","""""","9.9","22"
"-2","-13","35","""""","9.9","21"
"-1","-13","35","""""","9.9","24"
"0","-13","35","""""","9.9","25"
"1","-13","35","""""","9.9","29"
"2","-13","55","""""","9.9","30"
"3","-13","55","""""","9.9","30"
"4","-13","35","""""","9.9","4"
"5","-13","35","""""","9.9","13"
"6","-13","35","""""","9.9","28"
"7","-13","35","""""","9.9","12"
"8","-13","35","""""","9.9","8"
"9","-13","35","""""","9.9","9"
"10","-13","35","""""","9.9","11"
"11","-13","35","""""","9.9","6"
"12","-13","35","""""","9.9","13"
"13","-13","35","""""","9.9","7"
"14","-13","55","""""","9.9","30"
"15","-13","55","""""","9.9","30"
"16","-13","35","""""","9.9","11"
"17","-13","35","""""","9.9","15"
"18","-13","35","""""","9.9","7"
"19","-13","35","""""","9.9","19"
"20","-13","35","""""","9.9","4"
"-20","-14","35","""""","9.9","2"
"-19","-14","35","""""","9.9","1"
"-18","-14","35","""""","9.9","0"
"-17","-14","35","""""","9.9","11"
"-16","-14","35","""""","9.9","6"
"-15","-14","35","""""","9.9","7"
"-14","-14","35","""""","9.9","8"
"-13","-14","35","""""","9.9","9"
"-12","-14","35","""""","9.9","13"
"-11","-14","35","""""","9.9","14"
"-10","-14","35","""""","9.9","15"
"-9","-14","35","""""","9.9","18"
"-8","-14","35","""""","9.9","20"
"-7","-14","35","""""","9.9","20"
"-6","-14","35","""""","9.9","2"
"-5","-14","35","""""","9.9","22"
"-4","-14","35","""""","9.9","23"
"-3","-14","35","""""","9.9","23"
"-2","-14","35","""""","9.9","25"
"-1","-14","35","""""","9.9","23"
"0","-14","35","""""","9.9","28"
"1","-14","55","""""","9.9","30"
"2","-14","55","""""","9.9","30"
"3","-14","35","""""","9.9","11"
"4","-14","35","""""","9.9","10"
"5","-14","35","""""","9.9","5"
"6","-14","35","""""","9.9","6"
"7","-14","35","""""","9.9","7"
"8","-14","35","""""","9.9","7"
"9","-14","55","""""","9.9","30"
"10","-14","35","""""","9.9","17"
"11","-14","35","""""","9.9","5"
"12","-14","35","""""","9.9","6"
"13","-14","55","""""","9.9","30"
"14","-14","35","""""","9.9","2"
"15","-14","35","""""","9.9","12"
"16","-14","35","""""","9.9","16"
"17","-14","35","""""","9.9","16"
"18","-14","35","""""","9.9","18"
"19","-14","55","""""","9.9","30"
"20","-14","35","""""","9.9","11"
"-20","-15","35","""""","9.9","17"
"-19","-15","35","""""","9.9","22"
"-18","-15","35","""""","9.9","10"
"-17","-15","35","""""","9.9","6"
"-16","-15","35","""""","9.9","5"
"-15","-15","35","""""","9.9","14"
"-14","-15","35","""""","9.9","13"
"-13","-15","35","""""","9.9","14"
"-12","-15","35","""""","9.9","10"
"-11","-15","35","""""","9.9","16"
"-10","-15","35","""""","9.9","4"
"-9","-15","35","""""","9.9","16"
"-8","-15","35","""""","9.9","17"
"-7","-15","55","""""","9.9","30"
"-6","-15","55","""""","9.9","30"
"-5","-15","55","""""","9.9","30"
"-4","-15","35","""""","9.9","22"
"-3","-15","35","""""","9.9","22"
"-2","-15","55","""""","9.9","30"
"-1","-15","35","""""","9.9","22"
"0","-15","35","""""","9.9","27"
"1","-15","55","""""","9.9","30"
"2","-15","55","""""","9.9","30"
"3","-15","35","""""","9.9","29"
"4","-15","55","""""","9.9","30"
"5","-15","35","""""","9.9","9"
"6","-15","35","""""","9.9","10"
"7","-15","35","""""","9.9","11"
