"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","color-scheme","hsb-colors","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.0013","15","""divergent""","[[238 98 36] [193 70 53] [181 100 100] [121 100 100] [103 250 100] [95 100 100] [75 100 100] [59 100 100] [26 100 100] [2 100 100] [0 100 100]]","87","1","""wood""","100","1","15","100","65"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"6","4","[244 109 67]","""""","9.9","87.00000038720125","87.00000038720125"
"7","4","[244 109 67]","""""","9.9","87.00000522533749","87.00000522533749"
"8","4","[244 109 67]","""""","9.9","87.00006144079192","87.00006144079192"
"9","4","[244 109 67]","""""","9.9","87.00063057950986","87.00063057950986"
"10","4","[244 109 67]","""""","9.9","87.00578237211975","87.00578237211975"
"11","4","[244 109 67]","""""","9.9","87.04444298171481","87.04444298171481"
"12","4","[244 109 67]","""""","9.9","87.2800790063253","87.2800790063253"
"13","4","[244 109 67]","""""","9.9","88.39393775196349","88.39393775196349"
"14","4","[213 62 79]","""""","9.9","92.143830325312","92.143830325312"
"15","4","[213 62 79]","""""","9.9","100","100"
"16","4","5","""""","9.9","100","100"
"17","4","5","""""","9.9","100","100"
"18","4","5","""""","9.9","100","100"
"19","4","5","""""","9.9","100","100"
"20","4","5","""""","9.9","100","100"
"21","4","5","""""","9.9","100","100"
"22","4","5","""""","9.9","100","100"
"23","4","5","""""","9.9","100","100"
"24","4","5","""""","9.9","100","100"
"25","4","5","""""","9.9","100","100"
"-25","3","5","""""","9.9","1","1"
"-24","3","5","""""","9.9","1","1"
"-23","3","5","""""","9.9","1","1"
"-22","3","5","""""","9.9","1","1"
"-21","3","5","""""","9.9","1","1"
"-20","3","[253 174 97]","""""","9.9","1","1"
"-19","3","[253 174 97]","""""","9.9","1","1"
"-18","3","[253 174 97]","""""","9.9","1","1"
"-17","3","5","""""","9.9","1","1"
"-16","3","5","""""","9.9","1","1"
"-15","3","[50 136 189]","""""","9.9","1","1"
"-14","3","[255 255 191]","""""","9.9","52.97217063409337","52.97217063409337"
"-13","3","[253 174 97]","""""","9.9","77.77532172143016","77.77532172143016"
"-12","3","[244 109 67]","""""","9.9","85.14231850855026","85.14231850855026"
"-11","3","[244 109 67]","""""","9.9","86.70571440419236","86.70571440419236"
"-10","3","[244 109 67]","""""","9.9","86.96162294435871","86.96162294435871"
"-9","3","[244 109 67]","""""","9.9","86.9956963004422","86.9956963004422"
"-8","3","[244 109 67]","""""","9.9","86.99959138616212","86.99959138616212"
"-7","3","[244 109 67]","""""","9.9","86.99996538336201","86.99996538336201"
"-6","3","[244 109 67]","""""","9.9","86.99999738645424","86.99999738645424"
"-5","3","[244 109 67]","""""","9.9","86.99999982718462","86.99999982718462"
"-4","3","[244 109 67]","""""","9.9","86.99999998916853","86.99999998916853"
"-3","3","[244 109 67]","""""","9.9","86.99999999927184","86.99999999927184"
"-2","3","[244 109 67]","""""","9.9","86.99999999982172","86.99999999982172"
"-1","3","[244 109 67]","""""","9.9","86.99999999984814","86.99999999984814"
"0","3","[244 109 67]","""""","9.9","86.99999999984776","86.99999999984776"
"1","3","[244 109 67]","""""","9.9","86.9999999998436","86.9999999998436"
"2","3","[244 109 67]","""""","9.9","86.9999999998427","86.9999999998427"
"3","3","[244 109 67]","""""","9.9","86.99999999993177","86.99999999993177"
"4","3","[244 109 67]","""""","9.9","87.00000000150884","87.00000000150884"
"5","3","[244 109 67]","""""","9.9","87.00000002652683","87.00000002652683"
"6","3","[244 109 67]","""""","9.9","87.00000037998163","87.00000037998163"
"7","3","[244 109 67]","""""","9.9","87.00000508537667","87.00000508537667"
"8","3","[244 109 67]","""""","9.9","87.000061009158","87.000061009158"
"9","3","[244 109 67]","""""","9.9","87.00063648336142","87.00063648336142"
"10","3","[244 109 67]","""""","9.9","87.0057209343051","87.0057209343051"
"11","3","[244 109 67]","""""","9.9","87.04415951520542","87.04415951520542"
"12","3","[244 109 67]","""""","9.9","87.28016915926584","87.28016915926584"
"13","3","[244 109 67]","""""","9.9","88.39214747373687","88.39214747373687"
"14","3","[213 62 79]","""""","9.9","92.14235920946314","92.14235920946314"
"15","3","[213 62 79]","""""","9.9","100","100"
"16","3","5","""""","9.9","100","100"
"17","3","5","""""","9.9","100","100"
"18","3","5","""""","9.9","100","100"
"19","3","5","""""","9.9","100","100"
"20","3","5","""""","9.9","100","100"
"21","3","5","""""","9.9","100","100"
"22","3","5","""""","9.9","100","100"
"23","3","5","""""","9.9","100","100"
"24","3","5","""""","9.9","100","100"
"25","3","5","""""","9.9","100","100"
"-25","2","5","""""","9.9","1","1"
"-24","2","5","""""","9.9","1","1"
"-23","2","5","""""","9.9","1","1"
"-22","2","5","70","9.9","1","1"
"-21","2","5","""""","9.9","1","1"
"-20","2","[254 224 139]","""""","9.9","1","1"
"-19","2","[254 224 139]","""""","9.9","1","1"
"-18","2","[254 224 139]","""""","9.9","1","1"
"-17","2","5","""""","9.9","1","1"
"-16","2","5","""""","9.9","1","1"
"-15","2","[50 136 189]","""""","9.9","1","1"
"-14","2","[255 255 191]","""""","9.9","52.985477259516294","52.985477259516294"
"-13","2","[253 174 97]","""""","9.9","77.77119153500816","77.77119153500816"
"-12","2","[244 109 67]","""""","9.9","85.13557689584297","85.13557689584297"
"-11","2","[244 109 67]","""""","9.9","86.70521387184382","86.70521387184382"
"-10","2","[244 109 67]","""""","9.9","86.96133688197281","86.96133688197281"
"-9","2","[244 109 67]","""""","9.9","86.99572939645805","86.99572939645805"
"-8","2","[244 109 67]","""""","9.9","86.99958304439191","86.99958304439191"
"-7","2","[244 109 67]","""""","9.9","86.99996574498985","86.99996574498985"
"-6","2","[244 109 67]","""""","9.9","86.99999742337731","86.99999742337731"
"-5","2","[244 109 67]","""""","9.9","86.99999982807411","86.99999982807411"
"-4","2","[244 109 67]","""""","9.9","86.99999998941871","86.99999998941871"
"-3","2","[244 109 67]","""""","9.9","86.99999999935754","86.99999999935754"
"-2","2","[244 109 67]","""""","9.9","86.9999999999593","86.9999999999593"
"-1","2","[244 109 67]","""""","9.9","86.99999999999048","86.99999999999048"
"0","2","[244 109 67]","""""","9.9","86.99999999999189","86.99999999999189"
"1","2","[244 109 67]","""""","9.9","86.9999999999923","86.9999999999923"
"2","2","[244 109 67]","""""","9.9","86.99999999999685","86.99999999999685"
"3","2","[244 109 67]","""""","9.9","87.00000000008754","87.00000000008754"
"4","2","[244 109 67]","""""","9.9","87.00000000163539","87.00000000163539"
"5","2","[244 109 67]","""""","9.9","87.00000002592034","87.00000002592034"
"6","2","[244 109 67]","""""","9.9","87.00000038713252","87.00000038713252"
"7","2","[244 109 67]","""""","9.9","87.00000514330416","87.00000514330416"
"8","2","[244 109 67]","""""","9.9","87.00006150511253","87.00006150511253"
"9","2","[244 109 67]","""""","9.9","87.00063091653941","87.00063091653941"
"10","2","[244 109 67]","""""","9.9","87.00579124273698","87.00579124273698"
"11","2","[244 109 67]","""""","9.9","87.04409889556267","87.04409889556267"
"12","2","[244 109 67]","""""","9.9","87.28035459901662","87.28035459901662"
"13","2","[244 109 67]","""""","9.9","88.39329528267096","88.39329528267096"
"14","2","[213 62 79]","""""","9.9","92.14230768178402","92.14230768178402"
"15","2","[213 62 79]","""""","9.9","100","100"
"16","2","5","""""","9.9","100","100"
"17","2","5","""""","9.9","100","100"
"18","2","5","""""","9.9","100","100"
"19","2","5","""""","9.9","100","100"
"20","2","5","""""","9.9","100","100"
"21","2","5","""""","9.9","100","100"
"22","2","5","""""","9.9","100","100"
"23","2","5","""""","9.9","100","100"
"24","2","5","""""","9.9","100","100"
"25","2","5","""""","9.9","100","100"
"-25","1","5","""""","9.9","1","1"
"-24","1","5","""""","9.9","1","1"
"-23","1","5","""""","9.9","1","1"
"-22","1","5","""""","9.9","1","1"
"-21","1","5","""""","9.9","1","1"
"-20","1","[254 224 139]","""""","9.9","1","1"
"-19","1","[254 224 139]","""""","9.9","1","1"
"-18","1","[254 224 139]","""""","9.9","1","1"
"-17","1","5","""""","9.9","1","1"
"-16","1","5","""""","9.9","1","1"
"-15","1","[50 136 189]","""""","9.9","1","1"
"-14","1","[255 255 191]","""""","9.9","52.96270929649874","52.96270929649874"
"-13","1","[244 109 67]","""""","9.9","77.78972136521419","77.78972136521419"
"-12","1","[244 109 67]","""""","9.9","85.14262198715963","85.14262198715963"
"-11","1","[244 109 67]","""""","9.9","86.70424996257583","86.70424996257583"
"-10","1","[244 109 67]","""""","9.9","86.96126690994033","86.96126690994033"
"-9","1","[244 109 67]","""""","9.9","86.99572418850576","86.99572418850576"
"-8","1","[244 109 67]","""""","9.9","86.99959134390616","86.99959134390616"
"-7","1","[244 109 67]","""""","9.9","86.99996552267879","86.99996552267879"
"-6","1","[244 109 67]","""""","9.9","86.99999740440774","86.99999740440774"
"-5","1","[244 109 67]","""""","9.9","86.99999982604798","86.99999982604798"
"-4","1","[244 109 67]","""""","9.9","86.9999999890627","86.9999999890627"
"-3","1","[244 109 67]","""""","9.9","86.99999999936475","86.99999999936475"
"-2","1","[244 109 67]","""""","9.9","86.99999999996477","86.99999999996477"
"-1","1","[244 109 67]","""""","9.9","86.99999999999795","86.99999999999795"
"0","1","[244 109 67]","""""","9.9","86.99999999999955","86.99999999999955"
"1","1","[244 109 67]","""""","9.9","86.99999999999982","86.99999999999982"
"2","1","[244 109 67]","""""","9.9","87.00000000000458","87.00000000000458"
"3","1","[244 109 67]","""""","9.9","87.00000000009247","87.00000000009247"
"4","1","[244 109 67]","""""","9.9","87.00000000166762","87.00000000166762"
"5","1","[244 109 67]","""""","9.9","87.00000002656601","87.00000002656601"
"6","1","[244 109 67]","""""","9.9","87.00000039644748","87.00000039644748"
"7","1","[244 109 67]","""""","9.9","87.00000515498724","87.00000515498724"
"8","1","[244 109 67]","""""","9.9","87.00006193487349","87.00006193487349"
"9","1","[244 109 67]","""""","9.9","87.00064365312184","87.00064365312184"
"10","1","[244 109 67]","""""","9.9","87.0057679301413","87.0057679301413"
"11","1","[244 109 67]","""""","9.9","87.04450648778348","87.04450648778348"
"12","1","[244 109 67]","""""","9.9","87.28050281015217","87.28050281015217"
"13","1","[244 109 67]","""""","9.9","88.39389097719612","88.39389097719612"
"14","1","[213 62 79]","""""","9.9","92.14261287911543","92.14261287911543"
"15","1","[213 62 79]","""""","9.9","100","100"
"16","1","5","""""","9.9","100","100"
"17","1","5","""""","9.9","100","100"
"18","1","5","""""","9.9","100","100"
"19","1","5","""""","9.9","100","100"
"20","1","5","""""","9.9","100","100"
"21","1","5","""""","9.9","100","100"
"22","1","5","""""","9.9","100","100"
"23","1","5","""""","9.9","100","100"
"24","1","5","""""","9.9","100","100"
"25","1","5","""""","9.9","100","100"
"-25","0","5","""""","9.9","1","1"
"-24","0","5","""""","9.9","1","1"
"-23","0","5","""""","9.9","1","1"
"-22","0","5","60","9.9","1","1"
"-21","0","5","""""","9.9","1","1"
"-20","0","[255 255 191]","""""","9.9","1","1"
"-19","0","[255 255 191]","""""","9.9","1","1"
"-18","0","[255 255 191]","""""","9.9","1","1"
"-17","0","5","""""","9.9","1","1"
"-16","0","5","""""","9.9","1","1"
"-15","0","[50 136 189]","""""","9.9","1","1"
"-14","0","[255 255 191]","""""","9.9","52.9712787088461","52.9712787088461"
"-13","0","[244 109 67]","""""","9.9","77.78920461791985","77.78920461791985"
"-12","0","[244 109 67]","""""","9.9","85.14253682939814","85.14253682939814"
"-11","0","[244 109 67]","""""","9.9","86.70679165028959","86.70679165028959"
"-10","0","[244 109 67]","""""","9.9","86.96144546363797","86.96144546363797"
"-9","0","[244 109 67]","""""","9.9","86.99573748013746","86.99573748013746"
"-8","0","[244 109 67]","""""","9.9","86.99959235452377","86.99959235452377"
"-7","0","[244 109 67]","""""","9.9","86.99996553100982","86.99996553100982"
"-6","0","[244 109 67]","""""","9.9","86.99999739204","86.99999739204"
"-5","0","[244 109 67]","""""","9.9","86.99999982179006","86.99999982179006"
"-4","0","[244 109 67]","""""","9.9","86.99999998928594","86.99999998928594"
"-3","0","[244 109 67]","""""","9.9","86.99999999940037","86.99999999940037"
"-2","0","[244 109 67]","""""","9.9","86.99999999996753","86.99999999996753"
"-1","0","[244 109 67]","""""","9.9","86.99999999999834","86.99999999999834"
"0","0","[244 109 67]","""""","9.9","86.99999999999986","86.99999999999986"
"1","0","[244 109 67]","""""","9.9","87.00000000000014","87.00000000000014"
"2","0","[244 109 67]","""""","9.9","87.00000000000476","87.00000000000476"
"3","0","[244 109 67]","""""","9.9","87.00000000009024","87.00000000009024"
"4","0","[244 109 67]","""""","9.9","87.00000000163023","87.00000000163023"
"5","0","[244 109 67]","""""","9.9","87.00000002666785","87.00000002666785"
"6","0","[244 109 67]","""""","9.9","87.00000038533135","87.00000038533135"
"7","0","[244 109 67]","""""","9.9","87.00000510568502","87.00000510568502"
"8","0","[244 109 67]","""""","9.9","87.00006009572049","87.00006009572049"
"9","0","[244 109 67]","""""","9.9","87.00063353008107","87.00063353008107"
"10","0","[244 109 67]","""""","9.9","87.00576324178307","87.00576324178307"
"11","0","[244 109 67]","""""","9.9","87.04460778009556","87.04460778009556"
"12","0","[244 109 67]","""""","9.9","87.28064454524333","87.28064454524333"
"13","0","[244 109 67]","""""","9.9","88.3937432906108","88.3937432906108"
"14","0","[213 62 79]","""""","9.9","92.14423308606845","92.14423308606845"
"15","0","[213 62 79]","""""","9.9","100","100"
"16","0","5","""""","9.9","100","100"
"17","0","5","""""","9.9","100","100"
"18","0","5","""""","9.9","100","100"
"19","0","5","""""","9.9","100","100"
"20","0","5","""""","9.9","100","100"
"21","0","5","""""","9.9","100","100"
"22","0","5","""""","9.9","100","100"
"23","0","5","""""","9.9","100","100"
"24","0","5","""""","9.9","100","100"
"25","0","5","""""","9.9","100","100"
"-25","-1","5","""""","9.9","1","1"
"-24","-1","5","""""","9.9","1","1"
"-23","-1","5","""""","9.9","1","1"
"-22","-1","5","""""","9.9","1","1"
"-21","-1","5","""""","9.9","1","1"
"-20","-1","[255 255 191]","""""","9.9","1","1"
"-19","-1","[255 255 191]","""""","9.9","1","1"
"-18","-1","[255 255 191]","""""","9.9","1","1"
"-17","-1","5","""""","9.9","1","1"
"-16","-1","5","""""","9.9","1","1"
"-15","-1","[50 136 189]","""""","9.9","1","1"
"-14","-1","[255 255 191]","""""","9.9","52.96516624325144","52.96516624325144"
"-13","-1","[244 109 67]","""""","9.9","77.78803714396719","77.78803714396719"
"-12","-1","[244 109 67]","""""","9.9","85.14490420802603","85.14490420802603"
"-11","-1","[244 109 67]","""""","9.9","86.70693967041237","86.70693967041237"
"-10","-1","[244 109 67]","""""","9.9","86.96159222076949","86.96159222076949"
"-9","-1","[244 109 67]","""""","9.9","86.99577866959844","86.99577866959844"
"-8","-1","[244 109 67]","""""","9.9","86.99959429469847","86.99959429469847"
"-7","-1","[244 109 67]","""""","9.9","86.9999664421705","86.9999664421705"
"-6","-1","[244 109 67]","""""","9.9","86.9999974996108","86.9999974996108"
"-5","-1","[244 109 67]","""""","9.9","86.99999982909075","86.99999982909075"
"-4","-1","[244 109 67]","""""","9.9","86.99999998947025","86.99999998947025"
"-3","-1","[244 109 67]","""""","9.9","86.9999999994027","86.9999999994027"
"-2","-1","[244 109 67]","""""","9.9","86.99999999996747","86.99999999996747"
"-1","-1","[244 109 67]","""""","9.9","86.99999999999714","86.99999999999714"
"0","-1","[244 109 67]","""""","9.9","86.99999999999865","86.99999999999865"
"1","-1","[244 109 67]","""""","9.9","86.99999999999888","86.99999999999888"
"2","-1","[244 109 67]","""""","9.9","87.00000000000338","87.00000000000338"
"3","-1","[244 109 67]","""""","9.9","87.00000000008819","87.00000000008819"
"4","-1","[244 109 67]","""""","9.9","87.00000000158073","87.00000000158073"
"5","-1","[244 109 67]","""""","9.9","87.00000002509165","87.00000002509165"
"6","-1","[244 109 67]","""""","9.9","87.00000037654574","87.00000037654574"
"7","-1","[244 109 67]","""""","9.9","87.00000516462569","87.00000516462569"
"8","-1","[244 109 67]","""""","9.9","87.0000609297823","87.0000609297823"
"9","-1","[244 109 67]","""""","9.9","87.00063786587603","87.00063786587603"
"10","-1","[244 109 67]","""""","9.9","87.00573454352659","87.00573454352659"
"11","-1","[244 109 67]","""""","9.9","87.04430809672584","87.04430809672584"
"12","-1","[244 109 67]","""""","9.9","87.28092741857304","87.28092741857304"
"13","-1","[244 109 67]","""""","9.9","88.39194829594105","88.39194829594105"
"14","-1","[213 62 79]","""""","9.9","92.14291021887499","92.14291021887499"
"15","-1","[213 62 79]","""""","9.9","100","100"
"16","-1","5","""""","9.9","100","100"
"17","-1","5","""""","9.9","100","100"
"18","-1","5","""""","9.9","100","100"
"19","-1","5","""""","9.9","100","100"
"20","-1","5","""""","9.9","100","100"
"21","-1","5","""""","9.9","100","100"
"22","-1","5","""""","9.9","100","100"
"23","-1","5","""""","9.9","100","100"
"24","-1","5","""""","9.9","100","100"
"25","-1","5","""""","9.9","100","100"
"-25","-2","5","""""","9.9","1","1"
"-24","-2","5","""""","9.9","1","1"
"-23","-2","5","""""","9.9","1","1"
"-22","-2","5","50","9.9","1","1"
"-21","-2","5","""""","9.9","1","1"
"-20","-2","[230 245 152]","""""","9.9","1","1"
"-19","-2","[230 245 152]","""""","9.9","1","1"
"-18","-2","[230 245 152]","""""","9.9","1","1"
"-17","-2","5","""""","9.9","1","1"
"-16","-2","5","""""","9.9","1","1"
"-15","-2","[50 136 189]","""""","9.9","1","1"
"-14","-2","[255 255 191]","""""","9.9","52.992086593392976","52.992086593392976"
"-13","-2","[244 109 67]","""""","9.9","77.78930171924377","77.78930171924377"
"-12","-2","[244 109 67]","""""","9.9","85.1464700907926","85.1464700907926"
"-11","-2","[244 109 67]","""""","9.9","86.70604763884873","86.70604763884873"
"-10","-2","[244 109 67]","""""","9.9","86.96193053487602","86.96193053487602"
"-9","-2","[244 109 67]","""""","9.9","86.99581306952952","86.99581306952952"
"-8","-2","[244 109 67]","""""","9.9","86.9996020914584","86.9996020914584"
"-7","-2","[244 109 67]","""""","9.9","86.99996633170973","86.99996633170973"
"-6","-2","[244 109 67]","""""","9.9","86.99999743318352","86.99999743318352"
"-5","-2","[244 109 67]","""""","9.9","86.99999982901522","86.99999982901522"
"-4","-2","[244 109 67]","""""","9.9","86.99999998952276","86.99999998952276"
"-3","-2","[244 109 67]","""""","9.9","86.99999999938493","86.99999999938493"
"-2","-2","[244 109 67]","""""","9.9","86.99999999994063","86.99999999994063"
"-1","-2","[244 109 67]","""""","9.9","86.99999999997243","86.99999999997243"
"0","-2","[244 109 67]","""""","9.9","86.99999999997212","86.99999999997212"
"1","-2","[244 109 67]","""""","9.9","86.99999999997384","86.99999999997384"
"2","-2","[244 109 67]","""""","9.9","86.99999999997993","86.99999999997993"
"3","-2","[244 109 67]","""""","9.9","87.0000000000653","87.0000000000653"
"4","-2","[244 109 67]","""""","9.9","87.00000000153652","87.00000000153652"
"5","-2","[244 109 67]","""""","9.9","87.00000002600629","87.00000002600629"
"6","-2","[244 109 67]","""""","9.9","87.00000037593884","87.00000037593884"
"7","-2","[244 109 67]","""""","9.9","87.00000502937326","87.00000502937326"
"8","-2","[244 109 67]","""""","9.9","87.0000604195117","87.0000604195117"
"9","-2","[244 109 67]","""""","9.9","87.00063661782035","87.00063661782035"
"10","-2","[244 109 67]","""""","9.9","87.00579777951539","87.00579777951539"
"11","-2","[244 109 67]","""""","9.9","87.04451329151125","87.04451329151125"
"12","-2","[244 109 67]","""""","9.9","87.28049945086532","87.28049945086532"
"13","-2","[244 109 67]","""""","9.9","88.39194320444045","88.39194320444045"
"14","-2","[213 62 79]","""""","9.9","92.1436419465984","92.1436419465984"
"15","-2","[213 62 79]","""""","9.9","100","100"
"16","-2","5","""""","9.9","100","100"
"17","-2","5","""""","9.9","100","100"
"18","-2","5","""""","9.9","100","100"
"19","-2","5","""""","9.9","100","100"
"20","-2","5","""""","9.9","100","100"
"21","-2","5","""""","9.9","100","100"
"22","-2","5","""""","9.9","100","100"
"23","-2","5","""""","9.9","100","100"
"24","-2","5","""""","9.9","100","100"
"25","-2","5","""""","9.9","100","100"
"-25","-3","5","""""","9.9","1","1"
"-24","-3","5","""""","9.9","1","1"
"-23","-3","5","""""","9.9","1","1"
"-22","-3","5","""""","9.9","1","1"
"-21","-3","5","""""","9.9","1","1"
"-20","-3","[230 245 152]","""""","9.9","1","1"
"-19","-3","[230 245 152]","""""","9.9","1","1"
"-18","-3","[230 245 152]","""""","9.9","1","1"
"-17","-3","5","""""","9.9","1","1"
"-16","-3","5","""""","9.9","1","1"
"-15","-3","[50 136 189]","""""","9.9","1","1"
"-14","-3","[255 255 191]","""""","9.9","52.97250216819517","52.97250216819517"
"-13","-3","[244 109 67]","""""","9.9","77.78130260884842","77.78130260884842"
"-12","-3","[244 109 67]","""""","9.9","85.13978937099384","85.13978937099384"
"-11","-3","[244 109 67]","""""","9.9","86.70722338500758","86.70722338500758"
"-10","-3","[244 109 67]","""""","9.9","86.96139267680003","86.96139267680003"
"-9","-3","[244 109 67]","""""","9.9","86.99576651826733","86.99576651826733"
"-8","-3","[244 109 67]","""""","9.9","86.99959418949913","86.99959418949913"
"-7","-3","[244 109 67]","""""","9.9","86.99996580833516","86.99996580833516"
