"RANDOM STATE"
"0 0 -1727483681 486 0.0 false -83767045 1495080 1333446588 -1937166276 1130639478 487638447 -569683746 39146648 1065937415 -39901181 397770284 -468892497 -40222926 794858159 -1238598962 -2059616015 -384301484 -1697685022 -705611396 -512503960 1653104972 -575724335 -77423130 -1961794287 537997638 -1116567262 -144731352 1433053781 644355714 2062458388 -1757687256 -663461232 -1688743136 363396502 -873942769 2016730423 1152831051 -659258715 -2003015636 -209716283 -1761687864 -1173896527 72228808 -372898219 -1316260612 1921789229 -39382831 1403289122 1058102511 -1580413618 937828538 -2043667650 -1174686698 -1104638750 -481365007 2093991894 1388523655 1028418503 1906264818 1755267690 1573280321 -1988637361 -1454501528 1859258182 812674069 552369520 1370456121 238393402 -2145683368 -341034974 -2107124456 1323333621 -65889074 -1256875972 -1768365695 1874120584 -1000268976 2128476949 -1597519973 -793690461 1742707385 872354648 -2064453801 224635975 -2147035498 1029634825 839684931 1339666365 -2041118763 1691934552 1824818488 1076022551 511996302 1451644266 946795651 -697167594 -2041359794 1335956678 -2018447751 -1325767381 -907559308 1277661772 1913898469 461696811 1956867707 925691488 -189105585 -831808814 213356189 1539338586 -1082176074 -149434221 543054484 2076231118 1770888336 -816531719 -1935634192 -113944832 -1185536337 -2145230222 -1420530596 -398652925 -1391743267 659291336 -434303378 -896679734 -1068472734 -232804280 1276693831 -396050298 -146546776 -706348164 341835051 -80482604 1635591462 1721842533 807007664 -1152810545 -206630046 -1219556499 -22534545 2101738597 204715327 294462827 743357291 247168789 -1843627931 -1817399348 -1270383840 2082779688 1163860555 -870399932 723450015 412340537 1884848179 102487990 1291967873 -1114847860 5186252 -2014222606 -1220779282 1484928632 -1457711687 1721151752 -1872623258 1698466205 1901919879 84660249 1079114812 912540815 -1622620982 -1252529571 527615275 -1298001281 -668591250 1814392805 -1562262656 -1673992862 84012383 1796526074 -1344183403 -620328240 -975297896 690808062 1877127597 1846757389 1415793595 1970848219 -915599062 -1817630113 -1271936687 -384457923 -396303745 -2012242930 -1974868682 2081479078 120635847 1354909038 -1475309862 323396770 355779272 -212375677 -349160294 -1736267930 -23076504 846320721 -2058198110 28229477 -1633374283 -1502299537 -1497247847 -706140754 592448801 28966370 -499691298 -307486522 292209029 -2032645503 802232958 1526245319 44195887 1089302178 -1109623019 -95251763 -1881976039 -508167575 -1057000191 1549621572 1122215046 -89075251 2016277121 -1058148208 1723170200 247827647 -1157023350 1064854731 -566260064 -1309997856 -1552397964 -777687796 -1242006036 1977806382 -1865070097 -629645085 -29407355 -666221328 -2050355813 375370236 2015354676 -92937019 -547818697 -1438974721 595096068 1702533169 291357877 -428325955 1610543355 759739812 -1938201671 -1329749473 -1521612323 681622462 -415448110 2096173455 403537335 423957961 -1253489830 -1013315680 -764363364 150480227 92466439 -861288187 -1496643453 270819191 -335381136 1773956305 -342673817 2008278822 -210588597 -1722911277 -1263426357 -1430348605 -540892323 584219803 864252806 1004655632 806666342 -75067830 1769283357 -811982199 1047226465 1801211502 -1577576074 2097488407 -317720469 -1657100542 -132164433 1603643471 110924356 645089689 906233461 112605356 -98906046 1504967203 1832935494 1507722609 -726733784 -57926249 -1628902608 -99069905 -1176139358 -2016319368 388551184 1624120039 -1525243147 -137101591 198036532 -505176896 -863987987 278076178 -1895565833 2118313086 857216817 1029776709 -830275502 206998500 185897143 1694662842 -1411681564 686631845 -34064894 -58864666 -1858063963 -170537952 -256271836 -799558876 -1164075361 -143938451 1721057633 -970912476 736687483 1285887570 -276654762 -1897216424 -268218651 -663605303 -810268421 -335344180 1125849120 1378246025 -1576630673 810063843 1671608834 220123835 363625101 213541444 -1358008447 -1151585779 452385728 -65783467 -1749712522 1828785016 -601157178 2083551911 -517147608 -1029027458 -2061949488 1232324917 -1727482548 -1047754611 1575876414 -268934165 1898565173 -926895534 1926024167 -712066572 -1262873744 -46273543 -626063314 1389808526 -1144458256 13909188 -1667214820 -92891011 1068261721 1195295214 -1703697833 2099000010 -577904010 -1071527923 604641984 -150487248 1838068745 -861923010 1652631689 1957595461 -1944807812 1427680634 254899780 56116156 -2134906118 -823250681 2130156709 -563105855 167081596 1429445759 833064799 -1834374280 1491259581 1827415565 -345205349 1219801561 -2051421485 1792496248 565881243 1419896964 -576825828 -1527040327 1295793937 -412801674 -773572722 -1699476095 2105453773 1196792528 1526227818 1272351584 -1500627413 1041577388 -218658337 -1670320149 -1093976022 -1842167260 -987571916 -1842511868 1163218816 1213879487 -229443649 1399355409 -749076194 306184607 -1288145773 -485910228 508744494 750779595 -672795345 -2085375719 1376783698 1677653138 799469241 -749801240 1326402105 -1055814622 -1001155239 -1625536447 -1711606764 -2043527682 771250877 -1140474461 -1864307526 265247511 -1280826510 70069363 153975957 1433305065 1170694360 -627303807 -1853065816 1509850994 -1803271302 204329350 1194421031 729297093 1589640920 -238142997 1186393325 1446811366 -802809027 662721861 -1995632047 -110562380 -1277477567 -34139544 1295658713 284451116 1707203165 -1563793654 1371755134 -1162732212 77442265 -1491920649 -1932337659 1132328676 53502997 -579508378 -1373114853 -787758223 265319612 -1643240710 -2085074715 624286762 1727843392 14874806 -242967218 1823608555 -340332414 -1413012767 1966540553 1610070556 -853435638 1124855100 704818576 -1921037155 -2076848455 892136021 206352861 1403805803 -884630848 278956508 -289407845 895579135 1861916247 534917982 1117797790 1384867540 309721277 -1751409156 1622251994 418512021 -1381659467 -1267391050 -1374246793 1497654794 2022410510 -662655573 -138601866 -1786779272 2130815625 -1941728971 1816457622 -2002230884 -509923824 -1566856817 864754622 1709978412 833128467 1150076119 1239586924 -87985745 1799316644 -1918629354 2120708859 -228614061 1602412123 -1977587998 -479302332 1518037249 133529045 -844566364 1299535805 416854737 474238824 1916414351 -1057558180 857646267 -684522108 752957829 -967337196 -1267959015 -866277090 253627260 -2127725964 382607666 -2141485093 -1165104599 -1074998670 2121254630 -1343358653 1949170423 -508508660 340596248 1026105152 -1619808534 526038136 -772670143 1463534362 695340585 954210010 1583170521 -1926166539 603708052 1330465769 1949360046 852025325 275041373 1784362136 886070820 -1846671826 1716433547 -1190659010 -1062899670 147426956 1135603570 -711340777 -830008002 -165322086 -1493027070 -1693044986 -835240437 1502563060 685243120 15751571 -332709741 -1089542984 1160530268 -192244257 370627734 1135151232 1460977026 1684760120 1687231092 204570933 536540689 -258273599 1755107038"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number-of-regions","number-of-turtles-per-region","region-boundaries"
"-32","32","-16","16","0","nobody","45","""NEITHER""","75","4","10","[[-31 -17] [-15 -1] [1 15] [17 31]]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"5","15","304","-18.846672070215522","-0.42595856570099666","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","15","326","-19.801762410429124","14.485604698413065","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","327","-24.512568410898556","13.944904813259912","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","15","59","-31.416225169593602","12.100300386235427","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","15","221","-26.5591072636343","7.724867332461013","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","15","22","-20.354649147658687","6.421005421148627","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","15","293","-27.8785638076883","-3.1485115469844374","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","15","58","-24.66191320527189","5.856016409299497","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","15","227","-22.002334582234294","-8.365428212033082","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","15","184","-22.215702997604108","9.471380466426972","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","25","254","-13.642379244187216","1.4521300990519648","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","25","225","-10.629479541024377","1.2831392026318098","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","25","93","-15.046013289049442","2.7126801808568337","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","25","76","-10.478433876446944","15.388422202075029","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","25","160","-8.048737505859338","1.6400574164588098","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","25","4","-4.194491290223976","13.870388338044378","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","25","102","-6.7639041795815205","0.3187428531623793","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","25","272","-0.735448242519551","-13.426657465477856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","25","113","-3.627720300256888","-6.603107089525666","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","25","63","-14.0444370092692","14.753992372253004","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","35","12","8.436710930236867","-12.530088440269871","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","35","210","11.140784621161748","14.319495389857611","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","35","276","5.982329481860436","2.6961949700737207","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","35","181","6.633481290354317","0.4914480029318132","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","35","77","5.9658574767280825","-12.233950643507136","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","35","181","6.341811435790233","5.484038410419573","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","35","244","1.847725125624682","-15.598431572447401","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","35","44","12.014560991415449","-14.771382282272159","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","35","95","7.158576180148978","-12.552494292682942","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","35","212","12.893912466170354","14.048482150893605","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","45","132","18.44229024863796","-5.4076161609280495","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","45","169","17.780438691107456","5.378749858745285","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","45","54","25.4366874186962","-5.29842731438611","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","45","355","19.233314456589728","-3.5165013040520066","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","45","165","30.371696603216773","5.730954290011851","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","45","283","30.261768867162626","-3.7965574203577583","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","45","329","22.282781917578614","-13.605574166531825","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","45","81","19.76878321354955","10.153800878098156","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","45","260","18.415595622285192","-3.7303734545364926","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","45","171","27.570292439445204","-8.03731484709184","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","region"
"27","-14","42","4","43","4"
"28","-14","42","4","43","4"
"29","-14","42","4","43","4"
"30","-14","42","4","43","4"
"31","-14","42","4","43","4"
"32","-14","6.5","""""","9.9","0"
"-32","-15","6.5","""""","9.9","0"
"-31","-15","12","1","13","1"
"-30","-15","12","1","13","1"
"-29","-15","12","1","13","1"
"-28","-15","12","1","13","1"
"-27","-15","12","1","13","1"
"-26","-15","12","1","13","1"
"-25","-15","12","1","13","1"
"-24","-15","12","1","13","1"
"-23","-15","12","1","13","1"
"-22","-15","12","1","13","1"
"-21","-15","12","1","13","1"
"-20","-15","12","1","13","1"
"-19","-15","12","1","13","1"
"-18","-15","12","1","13","1"
"-17","-15","12","1","13","1"
"-16","-15","6.5","""""","9.9","0"
"-15","-15","22","2","23","2"
"-14","-15","22","2","23","2"
"-13","-15","22","2","23","2"
"-12","-15","22","2","23","2"
"-11","-15","22","2","23","2"
"-10","-15","22","2","23","2"
"-9","-15","22","2","23","2"
"-8","-15","22","2","23","2"
"-7","-15","22","2","23","2"
"-6","-15","22","2","23","2"
"-5","-15","22","2","23","2"
"-4","-15","22","2","23","2"
"-3","-15","22","2","23","2"
"-2","-15","22","2","23","2"
"-1","-15","22","2","23","2"
"0","-15","6.5","""""","9.9","0"
"1","-15","32","3","33","3"
"2","-15","32","3","33","3"
"3","-15","32","3","33","3"
"4","-15","32","3","33","3"
"5","-15","32","3","33","3"
"6","-15","32","3","33","3"
"7","-15","32","3","33","3"
"8","-15","32","3","33","3"
"9","-15","32","3","33","3"
"10","-15","32","3","33","3"
"11","-15","32","3","33","3"
"12","-15","32","3","33","3"
"13","-15","32","3","33","3"
"14","-15","32","3","33","3"
"15","-15","32","3","33","3"
"16","-15","6.5","""""","9.9","0"
"17","-15","42","4","43","4"
"18","-15","42","4","43","4"
"19","-15","42","4","43","4"
"20","-15","42","4","43","4"
"21","-15","42","4","43","4"
"22","-15","42","4","43","4"
"23","-15","42","4","43","4"
"24","-15","42","4","43","4"
"25","-15","42","4","43","4"
"26","-15","42","4","43","4"
"27","-15","42","4","43","4"
"28","-15","42","4","43","4"
"29","-15","42","4","43","4"
"30","-15","42","4","43","4"
"31","-15","42","4","43","4"
"32","-15","6.5","""""","9.9","0"
"-32","-16","6.5","""""","9.9","0"
"-31","-16","12","1","13","1"
"-30","-16","12","1","13","1"
"-29","-16","12","1","13","1"
"-28","-16","12","1","13","1"
"-27","-16","12","1","13","1"
"-26","-16","12","1","13","1"
"-25","-16","12","1","13","1"
"-24","-16","12","1","13","1"
"-23","-16","12","1","13","1"
"-22","-16","12","1","13","1"
"-21","-16","12","1","13","1"
"-20","-16","12","1","13","1"
"-19","-16","12","1","13","1"
"-18","-16","12","1","13","1"
"-17","-16","12","1","13","1"
"-16","-16","6.5","""""","9.9","0"
"-15","-16","22","2","23","2"
"-14","-16","22","2","23","2"
"-13","-16","22","2","23","2"
"-12","-16","22","2","23","2"
"-11","-16","22","2","23","2"
"-10","-16","22","2","23","2"
"-9","-16","22","2","23","2"
"-8","-16","22","2","23","2"
"-7","-16","22","2","23","2"
"-6","-16","22","2","23","2"
"-5","-16","22","2","23","2"
"-4","-16","22","2","23","2"
"-3","-16","22","2","23","2"
"-2","-16","22","2","23","2"
"-1","-16","22","2","23","2"
"0","-16","6.5","""""","9.9","0"
"1","-16","32","3","33","3"
"2","-16","32","3","33","3"
"3","-16","32","3","33","3"
"4","-16","32","3","33","3"
"5","-16","32","3","33","3"
"6","-16","32","3","33","3"
"7","-16","32","3","33","3"
"8","-16","32","3","33","3"
"9","-16","32","3","33","3"
"10","-16","32","3","33","3"
"11","-16","32","3","33","3"
"12","-16","32","3","33","3"
"13","-16","32","3","33","3"
"14","-16","32","3","33","3"
"15","-16","32","3","33","3"
"16","-16","6.5","""""","9.9","0"
"17","-16","42","4","43","4"
"18","-16","42","4","43","4"
"19","-16","42","4","43","4"
"20","-16","42","4","43","4"
"21","-16","42","4","43","4"
"22","-16","42","4","43","4"
"23","-16","42","4","43","4"
"24","-16","42","4","43","4"
"25","-16","42","4","43","4"
"26","-16","42","4","43","4"
"27","-16","42","4","43","4"
"28","-16","42","4","43","4"
"29","-16","42","4","43","4"
"30","-16","42","4","43","4"
"31","-16","42","4","43","4"
"32","-16","6.5","""""","9.9","0"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"

"DRAWING"
"13.0"
