"RANDOM STATE"
"0 0 -1727483681 154 0.0 false -561362775 -1066063 -317120352 1991861467 1101352282 380207716 -12592851 1443341539 -1293200021 63576991 1173984708 1701150598 -1485185845 761114007 -2134159464 -438746862 -2070901012 600567503 -347833884 2077729736 1562036416 567442365 -561878845 265549998 217302500 -1886778668 -1062519681 1760298093 1953702442 -1206180611 1811197130 845524142 -1920311140 1742658835 -943360135 174499238 476928425 -1840759999 1801360454 -1954677662 -638243014 1762766085 746135567 -978722497 -1830337732 2099559704 309237257 996691519 -1358587495 -47458837 389797427 -503164069 -1997588877 -183532466 -1157212315 1915336226 -146593356 -2040314226 -1990599743 417933226 1440363866 1997657574 -345706616 -1752791149 1598049876 -1841518192 -2098970659 1273992329 841181338 1213246957 -1567555403 -1962877638 438953356 -590117584 -401041499 -748769502 -2064396955 -1671430765 784729976 -1567148645 -734491931 888067384 2032338659 164828795 118352560 -1578482208 684237284 1957759805 895947012 -262909185 -816729531 1302196784 -1380122729 -1172918655 -1147294421 379858299 2078867080 1039957239 1266775273 744727481 1386528107 1351966547 166731688 1137881856 847049436 -81671389 1094468778 420108530 -548556618 -1205920317 1893659967 -34903825 592760093 -187548289 1036767055 -109763429 1255152813 -989907334 -1232211263 -1365770662 -83807154 -2131789603 -1216081853 -1544632319 -106782283 -1343857988 1703007351 1444988574 434058304 -1898919112 -275573961 -350930385 1703184163 1077791798 -1845947600 -614474176 1060069094 1466438111 1323034799 -488689548 -1903786120 2112679759 -917573463 287958094 -806807881 -1279854265 -68030375 -19735056 -267903626 -761166088 -1382889820 1740573548 1771955002 933958950 1406364263 1664135530 536603504 2073497148 -1971268722 -22234869 -166735931 892100760 1350601940 -1475683488 2110951740 1950698158 -916473145 1091845861 1868893227 683112919 552011399 -156803837 514464413 -207845943 78051600 -939131835 -1725808144 -1342522406 -426906530 1035921933 -2113727203 -88102774 -557921635 1636522762 -764184691 1267074246 -1189903726 -2045654605 -1045291137 -1097526378 -438288028 -574618807 1976996515 2006251603 474795584 308811100 2086751514 818513647 1460467351 145455389 -1901542988 -957142735 -976345489 967798584 700909939 1629485021 -909777661 1893513601 2023096871 966398920 -445251578 414906737 716526468 -183105304 1193654535 1947088350 666064012 -150406319 -810417615 1686030486 -614365408 -533521623 -1961719766 -1017316951 -1593151295 1838624105 123267037 146675529 557106260 293537083 -612063276 1785867885 -1433930394 667453535 -1698264796 -1985698580 1668213117 -1422554553 -867419213 964823390 -1246647938 -599982342 1206541583 -1412566358 555764018 -431734600 155031765 1245425073 -1006880783 -1582165539 -521265947 443066840 -1329955478 -933796243 -1155296130 535192243 604689242 2061754052 -841698581 797194483 946043046 -667426195 863550993 -487411261 -79105917 -1435380034 -1827499511 1971213854 1207821059 -840663065 807167208 34093064 1041229742 -322801950 2021181068 -1366101120 -69709350 606084931 -1973006068 1015747235 -492314561 -638737957 566317478 1483318510 582508837 60363333 -346963725 -2019314226 -1583829846 2001039355 75781484 -697888117 -161208709 1816459379 248921123 -1322673070 2055553972 1688089074 -1908925047 -1417215719 -222746172 -1202433285 -1178577888 429692848 1624569258 -808606986 -752725123 -514425067 1480117742 637083875 -165880481 -717986151 -636706555 -844016047 1865415592 2146786983 751109477 -1393763255 1224017448 -142747154 727731078 -926926128 -473868807 -222562184 -68135232 1327951375 -1740916795 -1846396562 1638048474 -1359352678 1388124342 1711344769 1122716496 -345120904 494414821 -1023765713 -1171288995 845710270 451398294 -1134495155 1109555942 1360029738 1371566722 -1746706954 -956671875 -2054829726 -1252252583 746982840 535638661 -1679955117 2015476713 -1269797645 1376723550 1569587391 1756877846 968306098 -823548058 -933940699 -625542266 -890825709 1813326817 -420603349 1499745896 -1471785421 489733622 474257073 410893244 1846294170 898692977 -573875133 1362989673 -1866079373 1405939735 -1230748424 -1856183087 909861263 752389187 121567948 381573681 -275050430 -834306569 -1806181614 1610368089 2067504495 -161942873 -342293829 49238287 -108993219 -1776704689 -298102330 1764671501 1799588614 -14996814 -485752634 1043456037 1893874406 -546299450 1301704037 532973268 216579990 -441391106 1062759631 -1734203168 -494905190 783743059 -369286920 -303862499 -783804869 1174184071 78215131 -461796619 -256511912 -660941873 -138732420 -1080348722 907660265 1962526906 -664607940 1067573433 -630086841 1798147572 -1966943622 -746077935 1711603771 635022492 -1543014061 -1266668864 -1316842351 1716136554 -764421372 1157371594 1594763997 158346790 -253969332 -1694191721 -1157157821 2121545926 -547742307 -1056925118 1748069004 -1313614882 1670151730 586404443 -1984444485 1007298058 645438635 1657537585 2141568648 -677471658 565903306 621063587 1724173261 -484422431 -1075222081 1662820028 -494060780 1414822185 445646958 -1631836868 -1163098388 413443952 -816927703 1099409293 -599838884 -1770597382 1520784434 -880031258 214920033 -873975847 -968230039 2067264607 -1777544722 -1410169909 -2083727310 -924997636 -1281373397 1999863915 1265307141 -1179973619 465424853 -776437664 574124212 274522318 29476051 -103102961 -2118133029 -1305904628 -502524471 -2086483696 2146627800 1522225902 2110817534 400379012 -2045294181 -1220049756 -2090661539 784522155 153642499 1995118190 1748795193 845326107 728761310 781724678 2124350809 -1123665784 -932782703 -439366429 1286651749 -1460792203 -2138426253 -806945411 1138355321 1788654893 -899240333 -1054163130 -1099524448 -2002389540 -1259143816 -652826926 1447727001 -1850720998 1154477361 -1128209955 131161710 -583256427 642690755 381773006 -1468813207 803120014 421344301 611192477 -911871123 423646412 2126820886 854251378 1461929449 1483178323 -475073814 1194248404 -1677594260 -363849098 686813004 283215191 1904087161 2052426123 -1480093321 -873831959 1415099241 -1738447468 -1832363633 -1302908616 -508052476 156741876 -1738470541 678191790 1045786190 2114141342 1245260394 101447086 1888350133 463799292 1347291443 823050581 -473984437 -683208208 -1882188626 -347699929 426716012 -609665647 -1115995366 685572046 678934763 -728168875 -375269279 1873828079 -1364641246 1775022282 1300699665 1490849427 -1663756890 1046063802 1007262681 -180593693 -1495324386 420965408 -1473188772 396446755 2063552438 1246288603 1495492806 -1220259400 -1999316571 -1411324783 1978141849 -1600184227 -607348755 2018307508 -1412577077 -1323639845 132876465 -494485275 781930412 -1874694749 -1229619670 -165890720 890888800 -1437422473 -1095882563 1480129346 2083627091 -1891339575 -441065536 -240785485 1430193525 1945439393 248420531 -361352517 -926816282 568962131 1670823269 -1988401423 -1970481239 728809340 691909965"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asexual?","columns","controlled-mutation?","first-parent","mouse-handled?","mutation","rows"
"-17","17","-17","17","0","nobody","1900","""NEITHER""","75","true","5","false","nobody","false","0.14","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","num-colors","step-size","turn-increment","size-modifier","parent"
"1708","45","356.1742382594821","-6.615640305451976","1.3292900151931473","""default""","""""","9.9","{breed petals}","false","1.0429207459826353","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1709","35","268.94988475738955","-1.1567736695779647","-0.4303686961463531","""default""","""""","9.9","{breed petals}","false","1.7827906841992534","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1710","45","192.2662186416237","-13.61743024031756","-7.940113488121783","""default""","""""","9.9","{breed petals}","false","0.5482643556248429","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1712","45","32.74592892479268","8.07278574816074","14.490634264585884","""default""","""""","9.9","{breed petals}","false","1.137749371816985","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1715","45","241.7915774651774","-8.657598172039712","12.44269762165556","""default""","""""","9.9","{breed petals}","false","2.953423628804798","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1716","125","80.22440117242513","-12.62062978786598","13.751507958171066","""default""","""""","9.9","{breed petals}","false","0.8447364259341905","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1717","25","95.25395264305553","-11.609187535601578","-0.5738728012098688","""default""","""""","9.9","{breed petals}","false","0.931525935385955","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1718","85","264.4306713250262","-8.526265466495326","6.402417996277178","""default""","""""","9.9","{breed petals}","false","2.628691262850113","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1719","125","316.6048987070826","-1.1983691729520176","15.396282658838436","""default""","""""","9.9","{breed petals}","false","0.4260060731693151","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1721","25","197.7391607282043","0.49427745057345795","-7.4178888942866","""default""","""""","9.9","{breed petals}","false","0.07400762382983475","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1722","35","338.82657081148136","6.729640309572829","-12.411159008559205","""default""","""""","9.9","{breed petals}","false","1.1533495921970798","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1724","25","71.7540643984612","-5.289793100006811","-7.0010287937435525","""default""","""""","9.9","{breed petals}","false","0.2975569290866595","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1725","65","85.20657119181124","14.566941228190357","-14.394386519493189","""default""","""""","9.9","{breed petals}","false","0.3422124156150796","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1726","15","50.1765263825655","-4.854641271063631","14.972003624254134","""default""","""""","9.9","{breed petals}","false","2.7626748342475427","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1728","45","124.65991208344713","9.430697674360102","-1.734880894596377","""default""","""""","9.9","{breed petals}","false","0.39504774104914736","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1729","45","28.42871743043179","-13.151963779266834","7.242909123277012","""default""","""""","9.9","{breed petals}","false","1.1168485635481868","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1730","15","93.79496909728914","0.5163981350188286","-7.401087716730947","""default""","""""","9.9","{breed petals}","false","0.06922779309512175","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1731","15","4.967883606645046","-6.368674446331611","1.1108112759620015","""default""","""""","9.9","{breed petals}","false","0.975563028256429","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1732","35","312.8250205835211","-7.317771518230409","-6.642071665444815","""default""","""""","9.9","{breed petals}","false","0.27833902042571745","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1733","15","245.6078084609835","6.6561488398701725","13.217350795603496","""default""","""""","9.9","{breed petals}","false","1.064267085339111","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1734","95","119.52733715706563","16.270221361446765","-1.4026583328209694","""default""","""""","9.9","{breed petals}","false","1.9755755281961522","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1735","135","214.03183749374875","-0.7105607268920847","11.807419339496954","""default""","""""","9.9","{breed petals}","false","0.3984921926211324","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1736","95","264.9616461855476","0.09486476923868056","-14.435718029414089","""default""","""""","9.9","{breed petals}","false","0.5252647184420841","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1737","35","308.750391989277","12.799891320040144","-6.035499403650661","""default""","""""","9.9","{breed petals}","false","2.8700937408789415","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1738","95","144.5117261209234","-5.465837608525327","5.149529976329734","""default""","""""","9.9","{breed petals}","false","2.4589155202978086","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1739","35","185.97377336095087","0.2766877931958497","4.465929933492789","""default""","""""","9.9","{breed petals}","false","0.2908573243840437","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1740","35","273.10848924967286","-15.158996697394493","-0.3099054217509196","""default""","""""","9.9","{breed petals}","false","0.8713627242770915","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1741","95","312.26045444380725","6.02360051840121","7.9415586072010855","""default""","""""","9.9","{breed petals}","false","1.6223553505161858","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1744","45","310.79413156986266","6.087154367797376","-13.180716869145888","""default""","""""","9.9","{breed petals}","false","1.0788597552942314","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1746","95","66.61735063582273","-5.455765618135003","-13.948494819668026","""default""","""""","9.9","{breed petals}","false","1.353051131238346","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1747","55","115.34481891985706","-13.062911035327938","-7.6070294662668685","""default""","""""","9.9","{breed petals}","false","0.5128543440321363","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1748","45","1.3222710970521803","0.5334582718401112","1.0495343867979479","""default""","""""","9.9","{breed petals}","false","1.6676479831514763","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1749","135","12.182974324241513","-13.335227399595052","14.363201360916245","""default""","""""","9.9","{breed petals}","false","0.7901785719934176","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1750","5","111.45877628042945","2.2255257068942518","12.921731077473227","""default""","""""","9.9","{breed petals}","false","0.3689320815310792","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1751","65","38.423419198090414","-13.242371132263774","-7.075226055860359","""default""","""""","9.9","{breed petals}","false","0.47481085996062106","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1752","25","98.46968799717433","8.285528971863304","13.483026736824034","""default""","""""","9.9","{breed petals}","false","0.9853198591332952","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1753","25","13.76152895380801","-6.190786570638627","0.8625505587318811","""default""","""""","9.9","{breed petals}","false","0.9031958601547799","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1755","105","83.11722583269147","9.197572217583424","6.804910984550977","""default""","""""","9.9","{breed petals}","false","1.502009192481426","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1756","55","282.76169232824395","5.939896201487459","-14.046649865333583","""default""","""""","9.9","{breed petals}","false","0.9988300462870954","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1757","105","24.59278091682063","-5.864552926626624","7.9883989378781575","""default""","""""","9.9","{breed petals}","false","2.276513412334394","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1758","105","289.4757880412217","0.1713406248660727","-14.283771888297606","""default""","""""","9.9","{breed petals}","false","0.48630063403505036","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1759","15","45.35574061625812","1.8085535009112883","7.892404349157198","""default""","""""","9.9","{breed petals}","false","0.2692815570808127","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1760","55","93.6946574367148","1.740206007958356","-0.48008439860396845","""default""","""""","9.9","{breed petals}","false","1.5439420221467939","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1762","45","90.96302585628291","-12.076108641643838","-0.4239349800281764","""default""","""""","9.9","{breed petals}","false","0.8067251243282977","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1763","75","159.47431488580696","14.520188970680472","-14.453924149052645","""default""","""""","9.9","{breed petals}","false","0.3168271327681742","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1764","25","218.56147529996815","-7.644656894227495","12.164134026228487","""default""","""""","9.9","{breed petals}","false","2.5577398906821815","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1765","45","198.82025069500378","13.897209063997622","-9.168637442376609","""default""","""""","9.9","{breed petals}","false","2.6571904735371166","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1766","55","52.44363641138625","16.252584708134624","7.947546802568455","""default""","""""","9.9","{breed petals}","false","0.40210115615427255","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
"1767","25","349.850777466374","0.4975177954260843","-7.386133990381424","""default""","""""","9.9","{breed petals}","false","0.06409248231036119","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1768","45","193.89597676857375","-6.729522438380554","-8.327736495536085","""default""","""""","9.9","{breed petals}","false","0.2576918596611321","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1770","105","309.2262685858441","13.149142813162555","0.7027639173220926","""default""","""""","9.9","{breed petals}","false","1.8290275326227718","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1771","105","121.94995873340804","-5.672581935030575","-14.916023914554819","""default""","""""","9.9","{breed petals}","false","1.2526819333204502","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1772","55","67.6107931434999","9.360251121053395","0.3663302561855545","""default""","""""","9.9","{breed petals}","false","0.3657431390330428","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1773","55","260.7144338632297","-14.118419145390714","6.4988899435190035","""default""","""""","9.9","{breed petals}","false","1.0340008485350094","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1774","5","304.1415474760579","-14.05390293034073","13.975606541356713","""default""","""""","9.9","{breed petals}","false","0.7315632043610762","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1775","55","88.89010940073058","16.05682309501806","-7.369838625215895","""default""","""""","9.9","{breed petals}","false","2.4256719365735213","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1776","55","268.81756246289297","-14.686491050116096","-0.4244896007162624","""default""","""""","9.9","{breed petals}","false","0.7364359138346159","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1777","15","245.90658583544428","0.4892839687538834","-7.404792034285002","""default""","""""","9.9","{breed petals}","false","0.05850816387980689","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1778","35","311.33156753336516","7.0030350545965225","14.037079737761214","""default""","""""","9.9","{breed petals}","false","0.8994698553418674","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1779","15","8.885715067095589","0.7386529394347559","15.126495662661098","""default""","""""","9.9","{breed petals}","false","0.33678737206984566","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1781","15","177.28256683099426","-6.461473470362581","-15.2117042907136","""default""","""""","9.9","{breed petals}","false","1.1435369204313226","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1782","65","133.00015029603128","-13.118093967289028","6.243864990054211","""default""","""""","9.9","{breed petals}","false","0.9439093153701805","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1783","15","10.561674203549046","7.807309427679483","1.2481900876153087","""default""","""""","9.9","{breed petals}","false","0.3338762791685763","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1784","15","254.72925308662525","6.214050460082161","-14.751090388935927","""default""","""""","9.9","{breed petals}","false","0.9118029124422858","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1785","115","138.92520001462253","15.454804270282201","-1.4954849498266354","""default""","""""","9.9","{breed petals}","false","1.6696660631925133","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1786","115","313.9899298968812","0.29099288516378924","-14.19823515444572","""default""","""""","9.9","{breed petals}","false","0.4439297116501021","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1787","15","4.276152881113376","14.637368329282559","8.437166950342133","""default""","""""","9.9","{breed petals}","false","0.3670664560410038","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
"1788","15","236.10012062788883","-13.962901892383965","13.288944251926932","""default""","""""","9.9","{breed petals}","false","0.6678227821155425","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1789","35","22.555174300956423","-6.084506080990027","0.6003652718140355","""default""","""""","9.9","{breed petals}","false","0.824501244086757","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1790","55","231.00143949585618","5.5967566172154815","-8.941136931305625","""default""","""""","9.9","{breed petals}","false","1.505117390859453","1","""up""",,"0.48979336112884103",,"0.9617870485403452","{spawner 18}"
"1791","55","74.96693295361183","-5.730834162514414","-7.193426782433579","""default""","""""","9.9","{breed petals}","false","0.2352394073697627","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1792","65","186.06704377637652","0.3905391690235789","-1.4298566658661815","""default""","""""","9.9","{breed petals}","false","1.4094197883498998","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1793","15","43.31091194579494","-11.879994493654337","-12.681547744067162","""default""","""""","9.9","{breed petals}","false","1.2744828141177735","1","""up""",,"0.4723344576255651",,"0.8293238721370821","{spawner 20}"
"1794","75","321.50201947632377","-13.715042742499296","-7.129634661398361","""default""","""""","9.9","{breed petals}","false","0.4334410309147641","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1795","25","264.73770787156536","-1.0261989166899268","6.459431821337216","""default""","""""","9.9","{breed petals}","false","0.24581930522212692","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1796","15","264.67383571271785","-7.766928598486818","6.481887037109029","""default""","""""","9.9","{breed petals}","false","2.0781629139976787","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1797","115","213.97399722156115","6.703735372392683","5.418332701233258","""default""","""""","9.9","{breed petals}","false","1.3711405271703274","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1798","35","26.946424217356252","-5.806561131855742","14.964102205814816","""default""","""""","9.9","{breed petals}","false","2.3348863905957113","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1799","85","233.74205857980996","14.46130831287486","-14.428378165614642","""default""","""""","9.9","{breed petals}","false","0.2892222790780108","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1800","65","338.9599681064574","14.05277141130648","-6.237358344807005","""default""","""""","9.9","{breed petals}","false","2.169586936516781","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1801","25","168.05869377971976","-13.407684551952514","13.163491677174148","""default""","""""","9.9","{breed petals}","false","0.5973188550933511","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1802","75","5.285866728831024","-13.461514471926002","7.015976990387861","""default""","""""","9.9","{breed petals}","false","0.844258157505204","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1803","125","328.62413144341554","13.894720447211299","0.592546867244677","""default""","""""","9.9","{breed petals}","false","1.4933947268091694","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1804","25","74.77249640216178","-11.676995828714077","-13.903760915242339","""default""","""""","9.9","{breed petals}","false","1.139932083409028","1","""up""",,"0.4723344576255651",,"0.8293238721370821","{spawner 20}"
"1805","25","232.61517492858002","-7.016549108252388","-14.794714877037679","""default""","""""","9.9","{breed petals}","false","1.0228105155460783","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1806","45","31.348819648104836","-6.049166397451465","0.3400697413325612","""default""","""""","9.9","{breed petals}","false","0.7374563317244539","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1807","25","141.96239420452912","0.5057865047641945","-7.407396376835861","""default""","""""","9.9","{breed petals}","false","0.052331292669580476","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1808","45","195.33137313474435","-6.823677644697273","12.41937412824768","""default""","""""","9.9","{breed petals}","false","2.088385875644452","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1809","25","266.3126538537763","-0.7334720948966862","13.520508487053446","""default""","""""","9.9","{breed petals}","false","0.30123178316467536","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1810","25","226.69681384500655","6.723934700464799","-15.131408426479291","""default""","""""","9.9","{breed petals}","false","0.8155413177212962","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1811","65","86.6720990695103","-12.552205988209444","-0.3448874529238535","""default""","""""","9.9","{breed petals}","false","0.6586883057625517","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1812","25","144.75489050861506","-5.912572986374823","5.768659455523752","""default""","""""","9.9","{breed petals}","false","1.8587654176071426","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1813","95","308.0098022738057","14.469755156520108","-14.376361804593587","""default""","""""","9.9","{breed petals}","false","0.25868827065034505","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1814","125","40.40552065547672","15.766259937876939","15.087559970751654","""default""","""""","9.9","{breed petals}","false","2.066514607167893","1","""up""",,"0.488380544302722",,"1.4785271590944429","{spawner 4}"
"1815","75","278.43943011603915","-0.3195543492585814","-0.27840238041203547","""default""","""""","9.9","{breed petals}","false","1.260623382233497","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1816","45","164.193447069556","7.644219851421866","13.090560247827595","""default""","""""","9.9","{breed petals}","false","0.8045102961025261","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1817","65","28.6014600600829","8.437884209471939","-5.679902969214412","""default""","""""","9.9","{breed petals}","false","1.3462179200315438","1","""up""",,"0.48979336112884103",,"0.9617870485403452","{spawner 18}"
"1818","25","316.10866935084414","13.47819988068128","7.662129037078168","""default""","""""","9.9","{breed petals}","false","0.32831421918704895","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
"1819","125","338.5040717525553","0.41483908042474127","-14.183761347055006","""default""","""""","9.9","{breed petals}","false","0.397062804992607","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1820","65","316.037889138679","-6.942289990134647","-6.941388775017545","""default""","""""","9.9","{breed petals}","false","0.2104045223462218","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1821","85","244.58061975455712","-13.749610959308896","-7.518627481389947","""default""","""""","9.9","{breed petals}","false","0.3876814437451988","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1822","35","124.11967512685806","1.5150709544588477","5.91223682349578","""default""","""""","9.9","{breed petals}","false","0.21986747066337792","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1823","25","313.5125552636018","6.527275304126686","0.5234864598686676","""default""","""""","9.9","{breed petals}","false","0.29862802251825354","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1824","125","344.8307686104454","7.201713524349341","7.700211413421085","""default""","""""","9.9","{breed petals}","false","1.2263853701830993","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1825","85","10.811816455702683","0.6165635980876307","0.21036385940667002","""default""","""""","9.9","{breed petals}","false","1.0917318736188688","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1826","135","191.38306319992262","14.210828569803603","12.163678347848583","""default""","""""","9.9","{breed petals}","false","1.7896541470990146","1","""up""",,"0.488380544302722",,"1.4785271590944429","{spawner 4}"
"1827","15","158.32306287217943","14.822059523096494","-1.210249043644821","""default""","""""","9.9","{breed petals}","false","1.293317771294462","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1828","35","24.83594530451228","-6.179333137656633","7.2928447963540295","""default""","""""","9.9","{breed petals}","false","1.6097380713237772","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1829","35","267.9411858205749","13.39533628779855","6.5602889307590955","""default""","""""","9.9","{breed petals}","false","0.2843284542396367","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
