"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"69","[90 140 90 150]","95","1","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"70","[90 140 90 150]","201","10","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"71","[90 140 90 150]","121","11","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"72","[90 140 90 150]","279","2","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"73","[90 140 90 150]","337","6","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"74","[90 140 90 150]","190","-1","-15","""food""","""""","9.9","{breed foods}","false","0.275","1","""up""",,,
"75","[90 140 90 150]","300","-7","-16","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"76","[90 140 90 150]","116","8","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"77","[90 140 90 150]","46","-10","-13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"78","[90 140 90 150]","308","12","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"79","[90 140 90 150]","132","-4","-5","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"80","[90 140 90 150]","22","-13","10","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"81","[90 140 90 150]","28","-8","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"82","[90 140 90 150]","157","1","-2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"83","[90 140 90 150]","267","-14","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"84","[90 140 90 150]","198","0","-9","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"85","[90 140 90 150]","100","13","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"86","[90 140 90 150]","329","-8","9","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"87","[90 140 90 150]","303","15","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"88","[90 140 90 150]","47","13","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"89","[90 140 90 150]","64","-2","16","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"90","[90 140 90 150]","230","5","-1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"91","[90 140 90 150]","52","-5","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"92","[90 140 90 150]","279","3","-11","""food""","""""","9.9","{breed foods}","false","0.475","1","""up""",,,
"93","[90 140 90 150]","22","-12","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"94","[90 140 90 150]","27","4","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"95","[90 140 90 150]","34","13","-9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"96","[90 140 90 150]","240","1","13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"97","[90 140 90 150]","330","12","0","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"98","[90 140 90 150]","165","15","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"99","[90 140 90 150]","358","6","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"100","[90 140 90 150]","33","4","3","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"101","[90 140 90 150]","76","-7","-7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"102","[90 140 90 150]","41","0","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"103","[90 140 90 150]","18","14","-12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"104","[90 140 90 150]","353","-8","-12","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"105","[90 140 90 150]","332","1","-6","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"106","[90 140 90 150]","169","-15","2","""food""","""""","9.9","{breed foods}","false","0.475","1","""up""",,,
"107","[90 140 90 150]","305","-6","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"108","[90 140 90 150]","175","-4","-15","""food""","""""","9.9","{breed foods}","false","0.7","1","""up""",,,
"109","[90 140 90 150]","245","6","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"110","[90 140 90 150]","275","10","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"111","[90 140 90 150]","280","-4","-7","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"112","[90 140 90 150]","145","-2","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"113","[90 140 90 150]","354","-1","8","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"114","[90 140 90 150]","290","4","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"115","[90 140 90 150]","273","6","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"116","[90 140 90 150]","2","8","8","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"117","[90 140 90 150]","247","0","-15","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"118","[90 140 90 150]","208","-10","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"119","[90 140 90 150]","9","3","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"120","[90 140 90 150]","228","-11","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"121","[90 140 90 150]","32","12","7","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"122","[90 140 90 150]","203","-11","2","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"123","[90 140 90 150]","225","16","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"124","[90 140 90 150]","192","-11","12","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"125","[90 140 90 150]","328","-4","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"126","[90 140 90 150]","270","4","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"127","[90 140 90 150]","290","-6","-1","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"128","[90 140 90 150]","122","15","5","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"129","[90 140 90 150]","95","12","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"130","[90 140 90 150]","187","-10","1","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"131","[90 140 90 150]","171","7","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"132","[90 140 90 150]","307","-4","10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"133","[90 140 90 150]","22","13","-3","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"134","[90 140 90 150]","240","9","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"135","[90 140 90 150]","215","7","9","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"136","[90 140 90 150]","276","-15","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"137","[90 140 90 150]","333","-10","11","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"138","[90 140 90 150]","213","-1","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"139","[90 140 90 150]","293","-10","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"140","[90 140 90 150]","199","2","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"141","[90 140 90 150]","250","1","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"142","[90 140 90 150]","314","8","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"143","[90 140 90 150]","49","-9","7","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"144","[90 140 90 150]","109","2","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"145","[90 140 90 150]","7","15","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"146","[90 140 90 150]","337","-12","12","""food""","""""","9.9","{breed foods}","false","0.825","1","""up""",,,
"147","[90 140 90 150]","99","-13","9","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"148","[90 140 90 150]","192","7","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"149","[90 140 90 150]","27","4","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"150","[90 140 90 150]","134","16","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"151","[90 140 90 150]","296","4","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"152","[90 140 90 150]","331","-8","-1","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"153","[90 140 90 150]","297","13","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"154","[90 140 90 150]","17","5","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"155","[90 140 90 150]","83","-13","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"156","[90 140 90 150]","310","-15","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"157","[90 140 90 150]","188","-2","5","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"158","[90 140 90 150]","346","-11","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"159","[90 140 90 150]","227","-12","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"160","[90 140 90 150]","221","1","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"161","[90 140 90 150]","23","-9","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"162","[90 140 90 150]","57","9","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"163","[90 140 90 150]","177","15","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"164","[90 140 90 150]","201","-16","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"165","[90 140 90 150]","77","3","-8","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"166","[90 140 90 150]","38","-13","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"167","[90 140 90 150]","70","5","5","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"168","[90 140 90 150]","83","3","15","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"169","[90 140 90 150]","248","-2","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"170","[90 140 90 150]","208","-6","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"171","[90 140 90 150]","97","-14","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"172","[90 140 90 150]","221","11","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"173","[90 140 90 150]","22","-12","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"174","[90 140 90 150]","131","-11","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"175","[90 140 90 150]","286","-2","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"176","[90 140 90 150]","192","5","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"177","[90 140 90 150]","124","3","6","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"178","[90 140 90 150]","156","14","15","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"179","[90 140 90 150]","336","-6","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"180","[90 140 90 150]","268","12","-14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"181","[90 140 90 150]","272","10","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"182","[90 140 90 150]","126","2","-4","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"183","[90 140 90 150]","194","-10","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"184","[90 140 90 150]","152","-6","3","""food""","""""","9.9","{breed foods}","false","0.275","1","""up""",,,
"185","[90 140 90 150]","75","-6","-9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"186","[90 140 90 150]","200","11","-14","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"187","[90 140 90 150]","131","-2","1","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"188","[90 140 90 150]","208","-16","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"189","[90 140 90 150]","107","11","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"190","[90 140 90 150]","11","10","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"191","[90 140 90 150]","320","10","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"192","[90 140 90 150]","288","-12","-11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"193","[90 140 90 150]","226","-2","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"194","[90 140 90 150]","330","-3","2","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"195","[90 140 90 150]","7","-3","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"196","[90 140 90 150]","34","-13","-12","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"197","[90 140 90 150]","152","-9","-7","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"198","[90 140 90 150]","349","-11","-4","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"199","[90 140 90 150]","15","-16","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"200","[90 140 90 150]","95","-6","-6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"201","[90 140 90 150]","107","7","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"202","[90 140 90 150]","221","5","0","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"203","[90 140 90 150]","209","14","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"204","[90 140 90 150]","0","6","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"205","[90 140 90 150]","256","10","-5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"206","[90 140 90 150]","310","-2","-15","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"207","[90 140 90 150]","272","4","2","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"208","[90 140 90 150]","107","-2","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"209","[90 140 90 150]","186","12","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"210","[90 140 90 150]","115","8","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"211","[90 140 90 150]","188","10","-4","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"212","[90 140 90 150]","272","-12","5","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"213","[90 140 90 150]","285","-7","-12","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"214","[90 140 90 150]","334","-9","-15","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"215","[90 140 90 150]","306","-5","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"216","[90 140 90 150]","331","-14","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"217","[90 140 90 150]","156","16","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"218","[90 140 90 150]","195","-9","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"219","[90 140 90 150]","277","8","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"220","[90 140 90 150]","347","1","0","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"221","[90 140 90 150]","297","-1","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"222","[90 140 90 150]","258","6","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"223","[90 140 90 150]","255","-1","9","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"224","[90 140 90 150]","131","-7","-3","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"225","[90 140 90 150]","182","-1","-6","""food""","""""","9.9","{breed foods}","false","0.85","1","""up""",,,
"226","[90 140 90 150]","199","7","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"227","[90 140 90 150]","297","13","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"228","[90 140 90 150]","101","-8","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"229","[90 140 90 150]","173","-4","4","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"230","[90 140 90 150]","193","-12","4","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"231","[90 140 90 150]","120","-10","-10","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"232","[90 140 90 150]","176","4","0","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"233","[90 140 90 150]","76","-4","2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"234","[90 140 90 150]","12","-9","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"235","[90 140 90 150]","214","-3","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"236","[90 140 90 150]","73","-7","-14","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"237","[90 140 90 150]","110","-8","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"238","[90 140 90 150]","139","13","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"239","[90 140 90 150]","239","-4","9","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"240","[90 140 90 150]","313","15","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"241","[90 140 90 150]","294","-13","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"242","[90 140 90 150]","57","-3","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"243","[90 140 90 150]","11","5","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"244","[90 140 90 150]","315","-4","-2","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"245","[90 140 90 150]","89","7","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"246","[90 140 90 150]","115","10","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"247","[90 140 90 150]","286","15","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"248","[90 140 90 150]","253","-12","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"249","[90 140 90 150]","13","15","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"250","[90 140 90 150]","235","-4","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"251","[90 140 90 150]","206","15","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"252","[90 140 90 150]","311","-8","-15","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"253","[90 140 90 150]","130","-7","9","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"254","[90 140 90 150]","155","4","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"255","[90 140 90 150]","44","10","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"256","[90 140 90 150]","38","-3","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"257","[90 140 90 150]","149","-8","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"258","[90 140 90 150]","335","-5","5","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"259","[90 140 90 150]","142","10","12","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"260","[90 140 90 150]","201","-2","0","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"261","[90 140 90 150]","0","2","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"262","[90 140 90 150]","273","-5","1","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"263","[90 140 90 150]","166","-3","11","""food""","""""","9.9","{breed foods}","false","0.525","1","""up""",,,
"264","[90 140 90 150]","117","5","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"265","[90 140 90 150]","4","16","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"266","[90 140 90 150]","74","9","9","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"267","[90 140 90 150]","287","-1","-8","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
