"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"27894","9.9","245","9.470031339143201","12.690800717022963","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27895","9.9","238","7.6280987569589795","10.814192045145877","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27896","9.9","252","-10.032092258516496","7.761556326843885","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27897","9.9","17","-1.1244120016387686","13.30039682578312","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27898","9.9","301","2.9833647998651855","-7.2810502440439215","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27899","9.9","156","9.139571912050243","-13.739960626228319","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","{mouse 27085}","""male"""
"27900","0","320","-7.430497883520681","-11.228597738958538","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27901","0","238","-9.200280268383167","15.975304754479044","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27902","0","98","15.417035532715934","12.096367396652646","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27903","0","192","8.267104878660508","6.990484697255059","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27904","0","325","12.770731752373575","5.529589406439219","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27905","9.9","304","9.737996555441608","5.46610695882552","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27906","9.9","179","-5.832610827201174","-8.536235613342665","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27907","9.9","263","-11.609024359273416","-4.1557209730050975","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27908","9.9","119","-13.8070670154634","16.169400955654453","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27909","9.9","340","15.65042017392658","-10.387349507225505","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27910","0","330","5.358841176976274","-2.0417023063346535","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27911","0","175","6.525228157188458","-10.609773906616843","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","{mouse 27727}","""male"""
"27912","0","31","-2.7853364739103026","14.003326537617646","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27913","0","117","-1.5094145000980563","9.47896198827787","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27914","0","325","-10.363647401039977","15.199511571958661","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27915","0","132","-6.68670384712237","7.926580444107661","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27916","0","325","8.642460564707747","-15.252449314956305","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27917","9.9","333","6.775270958049257","-15.360802535289077","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27918","9.9","312","1.251057050358531","-12.219785194683094","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27919","9.9","137","10.478341736393594","11.970688313535724","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27920","0","4","5.061811951887327","-11.543982270448144","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27921","9.9","195","1.965264469116911","11.168708648523738","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27922","0","237","10.3376269002517","11.039347073574778","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27923","0","306","10.56265123454474","14.946949996702688","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27924","0","161","3.6113706741411367","-11.875192929909625","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27925","0","243","-3.1021075481819924","-11.488173278739373","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","{mouse 26829}","""male"""
"27926","9.9","275","-13.520278461702041","-9.148544145742942","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27927","9.9","340","-9.410997748917511","-5.380962507201726","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27928","9.9","19","11.953120821696277","6.504945915595304","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27929","0","83","-16.433268750786343","3.7614716373354993","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27930","0","280","-2.1487330501242567","14.91026371415754","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27931","0","321","-2.5844718116299386","-13.262429129490858","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27932","0","312","-0.439804388944695","11.74609136491968","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27933","0","8","1.8996363637004314","12.381562744284642","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27934","9.9","311","-15.90152195891184","15.69488499313697","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27935","9.9","19","-11.930915274528392","-14.879511929942703","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27936","0","145","-6.498812685912523","-3.4959546587294845","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27937","0","309","-14.23383588139689","2.3975545857616103","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27938","0","144","-11.811399877856608","-4.043564830977528","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27939","0","104","-8.397365882300601","1.1931223643745463","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27940","0","189","-9.473423751764583","14.148231355063551","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27941","9.9","102","-3.6348689145393323","-15.290415705696383","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","{mouse 27248}","""female"""
"27942","0","221","-1.695440101491473","13.561584628083352","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27943","9.9","41","5.18954550215412","-9.498046870544789","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27944","9.9","200","8.070792740077753","-0.5717959677092668","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27945","9.9","57","12.43812423370853","6.266143549501097","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27946","0","357","3.444526652396164","15.921795220488852","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27947","9.9","174","4.724317154501527","3.198890877463735","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27948","0","226","9.672298673010626","7.132975926782237","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27949","0","89","-15.236122835035532","13.517375537765364","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27950","0","57","-10.374375381444285","16.329200076106222","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27951","0","282","13.930895264365283","-15.70493327704322","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27952","9.9","276","15.207950602211532","-10.815574110892001","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27953","9.9","171","-10.339293669512173","-15.441899245988536","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27954","9.9","297","-9.073972826205186","-3.738694492467028","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27955","9.9","278","-8.847027656383213","-3.9590071176101578","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27956","9.9","10","11.531226083158522","8.696419404772804","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27957","9.9","69","14.398694882661674","6.508688525663426","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27958","9.9","344","2.690025157110378","-10.927249117712783","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27959","9.9","75","8.75521800289135","-11.937951716173426","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27960","9.9","23","14.410073178023964","-10.690120784021218","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27961","0","272","8.417863718108276","-15.530202000620243","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27962","9.9","243","-14.567907600049525","-6.361371809430396","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27963","0","224","-10.995378438520442","-8.925390453201427","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27964","0","281","-4.224361797105011","3.1029574552536934","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27965","0","340","0.33984854711861817","9.253424213825381","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27966","0","235","-15.739932161797547","-11.956851531574065","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27967","9.9","233","-15.83160385897557","-12.31893508703017","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","{mouse 27380}","""male"""
"27968","0","163","-13.683422268182625","14.748159284638238","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27969","9.9","300","14.386687290877042","-13.356469770725848","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27970","0","189","-13.365600956247828","-11.06407997465061","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27971","9.9","104","-6.507377765658726","-6.181363382054624","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27972","0","325","3.4754874280453323","14.747905822315326","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27973","0","295","1.461083864089135","13.33913786435177","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27974","0","268","-9.10347665921628","-0.33376010081367097","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27975","0","260","-7.731186618171015","1.3526561567492963","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27976","9.9","23","4.928049826259826","15.980749539406913","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27977","9.9","240","-2.3577808037015218","7.038234112536021","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27978","9.9","209","-14.796149018281989","15.380849057705003","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27979","9.9","332","-14.188943487228563","-9.259089338631817","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27980","0","193","-9.344539412656452","13.083264129597469","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27981","0","248","-12.728311585967418","14.992824733069234","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27982","9.9","228","11.9802030927005","-13.40839851995776","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27983","9.9","254","11.790302922967225","-9.620852200069065","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27984","9.9","282","-10.592568362225066","-4.548360347114524","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27985","9.9","278","-10.370694695231732","-3.656647484466177","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27986","9.9","147","-11.092635099775855","-11.72225364464631","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27987","9.9","61","-7.997586387589833","-2.638999201535009","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27988","9.9","338","-0.5825918254760258","8.279845691282178","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27989","9.9","98","8.541419054890603","3.912427782529267","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27990","0","39","-3.8707630472505703","8.318768977555422","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27991","0","41","-1.0922599877403072","7.502122219808233","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27992","0","134","6.09747185917963","-6.991806564990249","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27993","9.9","175","0.3022992588222265","-9.6905535425763","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27994","0","239","-4.1258294951957675","6.431794024977371","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27995","0","359","-2.064287297548787","14.193543826286492","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27996","9.9","60","3.3943007721978056","-11.750326839376871","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27997","9.9","353","-1.4485984419969866","-12.068973071418295","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27998","0","66","4.486006372729626","0.4730310161407349","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27999","0","205","-1.8982234796570867","-5.944337234868753","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28000","0","354","-9.90104046460802","11.896254677678957","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28001","0","88","-4.8035750579953636","4.253545874844822","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28002","9.9","133","-12.843587155439973","13.117919241117637","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28003","9.9","230","12.482401894188335","16.282786637777665","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","{mouse 27716}","""female"""
"28004","0","30","-3.8794431338435515","-9.62037007259793","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28005","0","179","-8.216259039980322","13.690639518643614","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28006","9.9","153","12.927348954345911","9.471077189961067","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28007","9.9","41","13.774208424490956","-15.965756234257473","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28008","9.9","193","-3.3751262903793027","-15.918764335757503","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28009","9.9","5","-2.0522877854340233","-4.889601079890712","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28010","0","248","10.421712888862551","0.477051038885713","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28011","0","65","-13.131975784746263","2.3927608738340367","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28012","9.9","227","-2.6563729918728134","-5.656405200084777","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28013","9.9","48","7.591674268631722","1.6374043419172946","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28014","0","223","-13.235986780784824","9.695762686798396","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28015","0","138","-7.010302226740871","7.6510649674436095","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28016","0","103","-13.815849700075297","2.804624060281256","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28017","0","59","-12.030485340564546","7.7389014144005435","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28018","0","203","-11.388510582147793","-5.326189624928187","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28019","0","227","-12.965679323364999","-6.149685441268696","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28020","9.9","44","-4.948381316478297","11.386858527144788","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28021","0","316","-12.779666013940597","14.027450696710108","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28022","0","102","0.20794432213984315","-2.221209663382311","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28023","0","222","-8.794458848210173","-4.731104126056569","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28024","0","356","12.916547959765165","14.787711761654716","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28025","0","263","7.380386523148749","10.031475026619898","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","{mouse 27770}","""female"""
"28026","0","35","-5.240056538541496","-7.58401767623788","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28027","0","284","-15.86965953026585","-10.903596000358704","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28028","0","140","13.961037171056006","-10.935144714830905","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28029","9.9","147","15.464088913768013","-10.580608475008193","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","{mouse 27779}","""male"""
"28030","9.9","88","14.55555649846077","10.870445152999856","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28031","0","209","6.466818116636071","4.427137849863526","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28032","0","73","-5.343981412480755","0.20641222857817176","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28033","0","122","-6.42738133485293","-3.2752896198884582","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28034","0","92","-12.213914154448236","-14.472402993831572","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28035","0","121","-12.289118819900743","-15.351400542527465","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28036","9.9","116","9.355484057773246","5.475107663993333","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28037","0","93","12.239045976223933","6.301859424821898","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28038","0","337","-0.5614562852024503","-9.316677768880668","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28039","0","195","2.2712892442744774","14.005367650847194","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
