"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"-22","-49","[0 0 0]","""""","9.9","5.964865526251476E-16","false","0"
"-21","-49","[0 0 0]","""""","9.9","4.2809297005188016E-16","false","0"
"-20","-49","[0 0 0]","""""","9.9","2.946810526803118E-16","false","0"
"-19","-49","[0 0 0]","""""","9.9","1.9462562283806917E-16","false","0"
"-18","-49","[0 0 0]","""""","9.9","1.233818313058871E-16","false","0"
"-17","-49","[0 0 0]","""""","9.9","7.510722051741252E-17","false","0"
"-16","-49","[0 0 0]","""""","9.9","4.3920278194538045E-17","false","0"
"-15","-49","[0 0 0]","""""","9.9","2.46810123798723E-17","false","0"
"-14","-49","[0 0 0]","""""","9.9","1.3332600699606117E-17","false","0"
"-13","-49","[0 0 0]","""""","9.9","6.92515853648633E-18","false","0"
"-12","-49","[0 0 0]","""""","9.9","3.4592418462717872E-18","false","0"
"-11","-49","[0 0 0]","""""","9.9","1.6619090894499519E-18","false","0"
"-10","-49","[0 0 0]","""""","9.9","7.67929587386067E-19","false","0"
"-9","-49","[0 0 0]","""""","9.9","3.412928406729517E-19","false","0"
"-8","-49","[0 0 0]","""""","9.9","1.4589673393652152E-19","false","0"
"-7","-49","[0 0 0]","""""","9.9","5.999954939043107E-20","false","0"
"-6","-49","[0 0 0]","""""","9.9","2.3746207578803756E-20","false","0"
"-5","-49","[0 0 0]","""""","9.9","9.050484196696772E-21","false","0"
"-4","-49","[0 0 0]","""""","9.9","3.3253451361537727E-21","false","0"
"-3","-49","[0 0 0]","""""","9.9","1.1797856973134605E-21","false","0"
"-2","-49","[0 0 0]","""""","9.9","4.0563126721612534E-22","false","0"
"-1","-49","[0 0 0]","""""","9.9","1.3746704595523354E-22","false","0"
"0","-49","[0 0 0]","""""","9.9","5.1675267106424595E-23","false","0"
"1","-49","[0 0 0]","""""","9.9","3.6374062291389213E-23","false","0"
"2","-49","[0 0 0]","""""","9.9","6.635217287625782E-23","false","0"
"3","-49","[0 0 0]","""""","9.9","1.7072823969115086E-22","false","0"
"4","-49","[0 0 0]","""""","9.9","4.64723081429027E-22","false","0"
"5","-49","[0 0 0]","""""","9.9","1.29752279994874E-21","false","0"
"6","-49","[0 0 0]","""""","9.9","3.7680865402091475E-21","false","0"
"7","-49","[0 0 0]","""""","9.9","1.1583483115530935E-20","false","0"
"8","-49","[0 0 0]","""""","9.9","3.798283104223823E-20","false","0"
"9","-49","[0 0 0]","""""","9.9","1.3167335837366667E-19","false","0"
"10","-49","[0 0 0]","""""","9.9","4.717408432406738E-19","false","0"
"11","-49","[0 0 0]","""""","9.9","1.6983955703664319E-18","false","0"
"12","-49","[0 0 0]","""""","9.9","5.987748013416605E-18","false","0"
"13","-49","[0 0 0]","""""","9.9","2.0257197192906323E-17","false","0"
"14","-49","[0 0 0]","""""","9.9","6.483941133225319E-17","false","0"
"15","-49","[0 0 0]","""""","9.9","1.9459755906487335E-16","false","0"
"16","-49","[0 0 0]","""""","9.9","5.448028823300655E-16","false","0"
"17","-49","[0 0 0]","""""","9.9","1.4192458657344964E-15","false","0"
"18","-49","[0 0 0]","""""","9.9","3.4375273747414506E-15","false","0"
"19","-49","[0 0 0]","""""","9.9","7.743043691959098E-15","false","0"
"20","-49","[0 0 0]","""""","9.9","1.623374915949715E-14","false","0"
"21","-49","[0 0 0]","""""","9.9","3.1714871642664E-14","false","0"
"22","-49","[0 0 0]","""""","9.9","5.780823730865655E-14","false","0"
"23","-49","[0 0 0]","""""","9.9","9.843392930364311E-14","false","0"
"24","-49","[0 0 0]","""""","9.9","1.5676296833716736E-13","false","0"
"25","-49","[0 0 0]","""""","9.9","2.337504582758221E-13","false","0"
"26","-49","[0 0 0]","""""","9.9","3.266479299498563E-13","false","0"
"27","-49","[0 0 0]","""""","9.9","4.281242833075639E-13","false","0"
"28","-49","[0 0 0]","""""","9.9","5.26623071166365E-13","false","0"
"29","-49","[0 0 0]","""""","9.9","6.082474148996593E-13","false","0"
"30","-49","[0 0 0]","""""","9.9","6.598638284936119E-13","false","0"
"31","-49","[0 0 0]","""""","9.9","6.725105467590352E-13","false","0"
"32","-49","[0 0 0]","""""","9.9","6.439120547449138E-13","false","0"
"33","-49","[0 0 0]","""""","9.9","5.791417530055732E-13","false","0"
"34","-49","[0 0 0]","""""","9.9","4.891703248112857E-13","false","0"
"35","-49","[0 0 0]","""""","9.9","3.8786283859708984E-13","false","0"
"36","-49","[0 0 0]","""""","9.9","2.885410622166025E-13","false","0"
"37","-49","[0 0 0]","""""","9.9","2.0126274618537218E-13","false","0"
"38","-49","[0 0 0]","""""","9.9","1.3152617071713845E-13","false","0"
"39","-49","[0 0 0]","""""","9.9","8.046003612874888E-14","false","0"
"40","-49","[0 0 0]","""""","9.9","4.6032500393951265E-14","false","0"
"41","-49","[0 0 0]","""""","9.9","2.4606460941221998E-14","false","0"
"42","-49","[0 0 0]","""""","9.9","1.2278009419056978E-14","false","0"
"43","-49","[0 0 0]","""""","9.9","5.7139694433543716E-15","false","0"
"44","-49","[0 0 0]","""""","9.9","2.478597121627828E-15","false","0"
"45","-49","[0 0 0]","""""","9.9","1.0018824211613227E-15","false","0"
"46","-49","[0 0 0]","""""","9.9","3.7749587813442637E-16","false","0"
"47","-49","[0 0 0]","""""","9.9","1.3275187590516404E-16","false","0"
"48","-49","[0 0 0]","""""","9.9","4.3690523192497786E-17","false","0"
"49","-49","[0 0 0]","""""","9.9","1.3524837000190542E-17","false","0"
"50","-49","[0 0 0]","""""","9.9","3.97180513703426E-18","false","0"
"51","-49","[0 0 0]","""""","9.9","1.1217776473411E-18","false","0"
"52","-49","[0 0 0]","""""","9.9","3.1094438867624956E-19","false","0"
"53","-49","[0 0 0]","""""","9.9","8.682028317149952E-20","false","0"
"54","-49","[0 0 0]","""""","9.9","2.5065295351967443E-20","false","0"
"55","-49","[0 0 0]","""""","9.9","7.603372586157211E-21","false","0"
"56","-49","[0 0 0]","""""","9.9","2.4204885011073873E-21","false","0"
"57","-49","[0 0 0]","""""","9.9","7.965136390992003E-22","false","0"
"58","-49","[0 0 0]","""""","9.9","2.6582626626409367E-22","false","0"
"59","-49","[0 0 0]","""""","9.9","8.86064437253792E-23","false","0"
"60","-49","[0 0 0]","""""","9.9","2.922489111270209E-23","false","0"
"61","-49","[0 0 0]","""""","9.9","9.496672444420729E-24","false","0"
"62","-49","[0 0 0]","""""","9.9","3.0362896204849173E-24","false","0"
"63","-49","[0 0 0]","""""","9.9","9.551369924161034E-25","false","0"
"64","-49","[0 0 0]","""""","9.9","2.956726247419029E-25","false","0"
"65","-49","[0 0 0]","""""","9.9","9.004536898006799E-26","false","0"
"66","-49","[0 0 0]","""""","9.9","2.6954951316911873E-26","false","0"
"67","-49","[0 0 0]","""""","9.9","7.920783724005756E-27","false","0"
"68","-49","[0 0 0]","""""","9.9","2.2813856827145632E-27","false","0"
"69","-49","[0 0 0]","""""","9.9","6.43146557188418E-28","false","0"
"70","-49","[0 0 0]","""""","9.9","1.77242942539385E-28","false","0"
"71","-49","[0 0 0]","""""","9.9","4.770071926808959E-29","false","0"
"72","-49","[0 0 0]","""""","9.9","1.252440793077856E-29","false","0"
"73","-49","[0 0 0]","""""","9.9","3.204815806200135E-30","false","0"
"74","-49","[0 0 0]","""""","9.9","7.981654764585997E-31","false","0"
"75","-49","[0 0 0]","""""","9.9","1.931578824789535E-31","false","0"
"76","-49","[0 0 0]","""""","9.9","4.533136231027662E-32","false","0"
"77","-49","[0 0 0]","""""","9.9","1.0293576545774811E-32","false","0"
"78","-49","[0 0 0]","""""","9.9","2.2560496171765175E-33","false","0"
"79","-49","[0 0 0]","""""","9.9","4.76039770162604E-34","false","0"
"80","-49","[0 0 0]","""""","9.9","9.646005274701167E-35","false","0"
"81","-49","[0 0 0]","""""","9.9","1.8723263255963134E-35","false","0"
"82","-49","[0 0 0]","""""","9.9","3.472937935096209E-36","false","0"
"83","-49","[0 0 0]","""""","9.9","6.1415030536962776E-37","false","0"
"84","-49","[0 0 0]","""""","9.9","1.03303335055842E-37","false","0"
"85","-49","[0 0 0]","""""","9.9","1.6490003142454197E-38","false","0"
"86","-49","[0 0 0]","""""","9.9","2.4922250158370106E-39","false","0"
"87","-49","[0 0 0]","""""","9.9","3.5577799559304275E-40","false","0"
"88","-49","[0 0 0]","""""","9.9","4.785374571577563E-41","false","0"
"89","-49","[0 0 0]","""""","9.9","6.048585658023294E-42","false","0"
"90","-49","[0 0 0]","""""","9.9","7.164160172812958E-43","false","0"
"91","-49","[0 0 0]","""""","9.9","7.927144557167537E-44","false","0"
"92","-49","[0 0 0]","""""","9.9","8.166622680009366E-45","false","0"
"93","-49","[0 0 0]","""""","9.9","7.803924248105044E-46","false","0"
"94","-49","[0 0 0]","""""","9.9","6.888073826134953E-47","false","0"
"95","-49","[0 0 0]","""""","9.9","5.588801112973814E-48","false","0"
"96","-49","[0 0 0]","""""","9.9","4.1456488182947995E-49","false","0"
"97","-49","[0 0 0]","""""","9.9","2.7935567894263314E-50","false","0"
"98","-49","[0 0 0]","""""","9.9","1.697367957171066E-51","false","0"
"99","-49","[0 0 0]","""""","9.9","9.21797068889672E-53","false","0"
"100","-49","[0 0 0]","""""","9.9","4.6246481508097615E-54","false","0"
"-100","-50","[0 0 0]","""""","9.9","1.323530737141531E-54","false","0"
"-99","-50","[0 0 0]","""""","9.9","2.628023386728995E-53","false","0"
"-98","-50","[0 0 0]","""""","9.9","4.783718589057679E-52","false","0"
"-97","-50","[0 0 0]","""""","9.9","7.759530726308484E-51","false","0"
"-96","-50","[0 0 0]","""""","9.9","1.1314543434292258E-49","false","0"
"-95","-50","[0 0 0]","""""","9.9","1.494378697634718E-48","false","0"
"-94","-50","[0 0 0]","""""","9.9","1.799642929866342E-47","false","0"
"-93","-50","[0 0 0]","""""","9.9","1.9878038085661954E-46","false","0"
"-92","-50","[0 0 0]","""""","9.9","2.024534904598496E-45","false","0"
"-91","-50","[0 0 0]","""""","9.9","1.9104463116612669E-44","false","0"
"-90","-50","[0 0 0]","""""","9.9","1.6777219456936788E-43","false","0"
"-89","-50","[0 0 0]","""""","9.9","1.3767305684870173E-42","false","0"
"-88","-50","[0 0 0]","""""","9.9","1.0596459552024914E-41","false","0"
"-87","-50","[0 0 0]","""""","9.9","7.676831972321137E-41","false","0"
"-86","-50","[0 0 0]","""""","9.9","5.252203270993241E-40","false","0"
"-85","-50","[0 0 0]","""""","9.9","3.403958451216426E-39","false","0"
"-84","-50","[0 0 0]","""""","9.9","2.0959709163719151E-38","false","0"
"-83","-50","[0 0 0]","""""","9.9","1.22959980761693E-37","false","0"
"-82","-50","[0 0 0]","""""","9.9","6.891243380609751E-37","false","0"
"-81","-50","[0 0 0]","""""","9.9","3.699444267019061E-36","false","0"
"-80","-50","[0 0 0]","""""","9.9","1.9072781456585404E-35","false","0"
"-79","-50","[0 0 0]","""""","9.9","9.467932770578981E-35","false","0"
"-78","-50","[0 0 0]","""""","9.9","4.537093055360762E-34","false","0"
"-77","-50","[0 0 0]","""""","9.9","2.104190998079092E-33","false","0"
"-76","-50","[0 0 0]","""""","9.9","9.467812847483086E-33","false","0"
"-75","-50","[0 0 0]","""""","9.9","4.142707801668104E-32","false","0"
"-74","-50","[0 0 0]","""""","9.9","1.7664746873348027E-31","false","0"
"-73","-50","[0 0 0]","""""","9.9","7.3536472852916435E-31","false","0"
"-72","-50","[0 0 0]","""""","9.9","2.992825561805201E-30","false","0"
"-71","-50","[0 0 0]","""""","9.9","1.1919291982693272E-29","false","0"
"-70","-50","[0 0 0]","""""","9.9","4.647231256343818E-29","false","0"
"-69","-50","[0 0 0]","""""","9.9","1.7736573604006682E-28","false","0"
"-68","-50","[0 0 0]","""""","9.9","6.622424261904616E-28","false","0"
"-67","-50","[0 0 0]","""""","9.9","2.4164924681637793E-27","false","0"
"-66","-50","[0 0 0]","""""","9.9","8.6054211066771E-27","false","0"
"-65","-50","[0 0 0]","""""","9.9","2.985861786944103E-26","false","0"
"-64","-50","[0 0 0]","""""","9.9","1.0076704054860221E-25","false","0"
"-63","-50","[0 0 0]","""""","9.9","3.3018490685381624E-25","false","0"
"-62","-50","[0 0 0]","""""","9.9","1.0487380423455813E-24","false","0"
"-61","-50","[0 0 0]","""""","9.9","3.2240803079989456E-24","false","0"
"-60","-50","[0 0 0]","""""","9.9","9.581455128593773E-24","false","0"
"-59","-50","[0 0 0]","""""","9.9","2.749881975270576E-23","false","0"
"-58","-50","[0 0 0]","""""","9.9","7.616232314049457E-23","false","0"
"-57","-50","[0 0 0]","""""","9.9","2.0347481211898729E-22","false","0"
"-56","-50","[0 0 0]","""""","9.9","5.242451102659397E-22","false","0"
"-55","-50","[0 0 0]","""""","9.9","1.3026269122042633E-21","false","0"
"-54","-50","[0 0 0]","""""","9.9","3.1222406022805755E-21","false","0"
"-53","-50","[0 0 0]","""""","9.9","7.221897203418577E-21","false","0"
"-52","-50","[0 0 0]","""""","9.9","1.6129447707923814E-20","false","0"
"-51","-50","[0 0 0]","""""","9.9","3.4807048386646334E-20","false","0"
"-50","-50","[0 0 0]","""""","9.9","7.26312733305074E-20","false","0"
"-49","-50","[0 0 0]","""""","9.9","1.4666569541864104E-19","false","0"
"-48","-50","[0 0 0]","""""","9.9","2.868175607799477E-19","false","0"
"-47","-50","[0 0 0]","""""","9.9","5.435445893078017E-19","false","0"
"-46","-50","[0 0 0]","""""","9.9","9.986784400283092E-19","false","0"
"-45","-50","[0 0 0]","""""","9.9","1.7794769480715886E-18","false","0"
"-44","-50","[0 0 0]","""""","9.9","3.074980913814186E-18","false","0"
"-43","-50","[0 0 0]","""""","9.9","5.151948135310079E-18","false","0"
"-42","-50","[0 0 0]","""""","9.9","8.365103238476693E-18","false","0"
"-41","-50","[0 0 0]","""""","9.9","1.3153674287436142E-17","false","0"
"-40","-50","[0 0 0]","""""","9.9","2.0014331751862412E-17","false","0"
"-39","-50","[0 0 0]","""""","9.9","2.944142189542229E-17","false","0"
"-38","-50","[0 0 0]","""""","9.9","4.1830554313834824E-17","false","0"
"-37","-50","[0 0 0]","""""","9.9","5.735194499708852E-17","false","0"
"-36","-50","[0 0 0]","""""","9.9","7.581407146688301E-17","false","0"
"-35","-50","[0 0 0]","""""","9.9","9.655203236422183E-17","false","0"
"-34","-50","[0 0 0]","""""","9.9","1.1838228241898807E-16","false","0"
"-33","-50","[0 0 0]","""""","9.9","1.3966005829831873E-16","false","0"
"-32","-50","[0 0 0]","""""","9.9","1.5845514648458835E-16","false","0"
"-31","-50","[0 0 0]","""""","9.9","1.7282906050554031E-16","false","0"
"-30","-50","[0 0 0]","""""","9.9","1.8116193403461216E-16","false","0"
"-29","-50","[0 0 0]","""""","9.9","1.824535918241876E-16","false","0"
"-28","-50","[0 0 0]","""""","9.9","1.7652131470147548E-16","false","0"
"-27","-50","[0 0 0]","""""","9.9","1.640402111248474E-16","false","0"
"-26","-50","[0 0 0]","""""","9.9","1.4641428381895301E-16","false","0"
"-25","-50","[0 0 0]","""""","9.9","1.255128092853372E-16","false","0"
"-24","-50","[0 0 0]","""""","9.9","1.0334121898970623E-16","false","0"
"-23","-50","[0 0 0]","""""","9.9","8.172700537542414E-17","false","0"
"-22","-50","[0 0 0]","""""","9.9","6.208745964702058E-17","false","0"
"-21","-50","[0 0 0]","""""","9.9","4.531485460533166E-17","false","0"
"-20","-50","[0 0 0]","""""","9.9","3.177881398508166E-17","false","0"
"-19","-50","[0 0 0]","""""","9.9","2.1417273415120857E-17","false","0"
"-18","-50","[0 0 0]","""""","9.9","1.3873709913392098E-17","false","0"
"-17","-50","[0 0 0]","""""","9.9","8.639627078566635E-18","false","0"
"-16","-50","[0 0 0]","""""","9.9","5.1729529608639526E-18","false","0"
"-15","-50","[0 0 0]","""""","9.9","2.9783885082681063E-18","false","0"
"-14","-50","[0 0 0]","""""","9.9","1.6491840897228929E-18","false","0"
"-13","-50","[0 0 0]","""""","9.9","8.78280739851841E-19","false","0"
"-12","-50","[0 0 0]","""""","9.9","4.498752570036288E-19","false","0"
"-11","-50","[0 0 0]","""""","9.9","2.2164325727167506E-19","false","0"
"-10","-50","[0 0 0]","""""","9.9","1.0503391964461053E-19","false","0"
"-9","-50","[0 0 0]","""""","9.9","4.7878397344199154E-20","false","0"
"-8","-50","[0 0 0]","""""","9.9","2.0996098925945005E-20","false","0"
"-7","-50","[0 0 0]","""""","9.9","8.860013597131453E-21","false","0"
"-6","-50","[0 0 0]","""""","9.9","3.599258785031374E-21","false","0"
"-5","-50","[0 0 0]","""""","9.9","1.408523925278712E-21","false","0"
"-4","-50","[0 0 0]","""""","9.9","5.31508134089E-22","false","0"
"-3","-50","[0 0 0]","""""","9.9","1.9368313666861434E-22","false","0"
"-2","-50","[0 0 0]","""""","9.9","6.839034920692831E-23","false","0"
"-1","-50","[0 0 0]","""""","9.9","2.3803733171242904E-23","false","0"
"0","-50","[0 0 0]","""""","9.9","9.178911242672292E-24","false","0"
"1","-50","[0 0 0]","""""","9.9","6.486193393570662E-24","false","0"
"2","-50","[0 0 0]","""""","9.9","1.1530086168350192E-23","false","0"
"3","-50","[0 0 0]","""""","9.9","2.886745432861597E-23","false","0"
"4","-50","[0 0 0]","""""","9.9","7.624762886461379E-23","false","0"
"5","-50","[0 0 0]","""""","9.9","2.0502523068946268E-22","false","0"
"6","-50","[0 0 0]","""""","9.9","5.675217809681039E-22","false","0"
"7","-50","[0 0 0]","""""","9.9","1.6458671520441377E-21","false","0"
"8","-50","[0 0 0]","""""","9.9","5.05994073630168E-21","false","0"
"9","-50","[0 0 0]","""""","9.9","1.6448048567277798E-20","false","0"
"10","-50","[0 0 0]","""""","9.9","5.551930592558284E-20","false","0"
"11","-50","[0 0 0]","""""","9.9","1.8945994961121825E-19","false","0"
"12","-50","[0 0 0]","""""","9.9","6.364071057242509E-19","false","0"
"13","-50","[0 0 0]","""""","9.9","2.0595357506997092E-18","false","0"
"14","-50","[0 0 0]","""""","9.9","6.325544932810155E-18","false","0"
"15","-50","[0 0 0]","""""","9.9","1.8264816515542163E-17","false","0"
"16","-50","[0 0 0]","""""","9.9","4.9316677607672814E-17","false","0"
"17","-50","[0 0 0]","""""","9.9","1.2419492738367181E-16","false","0"
"18","-50","[0 0 0]","""""","9.9","2.9145880876737355E-16","false","0"
"19","-50","[0 0 0]","""""","9.9","6.375367255635048E-16","false","0"
"20","-50","[0 0 0]","""""","9.9","1.3008887694564211E-15","false","0"
"21","-50","[0 0 0]","""""","9.9","2.478949080343005E-15","false","0"
"22","-50","[0 0 0]","""""","9.9","4.41698738714914E-15","false","0"
"23","-50","[0 0 0]","""""","9.9","7.36813992892955E-15","false","0"
"24","-50","[0 0 0]","""""","9.9","1.1520676761207266E-14","false","0"
"25","-50","[0 0 0]","""""","9.9","1.6902740518324044E-14","false","0"
"26","-50","[0 0 0]","""""","9.9","2.329222222307232E-14","false","0"
"27","-50","[0 0 0]","""""","9.9","3.017134153921683E-14","false","0"
"28","-50","[0 0 0]","""""","9.9","3.6762104472324774E-14","false","0"
"29","-50","[0 0 0]","""""","9.9","4.215569747655555E-14","false","0"
"30","-50","[0 0 0]","""""","9.9","4.5512056302569584E-14","false","0"
"31","-50","[0 0 0]","""""","9.9","4.627127552944872E-14","false","0"
"32","-50","[0 0 0]","""""","9.9","4.4304630476048574E-14","false","0"
"33","-50","[0 0 0]","""""","9.9","3.9949864007023445E-14","false","0"
"34","-50","[0 0 0]","""""","9.9","3.391759363586297E-14","false","0"
"35","-50","[0 0 0]","""""","9.9","2.7104011445818123E-14","false","0"
"36","-50","[0 0 0]","""""","9.9","2.037689479174909E-14","false","0"
"37","-50","[0 0 0]","""""","9.9","1.4403877309826525E-14","false","0"
"38","-50","[0 0 0]","""""","9.9","9.566349036254553E-15","false","0"
"39","-50","[0 0 0]","""""","9.9","5.964572595809978E-15","false","0"
"40","-50","[0 0 0]","""""","9.9","3.4880293580343248E-15","false","0"
"41","-50","[0 0 0]","""""","9.9","1.9112742469328662E-15","false","0"
"42","-50","[0 0 0]","""""","9.9","9.803353371717622E-16","false","0"
"43","-50","[0 0 0]","""""","9.9","4.70244822279823E-16","false","0"
"44","-50","[0 0 0]","""""","9.9","2.1077959749450585E-16","false","0"
"45","-50","[0 0 0]","""""","9.9","8.824418103411442E-17","false","0"
"46","-50","[0 0 0]","""""","9.9","3.4510113607949105E-17","false","0"
"47","-50","[0 0 0]","""""","9.9","1.2620771954834094E-17","false","0"
"48","-50","[0 0 0]","""""","9.9","4.32791468260468E-18","false","0"
"49","-50","[0 0 0]","""""","9.9","1.3989649315196307E-18","false","0"
"50","-50","[0 0 0]","""""","9.9","4.3016820716742124E-19","false","0"
"51","-50","[0 0 0]","""""","9.9","1.2767209614740636E-19","false","0"
"52","-50","[0 0 0]","""""","9.9","3.7345074514894636E-20","false","0"
"53","-50","[0 0 0]","""""","9.9","1.1041484952757106E-20","false","0"
"54","-50","[0 0 0]","""""","9.9","3.3767249444684326E-21","false","0"
