"RANDOM STATE"
"0 0 -1727483681 329 0.0 false -816797622 1721583409 -741893314 1782836866 -1704839595 1012725618 -1812803280 1829073281 -1778042609 -129190704 650777461 150244184 418525620 -1240748662 1351699235 2090909177 634161251 -742068369 1737279567 1372566777 1726188746 1558631187 -1773838959 -1840640216 1649598857 1157772250 2066942322 779753031 -1839843625 -1778602329 596608422 173318208 359075827 1183522463 512686132 310176463 -1183490551 -1607626547 1101803004 -1747166427 1299707517 1774935494 20066569 -684790169 1930290654 -2044433026 -1626597635 -2020834713 -2106626267 452772424 376846889 370405418 -1865437184 -487166112 -963347568 -1002678664 307940083 1842890334 1495856003 723398757 -1174299355 367133387 -768757932 234709317 1525182339 1593939019 1598792390 -21578344 646938052 1676647847 -1241285901 2043112806 -1669671069 2114013526 1091554389 736894311 1355126648 1566454805 -1142744125 149396641 859535954 -1992791130 928364365 506371336 -1733771032 -1968432103 306320231 695227855 1544569584 1369643108 -1326952146 472834773 418534423 -1008529124 236515215 -810781635 -2185288 -1682161562 2095920247 43923105 -2107746151 -1953986766 -231535687 1659397876 1216616905 2142925646 1891926745 1774495768 770542936 1352839590 1412351755 -1613495452 -2111098042 518072235 -766048919 1217352227 -1114137851 -2001793351 -1316281766 2135764829 538161458 1211525548 431641752 1099977945 223066102 -2101848985 -1106385105 -1664422749 -1986742151 246807297 -1043607008 -308039830 1445789530 -1257605048 -1065951697 1237194997 1039454276 1834752594 -42509025 -263805549 -1975767666 -456021674 361722818 158188640 100947631 -392490649 -1261839556 -2130539524 1629419739 -374538618 -660613222 -934126773 238153541 887221330 -492528574 -891236408 -1673868882 -603896214 -681765684 -1123856689 -953288603 1644554851 944499336 1882335650 273955287 1119209054 630532439 1721450213 197547561 -1931261269 748476032 -240705233 -1433375876 -172915846 -1836523347 702531266 -1288515053 -694752727 168138408 -716277936 -2076730674 -1604539157 480170091 -629112329 721095483 -693239694 1978651811 2032731060 1826208711 -1537911811 -1820047382 -39055836 645489115 -1213212532 1531104335 251908483 1848634541 -1792058439 1457817951 -1798534395 749068881 -1559094893 1598425304 -1529504245 1001613165 -1553661515 1733729466 -543668448 812030926 1919358524 1468396262 -185515522 -1085102372 -1049158447 895945004 1872984271 -1931118006 -204103604 423275899 -1286720678 1882252830 -1919117462 1552142635 1756816285 -1995330720 1488754237 918973423 -1864111002 1220880066 726458235 166575909 863049236 -213442005 631093148 1631374223 1566886191 -1069534988 979335328 -1892867225 -98802923 -249226472 -1683157468 1868296335 736434408 -1165971359 1781592067 420824978 -598692475 1071162670 140370939 11042097 1732361925 882032795 1519563347 -26772854 874422265 -415870544 643308452 -1030785108 346458447 -401974657 -1531137532 1516126113 -1657842414 -287184828 1128989209 723635589 -881157970 -1923005651 1463477156 11713937 1337415035 -415826149 -979416417 -2061494848 1770372447 1641544009 -1825430174 -830015036 -1470237380 -570869532 -1766185600 1623400533 764628548 -1393445807 560827838 776716271 -71749619 1533964578 -2057382790 -328806779 -403650119 764721225 -1889705071 -1252811731 1512313743 758393229 -1552111375 62364716 -643955050 -1803701662 -1512665799 813997999 758454690 1546645603 -9059270 1280723278 -1879361905 867411262 985033330 -1308707013 1046643764 -697455945 579616854 1392685772 -1473185997 1599842467 -361308834 588369603 -1353482784 720081162 184966713 346538960 -776286732 1671591036 1400256012 234407964 -617025863 1621677483 2114469840 -1757210715 1667262355 -252026878 602581300 1486702618 -864742596 -684061545 464792613 -1679436731 -1277094365 -717541603 -451432439 2121831975 1165892266 1492428630 -1980105217 -2008212167 1352963643 -400852401 21672942 1408244728 165057792 1672041036 -2056740939 1781907380 1120883733 2006878360 1702438121 1916921024 409958998 -934490332 2055765406 -1700020773 611310578 -2109364859 -1319365394 61196227 921711123 288781648 -1109625615 180884814 637600389 -1395581841 686169128 531431419 -685336363 -1584868595 -224356162 -546623063 -695578184 2052349794 1378183027 -1452652141 -892840577 -743169230 819841569 2138167249 1218308622 613008585 482012186 161308564 -1755206936 1100101937 -506926447 -698000803 1647952482 1287135079 929407398 -1969792377 1941155738 19249351 -1751095042 -1198324978 754306250 -638239379 -813528290 -878375428 2062254432 -1681829644 875501554 623413609 601071588 -989703789 2067534712 -1319726964 -1404662064 -2023909313 1404831711 2090986601 761820199 371905489 1427363392 -1337216576 -1630719776 -2061443404 85323803 184292799 15679039 -1789548127 -1000609233 -1467462309 -1305440273 2009117068 -784107669 -901293696 1051491492 916005000 1599607756 1795807857 -837465973 1101792805 964722257 1650153178 943136858 -1825008675 480314839 -1558981479 1970739518 -728412884 896351973 -1628310461 -1254167960 1353659717 430283695 -717401778 -2123117670 -1419205245 -733538738 -1091928766 1829548884 1965303878 -102529378 702901929 -703214178 -35718872 53799401 1835868148 -1524029731 -306422566 1785276009 -1190446893 -1842918765 -2023573969 990172793 -484395660 75445969 -1184605717 1992187308 2101606338 11737275 639848644 499817364 1418384928 1398826206 646424773 1514619794 -1966577903 -2037367783 -1827810049 1940042873 655950997 2001610340 -1649817396 -78747595 1035036415 -1964795795 324788944 -776582361 1775365303 1120196064 -900598252 -1198602765 -1528928044 -808677381 1604182606 1000202437 -907505356 -649582486 1053799904 38934427 1148540706 1349867523 1808978420 -650210540 323086423 522953322 1827745436 999998479 2091352841 685189825 1813167159 233105912 -454096208 1287847060 368594602 1783669655 -1801377806 -1448339445 -40258127 -508736915 1531526615 -1578456930 1424798586 -430503947 -273756518 1004231675 -1002500999 1781090817 -566629426 955327352 -1304431338 -1410034521 -1816834579 1730924390 -2000940158 -1333578698 2134801499 1220877997 65127800 1207730980 -25931346 53395523 513489240 437468115 -383675806 1774679890 1371116899 -970485687 766349246 1489320878 624631203 -1401440506 1500565032 -736739551 1269005534 -630515760 -171801801 944053166 154881976 2004996592 1102202117 2047311762 -1372927056 1483972281 -1267097005 -1586864255 -873284545 1997776493 1656879241 -1749653870 1475060768 -481574331 180314606 225426522 737501449 157008590 -1556300502 -2016402339 1361768969 -100489622 1719712868 -1616755060 214774864 -3151604 1310058890 -764041636 -1685247872 2004871155 518823031 -296774814 -419653481 -45664602 -1010374920 -1003432601 356986446 579673660 -2053691263 1566700568 506497548 1123784049 459258800 417731803 -1762132792 1810299661 1428754385 -897418742 -2015087045 -670182806 339139866 -629661474 1446202646 208018947 1973579710 1796229954"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cities-dataset","countries-dataset","elevation-dataset","lat","lon","num-citizens-to-create","projection","rivers-dataset","should-draw-city-turtle-labels","should-draw-country-labels"
"-72","72","-36","36","0","nobody","1856","""NEITHER""","0","{{gis:VectorDataset }}","{{gis:VectorDataset }}","{{gis:RasterDataset }}","42.055","-87.671","5","""WGS_84_Geographic""","{{gis:VectorDataset }}","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","name","country","population","cntry_name"
"-61","-30","105","""""","9.9","NaN","0","0"
"-60","-30","105","""""","9.9","NaN","0","0"
"-59","-30","105","""""","9.9","NaN","0","0"
"-58","-30","105","""""","9.9","NaN","0","0"
"-57","-30","105","""""","9.9","NaN","0","0"
"-56","-30","105","""""","9.9","-99999","0","0"
"-55","-30","105","""""","9.9","-99999","0","0"
"-54","-30","105","""""","9.9","-99999","0","0"
"-53","-30","105","""""","9.9","-99999","0","0"
"-52","-30","105","""""","9.9","-99999","0","0"
"-51","-30","105","""""","9.9","-99999","0","0"
"-50","-30","105","""""","9.9","-99999","0","0"
"-49","-30","105","""""","9.9","-99999","0","0"
"-48","-30","105","""""","9.9","-99999","0","0"
"-47","-30","105","""""","9.9","-99999","0","0"
"-46","-30","105","""""","9.9","-99999","0","0"
"-45","-30","105","""""","9.9","-99999","0","0"
"-44","-30","105","""""","9.9","-99999","0","0"
"-43","-30","105","""""","9.9","-99999","0","0"
"-42","-30","105","""""","9.9","-99999","0","0"
"-41","-30","105","""""","9.9","-99999","0","0"
"-40","-30","105","""""","9.9","-99999","0","0"
"-39","-30","105","""""","9.9","-99999","0","0"
"-38","-30","105","""""","9.9","-99999","0","0"
"-37","-30","105","""""","9.9","-99999","0","0"
"-36","-30","105","""""","9.9","-99999","0","0"
"-35","-30","105","""""","9.9","-99999","0","0"
"-34","-30","105","""""","9.9","-99999","0","0"
"-33","-30","105","""""","9.9","-99999","0","0"
"-32","-30","105","""""","9.9","-99999","0","0"
"-31","-30","105","""""","9.9","-99999","0","0"
"-30","-30","105","""""","9.9","-99999","0","0"
"-29","-30","105","""""","9.9","-99999","0","0"
"-28","-30","105","""""","9.9","-99999","0","0"
"-27","-30","105","""""","9.9","-99999","0","0"
"-26","-30","105","""""","9.9","-99999","0","0"
"-25","-30","105","""""","9.9","-99999","0","0"
"-24","-30","105","""""","9.9","NaN","0","0"
"-23","-30","105","""""","9.9","NaN","0","0"
"-22","-30","105","""""","9.9","NaN","0","0"
"-21","-30","105","""""","9.9","NaN","0","0"
"-20","-30","105","""""","9.9","NaN","0","0"
"-19","-30","105","""""","9.9","NaN","0","0"
"-18","-30","105","""""","9.9","NaN","0","0"
"-17","-30","105","""""","9.9","NaN","0","0"
"-16","-30","105","""""","9.9","NaN","0","0"
"-15","-30","105","""""","9.9","NaN","0","0"
"-14","-30","105","""""","9.9","NaN","0","0"
"-13","-30","105","""""","9.9","NaN","0","0"
"-12","-30","105","""""","9.9","NaN","0","0"
"-11","-30","105","""""","9.9","NaN","0","0"
"-10","-30","105","""""","9.9","NaN","0","0"
"-9","-30","105","""""","9.9","NaN","0","0"
"-8","-30","105","""""","9.9","NaN","0","0"
"-7","-30","105","""""","9.9","-99999","0","0"
"-6","-30","105","""""","9.9","-99999","0","0"
"-5","-30","105","""""","9.9","-99999","0","0"
"-4","-30","105","""""","9.9","-99999","0","0"
"-3","-30","105","""""","9.9","-99999","0","0"
"-2","-30","105","""""","9.9","-99999","0","0"
"-1","-30","105","""""","9.9","-99999","0","0"
"0","-30","105","""""","9.9","-99999","0","0"
"1","-30","105","""""","9.9","-99999","0","0"
"2","-30","105","""""","9.9","-99999","0","0"
"3","-30","105","""""","9.9","-99999","0","0"
"4","-30","105","""""","9.9","-99999","0","0"
"5","-30","105","""""","9.9","-99999","0","0"
"6","-30","105","""""","9.9","-99999","0","0"
"7","-30","105","""""","9.9","-99999","0","0"
"8","-30","105","""""","9.9","-99999","0","0"
"9","-30","105","""""","9.9","-99999","0","0"
"10","-30","105","""""","9.9","-99999","0","0"
"11","-30","105","""""","9.9","-99999","0","0"
"12","-30","105","""""","9.9","-99999","0","0"
"13","-30","105","""""","9.9","-99999","0","0"
"14","-30","105","""""","9.9","-99999","0","0"
"15","-30","105","""""","9.9","-99999","0","0"
"16","-30","105","""""","9.9","-99999","0","0"
"17","-30","105","""""","9.9","-99999","0","0"
"18","-30","105","""""","9.9","-99999","0","0"
"19","-30","105","""""","9.9","-99999","0","0"
"20","-30","105","""""","9.9","-99999","0","0"
"21","-30","105","""""","9.9","-99999","0","0"
"22","-30","105","""""","9.9","-99999","0","0"
"23","-30","105","""""","9.9","-99999","0","0"
"24","-30","105","""""","9.9","-99999","0","0"
"25","-30","105","""""","9.9","-99999","0","0"
"26","-30","105","""""","9.9","-99999","0","0"
"27","-30","105","""""","9.9","-99999","0","0"
"28","-30","105","""""","9.9","-99999","0","0"
"29","-30","105","""""","9.9","-99999","0","0"
"30","-30","105","""""","9.9","-99999","0","0"
"31","-30","105","""""","9.9","-99999","0","0"
"32","-30","105","""""","9.9","-99999","0","0"
"33","-30","105","""""","9.9","-99999","0","0"
"34","-30","105","""""","9.9","-99999","0","0"
"35","-30","105","""""","9.9","-99999","0","0"
"36","-30","105","""""","9.9","-99999","0","0"
"37","-30","105","""""","9.9","-99999","0","0"
"38","-30","105","""""","9.9","-99999","0","0"
"39","-30","105","""""","9.9","-99999","0","0"
"40","-30","105","""""","9.9","-99999","0","0"
"41","-30","105","""""","9.9","-99999","0","0"
"42","-30","105","""""","9.9","-99999","0","0"
"43","-30","105","""""","9.9","-99999","0","0"
"44","-30","105","""""","9.9","-99999","0","0"
"45","-30","105","""""","9.9","-99999","0","0"
"46","-30","105","""""","9.9","-99999","0","0"
"47","-30","105","""""","9.9","-99999","0","0"
"48","-30","105","""""","9.9","-99999","0","0"
"49","-30","105","""""","9.9","-99999","0","0"
"50","-30","105","""""","9.9","-99999","0","0"
"51","-30","105","""""","9.9","-99999","0","0"
"52","-30","105","""""","9.9","-99999","0","0"
"53","-30","105","""""","9.9","-99999","0","0"
"54","-30","105","""""","9.9","-99999","0","0"
"55","-30","105","""""","9.9","-99999","0","0"
"56","-30","105","""""","9.9","-99999","0","0"
"57","-30","105","""""","9.9","-99999","0","0"
"58","-30","105","""""","9.9","-99999","0","0"
"59","-30","105","""""","9.9","-99999","0","0"
"60","-30","105","""""","9.9","-99999","0","0"
"61","-30","105","""""","9.9","-99999","0","0"
"62","-30","105","""""","9.9","-99999","0","0"
"63","-30","105","""""","9.9","-99999","0","0"
"64","-30","105","""""","9.9","-99999","0","0"
"65","-30","105","""""","9.9","-99999","0","0"
"66","-30","105","""""","9.9","-99999","0","0"
"67","-30","105","""""","9.9","-99999","0","0"
"68","-30","105","""""","9.9","NaN","0","0"
"69","-30","105","""""","9.9","NaN","0","0"
"70","-30","105","""""","9.9","NaN","0","0"
"71","-30","105","""""","9.9","NaN","0","0"
"72","-30","105","""""","9.9","NaN","0","0"
"-72","-31","105","""""","9.9","NaN","0","0"
"-71","-31","105","""""","9.9","NaN","0","0"
"-70","-31","105","""""","9.9","NaN","0","0"
"-69","-31","105","""""","9.9","NaN","0","0"
"-68","-31","105","""""","9.9","NaN","0","0"
"-67","-31","105","""""","9.9","NaN","0","0"
"-66","-31","105","""""","9.9","NaN","0","0"
"-65","-31","105","""""","9.9","NaN","0","0"
"-64","-31","105","""""","9.9","NaN","0","0"
"-63","-31","105","""""","9.9","-99999","0","0"
"-62","-31","105","""""","9.9","-99999","0","0"
"-61","-31","105","""""","9.9","-99999","0","0"
"-60","-31","105","""""","9.9","-99999","0","0"
"-59","-31","105","""""","9.9","-99999","0","0"
"-58","-31","105","""""","9.9","-99999","0","0"
"-57","-31","105","""""","9.9","-99999","0","0"
"-56","-31","105","""""","9.9","-99999","0","0"
"-55","-31","105","""""","9.9","-99999","0","0"
"-54","-31","105","""""","9.9","-99999","0","0"
"-53","-31","105","""""","9.9","-99999","0","0"
"-52","-31","105","""""","9.9","-99999","0","0"
"-51","-31","105","""""","9.9","-99999","0","0"
"-50","-31","105","""""","9.9","-99999","0","0"
"-49","-31","105","""""","9.9","-99999","0","0"
"-48","-31","105","""""","9.9","-99999","0","0"
"-47","-31","105","""""","9.9","-99999","0","0"
"-46","-31","105","""""","9.9","-99999","0","0"
"-45","-31","105","""""","9.9","-99999","0","0"
"-44","-31","105","""""","9.9","-99999","0","0"
"-43","-31","105","""""","9.9","-99999","0","0"
"-42","-31","105","""""","9.9","-99999","0","0"
"-41","-31","105","""""","9.9","-99999","0","0"
"-40","-31","105","""""","9.9","-99999","0","0"
"-39","-31","105","""""","9.9","-99999","0","0"
"-38","-31","105","""""","9.9","-99999","0","0"
"-37","-31","105","""""","9.9","-99999","0","0"
"-36","-31","105","""""","9.9","-99999","0","0"
"-35","-31","105","""""","9.9","-99999","0","0"
"-34","-31","105","""""","9.9","-99999","0","0"
"-33","-31","105","""""","9.9","-99999","0","0"
"-32","-31","105","""""","9.9","-99999","0","0"
"-31","-31","105","""""","9.9","-99999","0","0"
"-30","-31","105","""""","9.9","-99999","0","0"
"-29","-31","105","""""","9.9","-99999","0","0"
"-28","-31","105","""""","9.9","-99999","0","0"
"-27","-31","105","""""","9.9","-99999","0","0"
"-26","-31","105","""""","9.9","NaN","0","0"
"-25","-31","105","""""","9.9","NaN","0","0"
"-24","-31","105","""""","9.9","NaN","0","0"
"-23","-31","105","""""","9.9","NaN","0","0"
"-22","-31","105","""""","9.9","NaN","0","0"
"-21","-31","105","""""","9.9","NaN","0","0"
"-20","-31","105","""""","9.9","NaN","0","0"
"-19","-31","105","""""","9.9","NaN","0","0"
"-18","-31","105","""""","9.9","NaN","0","0"
"-17","-31","105","""""","9.9","NaN","0","0"
"-16","-31","105","""""","9.9","NaN","0","0"
"-15","-31","105","""""","9.9","NaN","0","0"
"-14","-31","105","""""","9.9","-99999","0","0"
"-13","-31","105","""""","9.9","-99999","0","0"
"-12","-31","105","""""","9.9","-99999","0","0"
"-11","-31","105","""""","9.9","-99999","0","0"
"-10","-31","105","""""","9.9","-99999","0","0"
"-9","-31","105","""""","9.9","-99999","0","0"
"-8","-31","105","""""","9.9","-99999","0","0"
"-7","-31","105","""""","9.9","-99999","0","0"
"-6","-31","105","""""","9.9","-99999","0","0"
"-5","-31","105","""""","9.9","-99999","0","0"
"-4","-31","105","""""","9.9","-99999","0","0"
"-3","-31","105","""""","9.9","-99999","0","0"
"-2","-31","105","""""","9.9","-99999","0","0"
"-1","-31","105","""""","9.9","-99999","0","0"
"0","-31","105","""""","9.9","-99999","0","0"
"1","-31","105","""""","9.9","-99999","0","0"
"2","-31","105","""""","9.9","-99999","0","0"
"3","-31","105","""""","9.9","-99999","0","0"
"4","-31","105","""""","9.9","-99999","0","0"
"5","-31","105","""""","9.9","-99999","0","0"
"6","-31","105","""""","9.9","-99999","0","0"
"7","-31","105","""""","9.9","-99999","0","0"
"8","-31","105","""""","9.9","-99999","0","0"
"9","-31","105","""""","9.9","-99999","0","0"
"10","-31","105","""""","9.9","-99999","0","0"
"11","-31","105","""""","9.9","-99999","0","0"
"12","-31","105","""""","9.9","-99999","0","0"
"13","-31","105","""""","9.9","-99999","0","0"
"14","-31","105","""""","9.9","-99999","0","0"
"15","-31","105","""""","9.9","-99999","0","0"
"16","-31","105","""""","9.9","-99999","0","0"
"17","-31","105","""""","9.9","-99999","0","0"
"18","-31","105","""""","9.9","-99999","0","0"
"19","-31","105","""""","9.9","-99999","0","0"
"20","-31","105","""""","9.9","-99999","0","0"
"21","-31","105","""""","9.9","-99999","0","0"
"22","-31","105","""""","9.9","-99999","0","0"
"23","-31","105","""""","9.9","-99999","0","0"
"24","-31","105","""""","9.9","-99999","0","0"
"25","-31","105","""""","9.9","-99999","0","0"
"26","-31","105","""""","9.9","-99999","0","0"
"27","-31","105","""""","9.9","-99999","0","0"
"28","-31","105","""""","9.9","-99999","0","0"
"29","-31","105","""""","9.9","-99999","0","0"
"30","-31","105","""""","9.9","-99999","0","0"
"31","-31","105","""""","9.9","-99999","0","0"
"32","-31","105","""""","9.9","-99999","0","0"
"33","-31","105","""""","9.9","-99999","0","0"
"34","-31","105","""""","9.9","-99999","0","0"
"35","-31","105","""""","9.9","-99999","0","0"
"36","-31","105","""""","9.9","-99999","0","0"
"37","-31","105","""""","9.9","-99999","0","0"
"38","-31","105","""""","9.9","-99999","0","0"
"39","-31","105","""""","9.9","-99999","0","0"
"40","-31","105","""""","9.9","-99999","0","0"
"41","-31","105","""""","9.9","-99999","0","0"
"42","-31","105","""""","9.9","-99999","0","0"
"43","-31","105","""""","9.9","-99999","0","0"
"44","-31","105","""""","9.9","-99999","0","0"
"45","-31","105","""""","9.9","-99999","0","0"
"46","-31","105","""""","9.9","-99999","0","0"
"47","-31","105","""""","9.9","-99999","0","0"
"48","-31","105","""""","9.9","-99999","0","0"
"49","-31","105","""""","9.9","-99999","0","0"
"50","-31","105","""""","9.9","-99999","0","0"
"51","-31","105","""""","9.9","-99999","0","0"
"52","-31","105","""""","9.9","-99999","0","0"
"53","-31","105","""""","9.9","-99999","0","0"
"54","-31","105","""""","9.9","-99999","0","0"
"55","-31","105","""""","9.9","-99999","0","0"
"56","-31","105","""""","9.9","-99999","0","0"
"57","-31","105","""""","9.9","-99999","0","0"
"58","-31","105","""""","9.9","-99999","0","0"
"59","-31","105","""""","9.9","-99999","0","0"
"60","-31","105","""""","9.9","-99999","0","0"
"61","-31","105","""""","9.9","-99999","0","0"
"62","-31","105","""""","9.9","-99999","0","0"
"63","-31","105","""""","9.9","-99999","0","0"
"64","-31","105","""""","9.9","-99999","0","0"
"65","-31","105","""""","9.9","-99999","0","0"
"66","-31","105","""""","9.9","-99999","0","0"
"67","-31","105","""""","9.9","NaN","0","0"
"68","-31","105","""""","9.9","NaN","0","0"
"69","-31","105","""""","9.9","NaN","0","0"
"70","-31","105","""""","9.9","NaN","0","0"
"71","-31","105","""""","9.9","NaN","0","0"
"72","-31","105","""""","9.9","NaN","0","0"
"-72","-32","105","""""","9.9","NaN","0","0"
"-71","-32","105","""""","9.9","NaN","0","0"
"-70","-32","105","""""","9.9","NaN","0","0"
"-69","-32","105","""""","9.9","NaN","0","0"
"-68","-32","105","""""","9.9","NaN","0","0"
"-67","-32","105","""""","9.9","NaN","0","0"
"-66","-32","105","""""","9.9","NaN","0","0"
"-65","-32","105","""""","9.9","-99999","0","0"
"-64","-32","105","""""","9.9","NaN","0","0"
"-63","-32","105","""""","9.9","NaN","0","0"
"-62","-32","105","""""","9.9","-99999","0","0"
"-61","-32","105","""""","9.9","-99999","0","0"
"-60","-32","105","""""","9.9","-99999","0","0"
"-59","-32","105","""""","9.9","-99999","0","0"
"-58","-32","105","""""","9.9","-99999","0","0"
"-57","-32","105","""""","9.9","-99999","0","0"
"-56","-32","105","""""","9.9","-99999","0","0"
"-55","-32","105","""""","9.9","-99999","0","0"
"-54","-32","105","""""","9.9","-99999","0","0"
"-53","-32","105","""""","9.9","-99999","0","0"
"-52","-32","105","""""","9.9","-99999","0","0"
"-51","-32","105","""""","9.9","-99999","0","0"
"-50","-32","105","""""","9.9","-99999","0","0"
"-49","-32","105","""""","9.9","-99999","0","0"
"-48","-32","105","""""","9.9","-99999","0","0"
"-47","-32","105","""""","9.9","-99999","0","0"
"-46","-32","105","""""","9.9","-99999","0","0"
"-45","-32","105","""""","9.9","-99999","0","0"
"-44","-32","105","""""","9.9","-99999","0","0"
"-43","-32","105","""""","9.9","-99999","0","0"
"-42","-32","105","""""","9.9","-99999","0","0"
"-41","-32","105","""""","9.9","-99999","0","0"
"-40","-32","105","""""","9.9","-99999","0","0"
"-39","-32","105","""""","9.9","-99999","0","0"
"-38","-32","105","""""","9.9","-99999","0","0"
"-37","-32","105","""""","9.9","-99999","0","0"
"-36","-32","105","""""","9.9","-99999","0","0"
"-35","-32","105","""""","9.9","-99999","0","0"
"-34","-32","105","""""","9.9","-99999","0","0"
"-33","-32","105","""""","9.9","-99999","0","0"
"-32","-32","105","""""","9.9","-99999","0","0"
"-31","-32","105","""""","9.9","-99999","0","0"
"-30","-32","105","""""","9.9","NaN","0","0"
"-29","-32","105","""""","9.9","NaN","0","0"
"-28","-32","105","""""","9.9","-99999","0","0"
"-27","-32","105","""""","9.9","NaN","0","0"
"-26","-32","105","""""","9.9","NaN","0","0"
"-25","-32","105","""""","9.9","-99999","0","0"
"-24","-32","105","""""","9.9","NaN","0","0"
"-23","-32","105","""""","9.9","NaN","0","0"
"-22","-32","105","""""","9.9","NaN","0","0"
"-21","-32","105","""""","9.9","-99999","0","0"
"-20","-32","105","""""","9.9","-99999","0","0"
"-19","-32","105","""""","9.9","-99999","0","0"
"-18","-32","105","""""","9.9","-99999","0","0"
"-17","-32","105","""""","9.9","NaN","0","0"
"-16","-32","105","""""","9.9","NaN","0","0"
"-15","-32","105","""""","9.9","NaN","0","0"
"-14","-32","105","""""","9.9","-99999","0","0"
"-13","-32","105","""""","9.9","-99999","0","0"
"-12","-32","105","""""","9.9","-99999","0","0"
"-11","-32","105","""""","9.9","-99999","0","0"
"-10","-32","105","""""","9.9","-99999","0","0"
"-9","-32","105","""""","9.9","-99999","0","0"
"-8","-32","105","""""","9.9","-99999","0","0"
"-7","-32","105","""""","9.9","-99999","0","0"
"-6","-32","105","""""","9.9","-99999","0","0"
"-5","-32","105","""""","9.9","-99999","0","0"
"-4","-32","105","""""","9.9","-99999","0","0"
"-3","-32","105","""""","9.9","-99999","0","0"
"-2","-32","105","""""","9.9","-99999","0","0"
"-1","-32","105","""""","9.9","-99999","0","0"
"0","-32","105","""""","9.9","-99999","0","0"
"1","-32","105","""""","9.9","-99999","0","0"
"2","-32","105","""""","9.9","-99999","0","0"
"3","-32","105","""""","9.9","-99999","0","0"
"4","-32","105","""""","9.9","-99999","0","0"
"5","-32","105","""""","9.9","-99999","0","0"
"6","-32","105","""""","9.9","-99999","0","0"
"7","-32","105","""""","9.9","-99999","0","0"
"8","-32","105","""""","9.9","-99999","0","0"
"9","-32","105","""""","9.9","-99999","0","0"
"10","-32","105","""""","9.9","-99999","0","0"
"11","-32","105","""""","9.9","-99999","0","0"
"12","-32","105","""""","9.9","-99999","0","0"
"13","-32","105","""""","9.9","-99999","0","0"
"14","-32","105","""""","9.9","-99999","0","0"
"15","-32","105","""""","9.9","-99999","0","0"
"16","-32","105","""""","9.9","-99999","0","0"
"17","-32","105","""""","9.9","-99999","0","0"
"18","-32","105","""""","9.9","-99999","0","0"
"19","-32","105","""""","9.9","-99999","0","0"
"20","-32","105","""""","9.9","-99999","0","0"
"21","-32","105","""""","9.9","-99999","0","0"
"22","-32","105","""""","9.9","-99999","0","0"
"23","-32","105","""""","9.9","-99999","0","0"
"24","-32","105","""""","9.9","-99999","0","0"
"25","-32","105","""""","9.9","-99999","0","0"
"26","-32","105","""""","9.9","-99999","0","0"
"27","-32","105","""""","9.9","-99999","0","0"
"28","-32","105","""""","9.9","-99999","0","0"
"29","-32","105","""""","9.9","-99999","0","0"
"30","-32","105","""""","9.9","-99999","0","0"
"31","-32","105","""""","9.9","-99999","0","0"
"32","-32","105","""""","9.9","-99999","0","0"
"33","-32","105","""""","9.9","-99999","0","0"
"34","-32","105","""""","9.9","-99999","0","0"
"35","-32","105","""""","9.9","-99999","0","0"
"36","-32","105","""""","9.9","-99999","0","0"
"37","-32","105","""""","9.9","-99999","0","0"
"38","-32","105","""""","9.9","-99999","0","0"
"39","-32","105","""""","9.9","-99999","0","0"
"40","-32","105","""""","9.9","-99999","0","0"
"41","-32","105","""""","9.9","-99999","0","0"
"42","-32","105","""""","9.9","-99999","0","0"
"43","-32","105","""""","9.9","-99999","0","0"
"44","-32","105","""""","9.9","-99999","0","0"
"45","-32","105","""""","9.9","-99999","0","0"
"46","-32","105","""""","9.9","-99999","0","0"
"47","-32","105","""""","9.9","-99999","0","0"
"48","-32","105","""""","9.9","-99999","0","0"
"49","-32","105","""""","9.9","-99999","0","0"
"50","-32","105","""""","9.9","-99999","0","0"
"51","-32","105","""""","9.9","-99999","0","0"
"52","-32","105","""""","9.9","-99999","0","0"
"53","-32","105","""""","9.9","-99999","0","0"
"54","-32","105","""""","9.9","-99999","0","0"
"55","-32","105","""""","9.9","-99999","0","0"
"56","-32","105","""""","9.9","-99999","0","0"
"57","-32","105","""""","9.9","-99999","0","0"
"58","-32","105","""""","9.9","-99999","0","0"
"59","-32","105","""""","9.9","-99999","0","0"
"60","-32","105","""""","9.9","-99999","0","0"
"61","-32","105","""""","9.9","-99999","0","0"
"62","-32","105","""""","9.9","-99999","0","0"
"63","-32","105","""""","9.9","-99999","0","0"
"64","-32","105","""""","9.9","-99999","0","0"
"65","-32","105","""""","9.9","-99999","0","0"
"66","-32","105","""""","9.9","-99999","0","0"
"67","-32","105","""""","9.9","-99999","0","0"
"68","-32","105","""""","9.9","NaN","0","0"
"69","-32","105","""""","9.9","NaN","0","0"
"70","-32","105","""""","9.9","NaN","0","0"
"71","-32","105","""""","9.9","NaN","0","0"
"72","-32","105","""""","9.9","NaN","0","0"
"-72","-33","105","""""","9.9","NaN","0","0"
"-71","-33","105","""""","9.9","NaN","0","0"
"-70","-33","105","""""","9.9","NaN","0","0"
"-69","-33","105","""""","9.9","NaN","0","0"
"-68","-33","105","""""","9.9","NaN","0","0"
"-67","-33","105","""""","9.9","NaN","0","0"
