"RANDOM STATE"
"0 0 -1727483681 129 0.0 false -1324703265 1897823239 -1462830927 1999052487 359245168 388502385 -877196693 1432005654 607076569 -1031816003 1967265814 -1454988136 -1595324927 -26435707 -720631654 -1192680684 -2079673508 1911801841 1380037048 433268575 426671731 531989821 -1411331400 -2017318807 1322481892 1069909672 -1961189886 163071286 -2076284899 -511886395 411568333 39296935 -600219542 -1044732942 63590216 -1343531251 208359263 -1388183905 -2086836370 -1611446412 -1851936292 851893189 -1591452405 1799245057 1044566820 -774015226 1312505094 1392839691 1087713064 -1331798720 -574611138 873243734 -2123226755 -1355328405 1530437761 -2077325588 -1579093079 -393388846 663139601 1537256088 -1849175936 -523896407 -1278681953 -38678406 -13541740 -841142855 -1295763297 353447868 -4885851 6424472 -977829771 1791371647 56611693 473703757 1457982059 -1684514498 1396658598 -1006706144 -1911355623 1142223265 -1718393095 1551227150 1646963113 2082189721 1029878519 -19203034 458599356 1348440512 -298810871 1283842972 -1784924515 1653107472 -1155729909 -922356926 -367176775 -30979459 494257578 -1373715964 957462962 -1197629562 -1553757474 1376014370 231882678 220333472 879727640 -2067435413 -350781392 2122021488 1429532668 265463969 1492317004 1931259856 56547689 -93514498 -612956259 -1035913008 826592121 -1629447378 -1622088581 747618726 354201967 253966617 2120638094 37419520 -1526277900 207866692 451804318 -776848188 781061676 -1724193109 -175277623 2067588758 -19526664 987655761 397080537 1388894129 863104277 -664253210 1938950236 -740524379 -1992341082 291027941 -445410971 1282519517 -1466190101 956227676 811233817 1265649181 -1080452202 -1780551626 -1526984889 -850146258 564748530 1425952292 741101677 455510919 1312944800 2052345318 -1072451730 -1938641973 620229727 2008850192 -735476773 438965611 1581653552 681091570 -538556243 37887037 -253671753 635213068 -1431985506 873468582 -876320341 273924106 1406155633 1719556306 -36322460 -71438477 66566486 -701809662 -2045757775 363630116 2146488073 1778938906 405236260 617997258 1358128289 337161377 1024351597 -174910617 2054860677 647584878 1610337684 -2064940418 -1865213979 1987741435 968255929 -1109316505 2064427495 -2047586442 1962181089 417211362 1711409312 -1802159596 1777182504 368641204 -1924498713 232362911 2120886765 434820438 -1477418286 -1872079636 -1733907958 -2101268752 1117821609 1836204286 -178929266 -1717205151 790588677 833125433 662245371 -627362001 -188281200 -524472974 487901571 802067509 -1290810953 1177950985 399369175 -993929461 1419108269 -1790442410 -1435732169 -1099436448 711755132 563167312 120223570 100749676 2018112766 -48823811 -856557349 1045824315 -380318380 -1019197084 1125616135 -902223611 -1186320504 1553784333 1480056695 -1017936677 947526112 -300130100 -1103353917 -1146142888 -1028689081 1606509880 -1887350692 1701801313 1334218618 -981386514 735899382 -1422667180 1639831678 -1455546820 1300195247 1391789981 2016910527 1389563345 1298816921 577027417 1692022225 -2048650908 1653644094 -1753631018 -1647720124 -568669023 -408611492 359133025 1742160389 1108883969 -1303459062 26307606 2109150895 1236685197 -857754843 1223993491 2057422333 1164670361 -710326697 -958749239 -561400297 -963713165 -1247526944 -1682128318 -1669709033 1264524289 849054821 -1765284585 1808951163 -1572430776 104533914 864261524 -2099087088 -2003474127 -1912573204 -1717645924 -838832499 -1496298177 -478316841 -1051010536 -1915399149 736691142 1773448596 -1544375663 1340086204 -817671465 859597306 -504299241 -1809251181 620427782 -776950365 352261233 968584630 -1603236864 -1988612617 573883012 468062154 1239225299 1967829161 -1847720018 -2042492472 852979705 -1037142950 376841281 -1826855489 1905171031 1853682525 1963142068 624414423 1242669346 485235066 -1926269658 711074677 -458734961 -1155883059 1138474261 -1593558289 -1643862576 979813732 225348398 1943989602 -860972786 -1854858267 1084117189 1670336396 788440998 -1855447882 -431695838 1760701722 -1249578832 -560080995 -320812340 -1467314748 -1886572711 1399629905 -245183105 1422750688 308597388 1841199211 1152587478 -817645581 964058110 -421857921 1058897513 -1648795631 193913840 -1851483600 1754804769 -620211254 1532217028 -261516239 1092860861 308046800 569987368 -18395943 -1296837478 2060727501 2093277431 1440599783 -584603130 -30352362 1558715747 647708465 -2130632510 -873027789 996868926 240363674 853547361 -1012352727 -1329519676 1099064970 -1259835192 38410380 -1532129226 537211988 -1895668584 -1192514307 1434912293 1831447152 -627184098 -283304097 -440540486 -885771084 926116801 1663599761 1012984247 -927684689 -1452123973 -1739080838 -41860152 -356567556 1099256069 612611411 27782107 1530881894 -1155050688 1736621461 -666173096 -663606898 -1896973539 -1058856155 -88229404 1576381162 914596979 -970857474 -1051167208 -59794186 -1913069506 949872151 -1180506742 10868495 799772481 -2081982861 1059891300 -1666830012 378346625 -1946129676 1790547052 601186700 -470804353 973639325 -852311641 -1380112401 1847945927 2076202763 1446886443 743775543 1966444667 1421268906 1639633343 1639573661 1778907244 -289252246 -1634424924 -1023856772 -1248598652 -2123916745 -498425101 -433132945 601111227 150976221 -708843016 -1349684727 435942817 290983974 1230237911 781077068 1269098765 1071235263 -1258869683 88165424 -458530456 -178605395 -120083890 -1155844868 -1282335512 1458494561 -791814100 1321443475 355939006 -2089356492 -1356032754 -767730053 1717876294 -967490725 -2017402062 -1509940018 -341966009 -1547074972 186498494 -1076105213 1915260877 130892872 -44665003 1895816679 -1714148806 -1551353078 -1093093846 -1145217041 1539827174 -1791590549 -216266907 -169904488 679565370 -184056305 1944371496 -151573451 1298530570 -225379389 1301171054 -1044713778 -1372943212 -635107015 -409458076 183314722 425182413 -579295930 1251660769 29515939 661571654 -990382629 34833809 1000562752 1802791576 -690722626 841177084 1192664783 -1425433486 186950811 -1928049301 -1619805232 2078960489 1030014032 307490147 -1039468947 -1000018289 -1935421218 1708983975 1511939978 -124465728 -1672308904 167964553 -757343603 1108641369 -381066915 -2006201787 1809926322 426680755 667650029 -193014155 -48229955 1777562160 -1521235670 1758960447 803965991 -1996349957 605203019 -32710802 1637901672 2071722580 1873491726 1267480970 -419219282 -1553431063 -2006315858 -279045516 157566334 488093113 -75720902 100585454 1437631308 1382617437 -2061769969 227527123 1323964262 -1707250209 1425034467 -690126474 629248270 -1521277560 -1845472689 -1434824741 -1480223942 -407269260 -196796268 -1501783386 1675020767 -1678580525 223132360 1524816595 1397343815 -1077138532 -381031399 1475643252 1368526389 -1237195516 -1932400310 2053546672 -1638178056 -785966227 -2018018164 -1576846243 -657713802 -828773853 -983750 -1710575483 -332386820 -225024370 -1489277503 38250397 -824224656 78748965 -1912362093 -807515990"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","population"
"-16","16","-16","16","0","nobody","150","""UNDIRECTED""","75","150"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","turn-amount"
"{turtle 6}","{turtle 11}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 6}","{turtle 143}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 7}","{turtle 122}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 8}","{turtle 95}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 9}","{turtle 78}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 61}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 10}","{turtle 70}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 11}","{turtle 73}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 12}","{turtle 41}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 12}","{turtle 81}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 13}","{turtle 92}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 55}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 14}","{turtle 104}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 15}","{turtle 62}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 16}","{turtle 78}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 16}","{turtle 86}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 17}","{turtle 121}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 18}","{turtle 52}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 18}","{turtle 59}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 19}","{turtle 96}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 20}","{turtle 30}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 20}","{turtle 92}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 20}","{turtle 138}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 21}","{turtle 69}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 22}","{turtle 84}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 22}","{turtle 149}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 23}","{turtle 69}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 23}","{turtle 118}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 24}","{turtle 36}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 25}","{turtle 28}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 26}","{turtle 75}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 27}","{turtle 71}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 27}","{turtle 112}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 54}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 28}","{turtle 139}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 124}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 29}","{turtle 126}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 30}","{turtle 47}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 31}","{turtle 93}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 32}","{turtle 134}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 32}","{turtle 149}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 91}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 34}","{turtle 134}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 42}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 35}","{turtle 106}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 37}","{turtle 133}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 38}","{turtle 129}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 66}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 39}","{turtle 141}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 53}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 41}","{turtle 80}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 43}","{turtle 149}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 45}","{turtle 77}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 45}","{turtle 113}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 56}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 46}","{turtle 57}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 83}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 48}","{turtle 142}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 67}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 100}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 49}","{turtle 125}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 83}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 50}","{turtle 95}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 89}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 51}","{turtle 105}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 53}","{turtle 81}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 54}","{turtle 147}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 56}","{turtle 114}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 106}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 57}","{turtle 130}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 100}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 58}","{turtle 127}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 60}","{turtle 103}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 75}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 63}","{turtle 81}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 64}","{turtle 88}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 65}","{turtle 143}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 97}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 67}","{turtle 125}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 68}","{turtle 107}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 70}","{turtle 125}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 71}","{turtle 129}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 71}","{turtle 137}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 72}","{turtle 147}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 76}","{turtle 117}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 81}","{turtle 111}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 84}","{turtle 95}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 88}","{turtle 148}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 91}","{turtle 101}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 94}","{turtle 98}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 99}","{turtle 120}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 99}","{turtle 121}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 101}","{turtle 115}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 102}","{turtle 111}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 105}","{turtle 122}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 108}","{turtle 140}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 109}","{turtle 129}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 110}","{turtle 136}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 116}","{turtle 123}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 116}","{turtle 137}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 118}","{turtle 135}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 120}","{turtle 132}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 122}","{turtle 133}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 127}","{turtle 128}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 136}","{turtle 146}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 139}","{turtle 141}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 144}","{turtle 147}","5","""""","9.9","true","{all-links}","0","""default""","""none"""
"{turtle 146}","{turtle 147}","5","""""","9.9","true","{all-links}","0","""default""","""none"""


"PLOTS"
""
"EXTENSIONS"

