"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"883","95","138.9100537014748","13","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","856.6689994030706","{turtles 511 815 573 134 883 696 799 15 803}","0"
"884","95","55.05065248361029","-8","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","812.4699849087426","{turtles 148 52 960 96 884 254 288 456 641}","0"
"885","15","272.87580133696713","1","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.727356229039","{turtles 419 38 107 329 885 886 913 93 115}","0"
"886","15","188.03521157312406","2","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.7874670782458","{turtles 38 107 365 885 886 100 93 115 175}","0"
"887","8.9","323.950283156183","15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","301.2893242141605","{turtles 255 123 119 887 551 790}","3"
"888","85","337.4947868576273","14","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","609.2394161053014","{turtles 841 519 752 314 888 789 267 440 253}","0"
"889","85","341.4180111675756","-11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","675.5765391659768","{turtles 312 89 46 210 889 922 926 401 5}","0"
"890","125","41.5947994740665","-2","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1312.9656626944848","{turtles 318 232 663 741 890 827 136 535 579}","0"
"891","8.9","126.33926170334584","10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","322.3968433414454","{turtles 455 891 130 704 149 469}","3"
"892","15","108.80552059363252","0","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.7055445343171","{turtles 94 454 676 157 892 103 771 289 142}","0"
"893","125","184.7694939558569","1","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1323.4109915970694","{turtles 683 940 10 37 893 220 7 42 909}","0"
"894","15","304.0934068703873","-1","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1495.283797360155","{turtles 778 276 860 722 894 522 767 352 321}","0"
"895","125","187.07219597933704","10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1317.1251886083671","{turtles 516 949 638 173 895 718 172 361 286}","0"
"896","85","311.9337488202524","-2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.9138339432031","{turtles 191 23 271 346 896 754 661 416 376}","0"
"897","85","25.423343768589895","-9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","572.7106902957524","{turtles 922 230 109 5 897 692 305 582 670}","0"
"898","125","267.6265839296203","-6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1376.8852501284287","{turtles 923 655 656 876 898 601 366 197 51}","0"
"899","85","59.200406702019336","-14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.4652772534114","{turtles 242 351 838 475 899 279 563 850 177}","0"
"900","15","85.54573493124497","-4","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1538.3341825849047","{turtles 192 731 797 689 900 943 110 266 740}","0"
"901","105","172.7872714957815","-4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1038.0825995156033","{turtles 513 831 204 239 901 764 291 474 318}","0"
"902","15","192.97437028389345","4","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.4839661199592","{turtles 369 810 858 849 902 751 25 730 347}","0"
"903","8.9","269.15559699728993","3","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","370.6557489790378","{turtles 43 956 196 174 903 878}","3"
"904","15","67.05154075527952","-6","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.3541762788468","{turtles 238 571 450 795 904 414 549 856 760}","0"
"905","115","253.0476153345131","9","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.033084479999","{turtles 44 545 736 558 905 24 521 626 182}","0"
"906","105","126.3732736260273","-12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1040.4530105909967","{turtles 712 495 54 950 906 672 838 72 708}","0"
"907","105","46.085936290619586","-10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","890.8913400746349","{turtles 357 40 96 931 907 288 372 862 782}","0"
"908","95","134.134632674187","-13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","811.8510772098655","{turtles 306 16 761 547 908 494 281 353 78}","0"
"909","115","259.32247615903555","2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1199.3422293919857","{turtles 893 220 47 42 909 833 846 514 691}","0"
"910","105","210.0577875729224","0","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1045.6867494106252","{turtles 627 7 42 812 910 846 271 625 948}","0"
"911","15","79.40935625969882","0","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1399.574001170612","{turtles 827 572 375 579 911 844 276 860 791}","0"
"912","8.9","111.0436842184954","-11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","492.9075951382064","{turtles 463 106 646 835 912 190 122 357 40}","0"
"913","15","149.8967658612164","0","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.3235833667836","{turtles 144 329 885 635 913 93 435 619 378}","0"
"914","15","115.27942296281498","5","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.90514443547","{turtles 55 569 333 84 914 684 480 169 834}","0"
"915","125","97.03329246286978","-10","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1294.8696407490213","{turtles 166 299 263 772 915 643 461 223 824}","0"
"916","95","271.16938547852214","6","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","835.8777859219263","{turtles 426 481 727 623 916 260 394 542 506}","0"
"917","8.9","342.6281273762097","9","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","340.7942841178688","{turtles 320 462 460 368 917 781}","3"
"918","125","164.08573378004976","7","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1350.8269736195011","{turtles 742 872 304 930 918 168 716 91 44}","0"
"919","15","188.92354401974012","3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.0360459281426","{turtles 41 614 658 554 919 50 674 33 813}","0"
"920","105","210.81833840916408","12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","884.1393774801127","{turtles 478 879 853 430 920 408 3 359 1}","0"
"921","105","338.0599059434932","-2","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1045.5559959986554","{turtles 85 936 627 859 921 812 191 23 271}","0"
"922","95","304.05769827660197","-10","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","730.4606179014888","{turtles 89 46 528 889 922 230 401 5 897}","0"
"923","125","138.28493134954425","-7","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1279.4238934632062","{turtles 735 576 292 162 923 655 703 876 898}","0"
"924","15","284.817786933919","5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.5422041371125","{turtles 730 347 652 658 924 604 50 509 98}","0"
"925","95","123.57840006348275","3","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","851.9737380417915","{turtles 355 779 654 616 925 935 57 598 82}","0"
"926","8.9","341.4180111675756","-12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","438.1633590743093","{turtles 453 210 889 264 926 401 216 287 14}","0"
"927","15","78.9937233570763","-4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1448.0591760607094","{turtles 601 567 136 51 927 413 450 439 660}","0"
"928","105","186.81018890021755","12","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1041.750755359029","{turtles 638 799 15 718 928 798 286 129 863}","0"
"929","115","338.26601248130356","2","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1193.3468707821633","{turtles 225 57 598 820 929 649 375 726 678}","0"
"930","125","173.74999025503405","6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1379.283365503564","{turtles 221 742 872 826 930 918 308 716 91}","0"
"931","95","260.0636564881214","-11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","822.8837276835897","{turtles 122 357 40 241 931 907 189 372 862}","0"
"932","8.9","255.57510568547602","-5","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.10791905918256","{turtles 62 932 717 194 105 634}","3"
"933","15","233.82444153769143","6","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1507.5609462625089","{turtles 483 868 200 198 933 132 866 719 796}","0"
"934","85","252.466834248429","-14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.8132413889","{turtles 610 707 345 301 934 840 282 618 468}","0"
"935","95","239.3942276684873","4","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","839.339992495381","{turtles 779 654 114 925 935 102 598 82 411}","0"
"936","115","122.28916983402286","-2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.4972775279907","{turtles 388 214 559 85 936 627 859 921 812}","0"
"937","15","198.06714754315658","-4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1512.9614964771654","{turtles 450 439 660 414 937 87 760 488 160}","0"
"938","8.9","80.43875670259848","12","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","278.4942679649803","{turtles 721 659 211 155 938 360}","3"
"939","105","198.67992209351726","-12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1038.8925580324917","{turtles 723 74 645 630 939 526 345 537 945}","0"
"940","15","5.488195673104769","1","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1401.7675035418092","{turtles 737 176 693 683 940 10 37 893 220}","0"
"941","85","344.7206283225256","-1","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","627.0283210744739","{turtles 870 869 958 193 941 734 957 873 69}","0"
"942","115","116.22822421580935","11","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1132.1738555915858","{turtles 248 402 671 208 942 61 804 492 296}","0"
"943","15","58.84202471230651","-3","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1542.6584096068723","{turtles 731 797 639 900 943 444 266 740 229}","0"
"944","105","248.7477577526929","-11","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","924.674823328827","{turtles 151 762 39 861 944 532 312 89 46}","0"
"945","115","129.82272039344946","-11","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1193.42785139265","{turtles 939 526 743 537 945 458 326 167 428}","0"
"946","125","172.50552638317058","10","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1291.3828920206518","{turtles 608 804 492 188 946 154 328 56 581}","0"
"947","95","80.43875670259848","9","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","780.2477663636771","{turtles 521 626 182 159 947 479 320 462 460}","0"
"948","95","318.42585626839315","1","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","856.6537838437932","{turtles 910 846 514 625 948 386 217 356 43}","0"
"949","125","311.62854613447337","10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.6364111853","{turtles 131 452 818 516 949 638 173 895 718}","0"
"950","95","27.794881790645945","-13","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","846.962928381414","{turtles 203 712 495 101 950 906 351 838 72}","0"
"951","115","207.81103773320558","11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1199.0593942674316","{turtles 374 565 609 186 951 323 406 836 538}","0"
"952","125","15.429265013463066","-8","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1328.93272645851","{turtles 584 802 410 770 952 548 486 421 675}","0"
"953","85","265.09581337700763","-14","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.7655142514618","{turtles 563 850 177 508 953 302 667 332 723}","0"
"954","95","323.950283156183","12","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","722.7653047423995","{turtles 21 146 773 316 954 588 457 729 285}","0"
"955","15","249.2881108348118","-6","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1517.5274106762108","{turtles 496 792 192 597 955 689 28 113 110}","0"
"956","85","269.15559699728993","3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.3419011051352","{turtles 386 392 362 43 956 196 174 903 878}","0"
"957","95","245.4432577232302","-2","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","843.5568818940753","{turtles 628 193 941 204 957 873 764 145 433}","0"
"958","8.9","113.612609824441","0","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","368.866460129281","{turtles 869 958 140 941 734 766}","3"
"959","15","170.42349951623947","-4","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.2095549911512","{turtles 274 350 848 358 959 814 192 731 797}","0"
"960","85","55.63345916823903","-7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","599.7854848417691","{turtles 171 66 62 52 960 194 884 254 493}","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
