"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"50","125","33.39372102971845","-4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1315.55547620637","{turtles 677 164 711}"
"51","115","126.58590669070668","-6","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1204.606387267931","{turtles 578 194 576}"
"52","85","110.7137499899638","-10","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","663.2299359597845","{turtles 800 203 162}"
"53","8.9","85.70030707382477","10","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","118.40258706244956","{turtles 556 514 358}"
"54","8.9","303.55761455394276","-15","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","220.35104343973876","{turtles 319 303 412 770}"
"55","8.9","60.68882553262313","11","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","107.66993368730354","{turtles 695 854 483}"
"56","8.9","161.02778697199122","-11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","364.95100639416574","{turtles 251 122 220 457}"
"57","8.9","338.0544314272384","14","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","310.0333145414819","{turtles 526 822 86 278}"
"58","8.9","290.68518566198304","-16","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","37.174141362470664","{turtles 433 544}"
"59","125","105.21592564592413","2","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1279.410925541783","{turtles 307 296 375}"
"60","8.9","187.17157166701668","16","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","119.96526167503161","{turtles 364 526 260}"
"61","8.9","176.8165525059809","13","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","354.7794354522223","{turtles 278 86 137 882}"
"62","115","239.32310218889333","-6","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1191.95352351515","{turtles 659 493}"
"63","8.9","85.70030707382477","10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","466.85647145609767","{turtles 102 622 254 284}"
"64","8.9","303.55761455394276","-14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","341.3901737135081","{turtles 835 319 770 241}"
"65","8.9","233.35622569682744","-11","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","109.5047307831818","{turtles 212 204 381}"
"66","8.9","192.99721115107548","2","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","315.5271838972589","{turtles 96 759 724 23}"
"67","115","123.35274135497815","0","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1208.6202719071375","{turtles 885 259 108 95}"
"68","8.9","163.64373859509203","4","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","512.5134982637354","{turtles 533 98}"
"69","8.9","85.70030707382477","9","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","231.6990328822827","{turtles 358 514 757 167}"
"70","105","147.51071666176944","-8","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","935.0509181311105","{turtles 741 868}"
"71","8.9","213.95338623532967","16","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","167.9587921210968","{turtles 388 449 474}"
"72","85","47.29311666288862","-9","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","584.3517089943094","{turtles 548 791 230 37}"
"73","8.9","333.53368354842826","-16","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","136.69982766091445","{turtles 654 604 699}"
"74","125","230.43341931669448","0","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1231.3196881586075","{turtles 763 584 670 441}"
"75","8.9","3.326549842889108","-5","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","386.6734394359929","{turtles 223 730 359 691}"
"76","105","91.19291562956704","-11","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","933.4525576504413","{turtles 855 519 176}"
"77","105","353.98276075143946","8","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","973.7715050330453","{turtles 792 90}"
"78","8.9","60.68882553262313","9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","326.8464868369865","{turtles 900 892 765 392}"
"79","125","339.70481618455904","-4","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1280.3729730716832","{turtles 292}"
"80","115","311.7280434632509","-5","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1194.0072852655258","{turtles 7 659}"
"81","8.9","290.68518566198304","-12","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","173.98897938823148","{turtles 204 305 425 381}"
"82","85","347.7016958234118","11","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","659.5055617843929","{turtles 444 736}"
"83","105","191.86497080093696","2","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","903.073448677351","{turtles 515 861 572}"
"84","8.9","336.8890191018704","14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","419.680799983796","{turtles 698 328 361}"
"85","8.9","290.68518566198304","-10","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","486.79713281934556","{turtles 37 230 706 360}"
"86","8.9","338.0544314272384","13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","385.9054180323891","{turtles 57 644 170 61}"
"87","8.9","84.19349121690652","-14","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","401.85010096133556","{turtles 475 609 889 285}"
"88","8.9","303.55761455394276","-15","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","282.1970290645986","{turtles 537 646 766 410}"
"89","125","243.44507940511775","-2","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1357.335713459076","{turtles 179 720 33 740}"
"90","105","185.24864295409324","8","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","905.5996665307302","{turtles 664 77 798 133}"
"91","115","202.25413223041375","-6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.5379235039763","{turtles 497 127 741}"
"92","115","60.5319118450671","-1","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1101.8219213700909","{turtles 643 140 430}"
"93","105","241.88952658226003","6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1017.1664143637552","{turtles 798 834 389}"
"94","8.9","347.7016958234118","13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","429.5630241561452","{turtles 735 411 355}"
"95","115","331.0814365078436","0","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1148.3553568393504","{turtles 628 67 140 643}"
"96","8.9","205.59405743249158","3","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","309.8748045961453","{turtles 762 132 66 1}"
"97","125","18.609403068311508","0","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1277.637582602822","{turtles 570 508 259}"
"98","85","81.79652503254658","4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","598.3345248416189","{turtles 222 68 401 221}"
"99","125","245.8597752347149","1","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1262.430974383657","{turtles 763 441 788}"
"100","115","93.04628669990583","6","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1122.643885936592","{turtles 492 283 136}"
"101","8.9","225.37356553382165","-14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","505.11243083780585","{turtles 590 747 895 866}"
"102","8.9","160.6665391351188","11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","425.1376705448623","{turtles 158 436 63 773}"
"103","8.9","333.53368354842826","-14","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","312.34571304467283","{turtles 557 391 725 787}"
"104","125","128.56575893580234","-4","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1300.162441192392","{turtles 569 505 135 858}"
"105","115","288.54166625557957","-8","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1101.6454364801996","{turtles 335 141}"
"106","8.9","60.68882553262313","13","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","83.59718503757374","{turtles 126 340 695}"
"107","115","208.31697125533532","5","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1164.328936295923","{turtles 343 558 276}"
"108","115","268.53263832505763","-1","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1207.992855833433","{turtles 67 229 140}"
"109","8.9","338.84481867231125","15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","262.07034811631064","{turtles 550 308 289 722}"
"110","8.9","100.88920495075524","-14","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","246.07142630161462","{turtles 291 267 459 482}"
"111","125","16.75200871435186","2","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1239.4879443245525","{turtles 821 763}"
"112","8.9","161.02778697199122","-10","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","313.6124957958318","{turtles 806 571 122 251}"
"113","125","218.54046393372528","1","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1321.7885497307047","{turtles 296 145 570}"
"114","105","264.8359251636034","7","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1009.2478249483753","{turtles 136}"
"115","8.9","3.326549842889108","-6","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","142.284830731056","{turtles 506 147 767}"
"116","8.9","92.01681567743776","-15","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","145.9581461012686","{turtles 267 312 499 459}"
"117","105","169.2395140404468","10","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","975.4945393353123","{turtles 849 321}"
"118","8.9","338.84481867231125","15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","236.37270005437222","{turtles 680 862 789 308}"
"119","95","269.11019664129975","-11","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","852.5068439993128","{turtles 419 523 837}"
"120","8.9","84.19349121690652","-13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","549.6228034141606","{turtles 809 414}"
"121","8.9","290.68518566198304","-13","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","263.15050623076377","{turtles 143 839 804 231}"
"122","8.9","161.02778697199122","-11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","280.5571400302054","{turtles 112 638 665 56}"
"123","8.9","256.6957872253096","5","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","419.55672502641846","{turtles 825 575 464 551}"
"124","115","285.9738009805606","6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1176.9313199317285","{turtles 376 684 492}"
"125","8.9","176.8165525059809","14","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","242.52857677688817","{turtles 746 278 882 352}"
"126","8.9","107.55488300922775","14","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","68.94731023060612","{turtles 755 272 106}"
"127","115","160.19205143465203","-6","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1108.6022394778836","{turtles 91}"
"128","95","340.67154980863427","11","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","735.1825627137536","{turtles 786 733}"
"129","85","183.77366061159705","11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","590.1519812582674","{turtles 32 323}"
"130","8.9","340.87099496251653","15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","116.3359459099715","{turtles 565 521 227 362}"
"131","8.9","135.20830658055502","-4","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","153.38824818403833","{turtles 896 645 605}"
"132","8.9","205.59405743249158","3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","455.9962735518617","{turtles 464 591 759 96}"
"133","95","358.8810968195195","8","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","778.1806338859454","{turtles 90 8}"
"134","8.9","100.88920495075524","-15","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.21991435302633","{turtles 656 687 345}"
"135","125","266.1107862570274","-5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1265.5803378939822","{turtles 104 802 669 174}"
"136","115","60.838590246092735","6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1083.8982076417649","{turtles 114 100 675 834}"
"137","8.9","176.8165525059809","12","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","424.7246793833062","{turtles 61 170 383 451}"
"138","8.9","107.55488300922775","11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","346.4157285862449","{turtles 45 744 281 593}"
"139","125","246.02732617242657","3","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1347.9579514229472","{turtles 743 601 448}"
"140","115","192.87340635044018","-1","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1141.8562380714982","{turtles 95 108 853 92}"
"141","115","58.37608317029907","-8","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1139.3602577955064","{turtles 517 105 745}"
"142","95","219.77320917049565","-12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","802.9858708166369","{turtles 176 610 876}"
"143","8.9","290.68518566198304","-12","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","316.2832099547234","{turtles 580 224 121 305}"
"144","8.9","92.01681567743776","-13","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.67594305226123","{turtles 776 291 482 218}"
"145","125","163.00653518807349","1","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1354.5637193899036","{turtles 760 778 113}"
"146","115","101.63339119536869","4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1177.8722280764785","{turtles 558 652}"
"147","8.9","3.326549842889108","-7","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","139.06768967379267","{turtles 115 488 245}"
"148","8.9","47.29311666288862","-9","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","235.48788514891834","{turtles 620 379 629 635}"
"149","125","273.71160254643587","3","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1254.6756936322204","{turtles 215}"
"150","95","336.03433876121784","-7","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","877.8795059919739","{turtles 608 200 182 887}"
"151","8.9","107.55488300922775","16","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","36.91959395351421","{turtles 727 755}"
"152","8.9","256.6957872253096","7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","258.3858662429333","{turtles 175 173 704 890}"
"153","95","320.22247384635045","-11","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","755.7909183746594","{turtles 674 632 768}"
"154","105","71.29924445403401","-8","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1015.2612275108925","{turtles 599 581 536 588}"
"155","95","245.41134105427648","11","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","860.505106918035","{turtles 387 22}"
"156","8.9","338.0544314272384","14","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.2204710884571","{turtles 637 287 196 822}"
"157","8.9","256.6957872253096","6","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.80989356634126","{turtles 890 704 662}"
"158","8.9","160.6665391351188","12","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","378.9493969897536","{turtles 647 17 102 294}"
"159","85","187.21927286115346","-3","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","669.2553273812522","{turtles 860}"
"160","95","108.86028590018782","-8","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","827.5518299557755","{turtles 887 182 800 302}"
"161","8.9","347.7016958234118","15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","195.9832767650834","{turtles 611 393 642 862}"
"162","85","143.9862138791981","-10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","636.34133008347","{turtles 52 717}"
"163","8.9","47.29311666288862","-10","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","314.4747472568419","{turtles 379 360 672 629}"
"164","125","65.38916262111957","-4","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1302.403876946241","{turtles 479 858 578 50}"
"165","105","214.09283650731388","7","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1007.5329850491192","{turtles 427 666 769}"
"166","115","216.94576549509938","-3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1064.388102104778","{turtles 21 831 424}"
"167","8.9","85.70030707382477","9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","327.3709141957563","{turtles 264 69 881 417}"
"168","8.9","341.4149697664551","-15","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","196.65108375095093","{turtles 787 725 256 447}"
"169","8.9","311.10799875631994","-14","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","402.8591223343715","{turtles 547 429 491}"
"170","8.9","338.0544314272384","12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","440.98931453879186","{turtles 86 137}"
"171","115","158.19559852792588","7","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1156.2938626447922","{turtles 43 465 682}"
"172","125","227.39589635390104","6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1256.2026007790332","{turtles 208}"
"173","8.9","256.6957872253096","7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","376.1955764136468","{turtles 765 275 825 152}"
"174","125","78.3654635206538","-5","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1254.8586018453475","{turtles 858 135 194 578}"
"175","8.9","60.68882553262313","8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","242.2612356191127","{turtles 392 765 152 456}"
"176","105","55.14038597940265","-11","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","937.0123556583854","{turtles 838 76 142 794}"
"177","8.9","85.70030707382477","11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","277.7844789682239","{turtles 205 749 264 436}"
"178","8.9","192.99721115107548","-2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","443.7395507334526","{turtles 180 237 673 306}"
"179","125","145.54211016307772","-1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.7319297343597","{turtles 40 89 331}"
"180","8.9","192.99721115107548","-1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","443.3571980049757","{turtles 495 472 178 36}"
"181","8.9","92.01681567743776","-16","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","109.83816363644716","{turtles 303 563 412}"
"182","95","257.455399873186","-8","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","797.3318073038489","{turtles 150 160}"
"183","8.9","338.0544314272384","14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","414.5227066316238","{turtles 752 361 210 863}"
"184","85","259.34628406845343","-4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","596.211382319412","{turtles}"
"185","105","250.62716462640424","-10","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","967.271079441897","{turtles 490 324 519 855}"
"186","8.9","347.7016958234118","13","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","399.213126566538","{turtles 709 290 579 411}"
"187","125","333.3495201544865","-1","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1242.6008655302958","{turtles 441 670 247}"
"188","95","85.5574918350631","6","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","840.9876794935057","{turtles 661 827}"
"189","95","335.16255680708997","2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","869.8307230567646","{turtles 398 782 841 442}"
"190","8.9","27.612439873953463","12","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","96.01922593994834","{turtles 894 556 799}"
"191","8.9","290.68518566198304","-11","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","539.6220850023958","{turtles 602 541 235}"
"192","8.9","163.64373859509203","6","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","277.49011062659366","{turtles 348 904 713 567}"
"193","85","338.0544314272384","13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","593.5189831948866","{turtles 361 210}"
"194","115","142.86852397356665","-6","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1209.7279617972738","{turtles 174 669 880 51}"
"195","85","3.326549842889108","-6","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","605.9136530550625","{turtles 476 225 438}"
"196","8.9","338.0544314272384","13","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","480.28996095252904","{turtles 156 529 32 644}"
"197","8.9","107.55488300922775","13","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","204.66999855340669","{turtles 723 697 657 340}"
"198","85","355.2188970142257","-12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","702.9477985985751","{turtles 519 421}"
"199","8.9","340.87099496251653","14","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","68.97084964117815","{turtles 845 894 692}"
