"RANDOM STATE"
"0 0 -1727483681 556 0.0 false -858015090 -1819251355 -1992972711 1330898863 -1628358644 -1989264916 -1687884371 1282094115 1491715121 -1599238637 -1373667799 -333226291 -522968141 -1946299953 -612533751 -653672730 1159471227 -934915095 420419853 -1297294328 -1882152483 2016693058 -850626896 930883668 -1796724788 -1663010796 -515758333 -1786606701 1477028640 1866010340 575854558 1617317751 177377223 -1219419179 -1367430795 898093635 -935212206 1563043041 -360684529 566389793 1938948693 -1665721481 1578324098 -621530203 -1096352890 1144883076 2012098217 2054151503 1967907622 -1691512260 1330428401 1526173118 1799625832 1905491373 -895737022 55422515 -1227857275 -2026095435 -1247730815 -1555856032 1948669805 -950271185 -645065363 958848509 696658484 -242627683 -2137057746 -1995948769 715127360 347097965 1717077488 612475174 540530162 -937633198 -1216018058 -56678623 1860003735 492035895 -172407866 -625385447 708788031 -2121243932 -1350103834 92246543 -1214790432 -1049475885 -396318843 1441227027 121922641 -356555742 -1783540913 1750261741 705379235 -815354598 360170990 1088059966 1284821302 -1991159258 -954274268 1277146855 413737767 263168115 1887475968 -1143342157 -125962998 -952890962 1805503528 784984081 -1921210402 -696062881 -539444765 1491741991 670597735 1938496761 -222421724 949617715 1676588984 -238884149 221460847 -908050943 149171367 484312240 1586458037 1809715681 -1681583940 -358795488 -369337491 1640458322 1445142480 -1931023358 683161983 897100358 -1530197563 -1960298510 -1318096870 -1816494157 -288622243 265545997 -1094441910 1618052577 -980095796 -971769258 -721444724 -954806421 497587802 943180407 409897485 -394628580 -900666881 -1163889345 1926055027 1018670526 1523353065 -1601164397 -1785627274 -1076904763 342391177 440734008 22060504 -1896331295 834475819 -1342756818 -1219167755 1498752661 -555946662 -1541376333 -1964289270 -117087114 1533446863 1265552433 -333172081 1268068038 804070922 -1647303767 992677371 897697277 555334430 -182982047 627055005 554155728 1223731195 -50082197 1497369255 1454714635 -203408328 2075417242 1867684281 -303562612 -1801592078 -269303114 -1017618830 -1632770317 531202666 -466929745 353631515 1421791277 1449757931 158178352 -1610338821 2078591057 -596610456 -1292034050 -1938079122 71663466 -1414585003 4525739 -1107936959 -1570703487 374823811 -2070005648 2121600180 1727388308 -1589143121 824065726 -717547700 -1214345151 645967774 663408508 -190008786 -382063552 -1449591415 1310717268 -7894235 -321505701 1190951111 -64752944 251872100 -1966995605 -2059844229 -1832265291 -460746285 -1165032464 -1839494211 -857899297 -1364009661 -602438507 910098958 1550301768 -769044601 -895342265 -1310808464 1480404855 -583305037 1601512023 -417444061 -1958097335 -1873460464 1153434544 842268097 -1877161685 1628878133 57028555 1998258953 -1677254805 1007387692 772547619 -1573301699 -553663872 -1112383514 -1386347264 -1422398259 -1942277135 1871575914 1969177729 2035159177 2061853044 2115364216 -731993421 2114324175 -346253608 -427847002 -1027903069 819818901 -966767688 1905733548 -941627481 -1926548517 1239259051 1574249699 -738998908 977581884 -1709637804 -473687184 1849824453 1252927354 -885049530 948574156 1093481164 1502192908 249725718 -1858131897 841489593 -577344652 -1243885863 920676532 409602937 1432204694 -1883215540 -627833996 -2041026112 -528743723 1774296034 -1509640521 -481989103 1347591282 1725215360 -304709798 -999132843 342802790 1845201502 381182386 1917915397 -887969747 -2121149467 1660194429 -1999722459 -1044020376 1646623789 -1083365807 1585963877 231197962 -734852880 1230939846 1227345147 -304656129 1037260481 -527879996 -1103432051 1364839294 1703119233 768514186 -1864463640 1471176013 -649107616 1034522715 1670379099 119924905 -1102661098 699553625 -1215202532 -555825306 1826622943 -1305795857 -1263343225 154868929 41837819 1951219624 -928151898 -1632140218 1693953635 701956126 766713914 -467676337 -1755230248 -745694619 -492497609 1067976000 -496027616 1289674526 1435644514 -964276533 1409026052 1348742142 -1568210421 -21952530 367714211 1739061924 1815331010 -1119240877 261260004 -2123649934 -197127589 454270105 -623303011 1827638071 -1128686714 97358814 -927471431 -1843104606 -455093197 -547411626 -1377029061 -2094273960 1258676210 -449172444 1228720086 266455628 -139354094 -64349758 -2114342382 128639172 618705870 -1528242473 -1121912066 930140879 -1863313084 199364761 1303402398 783868472 137539058 -801709567 282228060 -209738275 1959207851 -1114181902 1567886172 1075702962 -125807761 -1037528740 5690611 -1075754505 -516706393 -846975287 -1458621269 119935144 -30297622 801906201 222239237 1776078923 -597171684 -1285335214 613306110 1867553357 -1691697267 -213813467 -1554489145 37187020 -406868508 -244028581 1768380719 -1835424783 -454655515 -1838222283 1910724511 -2066138561 -1241827356 -187247401 95931237 -304836877 1892830137 -2099812722 -1856550097 511467726 -278633118 -783795 6424059 83057962 -747835842 -1058388986 -504185112 1399144129 1445317229 1141683505 -592075773 -1312633989 727410159 2045614182 -667012229 866974565 565182466 -944590947 1057431469 -670843245 1965696456 -1155400465 1867973846 -52893422 -1286423201 1969633972 409331098 792789627 -948048192 1574377001 1897791439 220907790 1180507057 1957161296 1220937120 -218057795 902340742 -506113400 -968080277 1996845723 905215414 -1988856072 -430137145 -482617210 -1378945364 -512740459 -1463077982 1093926733 -447753267 855831744 320051832 -247059187 1939257126 1237971160 353756099 1034969708 -318338559 -275022727 1925812345 -850464017 -1119141233 -1549168933 -1348487588 616465090 -1861526520 -1171202969 1822548732 -798978789 1700227321 775313703 864503203 -250364657 -1794109745 718825952 1393197688 -1303726175 -1267908378 -1175455552 -2050564375 564372311 -845435197 -1980063887 1652964035 -1744652296 -893342228 -1920025118 -1965803457 -465841256 1544350986 -1613235729 -842852314 1347710898 -1534580445 -556420365 1893303905 2009955955 943160616 -730855596 14453301 1827588433 -861236961 166953167 -1986856597 1018120203 1678666757 -565246547 -1349766661 450165564 -1575216322 -2656274 755793992 25542996 -793206218 783198508 -726616664 2051196270 728307162 1047187128 667806405 -2129735272 1117390216 -313429746 -813236372 1168432042 -2088914723 1199380532 703112902 959086105 -1176668010 1777767025 175935985 1272901522 384594068 1038327791 -774785965 1509728161 -224095596 506758379 1388607677 231582810 687084000 -539442877 2129473250 -1645433752 -237088412 -1701545795 -1540583362 1088094727 -1320905415 -223908408 211916040 -1129070671 1191287483 -1751424350 -2092831992 -993873558 -1745168192 -416496164 1458318820 -476834501 -1692461402 1099763287 -1172087592 1163277479 1700486855 -119452250 -696690317 285917424 1262340189 740764905 603582127 2101173228 1585172934 1781681384 -1061281048 1849818459 554430613 -1011671738 -436048671 601479121 764399070"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","264","""NEITHER""","75","26.200873362445414","31.004366812227076","300","75","1","20","52","65","50","150","""person"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","status","age"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"13","-7","0","""""","9.9"
"14","-7","0","""""","9.9"
"15","-7","0","""""","9.9"
"16","-7","0","""""","9.9"
"17","-7","0","""""","9.9"
"-17","-8","0","""""","9.9"
"-16","-8","0","""""","9.9"
"-15","-8","0","""""","9.9"
"-14","-8","0","""""","9.9"
"-13","-8","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"13","-8","0","""""","9.9"
"14","-8","0","""""","9.9"
"15","-8","0","""""","9.9"
"16","-8","0","""""","9.9"
"17","-8","0","""""","9.9"
"-17","-9","0","""""","9.9"
"-16","-9","0","""""","9.9"
"-15","-9","0","""""","9.9"
"-14","-9","0","""""","9.9"
"-13","-9","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"13","-9","0","""""","9.9"
"14","-9","0","""""","9.9"
"15","-9","0","""""","9.9"
"16","-9","0","""""","9.9"
"17","-9","0","""""","9.9"
"-17","-10","0","""""","9.9"
"-16","-10","0","""""","9.9"
"-15","-10","0","""""","9.9"
"-14","-10","0","""""","9.9"
"-13","-10","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"13","-10","0","""""","9.9"
"14","-10","0","""""","9.9"
"15","-10","0","""""","9.9"
"16","-10","0","""""","9.9"
"17","-10","0","""""","9.9"
"-17","-11","0","""""","9.9"
"-16","-11","0","""""","9.9"
"-15","-11","0","""""","9.9"
"-14","-11","0","""""","9.9"
"-13","-11","0","""""","9.9"
"-12","-11","0","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"13","-11","0","""""","9.9"
"14","-11","0","""""","9.9"
"15","-11","0","""""","9.9"
"16","-11","0","""""","9.9"
"17","-11","0","""""","9.9"
"-17","-12","0","""""","9.9"
"-16","-12","0","""""","9.9"
"-15","-12","0","""""","9.9"
"-14","-12","0","""""","9.9"
"-13","-12","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"
"13","-12","0","""""","9.9"
"14","-12","0","""""","9.9"
"15","-12","0","""""","9.9"
"16","-12","0","""""","9.9"
"17","-12","0","""""","9.9"
"-17","-13","0","""""","9.9"
"-16","-13","0","""""","9.9"
"-15","-13","0","""""","9.9"
"-14","-13","0","""""","9.9"
"-13","-13","0","""""","9.9"
"-12","-13","0","""""","9.9"
"-11","-13","0","""""","9.9"
"-10","-13","0","""""","9.9"
"-9","-13","0","""""","9.9"
"-8","-13","0","""""","9.9"
"-7","-13","0","""""","9.9"
"-6","-13","0","""""","9.9"
"-5","-13","0","""""","9.9"
"-4","-13","0","""""","9.9"
"-3","-13","0","""""","9.9"
"-2","-13","0","""""","9.9"
"-1","-13","0","""""","9.9"
"0","-13","0","""""","9.9"
"1","-13","0","""""","9.9"
"2","-13","0","""""","9.9"
"3","-13","0","""""","9.9"
"4","-13","0","""""","9.9"
"5","-13","0","""""","9.9"
"6","-13","0","""""","9.9"
"7","-13","0","""""","9.9"
"8","-13","0","""""","9.9"
"9","-13","0","""""","9.9"
"10","-13","0","""""","9.9"
"11","-13","0","""""","9.9"
"12","-13","0","""""","9.9"
"13","-13","0","""""","9.9"
"14","-13","0","""""","9.9"
"15","-13","0","""""","9.9"
"16","-13","0","""""","9.9"
"17","-13","0","""""","9.9"
"-17","-14","0","""""","9.9"
"-16","-14","0","""""","9.9"
"-15","-14","0","""""","9.9"
"-14","-14","0","""""","9.9"
"-13","-14","0","""""","9.9"
"-12","-14","0","""""","9.9"
"-11","-14","0","""""","9.9"
"-10","-14","0","""""","9.9"
"-9","-14","0","""""","9.9"
"-8","-14","0","""""","9.9"
"-7","-14","0","""""","9.9"
"-6","-14","0","""""","9.9"
"-5","-14","0","""""","9.9"
"-4","-14","0","""""","9.9"
"-3","-14","0","""""","9.9"
"-2","-14","0","""""","9.9"
"-1","-14","0","""""","9.9"
"0","-14","0","""""","9.9"
"1","-14","0","""""","9.9"
"2","-14","0","""""","9.9"
"3","-14","0","""""","9.9"
"4","-14","0","""""","9.9"
"5","-14","0","""""","9.9"
"6","-14","0","""""","9.9"
"7","-14","0","""""","9.9"
"8","-14","0","""""","9.9"
"9","-14","0","""""","9.9"
"10","-14","0","""""","9.9"
"11","-14","0","""""","9.9"
"12","-14","0","""""","9.9"
"13","-14","0","""""","9.9"
"14","-14","0","""""","9.9"
"15","-14","0","""""","9.9"
"16","-14","0","""""","9.9"
"17","-14","0","""""","9.9"
"-17","-15","0","""""","9.9"
"-16","-15","0","""""","9.9"
"-15","-15","0","""""","9.9"
"-14","-15","0","""""","9.9"
"-13","-15","0","""""","9.9"
"-12","-15","0","""""","9.9"
"-11","-15","0","""""","9.9"
"-10","-15","0","""""","9.9"
"-9","-15","0","""""","9.9"
"-8","-15","0","""""","9.9"
"-7","-15","0","""""","9.9"
"-6","-15","0","""""","9.9"
"-5","-15","0","""""","9.9"
"-4","-15","0","""""","9.9"
"-3","-15","0","""""","9.9"
"-2","-15","0","""""","9.9"
"-1","-15","0","""""","9.9"
"0","-15","0","""""","9.9"
"1","-15","0","""""","9.9"
"2","-15","0","""""","9.9"
"3","-15","0","""""","9.9"
"4","-15","0","""""","9.9"
"5","-15","0","""""","9.9"
"6","-15","0","""""","9.9"
"7","-15","0","""""","9.9"
"8","-15","0","""""","9.9"
"9","-15","0","""""","9.9"
"10","-15","0","""""","9.9"
"11","-15","0","""""","9.9"
"12","-15","0","""""","9.9"
"13","-15","0","""""","9.9"
"14","-15","0","""""","9.9"
"15","-15","0","""""","9.9"
"16","-15","0","""""","9.9"
"17","-15","0","""""","9.9"
"-17","-16","0","""""","9.9"
"-16","-16","0","""""","9.9"
"-15","-16","0","""""","9.9"
"-14","-16","0","""""","9.9"
"-13","-16","0","""""","9.9"
"-12","-16","0","""""","9.9"
"-11","-16","0","""""","9.9"
"-10","-16","0","""""","9.9"
"-9","-16","0","""""","9.9"
"-8","-16","0","""""","9.9"
"-7","-16","0","""""","9.9"
"-6","-16","0","""""","9.9"
"-5","-16","0","""""","9.9"
"-4","-16","0","""""","9.9"
"-3","-16","0","""""","9.9"
"-2","-16","0","""""","9.9"
"-1","-16","0","""""","9.9"
"0","-16","0","""""","9.9"
"1","-16","0","""""","9.9"
"2","-16","0","""""","9.9"
"3","-16","0","""""","9.9"
"4","-16","0","""""","9.9"
"5","-16","0","""""","9.9"
"6","-16","0","""""","9.9"
"7","-16","0","""""","9.9"
"8","-16","0","""""","9.9"
"9","-16","0","""""","9.9"
"10","-16","0","""""","9.9"
"11","-16","0","""""","9.9"
"12","-16","0","""""","9.9"
"13","-16","0","""""","9.9"
"14","-16","0","""""","9.9"
"15","-16","0","""""","9.9"
"16","-16","0","""""","9.9"
"17","-16","0","""""","9.9"
"-17","-17","0","""""","9.9"
"-16","-17","0","""""","9.9"
"-15","-17","0","""""","9.9"
"-14","-17","0","""""","9.9"
"-13","-17","0","""""","9.9"
"-12","-17","0","""""","9.9"
"-11","-17","0","""""","9.9"
"-10","-17","0","""""","9.9"
"-9","-17","0","""""","9.9"
"-8","-17","0","""""","9.9"
"-7","-17","0","""""","9.9"
"-6","-17","0","""""","9.9"
"-5","-17","0","""""","9.9"
"-4","-17","0","""""","9.9"
"-3","-17","0","""""","9.9"
"-2","-17","0","""""","9.9"
"-1","-17","0","""""","9.9"
"0","-17","0","""""","9.9"
"1","-17","0","""""","9.9"
"2","-17","0","""""","9.9"
"3","-17","0","""""","9.9"
"4","-17","0","""""","9.9"
"5","-17","0","""""","9.9"
"6","-17","0","""""","9.9"
"7","-17","0","""""","9.9"
"8","-17","0","""""","9.9"
"9","-17","0","""""","9.9"
"10","-17","0","""""","9.9"
"11","-17","0","""""","9.9"
"12","-17","0","""""","9.9"
"13","-17","0","""""","9.9"
"14","-17","0","""""","9.9"
"15","-17","0","""""","9.9"
"16","-17","0","""""","9.9"
"17","-17","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Populations"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","240","true","""sick""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""sick""","true","0","1","15","75"
"""immune""","true","0","1","5","75"
"""susceptible""","true","0","1","55","75"
"""total""","true","0","1","105","75"

"""sick""",,,,"""immune""",,,,"""susceptible""",,,,"""total"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","15","true","0","0","5","true","0","0","55","true","0","0","105","true"
"1","11","15","true","1","0","5","true","1","139","55","true","1","150","105","true"
"2","13","15","true","2","0","5","true","2","138","55","true","2","151","105","true"
"3","15","15","true","3","0","5","true","3","139","55","true","3","154","105","true"
"4","17","15","true","4","0","5","true","4","138","55","true","4","155","105","true"
"5","16","15","true","5","1","5","true","5","140","55","true","5","157","105","true"
"6","15","15","true","6","3","5","true","6","143","55","true","6","161","105","true"
"7","16","15","true","7","3","5","true","7","144","55","true","7","163","105","true"
"8","17","15","true","8","3","5","true","8","143","55","true","8","163","105","true"
"9","18","15","true","9","3","5","true","9","146","55","true","9","167","105","true"
"10","18","15","true","10","3","5","true","10","148","55","true","10","169","105","true"
"11","18","15","true","11","4","5","true","11","147","55","true","11","169","105","true"
"12","18","15","true","12","4","5","true","12","148","55","true","12","170","105","true"
"13","18","15","true","13","4","5","true","13","150","55","true","13","172","105","true"
"14","19","15","true","14","3","5","true","14","151","55","true","14","173","105","true"
"15","22","15","true","15","3","5","true","15","150","55","true","15","175","105","true"
"16","24","15","true","16","3","5","true","16","151","55","true","16","178","105","true"
"17","28","15","true","17","3","5","true","17","147","55","true","17","178","105","true"
"18","29","15","true","18","3","5","true","18","145","55","true","18","177","105","true"
"19","32","15","true","19","3","5","true","19","142","55","true","19","177","105","true"
"20","30","15","true","20","4","5","true","20","142","55","true","20","176","105","true"
"21","32","15","true","21","5","5","true","21","140","55","true","21","177","105","true"
"22","32","15","true","22","6","5","true","22","139","55","true","22","177","105","true"
"23","32","15","true","23","8","5","true","23","138","55","true","23","178","105","true"
"24","32","15","true","24","8","5","true","24","138","55","true","24","178","105","true"
"25","31","15","true","25","10","5","true","25","140","55","true","25","181","105","true"
"26","32","15","true","26","12","5","true","26","138","55","true","26","182","105","true"
"27","34","15","true","27","12","5","true","27","136","55","true","27","182","105","true"
"28","35","15","true","28","13","5","true","28","138","55","true","28","186","105","true"
"29","37","15","true","29","14","5","true","29","136","55","true","29","187","105","true"
"30","43","15","true","30","14","5","true","30","134","55","true","30","191","105","true"
"31","42","15","true","31","18","5","true","31","132","55","true","31","192","105","true"
"32","38","15","true","32","22","5","true","32","132","55","true","32","192","105","true"
"33","41","15","true","33","21","5","true","33","133","55","true","33","195","105","true"
"34","42","15","true","34","21","5","true","34","132","55","true","34","195","105","true"
"35","43","15","true","35","21","5","true","35","130","55","true","35","194","105","true"
"36","46","15","true","36","21","5","true","36","131","55","true","36","198","105","true"
"37","45","15","true","37","23","5","true","37","131","55","true","37","199","105","true"
"38","46","15","true","38","24","5","true","38","131","55","true","38","201","105","true"
"39","46","15","true","39","26","5","true","39","133","55","true","39","205","105","true"
"40","45","15","true","40","28","5","true","40","135","55","true","40","208","105","true"
"41","45","15","true","41","28","5","true","41","138","55","true","41","211","105","true"
"42","43","15","true","42","31","5","true","42","137","55","true","42","211","105","true"
"43","45","15","true","43","32","5","true","43","135","55","true","43","212","105","true"
"44","45","15","true","44","32","5","true","44","134","55","true","44","211","105","true"
"45","47","15","true","45","35","5","true","45","131","55","true","45","213","105","true"
"46","48","15","true","46","38","5","true","46","129","55","true","46","215","105","true"
"47","51","15","true","47","37","5","true","47","126","55","true","47","214","105","true"
"48","53","15","true","48","38","5","true","48","125","55","true","48","216","105","true"
"49","54","15","true","49","40","5","true","49","121","55","true","49","215","105","true"
"50","55","15","true","50","40","5","true","50","120","55","true","50","215","105","true"
"51","56","15","true","51","42","5","true","51","116","55","true","51","214","105","true"
"52","58","15","true","52","44","5","true","52","112","55","true","52","214","105","true"
"53","57","15","true","53","46","5","true","53","111","55","true","53","214","105","true"
"54","59","15","true","54","45","5","true","54","110","55","true","54","214","105","true"
"55","58","15","true","55","46","5","true","55","110","55","true","55","214","105","true"
"56","64","15","true","56","46","5","true","56","106","55","true","56","216","105","true"
"57","65","15","true","57","47","5","true","57","104","55","true","57","216","105","true"
"58","62","15","true","58","49","5","true","58","107","55","true","58","218","105","true"
"59","61","15","true","59","51","5","true","59","109","55","true","59","221","105","true"
"60","62","15","true","60","53","5","true","60","107","55","true","60","222","105","true"
"61","62","15","true","61","54","5","true","61","109","55","true","61","225","105","true"
"62","62","15","true","62","54","5","true","62","111","55","true","62","227","105","true"
"63","65","15","true","63","54","5","true","63","107","55","true","63","226","105","true"
"64","67","15","true","64","52","5","true","64","108","55","true","64","227","105","true"
"65","65","15","true","65","53","5","true","65","109","55","true","65","227","105","true"
"66","66","15","true","66","53","5","true","66","109","55","true","66","228","105","true"
"67","58","15","true","67","56","5","true","67","111","55","true","67","225","105","true"
"68","56","15","true","68","59","5","true","68","111","55","true","68","226","105","true"
"69","57","15","true","69","60","5","true","69","110","55","true","69","227","105","true"
"70","60","15","true","70","59","5","true","70","107","55","true","70","226","105","true"
"71","60","15","true","71","60","5","true","71","105","55","true","71","225","105","true"
"72","59","15","true","72","61","5","true","72","107","55","true","72","227","105","true"
"73","63","15","true","73","61","5","true","73","102","55","true","73","226","105","true"
"74","66","15","true","74","61","5","true","74","99","55","true","74","226","105","true"
"75","71","15","true","75","60","5","true","75","98","55","true","75","229","105","true"

"EXTENSIONS"

