"RANDOM STATE"
"0 0 -1727483681 570 0.0 false 855906720 -416926694 1800149825 -128088696 1866183296 -411650320 1586827044 -337235059 -1163956515 -773755184 -1945233941 1635809488 1966583581 307972015 1017808573 -354116792 1460505954 2103167519 1826648292 909697130 2137421684 940214785 766921210 740397731 -1450570743 -1571672810 -1396502345 -277230347 -1798984921 -1043381911 94111718 -736297044 -2135269098 1247287595 -2140216971 1536939193 -2143958901 -789320865 1205156124 442783618 1081232116 513993402 -1751928087 379359411 56809990 1838070804 -1410607827 1334326246 796601057 -801916125 889382671 184402786 1209771047 -877508282 -1190965393 -277232810 278148265 369560002 735183750 32276930 -1731651724 -274219809 -307281234 918350974 1230988370 1399665078 1541283684 1870067680 1183014 -1462199999 -1444263289 -834979072 -641613320 -655223177 -527715525 -220523013 -1413926870 638081518 443736649 1388060249 1215943135 -1930394924 -841992667 1441220646 -468064445 -84083048 234556851 1247624872 1688696502 390956471 944392898 1541930580 710443641 1434580181 1499909619 -1062527725 1512177048 -1925079868 -1881378049 1611659096 1548338796 -1075839084 -735094864 -104207878 201030314 -98343589 -64371067 1342488088 1069809578 1347626992 613667537 229603573 298669526 -1166669971 389501915 -1941898917 714353297 953176287 782908116 -235956338 -689232147 -532354870 -2134040030 1387659160 -782823732 -1601724974 1580808538 1212671272 -1757156558 473322229 -793296230 1725552999 437736782 1426499139 731772246 -449940860 -1843470210 1583743165 277711963 -618457178 1606483557 -946970085 -428640633 364875705 -787475169 517580096 -697630055 -1210839657 -393347749 -2107383356 8564431 -2008741823 1467648658 -2126513516 173451668 1100916376 486052528 478797918 999011392 1486926091 1867983154 -1211976600 1443292690 1268455526 399697960 21723668 1139303062 427039450 -708930506 2145885468 -1229894154 -411333743 1651409361 71071759 1298444598 -1485941252 -3595980 1579802960 -573332165 -673299869 -2119854354 669338264 494726302 1455445131 1293796424 -1524995423 -18707779 1750199816 -1363622079 948113332 1147277029 -306252025 959069505 -1436204190 1250176311 408988226 -1654029548 -750292720 756768341 -1914591468 802523723 -504273519 1632526963 -77246179 -754347975 -1159861460 666447222 -660592731 -1297321453 1872655999 -1211661539 -1325641655 80719498 130489935 -809981555 -1118415888 1030999140 -957272274 1279781827 -1583545071 787451815 146723991 524590831 -1497271181 -1498551831 868855700 -901527409 1955292659 -1457813842 1806786645 -613706947 2058232625 59397627 -483819151 -992621145 1276960670 1095063642 1829170561 1439913470 1234625441 926161974 -1790365707 -870440876 814463126 287200442 1127385130 614128654 19233453 -42279990 -755969791 2111278064 689783027 275106819 1804910454 -484247326 1567108688 542174241 -123580525 -1752296129 -1465344939 -1790340613 -864709473 1885983969 -1625343973 2054215095 -505883727 1316343301 -763989218 -1703211562 -1729871639 -2133471775 199293981 177726441 -1178948826 408080275 -65919547 -588065921 -1656392179 1228172989 1615147684 583240447 -525578473 -2047602071 1205882705 908193104 -528379600 1640994838 24405930 -1571109304 1189102867 -1567954149 1969522252 1087828615 -1866948901 891752410 -165955684 -576723849 -798376641 1928840061 -1848887007 -984727083 -1363190164 926968389 1972149329 548123406 -260168259 -1694242054 1815414190 -1586092304 -853636709 119090354 -1417398321 -1868821149 -216778477 1897026222 249483910 -1013800510 1192899061 -88258543 -881624394 -2075080216 -2024023701 -966598608 -1194406764 -480655306 -1737584358 1008792819 -1952287991 1351977343 -2117164524 -2017583356 899571428 -1978930654 -1144777323 1588961528 -1576507172 1830616904 1481824954 1317451424 -1735396259 -766529512 638306515 -41005172 399044901 -71282646 -180326130 1338049194 979859451 816895514 -824430450 1211945167 2112499592 -1342077342 -1096805861 -1323658241 -1857347255 1011833109 -1399502479 1605879283 -561060289 -312580280 -1932916089 1061175363 56478950 1745084052 -1652500213 1499761621 -469691612 -34397274 95236995 505061378 -1534470805 926336771 -65065850 -2123461545 -53408853 -2011365072 1118192266 1236846245 -1176927767 1704950393 -1018219157 -1266103537 286587596 364283434 382742325 -1908276155 1699938763 -993072432 -793310619 -1145880822 1461790549 1235084449 361116351 -1665386148 -271248269 -863491922 2142587859 -1024034067 1939346646 -1843718689 1708383776 1769138610 1269510119 -754647434 -850167478 1869240931 -1393442249 -1107090597 -1536172690 716440655 543470035 1262300331 -1542122233 -1925602817 -1698487028 -1357923938 -278999302 -1422583996 299302126 1727725376 1811931395 1791295679 -652688882 -1403055639 -1384808659 1453613721 31046680 1916109103 532841599 -1318618016 1984947005 -2107870730 -871394570 -1058856692 325375553 1424316552 -1822253554 -577226459 -1902953548 -1538262873 2085564612 1186473197 -770899819 -865037561 -2105541192 -132290014 1423638893 -1786009130 1653368181 2063011805 -93230562 431792655 -251767849 549095467 2093462515 -1892099704 823625986 -27983393 1817467757 -2016216773 463782094 1974628593 -1806518024 -76990084 1826116200 -1012701940 -957999497 91812698 1794337944 1143955541 -1346360709 -1670089323 -1771053166 -1189252323 1561926434 -2080921408 -847169288 -117800256 794010961 -939118116 -1617096518 554970468 1025201928 -172714688 512446040 1870331195 -2108556338 838868040 -1830016004 1983362085 -1867878051 367891657 -1324034029 -258322362 -2058764973 -1783724829 1816688341 -669550800 -732143695 -1585831315 -1384671974 -1949806911 2002765231 1267121800 1927301276 -32022077 -1067511883 778356297 -2081792506 537698507 1294042698 1334632580 1086005437 702293066 1257725366 -413582693 -745539811 1819258210 1873911652 1493122562 -963286365 1425906901 1284920815 48073901 -2121877616 -1333120552 991228778 -1263136976 1176128202 -1903544541 538225455 1648453131 -1736009028 -631718602 1497677746 -2090042131 576998706 -41968563 1448427318 800317015 -76863832 1854925362 -645616172 -963085257 1708170576 1036308854 589235998 858912728 1176533607 896926304 1045099908 -301701427 -1951988188 -1170954279 -55310169 1575500691 -9589654 854967301 -752812956 1864332248 363918289 -1856219369 -988517081 661951444 1662893948 1022139130 1884580790 -1925140140 -1770408836 144655675 -571873822 -1410184355 2047031182 2132929729 -105238438 -649941568 210898591 2118120037 833027008 1397256829 189745374 1963111511 -1225946477 -124968804 480836860 1759652873 297650349 -316913215 -1671902242 -1931316187 1526172637 -274573480 -2116788365 -827009252 -860476323 1826083218 556389272 -1245574527 -178538482 -846230714 58467025 -927573253 1441251735 -431041456 -1646552057 -649973985 -1682998658 -1516363773 186028319 749265554 872633015 1360745278 -1414467564 1842890751 1787091040 1334856836 -105904933 -300668791 -1327894843 -57508777 -2064581599 672306770 -720755586"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","add-constant","auto-continue?","done?","max-value","precision-level","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","0.47","false","false","0.5","16","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-91","-56","54.91531246405447","""""","9.9","0.9830624928108943"
"-90","-56","50.00308063071078","""""","9.9","6.161261421549E-4"
"-89","-56","50.08144384629926","""""","9.9","0.0162887692598519"
"-88","-56","50.127173634058444","""""","9.9","0.0254347268116888"
"-87","-56","50.14943638391452","""""","9.9","0.0298872767829044"
"-86","-56","50.21785913623652","""""","9.9","0.043571827247304"
"-85","-56","50.390959889924154","""""","9.9","0.0781919779848308"
"-84","-56","50.555439147646695","""""","9.9","0.1110878295293392"
"-83","-56","51.026005185507195","""""","9.9","0.2052010371014392"
"-82","-56","50.0333080330608","""""","9.9","0.0066616066121603"
"-81","-56","54.046771771814","""""","9.9","0.8093543543628006"
"-80","-56","54.06476518022284","""""","9.9","0.812953036044568"
"-79","-56","50.0936209833854","""""","9.9","0.0187241966770793"
"-78","-56","51.19073679396725","""""","9.9","0.23814735879345"
"-77","-56","50.772929662911686","""""","9.9","0.1545859325823376"
"-76","-56","51.035577058414184","""""","9.9","0.2071154116828371"
"-75","-56","54.87844346067454","""""","9.9","0.9756886921349083"
"-74","-56","54.39004193247359","""""","9.9","0.8780083864947184"
"-73","-56","53.20215141244956","""""","9.9","0.6404302824899114"
"-72","-56","54.62856405186314","""""","9.9","0.925712810372628"
"-71","-56","50.03612912570068","""""","9.9","0.0072258251401371"
"-70","-56","50.74685748932858","""""","9.9","0.1493714978657172"
"-69","-56","50.1697726216088","""""","9.9","0.0339545243217607"
"-68","-56","50.0674243173088","""""","9.9","0.0134848634617599"
"-67","-56","50.014260076120856","""""","9.9","0.0028520152241716"
"-66","-56","54.977761576261614","""""","9.9","0.9955523152523222"
"-65","-56","54.965183770360255","""""","9.9","0.9930367540720507"
"-64","-56","54.96634475573547","""""","9.9","0.9932689511470938"
"-63","-56","54.967014491032","""""","9.9","0.9934028982064008"
"-62","-56","54.94845882639321","""""","9.9","0.9896917652786409"
"-61","-56","54.89717347869053","""""","9.9","0.9794346957381065"
"-60","-56","54.87377263133849","""""","9.9","0.9747545262676975"
"-59","-56","50.38404028350917","""""","9.9","0.0768080567018341"
"-58","-56","54.72568768670541","""""","9.9","0.9451375373410826"
"-57","-56","54.339884430359184","""""","9.9","0.8679768860718367"
"-56","-56","53.2447604867633","""""","9.9","0.6489520973526594"
"-55","-56","53.24073955726911","""""","9.9","0.6481479114538221"
"-54","-56","52.97017176927693","""""","9.9","0.5940343538553855"
"-53","-56","52.93658783334906","""""","9.9","0.5873175666698112"
"-52","-56","53.002083891398215","""""","9.9","0.6004167782796428"
"-51","-56","52.990234782608994","""""","9.9","0.598046956521799"
"-50","-56","52.85592766621929","""""","9.9","0.5711855332438568"
"-49","-56","52.84236822946088","""""","9.9","0.568473645892176"
"-48","-56","54.29240090516696","""""","9.9","0.8584801810333915"
"-47","-56","50.763947362509775","""""","9.9","0.1527894725019554"
"-46","-56","51.9001166519842","""""","9.9","0.3800233303968392"
"-45","-56","51.789836101122276","""""","9.9","0.3579672202244548"
"-44","-56","51.57791477898581","""""","9.9","0.3155829557971612"
"-43","-56","51.81472068530824","""""","9.9","0.3629441370616482"
"-42","-56","50.42261586868694","""""","9.9","0.0845231737373879"
"-41","-56","54.64915541376083","""""","9.9","0.9298310827521663"
"-40","-56","53.290058875705384","""""","9.9","0.6580117751410769"
"-39","-56","54.64432586419272","""""","9.9","0.9288651728385444"
"-38","-56","50.000551710327315","""""","9.9","1.103420654633E-4"
"-37","-56","51.15978247083465","""""","9.9","0.2319564941669299"
"-36","-56","54.91048334964823","""""","9.9","0.9820966699296468"
"-35","-56","54.190994808432926","""""","9.9","0.838198961686585"
"-34","-56","54.156745599645426","""""","9.9","0.8313491199290854"
"-33","-56","54.74102214455533","""""","9.9","0.9482044289110665"
"-32","-56","50.340150479040894","""""","9.9","0.0680300958081781"
"-31","-56","54.802971926916115","""""","9.9","0.9605943853832235"
"-30","-56","50.33833755251975","""""","9.9","0.0676675105039499"
"-29","-56","54.73251685235159","""""","9.9","0.946503370470317"
"-28","-56","54.669034777362384","""""","9.9","0.9338069554724773"
"-27","-56","54.051670506422894","""""","9.9","0.8103341012845786"
"-26","-56","54.554060889858576","""""","9.9","0.9108121779717153"
"-25","-56","54.510211111618865","""""","9.9","0.9020422223237736"
"-24","-56","54.475677193937585","""""","9.9","0.8951354387875174"
"-23","-56","54.454611318781645","""""","9.9","0.8909222637563292"
"-22","-56","54.45668402877338","""""","9.9","0.8913368057546767"
"-21","-56","54.49456670498556","""""","9.9","0.8989133409971113"
"-20","-56","54.02296496396197","""""","9.9","0.804592992792394"
"-19","-56","54.7081588238354","""""","9.9","0.94163176476708"
"-18","-56","54.87063779200718","""""","9.9","0.9741275584014365"
"-17","-56","50.64458956383166","""""","9.9","0.1289179127663314"
"-16","-56","50.238528730938725","""""","9.9","0.047705746187745"
"-15","-56","50.78780549331882","""""","9.9","0.1575610986637641"
"-14","-56","54.85301344073392","""""","9.9","0.9706026881467841"
"-13","-56","54.30367338437437","""""","9.9","0.8607346768748745"
"-12","-56","53.28656720685631","""""","9.9","0.6573134413712626"
"-11","-56","53.26468021342685","""""","9.9","0.6529360426853693"
"-10","-56","54.240857386506576","""""","9.9","0.8481714773013156"
"-9","-56","54.75903922396664","""""","9.9","0.9518078447933283"
"-8","-56","50.68089368400042","""""","9.9","0.1361787368000831"
"-7","-56","50.14427365807626","""""","9.9","0.028854731615251"
"-6","-56","50.034783551073716","""""","9.9","0.0069567102147432"
"-5","-56","54.88314290938132","""""","9.9","0.9766285818762638"
"-4","-56","54.86052649488025","""""","9.9","0.972105298976049"
"-3","-56","50.4008113017021","""""","9.9","0.0801622603404191"
"-2","-56","54.77667497193367","""""","9.9","0.9553349943867342"
"-1","-56","54.426654835431975","""""","9.9","0.8853309670863958"
"0","-56","53.398857208153395","""""","9.9","0.6797714416306793"
"1","-56","53.566658967773975","""""","9.9","0.7133317935547955"
"2","-56","53.58751614335113","""""","9.9","0.717503228670226"
"3","-56","53.5209451063974","""""","9.9","0.7041890212794794"
"4","-56","54.633206896274686","""""","9.9","0.9266413792549375"
"5","-56","50.529699053839806","""""","9.9","0.1059398107679619"
"6","-56","51.904410326735515","""""","9.9","0.3808820653471035"
"7","-56","50.80519144736719","""""","9.9","0.1610382894734386"
"8","-56","54.612025626052244","""""","9.9","0.9224051252104495"
"9","-56","53.15499631500409","""""","9.9","0.6309992630008177"
"10","-56","52.95776824037803","""""","9.9","0.5915536480756054"
"11","-56","52.88620190363707","""""","9.9","0.5772403807274143"
"12","-56","52.85167116693673","""""","9.9","0.5703342333873471"
"13","-56","52.88840280508349","""""","9.9","0.5776805610166975"
"14","-56","52.986715911466625","""""","9.9","0.5973431822933247"
"15","-56","53.2254824994687","""""","9.9","0.6450964998937396"
"16","-56","53.035088019747704","""""","9.9","0.6070176039495409"
"17","-56","54.14420261350003","""""","9.9","0.8288405227000062"
"18","-56","54.593003209318375","""""","9.9","0.918600641863675"
"19","-56","50.97043930552398","""""","9.9","0.194087861104796"
"20","-56","54.798657497628646","""""","9.9","0.9597314995257291"
"21","-56","54.665158242178386","""""","9.9","0.9330316484356767"
"22","-56","53.98207178927868","""""","9.9","0.7964143578557361"
"23","-56","54.50877738485941","""""","9.9","0.9017554769718816"
"24","-56","54.530923579151654","""""","9.9","0.9061847158303311"
"25","-56","54.04671826813145","""""","9.9","0.8093436536262899"
"26","-56","54.71592364089188","""""","9.9","0.9431847281783758"
"27","-56","54.85434474903334","""""","9.9","0.9708689498066677"
"28","-56","50.549101822933544","""""","9.9","0.1098203645867093"
"29","-56","50.10946272730475","""""","9.9","0.0218925454609507"
"30","-56","50.1836471306045","""""","9.9","0.036729426120899"
"31","-56","50.20634375223211","""""","9.9","0.041268750446422"
"32","-56","50.178260768857236","""""","9.9","0.0356521537714474"
"33","-56","50.113185157582265","""""","9.9","0.0226370315164532"
"34","-56","50.03793688452242","""""","9.9","0.0075873769044841"
"35","-56","54.990542864339446","""""","9.9","0.998108572867889"
"36","-56","54.9931672945989","""""","9.9","0.9986334589197797"
"37","-56","50.09440400472255","""""","9.9","0.0188808009445094"
"38","-56","50.702963122141504","""""","9.9","0.1405926244283009"
"39","-56","50.07456152773886","""""","9.9","0.0149123055477709"
"40","-56","54.60860154070717","""""","9.9","0.9217203081414336"
"41","-56","53.58952958015271","""""","9.9","0.7179059160305412"
"42","-56","54.966238222007924","""""","9.9","0.9932476444015842"
"43","-56","50.879949152026526","""""","9.9","0.1759898304053054"
"44","-56","51.437611696300884","""""","9.9","0.2875223392601769"
"45","-56","51.34838368105191","""""","9.9","0.2696767362103816"
"46","-56","50.12441251030888","""""","9.9","0.0248825020617764"
"47","-56","54.62955716490155","""""","9.9","0.9259114329803095"
"48","-56","54.731783730891365","""""","9.9","0.9463567461782738"
"49","-56","50.90786353430486","""""","9.9","0.1815727068609716"
"50","-56","51.43673174634465","""""","9.9","0.2873463492689299"
"51","-56","50.94432321692151","""""","9.9","0.188864643384302"
"52","-56","50.70942234744277","""""","9.9","0.1418844694885539"
"53","-56","51.22485693659189","""""","9.9","0.2449713873183785"
"54","-56","50.33677708764597","""""","9.9","0.0673554175291939"
"55","-56","54.70301279370499","""""","9.9","0.940602558740999"
"56","-56","53.587231252899855","""""","9.9","0.7174462505799704"
"57","-56","54.97093300195161","""""","9.9","0.994186600390322"
"58","-56","50.92388740303243","""""","9.9","0.1847774806064864"
"59","-56","51.574302499440556","""""","9.9","0.3148604998881106"
"60","-56","51.04939464145346","""""","9.9","0.2098789282906923"
"61","-56","51.11068774868174","""""","9.9","0.2221375497363487"
"62","-56","50.09505789417247","""""","9.9","0.0190115788344942"
"63","-56","54.401713168061896","""""","9.9","0.8803426336123787"
"64","-56","53.14389925809403","""""","9.9","0.6287798516188061"
"65","-56","53.3806802362077","""""","9.9","0.6761360472415401"
"66","-56","53.37247109463367","""""","9.9","0.6744942189267327"
"67","-56","53.306285563182826","""""","9.9","0.6612571126365648"
"68","-56","53.253905095326026","""""","9.9","0.6507810190652056"
"69","-56","53.05334628831473","""""","9.9","0.6106692576629463"
"70","-56","53.44616293603992","""""","9.9","0.6892325872079839"
"71","-56","53.75425533683103","""""","9.9","0.7508510673662059"
"72","-56","53.691757343518006","""""","9.9","0.7383514687036017"
"73","-56","54.49160532901063","""""","9.9","0.8983210658021266"
"74","-56","54.79541596383333","""""","9.9","0.9590831927666661"
"75","-56","50.50636734505003","""""","9.9","0.1012734690100055"
"76","-56","50.0494532550501","""""","9.9","0.0098906510100205"
"77","-56","50.128914985942586","""""","9.9","0.0257829971885175"
"78","-56","50.235070107619514","""""","9.9","0.047014021523903"
"79","-56","50.300682306418665","""""","9.9","0.0601364612837323"
"80","-56","50.32803726447826","""""","9.9","0.0656074528956518"
"81","-56","50.321787757746286","""""","9.9","0.0643575515492572"
"82","-56","50.28455539173727","""""","9.9","0.0569110783474549"
"83","-56","50.21662668677328","""""","9.9","0.0433253373546565"
"84","-56","50.120206722490366","""""","9.9","0.0240413444980729"
"85","-56","50.00495312937631","""""","9.9","9.906258752619E-4"
"86","-56","54.8894599383147","""""","9.9","0.9778919876629405"
"87","-56","50.35072479722358","""""","9.9","0.0701449594447148"
"88","-56","50.84671880902865","""""","9.9","0.1693437618057296"
"89","-56","51.37590062785579","""""","9.9","0.2751801255711581"
"90","-56","50.81420515988428","""""","9.9","0.1628410319768565"
"91","-56","50.260977188376856","""""","9.9","0.0521954376753708"
"92","-56","54.716779733428616","""""","9.9","0.9433559466857229"
"93","-56","54.74976168740742","""""","9.9","0.949952337481484"
"94","-56","54.81738212941262","""""","9.9","0.9634764258825244"
"95","-56","54.920348130880114","""""","9.9","0.9840696261760227"
"96","-56","50.04368740025747","""""","9.9","0.0087374800514939"
"97","-56","50.164523022449934","""""","9.9","0.0329046044899863"
"98","-56","50.26363495796694","""""","9.9","0.0527269915933883"
"99","-56","50.33232805231969","""""","9.9","0.0664656104639372"
"100","-56","50.37141025313291","""""","9.9","0.0742820506265813"
"-100","-57","52.727686594764386","""""","9.9","0.5455373189528775"
"-99","-57","52.717887170601294","""""","9.9","0.5435774341202593"
"-98","-57","52.68203194329619","""""","9.9","0.5364063886592378"
"-97","-57","52.617495483981585","""""","9.9","0.5234990967963169"
"-96","-57","52.525732294857775","""""","9.9","0.5051464589715556"
"-95","-57","54.084437937225864","""""","9.9","0.8168875874451733"
"-94","-57","50.64923094716899","""""","9.9","0.1298461894337974"
"-93","-57","52.24814234175997","""""","9.9","0.4496284683519947"
"-92","-57","52.23528510593845","""""","9.9","0.4470570211876899"
"-91","-57","50.61061656393681","""""","9.9","0.1221233127873616"
"-90","-57","54.01661231368817","""""","9.9","0.8033224627376336"
"-89","-57","52.42056603702282","""""","9.9","0.4841132074045652"
"-88","-57","52.46935128809074","""""","9.9","0.4938702576181484"
"-87","-57","52.51482305140316","""""","9.9","0.5029646102806323"
"-86","-57","52.6027518033584","""""","9.9","0.5205503606716797"
"-85","-57","52.73808605793579","""""","9.9","0.5476172115871579"
"-84","-57","53.00746807435935","""""","9.9","0.6014936148718697"
"-83","-57","52.88825078873823","""""","9.9","0.5776501577476462"
"-82","-57","54.052028330127335","""""","9.9","0.8104056660254666"
"-81","-57","50.06494832836588","""""","9.9","0.0129896656731763"
"-80","-57","50.08505264514075","""""","9.9","0.0170105290281493"
"-79","-57","54.13304098585849","""""","9.9","0.826608197171699"
"-78","-57","53.03576248008811","""""","9.9","0.6071524960176222"
"-77","-57","53.34974783843104","""""","9.9","0.6699495676862082"
"-76","-57","54.57898339400014","""""","9.9","0.9157966788000276"
"-75","-57","50.78468748385411","""""","9.9","0.1569374967708213"
"-74","-57","51.50687893519923","""""","9.9","0.3013757870398459"
"-73","-57","51.42358579892876","""""","9.9","0.2847171597857525"
"-72","-57","54.97228153000446","""""","9.9","0.9944563060008921"
"-71","-57","54.15385022229747","""""","9.9","0.8307700444594941"
"-70","-57","52.66758641221269","""""","9.9","0.5335172824425383"
"-69","-57","52.678018142748726","""""","9.9","0.5356036285497459"
"-68","-57","52.43381900501282","""""","9.9","0.4867638010025641"
"-67","-57","54.03648198989709","""""","9.9","0.8072963979794179"
"-66","-57","50.669068474247574","""""","9.9","0.1338136948495148"
"-65","-57","52.319763367452445","""""","9.9","0.4639526734904891"
"-64","-57","52.31618100570924","""""","9.9","0.4632362011418485"
"-63","-57","52.31060602438689","""""","9.9","0.4621212048773784"
"-62","-57","52.28754893203858","""""","9.9","0.457509786407716"
"-61","-57","52.25646831214074","""""","9.9","0.4512936624281483"
"-60","-57","50.73499546451273","""""","9.9","0.1469990929025462"
"-59","-57","50.67783353385102","""""","9.9","0.1355667067702049"
"-58","-57","50.49987080019125","""""","9.9","0.0999741600382511"
"-57","-57","51.453444201275964","""""","9.9","0.2906888402551928"
"-56","-57","50.958461491463865","""""","9.9","0.1916922982927727"
"-55","-57","50.50189060443645","""""","9.9","0.1003781208872889"
"-54","-57","50.3991663866317","""""","9.9","0.0798332773263395"
"-53","-57","50.319614498008065","""""","9.9","0.063922899601613"
"-52","-57","50.326302169118755","""""","9.9","0.065260433823751"
"-51","-57","50.29941544674217","""""","9.9","0.0598830893484328"
"-50","-57","50.24617689276305","""""","9.9","0.0492353785526105"
"-49","-57","50.68023226694904","""""","9.9","0.136046453389808"
"-48","-57","54.98290549904587","""""","9.9","0.9965810998091743"
"-47","-57","54.66882163988698","""""","9.9","0.9337643279773953"
"-46","-57","53.83463337187208","""""","9.9","0.7669266743744165"
"-45","-57","54.10595584403076","""""","9.9","0.8211911688061517"
"-44","-57","54.077490521805444","""""","9.9","0.815498104361088"
"-43","-57","53.62175044432699","""""","9.9","0.7243500888653991"
"-42","-57","54.645497322585335","""""","9.9","0.9290994645170674"
"-41","-57","50.13727671938439","""""","9.9","0.027455343876877"
"-40","-57","51.54451338455298","""""","9.9","0.3089026769105958"
"-39","-57","54.994978816741806","""""","9.9","0.9989957633483615"
"-38","-57","54.2848866817849","""""","9.9","0.8569773363569793"
"-37","-57","54.3736058436034","""""","9.9","0.87472116872068"
"-36","-57","50.7704202096386","""""","9.9","0.1540840419277205"
"-35","-57","51.7694079192422","""""","9.9","0.353881583848439"
"-34","-57","51.71292085087789","""""","9.9","0.342584170175579"
"-33","-57","50.42930607441389","""""","9.9","0.0858612148827767"
"-32","-57","50.64471485017078","""""","9.9","0.128942970034156"
"-31","-57","54.177153319492255","""""","9.9","0.8354306638984506"
"-30","-57","50.64127544392915","""""","9.9","0.12825508878583"
"-29","-57","50.59662972741124","""""","9.9","0.119325945482248"
"-28","-57","51.834407378712285","""""","9.9","0.3668814757424577"
"-27","-57","51.774922057881284","""""","9.9","0.354984411576257"
"-26","-57","51.72198083596678","""""","9.9","0.3443961671933558"
"-25","-57","51.863316398471675","""""","9.9","0.3726632796943354"
"-24","-57","51.83016654144603","""""","9.9","0.3660333082892067"
"-23","-57","51.81232418049754","""""","9.9","0.3624648360995078"
"-22","-57","51.818620684180196","""""","9.9","0.3637241368360391"
"-21","-57","51.67473856590697","""""","9.9","0.3349477131813941"
"-20","-57","51.75856349759431","""""","9.9","0.3517126995188618"
"-19","-57","51.883920526601514","""""","9.9","0.3767841053203034"
"-18","-57","50.75779539322475","""""","9.9","0.1515590786449492"
"-17","-57","54.26791869559252","""""","9.9","0.8535837391185044"
"-16","-57","52.906974596029734","""""","9.9","0.5813949192059468"
"-15","-57","54.309782554997156","""""","9.9","0.8619565109994309"
"-14","-57","50.66483077280904","""""","9.9","0.1329661545618075"
"-13","-57","51.4977513439882","""""","9.9","0.2995502687976404"
"-12","-57","50.968306934885845","""""","9.9","0.1936613869771686"
"-11","-57","50.947368268929914","""""","9.9","0.1894736537859825"
"-10","-57","51.43819227463336","""""","9.9","0.2876384549266711"
"-9","-57","50.57693009815788","""""","9.9","0.1153860196315755"
"-8","-57","54.211402188681106","""""","9.9","0.8422804377362207"
"-7","-57","52.6366502977168","""""","9.9","0.5273300595433591"
"-6","-57","54.03740003951043","""""","9.9","0.8074800079020861"
"-5","-57","50.60948431844509","""""","9.9","0.1218968636890185"
"-4","-57","50.73149356865455","""""","9.9","0.1462987137309106"
"-3","-57","50.696004256172","""""","9.9","0.1392008512344007"
"-2","-57","50.55138036968925","""""","9.9","0.1102760739378497"
"-1","-57","51.55072900517302","""""","9.9","0.310145801034603"
"0","-57","51.14739033711978","""""","9.9","0.2294780674239567"
"1","-57","50.867677439759504","""""","9.9","0.1735354879519002"
"2","-57","50.908373405840834","""""","9.9","0.1816746811681669"
"3","-57","51.26388938200774","""""","9.9","0.2527778764015476"
"4","-57","50.244617018837296","""""","9.9","0.0489234037674595"
"5","-57","54.70577209228334","""""","9.9","0.9411544184566676"
"6","-57","53.429766942647504","""""","9.9","0.6859533885295013"
"7","-57","54.79054246671832","""""","9.9","0.9581084933436639"
"8","-57","50.207404462807844","""""","9.9","0.0414808925615686"
"9","-57","50.92493006047812","""""","9.9","0.1849860120956242"
"10","-57","50.34965548633973","""""","9.9","0.0699310972679457"
"11","-57","50.24854710365061","""""","9.9","0.0497094207301223"
"12","-57","50.22542529188576","""""","9.9","0.0450850583771529"
"13","-57","50.25892996116228","""""","9.9","0.0517859922324564"
"14","-57","50.38353373867294","""""","9.9","0.0767067477345873"
"15","-57","50.43242881022768","""""","9.9","0.086485762045535"
"16","-57","50.81825771090548","""""","9.9","0.1636515421810956"
"17","-57","51.27409794752204","""""","9.9","0.2548195895044074"
"18","-57","50.58588170944746","""""","9.9","0.1171763418894924"
"19","-57","50.80403333749033","""""","9.9","0.1608066674980666"
"20","-57","50.82808501511034","""""","9.9","0.1656170030220672"
"21","-57","51.83196250969524","""""","9.9","0.3663925019390473"
"22","-57","51.73533580543882","""""","9.9","0.3470671610877647"
"23","-57","51.690590917763245","""""","9.9","0.3381181835526497"
"24","-57","51.712139744047505","""""","9.9","0.342427948809501"
"25","-57","51.78118849605833","""""","9.9","0.3562376992116656"
"26","-57","51.88899555268556","""""","9.9","0.377799110537111"
"27","-57","50.723123404286255","""""","9.9","0.1446246808572509"
"28","-57","54.187636433090546","""""","9.9","0.8375272866181092"
"29","-57","52.6307372269476","""""","9.9","0.5261474453895196"
"30","-57","52.51648453671378","""""","9.9","0.5032969073427572"
"31","-57","52.53941721723128","""""","9.9","0.5078834434462561"
"32","-57","52.51592989289054","""""","9.9","0.5031859785781075"
"33","-57","52.45979427032064","""""","9.9","0.4919588540641282"
"34","-57","54.063888302148044","""""","9.9","0.8127776604296089"
"35","-57","50.69054901448692","""""","9.9","0.1381098028973842"
"36","-57","50.70937138788696","""""","9.9","0.1418742775773927"
"37","-57","54.28017814048765","""""","9.9","0.8560356280975301"
"38","-57","52.64064288486763","""""","9.9","0.528128576973527"
"39","-57","54.145375396862505","""""","9.9","0.8290750793725017"
"40","-57","50.10756421619958","""""","9.9","0.0215128432399152"
"41","-57","51.738123114289266","""""","9.9","0.347624622857853"
"42","-57","50.49523898472905","""""","9.9","0.0990477969458103"
"43","-57","54.777933023445115","""""","9.9","0.9555866046890222"
"44","-57","53.571981509793105","""""","9.9","0.7143963019586212"
