"RANDOM STATE"
"0 0 -1727483681 501 0.0 false -2100421855 -272692851 -1319262137 -1535586877 780114181 1245190291 -1712441799 401712629 -2141705558 -730133543 1375761118 223744702 -497206523 966042395 -2135465284 2029906088 -1664174150 -761461626 859913084 -515582013 -1141979011 2021023062 -1378217637 -1833737980 -1299591328 -1225525063 619292136 -1342700195 1945255532 1281503620 -808059825 1906312973 -950804403 -1895505713 -926582662 2103828283 -832468855 -264343122 160157292 -11069588 -1927902555 -574818141 560753334 1304003812 1882405604 -2020122192 -1394143147 643469288 -2141119508 -288691383 408208348 680775786 1991875420 -152020910 -1469912960 -1383644485 -151734318 1943496508 -454778526 -662597485 -1891557068 1455185744 -298328436 -948647858 -55107027 -1341121715 622534952 -609511946 1423442172 -1930121819 -129061116 -326209365 367883259 1641965903 1623901005 -638124100 -1374454947 147552849 -924724686 131444774 1757073633 -736747183 -690342961 -1348086525 -431735453 -316944090 112773641 1222709165 341665185 764337113 988620842 -1839736741 -154850103 660716335 1445336680 -1850592469 -1603055748 -2033197441 -1731434594 790191598 1618446413 55652615 -1015459725 558441213 -28978758 1434824837 -202408486 -234874758 432313010 -1487735616 -1984007369 247892530 -315469165 14935581 -109902466 -600202517 1431020281 -1739959665 -1327971940 99284452 -1743227698 -1266052124 -656634255 -1311252144 323766672 -254687365 645656830 -944120400 1093055755 -1598189454 -1630930130 1462625754 1513945145 -1639840578 1796417950 1908146749 -1927482964 -1139130344 -717107309 -590510380 -205371228 1081122201 -1026359872 -534304947 -207738042 -565019882 -1999956861 -2082341513 547344223 1656639270 -1427507741 800245834 -788349230 879870318 -1569800464 1180321788 -931448886 79225601 -1798875873 -656358336 1087659247 238868586 -1879721353 381747184 1994097337 2008523793 -1456115261 -1717185790 -521158421 41566564 426896387 1032828904 1557084779 1876480174 1221420723 1995984725 -1180752622 1464350228 -956212025 674708286 1115757746 -1089650570 952175757 -2028974944 534534785 -1729742984 -2087805716 701212144 -738845781 135133919 1913425568 192468783 -72983897 1049390070 -995478907 399350280 -2090267335 -645574752 664606801 1676334874 -810516742 -2021772208 -466968183 1374396741 1624523143 1482149215 -950106931 -1667009667 -1141714632 549454300 -441112779 2117179467 -670908494 506217893 -491039311 1111859834 1597429549 1516329061 -1546240186 -8403031 792064609 -1518872928 -914929921 -1768844801 2013859357 -1306679607 -2019681123 -1126716180 -606453441 24025960 509294187 1534629190 -211172517 -576846593 1507547730 -953847344 -1908064014 524086686 584101143 1209307251 -1227173755 -2041678982 224320168 32047578 440215956 -1103457767 1812682874 1720657453 1302633758 -1403937029 1355187097 268875840 -1351103587 -871297783 602836681 -530325055 70194934 -1571040320 -123556670 -385804697 -447827111 1921965244 -594476168 -633475926 -243658194 701030240 455777748 556183483 2072869367 1469420329 -1799440269 1984506537 711791523 -566919486 -2082351425 1324284634 -1919541030 1655011724 151100583 643505312 -853814675 -382687152 -1706378641 -316234187 -1243614430 241838671 600717273 -1417157279 -269512270 736461254 -2134639467 -609959285 272615113 1838171428 -776658538 -835384301 623255132 1361561368 1645189265 180407576 -760405905 1161407167 1761753283 2095427056 1968580113 -2125883748 -370020338 -359082036 169673905 1847605478 -1580560839 1603714126 -1771620491 736826220 -660735826 -810610406 -369275282 1239267485 1853203920 223778681 -442590716 1081497748 1950313253 1024155675 1375812312 2064231587 -1774050578 1275529612 94311251 -577314678 1364092301 1257929039 2051027091 -1277699602 -690772533 1839750571 -1101989080 -1109039649 -2104653616 1640373887 -1959449138 -686326225 411545725 1698791192 103548775 807848088 327008519 -1350280520 1842411219 414602882 411171295 1864453439 1880612303 1495600499 882281480 -639100608 847593511 1566372619 1439917791 1583761444 -1257444753 -1244277021 1850070691 855087484 -75248111 -1882885411 496981094 -385523612 2096005420 1658548064 -2006590788 1436559141 220216481 1251096257 -836179973 283949583 -2014955492 -1875582459 -1161802273 1022698879 -1338095439 -1324070839 -1469824216 -1689097009 688655649 483266762 1486781467 -1809115533 490134778 -323453745 -394541332 1152484834 1158658679 -698446569 -1372442566 1223227865 997499092 475119861 -769079454 -961287709 -1731587808 -1364893427 -1895545255 -1962051921 -1255568654 -1867199242 -1626174964 297187405 127625995 -1827338813 731220782 2017737498 1230648013 -433113927 158956146 -1027037365 -348629343 -279878659 1614121650 -37364997 297139756 1692376049 2109767792 1498638354 -2010857299 835033241 2085096380 -837752373 -249373216 503278899 1144027424 -389158227 1450298783 869422707 -1127796054 488436074 69271002 -196345691 -1551647369 1202953864 1330447038 1017983638 441672396 1277368189 1339556099 1697595983 -1084453055 -848486151 -1602862360 -1923315149 1424764358 317968567 1885767520 -1837563653 379570017 -1998390836 -1466536491 -2114151672 1112318377 -637107730 -790797332 411321026 -766434801 991285261 1484256835 -609205753 -41533248 -1539373489 -257345844 -756883677 102516524 1620962393 1774061717 -1032838985 -85332852 1912797488 640974879 -1945007989 -266146172 -159465118 -1705285948 475971541 -368004432 287175006 -1628529555 2074911871 -1048906822 -838346625 -1242843141 295573734 -543480560 -468563250 -1109126347 -1692984919 182997761 12139416 -25715898 -383193847 196715828 -347267293 1927908823 1895393107 -744752325 -2062925315 -540278241 -1096790652 -118228365 2021127190 -1123310880 2095013789 -1527371752 251125779 1998285713 -308734630 1855064861 -766889651 70417734 757085016 902245757 -1000806308 2036500293 436172511 1183431988 -790252556 -2124279565 1119560853 160689470 -1984018692 -187518372 -2121142705 -756300505 187634982 -1400048086 -387919242 619253238 -2122883036 1348614169 -1876187396 1199898163 1859777889 -1031314839 1647618011 537958873 -1000818843 -2047986001 442006391 -564925391 1584891303 1404443041 -917690370 -228048186 2016507687 291520994 -827726456 -1097196247 -599572945 1143304149 -1035502189 -1437434138 -1865252418 -1624160415 -514459863 981116071 437822231 -1703929201 -2135455901 -1939163889 -313574360 618192596 -1543805888 1568926937 1797653626 21327326 1367724444 -1619107484 1763851238 -919856649 -266849154 -1394573655 -1147918574 127689127 -2127676521 1352720311 1353272880 359705936 2121179414 -594250462 -1053919996 -854687328 1041698493 -1495405943 363126237 1873453081 1396372635 -938604919 -413662654 -1534513107 -1643658995 253570514 -454631330 -1441091844 -1503781150 1712433643 812087101 331633328 -533636840 1125145533 -376508106 978291612 -277157385 -653898442 -1143114371 614591169 901612902 -365910934 -1489785808 851493626 313823008 182758914 1839320387 369984297 1582508112 -188250123 -484762213"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-particles","radius","use-whole-world?","wiggle-angle"
"-83","-51","0","""""","9.9"
"-82","-51","0","""""","9.9"
"-81","-51","0","""""","9.9"
"-80","-51","0","""""","9.9"
"-79","-51","0","""""","9.9"
"-78","-51","0","""""","9.9"
"-77","-51","0","""""","9.9"
"-76","-51","0","""""","9.9"
"-75","-51","0","""""","9.9"
"-74","-51","0","""""","9.9"
"-73","-51","0","""""","9.9"
"-72","-51","0","""""","9.9"
"-71","-51","0","""""","9.9"
"-70","-51","0","""""","9.9"
"-69","-51","0","""""","9.9"
"-68","-51","0","""""","9.9"
"-67","-51","0","""""","9.9"
"-66","-51","0","""""","9.9"
"-65","-51","0","""""","9.9"
"-64","-51","0","""""","9.9"
"-63","-51","0","""""","9.9"
"-62","-51","0","""""","9.9"
"-61","-51","0","""""","9.9"
"-60","-51","0","""""","9.9"
"-59","-51","0","""""","9.9"
"-58","-51","0","""""","9.9"
"-57","-51","0","""""","9.9"
"-56","-51","0","""""","9.9"
"-55","-51","0","""""","9.9"
"-54","-51","0","""""","9.9"
"-53","-51","0","""""","9.9"
"-52","-51","0","""""","9.9"
"-51","-51","0","""""","9.9"
"-50","-51","0","""""","9.9"
"-49","-51","0","""""","9.9"
"-48","-51","0","""""","9.9"
"-47","-51","0","""""","9.9"
"-46","-51","0","""""","9.9"
"-45","-51","0","""""","9.9"
"-44","-51","0","""""","9.9"
"-43","-51","0","""""","9.9"
"-42","-51","0","""""","9.9"
"-41","-51","0","""""","9.9"
"-40","-51","0","""""","9.9"
"-39","-51","0","""""","9.9"
"-38","-51","0","""""","9.9"
"-37","-51","0","""""","9.9"
"-36","-51","0","""""","9.9"
"-35","-51","0","""""","9.9"
"-34","-51","0","""""","9.9"
"-33","-51","0","""""","9.9"
"-32","-51","0","""""","9.9"
"-31","-51","0","""""","9.9"
"-30","-51","0","""""","9.9"
"-29","-51","0","""""","9.9"
"-28","-51","0","""""","9.9"
"-27","-51","0","""""","9.9"
"-26","-51","0","""""","9.9"
"-25","-51","0","""""","9.9"
"-24","-51","0","""""","9.9"
"-23","-51","0","""""","9.9"
"-22","-51","0","""""","9.9"
"-21","-51","0","""""","9.9"
"-20","-51","55","""""","9.9"
"-19","-51","55","""""","9.9"
"-18","-51","0","""""","9.9"
"-17","-51","55","""""","9.9"
"-16","-51","0","""""","9.9"
"-15","-51","55","""""","9.9"
"-14","-51","55","""""","9.9"
"-13","-51","55","""""","9.9"
"-12","-51","0","""""","9.9"
"-11","-51","0","""""","9.9"
"-10","-51","55","""""","9.9"
"-9","-51","0","""""","9.9"
"-8","-51","0","""""","9.9"
"-7","-51","0","""""","9.9"
"-6","-51","55","""""","9.9"
"-5","-51","0","""""","9.9"
"-4","-51","0","""""","9.9"
"-3","-51","55","""""","9.9"
"-2","-51","0","""""","9.9"
"-1","-51","55","""""","9.9"
"0","-51","55","""""","9.9"
"1","-51","0","""""","9.9"
"2","-51","0","""""","9.9"
"3","-51","0","""""","9.9"
"4","-51","0","""""","9.9"
"5","-51","0","""""","9.9"
"6","-51","0","""""","9.9"
"7","-51","0","""""","9.9"
"8","-51","0","""""","9.9"
"9","-51","0","""""","9.9"
"10","-51","0","""""","9.9"
"11","-51","0","""""","9.9"
"12","-51","0","""""","9.9"
"13","-51","0","""""","9.9"
"14","-51","0","""""","9.9"
"15","-51","0","""""","9.9"
"16","-51","0","""""","9.9"
"17","-51","0","""""","9.9"
"18","-51","0","""""","9.9"
"19","-51","0","""""","9.9"
"20","-51","0","""""","9.9"
"21","-51","55","""""","9.9"
"22","-51","0","""""","9.9"
"23","-51","0","""""","9.9"
"24","-51","0","""""","9.9"
"25","-51","0","""""","9.9"
"26","-51","0","""""","9.9"
"27","-51","0","""""","9.9"
"28","-51","0","""""","9.9"
"29","-51","0","""""","9.9"
"30","-51","0","""""","9.9"
"31","-51","0","""""","9.9"
"32","-51","0","""""","9.9"
"33","-51","0","""""","9.9"
"34","-51","0","""""","9.9"
"35","-51","0","""""","9.9"
"36","-51","0","""""","9.9"
"37","-51","0","""""","9.9"
"38","-51","0","""""","9.9"
"39","-51","0","""""","9.9"
"40","-51","0","""""","9.9"
"41","-51","0","""""","9.9"
"42","-51","0","""""","9.9"
"43","-51","0","""""","9.9"
"44","-51","0","""""","9.9"
"45","-51","0","""""","9.9"
"46","-51","0","""""","9.9"
"47","-51","0","""""","9.9"
"48","-51","0","""""","9.9"
"49","-51","0","""""","9.9"
"50","-51","0","""""","9.9"
"51","-51","0","""""","9.9"
"52","-51","0","""""","9.9"
"53","-51","0","""""","9.9"
"54","-51","0","""""","9.9"
"55","-51","0","""""","9.9"
"56","-51","0","""""","9.9"
"57","-51","0","""""","9.9"
"58","-51","0","""""","9.9"
"59","-51","0","""""","9.9"
"60","-51","0","""""","9.9"
"61","-51","0","""""","9.9"
"62","-51","0","""""","9.9"
"63","-51","0","""""","9.9"
"64","-51","0","""""","9.9"
"65","-51","0","""""","9.9"
"66","-51","0","""""","9.9"
"67","-51","0","""""","9.9"
"68","-51","0","""""","9.9"
"69","-51","0","""""","9.9"
"70","-51","0","""""","9.9"
"71","-51","0","""""","9.9"
"72","-51","0","""""","9.9"
"73","-51","0","""""","9.9"
"74","-51","0","""""","9.9"
"75","-51","0","""""","9.9"
"76","-51","0","""""","9.9"
"77","-51","0","""""","9.9"
"78","-51","0","""""","9.9"
"79","-51","0","""""","9.9"
"80","-51","0","""""","9.9"
"81","-51","0","""""","9.9"
"82","-51","0","""""","9.9"
"83","-51","0","""""","9.9"
"84","-51","0","""""","9.9"
"85","-51","0","""""","9.9"
"-85","-52","0","""""","9.9"
"-84","-52","0","""""","9.9"
"-83","-52","0","""""","9.9"
"-82","-52","0","""""","9.9"
"-81","-52","0","""""","9.9"
"-80","-52","0","""""","9.9"
"-79","-52","0","""""","9.9"
"-78","-52","0","""""","9.9"
"-77","-52","0","""""","9.9"
"-76","-52","0","""""","9.9"
"-75","-52","0","""""","9.9"
"-74","-52","0","""""","9.9"
"-73","-52","0","""""","9.9"
"-72","-52","0","""""","9.9"
"-71","-52","0","""""","9.9"
"-70","-52","0","""""","9.9"
"-69","-52","0","""""","9.9"
"-68","-52","0","""""","9.9"
"-67","-52","0","""""","9.9"
"-66","-52","0","""""","9.9"
"-65","-52","0","""""","9.9"
"-64","-52","0","""""","9.9"
"-63","-52","0","""""","9.9"
"-62","-52","0","""""","9.9"
"-61","-52","0","""""","9.9"
"-60","-52","0","""""","9.9"
"-59","-52","0","""""","9.9"
"-58","-52","0","""""","9.9"
"-57","-52","0","""""","9.9"
"-56","-52","0","""""","9.9"
"-55","-52","0","""""","9.9"
"-54","-52","0","""""","9.9"
"-53","-52","0","""""","9.9"
"-52","-52","0","""""","9.9"
"-51","-52","0","""""","9.9"
"-50","-52","0","""""","9.9"
"-49","-52","0","""""","9.9"
"-48","-52","0","""""","9.9"
"-47","-52","0","""""","9.9"
"-46","-52","0","""""","9.9"
"-45","-52","0","""""","9.9"
"-44","-52","0","""""","9.9"
"-43","-52","0","""""","9.9"
"-42","-52","0","""""","9.9"
"-41","-52","0","""""","9.9"
"-40","-52","0","""""","9.9"
"-39","-52","0","""""","9.9"
"-38","-52","0","""""","9.9"
"-37","-52","0","""""","9.9"
"-36","-52","0","""""","9.9"
"-35","-52","0","""""","9.9"
"-34","-52","0","""""","9.9"
"-33","-52","0","""""","9.9"
"-32","-52","0","""""","9.9"
"-31","-52","0","""""","9.9"
"-30","-52","0","""""","9.9"
"-29","-52","0","""""","9.9"
"-28","-52","0","""""","9.9"
"-27","-52","0","""""","9.9"
"-26","-52","0","""""","9.9"
"-25","-52","0","""""","9.9"
"-24","-52","0","""""","9.9"
"-23","-52","0","""""","9.9"
"-22","-52","0","""""","9.9"
"-21","-52","55","""""","9.9"
"-20","-52","0","""""","9.9"
"-19","-52","0","""""","9.9"
"-18","-52","55","""""","9.9"
"-17","-52","55","""""","9.9"
"-16","-52","0","""""","9.9"
"-15","-52","55","""""","9.9"
"-14","-52","0","""""","9.9"
"-13","-52","0","""""","9.9"
"-12","-52","55","""""","9.9"
"-11","-52","0","""""","9.9"
"-10","-52","0","""""","9.9"
"-9","-52","55","""""","9.9"
"-8","-52","55","""""","9.9"
"-7","-52","55","""""","9.9"
"-6","-52","0","""""","9.9"
"-5","-52","0","""""","9.9"
"-4","-52","55","""""","9.9"
"-3","-52","0","""""","9.9"
"-2","-52","0","""""","9.9"
"-1","-52","55","""""","9.9"
"0","-52","0","""""","9.9"
"1","-52","55","""""","9.9"
"2","-52","0","""""","9.9"
"3","-52","0","""""","9.9"
"4","-52","0","""""","9.9"
"5","-52","0","""""","9.9"
"6","-52","0","""""","9.9"
"7","-52","0","""""","9.9"
"8","-52","0","""""","9.9"
"9","-52","0","""""","9.9"
"10","-52","0","""""","9.9"
"11","-52","0","""""","9.9"
"12","-52","0","""""","9.9"
"13","-52","0","""""","9.9"
"14","-52","0","""""","9.9"
"15","-52","0","""""","9.9"
"16","-52","0","""""","9.9"
"17","-52","0","""""","9.9"
"18","-52","0","""""","9.9"
"19","-52","0","""""","9.9"
"20","-52","55","""""","9.9"
"21","-52","0","""""","9.9"
"22","-52","0","""""","9.9"
"23","-52","0","""""","9.9"
"24","-52","0","""""","9.9"
"25","-52","0","""""","9.9"
"26","-52","0","""""","9.9"
"27","-52","0","""""","9.9"
"28","-52","0","""""","9.9"
"29","-52","0","""""","9.9"
"30","-52","0","""""","9.9"
"31","-52","0","""""","9.9"
"32","-52","0","""""","9.9"
"33","-52","0","""""","9.9"
"34","-52","0","""""","9.9"
"35","-52","0","""""","9.9"
"36","-52","0","""""","9.9"
"37","-52","0","""""","9.9"
"38","-52","0","""""","9.9"
"39","-52","0","""""","9.9"
"40","-52","0","""""","9.9"
"41","-52","0","""""","9.9"
"42","-52","0","""""","9.9"
"43","-52","0","""""","9.9"
"44","-52","0","""""","9.9"
"45","-52","0","""""","9.9"
"46","-52","0","""""","9.9"
"47","-52","0","""""","9.9"
"48","-52","0","""""","9.9"
"49","-52","0","""""","9.9"
"50","-52","0","""""","9.9"
"51","-52","0","""""","9.9"
"52","-52","0","""""","9.9"
"53","-52","0","""""","9.9"
"54","-52","0","""""","9.9"
"55","-52","0","""""","9.9"
"56","-52","0","""""","9.9"
"57","-52","0","""""","9.9"
"58","-52","0","""""","9.9"
"59","-52","0","""""","9.9"
"60","-52","0","""""","9.9"
"61","-52","0","""""","9.9"
"62","-52","0","""""","9.9"
"63","-52","0","""""","9.9"
"64","-52","0","""""","9.9"
"65","-52","0","""""","9.9"
"66","-52","0","""""","9.9"
"67","-52","0","""""","9.9"
"68","-52","0","""""","9.9"
"69","-52","0","""""","9.9"
"70","-52","0","""""","9.9"
"71","-52","0","""""","9.9"
"72","-52","0","""""","9.9"
"73","-52","0","""""","9.9"
"74","-52","0","""""","9.9"
"75","-52","0","""""","9.9"
"76","-52","0","""""","9.9"
"77","-52","0","""""","9.9"
"78","-52","0","""""","9.9"
"79","-52","0","""""","9.9"
"80","-52","0","""""","9.9"
"81","-52","0","""""","9.9"
"82","-52","0","""""","9.9"
"83","-52","0","""""","9.9"
"84","-52","0","""""","9.9"
"85","-52","0","""""","9.9"
"-85","-53","0","""""","9.9"
"-84","-53","0","""""","9.9"
"-83","-53","0","""""","9.9"
"-82","-53","0","""""","9.9"
"-81","-53","0","""""","9.9"
"-80","-53","0","""""","9.9"
"-79","-53","0","""""","9.9"
"-78","-53","0","""""","9.9"
"-77","-53","0","""""","9.9"
"-76","-53","0","""""","9.9"
"-75","-53","0","""""","9.9"
"-74","-53","0","""""","9.9"
"-73","-53","0","""""","9.9"
"-72","-53","0","""""","9.9"
"-71","-53","0","""""","9.9"
"-70","-53","0","""""","9.9"
"-69","-53","0","""""","9.9"
"-68","-53","0","""""","9.9"
"-67","-53","0","""""","9.9"
"-66","-53","0","""""","9.9"
"-65","-53","0","""""","9.9"
"-64","-53","0","""""","9.9"
"-63","-53","0","""""","9.9"
"-62","-53","0","""""","9.9"
"-61","-53","0","""""","9.9"
"-60","-53","0","""""","9.9"
"-59","-53","0","""""","9.9"
"-58","-53","0","""""","9.9"
"-57","-53","0","""""","9.9"
"-56","-53","0","""""","9.9"
"-55","-53","0","""""","9.9"
"-54","-53","0","""""","9.9"
"-53","-53","0","""""","9.9"
"-52","-53","0","""""","9.9"
"-51","-53","0","""""","9.9"
"-50","-53","0","""""","9.9"
"-49","-53","0","""""","9.9"
"-48","-53","0","""""","9.9"
"-47","-53","0","""""","9.9"
"-46","-53","0","""""","9.9"
"-45","-53","0","""""","9.9"
"-44","-53","0","""""","9.9"
"-43","-53","0","""""","9.9"
"-42","-53","0","""""","9.9"
"-41","-53","0","""""","9.9"
"-40","-53","0","""""","9.9"
"-39","-53","0","""""","9.9"
"-38","-53","0","""""","9.9"
"-37","-53","0","""""","9.9"
"-36","-53","0","""""","9.9"
"-35","-53","0","""""","9.9"
"-34","-53","0","""""","9.9"
"-33","-53","0","""""","9.9"
"-32","-53","0","""""","9.9"
"-31","-53","0","""""","9.9"
"-30","-53","0","""""","9.9"
"-29","-53","0","""""","9.9"
"-28","-53","0","""""","9.9"
"-27","-53","0","""""","9.9"
"-26","-53","0","""""","9.9"
"-25","-53","0","""""","9.9"
"-24","-53","0","""""","9.9"
"-23","-53","0","""""","9.9"
"-22","-53","0","""""","9.9"
"-21","-53","0","""""","9.9"
"-20","-53","0","""""","9.9"
"-19","-53","0","""""","9.9"
"-18","-53","0","""""","9.9"
"-17","-53","0","""""","9.9"
"-16","-53","55","""""","9.9"
"-15","-53","0","""""","9.9"
"-14","-53","55","""""","9.9"
"-13","-53","0","""""","9.9"
"-12","-53","0","""""","9.9"
"-11","-53","0","""""","9.9"
"-10","-53","0","""""","9.9"
"-9","-53","0","""""","9.9"
"-8","-53","55","""""","9.9"
"-7","-53","0","""""","9.9"
"-6","-53","55","""""","9.9"
"-5","-53","0","""""","9.9"
"-4","-53","0","""""","9.9"
"-3","-53","55","""""","9.9"
"-2","-53","0","""""","9.9"
"-1","-53","0","""""","9.9"
"0","-53","0","""""","9.9"
"1","-53","55","""""","9.9"
"2","-53","55","""""","9.9"
"3","-53","0","""""","9.9"
"4","-53","0","""""","9.9"
"5","-53","0","""""","9.9"
"6","-53","0","""""","9.9"
"7","-53","0","""""","9.9"
"8","-53","0","""""","9.9"
"9","-53","0","""""","9.9"
"10","-53","0","""""","9.9"
"11","-53","0","""""","9.9"
"12","-53","0","""""","9.9"
"13","-53","0","""""","9.9"
"14","-53","0","""""","9.9"
"15","-53","0","""""","9.9"
"16","-53","0","""""","9.9"
"17","-53","0","""""","9.9"
"18","-53","0","""""","9.9"
"19","-53","0","""""","9.9"
"20","-53","0","""""","9.9"
"21","-53","0","""""","9.9"
"22","-53","0","""""","9.9"
"23","-53","0","""""","9.9"
"24","-53","0","""""","9.9"
"25","-53","0","""""","9.9"
"26","-53","0","""""","9.9"
"27","-53","0","""""","9.9"
"28","-53","0","""""","9.9"
"29","-53","0","""""","9.9"
"30","-53","0","""""","9.9"
"31","-53","0","""""","9.9"
"32","-53","0","""""","9.9"
"33","-53","0","""""","9.9"
"34","-53","0","""""","9.9"
"35","-53","0","""""","9.9"
"36","-53","0","""""","9.9"
"37","-53","0","""""","9.9"
"38","-53","0","""""","9.9"
"39","-53","0","""""","9.9"
"40","-53","0","""""","9.9"
"41","-53","0","""""","9.9"
"42","-53","0","""""","9.9"
"43","-53","0","""""","9.9"
"44","-53","0","""""","9.9"
"45","-53","0","""""","9.9"
"46","-53","0","""""","9.9"
"47","-53","0","""""","9.9"
"48","-53","0","""""","9.9"
"49","-53","0","""""","9.9"
"50","-53","0","""""","9.9"
"51","-53","0","""""","9.9"
"52","-53","0","""""","9.9"
"53","-53","0","""""","9.9"
"54","-53","0","""""","9.9"
"55","-53","0","""""","9.9"
"56","-53","0","""""","9.9"
"57","-53","0","""""","9.9"
"58","-53","0","""""","9.9"
"59","-53","0","""""","9.9"
"60","-53","0","""""","9.9"
"61","-53","0","""""","9.9"
"62","-53","0","""""","9.9"
"63","-53","0","""""","9.9"
"64","-53","0","""""","9.9"
"65","-53","0","""""","9.9"
"66","-53","0","""""","9.9"
"67","-53","0","""""","9.9"
"68","-53","0","""""","9.9"
"69","-53","0","""""","9.9"
"70","-53","0","""""","9.9"
"71","-53","0","""""","9.9"
"72","-53","0","""""","9.9"
"73","-53","0","""""","9.9"
"74","-53","0","""""","9.9"
"75","-53","0","""""","9.9"
"76","-53","0","""""","9.9"
"77","-53","0","""""","9.9"
"78","-53","0","""""","9.9"
"79","-53","0","""""","9.9"
"80","-53","0","""""","9.9"
"81","-53","0","""""","9.9"
"82","-53","0","""""","9.9"
"83","-53","0","""""","9.9"
"84","-53","0","""""","9.9"
"85","-53","0","""""","9.9"
"-85","-54","0","""""","9.9"
"-84","-54","0","""""","9.9"
"-83","-54","0","""""","9.9"
"-82","-54","0","""""","9.9"
"-81","-54","0","""""","9.9"
"-80","-54","0","""""","9.9"
"-79","-54","0","""""","9.9"
"-78","-54","0","""""","9.9"
"-77","-54","0","""""","9.9"
"-76","-54","0","""""","9.9"
"-75","-54","0","""""","9.9"
"-74","-54","0","""""","9.9"
"-73","-54","0","""""","9.9"
"-72","-54","0","""""","9.9"
"-71","-54","0","""""","9.9"
"-70","-54","0","""""","9.9"
"-69","-54","0","""""","9.9"
"-68","-54","0","""""","9.9"
"-67","-54","0","""""","9.9"
"-66","-54","0","""""","9.9"
"-65","-54","0","""""","9.9"
"-64","-54","0","""""","9.9"
"-63","-54","0","""""","9.9"
"-62","-54","0","""""","9.9"
"-61","-54","0","""""","9.9"
"-60","-54","0","""""","9.9"
"-59","-54","0","""""","9.9"
"-58","-54","0","""""","9.9"
"-57","-54","0","""""","9.9"
"-56","-54","0","""""","9.9"
"-55","-54","0","""""","9.9"
"-54","-54","0","""""","9.9"
"-53","-54","0","""""","9.9"
"-52","-54","0","""""","9.9"
"-51","-54","0","""""","9.9"
"-50","-54","0","""""","9.9"
"-49","-54","0","""""","9.9"
"-48","-54","0","""""","9.9"
"-47","-54","0","""""","9.9"
"-46","-54","0","""""","9.9"
"-45","-54","0","""""","9.9"
"-44","-54","0","""""","9.9"
"-43","-54","0","""""","9.9"
"-42","-54","0","""""","9.9"
"-41","-54","0","""""","9.9"
"-40","-54","0","""""","9.9"
"-39","-54","0","""""","9.9"
"-38","-54","0","""""","9.9"
"-37","-54","0","""""","9.9"
"-36","-54","0","""""","9.9"
"-35","-54","0","""""","9.9"
"-34","-54","0","""""","9.9"
"-33","-54","0","""""","9.9"
"-32","-54","0","""""","9.9"
"-31","-54","0","""""","9.9"
"-30","-54","0","""""","9.9"
"-29","-54","0","""""","9.9"
"-28","-54","0","""""","9.9"
"-27","-54","0","""""","9.9"
"-26","-54","0","""""","9.9"
"-25","-54","0","""""","9.9"
"-24","-54","0","""""","9.9"
"-23","-54","0","""""","9.9"
"-22","-54","55","""""","9.9"
"-21","-54","55","""""","9.9"
"-20","-54","0","""""","9.9"
"-19","-54","0","""""","9.9"
"-18","-54","55","""""","9.9"
"-17","-54","0","""""","9.9"
"-16","-54","55","""""","9.9"
"-15","-54","0","""""","9.9"
"-14","-54","0","""""","9.9"
"-13","-54","0","""""","9.9"
"-12","-54","0","""""","9.9"
"-11","-54","0","""""","9.9"
"-10","-54","0","""""","9.9"
"-9","-54","0","""""","9.9"
"-8","-54","0","""""","9.9"
"-7","-54","0","""""","9.9"
"-6","-54","55","""""","9.9"
"-5","-54","0","""""","9.9"
"-4","-54","0","""""","9.9"
"-3","-54","55","""""","9.9"
"-2","-54","0","""""","9.9"
"-1","-54","0","""""","9.9"
"0","-54","55","""""","9.9"
"1","-54","0","""""","9.9"
"2","-54","0","""""","9.9"
"3","-54","55","""""","9.9"
"4","-54","0","""""","9.9"
"5","-54","0","""""","9.9"
"6","-54","0","""""","9.9"
"7","-54","0","""""","9.9"
"8","-54","0","""""","9.9"
"9","-54","0","""""","9.9"
"10","-54","0","""""","9.9"
"11","-54","0","""""","9.9"
"12","-54","0","""""","9.9"
"13","-54","0","""""","9.9"
"14","-54","0","""""","9.9"
"15","-54","0","""""","9.9"
"16","-54","0","""""","9.9"
"17","-54","0","""""","9.9"
"18","-54","0","""""","9.9"
"19","-54","0","""""","9.9"
"20","-54","0","""""","9.9"
"21","-54","0","""""","9.9"
"22","-54","0","""""","9.9"
"23","-54","0","""""","9.9"
"24","-54","0","""""","9.9"
"25","-54","0","""""","9.9"
"26","-54","0","""""","9.9"
"27","-54","0","""""","9.9"
"28","-54","0","""""","9.9"
"29","-54","0","""""","9.9"
"30","-54","0","""""","9.9"
"31","-54","0","""""","9.9"
"32","-54","0","""""","9.9"
"33","-54","0","""""","9.9"
"34","-54","0","""""","9.9"
"35","-54","0","""""","9.9"
"36","-54","0","""""","9.9"
"37","-54","0","""""","9.9"
"38","-54","0","""""","9.9"
"39","-54","0","""""","9.9"
"40","-54","0","""""","9.9"
"41","-54","0","""""","9.9"
"42","-54","0","""""","9.9"
"43","-54","0","""""","9.9"
"44","-54","0","""""","9.9"
"45","-54","0","""""","9.9"
"46","-54","0","""""","9.9"
"47","-54","0","""""","9.9"
"48","-54","0","""""","9.9"
"49","-54","0","""""","9.9"
"50","-54","0","""""","9.9"
"51","-54","0","""""","9.9"
"52","-54","0","""""","9.9"
"53","-54","0","""""","9.9"
