"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"27","39","18.836389664554225","""""","9.9","187.33146088854963"
"28","39","18.539904876209192","""""","9.9","181.04598337563482"
"29","39","18.264606360892394","""""","9.9","175.20965485091875"
"30","39","18.30412312816851","""""","9.9","176.0474103171724"
"31","39","18.56981669458255","""""","9.9","181.68011392515007"
"32","39","18.963853856306706","""""","9.9","190.03370175370216"
"33","39","19.273180644450125","""""","9.9","196.59142966234265"
"34","39","19.40013029615781","""""","9.9","199.28276227854553"
"35","39","19.300346474046478","""""","9.9","197.16734524978534"
"36","39","19.073387164640195","""""","9.9","192.35580789037215"
"37","39","18.851090898909913","""""","9.9","187.64312705689014"
"38","39","18.765920554656844","""""","9.9","185.8375157587251"
"39","39","18.873709771999515","""""","9.9","188.1226471663897"
"40","39","19.149972541574414","""""","9.9","193.97941788137757"
"-40","38","19.51988866373106","""""","9.9","201.82163967109847"
"-39","38","19.803995878401818","""""","9.9","207.84471262211852"
"-38","38","19.878274117948664","""""","9.9","209.41941130051168"
"-37","38","19.714275872590505","""""","9.9","205.94264849891877"
"-36","38","19.33990415762802","""""","9.9","198.005968141714"
"-35","38","18.916833671141546","""""","9.9","189.0368738282008"
"-34","38","18.575228208967783","""""","9.9","181.79483803011698"
"-33","38","18.456616813660794","""""","9.9","179.2802764496088"
"-32","38","18.56758495545356","""""","9.9","181.63280105561546"
"-31","38","18.875949188723943","""""","9.9","188.17012280094755"
"-30","38","19.27358123711931","""""","9.9","196.59992222692938"
"-29","38","19.669876892491487","""""","9.9","205.00139012081956"
"-28","38","19.932005117915644","""""","9.9","210.5585084998117"
"-27","38","19.613779331793456","""""","9.9","203.81212183402124"
"-26","38","19.44992178873327","""""","9.9","200.3383419211453"
"-25","38","18.85915840336935","""""","9.9","187.81415815143018"
"-24","38","19.41808871901302","""""","9.9","199.663480843076"
"-23","38","19.50926497120886","""""","9.9","201.59641738962785"
"-22","38","19.669529975447634","""""","9.9","204.99403547948987"
"-21","38","19.341254904080508","""""","9.9","198.03460396650675"
"-20","38","18.977718573273883","""""","9.9","190.3276337534063"
"-19","38","18.837029996917344","""""","9.9","187.34503593464768"
"-18","38","18.770110747446928","""""","9.9","185.92634784587483"
"-17","38","18.76633359749126","""""","9.9","185.84627226681476"
"-16","38","18.68330081169644","""""","9.9","184.08597720796456"
"-15","38","18.625842039789788","""""","9.9","182.8678512435435"
"-14","38","18.657113654779813","""""","9.9","183.53080948133208"
"-13","38","18.837471562798864","""""","9.9","187.35439713133593"
"-12","38","19.1036966741855","""""","9.9","192.9983694927326"
"-11","38","19.35492777854826","""""","9.9","198.32446890522314"
"-10","38","19.506082787193428","""""","9.9","201.5289550885007"
"-9","38","19.531734039075673","""""","9.9","202.0727616284043"
"-8","38","19.46261980006841","""""","9.9","200.6075397614503"
"-7","38","19.37021147629217","""""","9.9","198.64848329739405"
"-6","38","19.324462627993057","""""","9.9","197.67860771345283"
"-5","38","19.367849856460644","""""","9.9","198.5984169569657"
"-4","38","19.49811445830487","""""","9.9","201.36002651606324"
"-3","38","19.683031360063396","""""","9.9","205.28026483334395"
"-2","38","19.87416068906602","""""","9.9","209.3322066081996"
"-1","38","10.031817015737994","""""","9.9","0.6745207336454655"
"0","38","18.862678914573273","""""","9.9","187.88879298895336"
"1","38","18.82639618885397","""""","9.9","187.11959920370418"
"2","38","18.620091389336324","""""","9.9","182.74593745393003"
"3","38","19.477262386808707","""""","9.9","200.9179626003446"
"4","38","18.937909569049932","""""","9.9","189.48368286385855"
"5","38","18.371445562109972","""""","9.9","177.47464591673142"
"6","38","17.931914842019083","""""","9.9","168.15659465080455"
"7","38","17.719073240261977","""""","9.9","163.6443526935539"
"8","38","17.76898921436827","""""","9.9","164.70257134460732"
"9","38","17.995785831153626","""""","9.9","169.5106596204568"
"10","38","18.344332907777577","""""","9.9","176.8998576448846"
"11","38","18.704136548557038","""""","9.9","184.52769482940926"
"12","38","19.074101448770747","""""","9.9","192.37095071393986"
"13","38","19.383816851299855","""""","9.9","198.93691724755692"
"14","38","19.65783097184672","""""","9.9","204.74601660315045"
"15","38","19.864717230607127","""""","9.9","209.1320052888711"
"16","38","18.79969217200338","""""","9.9","186.55347404647165"
"17","38","19.21618277955472","""""","9.9","195.38307492656008"
"18","38","17.242061689247084","""""","9.9","153.53170781203818"
"19","38","16.8800493360394","""""","9.9","145.85704592403528"
"20","38","16.543816225709673","""""","9.9","138.72890398504506"
"21","38","15.78026537038287","""""","9.9","122.54162585211682"
"22","38","15.609233393037314","""""","9.9","118.91574793239107"
"23","38","15.785287844198479","""""","9.9","122.64810229700774"
"24","38","16.66701304471049","""""","9.9","141.34067654786242"
"25","38","17.912498188808378","""""","9.9","167.74496160273765"
"26","38","18.888406053723003","""""","9.9","188.4342083389277"
"27","38","19.11676201679438","""""","9.9","193.27535475604083"
"28","38","18.999595703748952","""""","9.9","190.79142891947777"
"29","38","18.791473682607183","""""","9.9","186.37924207127224"
"30","38","18.831437326548347","""""","9.9","187.22647132282495"
"31","38","19.035046559337104","""""","9.9","191.5429870579466"
"32","38","19.310936000428796","""""","9.9","197.39184320909047"
"33","38","19.48095961977419","""""","9.9","200.99634393921286"
"34","38","19.478568268193847","""""","9.9","200.94564728570955"
"35","38","19.28683781940662","""""","9.9","196.8809617714204"
"36","38","19.014710599678757","""""","9.9","191.11186471318965"
"37","38","18.78651840155301","""""","9.9","186.27419011292386"
"38","38","18.72037582751942","""""","9.9","184.87196754341164"
"39","38","18.856354607719712","""""","9.9","187.7547176836579"
"40","38","19.160662928307886","""""","9.9","194.20605408012722"
"-40","37","19.619297704349968","""""","9.9","203.92911133221935"
"-39","37","19.902214739127093","""""","9.9","209.92695246949438"
"-38","37","19.995932874069712","""""","9.9","211.91377693027792"
"-37","37","19.866629623595315","""""","9.9","209.17254802022072"
"-36","37","19.533173358795928","""""","9.9","202.10327520647365"
"-35","37","19.12375376249554","""""","9.9","193.4235797649054"
"-34","37","18.75586480071123","""""","9.9","185.6243337750781"
"-33","37","18.563965359779914","""""","9.9","181.5560656273342"
"-32","37","18.583663205881564","""""","9.9","181.97365996468915"
"-31","37","18.81320091074026","""""","9.9","186.8398593076935"
"-30","37","19.173952582963445","""""","9.9","194.48779475882498"
"-29","37","19.573716129109528","""""","9.9","202.96278193712203"
"-28","37","19.80266395886475","""""","9.9","207.81647592793263"
"-27","37","19.599836574010293","""""","9.9","203.51653536901824"
"-26","37","19.418079683434613","""""","9.9","199.6632892888138"
"-25","37","19.123514489755706","""""","9.9","193.41850718282092"
"-24","37","19.408063186129837","""""","9.9","199.45093954595256"
"-23","37","19.611683195639703","""""","9.9","203.76768374756168"
"-22","37","19.879507347317137","""""","9.9","209.44555576312325"
"-21","37","19.758882255666215","""""","9.9","206.8883038201238"
"-20","37","19.48772456231503","""""","9.9","201.13976072107863"
"-19","37","19.215848213605874","""""","9.9","195.37598212844455"
"-18","37","18.93296738521076","""""","9.9","189.37890856646806"
"-17","37","18.64336940832747","""""","9.9","183.23943145654238"
"-16","37","18.38923439613908","""""","9.9","177.85176919814847"
"-15","37","18.271855404525216","""""","9.9","175.36333457593457"
"-14","37","18.3471205947482","""""","9.9","176.95895660866188"
"-13","37","18.607007377775602","""""","9.9","182.46855640884277"
"-12","37","18.960324424458978","""""","9.9","189.95887779853035"
"-11","37","19.300142886576253","""""","9.9","197.16302919541658"
"-10","37","19.532914080507723","""""","9.9","202.0977785067637"
"-9","37","19.624866728827254","""""","9.9","204.04717465113777"
"-8","37","19.59699034158521","""""","9.9","203.45619524160645"
"-7","37","19.516438607855946","""""","9.9","201.74849848654605"
"-6","37","19.45442319420141","""""","9.9","200.4337717170699"
"-5","37","19.462695659007693","""""","9.9","200.60914797096305"
"-4","37","19.553070496844633","""""","9.9","202.52509453310626"
"-3","37","19.70765117264376","""""","9.9","205.80220486004774"
"-2","37","19.889142288108232","""""","9.9","209.6498165078945"
"-1","37","10.059369449256026","""""","9.9","1.2586323242277615"
"0","37","17.673474996961367","""""","9.9","162.67766993558095"
"1","37","18.93075507761497","""""","9.9","189.33200764543727"
"2","37","17.52777604855048","""""","9.9","159.5888522292701"
"3","37","19.688000533668195","""""","9.9","205.38561131376568"
"4","37","19.20703428970714","""""","9.9","195.1891269417913"
"5","37","18.69281288323183","""""","9.9","184.28763312451485"
"6","37","18.305764158717142","""""","9.9","176.08220016480342"
"7","37","18.14077858508403","""""","9.9","172.58450600378143"
"8","37","18.23549289772499","""""","9.9","174.5924494317698"
"9","37","18.499293026415685","""""","9.9","180.18501216001252"
"10","37","18.84734090644526","""""","9.9","187.5636272166396"
"11","37","19.163178738587852","""""","9.9","194.25938925806247"
"12","37","19.42232536482582","""""","9.9","199.75329773430738"
"13","37","19.597528764531525","""""","9.9","203.4676098080683"
"14","37","19.73227183359494","""""","9.9","206.32416287221272"
"15","37","19.84682186150897","""""","9.9","208.75262346399023"
"16","37","18.734643148948955","""""","9.9","185.1744347577178"
"17","37","18.3004767142857","""""","9.9","175.9701063428568"
"18","37","17.772024214950303","""""","9.9","164.76691335694645"
"19","37","17.633270783579665","""""","9.9","161.8253406118889"
"20","37","16.626454803229677","""""","9.9","140.48084182846915"
"21","37","15.465750821102734","""""","9.9","115.87391740737799"
"22","37","15.100855833265591","""""","9.9","108.13814366523052"
"23","37","15.364722557076274","""""","9.9","113.73211821001699"
"24","37","16.49184990957258","""""","9.9","137.62721808293864"
"25","37","17.91648888128402","""""","9.9","167.82956428322126"
"26","37","19.014463757173466","""""","9.9","191.10663165207745"
"27","37","19.361989406471842","""""","9.9","198.47417541720307"
"28","37","19.33671694494216","""""","9.9","197.9383992327738"
"29","37","19.193050367470185","""""","9.9","194.89266779036794"
"30","37","19.240309506129698","""""","9.9","195.89456152994956"
"31","37","19.400486891746638","""""","9.9","199.2903221050287"
"32","37","19.590804140014544","""""","9.9","203.32504776830834"
"33","37","19.668790590786337","""""","9.9","204.9783605246704"
"34","37","19.591351829751872","""""","9.9","203.33665879073973"
"35","37","19.360332324505652","""""","9.9","198.4390452795198"
"36","37","19.081676765478807","""""","9.9","192.5315474281507"
"37","37","18.86726961936239","""""","9.9","187.9861159304827"
"38","37","18.81877584140283","""""","9.9","186.95804783773997"
"39","37","18.96445861279723","""""","9.9","190.0465225913013"
"40","37","19.2666345658023","""""","9.9","196.45265279500876"
"-40","36","19.747614540955965","""""","9.9","206.64942826826643"
"-39","36","19.983040655379785","""""","9.9","211.64046189405144"
"-38","36","10.051479520436816","""""","9.9","1.091365833260511"
"-37","36","19.918376527019362","""""","9.9","210.26958237281048"
"-36","36","19.59666303223971","""""","9.9","203.44925628348182"
"-35","36","19.183754778999113","""""","9.9","194.69560131478121"
"-34","36","18.78615572098602","""""","9.9","186.26650128490363"
"-33","36","18.530497818090474","""""","9.9","180.846553743518"
"-32","36","18.47861777689505","""""","9.9","179.74669687017507"
"-31","36","18.652189979342896","""""","9.9","183.4264275620694"
"-30","36","18.9969964910161","""""","9.9","190.73632560954138"
"-29","36","19.408141878717515","""""","9.9","199.4526078288113"
"-28","36","19.63439342776035","""""","9.9","204.24914066851946"
"-27","36","19.584131493445106","""""","9.9","203.18358766103626"
"-26","36","19.19164402583464","""""","9.9","194.86285334769443"
"-25","36","19.038442934601168","""""","9.9","191.61499021354476"
"-24","36","19.0886217330631","""""","9.9","192.67878074093767"
"-23","36","19.503913159742062","""""","9.9","201.48295898653174"
"-22","36","19.749707030150937","""""","9.9","206.69378903919986"
"-21","36","19.805041906803627","""""","9.9","207.8668884242369"
"-20","36","19.616787981534095","""""","9.9","203.87590520852277"
"-19","36","19.277350526275512","""""","9.9","196.6798311570409"
"-18","36","18.86307166092869","""""","9.9","187.8971192116882"
"-17","36","18.461043666589696","""""","9.9","179.37412573170155"
"-16","36","18.19066674867284","""""","9.9","173.6421350718642"
"-15","36","18.117585941362933","""""","9.9","172.0928219568941"
"-14","36","18.260434468109707","""""","9.9","175.12121072392586"
"-13","36","18.57747064059186","""""","9.9","181.8423775805474"
"-12","36","18.97663425694769","""""","9.9","190.30464624729106"
"-11","36","19.357064735309322","""""","9.9","198.36977238855764"
"-10","36","19.631914095710727","""""","9.9","204.1965788290674"
"-9","36","19.7667956234427","""""","9.9","207.05606721698524"
"-8","36","19.774280123637627","""""","9.9","207.2147386211177"
"-7","36","19.710923645025805","""""","9.9","205.87158127454705"
"-6","36","19.641349891444495","""""","9.9","204.3966176986233"
"-5","36","19.6190462488316","""""","9.9","203.92378047522993"
"-4","36","19.665135976857684","""""","9.9","204.90088270938287"
"-3","36","19.774041586992592","""""","9.9","207.20968164424295"
"-2","36","19.920430309873435","""""","9.9","210.31312256931682"
"-1","36","10.072429390466036","""""","9.9","1.5355030778799517"
"0","36","16.44099599822718","""""","9.9","136.54911516241623"
"1","36","17.725927060975938","""""","9.9","163.78965369268985"
"2","36","16.378029300790672","""""","9.9","135.21422117676224"
"3","36","19.86231671284803","""""","9.9","209.08111431237825"
"4","36","19.463819471107062","""""","9.9","200.6329727874697"
"5","36","19.016934837104017","""""","9.9","191.1590185466052"
"6","36","18.66865527857309","""""","9.9","183.7754919057495"
"7","36","18.513046624749048","""""","9.9","180.4765884446798"
"8","36","18.593407965170208","""""","9.9","182.18024886160845"
"9","36","18.833503921259375","""""","9.9","187.27028313069877"
"10","36","19.132514304600754","""""","9.9","193.60930325753603"
"11","36","19.376731421877338","""""","9.9","198.7867061437995"
"12","36","19.52448866909808","""""","9.9","201.9191597848793"
"13","36","19.583478053216805","""""","9.9","203.16973472819626"
"14","36","19.6139353847499","""""","9.9","203.81543015669791"
"15","36","19.67549783559691","""""","9.9","205.1205541146545"
"16","36","19.80554912498402","""""","9.9","207.8776414496612"
"17","36","19.66926703626614","""""","9.9","204.98846116884215"
"18","36","19.310185424213167","""""","9.9","197.37593099331912"
"19","36","18.382762283315152","""""","9.9","177.71456040628118"
"20","36","17.331093811633373","""""","9.9","155.41918880662746"
"21","36","16.192721379176994","""""","9.9","131.2856932385523"
"22","36","15.523921042417992","""""","9.9","117.10712609926145"
"23","36","15.840027701986456","""""","9.9","123.80858728211285"
"24","36","16.871745524957404","""""","9.9","145.68100512909695"
"25","36","18.303597981824986","""""","9.9","176.03627721468973"
"26","36","19.227045926923598","""""","9.9","195.6133736507803"
"27","36","19.58350216325149","""""","9.9","203.17024586093163"
"28","36","19.566311976218422","""""","9.9","202.80581389583057"
"29","36","19.48355583665544","""""","9.9","201.05138373709534"
"30","36","19.539494072081702","""""","9.9","202.23727432813203"
"31","36","19.666231288994783","""""","9.9","204.92410332668942"
"32","36","19.796829243825","""""","9.9","207.69277996909"
"33","36","19.824175615645984","""""","9.9","208.27252305169483"
"34","36","19.722314773482033","""""","9.9","206.11307319781906"
"35","36","19.501582113020145","""""","9.9","201.4335407960271"
"36","36","19.254271065951514","""""","9.9","196.1905465981721"
"37","36","19.0738149490941","""""","9.9","192.36487692079487"
"38","36","19.042347766678102","""""","9.9","191.69777265357578"
"39","36","19.178471204590245","""""","9.9","194.58358953731315"
"40","36","19.444563981518108","""""","9.9","200.22475640818385"
"-40","35","19.850342285207255","""""","9.9","208.82725644639376"
"-39","35","19.991103030097907","""""","9.9","211.81138423807565"
"-38","35","19.986577436882207","""""","9.9","211.7154416619028"
"-37","35","19.81035609745721","""""","9.9","207.97954926609287"
"-36","35","19.474572588506312","""""","9.9","200.86093887633382"
"-35","35","19.05517296318562","""""","9.9","191.96966681953518"
"-34","35","18.646314105939418","""""","9.9","183.30185904591568"
"-33","35","18.36367647797797","""""","9.9","177.309941333133"
"-32","35","18.28217147213053","""""","9.9","175.5820352091672"
"-31","35","18.436801528198018","""""","9.9","178.86019239779802"
"-30","35","18.789910335402475","""""","9.9","186.34609911053244"
"-29","35","19.223029417469466","""""","9.9","195.5282236503527"
"-28","35","19.49613045005752","""""","9.9","201.31796554121942"
"-27","35","19.56711854812371","""""","9.9","202.82291322022263"
"-26","35","19.27756858850363","""""","9.9","196.68445407627698"
"-25","35","19.07218064756708","""""","9.9","192.3302297284221"
"-24","35","18.907660314366247","""""","9.9","188.84239866456448"
"-23","35","19.085600720708904","""""","9.9","192.61473527902876"
"-22","35","19.299120941520236","""""","9.9","197.14136396022906"
"-21","35","19.453116799347846","""""","9.9","200.40607614617429"
"-20","35","19.4213575213967","""""","9.9","199.73277945361002"
"-19","35","19.138754789593516","""""","9.9","193.74160153938254"
"-18","35","18.775735286650985","""""","9.9","186.04558807700084"
"-17","35","18.4063620381055","""""","9.9","178.2148752078366"
"-16","35","18.20030645117144","""""","9.9","173.8464967648345"
"-15","35","18.199905381288985","""""","9.9","173.8379940833265"
"-14","35","18.400307649586757","""""","9.9","178.08652217123927"
"-13","35","18.744746118275188","""""","9.9","185.38861770743398"
"-12","35","19.147824594110112","""""","9.9","193.93388139513436"
"-11","35","19.50420906339052","""""","9.9","201.48923214387898"
"-10","35","19.74469019446734","""""","9.9","206.58743212270755"
"-9","35","19.839282998271273","""""","9.9","208.59279956335092"
"-8","35","19.853012056943246","""""","9.9","208.88385560719684"
"-7","35","19.828294573648073","""""","9.9","208.3598449613391"
"-6","35","19.817981516972694","""""","9.9","208.14120815982113"
"-5","35","19.811580744554725","""""","9.9","208.00551178456016"
"-4","35","19.83342101217106","""""","9.9","208.46852545802645"
"-3","35","19.886072513773414","""""","9.9","209.58473729199636"
"-2","35","19.97433311085022","""""","9.9","211.4558619500247"
"-1","35","10.07559407157777","""""","9.9","1.6025943174487338"
"0","35","17.66151157765662","""""","9.9","162.42404544632032"
"1","35","18.942035094486982","""""","9.9","189.57114400312403"
"2","35","17.62744192690748","""""","9.9","161.70176885043858"
"3","35","19.9327087760535","""""","9.9","210.57342605233416"
"4","35","19.62687449238755","""""","9.9","204.08973923861606"
"5","35","19.26896863297107","""""","9.9","196.50213501898668"
"6","35","18.973989161952204","""""","9.9","190.24857023338672"
"7","35","18.82660707136207","""""","9.9","187.12406991287588"
"8","35","18.86580382573209","""""","9.9","187.9550411055203"
"9","35","19.037137292548877","""""","9.9","191.58731060203624"
"10","35","19.243296321384143","""""","9.9","195.95788201334383"
"11","35","19.389381438035343","""""","9.9","199.0548864863493"
"12","35","19.434066559962496","""""","9.9","200.00221107120495"
"13","35","19.409869117590418","""""","9.9","199.4892252929169"
"14","35","19.387192252785688","""""","9.9","199.00847575905658"
"15","35","19.44271521001412","""""","9.9","200.1855624522994"
"16","35","19.597063992655464","""""","9.9","203.45775664429584"
"17","35","19.64392619812392","""""","9.9","204.45123540022718"
"18","35","19.48009670676548","""""","9.9","200.97805018342814"
"19","35","18.759336052133442","""""","9.9","185.697924305229"
"20","35","17.783624713819382","""""","9.9","165.0128439329709"
"21","35","16.864395264472886","""""","9.9","145.5251796068252"
"22","35","16.467764618841542","""""","9.9","137.11660991944066"
"23","35","17.010881435373815","""""","9.9","148.63068642992488"
"24","35","17.86349889224173","""""","9.9","166.70617651552467"
"25","35","18.952253446381583","""""","9.9","189.7877730632895"
"26","35","19.47316670646693","""""","9.9","200.83113417709893"
"27","35","19.68878934902516","""""","9.9","205.40233419933338"
"28","35","19.63281961166303","""""","9.9","204.21577576725622"
"29","35","19.597475320225275","""""","9.9","203.46647678877582"
"30","35","19.667396232934674","""""","9.9","204.94880013821512"
"31","35","19.7827214851409","""""","9.9","207.39369548498706"
"32","35","19.888665209478752","""""","9.9","209.63970244094952"
"33","35","19.90790551165479","""""","9.9","210.04759684708154"
"34","35","19.825614617931613","""""","9.9","208.30302990015016"
"35","35","19.655601385430543","""""","9.9","204.6987493711275"
"36","35","19.470247976685457","""""","9.9","200.76925710573164"
"37","35","19.341464682949656","""""","9.9","198.03905127853272"
"38","35","19.328144093148534","""""","9.9","197.75665477474894"
"39","35","19.439376342295144","""""","9.9","200.11477845665706"
"40","35","19.638791849409152","""""","9.9","204.34238720747408"
"-40","34","19.860875600880405","""""","9.9","209.0505627386646"
"-39","34","19.874946833250508","""""","9.9","209.34887286491076"
"-38","34","19.770873601202602","""""","9.9","207.1425203454952"
"-37","34","19.5390164212753","""""","9.9","202.22714813103633"
"-36","34","19.192256101558655","""""","9.9","194.87582935304346"
"-35","34","18.78831666420304","""""","9.9","186.31231328110448"
"-34","34","18.40232403513128","""""","9.9","178.12926954478309"
"-33","34","18.135357209409896","""""","9.9","172.46957283948984"
"-32","34","18.06354980256921","""""","9.9","170.94725581446724"
"-31","34","18.22888223413185","""""","9.9","174.4523033635952"
"-30","34","18.60361638755593","""""","9.9","182.39666741618578"
"-29","34","19.064320613427316","""""","9.9","192.16359700465912"
"-28","34","19.420625518362407","""""","9.9","199.717260989283"
"-27","34","19.507135796009997","""""","9.9","201.55127887541192"
"-26","34","19.309214348797646","""""","9.9","197.35534419451005"
"-25","34","18.890124440906433","""""","9.9","188.4706381472164"
"-24","34","18.581740580171754","""""","9.9","181.9329002996412"
"-23","34","18.3383909425534","""""","9.9","176.77388798213207"
"-22","34","18.554007011222403","""""","9.9","181.34494863791497"
"-21","34","18.761286176250398","""""","9.9","185.73926693650844"
"-20","34","19.109922120135565","""""","9.9","193.13034894687397"
"-19","34","19.0470233485264","""""","9.9","191.7968949887597"
