"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"13","-24","2.1245738523606934","""""","9.9"
"14","-24","2.066751172652278","""""","9.9"
"15","-24","1.982264964619958","""""","9.9"
"16","-24","1.8767680965165299","""""","9.9"
"17","-24","1.761399713843269","""""","9.9"
"18","-24","1.6522680752600032","""""","9.9"
"19","-24","1.5685493918491613","""""","9.9"
"20","-24","1.5291841088637321","""""","9.9"
"21","-24","1.5481189418074528","""""","9.9"
"22","-24","1.6291862447847687","""""","9.9"
"23","-24","1.7621112873022544","""""","9.9"
"24","-24","1.921832775402962","""""","9.9"
"25","-24","2.07225332987683","""""","9.9"
"26","-24","2.1744156572317213","""""","9.9"
"27","-24","2.196822988207151","""""","9.9"
"28","-24","2.1248443447451173","""""","9.9"
"29","-24","1.9657506073452107","""""","9.9"
"30","-24","1.7477899667047194","""""","9.9"
"31","-24","1.513379724033633","""""","9.9"
"32","-24","1.308802629486986","""""","9.9"
"33","-24","1.1732674506546714","""""","9.9"
"34","-24","1.1302928356236892","""""","9.9"
"35","-24","1.182978330648303","""""","9.9"
"36","-24","1.3138265250050496","""""","9.9"
"37","-24","1.488608538184288","""""","9.9"
"38","-24","1.6634322331800269","""""","9.9"
"39","-24","1.7936416454471282","""""","9.9"
"40","-24","1.8430025680328908","""""","9.9"
"-40","-25","0.05290919403914695","""""","9.9"
"-39","-25","0.07351492854493359","""""","9.9"
"-38","-25","0.11345505969662645","""""","9.9"
"-37","-25","0.18165079713555127","""""","9.9"
"-36","-25","0.2900867843008111","""""","9.9"
"-35","-25","0.4514944924595159","""""","9.9"
"-34","-25","0.6757145727433362","""""","9.9"
"-33","-25","0.9650803440758268","""""","9.9"
"-32","-25","1.3098761769898328","""""","9.9"
"-31","-25","1.6856264259168543","""""","9.9"
"-30","-25","2.0540458992621993","""""","9.9"
"-29","-25","2.3687554907136725","""""","9.9"
"-28","-25","2.585170250461676","""""","9.9"
"-27","-25","2.6720946949841125","""""","9.9"
"-26","-25","2.6212075878801246","""""","9.9"
"-25","-25","2.45080099878682","""""","9.9"
"-24","-25","2.2018496779835637","""""","9.9"
"-23","-25","1.927260579399769","""""","9.9"
"-22","-25","1.6777306190536858","""""","9.9"
"-21","-25","1.4889145153475885","""""","9.9"
"-20","-25","1.3741018575606425","""""","9.9"
"-19","-25","1.324428538023358","""""","9.9"
"-18","-25","1.3159848471514395","""""","9.9"
"-17","-25","1.3207236673243683","""""","9.9"
"-16","-25","1.317139090617626","""""","9.9"
"-15","-25","1.2969586250837346","""""","9.9"
"-14","-25","1.265989207539411","""""","9.9"
"-13","-25","1.2393181243452183","""""","9.9"
"-12","-25","1.2332765250725486","""""","9.9"
"-11","-25","1.2573826865618156","""""","9.9"
"-10","-25","1.3094438588894062","""""","9.9"
"-9","-25","1.3754566509449493","""""","9.9"
"-8","-25","1.43426795603532","""""","9.9"
"-7","-25","1.465117011235249","""""","9.9"
"-6","-25","1.4553967693239782","""""","9.9"
"-5","-25","1.4058996992874668","""""","9.9"
"-4","-25","1.331835117738116","""""","9.9"
"-3","-25","1.2592239927698885","""""","9.9"
"-2","-25","1.2178239465578353","""""","9.9"
"-1","-25","1.2327317576271395","""""","9.9"
"0","-25","1.3172972964702594","""""","9.9"
"1","-25","1.4694398532762742","""""","9.9"
"2","-25","1.6724501584664107","""""","9.9"
"3","-25","1.8997048972513915","""""","9.9"
"4","-25","2.1216346171147267","""""","9.9"
"5","-25","2.3124461853761966","""""","9.9"
"6","-25","2.4547241890952107","""""","9.9"
"7","-25","2.5407800009705928","""""","9.9"
"8","-25","2.5712835484591983","""""","9.9"
"9","-25","2.5522443419417264","""""","9.9"
"10","-25","2.4920488868099007","""""","9.9"
"11","-25","2.3993526563970984","""""","9.9"
"12","-25","2.282309876808305","""""","9.9"
"13","-25","2.148541659450087","""""","9.9"
"14","-25","2.0055060077640268","""""","9.9"
"15","-25","1.860699912696811","""""","9.9"
"16","-25","1.721907303881611","""""","9.9"
"17","-25","1.5974491780290396","""""","9.9"
"18","-25","1.4966081420583115","""""","9.9"
"19","-25","1.4296098613452362","""""","9.9"
"20","-25","1.40664386718431","""""","9.9"
"21","-25","1.435257375847034","""""","9.9"
"22","-25","1.5165902365447594","""""","9.9"
"23","-25","1.6415835890846506","""""","9.9"
"24","-25","1.789303579054293","""""","9.9"
"25","-25","1.9288837504837995","""""","9.9"
"26","-25","2.0256826105414887","""""","9.9"
"27","-25","2.0500542628300344","""""","9.9"
"28","-25","1.9860963232510347","""""","9.9"
"29","-25","1.8370337615802879","""""","9.9"
"30","-25","1.6253819459837493","""""","9.9"
"31","-25","1.3875565365079374","""""","9.9"
"32","-25","1.16489496337453","""""","9.9"
"33","-25","0.9937165949192522","""""","9.9"
"34","-25","0.8973016548834462","""""","9.9"
"35","-25","0.8813958951426185","""""","9.9"
"36","-25","0.9339218495192682","""""","9.9"
"37","-25","1.0283644712409465","""""","9.9"
"38","-25","1.1299337829017881","""""","9.9"
"39","-25","1.2031616655997683","""""","9.9"
"40","-25","1.2195611828879476","""""","9.9"
"-40","-26","0.09594385935652258","""""","9.9"
"-39","-26","0.12380319219221797","""""","9.9"
"-38","-26","0.1744486509045529","""""","9.9"
"-37","-26","0.257759555944469","""""","9.9"
"-36","-26","0.3863694771081997","""""","9.9"
"-35","-26","0.5725289167955891","""""","9.9"
"-34","-26","0.8239115237167827","""""","9.9"
"-33","-26","1.1389914372009957","""""","9.9"
"-32","-26","1.5031589395088125","""""","9.9"
"-31","-26","1.8872281649655753","""""","9.9"
"-30","-26","2.2498061557607185","""""","9.9"
"-29","-26","2.5441511672680273","""""","9.9"
"-28","-26","2.7284543524545075","""""","9.9"
"-27","-26","2.77686726919272","""""","9.9"
"-26","-26","2.6875532538180313","""""","9.9"
"-25","-26","2.484599479224922","""""","9.9"
"-24","-26","2.2124715466535543","""""","9.9"
"-23","-26","1.9244523595303837","""""","9.9"
"-22","-26","1.6687566326821828","""""","9.9"
"-21","-26","1.4769407214231092","""""","9.9"
"-20","-26","1.3583282723730297","""""","9.9"
"-19","-26","1.3018696693600118","""""","9.9"
"-18","-26","1.284207306874861","""""","9.9"
"-17","-26","1.2805638216516808","""""","9.9"
"-16","-26","1.2744513565621518","""""","9.9"
"-15","-26","1.2628178701483312","""""","9.9"
"-14","-26","1.255263670696971","""""","9.9"
"-13","-26","1.2680188681522788","""""","9.9"
"-12","-26","1.3153746856701467","""""","9.9"
"-11","-26","1.4018686338050386","""""","9.9"
"-10","-26","1.5182789525757017","""""","9.9"
"-9","-26","1.6428539309014079","""""","9.9"
"-8","-26","1.7474735653493725","""""","9.9"
"-7","-26","1.8066035673808232","""""","9.9"
"-6","-26","1.8061195281435398","""""","9.9"
"-5","-26","1.7490368500121494","""""","9.9"
"-4","-26","1.6562749595447654","""""","9.9"
"-3","-26","1.5620384875519666","""""","9.9"
"-2","-26","1.5051237689338577","""""","9.9"
"-1","-26","1.5186177150654223","""""","9.9"
"0","-26","1.6210502328472682","""""","9.9"
"1","-26","1.8114876332122227","""""","9.9"
"2","-26","2.069939166456513","""""","9.9"
"3","-26","2.3625520753931726","""""","9.9"
"4","-26","2.6498205264755263","""""","9.9"
"5","-26","2.8949895075617773","""""","9.9"
"6","-26","3.0704857460259447","""""","9.9"
"7","-26","3.160909692276149","""""","9.9"
"8","-26","3.1629645195662905","""""","9.9"
"9","-26","3.0831881568514783","""""","9.9"
"10","-26","2.935133955240395","""""","9.9"
"11","-26","2.736648924302382","""""","9.9"
"12","-26","2.5077630860324085","""""","9.9"
"13","-26","2.268663887602962","""""","9.9"
"14","-26","2.037782577882872","""""","9.9"
"15","-26","1.8298725194662324","""""","9.9"
"16","-26","1.6548619238839783","""""","9.9"
"17","-26","1.5178322203740922","""""","9.9"
"18","-26","1.4204533323246693","""""","9.9"
"19","-26","1.363037616519915","""""","9.9"
"20","-26","1.3461687253632102","""""","9.9"
"21","-26","1.3705317040133402","""""","9.9"
"22","-26","1.4347295060636915","""""","9.9"
"23","-26","1.5317939203497466","""""","9.9"
"24","-26","1.6464747709842182","""""","9.9"
"25","-26","1.7551893017735192","""""","9.9"
"26","-26","1.8298581940302063","""""","9.9"
"27","-26","1.8447524568236084","""""","9.9"
"28","-26","1.7842172011000048","""""","9.9"
"29","-26","1.6481361949996645","""""","9.9"
"30","-26","1.4530846784829372","""""","9.9"
"31","-26","1.2284586001060405","""""","9.9"
"32","-26","1.0090759417706892","""""","9.9"
"33","-26","0.8265658716348587","""""","9.9"
"34","-26","0.7022420477967999","""""","9.9"
"35","-26","0.6430471921389498","""""","9.9"
"36","-26","0.6412342967522763","""""","9.9"
"37","-26","0.6772494137435104","""""","9.9"
"38","-26","0.7248949393103152","""""","9.9"
"39","-26","0.757506989569551","""""","9.9"
"40","-26","0.7539841646838008","""""","9.9"
"-40","-27","0.17155650908098824","""""","9.9"
"-39","-27","0.20719600151803536","""""","9.9"
"-38","-27","0.267955065602595","""""","9.9"
"-37","-27","0.3650563271470336","""""","9.9"
"-36","-27","0.5120885642238641","""""","9.9"
"-35","-27","0.7208108056639824","""""","9.9"
"-34","-27","0.9963229659276284","""""","9.9"
"-33","-27","1.3325724455840264","""""","9.9"
"-32","-27","1.7094451168276459","""""","9.9"
"-31","-27","2.092866084447961","""""","9.9"
"-30","-27","2.4388625813711533","""""","9.9"
"-29","-27","2.7016011164931917","""""","9.9"
"-28","-27","2.8438286706954985","""""","9.9"
"-27","-27","2.846886059055631","""""","9.9"
"-26","-27","2.7168349514903047","""""","9.9"
"-25","-27","2.4841600097284955","""""","9.9"
"-24","-27","2.1964665654963067","""""","9.9"
"-23","-27","1.90621055580114","""""","9.9"
"-22","-27","1.6573708943572973","""""","9.9"
"-21","-27","1.4754735876784197","""""","9.9"
"-20","-27","1.3641239249400061","""""","9.9"
"-19","-27","1.3087680484859492","""""","9.9"
"-18","-27","1.2858534702343443","""""","9.9"
"-17","-27","1.2737040316331982","""""","9.9"
"-16","-27","1.2611735743084327","""""","9.9"
"-15","-27","1.251090884086251","""""","9.9"
"-14","-27","1.2576828348867388","""""","9.9"
"-13","-27","1.2991908039700548","""""","9.9"
"-12","-27","1.3886976699225018","""""","9.9"
"-11","-27","1.5265378402505296","""""","9.9"
"-10","-27","1.6971990199729996","""""","9.9"
"-9","-27","1.8718776757604583","""""","9.9"
"-8","-27","2.0160964839973996","""""","9.9"
"-7","-27","2.099981872051605","""""","9.9"
"-6","-27","2.108058041650107","""""","9.9"
"-5","-27","2.045412850747846","""""","9.9"
"-4","-27","1.938243906822135","""""","9.9"
"-3","-27","1.8283445716726936","""""","9.9"
"-2","-27","1.7629512678580705","""""","9.9"
"-1","-27","1.7826745859052835","""""","9.9"
"0","-27","1.9109440970633254","""""","9.9"
"1","-27","2.1478387071144507","""""","9.9"
"2","-27","2.4699972950069755","""""","9.9"
"3","-27","2.8362072154974514","""""","9.9"
"4","-27","3.196837890093674","""""","9.9"
"5","-27","3.5039967486599477","""""","9.9"
"6","-27","3.7198968851711296","""""","9.9"
"7","-27","3.8215574398547716","""""","9.9"
"8","-27","3.801991465783937","""""","9.9"
"9","-27","3.6685459380350918","""""","9.9"
"10","-27","3.44004790113909","""""","9.9"
"11","-27","3.1433456752324695","""""","9.9"
"12","-27","2.8098614198408773","""""","9.9"
"13","-27","2.4716896530306784","""""","9.9"
"14","-27","2.157578639671812","""""","9.9"
"15","-27","1.8890255955686945","""""","9.9"
"16","-27","1.677797311413721","""""","9.9"
"17","-27","1.5256052625423322","""""","9.9"
"18","-27","1.4264858919071024","""""","9.9"
"19","-27","1.3708635145792438","""""","9.9"
"20","-27","1.3497795911616373","""""","9.9"
"21","-27","1.3571983490451744","""""","9.9"
"22","-27","1.3894921084228515","""""","9.9"
"23","-27","1.442347047871229","""""","9.9"
"24","-27","1.5070916062894573","""""","9.9"
"25","-27","1.5686561658638318","""""","9.9"
"26","-27","1.6069957548781815","""""","9.9"
"27","-27","1.6018152543783362","""""","9.9"
"28","-27","1.5390073926686867","""""","9.9"
"29","-27","1.415948501029446","""""","9.9"
"30","-27","1.2434892314049812","""""","9.9"
"31","-27","1.0436026492600776","""""","9.9"
"32","-27","0.8437029478043456","""""","9.9"
"33","-27","0.669574999818618","""""","9.9"
"34","-27","0.5393331578825812","""""","9.9"
"35","-27","0.45991539798891923","""""","9.9"
"36","-27","0.4267468790598142","""""","9.9"
"37","-27","0.4260793607543255","""""","9.9"
"38","-27","0.43912219795151186","""""","9.9"
"39","-27","0.44682757453628064","""""","9.9"
"40","-27","0.43438483503329633","""""","9.9"
"-40","-28","0.297512722939399","""""","9.9"
"-39","-28","0.33923531459750167","""""","9.9"
"-38","-28","0.4059785869500653","""""","9.9"
"-37","-28","0.5110418647188978","""""","9.9"
"-36","-28","0.6696951536142967","""""","9.9"
"-35","-28","0.8936699265888489","""""","9.9"
"-34","-28","1.1855983166883872","""""","9.9"
"-33","-28","1.534753915941022","""""","9.9"
"-32","-28","1.9153760719281565","""""","9.9"
"-31","-28","2.288648373492991","""""","9.9"
"-30","-28","2.608632738302388","""""","9.9"
"-29","-28","2.8314574455390735","""""","9.9"
"-28","-28","2.9256931302756866","""""","9.9"
"-27","-28","2.881008080347015","""""","9.9"
"-26","-28","2.7120536927374985","""""","9.9"
"-25","-28","2.4557647933452817","""""","9.9"
"-24","-28","2.1622960206408073","""""","9.9"
"-23","-28","1.8821770185017508","""""","9.9"
"-22","-28","1.6537569586539527","""""","9.9"
"-21","-28","1.4950421227569715","""""","9.9"
"-20","-28","1.402497561202418","""""","9.9"
"-19","-28","1.3568175299794167","""""","9.9"
"-18","-28","1.3332689126127673","""""","9.9"
"-17","-28","1.3126169034491526","""""","9.9"
"-16","-28","1.2887779692091224","""""","9.9"
"-15","-28","1.2705836138020579","""""","9.9"
"-14","-28","1.2774062269851745","""""","9.9"
"-13","-28","1.330381632940624","""""","9.9"
"-12","-28","1.442592038274724","""""","9.9"
"-11","-28","1.6116436328795225","""""","9.9"
"-10","-28","1.8173903103635585","""""","9.9"
"-9","-28","2.0256704391041174","""""","9.9"
"-8","-28","2.197172982096716","""""","9.9"
"-7","-28","2.2987937809817325","""""","9.9"
"-6","-28","2.314184214001516","""""","9.9"
"-5","-28","2.2502423231443878","""""","9.9"
"-4","-28","2.137487302116924","""""","9.9"
"-3","-28","2.0238509038345294","""""","9.9"
"-2","-28","1.9633576477496706","""""","9.9"
"-1","-28","2.0025786957338476","""""","9.9"
"0","-28","2.168574118345231","""""","9.9"
"1","-28","2.461553214829726","""""","9.9"
"2","-28","2.8542975777685737","""""","9.9"
"3","-28","3.2981370379660535","""""","9.9"
"4","-28","3.733628813021079","""""","9.9"
"5","-28","4.102510199153583","""""","9.9"
"6","-28","4.35799312052872","""""","9.9"
"7","-28","4.471031399192819","""""","9.9"
"8","-28","4.43245196367526","""""","9.9"
"9","-28","4.2514829817820665","""""","9.9"
"10","-28","3.9524826013136423","""""","9.9"
"11","-28","3.5705682629539677","""""","9.9"
"12","-28","3.1469601331057753","""""","9.9"
"13","-28","2.7236076474804434","""""","9.9"
"14","-28","2.3376047239012276","""""","9.9"
"15","-28","2.015780485921125","""""","9.9"
"16","-28","1.771158183341139","""""","9.9"
"17","-28","1.6023234109589284","""""","9.9"
"18","-28","1.4965256172877486","""""","9.9"
"19","-28","1.4354063445447895","""""","9.9"
"20","-28","1.4015016662887971","""""","9.9"
"21","-28","1.382798950972985","""""","9.9"
"22","-28","1.3738304122146365","""""","9.9"
"23","-28","1.373062179043705","""""","9.9"
"24","-28","1.3784574676644494","""""","9.9"
"25","-28","1.3836553154879532","""""","9.9"
"26","-28","1.3771195403885161","""""","9.9"
"27","-28","1.344745751959378","""""","9.9"
"28","-28","1.274883166199387","""""","9.9"
"29","-28","1.1632508094471223","""""","9.9"
"30","-28","1.0155669977387567","""""","9.9"
"31","-28","0.8466026363107646","""""","9.9"
"32","-28","0.6762133048873922","""""","9.9"
"33","-28","0.5238799475442174","""""","9.9"
"34","-28","0.40383210171744477","""""","9.9"
"35","-28","0.3221271579973929","""""","9.9"
"36","-28","0.27628135482972005","""""","9.9"
"37","-28","0.25704442208839495","""""","9.9"
"38","-28","0.25153234082511583","""""","9.9"
"39","-28","0.24675204705398798","""""","9.9"
"40","-28","0.23277954911573498","""""","9.9"
"-40","-29","0.49372355338284635","""""","9.9"
"-39","-29","0.5361628729168635","""""","9.9"
"-38","-29","0.5997596224681392","""""","9.9"
"-37","-29","0.7009694622035599","""""","9.9"
"-36","-29","0.8578884313688963","""""","9.9"
"-35","-29","1.0831944048148952","""""","9.9"
"-34","-29","1.3777583061071308","""""","9.9"
"-33","-29","1.7266820402582774","""""","9.9"
"-32","-29","2.0990177872384286","""""","9.9"
"-31","-29","2.45177341895573","""""","9.9"
"-30","-29","2.7377586356471637","""""","9.9"
"-29","-29","2.915817727231635","""""","9.9"
"-28","-29","2.9609373155072913","""""","9.9"
"-27","-29","2.8713378377328103","""""","9.9"
"-26","-29","2.6700156038076113","""""","9.9"
"-25","-29","2.399680596305687","""""","9.9"
"-24","-29","2.112091839104467","""""","9.9"
"-23","-29","1.8548244800671432","""""","9.9"
"-22","-29","1.6596230278612412","""""","9.9"
"-21","-29","1.5360828950495145","""""","9.9"
"-20","-29","1.4726780380125262","""""","9.9"
"-19","-29","1.4444733619554517","""""","9.9"
"-18","-29","1.4246400851102847","""""","9.9"
"-17","-29","1.3954972031842534","""""","9.9"
"-16","-29","1.3553046820569041","""""","9.9"
"-15","-29","1.3185092982296795","""""","9.9"
"-14","-29","1.3097234735416023","""""","9.9"
"-13","-29","1.3536502373634178","""""","9.9"
"-12","-29","1.4646551165322286","""""","9.9"
"-11","-29","1.6394608154912829","""""","9.9"
"-10","-29","1.855548232228919","""""","9.9"
"-9","-29","2.075821412063022","""""","9.9"
"-8","-29","2.2583784307369177","""""","9.9"
"-7","-29","2.368564874314007","""""","9.9"
"-6","-29","2.389949778066931","""""","9.9"
"-5","-29","2.3309647938904074","""""","9.9"
"-4","-29","2.2251417739864046","""""","9.9"
"-3","-29","2.1244510436162383","""""","9.9"
"-2","-29","2.087190312190851","""""","9.9"
"-1","-29","2.163365409478299","""""","9.9"
"0","-29","2.381469256497465","""""","9.9"
"1","-29","2.740210753284088","""""","9.9"
"2","-29","3.207602666898225","""""","9.9"
"3","-29","3.7274379101704946","""""","9.9"
"4","-29","4.231293619008307","""""","9.9"
"5","-29","4.6522918204369885","""""","9.9"
"6","-29","4.937165263347913","""""","9.9"
"7","-29","5.053711555051841","""""","9.9"
"8","-29","4.993263331098723","""""","9.9"
"9","-29","4.7687252445718835","""""","9.9"
"10","-29","4.410336235717066","""""","9.9"
"11","-29","3.9602001253500916","""""","9.9"
"12","-29","3.466689691691246","""""","9.9"
"13","-29","2.9782796670350424","""""","9.9"
"14","-29","2.5372588256360418","""""","9.9"
"15","-29","2.1735925842620003","""""","9.9"
"16","-29","1.9007686496373288","""""","9.9"
"17","-29","1.714875901588544","""""","9.9"
"18","-29","1.5980558322873928","""""","9.9"
"19","-29","1.5252943654386906","""""","9.9"
"20","-29","1.472570881911479","""""","9.9"
"21","-29","1.4231936475950941","""""","9.9"
"22","-29","1.3702977712964493","""""","9.9"
"23","-29","1.3147987918701598","""""","9.9"
"24","-29","1.260495762215359","""""","9.9"
"25","-29","1.2088690348148956","""""","9.9"
"26","-29","1.1563137362576505","""""","9.9"
"27","-29","1.0948310207371141","""""","9.9"
"28","-29","1.0156423947317608","""""","9.9"
"29","-29","0.9135709069966066","""""","9.9"
"30","-29","0.7900785639613714","""""","9.9"
"31","-29","0.653506725972023","""""","9.9"
"32","-29","0.5166757071381303","""""","9.9"
"33","-29","0.39296501383801763","""""","9.9"
"34","-29","0.2925743820449027","""""","9.9"
"35","-29","0.2201706272254846","""""","9.9"
"36","-29","0.17447361285172436","""""","9.9"
"37","-29","0.1494863245049126","""""","9.9"
"38","-29","0.1367263039494923","""""","9.9"
"39","-29","0.12768491729196818","""""","9.9"
"40","-29","0.11595908399806856","""""","9.9"
"-40","-30","0.7760837055340897","""""","9.9"
"-39","-30","0.8093471102562291","""""","9.9"
"-38","-30","0.8552645798376861","""""","9.9"
"-37","-30","0.9347169677119921","""""","9.9"
"-36","-30","1.0700278658459985","""""","9.9"
"-35","-30","1.2761844381973981","""""","9.9"
"-34","-30","1.5535475292594751","""""","9.9"
"-33","-30","1.8842032641278967","""""","9.9"
"-32","-30","2.233116437520713","""""","9.9"
"-31","-30","2.554142741399306","""""","9.9"
"-30","-30","2.799665616238503","""""","9.9"
"-29","-30","2.93168071386454","""""","9.9"
"-28","-30","2.9314608954097516","""""","9.9"
"-27","-30","2.805030924013873","""""","9.9"
"-26","-30","2.582491454737319","""""","9.9"
"-25","-30","2.3108712706236787","""""","9.9"
"-24","-30","2.042189176864065","""""","9.9"
"-23","-30","1.8200804443185894","""""","9.9"
"-22","-30","1.66913382683195","""""","9.9"
"-21","-30","1.5903029766826977","""""","9.9"
"-20","-30","1.5639281954221553","""""","9.9"
"-19","-30","1.5591527124630933","""""","9.9"
"-18","-30","1.5464759274403057","""""","9.9"
"-17","-30","1.5089313824415442","""""","9.9"
"-16","-30","1.4481894101332755","""""","9.9"
