"RANDOM STATE"
"0 0 -1727483681 198 0.0 false -339680076 1730744657 -760621547 468041056 -1398962374 -1777500872 1092247267 1709277453 593904099 1719790404 192040227 2000628333 437036334 895624050 1176357758 -483193544 -1231203286 1876021071 -2094482193 1326190185 608613279 -220414392 -1832676079 -45606789 -928088582 -1484029053 -1106201589 700345521 -372819767 -298800309 -1208804096 1145233058 -1251373585 -1480377021 -1816265625 -844052774 -1579927102 2082451844 76113427 2088921505 -1842779891 -1450460021 1474546777 -1581108364 -1708093042 -2004631625 -1988141442 -1792457994 -468278943 -1878177164 -487692755 1284373398 -1402204434 -133074881 1691026384 -124394895 -1812220063 -376088123 -221415955 701721686 476024107 -1470744043 1956210431 2018722640 -1782463256 -1908078029 755100379 988953210 1439019809 -1668332021 -1615583087 1055631195 612826444 222446335 491289361 -1998507810 1825453702 1988080220 1953851302 -1148054139 -1752168450 -1727208738 1904853609 995487452 -1331661344 208749997 -1076488356 -1070313433 1226906915 -493726591 2054090246 1116515098 -818231093 -596942658 -762051594 1740518900 3404861 360639275 -1256816469 1483218485 -947956603 89511336 350499930 -943152052 260857127 -1284751201 399384171 -1130155399 1216463597 1516991108 -723076261 1174825593 2116103308 790933130 -2089652369 944513599 -1738691787 -679599257 -627288994 1326814077 -832743181 -160617865 1463880334 1153856962 -2134487564 347287330 1787689089 -1290700069 139958536 -969154949 -647638386 2669112 228977627 -1766285699 -411568234 -323497237 1882815164 769356361 1416172448 -176547921 -1203976719 1294896863 -1501513869 -587094162 354371358 1963961691 -16252304 2132493349 -89162524 1932582835 47300564 -614913805 -1759054773 1174656583 -464164666 -1253949276 -297062117 1579448920 -1365139131 -601195934 1600250487 -1077483755 -1458819319 2083617477 -1882316389 443968406 -136804290 61142449 -1938633666 -836302446 -1802939336 -1729590485 306894782 809661794 1855987089 -908365521 -1555246549 2070947083 -1995087896 -553608516 471894197 -1250050094 1558738898 303900388 1652729888 364527555 1913678718 1431785621 -166597162 1457518671 -347085548 -1657934556 -1515988222 272583858 -1358534476 237255269 996446807 252711609 -2002651718 2130049880 1337892040 -2008442174 1538700698 -1524716619 1929186419 888187638 -563455086 -683795307 882419996 -15377890 -487116330 -1331842000 1713636510 -2001337010 -823898206 -1863645946 -1694912126 1391232557 -981201819 1010768912 -767670654 -125431683 -96783912 -430999370 -707130137 -351328154 369195337 626262511 -943087857 -1861620471 850489561 585585405 -1772453908 1750712132 -664227531 1933731997 1199723473 1427033667 -783658144 958750549 413554117 60919331 -1351914303 507329230 719477607 740203695 551157465 -1123338342 914626234 669226004 724686937 -246858826 1027812929 -2039954867 -2003079434 569250740 -1610135676 1949624873 574058731 720999303 1511973449 -1478494201 1221151001 2011635061 535092660 -805188553 645941194 -494597085 -1311672113 315730064 -1875885515 2030667073 477937083 -327574523 -1583372170 1991569615 -347292972 -2087887952 1318231835 -171712295 1323976081 -60312259 1789655086 -569407668 -1031667373 -1462089783 -1131838546 -427780102 962707616 -75643190 -668376836 -771562694 2032133119 -1094480441 -1801301582 -379365694 -1648189968 592142749 670258440 -31958632 -438579432 -1253131131 1553891484 650946298 -1763395355 560482294 1896364862 -765766830 1997314071 -259194000 -1448161417 -1621012715 -1835367720 -23380337 979790633 -132266630 -2103529709 -1176540262 432538668 1071371110 144264458 1392851265 436705198 -449270588 2114645329 1379233691 697706751 -1788227383 155822249 1139441010 2107589999 -1715648579 -2135606075 1016108400 2128646483 -2112539880 1823222489 352033542 -1229453983 1106087974 -664400264 -401106012 1403342194 708304914 -1009099274 462630690 -2061269726 -1879948809 1663414433 1087807507 -2141125167 -2120420443 -1104505377 1600518134 407962863 1412751122 -1272166307 1809001872 1149652761 885821667 1933321809 -1014301827 -142493989 -1045595632 -199092155 1716690233 -1765377009 88298590 -960354249 1287951571 -1632875034 2050944066 2058716257 267032941 756114674 2128891138 -673539604 -2115133248 -1997202116 18061538 938035928 1787127266 -1652114439 -1068677921 629245254 535853578 1560263517 -371149632 1489769307 1958804534 1761236931 -1942235233 -1413111083 1106425396 -1857781871 -310369962 1761137358 1950555042 -529828432 -1103210234 -1593566835 -1696885953 -73182101 -1416746837 530747566 611432654 -559020108 1713694688 -1392246440 -366816643 1634408061 -1292361190 1046745013 -166584988 52634606 203548782 -722909187 -482743715 -1851264947 -905897568 -871309726 255485021 -1202985088 -265620256 995683531 1838251397 -1287456629 -1306844730 -419042202 -258111476 -1950915729 -2027921942 -2034435631 1207215893 -1166083312 -23306695 -816101779 688189795 -144457406 837298065 928871440 214605186 -1820874738 -620483334 -1023922701 2100071262 1783937106 106911755 -1805063387 -1525680971 210211179 781198366 -817375485 -1075692758 -2058634950 -1000595616 501955013 -173745433 -84021175 -1874797877 87105727 -503488899 -2025843699 451341523 -132819833 -892497756 396375924 -1638411519 2063660734 -475097588 1678421264 1548269238 -770040016 -187066562 -122288141 -615469827 1736399812 1221749623 -1079484937 881730846 1978137107 1906973922 -618106827 -1628005145 -2077719536 1562495894 -1351536084 1387471115 1951142643 -1929107690 1957194666 -1641522520 2038997501 315364578 1248647084 1313913041 338961858 -376495492 -661524117 476662076 -1204153330 601433111 -1129527892 111828078 -1373480539 1843558885 -814707838 749118666 897220823 143594513 -1409454161 1074694157 -1195898026 482924948 1875654640 137581555 213731562 -1077918255 -2092033746 1660316633 1646326838 -1435144411 -698085252 1462830263 2045418632 380935426 966396748 1173537159 -789869965 -1780949466 -279819389 2014153840 -942008766 584506820 642701143 -660710522 708425509 -1806363010 1126605001 -19196525 -8062368 -485981843 -1424580905 -123786692 190741520 774083447 -133590678 740940338 -1564608710 666639094 -1535917663 1550660334 354462351 -561632025 1375671215 72146297 39201657 -445623676 -610894621 79805096 528669925 1891515956 -1909805259 -711186213 -2075301145 -841196042 1139839778 555438622 2077917159 1618195329 183167157 601732952 159071357 -1379637891 -1985926111 -1661409746 -1504108545 275071345 1726285740 2043413702 -2131191833 538539824 1493547293 2014748761 -1422516944 -662701834 -400687704 384064365 1572322636 147850618 1894971929 1913153931 -1500851234 1879831572 -238774018 502022448 -1868607670 -1866566269 1348814740 -297355420 94249842 653328836 1852944532 -651217849 1262374933 520104226 -976471178 -1196157646 448892402 -173745118 812086411 447943680 1449808424 -783044515 17571488 2004728771 1788781004 -15322118 -1443339525 2040858598 1139382637 -1759450153 235286557 1561895060"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","animate-avalanches?","default-color","drop-location","fired-color","grains-per-patch","last-lifetime","last-size","lifetimes","selected-color","selected-patch","sizes","total","total-on-tick"
"-50","50","-50","50","0","nobody","0","""NEITHER""","50","false","105","""random""","15","1","0","0","[4 2 9 1 11 4 1 10 1 3 11 1 5]","55","nobody","[4 3 14 1 32 7 1 13 1 3 22 1 7]","15207","15207"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","n","n-stack","base-color"
"-2","49","102.5","""""","9.9","1","[]","105"
"-1","49","107.5","""""","9.9","3","[]","105"
"0","49","102.5","""""","9.9","1","[]","105"
"1","49","102.5","""""","9.9","1","[]","105"
"2","49","105","""""","9.9","2","[]","105"
"3","49","102.5","""""","9.9","1","[]","105"
"4","49","100","""""","9.9","0","[]","105"
"5","49","107.5","""""","9.9","3","[]","105"
"6","49","107.5","""""","9.9","3","[]","105"
"7","49","100","""""","9.9","0","[]","105"
"8","49","102.5","""""","9.9","1","[]","105"
"9","49","107.5","""""","9.9","3","[]","105"
"10","49","102.5","""""","9.9","1","[]","105"
"11","49","105","""""","9.9","2","[]","105"
"12","49","107.5","""""","9.9","3","[]","105"
"13","49","107.5","""""","9.9","3","[]","105"
"14","49","105","""""","9.9","2","[]","105"
"15","49","105","""""","9.9","2","[]","105"
"16","49","107.5","""""","9.9","3","[]","105"
"17","49","105","""""","9.9","2","[]","105"
"18","49","105","""""","9.9","2","[]","105"
"19","49","102.5","""""","9.9","1","[]","105"
"20","49","102.5","""""","9.9","1","[]","105"
"21","49","107.5","""""","9.9","3","[]","105"
"22","49","105","""""","9.9","2","[]","105"
"23","49","107.5","""""","9.9","3","[]","105"
"24","49","107.5","""""","9.9","3","[]","105"
"25","49","107.5","""""","9.9","3","[]","105"
"26","49","100","""""","9.9","0","[]","105"
"27","49","102.5","""""","9.9","1","[]","105"
"28","49","107.5","""""","9.9","3","[]","105"
"29","49","105","""""","9.9","2","[]","105"
"30","49","102.5","""""","9.9","1","[]","105"
"31","49","107.5","""""","9.9","3","[]","105"
"32","49","100","""""","9.9","0","[]","105"
"33","49","105","""""","9.9","2","[]","105"
"34","49","100","""""","9.9","0","[]","105"
"35","49","105","""""","9.9","2","[]","105"
"36","49","105","""""","9.9","2","[]","105"
"37","49","107.5","""""","9.9","3","[]","105"
"38","49","100","""""","9.9","0","[]","105"
"39","49","107.5","""""","9.9","3","[]","105"
"40","49","107.5","""""","9.9","3","[]","105"
"41","49","102.5","""""","9.9","1","[]","105"
"42","49","100","""""","9.9","0","[]","105"
"43","49","100","""""","9.9","0","[]","105"
"44","49","102.5","""""","9.9","1","[]","105"
"45","49","107.5","""""","9.9","3","[]","105"
"46","49","100","""""","9.9","0","[]","105"
"47","49","102.5","""""","9.9","1","[]","105"
"48","49","105","""""","9.9","2","[]","105"
"49","49","102.5","""""","9.9","1","[]","105"
"50","49","107.5","""""","9.9","3","[]","105"
"-50","48","107.5","""""","9.9","3","[]","105"
"-49","48","105","""""","9.9","2","[]","105"
"-48","48","102.5","""""","9.9","1","[]","105"
"-47","48","105","""""","9.9","2","[]","105"
"-46","48","100","""""","9.9","0","[]","105"
"-45","48","107.5","""""","9.9","3","[]","105"
"-44","48","100","""""","9.9","0","[]","105"
"-43","48","100","""""","9.9","0","[]","105"
"-42","48","102.5","""""","9.9","1","[]","105"
"-41","48","107.5","""""","9.9","3","[]","105"
"-40","48","107.5","""""","9.9","3","[]","105"
"-39","48","105","""""","9.9","2","[]","105"
"-38","48","100","""""","9.9","0","[]","105"
"-37","48","100","""""","9.9","0","[]","105"
"-36","48","102.5","""""","9.9","1","[]","105"
"-35","48","102.5","""""","9.9","1","[]","105"
"-34","48","105","""""","9.9","2","[]","105"
"-33","48","102.5","""""","9.9","1","[]","105"
"-32","48","100","""""","9.9","0","[]","105"
"-31","48","100","""""","9.9","0","[]","105"
"-30","48","102.5","""""","9.9","1","[]","105"
"-29","48","100","""""","9.9","0","[]","105"
"-28","48","105","""""","9.9","2","[]","105"
"-27","48","102.5","""""","9.9","1","[]","105"
"-26","48","102.5","""""","9.9","1","[]","105"
"-25","48","100","""""","9.9","0","[]","105"
"-24","48","105","""""","9.9","2","[]","105"
"-23","48","105","""""","9.9","2","[]","105"
"-22","48","105","""""","9.9","2","[]","105"
"-21","48","100","""""","9.9","0","[]","105"
"-20","48","100","""""","9.9","0","[]","105"
"-19","48","105","""""","9.9","2","[]","105"
"-18","48","107.5","""""","9.9","3","[]","105"
"-17","48","105","""""","9.9","2","[]","105"
"-16","48","102.5","""""","9.9","1","[]","105"
"-15","48","107.5","""""","9.9","3","[]","105"
"-14","48","102.5","""""","9.9","1","[]","105"
"-13","48","107.5","""""","9.9","3","[]","105"
"-12","48","100","""""","9.9","0","[]","105"
"-11","48","105","""""","9.9","2","[]","105"
"-10","48","102.5","""""","9.9","1","[]","105"
"-9","48","102.5","""""","9.9","1","[]","105"
"-8","48","102.5","""""","9.9","1","[]","105"
"-7","48","100","""""","9.9","0","[]","105"
"-6","48","102.5","""""","9.9","1","[]","105"
"-5","48","102.5","""""","9.9","1","[]","105"
"-4","48","107.5","""""","9.9","3","[]","105"
"-3","48","102.5","""""","9.9","1","[]","105"
"-2","48","102.5","""""","9.9","1","[]","105"
"-1","48","100","""""","9.9","0","[]","105"
"0","48","107.5","""""","9.9","3","[]","105"
"1","48","102.5","""""","9.9","1","[]","105"
"2","48","105","""""","9.9","2","[]","105"
"3","48","105","""""","9.9","2","[]","105"
"4","48","100","""""","9.9","0","[]","105"
"5","48","107.5","""""","9.9","3","[]","105"
"6","48","100","""""","9.9","0","[]","105"
"7","48","100","""""","9.9","0","[]","105"
"8","48","100","""""","9.9","0","[]","105"
"9","48","105","""""","9.9","2","[]","105"
"10","48","102.5","""""","9.9","1","[]","105"
"11","48","105","""""","9.9","2","[]","105"
"12","48","105","""""","9.9","2","[]","105"
"13","48","105","""""","9.9","2","[]","105"
"14","48","102.5","""""","9.9","1","[]","105"
"15","48","100","""""","9.9","0","[]","105"
"16","48","105","""""","9.9","2","[]","105"
"17","48","100","""""","9.9","0","[]","105"
"18","48","100","""""","9.9","0","[]","105"
"19","48","102.5","""""","9.9","1","[]","105"
"20","48","105","""""","9.9","2","[]","105"
"21","48","100","""""","9.9","0","[]","105"
"22","48","100","""""","9.9","0","[]","105"
"23","48","107.5","""""","9.9","3","[]","105"
"24","48","100","""""","9.9","0","[]","105"
"25","48","107.5","""""","9.9","3","[]","105"
"26","48","100","""""","9.9","0","[]","105"
"27","48","107.5","""""","9.9","3","[]","105"
"28","48","105","""""","9.9","2","[]","105"
"29","48","107.5","""""","9.9","3","[]","105"
"30","48","100","""""","9.9","0","[]","105"
"31","48","100","""""","9.9","0","[]","105"
"32","48","102.5","""""","9.9","1","[]","105"
"33","48","102.5","""""","9.9","1","[]","105"
"34","48","102.5","""""","9.9","1","[]","105"
"35","48","100","""""","9.9","0","[]","105"
"36","48","105","""""","9.9","2","[]","105"
"37","48","105","""""","9.9","2","[]","105"
"38","48","102.5","""""","9.9","1","[]","105"
"39","48","100","""""","9.9","0","[]","105"
"40","48","100","""""","9.9","0","[]","105"
"41","48","107.5","""""","9.9","3","[]","105"
"42","48","102.5","""""","9.9","1","[]","105"
"43","48","100","""""","9.9","0","[]","105"
"44","48","107.5","""""","9.9","3","[]","105"
"45","48","100","""""","9.9","0","[]","105"
"46","48","100","""""","9.9","0","[]","105"
"47","48","100","""""","9.9","0","[]","105"
"48","48","100","""""","9.9","0","[]","105"
"49","48","100","""""","9.9","0","[]","105"
"50","48","105","""""","9.9","2","[]","105"
"-50","47","107.5","""""","9.9","3","[]","105"
"-49","47","102.5","""""","9.9","1","[]","105"
"-48","47","107.5","""""","9.9","3","[]","105"
"-47","47","107.5","""""","9.9","3","[]","105"
"-46","47","107.5","""""","9.9","3","[]","105"
"-45","47","102.5","""""","9.9","1","[]","105"
"-44","47","105","""""","9.9","2","[]","105"
"-43","47","105","""""","9.9","2","[]","105"
"-42","47","102.5","""""","9.9","1","[]","105"
"-41","47","102.5","""""","9.9","1","[]","105"
"-40","47","107.5","""""","9.9","3","[]","105"
"-39","47","105","""""","9.9","2","[]","105"
"-38","47","105","""""","9.9","2","[]","105"
"-37","47","107.5","""""","9.9","3","[]","105"
"-36","47","100","""""","9.9","0","[]","105"
"-35","47","102.5","""""","9.9","1","[]","105"
"-34","47","102.5","""""","9.9","1","[]","105"
"-33","47","102.5","""""","9.9","1","[]","105"
"-32","47","102.5","""""","9.9","1","[]","105"
"-31","47","102.5","""""","9.9","1","[]","105"
"-30","47","100","""""","9.9","0","[]","105"
"-29","47","100","""""","9.9","0","[]","105"
"-28","47","107.5","""""","9.9","3","[]","105"
"-27","47","102.5","""""","9.9","1","[]","105"
"-26","47","105","""""","9.9","2","[]","105"
"-25","47","102.5","""""","9.9","1","[]","105"
"-24","47","105","""""","9.9","2","[]","105"
"-23","47","100","""""","9.9","0","[]","105"
"-22","47","107.5","""""","9.9","3","[]","105"
"-21","47","102.5","""""","9.9","1","[]","105"
"-20","47","105","""""","9.9","2","[]","105"
"-19","47","102.5","""""","9.9","1","[]","105"
"-18","47","107.5","""""","9.9","3","[]","105"
"-17","47","102.5","""""","9.9","1","[]","105"
"-16","47","100","""""","9.9","0","[]","105"
"-15","47","105","""""","9.9","2","[]","105"
"-14","47","105","""""","9.9","2","[]","105"
"-13","47","100","""""","9.9","0","[]","105"
"-12","47","102.5","""""","9.9","1","[]","105"
"-11","47","102.5","""""","9.9","1","[]","105"
"-10","47","100","""""","9.9","0","[]","105"
"-9","47","107.5","""""","9.9","3","[]","105"
"-8","47","102.5","""""","9.9","1","[]","105"
"-7","47","100","""""","9.9","0","[]","105"
"-6","47","102.5","""""","9.9","1","[]","105"
"-5","47","105","""""","9.9","2","[]","105"
"-4","47","107.5","""""","9.9","3","[]","105"
"-3","47","107.5","""""","9.9","3","[]","105"
"-2","47","100","""""","9.9","0","[]","105"
"-1","47","105","""""","9.9","2","[]","105"
"0","47","102.5","""""","9.9","1","[]","105"
"1","47","100","""""","9.9","0","[]","105"
"2","47","107.5","""""","9.9","3","[]","105"
"3","47","102.5","""""","9.9","1","[]","105"
"4","47","105","""""","9.9","2","[]","105"
"5","47","102.5","""""","9.9","1","[]","105"
"6","47","105","""""","9.9","2","[]","105"
"7","47","100","""""","9.9","0","[]","105"
"8","47","107.5","""""","9.9","3","[]","105"
"9","47","105","""""","9.9","2","[]","105"
"10","47","102.5","""""","9.9","1","[]","105"
"11","47","107.5","""""","9.9","3","[]","105"
"12","47","100","""""","9.9","0","[]","105"
"13","47","105","""""","9.9","2","[]","105"
"14","47","105","""""","9.9","2","[]","105"
"15","47","100","""""","9.9","0","[]","105"
"16","47","107.5","""""","9.9","3","[]","105"
"17","47","105","""""","9.9","2","[]","105"
"18","47","102.5","""""","9.9","1","[]","105"
"19","47","102.5","""""","9.9","1","[]","105"
"20","47","107.5","""""","9.9","3","[]","105"
"21","47","105","""""","9.9","2","[]","105"
"22","47","102.5","""""","9.9","1","[]","105"
"23","47","105","""""","9.9","2","[]","105"
"24","47","102.5","""""","9.9","1","[]","105"
"25","47","105","""""","9.9","2","[]","105"
"26","47","102.5","""""","9.9","1","[]","105"
"27","47","105","""""","9.9","2","[]","105"
"28","47","105","""""","9.9","2","[]","105"
"29","47","100","""""","9.9","0","[]","105"
"30","47","107.5","""""","9.9","3","[]","105"
"31","47","102.5","""""","9.9","1","[]","105"
"32","47","107.5","""""","9.9","3","[]","105"
"33","47","100","""""","9.9","0","[]","105"
"34","47","100","""""","9.9","0","[]","105"
"35","47","107.5","""""","9.9","3","[]","105"
"36","47","105","""""","9.9","2","[]","105"
"37","47","102.5","""""","9.9","1","[]","105"
"38","47","105","""""","9.9","2","[]","105"
"39","47","105","""""","9.9","2","[]","105"
"40","47","105","""""","9.9","2","[]","105"
"41","47","107.5","""""","9.9","3","[]","105"
"42","47","102.5","""""","9.9","1","[]","105"
"43","47","107.5","""""","9.9","3","[]","105"
"44","47","102.5","""""","9.9","1","[]","105"
"45","47","105","""""","9.9","2","[]","105"
"46","47","107.5","""""","9.9","3","[]","105"
"47","47","100","""""","9.9","0","[]","105"
"48","47","102.5","""""","9.9","1","[]","105"
"49","47","105","""""","9.9","2","[]","105"
"50","47","100","""""","9.9","0","[]","105"
"-50","46","107.5","""""","9.9","3","[]","105"
"-49","46","102.5","""""","9.9","1","[]","105"
"-48","46","100","""""","9.9","0","[]","105"
"-47","46","107.5","""""","9.9","3","[]","105"
"-46","46","102.5","""""","9.9","1","[]","105"
"-45","46","105","""""","9.9","2","[]","105"
"-44","46","107.5","""""","9.9","3","[]","105"
"-43","46","102.5","""""","9.9","1","[]","105"
"-42","46","100","""""","9.9","0","[]","105"
"-41","46","105","""""","9.9","2","[]","105"
"-40","46","105","""""","9.9","2","[]","105"
"-39","46","105","""""","9.9","2","[]","105"
"-38","46","100","""""","9.9","0","[]","105"
"-37","46","100","""""","9.9","0","[]","105"
"-36","46","107.5","""""","9.9","3","[]","105"
"-35","46","100","""""","9.9","0","[]","105"
"-34","46","100","""""","9.9","0","[]","105"
"-33","46","102.5","""""","9.9","1","[]","105"
"-32","46","107.5","""""","9.9","3","[]","105"
"-31","46","100","""""","9.9","0","[]","105"
"-30","46","102.5","""""","9.9","1","[]","105"
"-29","46","100","""""","9.9","0","[]","105"
"-28","46","107.5","""""","9.9","3","[]","105"
"-27","46","107.5","""""","9.9","3","[]","105"
"-26","46","100","""""","9.9","0","[]","105"
"-25","46","105","""""","9.9","2","[]","105"
"-24","46","107.5","""""","9.9","3","[]","105"
"-23","46","105","""""","9.9","2","[]","105"
"-22","46","100","""""","9.9","0","[]","105"
"-21","46","102.5","""""","9.9","1","[]","105"
"-20","46","100","""""","9.9","0","[]","105"
"-19","46","107.5","""""","9.9","3","[]","105"
"-18","46","107.5","""""","9.9","3","[]","105"
"-17","46","102.5","""""","9.9","1","[]","105"
"-16","46","107.5","""""","9.9","3","[]","105"
"-15","46","107.5","""""","9.9","3","[]","105"
"-14","46","107.5","""""","9.9","3","[]","105"
"-13","46","100","""""","9.9","0","[]","105"
"-12","46","107.5","""""","9.9","3","[]","105"
"-11","46","100","""""","9.9","0","[]","105"
"-10","46","100","""""","9.9","0","[]","105"
"-9","46","102.5","""""","9.9","1","[]","105"
"-8","46","105","""""","9.9","2","[]","105"
"-7","46","100","""""","9.9","0","[]","105"
"-6","46","100","""""","9.9","0","[]","105"
"-5","46","105","""""","9.9","2","[]","105"
"-4","46","105","""""","9.9","2","[]","105"
"-3","46","105","""""","9.9","2","[]","105"
"-2","46","102.5","""""","9.9","1","[]","105"
"-1","46","100","""""","9.9","0","[]","105"
"0","46","105","""""","9.9","2","[]","105"
"1","46","107.5","""""","9.9","3","[]","105"
"2","46","107.5","""""","9.9","3","[]","105"
"3","46","102.5","""""","9.9","1","[]","105"
"4","46","105","""""","9.9","2","[]","105"
"5","46","100","""""","9.9","0","[]","105"
"6","46","107.5","""""","9.9","3","[]","105"
"7","46","105","""""","9.9","2","[]","105"
"8","46","102.5","""""","9.9","1","[]","105"
"9","46","102.5","""""","9.9","1","[]","105"
"10","46","102.5","""""","9.9","1","[]","105"
"11","46","100","""""","9.9","0","[]","105"
"12","46","100","""""","9.9","0","[]","105"
"13","46","107.5","""""","9.9","3","[]","105"
"14","46","107.5","""""","9.9","3","[]","105"
"15","46","102.5","""""","9.9","1","[]","105"
"16","46","107.5","""""","9.9","3","[]","105"
"17","46","107.5","""""","9.9","3","[]","105"
"18","46","107.5","""""","9.9","3","[]","105"
"19","46","105","""""","9.9","2","[]","105"
"20","46","102.5","""""","9.9","1","[]","105"
"21","46","100","""""","9.9","0","[]","105"
"22","46","107.5","""""","9.9","3","[]","105"
"23","46","102.5","""""","9.9","1","[]","105"
"24","46","100","""""","9.9","0","[]","105"
"25","46","100","""""","9.9","0","[]","105"
"26","46","100","""""","9.9","0","[]","105"
"27","46","100","""""","9.9","0","[]","105"
"28","46","107.5","""""","9.9","3","[]","105"
"29","46","105","""""","9.9","2","[]","105"
"30","46","100","""""","9.9","0","[]","105"
"31","46","107.5","""""","9.9","3","[]","105"
"32","46","107.5","""""","9.9","3","[]","105"
"33","46","105","""""","9.9","2","[]","105"
"34","46","105","""""","9.9","2","[]","105"
"35","46","100","""""","9.9","0","[]","105"
"36","46","102.5","""""","9.9","1","[]","105"
"37","46","107.5","""""","9.9","3","[]","105"
"38","46","102.5","""""","9.9","1","[]","105"
"39","46","105","""""","9.9","2","[]","105"
"40","46","100","""""","9.9","0","[]","105"
"41","46","107.5","""""","9.9","3","[]","105"
"42","46","105","""""","9.9","2","[]","105"
"43","46","102.5","""""","9.9","1","[]","105"
"44","46","105","""""","9.9","2","[]","105"
"45","46","107.5","""""","9.9","3","[]","105"
"46","46","107.5","""""","9.9","3","[]","105"
"47","46","100","""""","9.9","0","[]","105"
"48","46","107.5","""""","9.9","3","[]","105"
"49","46","102.5","""""","9.9","1","[]","105"
"50","46","100","""""","9.9","0","[]","105"
"-50","45","100","""""","9.9","0","[]","105"
"-49","45","105","""""","9.9","2","[]","105"
"-48","45","105","""""","9.9","2","[]","105"
"-47","45","105","""""","9.9","2","[]","105"
"-46","45","102.5","""""","9.9","1","[]","105"
"-45","45","100","""""","9.9","0","[]","105"
"-44","45","105","""""","9.9","2","[]","105"
"-43","45","100","""""","9.9","0","[]","105"
"-42","45","105","""""","9.9","2","[]","105"
"-41","45","102.5","""""","9.9","1","[]","105"
"-40","45","100","""""","9.9","0","[]","105"
"-39","45","102.5","""""","9.9","1","[]","105"
"-38","45","105","""""","9.9","2","[]","105"
"-37","45","100","""""","9.9","0","[]","105"
"-36","45","105","""""","9.9","2","[]","105"
"-35","45","100","""""","9.9","0","[]","105"
"-34","45","102.5","""""","9.9","1","[]","105"
"-33","45","102.5","""""","9.9","1","[]","105"
"-32","45","107.5","""""","9.9","3","[]","105"
"-31","45","102.5","""""","9.9","1","[]","105"
"-30","45","107.5","""""","9.9","3","[]","105"
"-29","45","100","""""","9.9","0","[]","105"
"-28","45","105","""""","9.9","2","[]","105"
"-27","45","102.5","""""","9.9","1","[]","105"
"-26","45","105","""""","9.9","2","[]","105"
"-25","45","102.5","""""","9.9","1","[]","105"
"-24","45","102.5","""""","9.9","1","[]","105"
"-23","45","100","""""","9.9","0","[]","105"
"-22","45","100","""""","9.9","0","[]","105"
"-21","45","105","""""","9.9","2","[]","105"
"-20","45","105","""""","9.9","2","[]","105"
"-19","45","102.5","""""","9.9","1","[]","105"
"-18","45","100","""""","9.9","0","[]","105"
"-17","45","105","""""","9.9","2","[]","105"
"-16","45","100","""""","9.9","0","[]","105"
"-15","45","100","""""","9.9","0","[]","105"
"-14","45","105","""""","9.9","2","[]","105"
"-13","45","102.5","""""","9.9","1","[]","105"
"-12","45","107.5","""""","9.9","3","[]","105"
"-11","45","100","""""","9.9","0","[]","105"
"-10","45","102.5","""""","9.9","1","[]","105"
"-9","45","102.5","""""","9.9","1","[]","105"
"-8","45","102.5","""""","9.9","1","[]","105"
"-7","45","102.5","""""","9.9","1","[]","105"
"-6","45","107.5","""""","9.9","3","[]","105"
"-5","45","105","""""","9.9","2","[]","105"
"-4","45","102.5","""""","9.9","1","[]","105"
"-3","45","100","""""","9.9","0","[]","105"
"-2","45","107.5","""""","9.9","3","[]","105"
"-1","45","105","""""","9.9","2","[]","105"
"0","45","105","""""","9.9","2","[]","105"
"1","45","100","""""","9.9","0","[]","105"
"2","45","105","""""","9.9","2","[]","105"
"3","45","105","""""","9.9","2","[]","105"
"4","45","107.5","""""","9.9","3","[]","105"
"5","45","107.5","""""","9.9","3","[]","105"
"6","45","107.5","""""","9.9","3","[]","105"
"7","45","105","""""","9.9","2","[]","105"
"8","45","102.5","""""","9.9","1","[]","105"
"9","45","107.5","""""","9.9","3","[]","105"
"10","45","102.5","""""","9.9","1","[]","105"
"11","45","105","""""","9.9","2","[]","105"
"12","45","102.5","""""","9.9","1","[]","105"
"13","45","102.5","""""","9.9","1","[]","105"
"14","45","100","""""","9.9","0","[]","105"
"15","45","105","""""","9.9","2","[]","105"
"16","45","102.5","""""","9.9","1","[]","105"
"17","45","107.5","""""","9.9","3","[]","105"
"18","45","107.5","""""","9.9","3","[]","105"
"19","45","102.5","""""","9.9","1","[]","105"
"20","45","100","""""","9.9","0","[]","105"
"21","45","107.5","""""","9.9","3","[]","105"
"22","45","105","""""","9.9","2","[]","105"
"23","45","100","""""","9.9","0","[]","105"
"24","45","100","""""","9.9","0","[]","105"
"25","45","100","""""","9.9","0","[]","105"
"26","45","100","""""","9.9","0","[]","105"
"27","45","107.5","""""","9.9","3","[]","105"
"28","45","100","""""","9.9","0","[]","105"
"29","45","107.5","""""","9.9","3","[]","105"
"30","45","102.5","""""","9.9","1","[]","105"
"31","45","102.5","""""","9.9","1","[]","105"
"32","45","100","""""","9.9","0","[]","105"
"33","45","102.5","""""","9.9","1","[]","105"
"34","45","102.5","""""","9.9","1","[]","105"
"35","45","102.5","""""","9.9","1","[]","105"
"36","45","105","""""","9.9","2","[]","105"
"37","45","102.5","""""","9.9","1","[]","105"
"38","45","102.5","""""","9.9","1","[]","105"
"39","45","102.5","""""","9.9","1","[]","105"
