"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"37","100","100.15446701421413","""""","9.9","0.17847927217562576"
"38","100","100.15343543865853","""""","9.9","0.1766643100045318"
"39","100","100.1524167440461","""""","9.9","0.1748811130900192"
"40","100","100.15141076775762","""""","9.9","0.1731290558003584"
"41","100","100.15041733561304","""""","9.9","0.17140750248923328"
"42","100","100.14943626302465","""""","9.9","0.16971580979467155"
"43","100","100.14846735609268","""""","9.9","0.16805332876441603"
"44","100","100.1475104126446","""""","9.9","0.16641940681722284"
"45","100","100.14656522322012","""""","9.9","0.16481338954928115"
"46","100","100.14563157200368","""""","9.9","0.163234622394633"
"47","100","100.14470923770607","""""","9.9","0.16168245214813431"
"48","100","100.14379799439713","""""","9.9","0.1601562283591509"
"49","100","100.14289761229125","""""","9.9","0.1586553046038233"
"50","100","100.14200785848736","""""","9.9","0.15717903964337898"
"51","100","100.14112849766536","""""","9.9","0.15572679847560555"
"52","100","100.14025929274035","""""","9.9","0.1542979532862442"
"53","100","100.13940000547669","""""","9.9","0.152891884306713"
"54","100","100.13855039706326","""""","9.9","0.15150798058422435"
"55","100","100.1377102286516","""""","9.9","0.15014564067003044"
"56","100","100.13687926185854","""""","9.9","0.1488042732312069"
"57","100","100.13605725923452","""""","9.9","0.14748329759107592"
"58","100","100.13524398469949","""""","9.9","0.14618214420307293"
"59","100","100.13443920394738","""""","9.9","0.14490025506257606"
"60","100","100.13364268482077","""""","9.9","0.1436370840609483"
"61","100","100.13285419765688","""""","9.9","0.142392097285785"
"62","100","100.13207351560621","""""","9.9","0.14116477327111526"
"63","100","100.13130041492514","""""","9.9","0.13995460320107792"
"64","100","100.1305346752435","""""","9.9","0.13876109107037243"
"65","100","100.12977607980835","""""","9.9","0.13758375380458596"
"66","100","100.12902441570503","""""","9.9","0.13642212134330087"
"67","100","100.12827947405648","""""","9.9","0.13527573668871157"
"68","100","100.12754105020201","""""","9.9","0.13414415592230805"
"69","100","100.12680894385629","""""","9.9","0.13302694819202837"
"70","100","100.12608295924966","""""","9.9","0.1319236956721331"
"71","100","100.12536290525057","""""","9.9","0.13083399349791897"
"72","100","100.12464859547117","""""","9.9","0.12975744967725938"
"73","100","100.12393984835671","""""","9.9","0.1286936849808411"
"74","100","100.12323648725975","""""","9.9","0.12764233281285361"
"75","100","100.1225383404998","""""","9.9","0.12660303906378467"
"76","100","100.1218452414094","""""","9.9","0.12557546194687852"
"77","100","100.12115702836715","""""","9.9","0.12455927181972212"
"78","100","100.12047354481847","""""","9.9","0.12355415099234122"
"79","100","100.11979463928485","""""","9.9","0.12255979352310895"
"80","100","100.11912016536228","""""","9.9","0.12157590500369576"
"81","100","100.11844998170932","""""","9.9","0.12060220233422095"
"82","100","100.11778395202572","""""","9.9","0.11963841348970125"
"83","100","100.11712194502192","""""","9.9","0.11868427727883121"
"84","100","100.11646383438026","""""","9.9","0.11773954309607343"
"85","100","100.1158094987082","""""","9.9","0.11680397066798234"
"86","100","100.11515882148448","""""","9.9","0.11587732979463515"
"87","100","100.11451169099834","""""","9.9","0.11495940008699541"
"88","100","100.11386800028258","""""","9.9","0.11404997070098882"
"89","100","100.1132276470408","""""","9.9","0.11314884006902817"
"90","100","100.11259053356959","""""","9.9","0.11225581562968309"
"91","100","100.11195656667556","""""","9.9","0.11137071355615014"
"92","100","100.11132565758838","""""","9.9","0.11049335848414303"
"93","100","100.11069772186963","""""","9.9","0.1096235832397846"
"94","100","100.11007267931824","""""","9.9","0.10876122856804926"
"95","100","100.10945045387277","""""","9.9","0.10790614286227039"
"96","100","100.10883097351098","""""","9.9","0.10705818189519618"
"97","100","100.10821417014695","""""","9.9","0.10621720855204489"
"98","100","100.10759997952624","""""","9.9","0.10538309256598223"
"99","100","100.1069883411193","""""","9.9","0.10455571025641425"
"100","100","100.10637919801347","""""","9.9","0.10373494427046048"
"-100","99","100.14541544559556","""""","9.9","0.162870244203537"
"-99","99","100.14692231166501","""""","9.9","0.1654192206444393"
"-98","99","100.14844415036116","""""","9.9","0.16801361197571515"
"-97","99","100.14998079808034","""""","9.9","0.17065373184001992"
"-96","99","100.15153206240221","""""","9.9","0.1733398407993805"
"-95","99","100.15309772022754","""""","9.9","0.17607214089615805"
"-94","99","100.15467751584447","""""","9.9","0.17885076988291707"
"-93","99","100.1562711589257","""""","9.9","0.18167579511498994"
"-92","99","100.15787832245876","""""","9.9","0.18454720710145103"
"-91","99","100.15949864061345","""""","9.9","0.18746491271251545"
"-90","99","100.16113170655098","""""","9.9","0.19042872804407598"
"-89","99","100.16277707018024","""""","9.9","0.1934383709432334"
"-88","99","100.16443423586843","""""","9.9","0.19649345320229455"
"-87","99","100.16610266011395","""""","9.9","0.19959347243284126"
"-86","99","100.1677817491915","""""","9.9","0.20273780363614893"
"-85","99","100.16947085678015","""""","9.9","0.2059256904914871"
"-84","99","100.17116928158764","""""","9.9","0.20915623638968306"
"-83","99","100.1728762649852","""""","9.9","0.21242839524580442"
"-82","99","100.17459098866959","""""","9.9","0.2157409621319154"
"-81","99","100.1763125723707","""""","9.9","0.21909256377859743"
"-80","99","100.17804007162547","""""","9.9","0.2224816490022721"
"-79","99","100.17977247564055","""""","9.9","0.2259064791243072"
"-78","99","100.18150870526884","""""","9.9","0.22936511845736926"
"-77","99","100.18324761112709","""""","9.9","0.23285542494445383"
"-76","99","100.1849879718835","""""","9.9","0.23637504104636822"
"-75","99","100.18672849274735","""""","9.9","0.2399213849840713"
"-74","99","100.18846780419393","""""","9.9","0.24349164245301547"
"-73","99","100.19020446096033","""""","9.9","0.24708275893733733"
"-72","99","100.19193694134961","""""","9.9","0.2506914327621712"
"-71","99","100.193663646882","""""","9.9","0.25431410903228935"
"-70","99","100.19538290233307","""""","9.9","0.25794697461440996"
"-69","99","100.19709295619997","""""","9.9","0.2615859543285505"
"-68","99","100.19879198163653","""""","9.9","0.26522670852039465"
"-67","99","100.20047807789844","""""","9.9","0.26886463219141055"
"-66","99","100.20214927233819","""""","9.9","0.27249485586600924"
"-65","99","100.2038035229888","""""","9.9","0.27611224837495685"
"-64","99","100.20543872177197","""""","9.9","0.2797114217311308"
"-63","99","100.20705269836382","""""","9.9","0.28328673826713785"
"-62","99","100.20864322474718","""""","9.9","0.28683232019389215"
"-61","99","100.2102080204738","""""","9.9","0.29034206172464766"
"-60","99","100.21174475865429","""""","9.9","0.2938096438898881"
"-59","99","100.21325107268635","""""","9.9","0.2972285521446834"
"-58","99","100.21472456372328","""""","9.9","0.3005920968415167"
"-57","99","100.21616280887642","""""","9.9","0.30389343660814533"
"-56","99","100.21756337013443","""""","9.9","0.30712560463194594"
"-55","99","100.21892380397192","""""","9.9","0.310281537809669"
"-54","99","100.22024167160839","""""","9.9","0.3133541086750758"
"-53","99","100.22151454986638","""""","9.9","0.31633615996717024"
"-52","99","100.22274004256549","""""","9.9","0.3192205416495003"
"-51","99","100.22391579237663","""""","9.9","0.322000150137282"
"-50","99","100.22503949304898","""""","9.9","0.32466796943506304"
"-49","99","100.22610890190994","""""","9.9","0.3272171138346029"
"-48","99","100.22712185252847","""""","9.9","0.32964087177203377"
"-47","99","100.22807626742173","""""","9.9","0.3319327503966881"
"-46","99","100.22897017067754","""""","9.9","0.3340865203627715"
"-45","99","100.2298017003581","""""","9.9","0.3360962603208412"
"-44","99","100.23056912054653","""""","9.9","0.33795640056024673"
"-43","99","100.23127083289579","""""","9.9","0.33966176523758745"
"-42","99","100.23190538753919","""""","9.9","0.3412076126209228"
"-41","99","100.23247149322596","""""","9.9","0.3425896727857401"
"-40","99","100.23296802654998","""""","9.9","0.343804182217044"
"-39","99","100.23339404014884","""""","9.9","0.34484791480251975"
"-38","99","100.23374876976112","""""","9.9","0.34571820874428094"
"-37","99","100.23403164004371","""""","9.9","0.3464129889706252"
"-36","99","100.23424226906586","""""","9.9","0.346930784693421"
"-35","99","100.2343804714152","""""","9.9","0.34727074182987044"
"-34","99","100.2344462598693","""""","9.9","0.34743263008768926"
"-33","99","100.23443984560696","""""","9.9","0.34741684459823774"
"-32","99","100.23436163695406","""""","9.9","0.3472244020706315"
"-31","99","100.2342122366798","""""","9.9","0.3468569315290712"
"-30","99","100.23399243787959","""""","9.9","0.3463166597832058"
"-29","99","100.23370321850103","""""","9.9","0.34560639186504405"
"-28","99","100.23334573458732","""""","9.9","0.34472948674361603"
"-27","99","100.23292131232944","""""","9.9","0.3436898286983817"
"-26","99","100.23243143903355","""""","9.9","0.3424917947926667"
"-25","99","100.23187775312161","""""","9.9","0.3411402189379515"
"-24","99","100.23126203329387","""""","9.9","0.33964035307771967"
"-23","99","100.23058618698863","""""","9.9","0.33799782604535383"
"-22","99","100.22985223827925","""""","9.9","0.3362186006641138"
"-21","99","100.22906231535023","""""","9.9","0.33430892965885345"
"-20","99","100.22821863769346","""""","9.9","0.33227531093944945"
"-19","99","100.2273235031622","""""","9.9","0.3301244427958394"
"-18","99","100.22637927501562","""""","9.9","0.32786317951528654"
"-17","99","100.22538836907859","""""","9.9","0.32549848789532876"
"-16","99","100.22435324113331","""""","9.9","0.3230374050823248"
"-15","99","100.22327637464832","""""","9.9","0.32048699811709375"
"-14","99","100.22216026893975","""""","9.9","0.3178543255173939"
"-13","99","100.22100742784735","""""","9.9","0.3151464011733911"
"-12","99","100.21982034899575","""""","9.9","0.3123701607781987"
"-11","99","100.21860151369854","""""","9.9","0.30953243096230676"
"-10","99","100.2173533775512","""""","9.9","0.30663990124933954"
"-9","99","100.21607836174621","""""","9.9","0.3036990989020394"
"-8","99","100.2147788451331","""""","9.9","0.3007163666823987"
"-7","99","100.21345715703497","""""","9.9","0.29769784350902845"
"-6","99","100.21211557082403","""""","9.9","0.2946494479585526"
"-5","99","100.21075629824918","""""","9.9","0.29157686452627246"
"-4","99","100.20938148450159","""""","9.9","0.28848553253463577"
"-3","99","100.20799320399706","""""","9.9","0.28538063755612597"
"-2","99","100.20659345684844","""""","9.9","0.2822671051998876"
"-1","99","100.20518416599657","""""","9.9","0.27914959709848264"
"0","99","100.2037671749647","""""","9.9","0.276032508922308"
"1","99","100.20234424619814","""""","9.9","0.2729199702440336"
"2","99","100.20091705994926","""""","9.9","0.2698158460735399"
"3","99","100.19948721366646","""""","9.9","0.266723739884837"
"4","99","100.1980562218453","""""","9.9","0.26364699795991164"
"5","99","100.19662551630007","""""","9.9","0.26058871487997404"
"6","99","100.19519644681442","""""","9.9","0.25755174000177194"
"7","99","100.1937702821309","""""","9.9","0.25453868476513536"
"8","99","100.1923482112406","""""","9.9","0.251551930687396"
"9","99","100.19093134493546","""""","9.9","0.24859363791046557"
"10","99","100.18952071758822","""""","9.9","0.2456657541769117"
"11","99","100.18811728912625","""""","9.9","0.24277002412209878"
"12","99","100.18672194716865","""""","9.9","0.2399079987801625"
"13","99","100.18533550929727","""""","9.9","0.23708104521210582"
"14","99","100.18395872543513","""""","9.9","0.23429035617450372"
"15","99","100.18259228030787","""""","9.9","0.2315369597570692"
"16","99","100.18123679596587","""""","9.9","0.2288217289266003"
"17","99","100.179892834347","""""","9.9","0.22614539092352537"
"18","99","100.1785608998619","""""","9.9","0.22350853646535612"
"19","99","100.17724144198591","""""","9.9","0.22091162871883058"
"20","99","100.1759348578431","""""","9.9","0.21835501200936624"
"21","99","100.17464149477021","""""","9.9","0.21583892024265197"
"22","99","100.17336165284952","""""","9.9","0.21336348501880897"
"23","99","100.1720955874013","""""","9.9","0.210928743424554"
"24","99","100.17084351142798","""""","9.9","0.2085346454932441"
"25","99","100.1696055980032","""""","9.9","0.2061810613265887"
"26","99","100.1683819826004","""""","9.9","0.20386778787523002"
"27","99","100.16717276535624","""""","9.9","0.2015945553783415"
"28","99","100.16597801326556","""""","9.9","0.19936103346491707"
"29","99","100.16479776230496","""""","9.9","0.19716683692156217"
"30","99","100.16363201948313","""""","9.9","0.195011531133379"
"31","99","100.1624807648167","""""","9.9","0.192894637206003"
"32","99","100.16134395323084","""""","9.9","0.19081563677802876"
"33","99","100.16022151638423","""""","9.9","0.18877397653399006"
"34","99","100.15911336441906","""""","9.9","0.18676907242876117"
"35","99","100.15801938763619","""""","9.9","0.18480031363475552"
"36","99","100.15693945809669","""""","9.9","0.1828670662236317"
"37","99","100.1558734311508","""""","9.9","0.18096867659440788"
"38","99","100.15482114689587","""""","9.9","0.17910447465994508"
"39","99","100.15378243156475","""""","9.9","0.17727377680371742"
"40","99","100.15275709884634","""""","9.9","0.17547588861865027"
"41","99","100.15174495114032","""""","9.9","0.17371010743959917"
"42","99","100.15074578074778","""""","9.9","0.17197572468077005"
"43","99","100.14975937100004","""""","9.9","0.17027202798906393"
"44","99","100.1487854973273","""""","9.9","0.16859830322397062"
"45","99","100.14782392826949","""""","9.9","0.16695383627425048"
"46","99","100.14687442643142","""""","9.9","0.16533791472123713"
"47","99","100.14593674938388","""""","9.9","0.16374982935817212"
"48","99","100.14501065051323","""""","9.9","0.16218887557455744"
"49","99","100.14409587982114","""""","9.9","0.1606543546140784"
"50","99","100.14319218467658","""""","9.9","0.15914557471422328"
"51","99","100.14229931052198","""""","9.9","0.15766185213530118"
"52","99","100.1414170015354","""""","9.9","0.15620251208614458"
"53","99","100.14054500125069","""""","9.9","0.15476688955338003"
"54","99","100.13968305313705","""""","9.9","0.15335433004075577"
"55","99","100.13883090114025","""""","9.9","0.15196419022463908"
"56","99","100.13798829018671","""""","9.9","0.15059583853143216"
"57","99","100.13715496665223","""""","9.9","0.14924865564230727"
"58","99","100.13633067879701","""""","9.9","0.1479220349303319"
"59","99","100.13551517716829","""""","9.9","0.14661538283473802"
"60","99","100.13470821497215","""""","9.9","0.14532811917679392"
"61","99","100.13390954841594","""""","9.9","0.14405967742145143"
"62","99","100.13311893702237","""""","9.9","0.14280950488867983"
"63","99","100.132336143917","""""","9.9","0.1415770629181432"
"64","99","100.13156093608994","""""","9.9","0.1403618269906473"
"65","99","100.13079308463331","""""","9.9","0.1391632868095586"
"66","99","100.13003236495526","""""","9.9","0.1379809463451946"
"67","99","100.12927855697198","""""","9.9","0.13681432384499115"
"68","99","100.12853144527858","""""","9.9","0.13566295181207272"
"69","99","100.12779081929989","""""","9.9","0.1345263769546854"
"70","99","100.1270564734221","""""","9.9","0.1334041601087957"
"71","99","100.1263282071065","""""","9.9","0.1322958761360139"
"72","99","100.12560582498571","""""","9.9","0.13120111379886557"
"73","99","100.12488913694382","""""","9.9","0.13011947561531015"
"74","99","100.12417795818095","""""","9.9","0.12905057769428896"
"75","99","100.12347210926313","""""","9.9","0.12799404955397617"
"76","99","100.12277141615841","""""","9.9","0.1269495339243074"
"77","99","100.1220757102598","""""","9.9","0.1259166865352655"
"78","99","100.12138482839588","""""","9.9","0.12489517589231687"
"79","99","100.12069861282983","""""","9.9","0.12388468304031117"
"80","99","100.12001691124745","""""","9.9","0.12288490131708028"
"81","99","100.11933957673496","""""","9.9","0.1218955360979039"
"82","99","100.11866646774712","""""","9.9","0.1209163045319416"
"83","99","100.11799744806646","""""","9.9","0.11994693527166944"
"84","99","100.117332386754","""""","9.9","0.11898716819630328"
"85","99","100.11667115809226","""""","9.9","0.11803675413013329"
"86","99","100.11601364152094","""""","9.9","0.11709545455664522"
"87","99","100.11535972156602","""""","9.9","0.11616304132925458"
"88","99","100.11470928776261","""""","9.9","0.11523929637943353"
"89","99","100.11406223457212","""""","9.9","0.11432401142296683"
"90","99","100.11341846129439","""""","9.9","0.11341698766503172"
"91","99","100.112777871975","""""","9.9","0.11251803550475678"
"92","99","100.11214037530839","""""","9.9","0.11162697423987653"
"93","99","100.1115058845372","""""","9.9","0.11074363177206287"
"94","99","100.11087431734819","""""","9.9","0.10986784431347821"
"95","99","100.11024559576524","""""","9.9","0.10899945609506292"
"96","99","100.10961964603969","""""","9.9","0.108138319077036"
"97","99","100.10899639853855","""""","9.9","0.1072842926620575"
"98","99","100.10837578763083","""""","9.9","0.10643724341146987"
"99","99","100.10775775157227","""""","9.9","0.10559704476500759"
"100","99","100.10714223238898","""""","9.9","0.1047635767643338"
"-100","98","100.14676567437444","""""","9.9","0.1651533352432256"
"-99","98","100.1483069435472","""""","9.9","0.16777887737556063"
"-98","98","100.14986413981238","""""","9.9","0.1704525789160572"
"-97","98","100.15143711935447","""""","9.9","0.1731748385204191"
"-96","98","100.15302570904096","""""","9.9","0.17594600216693307"
"-95","98","100.15462970444273","""""","9.9","0.17876635741529287"
"-94","98","100.15624886777229","""""","9.9","0.1816361272951137"
"-93","98","100.1578829257415","""""","9.9","0.18455546381490937"
"-92","98","100.15953156734084","""""","9.9","0.1875244410841809"
"-91","98","100.1611944415434","""""","9.9","0.190543048043544"
"-90","98","100.16287115493789","""""","9.9","0.19361118080053932"
"-89","98","100.16456126929562","""""","9.9","0.19672863457197923"
"-88","98","100.16626429907846","""""","9.9","0.19989509523742222"
"-87","98","100.16797970889534","""""","9.9","0.203110130512683"
"-86","98","100.16970691091714","""""","9.9","0.2063731807572248"
"-85","98","100.1714452622608","""""","9.9","0.20968354943487832"
"-84","98","100.17319406235606","""""","9.9","0.21304039325362814"
"-83","98","100.17495255030936","""""","9.9","0.21644271201723514"
"-82","98","100.17671990228236","""""","9.9","0.21988933822923667"
"-81","98","100.17849522890396","""""","9.9","0.2233789264984081"
"-80","98","100.1802775727378","""""","9.9","0.22690994280406535"
"-79","98","100.18206590582899","""""","9.9","0.23048065368963513"
"-78","98","100.18385912735681","""""","9.9","0.2340891154636604"
"-77","98","100.18565606142243","""""","9.9","0.23773316349880674"
"-76","98","100.18745545500356","""""","9.9","0.24141040173137826"
"-75","98","100.18925597611","""""","9.9","0.24511819247624114"
"-74","98","100.19105621217737","""""","9.9","0.24885364668472765"
"-73","98","100.19285466873791","""""","9.9","0.25261361478586347"
"-72","98","100.19464976840996","""""","9.9","0.25639467826390505"
"-71","98","100.19643985024953","""""","9.9","0.26019314213741207"
"-70","98","100.1982231695091","""""","9.9","0.2640050285166044"
"-69","98","100.19999789784978","""""","9.9","0.2678260714262001"
"-68","98","100.20176212405411","""""","9.9","0.27165171308990643"
"-67","98","100.20351385528667","""""","9.9","0.2754771018797985"
"-66","98","100.20525101894904","""""","9.9","0.27929709213849513"
"-65","98","100.20697146517465","""""","9.9","0.28310624608384355"
"-64","98","100.20867297000652","""""","9.9","0.2868988380042317"
"-63","98","100.21035323929793","""""","9.9","0.29066886094715816"
"-62","98","100.2120099133717","""""","9.9","0.29441003609380667"
"-61","98","100.21364057246845","""""","9.9","0.2981158249976436"
"-60","98","100.21524274300756","""""","9.9","0.3017794448450734"
"-59","98","100.21681390467714","""""","9.9","0.3053938868706463"
"-58","98","100.21835149835967","""""","9.9","0.30895193802799303"
"-57","98","100.2198529348908","""""","9.9","0.3124462059805033"
"-56","98","100.22131560463657","""""","9.9","0.3158691474328424"
"-55","98","100.22273688786281","""""","9.9","0.3192130997759971"
"-54","98","100.2241141658568","""""","9.9","0.3224703159651315"
"-53","98","100.22544483274801","""""","9.9","0.32563300249180366"
"-52","98","100.22672630795994","""""","9.9","0.32869336025098567"
"-51","98","100.22795604921119","""""","9.9","0.33164362803996966"
"-50","98","100.22913156596924","""""","9.9","0.3344761283620226"
"-49","98","100.23025043324704","""""","9.9","0.33718331514410516"
"-48","98","100.23131030561922","""""","9.9","0.3397578229168346"
"-47","98","100.23230893132349","""""","9.9","0.34219251694796327"
"-46","98","100.23324416630263","""""","9.9","0.3444805437698617"
"-45","98","100.23411398803417","""""","9.9","0.34661538149870263"
