"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"11","16","103","""""","9.9"
"12","16","103","""""","9.9"
"13","16","103","""""","9.9"
"14","16","103","""""","9.9"
"15","16","103","""""","9.9"
"16","16","103","""""","9.9"
"17","16","103","""""","9.9"
"-17","15","103","""""","9.9"
"-16","15","103","""""","9.9"
"-15","15","103","""""","9.9"
"-14","15","103","""""","9.9"
"-13","15","103","""""","9.9"
"-12","15","103","""""","9.9"
"-11","15","103","""""","9.9"
"-10","15","103","""""","9.9"
"-9","15","103","""""","9.9"
"-8","15","103","""""","9.9"
"-7","15","103","""""","9.9"
"-6","15","103","""""","9.9"
"-5","15","103","""""","9.9"
"-4","15","103","""""","9.9"
"-3","15","103","""""","9.9"
"-2","15","103","""""","9.9"
"-1","15","103","""""","9.9"
"0","15","103","""""","9.9"
"1","15","103","""""","9.9"
"2","15","103","""""","9.9"
"3","15","103","""""","9.9"
"4","15","103","""""","9.9"
"5","15","103","""""","9.9"
"6","15","103","""""","9.9"
"7","15","103","""""","9.9"
"8","15","103","""""","9.9"
"9","15","103","""""","9.9"
"10","15","103","""""","9.9"
"11","15","103","""""","9.9"
"12","15","103","""""","9.9"
"13","15","103","""""","9.9"
"14","15","103","""""","9.9"
"15","15","103","""""","9.9"
"16","15","103","""""","9.9"
"17","15","103","""""","9.9"
"-17","14","103","""""","9.9"
"-16","14","103","""""","9.9"
"-15","14","103","""""","9.9"
"-14","14","103","""""","9.9"
"-13","14","103","""""","9.9"
"-12","14","103","""""","9.9"
"-11","14","103","""""","9.9"
"-10","14","103","""""","9.9"
"-9","14","103","""""","9.9"
"-8","14","103","""""","9.9"
"-7","14","103","""""","9.9"
"-6","14","103","""""","9.9"
"-5","14","103","""""","9.9"
"-4","14","103","""""","9.9"
"-3","14","103","""""","9.9"
"-2","14","103","""""","9.9"
"-1","14","103","""""","9.9"
"0","14","103","""""","9.9"
"1","14","103","""""","9.9"
"2","14","103","""""","9.9"
"3","14","103","""""","9.9"
"4","14","103","""""","9.9"
"5","14","103","""""","9.9"
"6","14","103","""""","9.9"
"7","14","103","""""","9.9"
"8","14","103","""""","9.9"
"9","14","103","""""","9.9"
"10","14","103","""""","9.9"
"11","14","103","""""","9.9"
"12","14","103","""""","9.9"
"13","14","103","""""","9.9"
"14","14","103","""""","9.9"
"15","14","103","""""","9.9"
"16","14","103","""""","9.9"
"17","14","103","""""","9.9"
"-17","13","103","""""","9.9"
"-16","13","103","""""","9.9"
"-15","13","103","""""","9.9"
"-14","13","103","""""","9.9"
"-13","13","103","""""","9.9"
"-12","13","103","""""","9.9"
"-11","13","103","""""","9.9"
"-10","13","103","""""","9.9"
"-9","13","103","""""","9.9"
"-8","13","103","""""","9.9"
"-7","13","103","""""","9.9"
"-6","13","103","""""","9.9"
"-5","13","103","""""","9.9"
"-4","13","103","""""","9.9"
"-3","13","103","""""","9.9"
"-2","13","103","""""","9.9"
"-1","13","103","""""","9.9"
"0","13","103","""""","9.9"
"1","13","103","""""","9.9"
"2","13","103","""""","9.9"
"3","13","103","""""","9.9"
"4","13","103","""""","9.9"
"5","13","103","""""","9.9"
"6","13","103","""""","9.9"
"7","13","103","""""","9.9"
"8","13","103","""""","9.9"
"9","13","103","""""","9.9"
"10","13","103","""""","9.9"
"11","13","103","""""","9.9"
"12","13","103","""""","9.9"
"13","13","103","""""","9.9"
"14","13","103","""""","9.9"
"15","13","103","""""","9.9"
"16","13","103","""""","9.9"
"17","13","103","""""","9.9"
"-17","12","103","""""","9.9"
"-16","12","103","""""","9.9"
"-15","12","103","""""","9.9"
"-14","12","103","""""","9.9"
"-13","12","103","""""","9.9"
"-12","12","103","""""","9.9"
"-11","12","103","""""","9.9"
"-10","12","103","""""","9.9"
"-9","12","103","""""","9.9"
"-8","12","103","""""","9.9"
"-7","12","103","""""","9.9"
"-6","12","103","""""","9.9"
"-5","12","103","""""","9.9"
"-4","12","103","""""","9.9"
"-3","12","103","""""","9.9"
"-2","12","103","""""","9.9"
"-1","12","103","""""","9.9"
"0","12","103","""""","9.9"
"1","12","103","""""","9.9"
"2","12","103","""""","9.9"
"3","12","103","""""","9.9"
"4","12","103","""""","9.9"
"5","12","103","""""","9.9"
"6","12","103","""""","9.9"
"7","12","103","""""","9.9"
"8","12","103","""""","9.9"
"9","12","103","""""","9.9"
"10","12","103","""""","9.9"
"11","12","103","""""","9.9"
"12","12","103","""""","9.9"
"13","12","103","""""","9.9"
"14","12","103","""""","9.9"
"15","12","103","""""","9.9"
"16","12","103","""""","9.9"
"17","12","103","""""","9.9"
"-17","11","103","""""","9.9"
"-16","11","103","""""","9.9"
"-15","11","103","""""","9.9"
"-14","11","103","""""","9.9"
"-13","11","103","""""","9.9"
"-12","11","103","""""","9.9"
"-11","11","103","""""","9.9"
"-10","11","103","""""","9.9"
"-9","11","103","""""","9.9"
"-8","11","103","""""","9.9"
"-7","11","103","""""","9.9"
"-6","11","103","""""","9.9"
"-5","11","103","""""","9.9"
"-4","11","103","""""","9.9"
"-3","11","103","""""","9.9"
"-2","11","103","""""","9.9"
"-1","11","103","""""","9.9"
"0","11","103","""""","9.9"
"1","11","103","""""","9.9"
"2","11","103","""""","9.9"
"3","11","103","""""","9.9"
"4","11","103","""""","9.9"
"5","11","103","""""","9.9"
"6","11","103","""""","9.9"
"7","11","103","""""","9.9"
"8","11","103","""""","9.9"
"9","11","103","""""","9.9"
"10","11","103","""""","9.9"
"11","11","103","""""","9.9"
"12","11","103","""""","9.9"
"13","11","103","""""","9.9"
"14","11","103","""""","9.9"
"15","11","103","""""","9.9"
"16","11","103","""""","9.9"
"17","11","103","""""","9.9"
"-17","10","103","""""","9.9"
"-16","10","103","""""","9.9"
"-15","10","103","""""","9.9"
"-14","10","103","""""","9.9"
"-13","10","103","""""","9.9"
"-12","10","103","""""","9.9"
"-11","10","103","""""","9.9"
"-10","10","103","""""","9.9"
"-9","10","103","""""","9.9"
"-8","10","103","""""","9.9"
"-7","10","103","""""","9.9"
"-6","10","103","""""","9.9"
"-5","10","103","""""","9.9"
"-4","10","103","""""","9.9"
"-3","10","103","""""","9.9"
"-2","10","103","""""","9.9"
"-1","10","103","""""","9.9"
"0","10","103","""""","9.9"
"1","10","103","""""","9.9"
"2","10","103","""""","9.9"
"3","10","103","""""","9.9"
"4","10","103","""""","9.9"
"5","10","103","""""","9.9"
"6","10","103","""""","9.9"
"7","10","103","""""","9.9"
"8","10","103","""""","9.9"
"9","10","103","""""","9.9"
"10","10","103","""""","9.9"
"11","10","103","""""","9.9"
"12","10","103","""""","9.9"
"13","10","103","""""","9.9"
"14","10","103","""""","9.9"
"15","10","103","""""","9.9"
"16","10","103","""""","9.9"
"17","10","103","""""","9.9"
"-17","9","103","""""","9.9"
"-16","9","103","""""","9.9"
"-15","9","103","""""","9.9"
"-14","9","103","""""","9.9"
"-13","9","103","""""","9.9"
"-12","9","103","""""","9.9"
"-11","9","103","""""","9.9"
"-10","9","103","""""","9.9"
"-9","9","103","""""","9.9"
"-8","9","103","""""","9.9"
"-7","9","103","""""","9.9"
"-6","9","103","""""","9.9"
"-5","9","103","""""","9.9"
"-4","9","103","""""","9.9"
"-3","9","103","""""","9.9"
"-2","9","103","""""","9.9"
"-1","9","103","""""","9.9"
"0","9","103","""""","9.9"
"1","9","103","""""","9.9"
"2","9","103","""""","9.9"
"3","9","103","""""","9.9"
"4","9","103","""""","9.9"
"5","9","103","""""","9.9"
"6","9","103","""""","9.9"
"7","9","103","""""","9.9"
"8","9","103","""""","9.9"
"9","9","103","""""","9.9"
"10","9","103","""""","9.9"
"11","9","103","""""","9.9"
"12","9","103","""""","9.9"
"13","9","103","""""","9.9"
"14","9","103","""""","9.9"
"15","9","103","""""","9.9"
"16","9","103","""""","9.9"
"17","9","103","""""","9.9"
"-17","8","103","""""","9.9"
"-16","8","103","""""","9.9"
"-15","8","103","""""","9.9"
"-14","8","103","""""","9.9"
"-13","8","103","""""","9.9"
"-12","8","103","""""","9.9"
"-11","8","103","""""","9.9"
"-10","8","103","""""","9.9"
"-9","8","103","""""","9.9"
"-8","8","103","""""","9.9"
"-7","8","103","""""","9.9"
"-6","8","103","""""","9.9"
"-5","8","103","""""","9.9"
"-4","8","103","""""","9.9"
"-3","8","103","""""","9.9"
"-2","8","103","""""","9.9"
"-1","8","103","""""","9.9"
"0","8","103","""""","9.9"
"1","8","103","""""","9.9"
"2","8","103","""""","9.9"
"3","8","103","""""","9.9"
"4","8","103","""""","9.9"
"5","8","103","""""","9.9"
"6","8","103","""""","9.9"
"7","8","103","""""","9.9"
"8","8","103","""""","9.9"
"9","8","103","""""","9.9"
"10","8","103","""""","9.9"
"11","8","103","""""","9.9"
"12","8","103","""""","9.9"
"13","8","103","""""","9.9"
"14","8","103","""""","9.9"
"15","8","103","""""","9.9"
"16","8","103","""""","9.9"
"17","8","103","""""","9.9"
"-17","7","103","""""","9.9"
"-16","7","103","""""","9.9"
"-15","7","103","""""","9.9"
"-14","7","103","""""","9.9"
"-13","7","103","""""","9.9"
"-12","7","103","""""","9.9"
"-11","7","103","""""","9.9"
"-10","7","103","""""","9.9"
"-9","7","103","""""","9.9"
"-8","7","103","""""","9.9"
"-7","7","103","""""","9.9"
"-6","7","103","""""","9.9"
"-5","7","103","""""","9.9"
"-4","7","103","""""","9.9"
"-3","7","103","""""","9.9"
"-2","7","103","""""","9.9"
"-1","7","103","""""","9.9"
"0","7","103","""""","9.9"
"1","7","103","""""","9.9"
"2","7","103","""""","9.9"
"3","7","103","""""","9.9"
"4","7","103","""""","9.9"
"5","7","103","""""","9.9"
"6","7","103","""""","9.9"
"7","7","103","""""","9.9"
"8","7","103","""""","9.9"
"9","7","103","""""","9.9"
"10","7","103","""""","9.9"
"11","7","103","""""","9.9"
"12","7","103","""""","9.9"
"13","7","103","""""","9.9"
"14","7","103","""""","9.9"
"15","7","103","""""","9.9"
"16","7","103","""""","9.9"
"17","7","103","""""","9.9"
"-17","6","103","""""","9.9"
"-16","6","103","""""","9.9"
"-15","6","103","""""","9.9"
"-14","6","103","""""","9.9"
"-13","6","103","""""","9.9"
"-12","6","103","""""","9.9"
"-11","6","103","""""","9.9"
"-10","6","103","""""","9.9"
"-9","6","103","""""","9.9"
"-8","6","103","""""","9.9"
"-7","6","103","""""","9.9"
"-6","6","103","""""","9.9"
"-5","6","103","""""","9.9"
"-4","6","103","""""","9.9"
"-3","6","103","""""","9.9"
"-2","6","103","""""","9.9"
"-1","6","103","""""","9.9"
"0","6","103","""""","9.9"
"1","6","103","""""","9.9"
"2","6","103","""""","9.9"
"3","6","103","""""","9.9"
"4","6","103","""""","9.9"
"5","6","103","""""","9.9"
"6","6","103","""""","9.9"
"7","6","103","""""","9.9"
"8","6","103","""""","9.9"
"9","6","103","""""","9.9"
"10","6","103","""""","9.9"
"11","6","103","""""","9.9"
"12","6","103","""""","9.9"
"13","6","103","""""","9.9"
"14","6","103","""""","9.9"
"15","6","103","""""","9.9"
"16","6","103","""""","9.9"
"17","6","103","""""","9.9"
"-17","5","103","""""","9.9"
"-16","5","103","""""","9.9"
"-15","5","103","""""","9.9"
"-14","5","103","""""","9.9"
"-13","5","103","""""","9.9"
"-12","5","103","""""","9.9"
"-11","5","103","""""","9.9"
"-10","5","103","""""","9.9"
"-9","5","103","""""","9.9"
"-8","5","103","""""","9.9"
"-7","5","103","""""","9.9"
"-6","5","103","""""","9.9"
"-5","5","103","""""","9.9"
"-4","5","103","""""","9.9"
"-3","5","103","""""","9.9"
"-2","5","103","""""","9.9"
"-1","5","103","""""","9.9"
"0","5","103","""""","9.9"
"1","5","103","""""","9.9"
"2","5","103","""""","9.9"
"3","5","103","""""","9.9"
"4","5","103","""""","9.9"
"5","5","103","""""","9.9"
"6","5","103","""""","9.9"
"7","5","103","""""","9.9"
"8","5","103","""""","9.9"
"9","5","103","""""","9.9"
"10","5","103","""""","9.9"
"11","5","103","""""","9.9"
"12","5","103","""""","9.9"
"13","5","103","""""","9.9"
"14","5","103","""""","9.9"
"15","5","103","""""","9.9"
"16","5","103","""""","9.9"
"17","5","103","""""","9.9"
"-17","4","103","""""","9.9"
"-16","4","103","""""","9.9"
"-15","4","103","""""","9.9"
"-14","4","103","""""","9.9"
"-13","4","103","""""","9.9"
"-12","4","103","""""","9.9"
"-11","4","103","""""","9.9"
"-10","4","103","""""","9.9"
"-9","4","103","""""","9.9"
"-8","4","103","""""","9.9"
"-7","4","103","""""","9.9"
"-6","4","103","""""","9.9"
"-5","4","103","""""","9.9"
"-4","4","103","""""","9.9"
"-3","4","103","""""","9.9"
"-2","4","103","""""","9.9"
"-1","4","103","""""","9.9"
"0","4","103","""""","9.9"
"1","4","103","""""","9.9"
"2","4","103","""""","9.9"
"3","4","103","""""","9.9"
"4","4","103","""""","9.9"
"5","4","103","""""","9.9"
"6","4","103","""""","9.9"
"7","4","103","""""","9.9"
"8","4","103","""""","9.9"
"9","4","103","""""","9.9"
"10","4","103","""""","9.9"
"11","4","103","""""","9.9"
"12","4","103","""""","9.9"
"13","4","103","""""","9.9"
"14","4","103","""""","9.9"
"15","4","103","""""","9.9"
"16","4","103","""""","9.9"
"17","4","103","""""","9.9"
"-17","3","103","""""","9.9"
"-16","3","103","""""","9.9"
"-15","3","103","""""","9.9"
"-14","3","103","""""","9.9"
"-13","3","103","""""","9.9"
"-12","3","103","""""","9.9"
"-11","3","103","""""","9.9"
"-10","3","103","""""","9.9"
"-9","3","103","""""","9.9"
"-8","3","103","""""","9.9"
"-7","3","103","""""","9.9"
"-6","3","103","""""","9.9"
"-5","3","103","""""","9.9"
"-4","3","103","""""","9.9"
"-3","3","103","""""","9.9"
"-2","3","103","""""","9.9"
"-1","3","103","""""","9.9"
"0","3","103","""""","9.9"
"1","3","103","""""","9.9"
"2","3","103","""""","9.9"
"3","3","103","""""","9.9"
"4","3","103","""""","9.9"
"5","3","103","""""","9.9"
"6","3","103","""""","9.9"
"7","3","103","""""","9.9"
"8","3","103","""""","9.9"
"9","3","103","""""","9.9"
"10","3","103","""""","9.9"
"11","3","103","""""","9.9"
"12","3","103","""""","9.9"
"13","3","103","""""","9.9"
"14","3","103","""""","9.9"
"15","3","103","""""","9.9"
"16","3","103","""""","9.9"
"17","3","103","""""","9.9"
"-17","2","103","""""","9.9"
"-16","2","103","""""","9.9"
"-15","2","103","""""","9.9"
"-14","2","103","""""","9.9"
"-13","2","103","""""","9.9"
"-12","2","103","""""","9.9"
"-11","2","103","""""","9.9"
"-10","2","35","""""","9.9"
"-9","2","103","""""","9.9"
"-8","2","103","""""","9.9"
"-7","2","103","""""","9.9"
"-6","2","103","""""","9.9"
"-5","2","103","""""","9.9"
"-4","2","35","""""","9.9"
"-3","2","103","""""","9.9"
"-2","2","103","""""","9.9"
"-1","2","103","""""","9.9"
"0","2","35","""""","9.9"
"1","2","103","""""","9.9"
"2","2","103","""""","9.9"
"3","2","103","""""","9.9"
"4","2","35","""""","9.9"
"5","2","103","""""","9.9"
"6","2","103","""""","9.9"
"7","2","103","""""","9.9"
"8","2","103","""""","9.9"
"9","2","103","""""","9.9"
"10","2","35","""""","9.9"
"11","2","103","""""","9.9"
"12","2","103","""""","9.9"
"13","2","103","""""","9.9"
"14","2","103","""""","9.9"
"15","2","103","""""","9.9"
"16","2","103","""""","9.9"
"17","2","103","""""","9.9"
"-17","1","103","""""","9.9"
"-16","1","103","""""","9.9"
"-15","1","103","""""","9.9"
"-14","1","103","""""","9.9"
"-13","1","103","""""","9.9"
"-12","1","103","""""","9.9"
"-11","1","103","""""","9.9"
"-10","1","103","""""","9.9"
"-9","1","35","""""","9.9"
"-8","1","103","""""","9.9"
"-7","1","103","""""","9.9"
"-6","1","103","""""","9.9"
"-5","1","103","""""","9.9"
"-4","1","103","""""","9.9"
"-3","1","35","""""","9.9"
"-2","1","103","""""","9.9"
"-1","1","103","""""","9.9"
"0","1","35","""""","9.9"
"1","1","103","""""","9.9"
"2","1","103","""""","9.9"
"3","1","35","""""","9.9"
"4","1","103","""""","9.9"
"5","1","103","""""","9.9"
"6","1","103","""""","9.9"
"7","1","103","""""","9.9"
"8","1","103","""""","9.9"
"9","1","35","""""","9.9"
"10","1","103","""""","9.9"
"11","1","103","""""","9.9"
"12","1","103","""""","9.9"
"13","1","103","""""","9.9"
"14","1","103","""""","9.9"
"15","1","103","""""","9.9"
"16","1","103","""""","9.9"
"17","1","103","""""","9.9"
"-17","0","103","""""","9.9"
"-16","0","103","""""","9.9"
"-15","0","103","""""","9.9"
"-14","0","103","""""","9.9"
"-13","0","103","""""","9.9"
"-12","0","103","""""","9.9"
"-11","0","103","""""","9.9"
"-10","0","103","""""","9.9"
"-9","0","103","""""","9.9"
"-8","0","35","""""","9.9"
"-7","0","103","""""","9.9"
"-6","0","103","""""","9.9"
"-5","0","103","""""","9.9"
"-4","0","103","""""","9.9"
"-3","0","103","""""","9.9"
"-2","0","35","""""","9.9"
"-1","0","103","""""","9.9"
"0","0","35","""""","9.9"
"1","0","103","""""","9.9"
"2","0","35","""""","9.9"
"3","0","103","""""","9.9"
"4","0","103","""""","9.9"
"5","0","103","""""","9.9"
"6","0","103","""""","9.9"
"7","0","103","""""","9.9"
"8","0","35","""""","9.9"
"9","0","103","""""","9.9"
"10","0","103","""""","9.9"
"11","0","103","""""","9.9"
"12","0","103","""""","9.9"
"13","0","103","""""","9.9"
"14","0","103","""""","9.9"
"15","0","103","""""","9.9"
"16","0","103","""""","9.9"
"17","0","103","""""","9.9"
"-17","-1","103","""""","9.9"
"-16","-1","103","""""","9.9"
"-15","-1","103","""""","9.9"
"-14","-1","103","""""","9.9"
"-13","-1","103","""""","9.9"
"-12","-1","103","""""","9.9"
"-11","-1","103","""""","9.9"
"-10","-1","103","""""","9.9"
"-9","-1","103","""""","9.9"
"-8","-1","103","""""","9.9"
"-7","-1","35","""""","9.9"
"-6","-1","103","""""","9.9"
"-5","-1","103","""""","9.9"
"-4","-1","103","""""","9.9"
"-3","-1","103","""""","9.9"
"-2","-1","103","""""","9.9"
"-1","-1","35","""""","9.9"
"0","-1","35","""""","9.9"
"1","-1","35","""""","9.9"
"2","-1","103","""""","9.9"
"3","-1","103","""""","9.9"
"4","-1","103","""""","9.9"
"5","-1","103","""""","9.9"
"6","-1","103","""""","9.9"
"7","-1","35","""""","9.9"
"8","-1","103","""""","9.9"
"9","-1","103","""""","9.9"
"10","-1","103","""""","9.9"
"11","-1","103","""""","9.9"
"12","-1","103","""""","9.9"
"13","-1","103","""""","9.9"
"14","-1","103","""""","9.9"
"15","-1","103","""""","9.9"
"16","-1","103","""""","9.9"
"17","-1","103","""""","9.9"
"-17","-2","103","""""","9.9"
"-16","-2","103","""""","9.9"
"-15","-2","103","""""","9.9"
"-14","-2","103","""""","9.9"
"-13","-2","103","""""","9.9"
"-12","-2","103","""""","9.9"
"-11","-2","103","""""","9.9"
"-10","-2","103","""""","9.9"
"-9","-2","103","""""","9.9"
"-8","-2","103","""""","9.9"
"-7","-2","103","""""","9.9"
"-6","-2","35","""""","9.9"
"-5","-2","103","""""","9.9"
"-4","-2","103","""""","9.9"
"-3","-2","103","""""","9.9"
"-2","-2","103","""""","9.9"
"-1","-2","103","""""","9.9"
"0","-2","35","""""","9.9"
"1","-2","103","""""","9.9"
"2","-2","103","""""","9.9"
"3","-2","103","""""","9.9"
"4","-2","103","""""","9.9"
"5","-2","103","""""","9.9"
"6","-2","35","""""","9.9"
"7","-2","103","""""","9.9"
"8","-2","103","""""","9.9"
"9","-2","103","""""","9.9"
"10","-2","103","""""","9.9"
"11","-2","103","""""","9.9"
"12","-2","103","""""","9.9"
"13","-2","103","""""","9.9"
"14","-2","103","""""","9.9"
"15","-2","103","""""","9.9"
"16","-2","103","""""","9.9"
"17","-2","103","""""","9.9"
"-17","-3","103","""""","9.9"
"-16","-3","103","""""","9.9"
"-15","-3","103","""""","9.9"
"-14","-3","103","""""","9.9"
"-13","-3","103","""""","9.9"
"-12","-3","103","""""","9.9"
"-11","-3","103","""""","9.9"
"-10","-3","103","""""","9.9"
"-9","-3","103","""""","9.9"
"-8","-3","103","""""","9.9"
"-7","-3","103","""""","9.9"
"-6","-3","103","""""","9.9"
"-5","-3","35","""""","9.9"
"-4","-3","103","""""","9.9"
"-3","-3","103","""""","9.9"
"-2","-3","103","""""","9.9"
"-1","-3","103","""""","9.9"
"0","-3","35","""""","9.9"
"1","-3","103","""""","9.9"
"2","-3","103","""""","9.9"
"3","-3","103","""""","9.9"
"4","-3","103","""""","9.9"
"5","-3","35","""""","9.9"
"6","-3","103","""""","9.9"
"7","-3","103","""""","9.9"
"8","-3","103","""""","9.9"
"9","-3","103","""""","9.9"
"10","-3","103","""""","9.9"
"11","-3","103","""""","9.9"
"12","-3","103","""""","9.9"
"13","-3","103","""""","9.9"
"14","-3","103","""""","9.9"
"15","-3","103","""""","9.9"
"16","-3","103","""""","9.9"
"17","-3","103","""""","9.9"
"-17","-4","103","""""","9.9"
"-16","-4","103","""""","9.9"
