"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-32","59","5.247543297079096","""""","9.9","5.247543297079096"
"-31","59","4.939473262929224","""""","9.9","4.939473262929224"
"-30","59","4.777005430430595","""""","9.9","4.777005430430595"
"-29","59","4.909781629715468","""""","9.9","4.909781629715468"
"-28","59","5.383690024102438","""""","9.9","5.383690024102438"
"-27","59","6.480568552551695","""""","9.9","6.480568552551695"
"-26","59","9.525863733929834","""""","9.9","9.525863733929834"
"-25","59","26.228153853861194","""""","9.9","26.228153853861194"
"-24","59","28.57527248045153","""""","9.9","28.57527248045153"
"-23","59","27.03277345684181","""""","9.9","27.03277345684181"
"-22","59","11.597002673961159","""""","9.9","11.597002673961159"
"-21","59","10.31532414108655","""""","9.9","10.31532414108655"
"-20","59","11.26008499031735","""""","9.9","11.26008499031735"
"-19","59","12.643164523693102","""""","9.9","12.643164523693102"
"-18","59","14.060420537085925","""""","9.9","14.060420537085925"
"-17","59","15.42537774118093","""""","9.9","15.42537774118093"
"-16","59","16.672475753434938","""""","9.9","16.672475753434938"
"-15","59","17.74511673238952","""""","9.9","17.74511673238952"
"-14","59","18.59791384460605","""""","9.9","18.59791384460605"
"-13","59","19.20073352827656","""""","9.9","19.20073352827656"
"-12","59","19.540800701253573","""""","9.9","19.540800701253573"
"-11","59","19.622879704753576","""""","9.9","19.622879704753576"
"-10","59","19.466315326271925","""""","9.9","19.466315326271925"
"-9","59","19.099722581424373","""""","9.9","19.099722581424373"
"-8","59","18.553097675648544","""""","9.9","18.553097675648544"
"-7","59","17.847888335820056","""""","9.9","17.847888335820056"
"-6","59","16.990740037672143","""""","9.9","16.990740037672143"
"-5","59","15.970606137212306","""""","9.9","15.970606137212306"
"-4","59","14.771268086528002","""""","9.9","14.771268086528002"
"-3","59","13.385436868588531","""""","9.9","13.385436868588531"
"-2","59","11.839090016293847","""""","9.9","11.839090016293847"
"-1","59","10.194268453120435","""""","9.9","10.194268453120435"
"0","59","8.54733622405099","""""","9.9","8.54733622405099"
"1","59","6.998665248335458","""""","9.9","6.998665248335458"
"2","59","5.6322899154586565","""""","9.9","5.6322899154586565"
"3","59","4.491595012045396","""""","9.9","4.491595012045396"
"4","59","3.5830533490611636","""""","9.9","3.5830533490611636"
"5","59","2.8835777091179793","""""","9.9","2.8835777091179793"
"6","59","2.3611121574978187","""""","9.9","2.3611121574978187"
"7","59","1.9850736847828534","""""","9.9","1.9850736847828534"
"8","59","1.733489825276434","""""","9.9","1.733489825276434"
"9","59","1.5908439944851902","""""","9.9","1.5908439944851902"
"10","59","1.5455618216136224","""""","9.9","1.5455618216136224"
"11","59","1.5871751189195664","""""","9.9","1.5871751189195664"
"12","59","1.7055669097804556","""""","9.9","1.7055669097804556"
"13","59","1.8907990203547569","""""","9.9","1.8907990203547569"
"14","59","2.133133569568413","""""","9.9","2.133133569568413"
"15","59","2.422839408922813","""""","9.9","2.422839408922813"
"16","59","2.749903222366055","""""","9.9","2.749903222366055"
"17","59","3.103801554233563","""""","9.9","3.103801554233563"
"18","59","3.4734444235508715","""""","9.9","3.4734444235508715"
"19","59","3.847341824636352","""""","9.9","3.847341824636352"
"20","59","4.21398961503313","""""","9.9","4.21398961503313"
"21","59","4.562430555522475","""""","9.9","4.562430555522475"
"22","59","4.88291825589742","""""","9.9","4.88291825589742"
"23","59","5.167592790731019","""""","9.9","5.167592790731019"
"24","59","5.411057682749793","""""","9.9","5.411057682749793"
"25","59","5.610737020545869","""""","9.9","5.610737020545869"
"26","59","5.766885501155323","""""","9.9","5.766885501155323"
"27","59","5.882169562877591","""""","9.9","5.882169562877591"
"28","59","5.960805331759641","""""","9.9","5.960805331759641"
"29","59","6.007407466756429","""""","9.9","6.007407466756429"
"30","59","6.025797465875555","""""","9.9","6.025797465875555"
"31","59","6.018203912338574","""""","9.9","6.018203912338574"
"32","59","5.9851002784381055","""""","9.9","5.9851002784381055"
"33","59","5.925964628982529","""""","9.9","5.925964628982529"
"34","59","5.840505179918024","""""","9.9","5.840505179918024"
"35","59","5.730180216745698","""""","9.9","5.730180216745698"
"36","59","5.59868977019898","""""","9.9","5.59868977019898"
"37","59","5.4517959917949685","""""","9.9","5.4517959917949685"
"38","59","5.2951678772661595","""""","9.9","5.2951678772661595"
"39","59","5.132754666176003","""""","9.9","5.132754666176003"
"40","59","4.964324430811157","""""","9.9","4.964324430811157"
"41","59","4.786352206301191","""""","9.9","4.786352206301191"
"42","59","4.592482954877808","""""","9.9","4.592482954877808"
"43","59","4.377782720247026","""""","9.9","4.377782720247026"
"44","59","4.139983518256114","""""","9.9","4.139983518256114"
"45","59","3.882733058662332","""""","9.9","3.882733058662332"
"46","59","3.6134310795703772","""""","9.9","3.6134310795703772"
"47","59","3.342380754038215","""""","9.9","3.342380754038215"
"48","59","3.07763832575722","""""","9.9","3.07763832575722"
"49","59","2.823611688435953","""""","9.9","2.823611688435953"
"50","59","2.57949407003472","""""","9.9","2.57949407003472"
"51","59","2.3424013649292768","""""","9.9","2.3424013649292768"
"52","59","2.1097780709346274","""""","9.9","2.1097780709346274"
"53","59","1.8820832638148777","""""","9.9","1.8820832638148777"
"54","59","1.6627662713864193","""""","9.9","1.6627662713864193"
"55","59","1.4577037667755852","""""","9.9","1.4577037667755852"
"56","59","1.2967242547003823","""""","9.9","1.2967242547003823"
"57","59","1.2889789985564768","""""","9.9","1.2889789985564768"
"58","59","1.8135328106491995","""""","9.9","1.8135328106491995"
"59","59","3.677364244794415","""""","9.9","3.677364244794415"
"60","59","7.8971146213700285","""""","9.9","7.8971146213700285"
"-60","58","13.88765673248227","""""","9.9","13.88765673248227"
"-59","58","20.095790309469002","""""","9.9","20.095790309469002"
"-58","58","24.10330335325032","""""","9.9","24.10330335325032"
"-57","58","24.384430106622744","""""","9.9","24.384430106622744"
"-56","58","21.603186693811917","""""","9.9","21.603186693811917"
"-55","58","17.76436244331115","""""","9.9","17.76436244331115"
"-54","58","14.423703293682967","""""","9.9","14.423703293682967"
"-53","58","12.068404659614437","""""","9.9","12.068404659614437"
"-52","58","10.39432627687315","""""","9.9","10.39432627687315"
"-51","58","9.187408236398191","""""","9.9","9.187408236398191"
"-50","58","8.302758110921717","""""","9.9","8.302758110921717"
"-49","58","7.771786885878939","""""","9.9","7.771786885878939"
"-48","58","7.549494188900961","""""","9.9","7.549494188900961"
"-47","58","7.5780646096055335","""""","9.9","7.5780646096055335"
"-46","58","7.7538933445461335","""""","9.9","7.7538933445461335"
"-45","58","7.983730982087091","""""","9.9","7.983730982087091"
"-44","58","8.18805922736762","""""","9.9","8.18805922736762"
"-43","58","8.313985326791364","""""","9.9","8.313985326791364"
"-42","58","8.331136972779394","""""","9.9","8.331136972779394"
"-41","58","8.228107205129684","""""","9.9","8.228107205129684"
"-40","58","8.007271297656686","""""","9.9","8.007271297656686"
"-39","58","7.6809250490837435","""""","9.9","7.6809250490837435"
"-38","58","7.268221348202193","""""","9.9","7.268221348202193"
"-37","58","6.792684520076607","""""","9.9","6.792684520076607"
"-36","58","6.2801586130697675","""""","9.9","6.2801586130697675"
"-35","58","5.757126934761672","""""","9.9","5.757126934761672"
"-34","58","5.249478663791954","""""","9.9","5.249478663791954"
"-33","58","4.781713892436347","""""","9.9","4.781713892436347"
"-32","58","4.376584709358596","""""","9.9","4.376584709358596"
"-31","58","4.055386920133204","""""","9.9","4.055386920133204"
"-30","58","3.8417336124381283","""""","9.9","3.8417336124381283"
"-29","58","3.788430847747131","""""","9.9","3.788430847747131"
"-28","58","3.9486532507936563","""""","9.9","3.9486532507936563"
"-27","58","4.357094782094348","""""","9.9","4.357094782094348"
"-26","58","4.921733079795837","""""","9.9","4.921733079795837"
"-25","58","5.534467760755144","""""","9.9","5.534467760755144"
"-24","58","6.107737579581867","""""","9.9","6.107737579581867"
"-23","58","6.735774751460186","""""","9.9","6.735774751460186"
"-22","58","7.527230371401128","""""","9.9","7.527230371401128"
"-21","58","8.56449425981615","""""","9.9","8.56449425981615"
"-20","58","9.791894529927585","""""","9.9","9.791894529927585"
"-19","58","11.125374824847663","""""","9.9","11.125374824847663"
"-18","58","12.474404868691211","""""","9.9","12.474404868691211"
"-17","58","13.775020214754052","""""","9.9","13.775020214754052"
"-16","58","14.967865958456038","""""","9.9","14.967865958456038"
"-15","58","15.999825215322835","""""","9.9","15.999825215322835"
"-14","58","16.828491984228606","""""","9.9","16.828491984228606"
"-13","58","17.42585339787237","""""","9.9","17.42585339787237"
"-12","58","17.77964605455825","""""","9.9","17.77964605455825"
"-11","58","17.89258680828922","""""","9.9","17.89258680828922"
"-10","58","17.779140960457664","""""","9.9","17.779140960457664"
"-9","58","17.460964876743976","""""","9.9","17.460964876743976"
"-8","58","16.96113227418659","""""","9.9","16.96113227418659"
"-7","58","16.298586460571897","""""","9.9","16.298586460571897"
"-6","58","15.48465281586712","""""","9.9","15.48465281586712"
"-5","58","14.523171995564397","""""","9.9","14.523171995564397"
"-4","58","13.416993056415013","""""","9.9","13.416993056415013"
"-3","58","12.176980296927908","""""","9.9","12.176980296927908"
"-2","58","10.832471623968042","""""","9.9","10.832471623968042"
"-1","58","9.432960785595053","""""","9.9","9.432960785595053"
"0","58","8.043229699090398","""""","9.9","8.043229699090398"
"1","58","6.728076225919693","""""","9.9","6.728076225919693"
"2","58","5.539500868066098","""""","9.9","5.539500868066098"
"3","58","4.5070703258632365","""""","9.9","4.5070703258632365"
"4","58","3.6399836530643483","""""","9.9","3.6399836530643483"
"5","58","2.933144787649647","""""","9.9","2.933144787649647"
"6","58","2.3761695540261565","""""","9.9","2.3761695540261565"
"7","58","1.9578957024368453","""""","9.9","1.9578957024368453"
"8","58","1.6681238410441663","""""","9.9","1.6681238410441663"
"9","58","1.4965805250070754","""""","9.9","1.4965805250070754"
"10","58","1.4322812311025506","""""","9.9","1.4322812311025506"
"11","58","1.4635073788318618","""""","9.9","1.4635073788318618"
"12","58","1.5785184308279896","""""","9.9","1.5785184308279896"
"13","58","1.766171243696013","""""","9.9","1.766171243696013"
"14","58","2.016134533625412","""""","9.9","2.016134533625412"
"15","58","2.318652976959774","""""","9.9","2.318652976959774"
"16","58","2.664070555322452","""""","9.9","2.664070555322452"
"17","58","3.0423496584091145","""""","9.9","3.0423496584091145"
"18","58","3.442761775984159","""""","9.9","3.442761775984159"
"19","58","3.8538418555011984","""""","9.9","3.8538418555011984"
"20","58","4.263621372574653","""""","9.9","4.263621372574653"
"21","58","4.6600999977795325","""""","9.9","4.6600999977795325"
"22","58","5.0318814926818805","""""","9.9","5.0318814926818805"
"23","58","5.3688801587713115","""""","9.9","5.3688801587713115"
"24","58","5.662991337700251","""""","9.9","5.662991337700251"
"25","58","5.908614257751694","""""","9.9","5.908614257751694"
"26","58","6.10291830633148","""""","9.9","6.10291830633148"
"27","58","6.245775253176841","""""","9.9","6.245775253176841"
"28","58","6.33933348855629","""""","9.9","6.33933348855629"
"29","58","6.387311082668782","""""","9.9","6.387311082668782"
"30","58","6.394164107581449","""""","9.9","6.394164107581449"
"31","58","6.364378439219655","""""","9.9","6.364378439219655"
"32","58","6.302074442855993","""""","9.9","6.302074442855993"
"33","58","6.211071998454225","""""","9.9","6.211071998454225"
"34","58","6.095264902709227","""""","9.9","6.095264902709227"
"35","58","5.959127815594766","""""","9.9","5.959127815594766"
"36","58","5.807845310656926","""""","9.9","5.807845310656926"
"37","58","5.647000492610659","""""","9.9","5.647000492610659"
"38","58","5.481553598734669","""""","9.9","5.481553598734669"
"39","58","5.31483853650562","""""","9.9","5.31483853650562"
"40","58","5.147651250407262","""""","9.9","5.147651250407262"
"41","58","4.978475219596947","""""","9.9","4.978475219596947"
"42","58","4.804216094717308","""""","9.9","4.804216094717308"
"43","58","4.621854434165231","""""","9.9","4.621854434165231"
"44","58","4.429450887228169","""""","9.9","4.429450887228169"
"45","58","4.226836135033413","""""","9.9","4.226836135033413"
"46","58","4.014863271709666","""""","9.9","4.014863271709666"
"47","58","3.7945665342999786","""""","9.9","3.7945665342999786"
"48","58","3.5661053819579465","""""","9.9","3.5661053819579465"
"49","58","3.3288964141826423","""""","9.9","3.3288964141826423"
"50","58","3.0822817276954693","""""","9.9","3.0822817276954693"
"51","58","2.8267721051876347","""""","9.9","2.8267721051876347"
"52","58","2.564762442852664","""""","9.9","2.564762442852664"
"53","58","2.300743158210641","""""","9.9","2.300743158210641"
"54","58","2.0409130551099306","""""","9.9","2.0409130551099306"
"55","58","1.7928174203167249","""""","9.9","1.7928174203167249"
"56","58","1.5954037175004796","""""","9.9","1.5954037175004796"
"57","58","1.5785789426931995","""""","9.9","1.5785789426931995"
"58","58","2.155270031803706","""""","9.9","2.155270031803706"
"59","58","4.037891755868135","""""","9.9","4.037891755868135"
"60","58","7.985285404101003","""""","9.9","7.985285404101003"
"-60","57","11.744485234173533","""""","9.9","11.744485234173533"
"-59","57","16.62093510105184","""""","9.9","16.62093510105184"
"-58","57","20.26284797350025","""""","9.9","20.26284797350025"
"-57","57","21.78930557487146","""""","9.9","21.78930557487146"
"-56","57","21.04672575305359","""""","9.9","21.04672575305359"
"-55","57","19.001082839807587","""""","9.9","19.001082839807587"
"-54","57","16.485654964915653","""""","9.9","16.485654964915653"
"-53","57","14.203226716793699","""""","9.9","14.203226716793699"
"-52","57","12.185752075704915","""""","9.9","12.185752075704915"
"-51","57","10.499406099446233","""""","9.9","10.499406099446233"
"-50","57","9.10828311498797","""""","9.9","9.10828311498797"
"-49","57","8.113310126513749","""""","9.9","8.113310126513749"
"-48","57","7.498191969819409","""""","9.9","7.498191969819409"
"-47","57","7.220443040898429","""""","9.9","7.220443040898429"
"-46","57","7.17086579322038","""""","9.9","7.17086579322038"
"-45","57","7.243753203864381","""""","9.9","7.243753203864381"
"-44","57","7.343697028866375","""""","9.9","7.343697028866375"
"-43","57","7.404066917881536","""""","9.9","7.404066917881536"
"-42","57","7.383957122027095","""""","9.9","7.383957122027095"
"-41","57","7.264652898675266","""""","9.9","7.264652898675266"
"-40","57","7.043544993857564","""""","9.9","7.043544993857564"
"-39","57","6.72928650688984","""""","9.9","6.72928650688984"
"-38","57","6.3380402505345526","""""","9.9","6.3380402505345526"
"-37","57","5.890563733236248","""""","9.9","5.890563733236248"
"-36","57","5.409965747264264","""""","9.9","5.409965747264264"
"-35","57","4.9199462776973935","""""","9.9","4.9199462776973935"
"-34","57","4.443525477147363","""""","9.9","4.443525477147363"
"-33","57","4.002250701424621","""""","9.9","4.002250701424621"
"-32","57","3.6158597792554863","""""","9.9","3.6158597792554863"
"-31","57","3.302319468720488","""""","9.9","3.302319468720488"
"-30","57","3.078122022855357","""""","9.9","3.078122022855357"
"-29","57","2.9586904971052506","""""","9.9","2.9586904971052506"
"-28","57","2.9587242221885095","""""","9.9","2.9587242221885095"
"-27","57","3.0922593702481587","""""","9.9","3.0922593702481587"
"-26","57","3.372208704847395","""""","9.9","3.372208704847395"
"-25","57","3.809200024506519","""""","9.9","3.809200024506519"
"-24","57","4.409741364476898","""""","9.9","4.409741364476898"
"-23","57","5.173970968439453","""""","9.9","5.173970968439453"
"-22","57","6.093446005846682","""""","9.9","6.093446005846682"
"-21","57","7.149462354951881","""""","9.9","7.149462354951881"
"-20","57","8.312353441254817","""""","9.9","8.312353441254817"
"-19","57","9.542110894083788","""""","9.9","9.542110894083788"
"-18","57","10.790511901068404","""""","9.9","10.790511901068404"
"-17","57","12.004726673167548","""""","9.9","12.004726673167548"
"-16","57","13.131998905222627","""""","9.9","13.131998905222627"
"-15","57","14.124718723457619","""""","9.9","14.124718723457619"
"-14","57","14.944844669091065","""""","9.9","14.944844669091065"
"-13","57","15.566864846001533","""""","9.9","15.566864846001533"
"-12","57","15.978550897654742","""""","9.9","15.978550897654742"
"-11","57","16.17969662195545","""""","9.9","16.17969662195545"
"-10","57","16.179061937454055","""""","9.9","16.179061937454055"
"-9","57","15.99064737561396","""""","9.9","15.99064737561396"
"-8","57","15.62978069348139","""""","9.9","15.62978069348139"
"-7","57","15.11018497370205","""""","9.9","15.11018497370205"
"-6","57","14.442505757750517","""""","9.9","14.442505757750517"
"-5","57","13.635244218078203","""""","9.9","13.635244218078203"
"-4","57","12.698091726205568","""""","9.9","12.698091726205568"
"-3","57","11.646533268890316","""""","9.9","11.646533268890316"
"-2","57","10.505740603228547","""""","9.9","10.505740603228547"
"-1","57","9.310944421822226","""""","9.9","9.310944421822226"
"0","57","8.104096091918606","""""","9.9","8.104096091918606"
"1","57","6.927478173475702","""""","9.9","6.927478173475702"
"2","57","5.818117096170496","""""","9.9","5.818117096170496"
"3","57","4.80449974325093","""""","9.9","4.80449974325093"
"4","57","3.9068916884400116","""""","9.9","3.9068916884400116"
"5","57","3.1389036441767213","""""","9.9","3.1389036441767213"
"6","57","2.509065819586941","""""","9.9","2.509065819586941"
"7","57","2.0209774846068616","""""","9.9","2.0209774846068616"
"8","57","1.672973701650679","""""","9.9","1.672973701650679"
"9","57","1.4580813851803716","""""","9.9","1.4580813851803716"
"10","57","1.3650850224529256","""""","9.9","1.3650850224529256"
"11","57","1.3803706158620606","""""","9.9","1.3803706158620606"
"12","57","1.489898536991177","""""","9.9","1.489898536991177"
"13","57","1.680600023884507","""""","9.9","1.680600023884507"
"14","57","1.9409188429421707","""""","9.9","1.9409188429421707"
"15","57","2.2605895730917793","""""","9.9","2.2605895730917793"
"16","57","2.629967680812394","""""","9.9","2.629967680812394"
"17","57","3.039260899933417","""""","9.9","3.039260899933417"
"18","57","3.477929983224622","""""","9.9","3.477929983224622"
"19","57","3.9344071368627413","""""","9.9","3.9344071368627413"
"20","57","4.396169872492583","""""","9.9","4.396169872492583"
"21","57","4.8501310850971","""""","9.9","4.8501310850971"
"22","57","5.283262094214063","""""","9.9","5.283262094214063"
"23","57","5.683344968695703","""""","9.9","5.683344968695703"
"24","57","6.039742579929738","""""","9.9","6.039742579929738"
"25","57","6.344075586600744","""""","9.9","6.344075586600744"
"26","57","6.59070439249561","""""","9.9","6.59070439249561"
"27","57","6.776939216177309","""""","9.9","6.776939216177309"
"28","57","6.902942514192488","""""","9.9","6.902942514192488"
"29","57","6.97135102466776","""""","9.9","6.97135102466776"
"30","57","6.986703916218248","""""","9.9","6.986703916218248"
"31","57","6.954816345529368","""""","9.9","6.954816345529368"
"32","57","6.882229916107698","""""","9.9","6.882229916107698"
"33","57","6.775838422143335","""""","9.9","6.775838422143335"
"34","57","6.6426722550758495","""""","9.9","6.6426722550758495"
"35","57","6.489765965373428","""""","9.9","6.489765965373428"
"36","57","6.323938796371484","""""","9.9","6.323938796371484"
"37","57","6.151422233051447","""""","9.9","6.151422233051447"
"38","57","5.977300549056832","""""","9.9","5.977300549056832"
"39","57","5.804980393990176","""""","9.9","5.804980393990176"
"40","57","5.635842226235087","""""","9.9","5.635842226235087"
"41","57","5.4693319638343745","""""","9.9","5.4693319638343745"
"42","57","5.303389231137781","""""","9.9","5.303389231137781"
