"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"42","105","137.25423042582918","1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","948.949875829544","{turtles 37 893 220 7 42 909 910 846 514}","0"
"43","8.9","69.47663284572081","2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","426.52110031644213","{turtles 948 386 392 356 43 956 578 174 903}","0"
"44","105","8.570284662290858","8","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","912.5219697941435","{turtles 918 168 524 91 44 545 786 558 905}","0"
"45","15","29.6922965751329","-11","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1421.143050128734","{turtles 326 167 428 409 45 800 178 536 245}","0"
"46","95","86.0549451303267","-10","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","802.8209157042214","{turtles 944 532 283 89 46 528 889 922 230}","0"
"47","115","45.9944604453803","3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1064.7050798672185","{turtles 10 677 341 220 47 668 909 833 706}","0"
"48","115","225.01773894061316","5","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1137.255810721483","{turtles 523 325 262 621 48 709 338 125 367}","0"
"49","8.9","138.16891271167927","11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","390.09250736790875","{turtles 182 126 179 479 49 832 460 721 659}","0"
"50","15","10.575314057846423","4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1465.269967456911","{turtles 614 658 924 919 50 509 33 813 60}","0"
"51","125","195.95262379561564","-5","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1289.7006046299355","{turtles 898 601 567 197 51 927 571 450 439}","0"
"52","8.9","255.96944629058657","-8","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","431.3444032325198","{turtles 431 171 66 148 52 960 96 884 254}","0"
"53","95","69.06644790884656","12","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","737.7907103868558","{turtles 286 129 863 201 53 865 344 79 851}","0"
"54","15","218.5000203599771","-11","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.7088987740833","{turtles 845 461 223 495 54 777 906 672 728}","0"
"55","15","215.95300803040791","4","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1431.8668723150095","{turtles 33 813 60 365 55 569 100 84 914}","0"
"56","105","143.93554206108905","10","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1022.8955327056894","{turtles 188 946 154 328 56 581 746 374 565}","0"
"57","95","310.8111686604556","2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","787.7317202800876","{turtles 363 616 925 225 57 598 820 929 649}","0"
"58","15","7.156831213854559","-9","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.3254513963743","{turtles 743 31 688 458 58 256 428 181 265}","0"
"59","15","137.0689903937141","-9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.316962764344","{turtles 777 227 261 728 59 714 139 235 768}","0"
"60","15","79.80768636197709","5","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1419.5709191835422","{turtles 50 509 98 813 60 83 55 569 333}","0"
"61","85","357.02698729707373","12","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","664.3665792956546","{turtles 402 671 30 942 61 637 492 296 841}","0"
"62","8.9","200.40353989749067","-6","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.64367496793665","{turtles 66 62 932 960 194 105}","3"
"63","125","137.47342684894312","-6","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1293.858240394345","{turtles 586 330 275 410 63 695 548 121 673}","0"
"64","115","18.1731105370626","9","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1097.0663552921626","{turtles 644 172 361 615 64 624 647 319 613}","0"
"65","125","38.72538046078034","-2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1286.527794757451","{turtles 429 489 435 607 65 774 852 334 240}","0"
"66","8.9","264.01835368100234","-7","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","228.8145128619477","{turtles 171 66 62 52 960 194}","3"
"67","85","276.41416839626635","9","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.8266582706414","{turtles 11 550 570 606 67 657 477 161 595}","0"
"68","125","149.0416236315798","6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1249.371653696338","{turtles 169 834 252 502 68 164 221 742 872}","0"
"69","85","100.21711649851522","0","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","618.1063567897527","{turtles 941 734 766 873 69 363 433 397 225}","0"
"70","125","94.87926545759005","-8","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1365.785425974758","{turtles 231 564 854 505 70 586 584 802 410}","0"
"71","125","328.1659248301689","-14","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1369.9114530554814","{turtles 282 618 468 451 71 593 224 398 269}","0"
"72","15","295.4086709757919","-12","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.5341698350223","{turtles 950 906 672 838 72 708 279 473 13}","0"
"73","8.9","35.15800829641625","7","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","203.5962553201682","{turtles 552 73 423 120 137 596}","3"
"74","15","3.222852570297732","-12","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.8152515610443","{turtles 302 560 222 723 74 645 630 939 526}","0"
"75","15","326.5000285094585","-2","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.9553688035976","{turtles 213 590 94 35 75 157 556 384 771}","0"
"76","15","214.72281933695945","-1","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1503.1290759308454","{turtles 639 295 793 444 76 354 229 205 419}","0"
"77","105","190.35343151933773","7","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","953.6958185053339","{turtles 620 147 477 262 77 811 709 156 828}","0"
"78","125","156.11289434944092","-12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1365.945542754578","{turtles 908 494 753 353 78 166 422 313 772}","0"
"79","95","127.13360664130657","12","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","709.9711747601411","{turtles 201 53 865 344 79 851 680 438 755}","0"
"80","8.9","138.16891271167927","14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","131.59649360020512","{turtles 195 377 158 211 80 199 360 209 141}","0"
"81","105","237.90925693027566","-7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","951.8130972541549","{turtles 421 675 459 88 81 218 748 446 504}","0"
"82","95","235.2020142177323","4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","767.0726249130986","{turtles 925 935 102 598 82 411 649 405 629}","0"
"83","15","145.6900621088731","6","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1382.5398775314834","{turtles 509 98 116 60 83 801 569 333 533}","0"
"84","15","279.615682917948","4","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1405.7938751767238","{turtles 365 55 569 100 84 914 175 480 169}","0"
"85","105","302.9986683859941","-3","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","950.7586884704218","{turtles 387 388 214 381 85 936 442 859 921}","0"
"86","15","295.3185137746699","0","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1450.795583899699","{turtles 352 321 34 527 86 783 349 758 787}","0"
"87","15","86.58627005824894","-3","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1414.8966390865196","{turtles 439 660 722 937 87 767 488 160 340}","0"
"88","105","314.4564560677932","-8","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","956.3413793354439","{turtles 486 421 675 283 88 81 528 748 446}","0"
"89","95","13.457317194270228","-11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","805.780680640014","{turtles 861 944 532 312 89 46 210 889 922}","0"
"90","125","320.9695795905314","3","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1262.3053234696479","{turtles 682 441 303 693 90 498 10 677 341}","0"
"91","105","172.8254999842112","7","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","957.722077501139","{turtles 930 918 168 716 91 44 877 786 558}","0"
"92","8.9","276.41416839626635","14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","77.19104468936146","{turtles 382 92 529 95 544 605}","3"
"93","15","211.35404099916968","1","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1407.0685031587434","{turtles 329 885 886 913 93 115 619 378 682}","0"
"94","15","121.41208974368152","-1","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1505.6632848294023","{turtles 420 349 758 590 94 454 75 157 892}","0"
"95","8.9","276.41416839626635","13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","184.4627634269843","{turtles 445 382 92 432 95 544 146 773 259}","0"
"96","85","288.43329647542674","-9","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.0634241295611","{turtles 190 148 52 40 96 884 907 288 456}","0"
"97","85","2.948059633460332","13","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","598.4819815693334","{turtles 108 267 440 609 97 583 323 487 756}","0"
"98","15","292.27734819567763","6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1394.4356626442222","{turtles 924 604 284 509 98 116 60 83 801}","0"
"99","115","154.695062931332","-12","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1090.156689310929","{turtles 694 189 372 491 99 720 16 761 29}","0"
"100","15","239.35199612965664","3","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1421.887370716437","{turtles 107 365 55 886 100 84 115 175 480}","0"
"101","15","286.8531804148285","-14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.9637469794854","{turtles 437 203 712 311 101 950 242 351 838}","0"
"102","85","0.5196357233921276","5","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","590.7942828700591","{turtles 654 114 120 935 102 153 82 411 611}","0"
"103","15","102.06073376016786","1","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1505.3702047785907","{turtles 454 676 315 892 103 698 289 142 713}","0"
"104","8.9","351.63606145794364","-13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","435.97621703377916","{turtles 622 881 463 825 104 835 531 749 122}","0"
"105","8.9","200.40353989749067","-5","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.5858085413268","{turtles 62 932 717 194 105 634 493 513 831}","0"
"106","8.9","153.36829012211274","-11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.55622896903256","{turtles 463 106 646 835 912 190}","3"
"107","15","348.5798099355385","2","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1465.3584960774874","{turtles 501 674 33 38 107 365 885 886 100}","0"
"108","95","97.73985453347021","12","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","756.6171329664709","{turtles 154 617 314 581 108 267 565 609 97}","0"
"109","85","115.5368552868922","-8","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.3029943618673","{turtles 528 748 446 230 109 839 897 692 448}","0"
"110","15","273.6172513551253","-5","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.9407602065974","{turtles 955 689 900 113 110 266 503 185 268}","0"
"111","15","218.7056362049691","-7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.9717478338875","{turtles 256 28 113 265 111 503 564 854 391}","0"
"112","15","181.90977860457528","1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.2243651889974","{turtles 289 142 713 700 112 507 165 665 41}","0"
"113","15","58.693832501341774","-6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.1782101190856","{turtles 597 955 689 28 113 110 111 503 185}","0"
"114","8.9","0.5196357233921276","5","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","409.19333739900424","{turtles 855 184 552 654 114 120 935 102 153}","0"
"115","15","222.29656884857556","2","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1398.8170777614764","{turtles 885 886 100 93 115 175 378 682 441}","0"
"116","125","311.4356746018524","7","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1336.8228224436782","{turtles 604 284 829 98 116 243 83 801 258}","0"
"117","15","200.96869102254908","-6","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.7541351216962","{turtles 485 331 385 557 117 681 653 543 22}","0"
"118","115","292.66830908764325","-13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1092.6875965865083","{turtles 744 775 298 273 118 151 747 310 861}","0"
"119","8.9","276.41416839626635","14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","272.89723811345715","{turtles 588 255 123 285 119 887 816 551 790}","0"
"120","8.9","5.0448692165407465","6","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","396.8988832235509","{turtles 184 552 73 114 120 137 102 153 651}","0"
"121","115","173.7340734312887","-6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1199.7257973778198","{turtles 410 63 695 548 121 673 675 459 371}","0"
"122","85","351.63606145794364","-12","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.7396400193144","{turtles 104 835 912 749 122 357 520 241 931}","0"
"123","8.9","276.41416839626635","15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","128.19822965744078","{turtles 259 857 255 123 119 887}","3"
"124","85","18.58016262850839","13","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","615.4114496573322","{turtles 538 518 724 600 124 417 8 499 807}","0"
"125","125","341.31966168054663","5","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1217.3537861092577","{turtles 621 48 709 338 125 367 517 580 294}","0"
"126","85","206.215603231898","11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","500.31130730582356","{turtles 24 3 359 182 126 179 479 49 832}","0"
"127","95","163.1988555128928","-6","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","798.674362542993","{turtles 254 493 513 641 127 239 576 292 291}","0"
"128","15","254.38112573124977","-8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.4970520745478","{turtles 183 592 823 270 128 297 280 9 530}","0"
"129","95","187.894661252506","12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","753.0198998131218","{turtles 718 928 798 286 129 863 201 53 865}","0"
"130","8.9","276.41416839626635","11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","149.6794497035051","{turtles 891 130 445 149 469 432}","3"
"131","115","18.825730229578653","9","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1180.1647421357654","{turtles 829 636 794 243 131 452 258 516 949}","0"
"132","125","21.106627951402356","7","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1282.8620059139182","{turtles 868 200 236 933 132 589 719 796 594}","0"
"133","125","115.65270710703764","2","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1270.0093317447975","{turtles 844 327 515 791 133 393 822 233 555}","0"
"134","95","203.71458929621798","12","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","787.0721932168493","{turtles 399 511 815 818 134 883 638 799 15}","0"
"135","15","335.16515060252993","-4","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1508.9978164813836","{turtles 385 874 809 681 135 213 22 150 35}","0"
"136","125","305.1633626717261","-3","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1200.8860812990076","{turtles 763 741 890 567 136 535 927 413 778}","0"
"137","8.9","5.0448692165407465","7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","380.3069397600593","{turtles 552 73 423 120 137 596 153 651 11}","0"
"138","8.9","138.86661355201247","15","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","221.85589241014605","{turtles 803 436 640 138 143 705}","3"
"139","15","5.63986990953174","-10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.0626544026632","{turtles 672 728 59 708 139 235 13 562 183}","0"
"140","8.9","100.21711649851522","1","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","225.94205097596492","{turtles 958 140 476 734 766 355}","3"
"141","8.9","138.16891271167927","15","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","48.486842965514064","{turtles 80 199 209 141}","5"
"142","15","14.361651054925403","1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1514.0324517176712","{turtles 892 103 698 289 142 713 700 112 507}","0"
"143","8.9","52.72884569548819","14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","407.44019382108735","{turtles 798 640 138 863 143 705 865 251 335}","0"
"144","15","72.95771373749898","-1","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1454.1284131356083","{turtles 229 205 419 234 144 329 497 635 913}","0"
"145","95","20.482991443810306","-2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","800.9817593715431","{turtles 204 957 873 764 145 433 318 232 663}","0"
"146","8.9","276.41416839626635","12","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","328.89455259028693","{turtles 469 432 95 21 146 773 316 954 588}","0"
"147","95","235.04779061883812","7","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","839.5532119158472","{turtles 611 424 606 620 147 477 262 77 811}","0"
"148","8.9","288.43329647542674","-9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.7240921761587","{turtles 646 431 171 190 148 52 40 96 884}","0"
"149","8.9","276.41416839626635","10","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","310.37714019084285","{turtles 455 891 130 704 149 469 550 570 21}","0"
"150","15","310.6644843058973","-4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.047614324971","{turtles 681 135 213 22 150 35 500 648 556}","0"
"151","115","172.99753031677028","-12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1095.1087415912903","{turtles 775 298 27 118 151 762 310 861 944}","0"
"152","115","123.17826796667617","9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1173.099260027662","{turtles 594 746 374 19 152 186 880 212 406}","0"
"153","85","0.5196357233921276","6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","572.3236060761336","{turtles 114 120 137 102 153 651 411 611 424}","0"
"154","105","258.9094802553663","11","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","873.7354750634682","{turtles 804 492 296 946 154 617 56 581 108}","0"
"155","8.9","93.75868550929431","11","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","148.04729803602535","{turtles 460 721 659 781 155 938}","3"
"156","115","14.08340358310079","7","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1056.9876467451697","{turtles 262 77 811 709 156 828 367 466 642}","0"
"157","15","4.02682712997256","-1","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1517.1539355146876","{turtles 590 94 454 75 157 892 384 771 289}","0"
"158","8.9","138.16891271167927","15","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","102.34482878614331","{turtles 757 26 377 158 80 199}","3"
"159","85","236.83178833048788","8","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","524.5159813740829","{turtles 727 521 626 260 159 947 506 320 462}","0"
"160","15","19.564560410874606","-3","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1459.9263052907668","{turtles 937 87 767 488 160 340 874 809 420}","0"
"161","95","152.60364453340878","9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","746.2319815188102","{turtles 606 67 657 477 161 595 811 163 633}","0"
"162","115","38.28675678860088","-8","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1092.5533845035523","{turtles 782 735 576 686 162 923 300 703 876}","0"
"163","95","191.46883468453774","9","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","843.982062147453","{turtles 477 161 595 811 163 633 828 244 248}","0"
"164","115","306.27688541285784","7","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1195.1644276010459","{turtles 834 252 615 68 164 647 742 872 304}","0"
"165","15","62.80748836872516","0","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.6290110862003","{turtles 745 700 112 427 165 665 295 793 396}","0"
"166","125","148.6076102278002","-11","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1363.1824813975668","{turtles 494 753 412 78 166 299 313 772 915}","0"
"167","15","81.3413197637509","-11","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.7238256653382","{turtles 537 945 458 326 167 428 409 45 800}","0"
"168","105","312.2554015817838","8","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1004.5252974989268","{turtles 872 304 370 918 168 524 91 44 545}","0"
