"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"25","-18","53.365506041597826","""""","9.9","33.84809666556515","6.327276486153439","true"
"26","-18","53.38425604159782","""""","9.9","34.14809666556515","4.831169967292466","true"
"27","-18","53.38425604159782","""""","9.9","34.14809666556515","4.6925260479598405","true"
"28","-18","53.38425604159782","""""","9.9","34.14809666556515","4.825140691631912","true"
"29","-18","53.365506041597826","""""","9.9","33.84809666556515","6.311656660649616","true"
"30","-18","53.390506041597824","""""","9.9","34.24809666556515","4.711731841136159","true"
"-30","-19","53.38425604159782","""""","9.9","34.14809666556515","4.843438497427567","true"
"-29","-19","53.38425604159782","""""","9.9","34.14809666556515","4.930342225400603","true"
"-28","-19","53.390506041597824","""""","9.9","34.24809666556515","4.674224364774715","true"
"-27","-19","53.390506041597824","""""","9.9","34.24809666556515","4.76731243143162","true"
"-26","-19","53.390506041597824","""""","9.9","34.24809666556515","4.673096177493358","true"
"-25","-19","53.390506041597824","""""","9.9","34.24809666556515","4.8358941363115555","true"
"-24","-19","53.390506041597824","""""","9.9","34.24809666556515","4.717352373790262","true"
"-23","-19","53.390506041597824","""""","9.9","34.24809666556515","4.813164458148566","true"
"-22","-19","53.32781854159782","""""","9.9","33.24509666556515","6.468215040772187","true"
"-21","-19","53.395568541597825","""""","9.9","34.329096665565146","4.678001184531927","true"
"-20","-19","53.399669166597825","""""","9.9","34.394706665565145","4.513846171938168","true"
"-19","-19","53.399669166597825","""""","9.9","34.394706665565145","4.395225680504592","true"
"-18","-19","53.399669166597825","""""","9.9","34.394706665565145","4.46537357227952","true"
"-17","-19","53.29392058840407","""""","9.9","32.70272941446515","6.173356183526414","true"
"-16","-19","53.40045765652907","""""","9.9","34.40732250446516","4.809869754338013","true"
"-15","-19","53.42420765652907","""""","9.9","34.78732250446515","4.573184765730951","true"
"-14","-19","53.41858265652907","""""","9.9","34.69732250446515","4.698703671491837","true"
"-13","-19","53.414026406529075","""""","9.9","34.624422504465144","4.519851451630259","true"
"-12","-19","53.42483265652907","""""","9.9","34.79732250446515","4.305571485740662","true"
"-11","-19","53.41858265652907","""""","9.9","34.69732250446515","4.195954810593241","true"
"-10","-19","53.399669166597825","""""","9.9","34.394706665565145","4.425664379566054","true"
"-9","-19","53.399669166597825","""""","9.9","34.394706665565145","4.539861307212089","true"
"-8","-19","53.369669166597824","""""","9.9","33.91470666556515","5.087145516316124","true"
"-7","-19","53.40529416659782","""""","9.9","34.484706665565156","4.181802991897034","true"
"-6","-19","53.39618166659782","""""","9.9","34.33890666556515","4.243035709052481","true"
"-5","-19","53.312029166597824","""""","9.9","32.992466665565146","6.190854045525246","true"
"-4","-19","53.38431854159782","""""","9.9","34.149096665565146","4.699904757981515","true"
"-3","-19","53.40119354159782","""""","9.9","34.41909666556515","4.526476279207989","true"
"-2","-19","53.38431854159782","""""","9.9","34.149096665565146","4.3846621458127","true"
"-1","-19","53.38431854159782","""""","9.9","34.149096665565146","4.493523400326163","true"
"0","-19","53.35369354159782","""""","9.9","33.659096665565144","6.099672737714279","true"
"1","-19","53.395568541597825","""""","9.9","34.329096665565146","4.510109317225226","true"
"2","-19","53.395568541597825","""""","9.9","34.329096665565146","4.544286979579249","true"
"3","-19","53.395568541597825","""""","9.9","34.329096665565146","4.686346692674018","true"
"4","-19","53.395568541597825","""""","9.9","34.329096665565146","4.750080410257684","true"
"5","-19","53.395568541597825","""""","9.9","34.329096665565146","4.580288696275817","true"
"6","-19","53.395568541597825","""""","9.9","34.329096665565146","4.519486552155043","true"
"7","-19","53.395568541597825","""""","9.9","34.329096665565146","4.542356425599719","true"
"8","-19","53.399669166597825","""""","9.9","34.394706665565145","4.558672251083605","true"
"9","-19","53.39414679465407","""""","9.9","34.30634871446515","4.821859275849808","true"
"10","-19","53.412271794654075","""""","9.9","34.59634871446515","4.447984929226086","true"
"11","-19","53.42151115027907","""""","9.9","34.744178404465146","4.137638723662666","true"
"12","-19","53.41695490027907","""""","9.9","34.67127840446515","4.162372270057977","true"
"13","-19","53.35127804465407","""""","9.9","33.62044871446515","4.967524866000726","true"
"14","-19","53.36815304465407","""""","9.9","33.890448714465144","5.236777175595751","true"
"15","-19","53.40507990027907","""""","9.9","34.48127840446515","4.557678911559458","true"
"16","-19","53.40840140652907","""""","9.9","34.534422504465155","4.689751621383525","true"
"17","-19","53.40209054465407","""""","9.9","34.43344871446515","4.568508498127391","true"
"18","-19","53.40209054465407","""""","9.9","34.43344871446515","4.574310606082662","true"
"19","-19","53.399669166597825","""""","9.9","34.394706665565145","4.45159212947709","true"
"20","-19","53.395568541597825","""""","9.9","34.329096665565146","4.65974329430226","true"
"21","-19","53.32781854159782","""""","9.9","33.24509666556515","6.338721892178379","true"
"22","-19","53.390506041597824","""""","9.9","34.24809666556515","4.693311694346342","true"
"23","-19","53.390506041597824","""""","9.9","34.24809666556515","4.559200331931591","true"
"24","-19","53.390506041597824","""""","9.9","34.24809666556515","4.807318857242423","true"
"25","-19","53.38425604159782","""""","9.9","34.14809666556515","4.9516726289831245","true"
"26","-19","53.38425604159782","""""","9.9","34.14809666556515","5.057431730521061","true"
"27","-19","53.38425604159782","""""","9.9","34.14809666556515","4.90754186066442","true"
"28","-19","53.38425604159782","""""","9.9","34.14809666556515","5.005436419965443","true"
"29","-19","53.38425604159782","""""","9.9","34.14809666556515","4.938234555470864","true"
"30","-19","53.38425604159782","""""","9.9","34.14809666556515","4.974145293272585","true"
"-30","-20","53.38425604159782","""""","9.9","34.14809666556515","4.972964397026138","true"
"-29","-20","53.38425604159782","""""","9.9","34.14809666556515","4.93757790836132","true"
"-28","-20","53.38425604159782","""""","9.9","34.14809666556515","4.851575441385376","true"
"-27","-20","53.38425604159782","""""","9.9","34.14809666556515","4.8213201781913035","true"
"-26","-20","53.38425604159782","""""","9.9","34.14809666556515","4.85719147663295","true"
"-25","-20","53.38425604159782","""""","9.9","34.14809666556515","4.9369813145097385","true"
"-24","-20","53.38425604159782","""""","9.9","34.14809666556515","4.930319938262423","true"
"-23","-20","53.38425604159782","""""","9.9","34.14809666556515","4.961636028794052","true"
"-22","-20","53.38425604159782","""""","9.9","34.14809666556515","4.920105955579711","true"
"-21","-20","53.365506041597826","""""","9.9","33.84809666556515","6.332926594670802","true"
"-20","-20","53.395568541597825","""""","9.9","34.329096665565146","4.5374811936078885","true"
"-19","-20","53.399669166597825","""""","9.9","34.394706665565145","4.390360742565804","true"
"-18","-20","53.399669166597825","""""","9.9","34.394706665565145","4.520971111929153","true"
"-17","-20","53.399669166597825","""""","9.9","34.394706665565145","4.605398505480279","true"
"-16","-20","53.32387541659782","""""","9.9","33.182006665565154","6.186081775423844","true"
"-15","-20","53.404225416597825","""""","9.9","34.46760666556515","4.29287686725156","true"
"-14","-20","53.38841916659782","""""","9.9","34.214706665565146","4.280704011229487","true"
"-13","-20","53.40529416659782","""""","9.9","34.484706665565156","4.298579258874874","true"
"-12","-20","53.38841916659782","""""","9.9","34.214706665565146","4.386390005746799","true"
"-11","-20","53.40529416659782","""""","9.9","34.484706665565156","4.250452738228994","true"
"-10","-20","53.399669166597825","""""","9.9","34.394706665565145","4.3125488473640825","true"
"-9","-20","53.399669166597825","""""","9.9","34.394706665565145","4.443998803635869","true"
"-8","-20","53.40529416659782","""""","9.9","34.484706665565156","4.3279214456658455","true"
"-7","-20","53.65108796288647","""""","9.9","38.4174074061835","3.9796876368699254","true"
"-6","-20","53.395568541597825","""""","9.9","34.329096665565146","4.4095255860580345","true"
"-5","-20","53.395568541597825","""""","9.9","34.329096665565146","4.524714164287127","true"
"-4","-20","53.395568541597825","""""","9.9","34.329096665565146","4.472727207547467","true"
"-3","-20","53.395568541597825","""""","9.9","34.329096665565146","4.315766256224311","true"
"-2","-20","53.395568541597825","""""","9.9","34.329096665565146","4.296669088517108","true"
"-1","-20","53.38038104159782","""""","9.9","34.086096665565144","4.628396378343995","true"
"0","-20","53.361631041597825","""""","9.9","33.78609666556515","5.392595484895535","true"
"1","-20","53.395568541597825","""""","9.9","34.329096665565146","4.7593290350471475","true"
"2","-20","53.395568541597825","""""","9.9","34.329096665565146","4.652549327721804","true"
"3","-20","53.395568541597825","""""","9.9","34.329096665565146","4.649567326998781","true"
"4","-20","53.395568541597825","""""","9.9","34.329096665565146","4.67290923716388","true"
"5","-20","53.395568541597825","""""","9.9","34.329096665565146","4.762956464838367","true"
"6","-20","53.395568541597825","""""","9.9","34.329096665565146","4.6101301218864865","true"
"7","-20","53.399669166597825","""""","9.9","34.394706665565145","4.591955834862785","true"
"8","-20","53.33135929465407","""""","9.9","33.301748714465155","6.190049462846849","true"
"9","-20","53.40271477222282","""""","9.9","34.44343635556515","4.500978577200229","true"
"10","-20","53.42415227222282","""""","9.9","34.78643635556515","4.512187928118997","true"
"11","-20","53.399201570341575","""""","9.9","34.38722512546515","5.074357724324583","true"
"12","-20","53.90817765466552","""""","9.9","42.53084247464833","4.854369659990764","true"
"13","-20","53.89477834216552","""""","9.9","42.316453474648334","4.790716105052127","true"
"14","-20","53.88805584216552","""""","9.9","42.20889347464833","4.926002302066431","true"
"15","-20","53.31460951277907","""""","9.9","33.033752204465145","6.3148881435567334","true"
"16","-20","53.36440140652907","""""","9.9","33.83042250446515","5.140935527807042","true"
"17","-20","53.383401406529075","""""","9.9","34.13442250446516","6.403855598682565","true"
"18","-20","53.40209054465407","""""","9.9","34.43344871446515","4.604397483443458","true"
"19","-20","53.399669166597825","""""","9.9","34.394706665565145","4.3415838058791145","true"
"20","-20","53.399669166597825","""""","9.9","34.394706665565145","4.57855391499561","true"
"21","-20","53.395568541597825","""""","9.9","34.329096665565146","4.716560462069747","true"
"22","-20","53.395568541597825","""""","9.9","34.329096665565146","4.771419073547677","true"
"23","-20","53.395568541597825","""""","9.9","34.329096665565146","4.661657895341274","true"
"24","-20","53.390506041597824","""""","9.9","34.24809666556515","4.692539555574398","true"
"25","-20","53.38425604159782","""""","9.9","34.14809666556515","4.904356687000309","true"
"26","-20","53.38425604159782","""""","9.9","34.14809666556515","5.01549547143859","true"
"27","-20","53.38425604159782","""""","9.9","34.14809666556515","4.981453874702179","true"
"28","-20","53.38425604159782","""""","9.9","34.14809666556515","4.943024214611732","true"
"29","-20","53.38425604159782","""""","9.9","34.14809666556515","4.916639346779505","true"
"30","-20","53.38425604159782","""""","9.9","34.14809666556515","4.953154593441578","true"
"-30","-21","53.38425604159782","""""","9.9","34.14809666556515","4.986608983609391","true"
"-29","-21","53.38425604159782","""""","9.9","34.14809666556515","4.9933612735627095","true"
"-28","-21","53.38425604159782","""""","9.9","34.14809666556515","5.000175759060074","true"
"-27","-21","53.38425604159782","""""","9.9","34.14809666556515","5.011155315429752","true"
"-26","-21","53.38425604159782","""""","9.9","34.14809666556515","5.030298221606518","true"
"-25","-21","53.38425604159782","""""","9.9","34.14809666556515","5.046931184161229","true"
"-24","-21","53.38425604159782","""""","9.9","34.14809666556515","5.02263699745803","true"
"-23","-21","53.38425604159782","""""","9.9","34.14809666556515","4.89950875047808","true"
"-22","-21","53.390506041597824","""""","9.9","34.24809666556515","4.832829578195309","true"
"-21","-21","53.38425604159782","""""","9.9","34.14809666556515","4.763486155833586","true"
"-20","-21","53.390506041597824","""""","9.9","34.24809666556515","4.785772505023077","true"
"-19","-21","53.395568541597825","""""","9.9","34.329096665565146","4.5665393976278565","true"
"-18","-21","53.399669166597825","""""","9.9","34.394706665565145","4.523137434527817","true"
"-17","-21","53.399669166597825","""""","9.9","34.394706665565145","4.4803742965150235","true"
"-16","-21","53.399669166597825","""""","9.9","34.394706665565145","4.451325687290053","true"
"-15","-21","53.399669166597825","""""","9.9","34.394706665565145","4.458381486732955","true"
"-14","-21","53.399669166597825","""""","9.9","34.394706665565145","4.450096461657701","true"
"-13","-21","53.30854166659782","""""","9.9","32.936666665565156","6.324798207658882","true"
"-12","-21","53.395568541597825","""""","9.9","34.329096665565146","4.629033385009322","true"
"-11","-21","53.395568541597825","""""","9.9","34.329096665565146","4.681435843395398","true"
"-10","-21","53.395568541597825","""""","9.9","34.329096665565146","4.5188441133472965","true"
"-9","-21","53.395568541597825","""""","9.9","34.329096665565146","4.5054961468526615","true"
"-8","-21","53.395568541597825","""""","9.9","34.329096665565146","4.225200524936048","true"
"-7","-21","53.395568541597825","""""","9.9","34.329096665565146","4.220363224294189","true"
"-6","-21","53.395568541597825","""""","9.9","34.329096665565146","4.285954987584171","true"
"-5","-21","53.395568541597825","""""","9.9","34.329096665565146","4.394517628920328","true"
"-4","-21","53.395568541597825","""""","9.9","34.329096665565146","4.360607328708886","true"
"-3","-21","53.69063171288647","""""","9.9","39.0501074061835","3.979668623066599","true"
"-2","-21","53.390506041597824","""""","9.9","34.24809666556515","4.361209648032068","true"
"-1","-21","53.390506041597824","""""","9.9","34.24809666556515","4.6314444285739755","true"
"0","-21","53.390506041597824","""""","9.9","34.24809666556515","4.709416433143801","true"
"1","-21","53.32781854159782","""""","9.9","33.24509666556515","6.489088267776117","true"
"2","-21","53.395568541597825","""""","9.9","34.329096665565146","4.720096705206172","true"
"3","-21","53.395568541597825","""""","9.9","34.329096665565146","4.710611529071507","true"
"4","-21","53.395568541597825","""""","9.9","34.329096665565146","4.647235859578831","true"
"5","-21","53.395568541597825","""""","9.9","34.329096665565146","4.7852346973486855","true"
"6","-21","53.30184791659782","""""","9.9","32.82956666556515","6.2764079115066655","true"
"7","-21","53.37153791659782","""""","9.9","33.94460666556515","4.733833662868658","true"
"8","-21","53.41407365027907","""""","9.9","34.62517840446515","4.70230322330516","true"
"9","-21","53.29854002847282","""""","9.9","32.77664045556515","6.82466582042305","true"
"10","-21","54.04166471337835","""""","9.9","44.6666354140537","6.499647043455368","true"
"11","-21","54.91516063220625","""""","9.9","58.6425701153","7.538764585222825","true"
"12","-21","55.625","""""","9.9","70","9.943867435274957","true"
"13","-21","53.0068920625","""""","9.9","28.110273000000007","13.94284106744156","true"
"14","-21","55.625","""""","9.9","70","9.556925554508812","true"
"15","-21","54.88695938220625","""""","9.9","58.191350115300004","7.112091490675896","true"
"16","-21","53.69531072266552","""""","9.9","39.12497156264833","6.602927248098352","true"
"17","-21","53.27538656673407","""""","9.9","32.40618506774514","5.492819222275971","true"
"18","-21","53.40209054465407","""""","9.9","34.43344871446515","4.583769520348708","true"
"19","-21","53.407715544654074","""""","9.9","34.52344871446515","4.328077283090259","true"
"20","-21","53.399669166597825","""""","9.9","34.394706665565145","4.410102897655661","true"
"21","-21","53.395568541597825","""""","9.9","34.329096665565146","4.61862527540298","true"
"22","-21","53.339693541597825","""""","9.9","33.43509666556515","5.531671791673091","true"
"23","-21","53.395568541597825","""""","9.9","34.329096665565146","4.745022411837771","true"
"24","-21","53.390506041597824","""""","9.9","34.24809666556515","4.781771805108358","true"
"25","-21","53.38425604159782","""""","9.9","34.14809666556515","4.933996438818407","true"
"26","-21","53.38425604159782","""""","9.9","34.14809666556515","5.048825032857963","true"
"27","-21","53.38425604159782","""""","9.9","34.14809666556515","5.015505273038383","true"
"28","-21","53.38425604159782","""""","9.9","34.14809666556515","4.976083022416445","true"
"29","-21","53.38425604159782","""""","9.9","34.14809666556515","4.969472164591253","true"
"30","-21","53.38425604159782","""""","9.9","34.14809666556515","4.97587159180116","true"
"-30","-22","53.38425604159782","""""","9.9","34.14809666556515","4.9561379210035525","true"
"-29","-22","53.38425604159782","""""","9.9","34.14809666556515","4.963386619102993","true"
"-28","-22","53.38425604159782","""""","9.9","34.14809666556515","4.973630257233615","true"
"-27","-22","53.38425604159782","""""","9.9","34.14809666556515","4.984477340072815","true"
"-26","-22","53.38425604159782","""""","9.9","34.14809666556515","4.993850519661344","true"
"-25","-22","53.38425604159782","""""","9.9","34.14809666556515","5.002484274657499","true"
"-24","-22","53.38425604159782","""""","9.9","34.14809666556515","5.000661028648825","true"
"-23","-22","53.38425604159782","""""","9.9","34.14809666556515","4.941158361767874","true"
"-22","-22","53.38425604159782","""""","9.9","34.14809666556515","4.9020281281460605","true"
"-21","-22","53.38425604159782","""""","9.9","34.14809666556515","4.776834421260737","true"
"-20","-22","53.38425604159782","""""","9.9","34.14809666556515","4.84111601780377","true"
"-19","-22","53.365506041597826","""""","9.9","33.84809666556515","6.23190650925247","true"
"-18","-22","53.395568541597825","""""","9.9","34.329096665565146","4.498707645278072","true"
"-17","-22","53.395568541597825","""""","9.9","34.329096665565146","4.452107322540112","true"
"-16","-22","53.395568541597825","""""","9.9","34.329096665565146","4.461160633440132","true"
"-15","-22","53.395568541597825","""""","9.9","34.329096665565146","4.486878269593253","true"
"-14","-22","53.395568541597825","""""","9.9","34.329096665565146","4.513984637121059","true"
"-13","-22","53.395568541597825","""""","9.9","34.329096665565146","4.712035994616089","true"
"-12","-22","53.32781854159782","""""","9.9","33.24509666556515","6.394148914372337","true"
"-11","-22","53.395568541597825","""""","9.9","34.329096665565146","4.679278009191071","true"
"-10","-22","53.32781854159782","""""","9.9","33.24509666556515","6.321439451209574","true"
"-9","-22","53.395568541597825","""""","9.9","34.329096665565146","4.582746359740491","true"
"-8","-22","53.395568541597825","""""","9.9","34.329096665565146","4.572217439140344","true"
"-7","-22","53.395568541597825","""""","9.9","34.329096665565146","4.454083208351147","true"
"-6","-22","53.395568541597825","""""","9.9","34.329096665565146","4.690469254284358","true"
"-5","-22","53.395568541597825","""""","9.9","34.329096665565146","4.570527124199549","true"
"-4","-22","53.390506041597824","""""","9.9","34.24809666556515","4.555535428674064","true"
"-3","-22","53.390506041597824","""""","9.9","34.24809666556515","4.423852177794664","true"
"-2","-22","53.390506041597824","""""","9.9","34.24809666556515","4.3544726733949215","true"
"-1","-22","53.390506041597824","""""","9.9","34.24809666556515","4.4399807087384255","true"
"0","-22","53.365506041597826","""""","9.9","33.84809666556515","6.196000775098801","true"
"1","-22","53.390506041597824","""""","9.9","34.24809666556515","4.689342006652275","true"
"2","-22","53.395568541597825","""""","9.9","34.329096665565146","4.772482966372723","true"
"3","-22","53.395568541597825","""""","9.9","34.329096665565146","4.6990215513956475","true"
"4","-22","53.395568541597825","""""","9.9","34.329096665565146","4.719644589874337","true"
"5","-22","53.395568541597825","""""","9.9","34.329096665565146","4.8004320080151945","true"
"6","-22","53.36055666659782","""""","9.9","33.76890666556515","5.290263479364763","true"
"7","-22","53.41610041659782","""""","9.9","34.657606665565154","4.306573499925023","true"
"8","-22","53.41407365027907","""""","9.9","34.62517840446515","4.822405803084722","true"
"9","-22","53.80514978591552","""""","9.9","40.882396574648325","7.962983811433416","true"
"10","-22","54.54245285625","""""","9.9","52.6792457","10.248090408080028","true"
"11","-22","52.375","""""","9.9","18","19.039670385299743","true"
"12","-22","51.9375","""""","9.9","11","26.06907216881488","true"
"13","-22","51.75","""""","9.9","8","28.47153032163738","true"
"14","-22","51.75","""""","9.9","8","26.04089789970041","true"
"15","-22","52.75","""""","9.9","24","18.605067443588528","true"
"16","-22","55.25","""""","9.9","64","9.325691267873513","true"
"17","-22","54.17994771275336","""""","9.9","46.879163404053706","5.543573954849201","true"
"18","-22","53.38789679465407","""""","9.9","34.20634871446515","4.8911422018877","true"
"19","-22","53.40664679465407","""""","9.9","34.50634871446515","4.165651818856279","true"
"20","-22","53.399669166597825","""""","9.9","34.394706665565145","4.296618890548935","true"
"21","-22","53.302916666597824","""""","9.9","32.84666666556515","6.377192472263539","true"
"22","-22","53.38306854159782","""""","9.9","34.12909666556515","5.116110625702655","true"
"23","-22","53.37681854159782","""""","9.9","34.02909666556515","5.508933980630465","true"
"24","-22","53.390506041597824","""""","9.9","34.24809666556515","4.725822535190553","true"
"25","-22","53.38425604159782","""""","9.9","34.14809666556515","4.915303519513451","true"
"26","-22","53.38425604159782","""""","9.9","34.14809666556515","5.043489099017246","true"
"27","-22","53.38425604159782","""""","9.9","34.14809666556515","5.0091819573280905","true"
"28","-22","53.38425604159782","""""","9.9","34.14809666556515","4.9680040705433886","true"
"29","-22","53.38425604159782","""""","9.9","34.14809666556515","4.955385311469266","true"
"30","-22","53.38425604159782","""""","9.9","34.14809666556515","4.953546026129409","true"
"-30","-23","53.38425604159782","""""","9.9","34.14809666556515","4.939092541247402","true"
"-29","-23","53.38425604159782","""""","9.9","34.14809666556515","4.94004070937842","true"
"-28","-23","53.38425604159782","""""","9.9","34.14809666556515","4.942808063870265","true"
"-27","-23","53.38425604159782","""""","9.9","34.14809666556515","4.946465225679287","true"
"-26","-23","53.38425604159782","""""","9.9","34.14809666556515","4.951050396497076","true"
"-25","-23","53.38425604159782","""""","9.9","34.14809666556515","4.958254236389244","true"
"-24","-23","53.38425604159782","""""","9.9","34.14809666556515","4.965188355964797","true"
"-23","-23","53.38425604159782","""""","9.9","34.14809666556515","4.976982452186199","true"
"-22","-23","53.38425604159782","""""","9.9","34.14809666556515","4.97926652398268","true"
"-21","-23","53.38425604159782","""""","9.9","34.14809666556515","4.938577804013697","true"
"-20","-23","53.38425604159782","""""","9.9","34.14809666556515","4.996364063141541","true"
