"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 221438416 1045935790 -1951181933 1268746268 1788231817 1289380055 1812495502 1349475083 -1366852796 544929417 1397545087 1062651705 962824381 466044143 -2018960303 -1329937261 -1669870342 -1841370678 1679347992 1990080448 1732032683 -1897592203 1222918927 -1828431232 764032075 -2098297735 -1164496662 -2011667684 1784180295 -2047846244 -372518720 -1078809909 -502098409 70647741 -334415409 1806378146 1419971028 401903144 -1211603593 -1081307783 678399291 -2133814685 529126311 -1721991230 2001404112 1213818244 -1482609234 62545274 803199848 -760818357 1903542121 644364150 -1629112523 1477483334 -1948132166 -1573900250 1550469319 353896986 691994155 866699846 -812470560 -386072372 -2135805351 1309107327 -1283017518 -1752945494 -230125035 1007541103 -2130880153 -1071545517 -135694443 670153601 -1693287781 850695012 1093527141 252237857 -870351404 -534785690 296316586 -814601078 -1669013306 -2143528075 -567226838 1523093079 -59016534 -1562848938 -1621401432 -1300002856 1013151346 -2059744790 1595315309 -516820809 -1058381142 2053367970 -667609015 -937043908 1482832138 425935609 1716819211 -542054862 1032178895 1141622603 -1838040319 -1713939576 -425609206 276672145 133525154 1741218836 192591934 1619336573 -1288614031 -528681679 -2006090827 -957397209 -1175365454 -1698704832 52005350 1820650187 -2140174696 -687558231 -258901504 -809585054 -1571100256 -2124442729 1007392036 -1529998557 -1277397027 -872047023 -92975220 248991059 609205912 592259156 -1729163836 286659471 -826996321 -907738211 1425211848 -926604540 -260505884 292750822 588295243 -1003838453 -1881990480 -1248463039 1639231439 1384099282 -719024930 -2095723863 1049249006 325042172 2070800127 1170916093 1454470707 1347031990 1101629054 -961609545 808364033 688588972 2123338563 -1952968010 1515523918 1497506336 299699720 1314069431 737343240 -2033541402 1255516554 983102491 -86727205 -175155769 -1641989263 -723347358 -84921815 -1785425149 632678744 1085956241 -1476323790 866617564 -1955618830 -880091787 -762139977 119790341 327885197 1302340686 1687583683 161971620 1410517182 928762177 1466922556 -3286800 700051660 -2027795066 1379239438 -41483433 -1611655678 -876062804 -2055619348 27292395 984747145 242503332 240165972 -1913501394 1061813728 1468504175 -1608094559 -284893147 -2000966868 -72475232 1625251332 -1795477000 -919859251 1050989774 1737875099 1453363770 316842946 -442335564 787281389 361507215 2116397450 -1234307062 -1116655582 -1644853161 -1958496526 -335798174 257868976 1504152337 740508454 1518400409 -2100912305 -2107333117 300374510 507941273 1653106346 1902884884 -1883569221 -2129681391 -1895533671 -820398170 2130364401 1749637565 1532679517 -1350996377 -599967956 -1715680077 1429326277 -1729892419 -1967966894 -1665392162 1844473295 1186740150 1861977530 -1449362285 386643838 1189043207 -1839312259 493206711 265499090 135202736 -461511553 1813922881 78248320 262645282 1036565434 -1090429882 -1141118739 -640151880 -181744374 1286714769 -1610052822 -16706891 149481694 -1000088246 -1405727993 -637912588 -578280216 -1285397928 855035690 597551928 565467143 -1634826734 428903187 505669405 -1940887265 1078965921 -1547138427 -131609193 4847759 -839248538 1755634595 393285901 1554283754 1177354170 1405206890 -104005261 -368160121 -706842443 29722367 1308319686 -728038966 772562645 -285561394 946490678 -1485525507 1509226301 1925070942 -955812325 1408104830 88990044 -1601708621 -1274778033 -1881785069 1107781975 -1698167479 -507265868 -794555914 -1225375645 -414978696 1918634298 -451667535 -1739854430 923190404 -740410350 582347080 -2048303320 -1007240594 -2125040816 -1182564712 562437571 -1724400249 -1448708321 490187933 -684574589 -729276991 1556361874 1114239871 733140581 -496105414 -2044905817 -1742533071 1223564702 484932320 586378075 -1809148372 -1535675177 -125517691 626969325 -45312376 -728700376 1431354529 -1021660121 128715607 256232008 459672654 -468460236 139896424 2024396938 -850685186 -551057182 728675193 -306801272 466340564 -1183981413 -37808519 -1162774536 1626281988 62373044 1878027863 -1575988804 2104581901 -2135846926 2081434645 -537046602 523513862 -379775596 812193073 2043842984 1251070158 -434054736 -523886668 534955464 1178432361 -1967532153 72805697 406609162 -562739315 -1661918202 867729518 -1998051705 26235756 -1238048029 -1189920691 -1770782606 -454340596 -1152596470 -1189185320 -1754447499 -1264663195 467258413 -2004050153 -178491061 -98794788 1005097501 2038412296 -1355638761 -1716389965 1186990027 -56560074 1982449736 -159026324 -1854197571 -372622778 -1153139815 476975786 1083768201 1481096546 -560033987 -1071410379 749488777 -427822644 -187136805 264196171 -936048683 832810 -18312517 -1346948948 1352453586 906593703 1264611109 -2082059702 -1502473721 1377916833 -292149516 1810542411 -2079982693 -1681657676 -220621525 -33521392 859455633 1069616563 32274713 -2049427555 -999113678 -1939423457 1351944615 -531729807 1456855739 -1773899975 -758847580 -2121777021 1624452771 -1813757162 -65500577 328064064 -1482970527 630088359 838006302 -2047259824 273007416 1186369212 -1196942515 445695630 -640724038 1866096450 51785328 -1970002384 -1345498210 1885297087 583243973 -1526435791 -339476581 -1051729432 463936799 -2034575809 -853009158 443051442 -1337824341 -1179904822 -1383487473 -1256671990 -1395388811 252478853 830378220 -1258003181 20438402 -1249334669 -1309073479 1911360550 -486529927 1121318144 230087614 1313204176 10264541 164482095 -736666330 -1607022056 -2003708669 2049749549 -2078936207 -63864357 2000065120 542719652 2052585443 657959414 399352968 1124971202 1415071589 -1902106090 -1611906673 -1878955919 -431476968 1162115952 -59794868 -1040558496 1028669230 -934280753 -215615459 -142009398 671369358 -243180644 -818375345 -407243058 1548202365 -1877953269 797696434 -343505367 -560200492 -1814063137 1702403596 -1784930720 206396014 -349712462 2086887891 -869643726 -883030464 -1775752103 1173556903 -271937163 -1742532855 1522654947 736669919 -271653820 -136686197 -1204798333 1416403629 2072210263 1038972064 -328884122 -704623140 -1687490491 436686347 -998982892 711966463 561508022 277450180 2019659995 1466156676 -657230166 1752057185 -558983942 1104006823 523092587 1496305782 -370956937 1186435391 -19915626 106459660 505667128 -2088616479 1080930720 843577855 -344013911 -1781571826 1310393896 130607767 2013269638 2140016406 390531892 -1544460188 1909727302 -151045232 -1558637055 1098819979 1602521547 2011586714 1181740610 1888982939 -507425332 -643656437 268239417 -1141089003 -1459806364 -2070416165 -1409984052 1879556158 1954454224 2094206815 560874166 -1504749162 -1132122905 -1140023320 844886099 -936722119 -86050151 1365290261 964447348 -391407686 -1730277250 1579697904 -269005609 1421526045 1381291939 1546849953 1376050872 -1847108203 1392715893 -1784647741 -1613258131 749989589 -257461452 46036320 -1688464858 -1529212270 44447267 -234375795"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bird-color-region-1","bird-color-region-2","bird-reproduce-age","bird-size","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-stride","constant-simulation-length?","dirt-color","food-left-bugs-eat","food-left-invaders-eat","food-right-bugs-eat","food-right-invaders-eat","graph-values-for","grass-color","grass-growth-rate","grass-level","invader-color-region-1","invader-color-region-2","invader-reproduce-age","invader-size","invaders-stride","left-initial-birds","left-initial-bugs","left-invaders-to-add","left-region-%-grassland","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","max-y-value-graph-1","max-y-value-graph-2","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","region-boundaries","right-initial-birds","right-initial-bugs","right-invaders-to-add","right-region-%-grassland","rock-color","sprout-delay-time"
"-46","46","-23","23","0","nobody","2198","""NEITHER""","75","25","24","40","2.5","25","25","0.4","125","105","20","1.2","0.3","true","9.9","4","4","4","4","""energy of bugs""","55","10","191.8","12","11","20","1.5","0.3","29","100","150","60","100","2","100","3","100","3","100","1200","1200","30","10","10","[[-45 -1] [1 45]]","0","100","150","100","[216 212 196]","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","#-offspring"
"76","7","317","46","-21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"77","7","156","46","21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"78","7","294","0","-18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"79","7","4","-46","-19","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"80","7","271","-46","-6","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"81","7","313","-46","12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"82","7","69","-46","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"83","7","185","-46","-2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"84","7","120","0","-10","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"85","7","296","0","7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"86","7","109","0","18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"87","7","87","0","-15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"88","7","301","0","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"89","7","209","46","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"90","7","207","-46","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"91","7","164","-46","-4","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"92","7","287","46","13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"93","7","172","46","-16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"94","7","288","0","-14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"95","7","195","0","15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"96","7","6","46","-23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"97","7","245","0","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"98","7","232","0","21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"99","7","87","46","-19","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"100","7","139","46","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"101","7","293","0","23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"102","7","228","46","10","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"103","7","24","46","18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"104","7","91","0","-17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"105","7","349","-46","-17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"106","7","126","0","1","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"107","7","114","-46","9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"108","7","62","46","7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"109","7","256","0","8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"110","7","145","46","-7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"111","7","133","46","-3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"112","7","248","-46","-23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"113","7","311","-46","-11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"114","7","226","0","20","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"115","7","50","0","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"116","7","277","0","9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"117","7","234","46","-18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"118","7","343","46","-12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"119","7","311","46","-6","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"120","7","107","46","16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"121","7","20","-46","-14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"122","7","267","46","17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"123","7","212","-46","13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"124","7","261","0","5","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"125","7","318","-46","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"126","7","158","46","11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"127","7","125","46","-15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"128","7","105","-46","16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"129","7","150","-46","-3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"130","7","338","-46","14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"131","7","349","-46","-12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"132","7","314","46","-13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"133","7","76","46","12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"134","7","313","46","-9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"135","7","9","-46","23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"136","7","186","0","14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"137","7","67","0","4","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"138","7","221","0","-11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"139","7","39","0","-13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"140","7","219","46","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""","0","0","0","0"
"998","125","286","-21.880213877852547","-19.78644347672448","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","93","100","2"
"1001","125","74","-0.6090099402695914","-17.762301894656034","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","93","100","5"
"1018","125","13","-10.099257039595559","7.567903641389849","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","82","100","3"
"1034","125","205","-1.261412303694645","-7.104077635385062","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","91","100","0"
"1050","125","111","-22.861545877142934","1.2312434679694186","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","77","100","3"
"1051","125","282","-14.38405678293196","22.193666286447165","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","100","100","1"
"1055","125","200","-9.328291265858812","-4.021116169910275","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","86","100","1"
"1071","125","349","-17.143377710353047","1.1920702384301451","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","91","100","2"
"1104","105","186","27.41779929315668","20.038972950251274","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","91","100","5"
"1110","105","80","2.4402388173171534","16.356011022712877","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","88","100","4"
"1113","105","33","37.445120097721606","-5.080793540128625","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","87","100","4"
"1117","105","15","44.36045561554091","12.033406247063617","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","83","100","1"
"1118","105","355","41.939956826508535","5.969631112081883","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","98","100","4"
"1138","105","3","33.071702482590084","-7.5922393042300165","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","89","100","3"
"1139","105","189","18.616633412186513","-19.380640693785114","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","90","100","2"
"1141","105","216","27.44436998847491","-8.774786340015023","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","100","100","3"
"1150","105","197","8.51087640213794","-16.10308358098482","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","87","100","2"
"1152","105","349","38.62187295999393","-11.59654700092342","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","83","100","4"
"1158","105","187","18.782001344709098","12.43539268538458","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","78","100","4"
"1162","105","143","14.478985733688708","-11.210688236050538","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","98","100","2"
"1172","105","312","41.21488812757149","11.248023432616684","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","94","100","2"
"1182","105","40","37.207775635874995","-17.99131419813438","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","91","100","4"
"1198","25","12","-9.2329269762624","15.640424146560287","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","11","100","100","0"
"1207","25","346","-35.93433617809654","12.55960905700382","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","31","87","100","0"
"1210","25","157","-40.3500075670444","-15.096795315483332","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","5","94","100","0"
"1214","25","111","-18.5313042056014","-7.7715636374189305","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","37","100","100","0"
"1217","105","262","25.766764565343173","-10.07867829577259","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","2"
"1219","105","117","20.004626884564647","-4.704173800549421","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","74","100","2"
"1220","105","215","21.01920025242528","-22.22397781076932","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","2"
"1222","105","184","35.48076718232072","-13.147673371812038","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","74","100","1"
"1223","125","254","-5.654714597760886","18.81867006902834","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","74","100","1"
"1224","105","249","16.16899784945361","12.017178061570997","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","4"
"1226","105","166","24.514345351530803","-9.781307911872627","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","74","100","2"
"1230","125","1","-11.351975367218074","5.661562250551029","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","74","100","1"
"1231","105","356","26.44127170778705","-11.519120666815981","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","4"
"1233","105","276","22.86529235087312","-12.409482687641729","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","74","100","1"
"1239","105","95","5.400798305861144","-16.404701655589644","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","74","100","4"
"1240","125","271","-26.22158530729055","-12.30668731933224","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","74","100","4"
"1245","105","140","31.17519060045271","10.904488588129729","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","74","100","2"
"1246","105","341","16.468583440692203","14.427148954850592","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","4"
"1247","125","75","-19.306333734192812","-8.993791102231311","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","74","100","6"
"1248","105","155","9.675865268142623","7.360983783097287","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","4"
"1249","105","320","41.94563854971878","0.9573539940978875","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","73","100","3"
"1250","105","49","42.08880845739907","4.331758160771308","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","73","100","1"
"1252","105","324","21.524753136007874","9.87127458642572","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","2"
"1253","105","117","34.95606232099657","16.34726010368475","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","73","100","1"
"1260","125","185","-7.723486976116852","-19.5045059578799","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","73","100","1"
"1264","105","282","41.66847469726752","22.183542125922738","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","73","100","2"
"1266","105","281","30.488533271781638","1.5985482949887728","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","4"
"1267","105","111","44.17363940800536","17.349975391415388","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","73","100","3"
"1268","105","358","19.038572153432792","23.19766538408551","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","73","100","3"
"1269","105","54","12.817564289787645","6.88274762962965","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","73","100","3"
"1274","105","34","15.385412164641558","3.9920339329593473","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","73","100","2"
"1275","125","199","-35.73102646794792","14.0798812430906","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","73","100","1"
"1277","125","281","-12.112460888921659","12.49372995415245","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","73","100","4"
"1278","105","223","8.901757356137578","-19.90774312510651","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","73","100","1"
"1279","125","296","-36.578913326783365","12.85550825211955","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","0"
"1281","105","293","24.47444106505896","-0.012229805820652528","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","73","100","3"
"1284","125","104","-26.77687215713161","-12.257568453504756","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","73","100","1"
"1288","105","185","31.688175345274217","-16.641706537624504","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","73","100","1"
"1289","105","198","8.545268508711416","-11.697665999300904","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","72","100","4"
"1295","125","250","-2.2721262804477975","7.88485676895578","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","72","100","1"
"1298","105","44","4.560449707649622","-1.720544607166286","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","72","100","1"
"1303","125","321","-14.972472828838605","-2.6421274651667668","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","72","100","1"
"1307","125","161","-5.0137350305965755","-13.02416419411163","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","72","100","0"
"1308","105","169","11.368452378982951","-1.209515663269713","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","72","100","2"
"1311","125","124","-37.44886879989696","-8.605758267896361","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","72","100","3"
"1316","105","17","20.47130000021029","0.10528329066809372","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","71","100","2"
"1325","105","190","14.28375188786035","20.465455623296567","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","71","100","1"
"1326","105","278","39.71279667730278","-8.84931449295496","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","71","100","1"
"1331","105","45","35.596891523940876","-2.158317191303717","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","71","100","2"
"1334","105","85","7.491634275154036","4.678151905113085","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","70","100","2"
"1336","105","174","44.53230454971711","5.58610536574836","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","70","100","1"
"1337","105","232","4.614287332467135","13.593232717867467","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","70","100","1"
"1339","25","47","-36.12446637108779","-22.98124747354755","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","30","70","100","0"
"1340","125","188","-38.78386304369698","-7.935207602196838","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","70","100","0"
"1344","105","277","37.45274506928662","4.3920629448595685","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","70","100","0"
"1345","125","34","-6.3686442106909595","5.2132623667882525","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","70","100","0"
"1347","105","345","7.07361656874858","-4.3141518410849","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","70","100","0"
"1348","105","298","19.89376777121909","-9.392400058800213","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","70","100","1"
"1349","105","31","12.126185492744131","7.777475316611472","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","70","100","0"
"1353","125","314","-14.497169127986766","11.568265278387855","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","69","100","1"
"1354","105","224","0.9714807857290932","3.3119057125040188","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","69","100","0"
"1358","125","48","-35.89893571348962","1.758167832993692","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","69","100","1"
"1366","125","239","-29.533933497334996","-0.6989363397186548","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","69","100","2"
"1371","105","73","34.335319736772625","-21.329691548307586","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","68","100","2"
"1372","105","44","44.33570332677812","0.7065952894127643","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","68","100","0"
"1376","105","45","27.86482875188735","10.156227338366934","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","68","100","4"
"1378","105","70","24.627227128870675","-2.965293783283752","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","68","100","3"
"1384","125","298","-12.219060582237555","13.31428329858341","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","67","100","1"
"1386","125","272","-23.229673551863996","13.193317344752444","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","67","100","1"
"1387","125","127","-7.37542262714218","-6.416841299140983","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","67","100","0"
"1388","105","108","17.049272005453755","10.445777317015875","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","67","100","1"
"1394","105","144","7.351753622700079","-15.600441551404353","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","67","100","1"
"1396","105","329","19.484037892212385","5.639503433803822","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","67","100","2"
"1397","125","274","-38.21047735459077","-18.970747017283063","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","67","100","4"
"1401","125","251","-4.8933998858895915","18.98461788974207","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","66","100","2"
"1403","105","110","2.5421140199275567","-11.047374277505769","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","66","100","2"
"1404","125","192","-2.5499868106417543","13.424697689417604","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","66","100","1"
"1406","105","17","6.0719521062011585","-16.439631790093316","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","66","100","3"
"1409","125","13","-7.08882214135965","-14.686360815864816","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","65","100","2"
