"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"83","95","193.57909734468478","5.3410682561602565","-15.086757240662036","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 932}","{turtle 1073}"
"84","95","337.3062143966098","-3.3936906209544664","-23.4595204435462","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 943}","{turtle 1056}"
"85","45","24.196834937941738","3.4167024544551112","-20.175031955806435","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 839}"
"86","95","220.50696059855397","18.70506178732074","-10.450959691573022","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 991}","{turtle 372}"
"87","95","200.39776100132644","27.828567221452726","17.69438587386761","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 680}","{turtle 231}"
"88","95","259.56397616998333","-14.02497800947257","-17.951149821601877","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1007}","{turtle 829}"
"89","95","275.0681753471676","9.543781537489822","-7.525695187173604","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 873}","{turtle 152}"
"90","95","84.65719466910821","-25.31985145464754","5.244292246543229","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 739}","{turtle 998}"
"91","95","191.9177884487483","7.345249557348592","-7.8742628845339535","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 77}","{turtle 1120}"
"92","95","292.5689660699079","-27.994014969963004","-23.24293955421202","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 125}","{turtle 1369}"
"93","95","350.2131102233295","3.8890170403905286","20.15101839052258","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 459}","{turtle 670}"
"94","95","82.33040013878298","-19.429514261238886","5.74051625640906","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 527}","{turtle 606}"
"95","95","310.4580032758284","-21.472518658338853","26.647987255267154","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 548}","{turtle 1268}"
"96","95","283.43943211772415","-4.065835963449177","-5.641843451421341","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 390}","{turtle 1111}"
"97","95","109.22892401650665","11.453192864468871","29.93169608357614","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 344}","{turtle 504}"
"98","95","134.97582859636032","29.67236496613314","14.079627883648792","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1117}","{turtle 863}"
"99","95","274.7784035213188","7.628645358470284","-7.365205841726652","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1169}","{turtle 873}"
"100","95","158.22173453106097","30.00328013411004","21.268809992954026","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1225}","{turtle 1363}"
"101","95","22.192501564037116","-22.31907491744688","-11.935837787744902","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1441}","{turtle 1005}"
"102","95","216.68511311098575","30.24205425759843","30.48244970253632","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 122}","{turtle 52}"
"103","95","327.7596298713498","2.422973440414855","26.18520413335495","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1107}","{turtle 1215}"
"104","95","156.7686112854352","-10.401659277246411","-11.398460797836975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1256}","{turtle 435}"
"105","95","116.28733495794228","1.4017238732194608","-25.591334221786852","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1448}","{turtle 1138}"
"106","95","104.80399095926128","24.778754241798584","-15.759912223014375","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1118}","{turtle 202}"
"107","95","216.72194012104433","-3.1883938056506986","-1.7970036663204703","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 925}","{turtle 992}"
"108","95","192.9836052293565","1.1971434688889164","5.853092265817455","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1146}","{turtle 1088}"
"109","95","357.58339833938476","1.576382234270846","-29.327082356533303","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1259}","{turtle 10}"
"110","95","165.93959414361416","10.570397715484777","-12.524245985088147","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 414}","{turtle 1168}"
"111","95","151.65969000263533","23.38769354625736","-23.202661065468167","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 921}","{turtle 430}"
"112","95","39.790167964985585","1.5106136174697364","14.049241115590094","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 705}","{turtle 48}"
"113","95","41.11842028332126","19.479070491044627","8.071788686226853","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 416}","{turtle 523}"
"114","95","190.7312819615379","24.05443018031213","-28.136341263377464","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 814}","{turtle 1471}"
"115","95","92.37828215215535","-10.135408838938211","-22.85724345421139","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1195}","{turtle 163}"
"116","95","18.567723530286912","5.781031502657823","7.810827315025763","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1240}","{turtle 171}"
"117","95","124.58360565588157","-24.52843687087117","17.7327702778009","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 852}","{turtle 847}"
"118","65","254.09740403365095","-7.666890959461059","27.640611323710747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1376}","nobody"
"119","95","313.521883566656","0.46356588093960105","22.06353318202059","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 750}","{turtle 1346}"
"120","95","275.6842663488889","-6.635767051926064","-20.212374707457553","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 949}","{turtle 1360}"
"121","95","26.143147925448943","-5.3519561965579365","-17.82772933220774","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1047}","{turtle 243}"
"122","95","220.37592318232237","29.589667222865575","29.714481564466038","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 712}","{turtle 102}"
"123","95","211.74372294483067","-9.587973044491799","-14.657993021687886","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 477}","{turtle 1275}"
"124","95","287.8872699594088","13.285635644242863","-22.85281660120916","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 681}","{turtle 411}"
"125","95","294.00769862042904","-28.908048422999087","-22.83585462427518","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1113}","{turtle 92}"
"126","95","119.59467232443825","3.9153687837354605","15.409175036989872","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1308}","{turtle 588}"
"127","95","228.26532258345844","11.336237960375085","2.3815683547491275","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 322}","{turtle 1156}"
"128","95","266.32442426819546","-22.4423239123905","9.605522672967973","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 591}","{turtle 1421}"
"129","95","142.67828765930528","6.254033192863593","-3.607626175233069","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 631}","{turtle 1253}"
"130","95","165.7524821178988","2.1214749673400095","19.765430372930872","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 454}","{turtle 1379}"
"131","95","157.18076971232483","-3.006983400464806","-12.809339028698744","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1377}","{turtle 1395}"
"132","95","145.21017244972967","4.241164102275494","-21.257385247111664","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 734}","{turtle 1497}"
"133","95","94.11744359179102","-25.815051402477806","-15.550735483999645","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 378}","{turtle 625}"
"134","95","88.91643021135383","13.864085181822706","-15.47280406418185","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 277}","{turtle 1290}"
"135","95","356.1727960219508","22.758134828582442","-30.160690487247546","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 890}","{turtle 1455}"
"136","95","339.5137607615344","15.185145441151361","-24.351739892036328","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 458}","{turtle 1367}"
"137","95","221.3664071971051","25.762736745681384","-2.3176672282127986","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 384}","{turtle 192}"
"138","95","149.1245154310742","11.477670216247517","-14.285338702205323","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 740}","{turtle 414}"
"139","95","113.28738805599193","11.438173217091027","2.814921528376946","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 251}","{turtle 1192}"
"140","95","359.4864539472916","26.662330672295887","-3.465682026304503","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 756}","{turtle 857}"
"141","95","20.849531082757494","14.07049396773018","0.9027707745105981","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1197}","{turtle 29}"
"142","95","200.8237510428212","10.610496171495758","-8.58952160988656","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 550}","{turtle 328}"
"143","45","124.99560510102083","16.892572408735134","6.949495142645304","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 28}"
"144","95","84.17848844118589","20.43323682017574","12.66892476747481","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1451}","{turtle 1034}"
"145","95","161.77578102102234","22.292342605806077","14.489914056515339","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 374}","{turtle 688}"
"146","95","3.82463810256354","21.700945108922706","28.260529234204387","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1179}","{turtle 759}"
"147","95","351.5336791552503","26.438930442653234","-1.5108387774305623","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 811}","{turtle 756}"
"148","95","78.05423801254108","27.21453707330336","18.28577409953336","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 343}","{turtle 1283}"
"149","95","275.49802409955123","12.365575762640903","27.825294227764328","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1124}","{turtle 326}"
"150","95","286.3838355898062","-8.239499300559704","-2.31886133683953","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1079}","{turtle 912}"
"151","95","204.58222850755192","23.3836344569538","-2.975942432280024","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1181}","{turtle 1010}"
"152","95","275.37331507719705","10.529031863496954","-7.613016639775765","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","{turtle 474}"
"153","95","198.1967994778097","-25.745864156778854","-19.9067039685533","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 381}","{turtle 327}"
"154","95","98.08098193942567","10.951244515131819","27.05645889062187","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 884}","{turtle 1420}"
"155","95","56.549687925248634","13.73415277630629","-13.438150408664095","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1198}","{turtle 1459}"
"156","95","120.599103046506","5.5461946306545","-24.970798867728494","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 649}","{turtle 849}"
"157","95","275.0048430495222","-28.148626925327584","17.044356109738317","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1126}","{turtle 996}"
"158","95","290.31461067559883","-26.74109681306274","10.159221461886354","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 881}","{turtle 494}"
"159","65","77.47642977133694","7.850088682539669","-16.136223907994925","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 686}","nobody"
"160","95","188.5553579344239","-17.241916646122665","14.069863624160046","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 728}","{turtle 1200}"
"161","95","15.133645129243689","-28.032041834266554","26.167118906630407","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 460}","{turtle 978}"
"162","95","257.78788755044957","23.35208872031435","19.457594597970164","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1409}","{turtle 953}"
"163","95","90.43664540593","-11.134488666234303","-22.815746967090668","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 115}","{turtle 230}"
"164","95","58.446736699776636","-4.678825165610562","22.06903211559184","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 210}","{turtle 1338}"
"165","95","289.3396593738244","-9.003453470648306","-15.973309054516537","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 927}","{turtle 1170}"
"166","45","270.9393696781302","29.134696789688743","8.939866128370657","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 451}"
"167","95","223.71421918008411","13.896340519917684","3.699356622795211","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 771}","{turtle 888}"
"168","65","255.25753809286005","-16.10057125644679","22.272893849679306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 467}","nobody"
"169","95","318.97080487249025","-30.444930590052266","13.096720487189701","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1311}","{turtle 661}"
"170","95","234.03742129810053","-10.754482626632374","28.022983938431782","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 613}","{turtle 1129}"
"171","95","30.511920823331934","5.457225973658036","6.853749991273582","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 116}","{turtle 1402}"
"172","95","219.10198947863614","4.038443236278297","-19.149361199902522","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1497}","{turtle 1304}"
"173","95","50.40611702238971","12.154669539627951","8.302866480298066","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 223}","{turtle 1491}"
"174","95","111.82222137339647","-22.838051271269954","-14.11180899225411","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1023}","{turtle 1221}"
"175","95","203.6329967665763","-27.51492897335796","-22.15866329384614","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 700}","{turtle 1429}"
"176","95","342.29986711783744","-4.894620714898071","9.71231646173308","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 434}","{turtle 1160}"
"177","95","262.54630121192406","9.51843960747276","-18.105189749057054","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1211}","{turtle 590}"
"178","95","229.1089694070356","14.95908525969224","-13.21249046132521","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 987}","{turtle 1353}"
"179","95","26.043582717534605","27.071075986738744","18.998480258577363","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 431}","{turtle 707}"
"180","95","226.37099936962363","-7.423518387814985","-11.400229859059975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1323}","{turtle 491}"
"181","95","179.22095733956849","-13.03954302847132","-30.32519983336874","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 896}","{turtle 22}"
"182","95","170.73422811938303","-14.989731564734772","28.771955716276103","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 780}","{turtle 248}"
"183","95","315.20250551355605","-18.257133475254186","-29.115374956806534","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 501}","{turtle 1004}"
"184","95","44.44876503659066","-10.68144608559711","26.451461937000026","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 209}","{turtle 1078}"
"185","95","310.2351020506648","-22.273623543282387","7.873210258848338","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 496}","{turtle 706}"
"186","95","342.5432578437499","7.7721219507336725","29.487767800518654","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1375}","{turtle 994}"
"187","95","178.7026007659008","28.40424876009653","22.592575237960872","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 268}","{turtle 1011}"
"188","95","126.14542268049132","11.09458604069125","-7.852017532416059","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1231}","{turtle 490}"
"189","95","285.56687021592813","27.319901670855383","10.311424840552922","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1155}","{turtle 988}"
"190","95","271.7234975584887","14.761461520262953","29.47515881789174","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 483}","{turtle 27}"
"191","95","113.04999906193302","15.828358362286837","25.653916123990687","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 940}","{turtle 1069}"
"192","95","220.9243912377649","26.465364589341103","-1.5190056894055919","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 137}","{turtle 25}"
"193","95","183.52665006324492","8.264224432740741","-1.569891150440452","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 637}","{turtle 366}"
"194","95","118.44242003728368","-19.264646310583956","-27.10551318436633","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 283}","{turtle 1165}"
"195","95","71.39846648333554","-15.909870630573364","-25.927895873420926","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1266}","{turtle 1150}"
"196","95","342.33607225946196","-29.26062804252197","7.476857755680608","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1488}","{turtle 823}"
"197","95","213.6531274188212","19.086823523709995","-16.585835735335422","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 813}","{turtle 563}"
"198","95","221.61698078756842","-29.141200662516983","4.900791145121723","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1024}","{turtle 1431}"
"199","95","19.502968132328647","-28.68629786623741","12.152896938529004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 817}","{turtle 930}"
"200","95","166.85670172756863","-24.6902078905551","4.976684463982298","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 803}","{turtle 1183}"
"201","95","124.46368832765114","24.661146736753338","12.861972972088235","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1154}","{turtle 287}"
"202","95","105.93822838551478","23.869871026658092","-15.520940534967597","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 106}","{turtle 1261}"
"203","95","348.41981286193675","15.548013582212262","28.49709052032485","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1430}","{turtle 264}"
"204","95","264.1872870790995","-10.22743549115396","-2.299684378462901","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 758}","{turtle 1079}"
"205","95","285.3931188648862","-19.07046993564652","-0.939565237103904","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 593}","{turtle 518}"
"206","95","218.9233596328836","-2.404210553006325","-17.317672389210447","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 754}","{turtle 1443}"
"207","95","163.80294771752517","24.083638795844372","-25.15467092425969","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 904}","{turtle 921}"
"208","95","346.2939981855033","23.633781157089928","25.331773581443745","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1455}","{turtle 265}"
"209","95","36.09478903885292","-9.716641637819613","27.64248619581112","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1072}","{turtle 184}"
"210","95","55.71344893007347","-3.8523521729120493","22.632513121539038","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1422}","{turtle 164}"
"211","95","60.58306112263483","20.048003836823884","-15.08895152665018","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 537}","{turtle 963}"
"212","95","102.50216068333674","12.971807940669436","26.662155310998227","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1131}","{turtle 884}"
"213","95","135.43801705879707","-29.803639303182607","20.641882510453055","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 407}","{turtle 583}"
"214","95","0.5505979691281482","-3.2493069150867786","-4.238881173392254","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 281}","{turtle 1245}"
"215","95","346.9429437847432","0.39537540791820347","-1.9480831113430686","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 376}","{turtle 843}"
"216","95","220.2241541405656","26.687912066998898","16.07257204882462","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 81}","{turtle 680}"
"217","95","229.47127988182342","-16.680931526094405","23.61392825590967","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 524}","{turtle 345}"
"218","95","45.26572389930709","2.817904703623075","3.961504077373808","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 32}","{turtle 387}"
"219","95","346.37249967780247","-7.265372480196852","-27.17353841360725","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 926}","{turtle 916}"
"220","95","214.76319756414648","6.6720537055392075","25.955164828397344","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 260}","{turtle 906}"
"221","95","289.9015261372673","-17.82191660746355","-17.26426974768474","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 598}","{turtle 957}"
