"RANDOM STATE"
"0 0 -1727483681 580 0.0 false 863966546 -1862625411 319812362 -1027871610 -1970977747 655968188 396081388 -1405307111 983198621 -301591561 -1837766031 -345957215 525733010 732917934 1387893135 1298391336 594672156 1111289322 1121369300 1571518079 1081429936 -922357905 -1047172091 -253088134 470401098 -1594988871 506447558 392916110 -70546369 772083610 -205138110 -280682206 307294563 -1816942268 -865238900 1752094710 1312848130 1920685465 470495709 -784181636 1745131665 -195473025 1084944684 2014109570 -821891244 -1369373952 1119265013 1854171605 -152426927 -1620899862 1722111040 -90963398 -783125204 1069990272 906809594 -1829229156 1125570564 2004081660 1122252084 -1866213162 -810979390 -1485494393 -1033665643 -32206262 95195530 -1695514731 -645157107 1149975267 2075939613 862597491 -865072633 -2039633376 765534926 551564903 735225109 -1537282433 -2086630506 2081862950 -2095292431 885163320 -140600727 -1053350188 -216328028 491684957 1977829099 793593103 -1254089634 1982914653 -281796091 623670533 1959880427 844566362 1002263041 -527240967 -191355059 864349672 -100503484 -1511840436 1927551883 -1042066688 101472698 112915725 1504341353 1236933613 1401763657 378172246 359749441 -1124873390 -75377389 -1569107675 -930613981 -705087588 -89877262 -1685357213 918809228 -1838400493 41141762 -305395555 1411324204 -1648323683 1335042791 -893267525 177852928 279879095 1547048885 608457832 57529852 -732967409 1691998339 939154366 2053463281 598911481 -1837404946 1528445332 -261299711 756741200 2332684 -1151874749 -1661780535 1211904282 -1259875260 -668114565 810754851 -776903518 1110874414 1784518742 -142933140 918427471 -1263836887 -10045284 -1136028783 -1772386578 204285246 2017684315 -77081225 -570607018 -1188425610 -621292710 1009075929 1848421716 -1904585170 1345284774 1503278958 -876604663 1664405670 -78253962 1672237316 -1158809976 782940087 1945177094 983602198 1172839231 1115098939 -2128671293 -504032394 819515859 124554186 809448644 -1981965443 -934253712 319581620 2088993322 -790247245 -1003880895 -1325948561 -952055649 106396563 515140560 1169404916 -495997999 -656251145 1313450971 -1243395338 1364197490 382601754 1473661224 -1954865107 -1164117514 2120279961 -2060009467 1185948963 -492131301 -164829555 -755341812 -1984625682 1468133772 -1645059227 -444871367 564864118 -1528511232 -1251000581 -1291823019 -1686735775 -1140863882 1063375454 -950151717 -1584344740 -1507297110 1126262329 1870795985 1734826088 1534566225 -332644494 -335103044 -2004394897 -616739707 139620828 -1066197658 -1914325068 1514710971 1761816473 -1614739965 -2100615271 -737628606 -903706758 -2044689453 -1794478588 -660488954 -1239602340 2068147319 -654240327 592951175 1095419234 -2140078927 -2068892058 642257033 -1098649635 -781758761 1907314889 1814231024 1506646989 -1307699592 1709262888 -2094673978 -1201636968 395947049 -1325358513 1014435234 -1571368180 -597033714 1594951564 -1262828661 1517290579 -338991658 -1183255344 1974915076 -2120713108 -1273721007 -718761100 353838893 -450071842 -916270988 1014868927 719452493 -295436323 -866138019 1887107845 860113850 532656980 -2064553597 -1391157992 -2101756276 560948084 -1327192239 935733144 963965179 1949302565 778602935 1220416155 -1446609623 1369431477 -1984091752 -532532930 467177894 -544043677 -1649461620 620786582 708364584 1930959735 -200241946 350784759 535886991 1034385352 -1862499734 2130772586 -86084517 806537375 -1923329094 -1897286422 -1360901115 828252652 -1004623630 -561750134 1315405587 -2097869755 -431560446 1874785516 1832334046 996851137 502428088 -114876115 2072163834 854740263 528414665 1541958871 -652697061 -1969868224 -1104406424 -1596750980 2108162109 -2043504106 -857022348 335277822 1854066671 -1927418515 -1314836477 2062349068 -1011440906 -277771661 233484478 2019510715 565582623 531077100 -1153204731 -1508338513 2094232370 935961321 1090637697 -1942950657 1853039063 -766365500 -984202168 143801381 1622529744 -304850614 -374841151 1529450026 273393356 115531129 -1734426008 -1836148247 1274494316 670735149 -768282311 1920806472 -301958258 -159691431 1027544650 673891397 558685286 -1307247646 -1536462619 -1599810175 -1049663630 -1079388893 -1592679448 -174687252 436189078 -1066509620 -690947667 -1135940311 620909542 1586245621 -875031015 229548810 -1381084440 748612069 -1805539150 -1732572374 536607204 -1936475898 -1987924790 1491990570 -1875454018 -1195822036 1111680836 379580038 -128745162 -260906546 131687508 -1577260379 114718094 -1292883362 -1153922056 1510611354 -1205473932 276280547 216824134 1905682010 487798853 655285004 719050428 1404802939 531202791 1602211269 357852225 -1079774286 70757225 1346618530 2080437263 2119456401 -323767150 -159262674 1688317770 1763128934 644965513 -252941029 -358519493 -2126825584 -289858688 -1247981798 1855315212 -260350791 1028161988 -1825208304 1948779923 -1453160854 1705667105 -335067400 265589075 1161927354 -457745536 2119060622 80406740 -1523815905 308681052 -781694393 1053052014 191265059 176050302 -2132319405 1244053258 -1631951557 1430577906 -147380467 1128327548 -208559461 -1925618729 -1996855263 1894116134 348798017 1763304086 -1951354405 826659670 -1297917065 -14955843 -1006575445 -1963523171 -305034507 2031321581 -1403255051 2114637845 -1262684528 755324327 309728420 575385072 1922776576 1861905066 1406508851 -335754583 -1707320103 -218757878 -722076213 1270032424 -1641386556 1531378009 1335227015 -1129473163 -499125806 -574512971 -1384867136 -655291293 -249470255 -2104788668 -276392705 520714959 996555751 318054451 -1250497044 -772655990 -600387591 -1360911892 -225305207 431557593 306673028 1311493368 -1213607135 -737919116 -2135297090 726002479 -59745066 -1999972843 -1825251695 -652598457 -582445750 1473751264 -2084159676 -768420067 1487207174 142785543 -1694697882 30550906 -1947220787 -343314025 -213629295 -117814391 -414738320 116414587 1022538882 -1630524956 -183765492 -2108122586 -922997775 -395230960 -600809683 1263767930 -658045914 -1938520412 -1756570549 -1013838054 375086901 -1677789177 -840803033 903553336 310967815 -2105110660 -654530268 -1968356832 1821421214 59954023 126078667 -1355499306 -2107648191 183720831 943964640 -116201187 1137150908 982497629 -1618166897 133878814 -1464765162 279595792 290678934 -859352690 -1751222487 -1688533703 -826629581 671119169 -1410888889 -1136088710 -277704855 1365840468 -1105028551 602521058 -44029914 -1324097916 1984388845 -1075314412 -604508737 388698443 -105515975 -277665575 -257859338 -1407755066 1381017150 1245385685 -1158981824 -1018565434 -1163378414 1691723460 -185470884 1742485189 1935466943 -2029958938 663574322 -1630000802 -946044521 -1928374573 -539979482 -1127819756 -996173669 738396221 -1599256106 374190081 1655915846 388192767 -649197939 -1140315980 1165820949 345304373 716473277 -1774852093 1677245062 -1117457710 -289806057 839583063 -1542050618 -1880612490 804427237 1256840209 196103775 -1075300957 1169065297 253781039"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-h2","#-n2","#-nh3","activation-energy","box-edge-x","box-edge-y","difference-bond-energies","energy-increment","forward-react?","heatable-walls","init-wall-position","initial-gas-temp","insulated-wall-color","insulated-walls?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","min-outside-energy","number-forward-reactions","number-reverse-reactions","outside-energy","particle-size","piston-color","piston-position","piston-wall","pressure","pressure-history","reverse-react?","run-go?","scale-factor-energy-to-temp","scale-factor-temp-to-energy","temperature","tick-advance-amount","volume","wall-color","walls"
"-32","32","-25","25","0","nobody","1261","""NEITHER""","7.499999999999989","0","0","200","80","31","24","20","5","true","{patches [-31 24] [-30 24] [-29 24] [-28 24] [-27 24] [-26 24] [-25 24] [-31 23] [-31 22] [-31 21] [-31 20] [-31 19] [-31 18] [-31 17] [-31 16] [-31 15] [-31 14] [-31 13] [-31 12] [-31 11] [-31 10] [-31 9] [-31 8] [-31 7] [-31 6] [-31 5] [-31 4] [-31 3] [-31 2] [-31 1] [-31 0] [-31 -1] [-31 -2] [-31 -3] [-31 -4] [-31 -5] [-31 -6] [-31 -7] [-31 -8] [-31 -9] [-31 -10] [-31 -11] [-31 -12] [-31 -13] [-31 -14] [-31 -15] [-31 -16] [-31 -17] [-31 -18] [-31 -19] [-31 -20] [-31 -21] [-31 -22] [-31 -23] [-31 -24] [-30 -24] [-29 -24] [-28 -24] [-27 -24] [-26 -24] [-25 -24]}","6","90","45","true","5","47","100","0.1","0","55","98","22.5","1.3","55","-25","{patches [-25 23] [-25 22] [-25 21] [-25 20] [-25 19] [-25 18] [-25 17] [-25 16] [-25 15] [-25 14] [-25 13] [-25 12] [-25 11] [-25 10] [-25 9] [-25 8] [-25 7] [-25 6] [-25 5] [-25 4] [-25 3] [-25 2] [-25 1] [-25 0] [-25 -1] [-25 -2] [-25 -3] [-25 -4] [-25 -5] [-25 -6] [-25 -7] [-25 -8] [-25 -9] [-25 -10] [-25 -11] [-25 -12] [-25 -13] [-25 -14] [-25 -15] [-25 -16] [-25 -17] [-25 -18] [-25 -19] [-25 -20] [-25 -21] [-25 -22] [-25 -23]}","119.4482870676562","[63.85055005166943 129.70716986011996 149.05152146749165 220.5245561680254 46.349022229611315 82.85412186797458 40.57153996463787 59.33467555612969 97.00672769185084 50.72666081633061 119.4482870676562]","true","true","4","0.25","50.9090909090909","0.1","235","45","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","molecule-type","birthday"
"66","5","11.916919678830723","-28.500193696819416","9.769069604182258","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.6391044155497504","10","2.0422722698759403","0","nobody","""nh3""",
"68","125","279.6319904658413","-29.49170791385941","-0.4749813211912802","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7047808639457712","10","2.4835803309207387","0","{particle 176}","""nh3""",
"69","135","107.3168195750577","-27.737528385381495","2.1179224178411604","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7668366232701102","10","2.9401920339415244","0","nobody","""nh3""",
"70","5","104.97188363464608","-26.9246655760003","-11.240191457182293","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.8080079745862117","10","16.344464180836678","0","{particle 112}","""nh3""",
"71","75","188.03007069284047","-27.278943761266962","-19.365816328042634","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.1893326943330673","14","71.20290124599276","0","nobody","""nitrogen""",
"75","15","100.47679001887715","-29.780105840960697","5.0556281854128935","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.08273034992690835","10","0.034221553995143525","0","{particle 476}","""nh3""",
"77","75","194.85443751257628","-26.957917992916922","-14.52716983079628","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.124821691068646","10","6.326119183492642","0","nobody","""nh3""",
"78","115","26.999764318531774","-26.33942101634787","6.1849076309187145","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.4727768346396972","10","1.117589676859658","0","{particle 1116}","""nh3""",
"79","115","151.00584449008394","-29.185360468851425","16.634281579530125","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.03532920584868","10","20.712824880903085","0","{particle 728}","""nh3""",
"80","85","67.56087070406281","-26.805830487507485","13.526024496391006","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.279647737273945","14","36.37755664240753","0","nobody","""nitrogen""",
"81","75","332.9600063552882","-27.8289090104101","20.35170126336759","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9456174455484739","10","4.470961766628106","0","{particle 1024}","""nh3""",
"82","125","242.75577192382593","-28.32674441471051","-13.200950999330258","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.5864094491546173","10","1.7193802102891087","0","{particle 419}","""nh3""",
"83","135","164.32698845243075","-26.942731660629132","-8.850190506290067","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7008051060407727","10","14.463690043671821","0","nobody","""nh3""",
"84","75","142.65778498078413","-29.730849442896528","-19.92045365036802","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9059201983756309","10","4.103457029124712","0","{particle 672}","""nh3""",
"85","95","12.225037677539007","-27.412035599729524","-20.243395786330517","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7743223845905134","10","15.74109962229483","0","{particle 1031}","""nh3""",
"87","25","101.83445072940759","-28.687825041644235","-13.644208378801086","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.9109555077405764","10","18.25875476282022","0","{particle 17}","""nh3""",
"88","95","104.85653935481716","-29.808382939377836","17.45289862453251","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7306543213361606","10","2.6692786864360274","0","nobody","""nh3""",
"89","45","333.9887020881227","-28.802585507263426","2.241307262993991","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7443668391313183","10","15.21407834730493","0","nobody","""nh3""",
"90","95","166.51963998122613","-28.305141067426494","7.00135071343135","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.5485289766182846","14","16.785593939985304","0","{particle 1117}","""nitrogen""",
"94","75","226.62602821315022","-29.443129571211397","11.222838266419386","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.089555005531508","10","5.935650550393822","0","{particle 929}","""nh3""",
"95","25","133.8513602348286","-29.153876149007402","9.930590776993293","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.9220653459544674","10","18.471675970595335","0","nobody","""nh3""",
"98","45","45.05856827076528","-28.715179961621452","6.38170990674699","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7532614548132603","10","15.36962864466955","0","{particle 156}","""nh3""",
"99","75","104.22654918348864","-27.27883450511727","16.512869034783808","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.695575032939167","14","20.1248228462866","0","nobody","""nitrogen""",
"101","115","278.7974524345377","-27.385015259897326","-11.983542736592746","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.66340531772759","10","13.834586255222124","0","{particle 581}","""nh3""",
"102","15","6.865743525460061","-28.00343900629779","-6.7544950010968305","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7150331568192008","10","2.556362076754159","0","{particle 178}","""nh3""",
"103","5","313.9976705424981","-27.523490001837835","22.6195289804954","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.660309695869214","14","3.052062261212257","0","nobody","""nitrogen""",
"104","35","272.7804590612775","-28.500022500168154","9.047769734642928","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.806406255048238","10","3.25145524090462","0","nobody","""nh3""",
"106","65","197.13999520185462","-26.67486804528271","21.24517147189567","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.0747262660703203","10","5.775182734907265","0","{particle 23}","""nh3""",
"107","5","71.65191188408815","-28.43468470742569","17.134830778411253","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.1437267637595874","14","0.14460167834562973","0","{particle 1199}","""nitrogen""",
"108","125","69.58908484105768","-28.91897206749641","7.802844508067656","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1094438435293525","10","6.154328209725913","0","nobody","""nh3""",
"109","135","201.73822326608664","-25.956928127864636","-18.51845050922609","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.1176185827856258","10","22.42154231079501","0","nobody","""nh3""",
"110","135","119.75125490843931","-26.77813583947149","-7.790873482214422","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.4525089657973917","14","42.10360159121614","0","nobody","""nitrogen""",
"112","25","335.91382158334324","-26.815675393144655","-10.918234620284284","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7507712484899738","10","15.325999822695708","0","{particle 70}","""nh3""",
"114","115","295.21626066297506","-26.999909860692128","-9.146067591447059","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8954203361983563","10","4.008887892387887","0","{particle 2}","""nh3""",
"115","55","307.2816804564544","-28.048903190425104","5.24086056161576","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.670182017544918","10","2.245719683202884","0","{particle 606}","""nh3""",
"116","55","216.99759331167505","-27.14954488961413","-13.81398696270495","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8150833026189773","10","3.3218039510412964","0","{particle 77}","""nh3""",
"117","55","134.23247934559387","-27.75573750306367","14.833483407891826","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.9673960223459146","14","27.094529761197684","0","{particle 54}","""nitrogen""",
"119","5","256.5499493214711","-28.885887503037964","-16.799734497828656","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.5649474592470474","10","1.5958281585484713","0","{particle 1006}","""nh3""",
"121","115","115.59052155459372","-29.42888651590572","-22.32137034874179","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.6844220906401408","10","2.3421679907811055","0","{particle 122}","""nh3""",
"122","5","151.83031633735317","-28.73767469946951","-22.569537859684086","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.609548940287225","10","34.0487283587709","0","nobody","""nh3""",
"123","115","112.34641973536912","-27.551537079797995","-15.97838730327287","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.5477113519303562","10","1.4999386251668927","0","nobody","""nh3""",
"124","35","45.65425673810885","-28.59183886388577","-4.341023210379732","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.3021401238030745","10","54.52064698615092","0","nobody","""nh3""",
"126","75","199.53806030541506","-29.454883449171835","13.768010397172251","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8351510303548912","10","3.4873862175141825","0","{particle 1186}","""nh3""",
"128","115","314.0696647023594","-26.48822482055376","11.617528100157978","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.412952713525747","10","29.111703988556332","0","{particle 40}","""nh3""",
"129","25","97.49902155028946","-28.068230117485818","-16.88548391257159","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.3250497415485945","10","8.778784087889985","0","{particle 164}","""nh3""",
"130","95","9.347325805840214","-28.64524469903079","8.000983027029745","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8961482806270245","10","4.015408704353861","0","nobody","""nh3""",
"131","115","216.55270396243674","-29.878869222680912","-21.60318785798307","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.3623146443441425","10","27.902652394413963","0","nobody","""nh3""",
"132","35","208.68138923248605","-28.652726925073427","4.212336275672187","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.032519222532187","10","20.65567194981423","0","nobody","""nh3""",
"134","115","77.80904588376865","-28.18895002571396","16.243662065447253","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.6317095232934498","14","48.48126510495406","0","nobody","""nitrogen""",
"135","15","269.2136089404724","-26.650616373714275","20.824188860825192","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7923720163650962","10","16.062987225243404","0","nobody","""nh3""",
"138","15","341.59334572106974","-28.146608443686336","10.865991358334668","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.40774227373676203","10","0.8312688089601229","0","{particle 894}","""nh3""",
"139","115","350.418203377723","-29.83180325213467","19.658381511272065","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.3848276885728438","10","0.7404617494615882","0","{particle 833}","""nh3""",
"143","115","74.39306751708739","-26.780469982905753","-17.481537898309643","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7526381970445188","10","15.358703248697307","0","nobody","""nh3""",
"144","95","81.07255420893188","-28.449478366261516","-9.221530955858642","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.3811367654024416","10","9.537693823731594","0","{particle 1050}","""nh3""",
"145","15","338.4335977263868","-28.984428190670133","-9.526724731240893","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.3767242990124911","14","0.9934483822651695","0","{particle 1050}","""nitrogen""",
"146","85","55.80633614150362","-28.02694134289338","-4.272493450295926","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.2121908282991314","14","10.28584622948774","0","{particle 1197}","""nitrogen""",
"147","45","3.316941361172738","-27.175255249377642","-5.068541117317475","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.4073186305018794","14","1.1613592672774857","0","{particle 917}","""nitrogen""",
"148","35","57.908618813493035","-28.97694864731344","-6.019168203987098","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.6475689622252098","10","2.0967278041871755","0","nobody","""nh3""",
"150","55","353.64045513876164","-26.478868874656204","-10.988050535525842","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1948018617022","10","7.137757443635215","0","{particle 581}","""nh3""",
"151","15","86.31677198134085","-28.812541576360807","-15.024537871454168","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.6394446325707636","10","2.0444471906177943","0","{particle 221}","""nh3""",
"152","55","74.06749361574293","-26.7091313741687","-14.646522485736122","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.6107025844895493","10","12.971814078406567","0","{particle 951}","""nh3""",
"153","15","21.84305233210125","-28.490431197156962","-10.497536578253417","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5079538625969104","10","31.449162884573813","0","nobody","""nh3""",
"154","125","267.0405104888839","-27.23216642432011","14.705140407866825","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.5595634066269499","10","1.5655560301797866","0","{particle 877}","""nh3""",
"156","125","193.08618225763882","-28.864087722665957","4.75781329885528","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.3225758003917734","10","55.19754974674517","0","{particle 191}","""nh3""",
"158","105","26.01081063593574","-28.584161088350655","15.626419362935978","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1439896800440452","10","6.543561940236384","0","nobody","""nh3""",
"160","5","227.98871440511306","-28.07917031063172","10.340496504784104","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.17199197663630345","14","0.20706868019083924","0","{particle 8}","""nitrogen""",
"161","65","145.8662734931593","-27.97854758488983","-17.787341662325865","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.24833370759325737","10","0.3083481516350673","0","{particle 539}","""nh3""",
"163","105","299.2329400534451","-26.662368700935694","20.67848964219794","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.146462637334567","10","23.036509267366327","0","nobody","""nh3""",
"164","75","113.07259292405217","-27.632633522797786","-17.18774717662292","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.124793947788931","14","8.856129974878261","0","{particle 129}","""nitrogen""",
"165","25","174.0022736623185","-28.0604556433277","1.3429334361090919","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5558645819971932","14","45.72710633055381","0","nobody","""nitrogen""",
"166","5","293.91806767611126","-29.234618505529184","1.8636715039894587","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.374312218582066","10","28.186792556540464","0","{particle 987}","""nh3""",
"167","75","267.8129114339571","-29.246353529490094","-0.8756749026087931","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.0862330233368533","10","21.76184113830614","0","nobody","""nh3""",
"168","65","325.0673806946817","-29.359105294265667","6.209245442338863","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.2445725332895745","10","25.19052928598989","0","nobody","""nh3""",
"169","125","163.97955250068662","-29.775319704132844","-7.9950055979485555","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.546186573305507","14","16.73485043629158","0","{particle 417}","""nitrogen""",
"171","55","72.66414050339222","-26.556118860250162","16.248100763746066","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.0729141626856924","10","21.484865629314626","0","nobody","""nh3""",
"176","125","151.76336230551772","-28.963773994663168","0.36039612873387383","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.608472847328537","10","1.8511960296804855","0","{particle 68}","""nh3""",
"177","95","207.25411598936262","-28.278738298422937","1.3519500185823052","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8326016075714467","10","3.466127184652787","0","nobody","""nh3""",
"178","25","32.799028929938515","-27.494390563715925","-6.72779108688609","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1153641130793706","14","8.708259733217316","0","nobody","""nitrogen""",
"180","105","90.42342490857493","-27.579432407336135","19.47587248392693","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.366471749753508","10","0.6715077168369888","0","{particle 243}","""nh3""",
"181","45","57.71332911670601","-26.625442652600437","2.2821029974376787","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.3690321982035847","10","9.371245798590696","0","nobody","""nh3""",
"182","35","153.946576395078","-28.58748362037012","-0.887197859841145","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.909267407584802","10","4.133836092479932","0","nobody","""nh3""",
"184","125","71.72971751924993","-27.40791130333522","-8.82404626031454","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.4689532181650792","14","1.5394198457916906","0","nobody","""nitrogen""",
"187","75","230.43699940134007","-27.93055457185587","-12.142052185074453","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7179550306578995","10","14.75684743681392","0","{particle 242}","""nh3""",
"190","115","61.492848029558445","-29.436144180377823","14.3256070189426","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.500534255634053","14","43.768700945195434","0","nobody","""nitrogen""",
"191","65","242.62757800527157","-28.589531850848555","4.80640569357804","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9631625050096985","10","4.638410055282788","0","{particle 156}","""nh3""",
"192","95","325.6859836203412","-29.033202934330244","-18.630211884566407","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.005868917770797","14","7.082405958161759","0","{particle 1004}","""nitrogen""",
"195","105","98.90895299662765","-27.413536610413956","2.721893001739616","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.3942621765045784","10","9.71983508415642","0","nobody","""nh3""",
"196","55","35.439208308860856","-28.557769384114703","-7.615038798174916","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9303102637817107","10","4.327385934487981","0","{particle 1049}","""nh3""",
"197","105","61.64326489416669","-28.433039120032774","21.29314520178983","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4078735791118737","14","13.874756103328941","0","nobody","""nitrogen""",
"198","35","147.47012124356326","-29.38208791007358","-7.477172086208394","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.0110917759719626","10","5.111532897190687","0","nobody","""nh3""",
"199","45","211.9574781424705","-29.019741555299827","9.546636904497454","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7924949132132204","10","16.065190069476355","0","{particle 927}","""nh3""",
"221","45","84.8421570604456","-28.55679701535914","-15.236655542386087","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.554160478692933","2","12.632056708302777","0","{particle 151}","""hydrogen""",
"222","45","288.65795011617945","-29.761836016141764","-7.122135617113763","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.305724011669243","2","5.3163632179881075","0","nobody","""hydrogen""",
"223","5","274.7654527790695","-28.631600347672887","19.380350897356767","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7477684358226844","2","3.0546945052580727","0","nobody","""hydrogen""",
"224","5","159.8592810576174","-28.968808612024908","22.45008998339634","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.671640246004451","2","21.824222588088524","0","nobody","""hydrogen""",
"225","5","75.13219202330254","-26.65128918660163","17.935616649766907","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.863784199288284","2","23.65639673724638","0","nobody","""hydrogen""",
"242","125","270.7806963445614","-28.26753709546406","-12.294122697739578","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.8704167856283065","2","3.498458951960126","0","{particle 187}","""hydrogen""",
