"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"-3","-16","19.9999","""""","9.9","0.010321920130314063","false"
"-2","-16","19.9999","""""","9.9","0.010237791385537123","false"
"-1","-16","19.9999","""""","9.9","0","false"
"0","-16","19.9999","""""","9.9","0","false"
"1","-16","19.9999","""""","9.9","0","false"
"2","-16","19.9999","""""","9.9","0","false"
"3","-16","19.9999","""""","9.9","0.014687664004860362","false"
"4","-16","19.9999","""""","9.9","0.013774508919264771","false"
"5","-16","19.9999","""""","9.9","0.008202808994868688","false"
"6","-16","19.9999","""""","9.9","0","false"
"7","-16","19.9999","""""","9.9","0","false"
"8","-16","19.9999","""""","9.9","0","false"
"9","-16","19.9999","""""","9.9","0","false"
"10","-16","19.9999","""""","9.9","0","false"
"11","-16","19.9999","""""","9.9","0","false"
"12","-16","19.9999","""""","9.9","0","false"
"13","-16","58","""""","9.9","0","false"
"14","-16","19.9999","""""","9.9","0","false"
"15","-16","19.9999","""""","9.9","6.166257383006726E-7","false"
"16","-16","19.9999","""""","9.9","7.344918998250705E-7","false"
"17","-16","19.9999","""""","9.9","0","false"
"18","-16","19.9999","""""","9.9","0","false"
"19","-16","19.9999","""""","9.9","0","false"
"20","-16","19.9999","""""","9.9","0","false"
"21","-16","19.9999","""""","9.9","0","false"
"22","-16","58","""""","9.9","0","false"
"23","-16","19.9999","""""","9.9","0","false"
"24","-16","19.9999","""""","9.9","4.247526410080705E-13","false"
"25","-16","19.9999","""""","9.9","5.188757558022863E-13","false"
"26","-16","19.9999","""""","9.9","3.0420682107956977E-13","false"
"27","-16","19.9999","""""","9.9","0","false"
"28","-16","19.9999","""""","9.9","0","false"
"29","-16","19.9999","""""","9.9","0","false"
"30","-16","19.9999","""""","9.9","0","false"
"31","-16","19.9999","""""","9.9","0","false"
"32","-16","19.9999","""""","9.9","0","false"
"33","-16","19.9999","""""","9.9","0","false"
"34","-16","19.9999","""""","9.9","0","false"
"35","-16","19.9999","""""","9.9","0","false"
"-35","-17","19.9999","""""","9.9","0","false"
"-34","-17","19.9999","""""","9.9","2.1771317786167077E-8","false"
"-33","-17","19.9999","""""","9.9","3.26341823564736E-8","false"
"-32","-17","19.9999","""""","9.9","2.7299735192922263E-8","false"
"-31","-17","19.9999","""""","9.9","0","false"
"-30","-17","19.9999","""""","9.9","0","false"
"-29","-17","19.9999","""""","9.9","0","false"
"-28","-17","19.9999","""""","9.9","0","false"
"-27","-17","19.9999","""""","9.9","9.331561285635813E-9","false"
"-26","-17","19.9999","""""","9.9","0","false"
"-25","-17","19.9999","""""","9.9","0","false"
"-24","-17","19.9999","""""","9.9","0","false"
"-23","-17","19.9999","""""","9.9","0","false"
"-22","-17","19.9999","""""","9.9","0","false"
"-21","-17","19.9999","""""","9.9","4.079552913190019E-6","false"
"-20","-17","19.9999","""""","9.9","1.2923581979744415E-5","false"
"-19","-17","19.9999","""""","9.9","4.643298598782662E-5","false"
"-18","-17","19.9999","""""","9.9","9.646567373154507E-5","false"
"-17","-17","19.9999","""""","9.9","1.3878046944271614E-4","false"
"-16","-17","19.9999","""""","9.9","1.0434928621544514E-4","false"
"-15","-17","19.9999","""""","9.9","0","false"
"-14","-17","58","""""","9.9","0","false"
"-13","-17","19.9999","""""","9.9","0","false"
"-12","-17","19.9999","""""","9.9","3.8587214128661055E-4","false"
"-11","-17","19.9999","""""","9.9","6.448631721377288E-4","false"
"-10","-17","19.9999","""""","9.9","7.908716196557386E-4","false"
"-9","-17","19.9999","""""","9.9","9.838197470493945E-4","false"
"-8","-17","19.9999","""""","9.9","0.0014197554142607023","false"
"-7","-17","19.9999","""""","9.9","0.0023811893449386303","false"
"-6","-17","19.9999","""""","9.9","0.004160802083397247","false"
"-5","-17","19.9999","""""","9.9","0.006997916504739418","false"
"-4","-17","19.9999","""""","9.9","0.010883419358192179","false"
"-3","-17","19.9999","""""","9.9","0.015498996053063362","false"
"-2","-17","19.9999","""""","9.9","0.01960060346009171","false"
"-1","-17","19.9999","""""","9.9","0.024015686323568704","false"
"0","-17","19.9999","""""","9.9","0.028165696642483872","false"
"1","-17","19.9999","""""","9.9","0.031867815880309","false"
"2","-17","19.9999","""""","9.9","0.03424062120210072","false"
"3","-17","19.9999","""""","9.9","0.03283259598300449","false"
"4","-17","19.9999","""""","9.9","0.027031391966195008","false"
"5","-17","19.9999","""""","9.9","0.015092982147075013","false"
"6","-17","19.9999","""""","9.9","0","false"
"7","-17","58","""""","9.9","0","false"
"8","-17","19.9999","""""","9.9","0","false"
"9","-17","19.9999","""""","9.9","0","false"
"10","-17","58","""""","9.9","0","false"
"11","-17","19.9999","""""","9.9","0","false"
"12","-17","19.9999","""""","9.9","0","false"
"13","-17","19.9999","""""","9.9","0","false"
"14","-17","19.9999","""""","9.9","0","false"
"15","-17","19.9999","""""","9.9","4.916517503736711E-7","false"
"16","-17","19.9999","""""","9.9","4.91602528394792E-7","false"
"17","-17","19.9999","""""","9.9","0","false"
"18","-17","58","""""","9.9","0","false"
"19","-17","19.9999","""""","9.9","0","false"
"20","-17","19.9999","""""","9.9","6.7909631563446096E-12","false"
"21","-17","19.9999","""""","9.9","0","false"
"22","-17","58","""""","9.9","0","false"
"23","-17","19.9999","""""","9.9","0","false"
"24","-17","19.9999","""""","9.9","1.5760362102660198E-13","false"
"25","-17","19.9999","""""","9.9","0","false"
"26","-17","19.9999","""""","9.9","0","false"
"27","-17","19.9999","""""","9.9","0","false"
"28","-17","58","""""","9.9","0","false"
"29","-17","19.9999","""""","9.9","0","false"
"30","-17","19.9999","""""","9.9","1.493751358878491E-16","false"
"31","-17","19.9999","""""","9.9","1.4937513589356039E-16","false"
"32","-17","19.9999","""""","9.9","0","false"
"33","-17","58","""""","9.9","0","false"
"34","-17","19.9999","""""","9.9","0","false"
"35","-17","58","""""","9.9","0","false"
"-35","-18","19.9999","""""","9.9","0","false"
"-34","-18","19.9999","""""","9.9","1.9329829311653362E-8","false"
"-33","-18","19.9999","""""","9.9","3.175884598093456E-8","false"
"-32","-18","19.9999","""""","9.9","3.326054602697644E-8","false"
"-31","-18","19.9999","""""","9.9","2.9071443401654767E-8","false"
"-30","-18","19.9999","""""","9.9","2.277146380820099E-8","false"
"-29","-18","19.9999","""""","9.9","1.7754790002399673E-8","false"
"-28","-18","19.9999","""""","9.9","1.2094421374435432E-8","false"
"-27","-18","19.9999","""""","9.9","5.95338950537633E-9","false"
"-26","-18","19.9999","""""","9.9","0","false"
"-25","-18","58","""""","9.9","0","false"
"-24","-18","19.9999","""""","9.9","0","false"
"-23","-18","58","""""","9.9","0","false"
"-22","-18","19.9999","""""","9.9","0","false"
"-21","-18","19.9999","""""","9.9","0","false"
"-20","-18","19.9999","""""","9.9","0","false"
"-19","-18","19.9999","""""","9.9","0","false"
"-18","-18","19.9999","""""","9.9","1.4554661113651003E-4","false"
"-17","-18","19.9999","""""","9.9","2.4900044366679247E-4","false"
"-16","-18","19.9999","""""","9.9","2.79730030123038E-4","false"
"-15","-18","19.9999","""""","9.9","0","false"
"-14","-18","19.9999","""""","9.9","0","false"
"-13","-18","19.9999","""""","9.9","0","false"
"-12","-18","19.9999","""""","9.9","6.458896821683386E-4","false"
"-11","-18","19.9999","""""","9.9","7.793107521361752E-4","false"
"-10","-18","19.9999","""""","9.9","7.151654630455766E-4","false"
"-9","-18","19.9999","""""","9.9","6.769976465447268E-4","false"
"-8","-18","19.9999","""""","9.9","8.438383423294125E-4","false"
"-7","-18","19.9999","""""","9.9","0.001484577492352574","false"
"-6","-18","19.9999","""""","9.9","0.0032728494397634483","false"
"-5","-18","19.9999","""""","9.9","0.006441677346316808","false"
"-4","-18","19.9999","""""","9.9","0.01159508766770554","false"
"-3","-18","19.9999","""""","9.9","0.019012061963144734","false"
"-2","-18","19.9999","""""","9.9","0.029588891426480687","false"
"-1","-18","19.9999","""""","9.9","0.04268750980478114","false"
"0","-18","19.9999","""""","9.9","0.05577273959112643","false"
"1","-18","19.9999","""""","9.9","0.06473943614474988","false"
"2","-18","19.9999","""""","9.9","0.06615473754439138","false"
"3","-18","19.9999","""""","9.9","0.059165572775002014","false"
"4","-18","19.9999","""""","9.9","0.045199936886046","false"
"5","-18","19.9999","""""","9.9","0.026713767018868143","false"
"6","-18","19.9999","""""","9.9","0","false"
"7","-18","19.9999","""""","9.9","0","false"
"8","-18","58","""""","9.9","0","false"
"9","-18","19.9999","""""","9.9","0","false"
"10","-18","19.9999","""""","9.9","0","false"
"11","-18","19.9999","""""","9.9","0","false"
"12","-18","19.9999","""""","9.9","0","false"
"13","-18","19.9999","""""","9.9","0","false"
"14","-18","19.9999","""""","9.9","0","false"
"15","-18","19.9999","""""","9.9","3.7543019855560554E-7","false"
"16","-18","19.9999","""""","9.9","4.202436037061663E-7","false"
"17","-18","19.9999","""""","9.9","0","false"
"18","-18","19.9999","""""","9.9","0","false"
"19","-18","19.9999","""""","9.9","0","false"
"20","-18","19.9999","""""","9.9","0","false"
"21","-18","19.9999","""""","9.9","0","false"
"22","-18","19.9999","""""","9.9","0","false"
"23","-18","19.9999","""""","9.9","0","false"
"24","-18","19.9999","""""","9.9","3.1102712686651775E-14","false"
"25","-18","19.9999","""""","9.9","0","false"
"26","-18","58","""""","9.9","0","false"
"27","-18","19.9999","""""","9.9","0","false"
"28","-18","19.9999","""""","9.9","0","false"
"29","-18","19.9999","""""","9.9","0","false"
"30","-18","19.9999","""""","9.9","2.460564549705953E-16","false"
"31","-18","19.9999","""""","9.9","0","false"
"32","-18","19.9999","""""","9.9","0","false"
"33","-18","19.9999","""""","9.9","0","false"
"34","-18","19.9999","""""","9.9","0","false"
"35","-18","19.9999","""""","9.9","0","false"
"-35","-19","19.9999","""""","9.9","0","false"
"-34","-19","19.9999","""""","9.9","1.8324397446751388E-8","false"
"-33","-19","19.9999","""""","9.9","3.233014864301129E-8","false"
"-32","-19","19.9999","""""","9.9","4.017443289240478E-8","false"
"-31","-19","19.9999","""""","9.9","4.199106076345912E-8","false"
"-30","-19","19.9999","""""","9.9","3.883514918887492E-8","false"
"-29","-19","19.9999","""""","9.9","3.0858634065095476E-8","false"
"-28","-19","19.9999","""""","9.9","1.821895738340765E-8","false"
"-27","-19","19.9999","""""","9.9","0","false"
"-26","-19","19.9999","""""","9.9","0","false"
"-25","-19","19.9999","""""","9.9","0","false"
"-24","-19","19.9999","""""","9.9","0","false"
"-23","-19","19.9999","""""","9.9","0","false"
"-22","-19","19.9999","""""","9.9","0","false"
"-21","-19","19.9999","""""","9.9","0","false"
"-20","-19","58","""""","9.9","0","false"
"-19","-19","19.9999","""""","9.9","0","false"
"-18","-19","19.9999","""""","9.9","1.908925901751914E-4","false"
"-17","-19","19.9999","""""","9.9","3.788993801778036E-4","false"
"-16","-19","19.9999","""""","9.9","5.32486529940591E-4","false"
"-15","-19","19.9999","""""","9.9","6.770281204300212E-4","false"
"-14","-19","19.9999","""""","9.9","8.020495310843986E-4","false"
"-13","-19","19.9999","""""","9.9","9.769337056078622E-4","false"
"-12","-19","19.9999","""""","9.9","0.001066843608613899","false"
"-11","-19","19.9999","""""","9.9","0.001001621711285599","false"
"-10","-19","19.9999","""""","9.9","6.843254305917787E-4","false"
"-9","-19","19.9999","""""","9.9","0","false"
"-8","-19","19.9999","""""","9.9","0","false"
"-7","-19","19.9999","""""","9.9","0","false"
"-6","-19","19.9999","""""","9.9","0","false"
"-5","-19","19.9999","""""","9.9","0.00399913446290295","false"
"-4","-19","19.9999","""""","9.9","0.007863525725903807","false"
"-3","-19","19.9999","""""","9.9","0.01641079198103995","false"
"-2","-19","19.9999","""""","9.9","0.03260318503099458","false"
"-1","-19","19.9999","""""","9.9","0.05727496920277294","false"
"0","-19","19.9999","""""","9.9","0.08418760485672273","false"
"1","-19","19.99457301741566","""""","9.9","0.10271349129216899","false"
"2","-19","19.99026444750012","""""","9.9","0.10486777624994002","false"
"3","-19","19.9999","""""","9.9","0.0904173898014959","false"
"4","-19","19.9999","""""","9.9","0.06652294032191076","false"
"5","-19","19.9999","""""","9.9","0.040086574517496136","false"
"6","-19","19.9999","""""","9.9","0.017817375253358435","false"
"7","-19","19.9999","""""","9.9","0","false"
"8","-19","19.9999","""""","9.9","0","false"
"9","-19","19.9999","""""","9.9","0","false"
"10","-19","19.9999","""""","9.9","1.7757769745903604E-9","false"
"11","-19","19.9999","""""","9.9","0","false"
"12","-19","58","""""","9.9","0","false"
"13","-19","58","""""","9.9","0","false"
"14","-19","19.9999","""""","9.9","0","false"
"15","-19","19.9999","""""","9.9","2.5873833449303114E-7","false"
"16","-19","19.9999","""""","9.9","3.47452559711653E-7","false"
"17","-19","19.9999","""""","9.9","2.970362995169435E-7","false"
"18","-19","19.9999","""""","9.9","1.3780989168194582E-7","false"
"19","-19","19.9999","""""","9.9","0","false"
"20","-19","58","""""","9.9","0","false"
"21","-19","19.9999","""""","9.9","0","false"
"22","-19","58","""""","9.9","0","false"
"23","-19","19.9999","""""","9.9","0","false"
"24","-19","19.9999","""""","9.9","7.1022644020317905E-15","false"
"25","-19","19.9999","""""","9.9","0","false"
"26","-19","19.9999","""""","9.9","0","false"
"27","-19","19.9999","""""","9.9","0","false"
"28","-19","19.9999","""""","9.9","8.353979880621759E-17","false"
"29","-19","19.9999","""""","9.9","1.8730912912718163E-16","false"
"30","-19","19.9999","""""","9.9","1.642124550499103E-16","false"
"31","-19","19.9999","""""","9.9","0","false"
"32","-19","58","""""","9.9","0","false"
"33","-19","19.9999","""""","9.9","0","false"
"34","-19","19.9999","""""","9.9","0","false"
"35","-19","58","""""","9.9","0","false"
"-35","-20","19.9999","""""","9.9","0","false"
"-34","-20","19.9999","""""","9.9","1.5312743680764493E-8","false"
"-33","-20","19.9999","""""","9.9","2.8710766687753143E-8","false"
"-32","-20","19.9999","""""","9.9","3.8902195744772935E-8","false"
"-31","-20","19.9999","""""","9.9","4.49147854117464E-8","false"
"-30","-20","19.9999","""""","9.9","4.483456735200448E-8","false"
"-29","-20","19.9999","""""","9.9","3.724726223956005E-8","false"
"-28","-20","19.9999","""""","9.9","2.1361757069874122E-8","false"
"-27","-20","19.9999","""""","9.9","0","false"
"-26","-20","58","""""","9.9","0","false"
"-25","-20","19.9999","""""","9.9","0","false"
"-24","-20","19.9999","""""","9.9","1.679859821474764E-8","false"
"-23","-20","19.9999","""""","9.9","5.3854840509123596E-8","false"
"-22","-20","19.9999","""""","9.9","1.567605995339513E-7","false"
"-21","-20","19.9999","""""","9.9","0","false"
"-20","-20","19.9999","""""","9.9","0","false"
"-19","-20","19.9999","""""","9.9","0","false"
"-18","-20","19.9999","""""","9.9","2.0416687684767214E-4","false"
"-17","-20","19.9999","""""","9.9","4.4411834933632985E-4","false"
"-16","-20","19.9999","""""","9.9","7.610947266789992E-4","false"
"-15","-20","19.9999","""""","9.9","0.001129906435625586","false"
"-14","-20","19.9999","""""","9.9","0.0014560995362644649","false"
"-13","-20","19.9999","""""","9.9","0.001631585959009846","false"
"-12","-20","19.9999","""""","9.9","0.0015818148181572604","false"
"-11","-20","19.9999","""""","9.9","0.001281719464712273","false"
"-10","-20","19.9999","""""","9.9","7.261906952125964E-4","false"
"-9","-20","19.9999","""""","9.9","0","false"
"-8","-20","58","""""","9.9","0","false"
"-7","-20","58","""""","9.9","0","false"
"-6","-20","19.9999","""""","9.9","0","false"
"-5","-20","19.9999","""""","9.9","0","false"
"-4","-20","19.9999","""""","9.9","0","false"
"-3","-20","19.9999","""""","9.9","0","false"
"-2","-20","19.9999","""""","9.9","0.022067846592724587","false"
"-1","-20","19.9999","""""","9.9","0.06382747817832717","false"
"0","-20","19.964111422704264","""""","9.9","0.117944288647868","false"
"1","-20","19.877213258636658","""""","9.9","0.16139337068167212","false"
"2","-20","19.87770929473942","""""","9.9","0.1611453526302893","false"
"3","-20","19.94391560319574","""""","9.9","0.12804219840213008","false"
"4","-20","19.9999","""""","9.9","0.08685128530052552","false"
"5","-20","19.9999","""""","9.9","0.0505961606146148","false"
"6","-20","19.9999","""""","9.9","0.02319317300333364","false"
"7","-20","19.9999","""""","9.9","0","false"
"8","-20","19.9999","""""","9.9","0","false"
"9","-20","19.9999","""""","9.9","0","false"
"10","-20","19.9999","""""","9.9","0","false"
"11","-20","19.9999","""""","9.9","0","false"
"12","-20","19.9999","""""","9.9","0","false"
"13","-20","19.9999","""""","9.9","0","false"
"14","-20","19.9999","""""","9.9","0","false"
"15","-20","19.9999","""""","9.9","0","false"
"16","-20","19.9999","""""","9.9","2.667839577974218E-7","false"
"17","-20","19.9999","""""","9.9","2.9562048551959347E-7","false"
"18","-20","19.9999","""""","9.9","1.9414324329174629E-7","false"
"19","-20","19.9999","""""","9.9","0","false"
"20","-20","19.9999","""""","9.9","0","false"
"21","-20","19.9999","""""","9.9","0","false"
"22","-20","19.9999","""""","9.9","0","false"
"23","-20","19.9999","""""","9.9","0","false"
"24","-20","19.9999","""""","9.9","0","false"
"25","-20","19.9999","""""","9.9","0","false"
"26","-20","19.9999","""""","9.9","0","false"
"27","-20","19.9999","""""","9.9","3.199536451651728E-17","false"
"28","-20","19.9999","""""","9.9","0","false"
"29","-20","19.9999","""""","9.9","0","false"
"30","-20","19.9999","""""","9.9","0","false"
"31","-20","19.9999","""""","9.9","0","false"
"32","-20","19.9999","""""","9.9","0","false"
"33","-20","19.9999","""""","9.9","0","false"
"34","-20","58","""""","9.9","0","false"
"35","-20","19.9999","""""","9.9","0","false"
"-35","-21","19.9999","""""","9.9","0","false"
"-34","-21","19.9999","""""","9.9","8.912665297268972E-9","false"
"-33","-21","19.9999","""""","9.9","1.7307044623996227E-8","false"
"-32","-21","19.9999","""""","9.9","2.765502419195866E-8","false"
"-31","-21","19.9999","""""","9.9","3.6891715035950416E-8","false"
"-30","-21","19.9999","""""","9.9","4.184862475046943E-8","false"
"-29","-21","19.9999","""""","9.9","3.700896640254833E-8","false"
"-28","-21","19.9999","""""","9.9","2.3677888042382292E-8","false"
"-27","-21","19.9999","""""","9.9","0","false"
"-26","-21","19.9999","""""","9.9","0","false"
"-25","-21","19.9999","""""","9.9","0","false"
"-24","-21","19.9999","""""","9.9","1.744145028438924E-8","false"
"-23","-21","19.9999","""""","9.9","5.3854840509123596E-8","false"
"-22","-21","19.9999","""""","9.9","1.5676059953395132E-7","false"
"-21","-21","19.9999","""""","9.9","9.04766321793916E-7","false"
"-20","-21","19.9999","""""","9.9","6.426194316019004E-6","false"
"-19","-21","19.9999","""""","9.9","4.6856680658898886E-5","false"
"-18","-21","19.9999","""""","9.9","1.3670044265507805E-4","false"
"-17","-21","19.9999","""""","9.9","3.131257443198239E-4","false"
"-16","-21","19.9999","""""","9.9","7.47388052638094E-4","false"
"-15","-21","19.9999","""""","9.9","0.0013380344088717141","false"
"-14","-21","19.9999","""""","9.9","0.0019113039354330735","false"
"-13","-21","19.9999","""""","9.9","0.0021298263636488866","false"
"-12","-21","19.9999","""""","9.9","0.0019762024309697727","false"
"-11","-21","19.9999","""""","9.9","0.0015219291689992447","false"
"-10","-21","19.9999","""""","9.9","8.770664176595312E-4","false"
"-9","-21","19.9999","""""","9.9","0","false"
"-8","-21","19.9999","""""","9.9","0","false"
"-7","-21","19.9999","""""","9.9","0","false"
"-6","-21","19.9999","""""","9.9","0","false"
"-5","-21","19.9999","""""","9.9","0","false"
"-4","-21","58","""""","9.9","0","false"
"-3","-21","19.9999","""""","9.9","0","false"
"-2","-21","19.9999","""""","9.9","0","false"
"-1","-21","19.9999","""""","9.9","0","false"
"0","-21","19.810562743381475","""""","9.9","0.1947186283092634","false"
"1","-21","19.628608062984107","""""","9.9","0.2856959685079467","false"
"2","-21","19.696336406605255","""""","9.9","0.2518317966973735","false"
"3","-21","19.852350602888837","""""","9.9","0.17382469855558166","false"
"4","-21","19.9999","""""","9.9","0.09165293220531759","false"
"5","-21","19.9999","""""","9.9","0.048914049661743224","false"
"6","-21","19.9999","""""","9.9","0.02142353339584243","false"
"7","-21","19.9999","""""","9.9","0","false"
"8","-21","58","""""","9.9","0","false"
"9","-21","19.9999","""""","9.9","0","false"
"10","-21","58","""""","9.9","0","false"
"11","-21","19.9999","""""","9.9","0","false"
"12","-21","19.9999","""""","9.9","1.754312943133146E-8","false"
"13","-21","19.9999","""""","9.9","0","false"
"14","-21","58","""""","9.9","0","false"
"15","-21","19.9999","""""","9.9","0","false"
"16","-21","19.9999","""""","9.9","1.2871790266371857E-7","false"
"17","-21","19.9999","""""","9.9","1.7710910309677945E-7","false"
"18","-21","19.9999","""""","9.9","1.3518952161832515E-7","false"
"19","-21","19.9999","""""","9.9","7.313394454368624E-8","false"
"20","-21","19.9999","""""","9.9","2.8117933950591307E-8","false"
"21","-21","19.9999","""""","9.9","1.2497184462566967E-8","false"
"22","-21","19.9999","""""","9.9","4.846238940550037E-9","false"
"23","-21","19.9999","""""","9.9","1.471049100584094E-9","false"
"24","-21","19.9999","""""","9.9","0","false"
"25","-21","58","""""","9.9","0","false"
"26","-21","19.9999","""""","9.9","0","false"
"27","-21","19.9999","""""","9.9","0","false"
"28","-21","19.9999","""""","9.9","0","false"
"29","-21","58","""""","9.9","0","false"
"30","-21","19.9999","""""","9.9","0","false"
"31","-21","19.9999","""""","9.9","1.681330904470666E-14","false"
"32","-21","19.9999","""""","9.9","1.681330904470666E-14","false"
"33","-21","19.9999","""""","9.9","0","false"
"34","-21","19.9999","""""","9.9","0","false"
"35","-21","58","""""","9.9","0","false"
