"RANDOM STATE"
"0 0 -1727483681 130 0.0 false 470340399 -1642266273 296236992 -895747322 -1881295954 -379245874 -1527146785 -1419494047 156079898 -266720868 -1533794891 -500772162 1253698437 -722457555 -254464236 -1939987541 -621669448 1110662347 -689693234 412741835 -418214627 197607747 -1544505534 -898471698 940821425 610982943 -1427339811 -1266174817 424499595 859547395 849129112 -286788696 -2025193510 -854839636 -665644742 1999818677 -751485301 -1822359507 -779359111 -2122912473 1260045969 -1353039764 973299207 -827632018 2086822871 80729300 -1299197250 -380957334 463026114 -201047944 740137178 1211879414 -842826485 231199401 -649949690 -1287334644 1729448641 -891626309 102860727 182487710 -2058212574 -834254181 -1405795933 1559449228 -1198981431 924105062 -886145107 -83344963 -915389161 -735143529 -914502550 225254166 1198479843 2099818802 -29565123 1799236773 -1162870225 -540242200 -467677728 1616277669 -484223790 -607205807 959950102 -15087408 569453602 -642363867 -1535916358 -2070288401 -1044890042 -1639446535 -2100136316 -1946269197 1248260165 -283153989 -282683120 1792070533 245444219 478891011 122319831 -1149400372 230200687 -1766474361 1837382181 697161676 -1734884511 967944891 4664440 -516215028 699811498 1692989315 -2137786004 -1074499851 1433462471 168165441 1220902765 -1647662332 1689235636 183484166 173828413 968053501 660915956 36327157 -611298164 1438681620 -1512100539 981239583 -1572846592 2073196592 679746548 542301987 -640404597 -1634354523 231056151 1009364034 1420965681 -342658385 -580229079 2047157328 398943538 1314079518 -1045964764 -1876109 1049585806 -2036595887 -892278207 1972849410 1809011578 -1616989788 2050121227 -1397390282 -16014668 -650149463 2120670599 870346104 1233988414 2116003173 -1903742959 2006547425 1152353317 1331742814 1437032627 485423394 -1506052780 -592696666 392655484 1727444689 -925012774 -2863403 1501349822 888150137 176344860 247023351 734797939 1815027209 -53915651 1685696404 -1498495764 19839749 -1058621255 831915531 620849466 -997679848 -1150109865 -451026034 -1956584586 -520790463 -1293207224 1020514569 392983257 -430102133 -756479922 1454688347 562842274 582829744 -864012424 -1419032392 2127765510 1264234506 875967776 -856936370 1040510010 756193081 273789467 31497557 -2123395609 -1558075354 133458249 1849395518 -1530295392 -1130200509 -509982763 -1913783650 -761496535 -1289360783 1812354466 1550551882 1620201553 -1598657699 -134119853 -1728878716 840615240 -1588212429 1964502086 1846752770 1186799583 -1344522447 2010847037 -1175247229 -262061604 -830233218 436210596 -844550357 -179995029 1487097554 -2070026444 1340345323 -848332284 -1035608290 2105548038 -463438904 1061564707 1275223444 626047180 2006745838 1065251499 1513884448 -727495524 -333157320 738522076 -1529632231 473428264 -755342955 -1642708234 -232560264 925675638 999069235 -1289173812 1879276284 154683036 957742876 -232616865 -1427239040 -118579033 -556113403 -271409511 1896259588 -1480052139 -644040447 -1116909822 1136619417 890277525 625413686 -2047353310 -1128675438 -254783607 81308155 -485710598 -2105259112 -1749275424 -1072413807 1898154352 -1071849355 -1180513151 669577864 1646610153 -1341235104 -582090939 1252869702 725448505 -1294621880 -1948700411 -1743507224 511070521 -1670300482 1953552038 1445624639 1596280023 2076541527 1213713389 -1837063584 -1007989681 -1506637388 -105715350 -364943643 -1967454387 774881291 1275182549 48176478 1824935394 1725289416 -577294874 -768270721 338153835 1570526089 230687967 597425341 -1902555468 -276791556 1041552204 510702995 1395090150 268045750 1446394075 -1189928513 -1967579559 -128867816 -1758122971 137415807 1729991564 294370759 -992737453 1799942197 103088276 -834312854 -2093309875 268079500 -898330132 736450979 -201950093 494165695 1966949093 -1959647188 497882393 1006125775 -1946818903 -777096234 626017102 -1601843517 -295704528 -414592441 1518864798 1204044055 472083395 1366648251 -618157047 -1300395515 -89313021 1218247642 445113491 -901497241 89288134 -559130484 1710289101 1185423067 754293554 687054796 -1275213444 -136678155 1909532475 -1534358306 746305251 -927982423 -1070690533 -156318343 -82570589 1008138463 -1142474364 1214347035 1496282807 -1384252367 -2100327515 1078266959 -1514243449 -1608476774 951927174 -1547886595 -814797366 122923271 717236775 -1128183875 526815084 -720855972 257920348 -606358342 1658458813 -1747245790 223908805 -1669755409 682490513 2011907559 -681507016 -1068647854 -418106836 -733142902 443627753 -886270956 1341700902 -1537164188 1280543887 -1603761727 -322529530 -693870404 1149442748 1578137538 879405834 625996705 1072089444 1183687452 -546537080 683515332 82746859 1134865925 -352788061 1696074688 -452055529 -697302296 -65823107 -1679129273 -1209419394 -1529663212 1135680223 1671432794 676173089 2065345624 -59045311 -625860638 1717527931 -1168728366 -327616433 -1576245568 952456626 437941776 917539838 17046774 -861232245 1230369895 897381978 371739243 -1906608999 161206877 545454269 85980641 -925447825 -2041267873 -502930201 -968210643 540971308 -478063346 878493770 73274415 -1476070974 2104355509 -485254888 -1871465089 -825389705 -1672458985 -451274249 1315931959 -5220227 -1951662680 133249065 -911237771 -298318518 -438724076 -167033815 1605008385 1811411173 -1373531804 -1446722459 -504126092 -1095404387 -1594842398 1448010168 -1245231750 -1860609092 -949189112 -398185778 -49234828 -1366944928 -863325899 -584489138 -1968218600 1694915293 1821840229 -494847167 656514936 199322508 1132335401 -1880334750 -591933988 -2029249011 1664619273 -469488526 246214179 1020825887 1646703854 -778206368 -1707018591 997552325 -1506780516 143374620 -441824134 -55749941 -777204464 -877987369 -1036575858 -2043459638 -563772715 -1140922654 41196215 1972660849 1427170296 422042758 -394127893 1505870575 -887017401 1405350777 1551383238 -801891547 -1090898135 -273767223 -1560462379 -1285662284 -1090490555 -661879788 -1057309569 1875451250 86394361 2109362721 1850748766 -379197237 -152305068 -141494853 -1149200517 1254160698 -1302408516 -83344382 519237609 -187952633 -1296103724 -211886049 -469857837 1603893585 1517946169 -1077085920 1185195800 -1326650865 1411184615 1354261912 -2014010896 1707879209 233463742 1022168329 1257277544 -1417319695 -983005506 -632443760 -937826691 -412805607 52384853 -1101189427 -1319609833 -1161165617 -121269805 -1082464332 1609317768 1224435787 -1179790873 2056260181 -372241538 -483550573 -562656892 -332869779 1879033930 -749657810 -154961732 464990997 472363488 -58336853 1215210745 2045832957 509658999 898847233 -894727886 -319225082 -1742272524 -263942075 1392684971 78210088 1695860140 -1692704906 216645463 -1716683420 1891648048 337184912 -356905243 -2135698271 -476743789 761832182 1059283729 902815904 1257904395 -1071249277 517253225 -303961705 1505462798 817168264 952160959 1426437625 -252142923 -2085775235 1498963814 -1167143491 -1705751923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-height","box-width","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","particle-mass","piston-position","pressure","pressure-history","raw-height","raw-width","run-go?","slow","tick-delta","volume","wall-hits-per-particle"
"-40","40","-40","40","0","nobody","247","""NEITHER""","3.3619207108680778","1862","12.941755769067727","61","95","true","31","1862","14","14","47","38","0.1073","60","100","19","0","7993.960480537257","[7433.990524709344 6188.759937896431 7993.960480537257]","24","38","true","9","0.041666666666666664","1786","0.48"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","birthday"
"40","55","336.2317414936393","-27.183927141381577","4.017742379484372","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.423764416061722","19","1032.2212137147685","0","0","nobody",
"41","55","302.7901070488912","-15.436859602033735","1.3601458136829558","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.058936818813011","19","1620.090392958626","0","0","{particle 29}",
"42","15","168.15462446225513","-17.159280910067316","18.973442456901655","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.865400406794112","19","4966.852089748693","1","12.437285195709817","nobody",
"43","15","117.92888273323445","-2.8208167963424327","2.959753406343928","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.949686013007938","19","2416.72859717864","0","0","nobody",
"44","15","155.42453061053178","-2.2355052775840925","2.8574088255874397","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.274882295585048","19","2835.004804100018","0","0","nobody",
"45","55","257.1548722559806","-13.952794988936937","-3.279983095146562","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.688640721464592","19","717.1785370735812","0","0","nobody",
"46","55","356.84601996843793","-8.50813341281169","-11.687786760760314","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.625906646318533","19","1514.42842709473","0","0","nobody",
"47","55","269.49920787051224","-10.147976377297868","9.110810859385113","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.890649944972111","19","1343.18178308172","0","0","nobody",
"48","55","69.83807594203367","-14.596884248705976","-13.414284744019628","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.324708894806733","19","826.0268617424341","0","0","nobody",
"49","15","181.3342429003157","-3.3816869590028973","11.687274464854328","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.040210515662384","19","2148.975357376693","0","0","nobody",
"50","55","118.29904760066054","-2.013262627154277","2.0166364925189333","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.309753155657058","19","1215.1499061980003","0","0","nobody",
"51","55","74.28607352264635","-14.213966513904493","3.6558315423104744","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.762965466359713","19","572.504511902988","0","0","nobody",
"52","55","7.877873823069933","-14.580853593476704","-18.264528446903487","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0298760576424835","19","469.4819951652428","0","0","nobody",
"53","15","141.80325439193916","-20.74667293686659","-3.537878983541064","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.627509589222335","19","4864.039806998313","0","0","nobody",
"54","15","251.4961783841646","-16.276943308630575","2.0857694398973097","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.342131024298112","19","4327.122288253926","0","0","nobody",
"55","55","77.25215679712528","-23.40374682176254","10.99546030274052","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.199458284806692","19","492.4058961493813","0","0","nobody",
"56","55","285.1673727958762","-19.415514007104665","4.019614631375949","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.584208034505323","19","1504.441772629229","0","0","nobody",
"57","55","74","-16.57771754798961","9.056809235533262","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14","19","1862","0","0","nobody",
"58","55","117.19050351669591","-12.795050180473403","14.441777075463035","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.787470895370133","19","910.0485720133156","0","0","nobody",
"59","105","135.4195766890472","-24.460858587619708","6.292044304930181","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.3989196667730077","19","109.75022156117517","0","0","nobody",
"60","55","316.30953341261664","-9.971784714331003","10.985224990241154","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.542630965500166","19","1055.897142909868","0","0","nobody",
"61","55","45.66059808752925","-3.4088484161191905","17.81289596167765","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.725087445361114","19","1789.591241136688","0","0","nobody",
"62","55","107.3463521509095","-14.168479197578037","20.048497583594333","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.475519928808948","19","1478.5666761940377","0","0","nobody",
"63","55","236.4622789131197","-21.04893665677251","22.32540079900938","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.846856287230803","19","1567.8963064152356","1","5.738571171375877","nobody",
"64","15","174.18262656007394","-5.834864868817032","1.5903254917660283","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.23009780068489","19","2820.3245671010804","0","0","nobody",
"65","15","105.78403916642435","-15.669277286447933","0.40462152681739594","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.655001023313314","19","2635.196061322392","0","0","nobody",
"66","55","188.80654871425386","-31.871243000430603","9.679351452094132","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.762396886203494","19","1100.3772739935453","0","0","nobody",
"67","55","237.04942937546656","-25.25699793824162","-11.556513685554739","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.173197579638291","19","1185.9832694595323","0","0","nobody",
"68","55","293.1882302331604","-31.54669624013004","-9.08183288435934","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.872050304173627","19","588.707171918681","0","0","nobody",
"69","55","347.11259659383165","-10.834695048042684","-21.999049249601487","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.059956096102263","19","348.8691449235263","1","4.776120822380521","nobody",
"70","55","211.361863296284","-30.37250060881416","-17.737673735647483","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.262454496206905","19","1000.5207367238146","0","0","nobody",
"71","15","81.67392310782785","-6.6239381780534","2.3069626307204945","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.14524658091467","19","2792.615063043478","0","0","nobody",
"72","55","247.28149472304722","-6.623540158543642","11.935569612149914","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.144064752442345","19","630.095011573751","0","0","nobody",
"73","55","42.533332798344645","-19.737146249201484","-5.829319087398047","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.050054836145096","19","615.6321372169589","0","0","nobody",
"74","55","270.96473720033873","-16.059979475674165","-21.409827999330805","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.114314289530418","19","1892.5317447046043","0","0","nobody",
"75","15","93.40661768185385","-29.94151424215399","-5.880808392866346","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.661787024559445","19","4457.713662425033","1","21.623510026476378","nobody",
"76","105","204.9904172211876","-5.936458092795775","-14.184763750634358","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.630589212138982","19","125.22119125934955","0","0","nobody",
"77","15","66.17059635138861","-24.125265365099846","-5.521318928483639","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.609981012264324","19","4035.3275145960115","0","0","nobody",
"78","55","305.57687590696435","-36.95040036079954","-10.800665527908597","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.92157036789823","19","2115.205991319316","0","0","nobody",
"79","55","65.79420679203191","-7.990932810595251","16.334971259555655","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.708901753924064","19","564.5580793907083","0","0","nobody",
"80","55","88.72519896949598","-30.606709376279632","6.963617772053466","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.029936272455191","19","469.49003795042125","0","0","nobody",
"81","55","181.3597110821835","-7.959624246720769","7.421389774650432","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.583573495528023","19","1064.114265384811","0","0","nobody",
"82","55","339.51309341798077","-30.84273213505406","-2.1125886162004592","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.166095270227776","19","1646.787614314785","0","0","nobody",
"83","15","183.16487845924615","-24.883501351080863","11.918550884536561","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.354588272579354","19","2239.752119694099","0","0","nobody",
"84","55","35.38737950666189","-12.752805555198313","3.9152915870706373","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.439683464337854","19","1035.3764129379076","0","0","nobody",
"85","55","84.64150209196185","-9.521934937409755","8.099770995922235","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.819841397078754","19","1112.1551946504217","0","0","nobody",
"86","15","58.5750753486584","-30.11475160060533","15.428473815729962","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.030758634333132","19","3440.612854883328","0","0","nobody",
"87","55","337.5827226751186","-3.3188889632817538","11.127822757654464","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.318827325727218","19","657.4274367150257","0","0","nobody",
"88","15","338.3669830840329","-1.5934547753597696","-4.527821657086837","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.784715412822884","19","4931.860936211623","1","8.39981953767443","nobody",
"89","55","333.837127506882","-16.702163197558537","15.60640277877296","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.190562747468253","19","802.4312143439363","0","0","nobody",
"90","55","291.2134400046833","-29.123751023470852","-5.392974060196639","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.116144346316995","19","1634.315803877521","0","0","nobody",
"91","55","301.54681777463134","-14.458645534520576","13.626542116682831","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.49218421248383","19","1729.3708308241798","0","0","nobody",
"92","55","0.37665729761084776","-8.809592825911855","-14.35679620581599","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.306825902340645","19","822.8615795765481","0","0","{particle 34}",
"93","55","138.56984321134456","-12.953558683830055","-21.90678943029828","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.536490469548836","19","1264.3608173629157","0","0","nobody",
"94","55","319.0284045821766","-5.047874804860604","-10.100578889417587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.454631306608698","19","395.79152039040457","0","0","nobody",
"95","55","143.4194507055736","-4.587105733439284","8.322400035775635","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.755881552268814","19","1545.7688846673625","0","0","nobody",
"96","15","244.16862031342765","-24.789771153883475","-18.64428156323329","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.832873590280744","19","3736.7573110565268","0","0","nobody",
"97","55","226","-15.5128379078144","-4.146865920268691","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14","19","1862","0","0","nobody",
"98","55","243.84829555522694","-36.68015882119206","-15.820317509072225","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.80678637420624","19","1810.9598248381874","0","0","nobody",
"99","55","88.04143575637227","-14.653005659588416","-10.040000137129587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.489466550898515","19","1254.0744954300503","0","0","nobody",
"235","43","0","-38","-6","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.036920710868078"
"236","43","0","-38","7","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.036920710868078"
"237","43","0","-16","24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.036920710868078"
"238","43","0","-20","24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.116920710868078"
"239","43","0","-18","24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.156920710868078"
"240","23","0","0","-23","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.236920710868078"
"241","43","0","-11","-24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.236920710868078"
"242","23","0","0","-6","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.236920710868078"
"243","43","0","-21","24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.236920710868078"
"244","43","0","-38","-8","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.2785873775347447"
"245","43","0","-3","-24","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.2785873775347447"
"246","23","0","0","8","""plane""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"3.3202540442014112"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-40","40","0","""""","9.9"
"-39","40","0","""""","9.9"
"-38","40","0","""""","9.9"
"-37","40","0","""""","9.9"
"-36","40","0","""""","9.9"
"-35","40","0","""""","9.9"
"-34","40","0","""""","9.9"
"-33","40","0","""""","9.9"
"-32","40","0","""""","9.9"
"-31","40","0","""""","9.9"
"-30","40","0","""""","9.9"
"-29","40","0","""""","9.9"
"-28","40","0","""""","9.9"
"-27","40","0","""""","9.9"
"-26","40","0","""""","9.9"
"-25","40","0","""""","9.9"
"-24","40","0","""""","9.9"
"-23","40","0","""""","9.9"
"-22","40","0","""""","9.9"
"-21","40","0","""""","9.9"
"-20","40","0","""""","9.9"
"-19","40","0","""""","9.9"
"-18","40","0","""""","9.9"
"-17","40","0","""""","9.9"
"-16","40","0","""""","9.9"
"-15","40","0","""""","9.9"
"-14","40","0","""""","9.9"
"-13","40","0","""""","9.9"
"-12","40","0","""""","9.9"
"-11","40","0","""""","9.9"
"-10","40","0","""""","9.9"
"-9","40","0","""""","9.9"
"-8","40","0","""""","9.9"
"-7","40","0","""""","9.9"
"-6","40","0","""""","9.9"
"-5","40","0","""""","9.9"
"-4","40","0","""""","9.9"
"-3","40","0","""""","9.9"
"-2","40","0","""""","9.9"
"-1","40","0","""""","9.9"
"0","40","0","""""","9.9"
"1","40","0","""""","9.9"
"2","40","0","""""","9.9"
"3","40","0","""""","9.9"
"4","40","0","""""","9.9"
"5","40","0","""""","9.9"
"6","40","0","""""","9.9"
"7","40","0","""""","9.9"
"8","40","0","""""","9.9"
"9","40","0","""""","9.9"
"10","40","0","""""","9.9"
"11","40","0","""""","9.9"
"12","40","0","""""","9.9"
"13","40","0","""""","9.9"
"14","40","0","""""","9.9"
"15","40","0","""""","9.9"
"16","40","0","""""","9.9"
"17","40","0","""""","9.9"
"18","40","0","""""","9.9"
"19","40","0","""""","9.9"
"20","40","0","""""","9.9"
"21","40","0","""""","9.9"
"22","40","0","""""","9.9"
"23","40","0","""""","9.9"
"24","40","0","""""","9.9"
"25","40","0","""""","9.9"
"26","40","0","""""","9.9"
"27","40","0","""""","9.9"
"28","40","0","""""","9.9"
"29","40","0","""""","9.9"
"30","40","0","""""","9.9"
"31","40","0","""""","9.9"
"32","40","0","""""","9.9"
"33","40","0","""""","9.9"
"34","40","0","""""","9.9"
"35","40","0","""""","9.9"
"36","40","0","""""","9.9"
"37","40","0","""""","9.9"
"38","40","0","""""","9.9"
"39","40","0","""""","9.9"
"40","40","0","""""","9.9"
"-40","39","0","""""","9.9"
"-39","39","0","""""","9.9"
"-38","39","0","""""","9.9"
"-37","39","0","""""","9.9"
"-36","39","0","""""","9.9"
"-35","39","0","""""","9.9"
"-34","39","0","""""","9.9"
"-33","39","0","""""","9.9"
"-32","39","0","""""","9.9"
"-31","39","0","""""","9.9"
"-30","39","0","""""","9.9"
"-29","39","0","""""","9.9"
"-28","39","0","""""","9.9"
"-27","39","0","""""","9.9"
"-26","39","0","""""","9.9"
"-25","39","0","""""","9.9"
"-24","39","0","""""","9.9"
"-23","39","0","""""","9.9"
"-22","39","0","""""","9.9"
"-21","39","0","""""","9.9"
"-20","39","0","""""","9.9"
"-19","39","0","""""","9.9"
"-18","39","0","""""","9.9"
"-17","39","0","""""","9.9"
"-16","39","0","""""","9.9"
"-15","39","0","""""","9.9"
"-14","39","0","""""","9.9"
"-13","39","0","""""","9.9"
"-12","39","0","""""","9.9"
"-11","39","0","""""","9.9"
"-10","39","0","""""","9.9"
"-9","39","0","""""","9.9"
"-8","39","0","""""","9.9"
"-7","39","0","""""","9.9"
"-6","39","0","""""","9.9"
"-5","39","0","""""","9.9"
"-4","39","0","""""","9.9"
"-3","39","0","""""","9.9"
"-2","39","0","""""","9.9"
"-1","39","0","""""","9.9"
"0","39","0","""""","9.9"
"1","39","0","""""","9.9"
"2","39","0","""""","9.9"
"3","39","0","""""","9.9"
"4","39","0","""""","9.9"
"5","39","0","""""","9.9"
"6","39","0","""""","9.9"
"7","39","0","""""","9.9"
"8","39","0","""""","9.9"
"9","39","0","""""","9.9"
"10","39","0","""""","9.9"
"11","39","0","""""","9.9"
"12","39","0","""""","9.9"
"13","39","0","""""","9.9"
"14","39","0","""""","9.9"
"15","39","0","""""","9.9"
"16","39","0","""""","9.9"
"17","39","0","""""","9.9"
"18","39","0","""""","9.9"
"19","39","0","""""","9.9"
"20","39","0","""""","9.9"
"21","39","0","""""","9.9"
"22","39","0","""""","9.9"
"23","39","0","""""","9.9"
"24","39","0","""""","9.9"
"25","39","0","""""","9.9"
"26","39","0","""""","9.9"
"27","39","0","""""","9.9"
"28","39","0","""""","9.9"
"29","39","0","""""","9.9"
"30","39","0","""""","9.9"
"31","39","0","""""","9.9"
"32","39","0","""""","9.9"
"33","39","0","""""","9.9"
"34","39","0","""""","9.9"
"35","39","0","""""","9.9"
"36","39","0","""""","9.9"
"37","39","0","""""","9.9"
"38","39","0","""""","9.9"
"39","39","0","""""","9.9"
"40","39","0","""""","9.9"
"-40","38","0","""""","9.9"
"-39","38","0","""""","9.9"
"-38","38","0","""""","9.9"
"-37","38","0","""""","9.9"
"-36","38","0","""""","9.9"
"-35","38","0","""""","9.9"
"-34","38","0","""""","9.9"
"-33","38","0","""""","9.9"
"-32","38","0","""""","9.9"
"-31","38","0","""""","9.9"
"-30","38","0","""""","9.9"
"-29","38","0","""""","9.9"
"-28","38","0","""""","9.9"
"-27","38","0","""""","9.9"
"-26","38","0","""""","9.9"
"-25","38","0","""""","9.9"
"-24","38","0","""""","9.9"
"-23","38","0","""""","9.9"
"-22","38","0","""""","9.9"
"-21","38","0","""""","9.9"
"-20","38","0","""""","9.9"
"-19","38","0","""""","9.9"
"-18","38","0","""""","9.9"
"-17","38","0","""""","9.9"
"-16","38","0","""""","9.9"
"-15","38","0","""""","9.9"
"-14","38","0","""""","9.9"
"-13","38","0","""""","9.9"
"-12","38","0","""""","9.9"
"-11","38","0","""""","9.9"
"-10","38","0","""""","9.9"
"-9","38","0","""""","9.9"
"-8","38","0","""""","9.9"
"-7","38","0","""""","9.9"
"-6","38","0","""""","9.9"
"-5","38","0","""""","9.9"
"-4","38","0","""""","9.9"
"-3","38","0","""""","9.9"
"-2","38","0","""""","9.9"
"-1","38","0","""""","9.9"
"0","38","0","""""","9.9"
"1","38","0","""""","9.9"
"2","38","0","""""","9.9"
"3","38","0","""""","9.9"
"4","38","0","""""","9.9"
"5","38","0","""""","9.9"
"6","38","0","""""","9.9"
"7","38","0","""""","9.9"
"8","38","0","""""","9.9"
"9","38","0","""""","9.9"
"10","38","0","""""","9.9"
"11","38","0","""""","9.9"
"12","38","0","""""","9.9"
"13","38","0","""""","9.9"
"14","38","0","""""","9.9"
"15","38","0","""""","9.9"
"16","38","0","""""","9.9"
"17","38","0","""""","9.9"
"18","38","0","""""","9.9"
"19","38","0","""""","9.9"
"20","38","0","""""","9.9"
"21","38","0","""""","9.9"
"22","38","0","""""","9.9"
"23","38","0","""""","9.9"
"24","38","0","""""","9.9"
"25","38","0","""""","9.9"
"26","38","0","""""","9.9"
"27","38","0","""""","9.9"
"28","38","0","""""","9.9"
"29","38","0","""""","9.9"
"30","38","0","""""","9.9"
"31","38","0","""""","9.9"
"32","38","0","""""","9.9"
"33","38","0","""""","9.9"
"34","38","0","""""","9.9"
"35","38","0","""""","9.9"
"36","38","0","""""","9.9"
"37","38","0","""""","9.9"
"38","38","0","""""","9.9"
"39","38","0","""""","9.9"
"40","38","0","""""","9.9"
"-40","37","0","""""","9.9"
"-39","37","0","""""","9.9"
"-38","37","0","""""","9.9"
"-37","37","0","""""","9.9"
"-36","37","0","""""","9.9"
"-35","37","0","""""","9.9"
"-34","37","0","""""","9.9"
"-33","37","0","""""","9.9"
"-32","37","0","""""","9.9"
"-31","37","0","""""","9.9"
"-30","37","0","""""","9.9"
"-29","37","0","""""","9.9"
"-28","37","0","""""","9.9"
"-27","37","0","""""","9.9"
"-26","37","0","""""","9.9"
"-25","37","0","""""","9.9"
"-24","37","0","""""","9.9"
"-23","37","0","""""","9.9"
"-22","37","0","""""","9.9"
"-21","37","0","""""","9.9"
"-20","37","0","""""","9.9"
"-19","37","0","""""","9.9"
"-18","37","0","""""","9.9"
"-17","37","0","""""","9.9"
"-16","37","0","""""","9.9"
"-15","37","0","""""","9.9"
"-14","37","0","""""","9.9"
"-13","37","0","""""","9.9"
"-12","37","0","""""","9.9"
"-11","37","0","""""","9.9"
"-10","37","0","""""","9.9"
"-9","37","0","""""","9.9"
"-8","37","0","""""","9.9"
"-7","37","0","""""","9.9"
"-6","37","0","""""","9.9"
"-5","37","0","""""","9.9"
"-4","37","0","""""","9.9"
"-3","37","0","""""","9.9"
"-2","37","0","""""","9.9"
"-1","37","0","""""","9.9"
"0","37","0","""""","9.9"
"1","37","0","""""","9.9"
"2","37","0","""""","9.9"
