"RANDOM STATE"
"0 0 -1727483681 214 0.0 false -123165008 1169657162 -1480156118 -923830584 502071617 -1030074769 -157724516 -1343456337 -2077859602 746088388 352703446 -514367315 734668518 698749881 2085883467 -1259081825 1314818284 1645567650 -636890396 682045954 454364261 1174906456 691068730 1199970919 -91562149 1524253100 366887677 828293929 -146371991 1597982825 -1833801614 1701728317 971850063 214112064 -1290753266 522623947 558111304 400651571 -633123576 173808889 763526659 839484912 1779375836 -1092657690 1926053027 -116112661 596422470 856845707 673746887 -58116930 -1716189784 228474853 1475054795 -1379174819 517672215 532283387 -564410260 1118926957 447075339 -1283948721 -135315400 -1609109252 1009499916 -40003119 -1426470420 -17710790 449190725 -998615166 1360964666 1664113878 -1904698968 -2087127341 382482527 -890274524 261712277 1201369676 1262832004 627678611 -868477568 -782361851 -759483394 -175659827 -1954574931 1007409010 1856158602 -1006290911 -655164692 -1508194387 756218854 387807243 169884565 -493067380 -332771582 -1158173540 1897340473 1190696813 -145708583 -1394151688 1462017968 -2008802171 -1763982642 -1309273580 -1886718906 -1824156067 1398044801 -2011091686 -1684233807 2133376719 1746020040 -1460935653 1463604522 1154412311 -1744858333 1234295002 -1034946230 1257374623 186002161 1848009571 -436914767 -750764240 -739190398 -1506936850 373557882 701348818 2034012039 -2013463994 -1038074267 -903000568 1684635066 -130775469 945885874 1424697493 -317995426 982004308 1878566382 -1922605440 -549040062 -319604482 450030873 886967101 449218242 168615838 -762319802 507533195 -1315919287 15775164 -1600526311 1126167760 406851703 -1224373424 241195635 2136242967 61789863 -2069983179 1702623236 -184460332 -1446376238 -1793349058 1278921200 -663432489 1298739540 380035057 745283969 -1113571486 239253102 1363654675 -1304555958 56575442 -34770485 -391632761 1009377136 894642154 -1187288908 -1646256770 -1576897701 -1535547564 133906965 -1300104876 -977457003 -1079053575 524857796 -1839927023 -821454346 159893139 1735274858 -1087271258 -835001754 -1113746007 -1128248828 476033541 1590486988 979107157 -164251609 -1008745688 -1495800785 1729459616 1461212554 -2124583157 -76672979 441301450 -1010260857 641360534 1405894883 -45038785 835966805 1467058720 1701605722 1000165082 -358816704 -1930329896 -393412230 -1775122112 -1557488793 -854992076 -1976635905 501487944 1022172957 357467389 -1612860339 1174141638 -1259516847 -213351609 1758543922 -899438731 798298645 -251585342 -1331497270 -1523144182 418040974 -530614454 -195572560 671813478 -2033807789 -35279160 -189667383 -1646505649 915389742 -231512514 -1488714211 1349058495 1566162495 -620444812 779240610 -754126012 218654223 616797052 2035825341 726141092 -1080204334 1001240559 -1075804924 40263687 -905654340 1525481107 -550015584 -1007111038 -646721081 -1308234973 1125177839 -1819904583 1522497324 -1800931451 -1577451032 -1238028613 1004228198 -1373993748 362159404 392970954 -403597834 1681984337 599082397 1749734002 901791054 -86318154 730993630 -1773834341 1963907561 580547802 585015139 -741270947 -1722299434 372632646 704284923 1429022342 1091760388 1159664064 360589706 1153288920 -1744204662 187723932 2085368343 1459606075 382123893 1216962365 -1065299291 -892174477 -1798964580 2142361825 323908030 779153029 -1275659870 1510738481 -443527688 -1971811840 -774040050 -655439104 1641997812 388152614 -270935944 -775464689 651201733 964026573 -927664828 -248396034 745824977 1855380623 -729186451 947753548 769140986 -1350344715 1401470161 -968181940 -1540450016 -985880533 520367781 -867199466 1640473490 -2142632977 -972213277 1256518884 -1268679461 1885495518 1876255052 -361077443 75570247 -911238536 1199440385 -1702997500 44013273 672006956 -1972177166 376381745 1952269275 -1064210513 -1212981153 -1760750253 -1781760592 -555020329 1035382198 278992591 -659291864 1621743847 36988590 1797369851 76252297 -769366984 -2142935450 795971344 802909714 1012060739 1926772417 798780064 452062697 1111830187 636097545 -1586378301 1556096468 -1811380254 -1381947956 -1030563841 -536745306 -683773983 1472950286 -180836829 1479467667 -1511843447 1662226413 -1895963707 -83881438 790319913 1874265575 655940006 -34764323 973456983 -2122248655 -1434111117 1411392269 28805235 -1255858211 -382795245 162061749 -534828692 -1662423711 2040240718 942778014 852981626 -423331807 -391824580 -1289974917 82392213 -42816933 -1718185515 908417747 -1453948243 -249898360 -1455348685 -874820032 -1217644586 -279813075 -1646634074 210717262 -1309443823 -627044378 1161378001 1685110214 -1915871471 807220143 1831974777 -1765364162 1789875245 -1919981020 -1821452187 -652348547 -1287658919 117946617 -1039062452 -1053876199 1814269212 -517535610 -49663942 1780044315 -571693303 927468806 1904778468 -468939378 -1114100218 -183580360 671746074 -425706546 -1961155343 930133223 -1673027153 463170517 863239628 1520218286 -421213234 -1290321537 623852984 1484277696 -441889034 -1266594431 2099239212 -691101315 1638785685 1550698544 945876399 -1764113123 -1262611863 -864457039 -750494860 1328788760 506304383 -1098126126 1014122334 -106128274 -1805647665 -210636132 1212996166 87242839 -584735162 702610758 -739236220 -1330181453 -1158228488 198194505 831867353 695664039 -150882358 900937789 523845293 81168242 398963530 1386352400 52877292 -1360868695 935477053 -460967566 -1978463711 574791205 -97205584 770503955 983978783 -447022857 -452441049 2087081297 -1217006187 1618054173 -528981909 669906371 -2063577774 -936869541 783021007 -1346502189 -421978856 -861702060 1685198294 -1136418625 -713621227 -350239595 435401470 952180381 835372002 1226256292 2048032866 -2112145857 1310438101 -407721297 1650378453 -1054953849 -1768609726 -1661158097 485088203 1152447747 1198757401 -53751818 1758707111 1411159595 -1634571252 1599177823 -2143924861 1998818487 1543074702 -188060316 917881105 -407307847 -209113157 686729956 1150185683 -1180673010 -1153139739 1593188552 12343126 1752179274 90139635 -1626448391 531591101 -1922005281 -969126787 1603487765 1249428338 1481681190 1338751503 -1638192876 -976257799 1145999643 -791254884 472064414 -944010431 507669044 913073701 -491732771 1853083099 -2081036769 1316943995 757316967 906517421 -1152399085 431532733 405880944 2037010989 838534860 -1386854966 -1329406038 -1109730477 2063219379 1093470446 818990949 -2140386097 98949000 1689201940 1221111632 446827377 1881454633 733146369 -1200506339 -1214347680 450213116 526521694 -924184135 -1069610258 1397284396 -317641083 -1597621688 1947759870 2094202436 903379379 1194147366 -2051640508 -1550318912 1783853816 1348258301 -1841023355 -1721012477 271803422 1226259110 -417863024 -632133649 928360717 144507299 508737294 -362177888 -1584687247 -563878559 1797644675 1138649850 504552269 1318773233 1381075717 -1437097033 619984217 1205480481 1491850042 499186660 -1701827719"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","area","average","avg-energy","avg-pressure","avg-speed","box-height","box-width","fast","going-down?","histogram?","initmass","initspeed","number","piston-position","piston-speed","pressure-history","raw-height","raw-width","scale","slow","total-pressure","vclock","volume","vsplit"
"-40","40","-40","40","0","nobody","500","""NEITHER""","3","239.41290322580653","354","49.999999999999986","352.2049175468743","8.973714292617428","95","75","46","true","false","1","10","500","21.70645161290326","1.95","[352.2049175468743]","38","30","1","100","352.2049175468743","15","3582.3870967741955","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta","pressure"
"28","15","69.10393353388856","5.771249033938877","-24.91081528086389","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.31487149058292","1","75.828029914786","15.575094612685744","0","0","{turtle 164}","0","0","0","0","0","0","0","0"
"29","55","302","7.956006929936923","-21.308940969113088","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","50","10","0","0","0","0","0","0","0","0","0","0","0"
"30","55","277.140917581769","-22.20558421008488","-20.36477881988069","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.673197284974563","1","68.13176742696875","11.673197284974563","-14.334490009446412","-7.448339907614845","{turtle 112}","39.65300671212961","1","14.444602748132825","6.508444073703994","1.7801530047856413","{turtle 25}","212.57387672394657","0"
"31","55","289.9873636242422","-5.912967032996285","13.519486964185983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.66718980909733","1","46.727279402557635","10.662131235426754","3.4794066233889036","-6.826370712072756","{turtle 473}","133.05297962797238","1","8.771155054694587","-5.839909637878527","-8.051514798012349","{turtle 6}","66.42423363716432","0"
"32","55","224.8321068873218","2.5529961217867667","3.1715757270824687","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.439301497779761","1","77.3681108763329","12.439301497779761","0","0","{turtle 259}","0","0","0","0","0","0","0","0"
"33","55","208.49847056067324","1.6097336926177959","-10.791940517880906","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.611891298467656","1","56.306118465246776","13.672001357396685","0","0","{turtle 45}","0","0","0","0","0","0","0","0"
"34","55","77.01961670679964","21.081819757436033","-10.26799694769399","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.3490310025424","1","53.55122134579188","9.46929257474639","0","0","{turtle 346}","0","0","0","0","0","0","0","0"
"35","55","340.56883081899673","14.50777556869534","-17.208319008307196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.3128045975541554","1","5.487337150787974","7.995910968167313","-10.09887925869503","-6.952095175592366","{turtle 58}","244.14550031556587","1","10.378804083084058","-8.487917436553719","2.3942038161655317","{turtle 33}","50.80827004116383","0"
"36","55","128.12016567264962","-1.7081667478838165","-35.26459414935062","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.199153218134509","1","74.40966961976076","7.5488652019261755","0","0","{turtle 459}","0","0","0","0","0","0","0","0"
"37","55","53.95146523575676","7.984127402902659","-30.69749652030783","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.592011026946528","1","56.09534879747842","11.16754045865091","5.976440076071911","8.744876306276632","{turtle 53}","237.92097925113336","1","13.618881323905095","1.8132497432954713","-12.237487182086548","{turtle 13}","173.95054440411937","0"
"38","105","340.10930820208034","-24.80323586078761","-29.41976487900081","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.819125235935987","1","38.88848496356149","3.769486288204292","1.276772118685546","-3.961044311184176","{turtle 163}","134.00051539162374","1","10.000000000000002","9.182054670107092","9.918157740071855","{turtle 25}","216.6651275811288","0"
"39","105","292.5920240462144","19.40242023086708","1.117062847879428","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.449938439005118","1","5.951037616462535","3.449938439005118","-5.429736295781468","-8.320712916660474","{turtle 332}","206.4775238988238","1","5.951261173241934","-5.546686989412649","2.4362826827793027","{turtle 5}","2.3121013797687384","0"
"40","15","232.6550265596632","11.932672629964584","-18.689762990255083","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.53429296216021","1","6.245613371187596","19.90788225042712","0","0","{turtle 377}","0","0","0","0","0","0","0","0"
"41","55","196.0146493836164","9.889675229610885","10.528466362286185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.256773249795092","1","87.87101849824137","12.813244605746092","0","0","{turtle 331}","0","0","0","0","0","0","0","0"
"42","55","122.58209808379226","1.6445563539231978","13.79734533687205","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.953106192738794","1","24.17284286375128","6.953106192738794","0","0","{turtle 460}","0","0","0","0","0","0","0","0"
"43","105","240.73904349054314","5.568166700185234","9.535774018994951","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.7167049771862777","1","6.906947943720624","0.5704588165851294","-0.5692849829620945","-0.03657689972583893","{turtle 22}","228.8743664111945","1","0.5908882188403358","3.3741600688966624","-0.15831454556721117","{turtle 22}","64.41527838741837","0"
"44","105","81.74006799448836","-26.308879151260125","-28.919492139568952","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.017582479406112","1","128.28147424228882","3.6633464944615084","-5.465634883626841","6.250649556858621","{turtle 282}","245.41813411996932","1","10.358541106653236","0.5922505804274927","-8.799216395629003","{turtle 38}","123.57164346551845","15.851424056328641"
"45","55","50.39785454335811","1.5597248691208587","-10.696062340751569","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.438619859124016","1","90.29825185902119","9.038768650915099","3.123465882490251","-8.481939613418913","{turtle 33}","267.7317836325333","1","10.611891298467656","-9.168828894970382","10.141804465252372","{turtle 33}","340.6140343439931","0"
"46","15","143.34801140719873","-4.93141458583697","5.512037544983055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.234460754473748","1","148.5133187487479","17.234460754473748","0","0","{turtle 91}","0","0","0","0","0","0","0","0"
"47","55","332.4299167242241","17.717960613901045","-3.2613411934466665","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.131188753055147","1","25.426926515850113","7.131188753055147","3.075977644877684","0.05875506494585584","{turtle 320}","324.29675759838324","1","8.803041447983299","-1.5724958370377968","8.24814526200434","{turtle 33}","33.84478246041416","0"
"48","55","351.42347055956617","6.738358581813591","-30.990619170247026","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.499984595760571","1","78.12480744712579","13.255031473655743","0","0","{turtle 53}","0","0","0","0","0","0","0","11.589776950511325"
"49","15","300.28523880752124","25.83905369555034","15.092122270114924","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.700391352034822","1","29.64801348724634","15.173661106960465","0","0","{turtle 380}","0","0","0","0","0","0","0","6.227944081712458"
"50","55","157.5845986853867","-23.76244273020266","15.137191036390142","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.557118637906798","1","45.66925832951275","9.557118637906798","0","0","{turtle 134}","0","0","0","0","0","0","0","0"
"51","55","321.1332805678928","-11.402242091079303","-34.919446910104504","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.577183774275707","1","15.552489426022111","5.577183774275707","0","0","{turtle 164}","0","0","0","0","0","0","0","4.34243863813422"
"52","105","21.46459599243326","26.907114942229065","2.191426970204172","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.565302343984564","1","55.81280680990287","3.412858073221998","0","0","{turtle 332}","0","0","0","0","0","0","0","0"
"53","55","140.06945451907671","7.887568042467898","-33.05809566212203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.262446550195808","1","52.65890459781292","8.564362347637154","-1.5832995860520294","8.416737185063607","{turtle 48}","337.9999149723912","1","12.499984595760571","-4.685411620396365","-12.399305517449719","{turtle 48}","240.72304802190143","0"
"54","105","228.82264838968817","7.35656224333148","3.959664131024779","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.172990470391065","1","62.417858025724776","4.705516360870876","0","0","{turtle 226}","0","0","0","0","0","0","0","0"
"55","55","193.0763280226709","-18.94498694138847","11.54370167406995","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.33986297921601","1","53.45638321448089","10.33986297921601","0","0","{turtle 265}","0","0","0","0","0","0","0","0"
"56","105","142.06053260188077","-0.8035831379014797","9.234222278835706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.2550096107776785","1","13.807563004682883","1.4352234627096645","-4.723847042804508","2.30225870083118","{turtle 128}","354.652885998683","1","7.413000456679506","-6.915294844954908","-5.712954129600349","{turtle 8}","225.06670029571038","0"
"57","55","274.59725122370446","-17.12371573366353","-24.78314603047425","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.136265345480158","1","73.64446826795131","12.136265345480158","-8.178962854686986","9.653577565084294","{turtle 387}","173","1","10","-2.6092987937185743","-5.753656804298506","{turtle 37}","28.125245042005766","0"
"58","55","74.51241235635476","17.473120559966173","-17.61551356008619","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.654499177384752","1","93.22267389260043","11.796934921017407","2.9668546652739973","11.417768911913653","{turtle 35}","123.528475457839","1","3.3128045975541554","-7.858889521690738","1.4739225545183383","{turtle 35}","149.94649382215854","0"
"59","55","317.84499150823086","-0.8995496548725912","3.7198998407835804","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.056083613521642","1","50.56240882106924","12.655734283983422","0","0","{turtle 445}","0","0","0","0","0","0","0","0"
"60","105","259.28696678206484","-25.859101618294808","7.499511848288353","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.825112142447971","1","23.291077878495365","3.542845335394103","0","0","{turtle 298}","0","0","0","0","0","0","0","0"
"61","15","226.78619427239147","3.9820916106809614","-24.1780532518424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.706549125324509","1","123.34784271311605","15.706549125324509","12.255848286108645","1.1559009965719882","{turtle 90}","196.26464323471205","1","12.260464494145209","16.553983533990703","0.33641105820577427","{turtle 35}","197.8369615811762","0"
"62","105","353.79580269124097","9.259522587781053","16.268645656191328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.011957447645814","1","98.1674757573185","2.902948823037224","0","0","{turtle 261}","0","0","0","0","0","0","0","0"
"63","105","72.21036799127579","2.5806977587120112","-31.824263953251112","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.8853083964443655","1","11.93311906418491","4.8853083964443655","8.339403067362065","3.8277463842102892","{turtle 108}","336","1","10","9.23841748451352","-5.518546591274935","{turtle 13}","302.50565639647164","0"
"64","105","29.865428961897237","-18.271314969946147","2.3204286167709767","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.829923879225326","1","11.664082339555511","4.829923879225326","-8.021119779476978","-4.7210626949850605","{turtle 71}","172.16349791967457","1","8.34949777586259","5.495131765807311","-2.318566495146847","{turtle 17}","8.285843282418735","0"
"65","55","78.0360922875895","25.304244387286147","-7.473907680751106","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.540862866343536","1","21.39144351815589","6.540862866343536","0","0","{turtle 192}","0","0","0","0","0","0","0","0"
"66","55","212.99274365895195","20.161926872965793","-27.134314871686414","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.538708203552759","1","15.338644282051318","6.176765021821621","-5.44491405057102","1.0149874610047755","{turtle 405}","185.11538409243104","1","5.451010691187575","9.948356671028794","-0.2577373417561631","{turtle 3}","7.8254814761676394","0"
"67","55","158.41569300262628","4.981176133879217","-8.148826696781512","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.737630588947777","1","68.88598592130127","8.912001277131562","0","0","{turtle 432}","0","0","0","0","0","0","0","0"
"68","105","85.9437611489509","12.596932746998572","20.353665822215895","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.877379949220887","1","31.026557432193634","4.547662672615644","0","0","{turtle 148}","0","0","0","0","0","0","0","0"
"69","55","265.3613521859177","-18.779351832121595","-16.31743003809008","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.125884788628002","1","18.763232221771972","6.300247562451237","-3.7959843072294905","-5.028282260120269","{turtle 15}","341.68325589600664","1","4.135291685953982","-14.750792908192414","1.6404695874009894","{turtle 15}","138.31122435708258","0"
"70","15","357.4562823886598","-16.79331564260684","-20.506989710716507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.048119145917795","1","128.77106406078664","16.048119145917795","0","0","{turtle 260}","0","0","0","0","0","0","0","0"
"71","15","165.89779509119853","-16.433062970476865","-8.857639890500462","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.473602054466106","1","152.66338437892105","15.615747292367017","-11.215725092572754","-13.399040241960467","{turtle 186}","207.26928796007167","1","11.216768056134196","4.827501259053655","-0.1529584026668658","{turtle 64}","28.050630902094156","0"
"72","55","230.98873126648306","-26.34579782067761","17.259471210537864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.55012488932601","1","45.60244270086207","9.55012488932601","0","0","{turtle 147}","0","0","0","0","0","0","0","0"
"73","55","8.24929371717775","-22.14787415713358","4.627188998284235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.931188174561048","1","31.451872930148504","6.552120165234985","0","0","{turtle 245}","0","0","0","0","0","0","0","0"
"74","55","176.91863211913125","15.76817924231125","-28.183396138113803","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.120863300541334","1","8.490757170874208","6.873016259183798","9.035543504066533","-0.9344102965278539","{turtle 456}","89.1547849259843","1","9.089092087808583","-10.03601727320281","-0.9851642334076383","{turtle 68}","82.93228607708456","0"
"75","55","228.42312988241127","11.98567289003793","-16.384825113581467","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.653587662483066","1","67.90305270358876","11.653587662483066","0","0","{turtle 93}","0","0","0","0","0","0","0","0"
"76","15","91.25457874886335","-0.23440378835229847","9.14816269218618","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.719387314326545","1","11.136308311313158","16.341355999354406","0","0","{turtle 444}","0","0","0","0","0","0","0","0"
"77","55","102.63751744607904","-11.379989512056603","14.915090164621613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.946834737629247","1","59.916595386483195","6.476965193665984","0","0","{turtle 257}","0","0","0","0","0","0","0","0"
"78","55","306.0716690664757","-2.349361651309656","6.9523223434241235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.208572776883031","1","62.81605184734169","10.214194181248777","-0.07257910664431577","14.396858105011889","{turtle 392}","253.20976169532537","1","12.542505625478272","-6.645460246722244","-12.54229562872893","{turtle 77}","162.87820914720876","0"
"79","15","339.37542748662855","-20.29552004913015","-34.10868870242723","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23.56834067769397","1","277.7333411499222","20.435599138411302","0","0","{turtle 185}","0","0","0","0","0","0","0","23.567463041042874"
"80","55","289.42510704407437","-4.686440575228158","20.596289459213708","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.61031941592597","1","56.289439053987806","10.61031941592597","0","0","{turtle 122}","0","0","0","0","0","0","0","0"
"81","105","246.51585590950123","-2.376009511787085","3.8013860029628184","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.555205421461604","1","3.264537372933386","2.555205421461604","0","0","{turtle 392}","0","0","0","0","0","0","0","0"
"82","55","75.73970347046674","10.079013545617935","3.6443375967322362","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.194078438916776","1","100.73593136506105","13.042358356565442","0","0","{turtle 144}","0","0","0","0","0","0","0","0"
"83","55","297.7138598841716","26.13140600731629","-33.58349108610645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.79755611967569","1","30.4009407197459","7.79755611967569","0","0","{turtle 150}","0","0","0","0","0","0","0","6.903029482150739"
"84","105","270.8207096323841","9.068448624344622","-9.712341771937826","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.123677484673441","1","25.37339045282166","4.801125249228449","0","0","{turtle 192}","0","0","0","0","0","0","0","0"
"85","105","203.4168855958871","-12.030452602691204","-10.556714941441717","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.480570953748236","1","6.057187082037953","3.480570953748236","0","0","{turtle 425}","0","0","0","0","0","0","0","0"
"86","105","2.9971528292736593","-4.291321202049029","-10.42704223798629","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.392650389128651","1","0.9697375531700916","1.392650389128651","4.705233217550299","3.6593374869090005","{turtle 155}","147.79741710052096","1","6.093378132787592","3.6290619556475425","-3.8716969713027987","{turtle 45}","108.3481912807017","0"
"87","55","223.23742502410207","-13.373641352594193","-4.8107831601897315","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.46745343969852","1","170.52341827371635","5.362158903760763","-1.8333260162705534","18.376227911774993","{turtle 293}","210.73045458936926","1","1.8546149815523734","-1.0650992877158878","0.28020072780785915","{turtle 2}","22.040763498066674","0"
"88","55","44.66817797576624","9.051484970724996","-7.444313716906933","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.019012173786791","1","32.15227812167038","6.113251239059812","-6.590153749619152","-4.5688543202559435","{turtle 368}","235.3255249860929","1","9.061885600177792","8.17946414667997","6.219939243038493","{turtle 59}","11.980924849739658","0"
"89","55","88.17677987722004","-27.94503225790944","-34.70841488808054","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.479281590460764","1","27.96982655470265","7.479281590460764","-7.320756213422614","1.5317250317989444","{turtle 30}","261.9245406231059","1","7.324863656420094","-9.888248358082558","0.24526730067037633","{turtle 30}","80.00567780940295","7.47549519310791"
"90","55","170.16280122250816","11.380083240245078","-20.816790841752056","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.416223289703874","1","20.5839606516692","6.416223289703874","0.913411543764413","1.4821273356184395","{turtle 161}","192.44909140673545","1","12.310236566613508","9.79735075153104","12.276302524689845","{turtle 61}","278.19387118755515","0"
"91","55","149.2950087751887","-14.364265932761457","20.263956555405702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.342607074423308","1","26.956939324685603","10.193244349894526","6.045168211988616","4.167711594884362","{turtle 352}","68.98822719413613","1","10.90868389868635","-6.1137439497205985","-9.080491489463617","{turtle 77}","12.641179690744844","6.313230785380567"
"92","105","28.54801540003041","-22.166661760939363","-25.695273244963367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.599627599907333","1","255.37158382724664","4.0800563384696815","-4.596570796295218","-4.389593468135295","{turtle 104}","209.9529833947582","1","13.7748183772585","-22.169227249477984","12.985266968418648","{turtle 44}","319.4461085022248","17.748801155384623"
"93","55","82.88595081126147","26.19340720720343","-8.675703276505674","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.567146374594117","1","28.630852127266444","7.951735032446175","4.522465545371077","7.890372881481462","{turtle 455}","67.22877085640965","1","4.52335011996593","6.143453083664098","-0.08945221477011812","{turtle 75}","66.09563538001959","0"
"94","55","82.85669992931463","8.59509205363468","-17.335894650881777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.067115042765801","1","32.53917255660914","7.173536334430325","-4.5604464636111","6.654372484746799","{turtle 470}","292.64055125647036","1","5.792840354782185","6.313966542111867","-3.5720200767254933","{turtle 37}","150.71076634953647","0"
"95","55","101.39183725227372","-20.756453317509827","-18.333305238945968","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.202974352955548","1","25.941419764667696","7.202974352955548","2.9420756939690533","-6.361904773356884","{turtle 466}","152","1","10","0.5528238145097393","9.557415477573239","{turtle 92}","224.88997414439362","0"
"96","55","308.37325228290626","-5.946205439329096","-18.98464926840892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.674479195748122","1","56.97225305022973","10.674479195748122","10.411649763483725","3.1237249946572","{turtle 13}","333.35753889759314","1","10.761166948720632","3.796422717001235","2.720342496963684","{turtle 13}","348.00035969524697","0"
"97","55","180.52341275944514","-6.7493120840062115","-13.971173790549004","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.995342457131116","1","1.9906957606150197","7.015835935346097","0","0","{turtle 277}","0","0","0","0","0","0","0","0"
"98","105","30.345651541090604","7.463986515455107","-10.613460339473825","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0376954961981468","1","0.538405971414959","1.0376954961981468","0.38386023423966886","-0.964086750971812","{turtle 33}","234.60575737030027","1","8.628910916510998","6.188819112305787","8.62036860729587","{turtle 33}","322.056092407271","0"
"99","55","322.51922374514595","-22.615733610360138","-3.916276613343725","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.979325357773849","1","60.27279265592793","10.360533925131358","-2.094836245882475","-10.146542480901305","{turtle 18}","118.52277153974782","1","9.809033429304957","-4.194432142152383","9.58273436552215","{turtle 18}","220.8539449170883","0"
"100","15","44.70904073807719","-14.294175482801556","-20.17299028925102","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.020376363913602","1","144.8466057846344","17.020376363913602","0","0","{turtle 340}","0","0","0","0","0","0","0","0"
"101","105","331.41288102132404","24.827593320016103","9.316864941743573","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.940877897366816","1","12.206137198343963","4.940877897366816","0","0","{turtle 454}","0","0","0","0","0","0","0","0"
