"RANDOM STATE"
"0 0 -1727483681 323 0.0 false 1905998680 -2027744635 -1830234938 -237015272 -1340556062 -618436161 -1583057196 -778152917 -741223921 433166621 1066360485 78909844 327702532 2079469456 -607976173 2083076962 1585573780 -219914070 599980895 770811206 113384428 -2096605190 -889818545 -1682317999 -1436829115 -491798397 1170336273 1451134805 -1175776934 -1577937565 -735485804 1779709475 -2119207498 -12617679 1340951532 397701403 -1247608482 -491057381 -1704678665 -822807294 2009629363 906320145 633678599 -1103616745 -1487766710 366920578 -466495914 -908093342 -2024555770 -841216348 -997608178 764871555 144555216 1908900308 1713200148 -1466730145 782851595 820918445 -1111986952 739117342 2013570434 -330861924 942520143 2021847422 473610174 405956987 -1970680033 549910647 1228929362 827487255 1807906105 -377672987 -109376383 1851937127 -1371745464 1513263965 578557757 765528887 1529244768 -921611588 1497872796 -1409033733 -2032189991 867010504 983796976 -888712440 40701660 258095407 1951049240 -1644758727 1689914506 1572471059 279377220 -1170013696 467297987 -133110522 -61780398 -1185811426 446354748 475015008 1829054356 -1757956724 -1960619634 1212424603 1724367334 2069772252 1614899418 972809738 -1481710433 -1879217194 1114374639 1547546465 67374037 -856532213 -442248600 -331562437 -1390230831 608762733 2099173812 -2147657 1524060370 -258966627 1465961568 646727136 -1260931649 -1076870058 1682419865 1889771859 -1616619404 179050751 -26452677 -469710801 -895729825 265311866 1054236313 1841810659 -1518549747 -1336911572 -1628949554 1893669324 815373532 229888463 144064984 1131716 -12915804 -2038674794 -171732239 -28516644 -1586038532 -2012710105 -1426989969 -1400563436 -1181145021 2106788310 103311572 855969821 -1410698811 -146398520 -2007096980 -1083069454 1557807291 848928503 -1947341668 1000659706 575316330 -672905943 -314058307 -1084042674 -1892241899 894205588 1600831197 -1456483501 -2101106684 698423171 -2020512554 102538624 -415456735 251659401 635848999 427126213 -24215646 635155218 104961253 345460828 -533099614 1205082400 -678365527 -62575191 1122596481 -1042901912 1858707873 103045024 1439482337 -1416744273 1788437894 327246837 1670382260 1496597650 1092332437 1325931245 1779563477 -367813846 -712838701 1976444632 -583424070 -402301132 -1158728665 -1383903547 -570086720 -67799608 -1177312218 1031531715 -252512804 1317511492 325393042 1781374717 2056949435 1330170467 -1810665275 -227261169 -959535696 1119390853 1132351088 -744525942 678120409 670095137 266970620 1572303481 1267498805 -1602934511 -1535632534 2011423538 1054182615 -101571774 513800673 300430081 535165850 858945128 678395293 254077683 -1017921234 1244230771 -2056705539 -207183060 -1298591944 -1408147727 -2117918274 1836647868 -2132047991 -164941824 2007201975 839306152 1577468771 182508643 -1449141794 -1753714426 -2072590482 -460711607 -134114521 413486898 -1197871813 336432295 -410639168 1985104159 -2131103122 -897239450 1506953911 -1302653880 -2042960627 -1240675024 966606920 662661457 -137354352 -265718602 230590052 -987870100 1443417735 -350759013 695114950 -687626476 -865400277 -855052476 48844073 -560353032 951032048 -1954681518 1588650679 1991146754 -73464294 -1831372726 2100132911 -1557653705 -1796412362 -112752734 1979309318 1975858390 1612103194 1941795998 1696858615 819717607 127831012 -1872293086 1308628721 -1597351219 -498203010 -2058910851 233469498 336860476 1787935377 -901091309 909617506 507070016 886127575 453272738 -1168490207 -1289177177 234244932 -409830417 688257012 -774108614 402902657 1183766723 1411587677 1260499033 380474425 1415886266 1743635531 -944210197 -1087753399 -329253340 1616760102 199001877 -1691278582 1415076206 1308568217 -1249725655 101439543 -168254024 -1357766436 -537667750 1354501132 -1217185652 -9891531 1245647429 749701503 -419885014 -539945566 -1545375595 155784705 -596382772 1724383249 -691359514 -601873898 1676941016 263671790 1744289084 220572920 2092513056 -1110329755 -1766176231 496511066 483715620 1959945126 -1093931140 -1658266156 -1411081960 -1034513654 -2046788191 1920936429 -610224818 -1768923971 773312629 -369267143 -1124914415 184654481 1550660727 -1424736526 784885727 1817280701 1974045557 1089234895 -1707688723 1648740818 308715332 640544683 991096593 -125330047 489417532 -1929368955 -44714433 -1194559253 216083018 1440116348 -663541100 -1882931486 -1975137338 549767369 158043409 -1049973966 439180957 597652264 -942852595 1101255370 2071922710 -1889480935 1543524343 2047861072 70019486 -972040347 560828484 1728344707 -1901084661 1226819951 120504682 2043905029 -1634006993 -277059896 112693139 -2107996542 -291374780 1703259817 -118363734 -766051724 1382843464 1446689038 -384450027 975504771 869038503 1848621764 1668943032 231601350 -185762132 -434468240 -1178096860 1323672827 1442606114 -107972214 -785541970 682949184 -1045746248 -136930020 -329141565 1228561393 910206451 -1443016303 -1584752659 -848803796 780480752 -939969754 -268018215 -1903270750 -1545718709 1463312113 -1612544558 -311547389 284122658 -510221543 1663339393 1639478831 -61999254 -270411233 2053917822 798517015 -110354799 1949958276 1259112811 1163022579 -1306031529 1781509971 -1090861696 -1316410893 -635079646 1465547319 1643969666 574075635 -432607307 -1307300819 -1646875553 -1079691412 2054203061 2146811568 269238816 -1486950768 237755878 1886907683 75620010 -1183111605 -856532114 -764704492 -881026611 -962996645 583310737 1946765745 1951579351 -1389074895 -1346357229 -220969331 -441033501 -921072259 -285308635 -1091427162 1878626913 1428268129 401651266 1457519030 -2114296134 -511460040 350451109 -1966343435 -49611561 -2121645696 -1683917147 221623022 -2102577008 -1255337080 1983466618 -1368472300 1073209415 243116627 -563319851 -553097096 -1369324102 1429341686 10007721 -2076681871 -309727143 -1168181552 35229941 598751296 1730768933 210280825 -1059877304 966123479 348153416 -1676571225 1742518160 1391652472 -402191408 -1193618274 -1756216422 1734004655 -897653208 -537910373 -1099773718 1475165398 1939669223 1217478728 694104814 29585328 -1421045581 -1346859183 1939138689 1120659657 -632990285 366732694 1684361414 -903290442 -2120765058 443612236 -1766694302 1836930610 1004625280 -2026465720 2119579251 766568220 -1437152262 -1816802910 734054227 247500372 2090667039 -1243280054 -660590882 -1421866869 1340939180 1676512395 1259230527 -1690569915 -718814518 1580255191 1812891980 -72826037 -1980363364 -1697713389 -178528999 -327769078 -597610556 -760814388 -1552285491 -1070797407 -1652450862 -1816413767 1431198843 -743789781 1347840941 1381818377 -1465975347 1952124355 984112599 2111223158 -830779709 1902363117 1648413792 -435316945 1288426521 -873561032 1269645147 1172781438 -1611235196 -1842801306 -1143936306 -1404906022 -1084185178 -1820074995 -959985190 -1520272107 -1643345001 71735910 1258155784 -158734430 -968229229 -1661117575 -978323152 -939167598 1477006693"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-born","bugs-died","bugs-stride","constant-simulation-length?","dirt-color","disease-age","disease-color","food-left-bugs-eat","food-right-bugs-eat","grass-color","grass-growth-rate","grass-level","left-bugs-to-add","left-bugs-to-infect","left-region-%-grassland","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","region-boundaries","right-bugs-to-add","right-bugs-to-infect","right-region-%-grassland","sprout-delay-time"
"-46","46","-23","23","0","nobody","896","""NEITHER""","75","125","105","20","1.2","725","125","0.3","true","9.9","20","0","4","4","55","10","0","30","50","100","100","2","100","10","[[-45 -1] [1 45]]","0","50","100","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","current-age","energy","max-age","female?","#-offspring","disruption-region","disruption-tick","disruption-description"
"72","7","315","0","-20","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"73","7","168","46","-2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"74","7","267","46","-10","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"75","7","207","0","-6","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"76","7","317","46","-21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"77","7","156","46","21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"78","7","294","0","-18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"79","7","4","-46","-19","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"80","7","271","-46","-6","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"81","7","313","-46","12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"82","7","69","-46","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"83","7","185","-46","-2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"84","7","120","0","-10","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"85","7","296","0","7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"86","7","109","0","18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"87","7","87","0","-15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"88","7","301","0","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"89","7","209","46","-8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"90","7","207","-46","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"91","7","164","-46","-4","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"92","7","287","46","13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"93","7","172","46","-16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"94","7","288","0","-14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"95","7","195","0","15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"96","7","6","46","-23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"97","7","245","0","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"98","7","232","0","21","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"99","7","87","46","-19","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"100","7","139","46","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"101","7","293","0","23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"102","7","228","46","10","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"103","7","24","46","18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"104","7","91","0","-17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"105","7","349","-46","-17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"106","7","126","0","1","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"107","7","114","-46","9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"108","7","62","46","7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"109","7","256","0","8","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"110","7","145","46","-7","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"111","7","133","46","-3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"112","7","248","-46","-23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"113","7","311","-46","-11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"114","7","226","0","20","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"115","7","50","0","3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"116","7","277","0","9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"117","7","234","46","-18","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"118","7","343","46","-12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"119","7","311","46","-6","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"120","7","107","46","16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"121","7","20","-46","-14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"122","7","267","46","17","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"123","7","212","-46","13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"124","7","261","0","5","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"125","7","318","-46","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"126","7","158","46","11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"127","7","125","46","-15","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"128","7","105","-46","16","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"129","7","150","-46","-3","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"130","7","338","-46","14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"131","7","349","-46","-12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"132","7","314","46","-13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"133","7","76","46","12","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"134","7","313","46","-9","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"135","7","9","-46","23","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"136","7","186","0","14","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"137","7","67","0","4","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"138","7","221","0","-11","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"139","7","39","0","-13","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"140","7","219","46","2","""block""","""""","9.9","{breed dividers}","false","1.2","1","""up""",,,,,,,,
"148","125","100","-3.3776570476081225","-9.83150845324232","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","98","18","100","0","6",,,
"150","125","192","-15.405471568454809","6.595279944931813","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","87","18","100","0","5",,,
"152","125","288","-5.4823734292809725","-7.078449365794808","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","99","6","100","0","4",,,
"164","125","274","-43.10187809403374","-18.883065969119254","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","89","11","100","0","5",,,
"171","125","252","-0.6529740750435238","-12.026281777394987","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","16","100","0","4",,,
"172","125","209","-2.293775462435685","6.546628448225829","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","8","100","0","4",,,
"173","125","8","-23.3668238224657","1.0387218217457415","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","12","100","0","6",,,
"174","125","78","-15.622082455266652","-20.70973848147842","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","4","100","0","4",,,
"176","125","26","-34.35181837425782","22.47460221569099","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","4","100","0","4",,,
"178","125","147","-20.328234090822733","3.796512246381095","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","18","100","0","5",,,
"179","125","83","-22.381539662226025","4.788894945035323","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","74","14","100","0","3",,,
"180","125","116","-33.42184175565243","16.473243060851953","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","11","100","0","5",,,
"181","125","280","-9.066991802796307","-19.6976739005771","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","13","100","0","6",,,
"182","125","304","-34.93485126338862","11.236635751281094","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","11","100","0","5",,,
"183","125","80","-33.11509977877182","19.45267227242019","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","7","100","0","5",,,
"184","125","236","-8.099786522846594","11.934993798675798","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","1","100","0","4",,,
"185","125","333","-1.5489526808646357","3.6084005564375525","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","73","13","100","0","4",,,
"186","125","47","-26.09642919057001","15.745326642778577","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","72","4","100","0","5",,,
"187","125","292","-19.12713392929894","-20.609329636966248","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","72","0","100","0","5",,,
"188","125","277","-7.844214667106821","4.250413914309867","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","71","5","100","0","5",,,
"190","125","99","-30.46749596103178","-16.08791475576614","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","71","13","100","0","5",,,
"191","125","231","-28.993158601432196","-8.11257540422848","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","71","5","100","0","7",,,
"192","125","26","-22.810289488500104","-7.007163009425595","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","71","7","100","0","4",,,
"193","125","192","-28.64074096447909","-16.44139270175861","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","70","8","100","0","6",,,
"194","125","82","-7.40595304096672","14.91142236269366","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","70","10","100","0","5",,,
"195","125","255","-11.612730479367414","-19.148291095690727","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","70","16","100","0","6",,,
"196","125","113","-8.478392774846515","-10.070055617836266","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","70","14","100","0","5",,,
"197","125","183","-36.489020451099954","-6.302058559073305","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","70","8","100","0","2",,,
"198","125","273","-12.728705018522735","-20.88705460667627","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","69","13","100","0","4",,,
"199","125","178","-32.16288319547908","21.532953110451533","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","69","5","100","0","6",,,
"201","125","63","-4.512107127526962","-0.24089587503461057","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","68","10","100","0","2",,,
"202","125","224","-21.29084361280586","15.040813816927766","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","68","0","100","0","3",,,
"203","125","285","-34.03448610583955","1.889675879089065","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","68","10","100","0","4",,,
"204","125","12","-8.105519516264769","7.997043424859292","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","68","18","100","0","6",,,
"205","125","143","-22.890211594797364","0.8183183345985712","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","67","11","100","0","2",,,
"207","125","112","-25.20327282178527","-11.917573901515523","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","67","9","100","0","3",,,
"208","125","161","-13.263000546116071","18.01926933779139","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","66","4","100","0","2",,,
"209","125","315","-5.468232050311864","23.168116119877297","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","66","6","100","0","3",,,
"210","125","210","-1.1651045589188493","-18.448810114753286","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","65","5","100","0","0",,,
"211","125","74","-38.1498088254593","4.209472295339073","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","65","7","100","0","5",,,
"212","125","22","-36.951684506750084","13.566526286840904","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","63","5","100","0","3",,,
"213","125","0","-28.972549849658296","-4.761489571956978","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","63","23","100","0","6",,,
"214","125","19","-6.709620910460789","23.31694297722445","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","63","17","100","0","5",,,
"215","125","304","-45.22333425563343","8.043212980413537","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","63","5","100","0","3",,,
"217","125","196","-24.474700840904383","20.34105907571958","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","63","13","100","0","3",,,
"218","125","300","-3.692410288909415","-16.5227342059429","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","62","10","100","0","3",,,
"221","125","175","-7.738084563795696","-12.81657984855061","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","60","16","100","0","5",,,
"222","125","175","-35.12568518498719","12.873526368407767","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","60","10","100","0","2",,,
"224","125","107","-4.317412872423474","12.333709346734784","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","59","7","100","0","2",,,
"226","125","25","-33.9207987936583","4.699567094625586","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","58","10","100","0","3",,,
"227","125","294","-39.12262885485537","20.728501350649218","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","57","7","100","0","1",,,
"230","125","326","-12.08140114266071","10.56167970306295","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","54","4","100","0","2",,,
"231","125","160","-6.9159684416116365","2.199154537500306","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","54","6","100","0","1",,,
"232","125","94","-25.86111902834798","-1.5261145568722332","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","11","100","0","3",,,
"233","125","309","-26.914149547020767","18.927829727715544","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","15","100","0","1",,,
"234","125","295","-31.289763947650886","22.904263559938325","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","17","100","0","2",,,
"235","125","295","-36.41473048690507","19.184560935431424","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","7","100","0","1",,,
"236","125","13","-45.36939609342608","22.632365121948506","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","13","100","0","4",,,
"237","125","36","-39.84798012958603","-19.424904460809618","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","5","100","0","2",,,
"238","125","213","-16.140372725848778","-9.112645024970146","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","15","100","0","3",,,
"239","125","345","-32.883559602629724","-11.112734928563079","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","53","1","100","0","4",,,
"240","125","108","-4.873503991843727","-15.087198711809213","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","20","100","0","5",,,
"242","125","283","-2.7901770106114467","5.806359990779103","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","14","100","0","2",,,
"243","125","195","-38.787281139757106","22.768683782021274","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","0","100","0","3",,,
"244","125","41","-35.84855619414019","13.107561984796495","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","18","100","0","0",,,
"245","125","185","-9.96276577226669","-12.211744104767664","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","20","100","0","3",,,
"246","125","87","-2.8285450130873526","3.1635312180220443","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","14","100","0","0",,,
"248","125","121","-13.462898054201418","20.840922634940323","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","4","100","0","3",,,
"249","125","155","-1.4107121398003155","10.33219256554561","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","16","100","0","3",,,
"250","125","222","-12.87144538308296","2.98598859791232","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","6","100","0","2",,,
"251","125","98","-4.757971477826386","11.717072709295","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","52","6","100","0","6",,,
"252","125","144","-17.12311101597864","0.10294307796694627","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","7","100","0","2",,,
"253","125","296","-26.755710595473747","11.867360723847911","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","19","100","0","2",,,
"254","125","182","-33.499982320720235","21.313460000411983","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","7","100","0","4",,,
"256","125","282","-34.342190817911934","-1.089208805435584","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","5","100","0","1",,,
"257","125","341","-16.43868843372472","10.377206378344598","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","11","100","0","2",,,
"259","125","202","-10.07750255005442","4.049326639121277","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","5","100","0","3",,,
"260","125","215","-27.38611523432138","-14.893647799578728","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","15","100","0","4",,,
"261","125","160","-17.360364839622207","-10.11781315316933","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","13","100","0","1",,,
"262","125","94","-5.3101321094489435","11.20815461497781","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","13","100","0","3",,,
"263","125","179","-31.597936335098332","22.575164339641812","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","3","100","0","4",,,
"264","125","25","-27.881319743150215","13.755030388896609","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","21","100","0","3",,,
"265","125","225","-23.456751910926442","-16.97976021910092","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","51","9","100","0","3",,,
"267","125","11","-42.241678892530146","17.413654196644462","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","16","100","0","0",,,
"269","125","318","-42.44120817679076","20.419453602876747","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","16","100","0","2",,,
"270","125","169","-43.56692596225628","15.633435642773314","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","8","100","0","2",,,
"271","125","338","-23.298880179186277","21.94460496790469","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","2","100","0","1",,,
"272","125","267","-38.510478304347494","10.951081629240345","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","2","100","0","3",,,
"273","125","261","-3.893955021945366","8.707234967228612","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","10","100","0","3",,,
"274","125","88","-32.4454526193708","-10.442828318251127","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","10","100","0","3",,,
"275","125","96","-14.61018064472111","10.276410589236","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","0","100","0","2",,,
"276","125","257","-32.368014633590526","4.65930835045321","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","10","100","0","1",,,
"277","125","315","-33.61488727256808","-5.199627037026901","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","18","100","0","1",,,
"278","125","222","-13.572017843927282","-5.665257697881645","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","8","100","0","4",,,
"279","125","168","-8.054968559832362","-4.265920448806986","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","50","24","100","0","0",,,
"280","125","1","-1.2471023993985983","1.7409463056691965","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","49","1","100","0","4",,,
"281","125","258","-18.58109361459327","-10.246102357304148","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","49","13","100","0","4",,,
"282","125","109","-35.08619929830603","-18.428455997161297","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","49","15","100","0","1",,,
