"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"

"PLOTS"
"Items"
"""Seller Asking Prices (min, average, max)"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","49","true","""avg-asking-price""","false","3"

"pen name","pen down?","mode","interval","color","x"
"""avg-asking-price""","true","0","1","105","75"
"""min-asking-price""","true","0","1","108","75"
"""max-asking-price""","true","0","1","108","75"

"""avg-asking-price""",,,,"""min-asking-price""",,,,"""max-asking-price"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","73.62","105","true","0","50","108","true","0","99","108","true"
"1","72.1476","105","true","1","49","108","true","1","97.02","108","true"
"2","70.70460000000001","105","true","2","48.02","108","true","2","95.08","108","true"
"3","69.29119999999998","105","true","3","47.06","108","true","3","93.18","108","true"
"4","67.9054","105","true","4","46.12","108","true","4","91.32","108","true"
"5","66.54699999999997","105","true","5","45.2","108","true","5","89.49","108","true"
"6","65.2166","105","true","6","44.3","108","true","6","87.7","108","true"
"7","63.91220000000001","105","true","7","43.41","108","true","7","85.95","108","true"
"8","62.63460000000002","105","true","8","42.54","108","true","8","84.23","108","true"
"9","61.38220000000002","105","true","9","41.69","108","true","9","82.55","108","true"
"10","60.15500000000001","105","true","10","40.86","108","true","10","80.9","108","true"
"11","58.95140000000001","105","true","11","40.04","108","true","11","79.28","108","true"
"12","57.77219999999999","105","true","12","39.24","108","true","12","77.69","108","true"
"13","56.61679999999999","105","true","13","38.46","108","true","13","76.14","108","true"
"14","55.484999999999985","105","true","14","37.69","108","true","14","74.62","108","true"
"15","54.37560000000001","105","true","15","36.94","108","true","15","73.13","108","true"
"16","53.2886","105","true","16","36.2","108","true","16","71.67","108","true"
"17","52.222599999999986","105","true","17","35.48","108","true","17","70.24","108","true"
"18","51.178200000000004","105","true","18","34.77","108","true","18","68.84","108","true"
"19","50.1544","105","true","19","34.07","108","true","19","67.46","108","true"
"20","49.15160000000001","105","true","20","33.39","108","true","20","66.11","108","true"
"21","48.1694","105","true","21","32.72","108","true","21","64.79","108","true"
"22","47.20619999999998","105","true","22","32.07","108","true","22","63.49","108","true"
"23","46.261799999999994","105","true","23","31.43","108","true","23","62.22","108","true"
"24","45.336999999999996","105","true","24","30.8","108","true","24","60.98","108","true"
"25","44.43099999999998","105","true","25","30.18","108","true","25","59.76","108","true"
"26","43.54240000000001","105","true","26","29.58","108","true","26","58.56","108","true"
"27","42.67179999999999","105","true","27","28.99","108","true","27","57.39","108","true"
"28","41.819200000000016","105","true","28","28.41","108","true","28","56.24","108","true"
"29","40.983000000000004","105","true","29","27.84","108","true","29","55.12","108","true"
"30","40.16339999999998","105","true","30","27.28","108","true","30","54.02","108","true"
"31","39.35999999999999","105","true","31","26.73","108","true","31","52.94","108","true"
"32","38.57300000000001","105","true","32","26.2","108","true","32","51.88","108","true"
"33","37.802","105","true","33","25.68","108","true","33","50.84","108","true"
"34","37.0454","105","true","34","25.17","108","true","34","49.82","108","true"
"35","36.30519999999999","105","true","35","24.67","108","true","35","48.82","108","true"
"36","35.579","105","true","36","24.18","108","true","36","47.84","108","true"
"37","34.8672","105","true","37","23.7","108","true","37","46.88","108","true"
"38","34.169200000000004","105","true","38","23.23","108","true","38","45.94","108","true"
"39","33.4864","105","true","39","22.77","108","true","39","45.02","108","true"
"40","32.83740000000001","105","true","40","23.2","108","true","40","44.12","108","true"
"41","32.2018","105","true","41","22.74","108","true","41","43.24","108","true"
"42","31.57820000000001","105","true","42","22.29","108","true","42","42.38","108","true"
"43","30.99140000000001","105","true","43","21.84","108","true","43","41.53","108","true"
"44","30.394600000000015","105","true","44","21.4","108","true","44","40.7","108","true"
"45","29.870799999999996","105","true","45","20.97","108","true","45","39.89","108","true"
"46","29.442399999999985","105","true","46","21.49","108","true","46","39.09","108","true"
"47","29.006199999999993","105","true","47","22.02","108","true","47","38.31","108","true"
"48","28.514399999999995","105","true","48","21.58","108","true","48","37.54","108","true"
"49","28.09960000000001","105","true","49","21.15","108","true","49","36.79","108","true"
"50","27.708","105","true","50","20.73","108","true","50","36.05","108","true"
"51","27.369000000000007","105","true","51","20.32","108","true","51","35.33","108","true"
"52","27.055799999999998","105","true","52","20.83","108","true","52","34.62","108","true"
"53","26.83857142857143","105","true","53","21.35","108","true","53","33.93","108","true"
"54","26.612653061224496","105","true","54","21.81","108","true","54","33.25","108","true"
"55","26.48020408163265","105","true","55","22.36","108","true","55","32.59","108","true"
"56","26.350833333333327","105","true","56","22","108","true","56","31.94","108","true"
"57","26.21829787234043","105","true","57","22.55","108","true","57","31.3","108","true"
"58","26.083913043478265","105","true","58","23.11","108","true","58","30.67","108","true"
"59","25.97673913043479","105","true","59","22.65","108","true","59","30.06","108","true"
"60","25.899333333333345","105","true","60","23.22","108","true","60","29.46","108","true"
"61","25.87642857142857","105","true","61","23.8","108","true","61","28.87","108","true"
"62","25.790749999999996","105","true","62","24.14","108","true","62","28.29","108","true"
"63","25.700499999999998","105","true","63","24.03","108","true","63","27.72","108","true"
"64","25.699249999999996","105","true","64","23.62","108","true","64","27.84","108","true"
"65","25.7805","105","true","65","23.77","108","true","65","27.28","108","true"
"66","25.707948717948724","105","true","66","23.86","108","true","66","27.18","108","true"
"67","25.72153846153846","105","true","67","23.87","108","true","67","27.21","108","true"
"68","25.70384615384615","105","true","68","24.21","108","true","68","26.95","108","true"
"69","25.664102564102567","105","true","69","23.77","108","true","69","27.34","108","true"
"70","25.636578947368424","105","true","70","23.5","108","true","70","27.32","108","true"
"71","25.55","105","true","71","23.03","108","true","71","27.46","108","true"
"72","25.55289473684211","105","true","72","22.99","108","true","72","28.14","108","true"
"73","25.49315789473685","105","true","73","23.28","108","true","73","27.99","108","true"
"74","25.43578947368421","105","true","74","22.97","108","true","74","28.21","108","true"
"75","25.349999999999994","105","true","75","22.51","108","true","75","28.92","108","true"

"""Buyer Willing-to-Pay (min, average, max)"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","49","true","""avg-willing""","false","3"

"pen name","pen down?","mode","interval","color","x"
"""avg-willing""","true","0","1","125","75"
"""max-willing""","true","0","1","128","75"
"""min-willing""","true","0","1","128","75"

"""avg-willing""",,,,"""max-willing""",,,,"""min-willing"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","6.98","125","true","0","9","128","true","0","5","128","true"
"1","7.1556","125","true","1","9.23","128","true","1","5.13","128","true"
"2","7.335200000000002","125","true","2","9.46","128","true","2","5.26","128","true"
"3","7.518599999999995","125","true","3","9.7","128","true","3","5.39","128","true"
"4","7.705999999999998","125","true","4","9.94","128","true","4","5.52","128","true"
"5","7.899400000000005","125","true","5","10.19","128","true","5","5.66","128","true"
"6","8.096800000000004","125","true","6","10.44","128","true","6","5.8","128","true"
"7","8.296199999999997","125","true","7","10.7","128","true","7","5.94","128","true"
"8","8.505600000000001","125","true","8","10.97","128","true","8","6.09","128","true"
"9","8.715000000000005","125","true","9","11.24","128","true","9","6.24","128","true"
"10","8.934399999999997","125","true","10","11.52","128","true","10","6.4","128","true"
"11","9.157800000000002","125","true","11","11.81","128","true","11","6.56","128","true"
"12","9.387000000000006","125","true","12","12.11","128","true","12","6.72","128","true"
"13","9.6224","125","true","13","12.41","128","true","13","6.89","128","true"
"14","9.863600000000003","125","true","14","12.72","128","true","14","7.06","128","true"
"15","10.111000000000004","125","true","15","13.04","128","true","15","7.24","128","true"
"16","10.3642","125","true","16","13.37","128","true","16","7.42","128","true"
"17","10.6236","125","true","17","13.7","128","true","17","7.61","128","true"
"18","10.888800000000009","125","true","18","14.04","128","true","18","7.8","128","true"
"19","11.157999999999994","125","true","19","14.39","128","true","19","7.99","128","true"
"20","11.437200000000002","125","true","20","14.75","128","true","20","8.19","128","true"
"21","11.724200000000002","125","true","21","15.12","128","true","21","8.39","128","true"
"22","12.017400000000004","125","true","22","15.5","128","true","22","8.6","128","true"
"23","12.318599999999996","125","true","23","15.89","128","true","23","8.82","128","true"
"24","12.625800000000003","125","true","24","16.29","128","true","24","9.04","128","true"
"25","12.943000000000001","125","true","25","16.7","128","true","25","9.27","128","true"
"26","13.265999999999996","125","true","26","17.12","128","true","26","9.5","128","true"
"27","13.5972","125","true","27","17.55","128","true","27","9.74","128","true"
"28","13.93620000000001","125","true","28","17.99","128","true","28","9.98","128","true"
"29","14.285199999999996","125","true","29","18.44","128","true","29","10.23","128","true"
"30","14.644199999999998","125","true","30","18.9","128","true","30","10.49","128","true"
"31","15.009199999999998","125","true","31","19.37","128","true","31","10.75","128","true"
"32","15.3842","125","true","32","19.85","128","true","32","11.02","128","true"
"33","15.771199999999997","125","true","33","20.35","128","true","33","11.3","128","true"
"34","16.166000000000004","125","true","34","20.86","128","true","34","11.58","128","true"
"35","16.570800000000006","125","true","35","21.38","128","true","35","11.87","128","true"
"36","16.985599999999998","125","true","36","21.91","128","true","36","12.17","128","true"
"37","17.410400000000013","125","true","37","22.46","128","true","37","12.47","128","true"
"38","17.845200000000002","125","true","38","23.02","128","true","38","12.78","128","true"
"39","18.292000000000012","125","true","39","23.6","128","true","39","13.1","128","true"
"40","18.72760000000001","125","true","40","24.19","128","true","40","13.43","128","true"
"41","19.17439999999999","125","true","41","24.79","128","true","41","13.77","128","true"
"42","19.629399999999997","125","true","42","25.41","128","true","42","14.11","128","true"
"43","20.072200000000002","125","true","43","26.05","128","true","43","14.46","128","true"
"44","20.550400000000003","125","true","44","26.7","128","true","44","14.82","128","true"
"45","20.973","125","true","45","27.37","128","true","45","15.19","128","true"
"46","21.315200000000008","125","true","46","28.05","128","true","46","15.57","128","true"
"47","21.683400000000002","125","true","47","27.49","128","true","47","15.96","128","true"
"48","22.01374999999999","125","true","48","28.18","128","true","48","16.36","128","true"
"49","22.38791666666666","125","true","49","28.88","128","true","49","16.77","128","true"
"50","22.754375000000007","125","true","50","29.6","128","true","50","17.19","128","true"
"51","23.072083333333342","125","true","51","29.01","128","true","51","17.62","128","true"
"52","23.368541666666662","125","true","52","28.43","128","true","52","18.06","128","true"
"53","23.67770833333333","125","true","53","27.88","128","true","53","18.51","128","true"
"54","23.922500000000003","125","true","54","28.58","128","true","54","18.97","128","true"
"55","24.074583333333333","125","true","55","29.27","128","true","55","19.44","128","true"
"56","24.304999999999993","125","true","56","28.71","128","true","56","19.93","128","true"
"57","24.531276595744682","125","true","57","28.14","128","true","57","20.43","128","true"
"58","24.7131914893617","125","true","58","28.81","128","true","58","20.94","128","true"
"59","24.89782608695652","125","true","59","28.24","128","true","59","21.46","128","true"
"60","25.032173913043483","125","true","60","28.18","128","true","60","22","128","true"
"61","24.8695652173913","125","true","61","28.36","128","true","61","13.39","128","true"
"62","25.054090909090913","125","true","62","27.81","128","true","62","13.39","128","true"
"63","24.836744186046516","125","true","63","27.67","128","true","63","8.85","128","true"
"64","24.946744186046512","125","true","64","27.19","128","true","64","8.85","128","true"
"65","24.959047619047606","125","true","65","27.38","128","true","65","8.85","128","true"
"66","24.520476190476195","125","true","66","28.04","128","true","66","1.58","128","true"
"67","24.31499999999999","125","true","67","27.92","128","true","67","1.58","128","true"
"68","24.23512195121951","125","true","68","27.44","128","true","68","1.58","128","true"
"69","23.76780487804877","125","true","69","28.12","128","true","69","1.58","128","true"
"70","22.806829268292688","125","true","70","28.16","128","true","70","1.58","128","true"
"71","21.67439024390244","125","true","71","28.86","128","true","71","0.04","128","true"
"72","21.529268292682925","125","true","72","28.3","128","true","72","0.04","128","true"
"73","21.012820512820518","125","true","73","29.01","128","true","73","0.04","128","true"
"74","20.181315789473693","125","true","74","28.57","128","true","74","0.04","128","true"
"75","19.870789473684216","125","true","75","28.52","128","true","75","0.04","128","true"

"""Items"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","1200","true","""items-for-sale""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""items-for-sale""","true","0","1","105","75"
"""want-to-buy""","true","0","1","125","75"
"""total-sales""","true","0","1","5","75"

"""items-for-sale""",,,,"""want-to-buy""",,,,"""total-sales"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1091","105","true","0","1180","125","true","0","0","5","true"
"1","1091","105","true","1","1180","125","true","1","0","5","true"
"2","1091","105","true","2","1180","125","true","2","0","5","true"
"3","1091","105","true","3","1180","125","true","3","0","5","true"
"4","1091","105","true","4","1180","125","true","4","0","5","true"
"5","1091","105","true","5","1180","125","true","5","0","5","true"
"6","1091","105","true","6","1180","125","true","6","0","5","true"
"7","1091","105","true","7","1180","125","true","7","0","5","true"
"8","1091","105","true","8","1180","125","true","8","0","5","true"
"9","1091","105","true","9","1180","125","true","9","0","5","true"
"10","1091","105","true","10","1180","125","true","10","0","5","true"
"11","1091","105","true","11","1180","125","true","11","0","5","true"
"12","1091","105","true","12","1180","125","true","12","0","5","true"
"13","1091","105","true","13","1180","125","true","13","0","5","true"
"14","1091","105","true","14","1180","125","true","14","0","5","true"
"15","1091","105","true","15","1180","125","true","15","0","5","true"
"16","1091","105","true","16","1180","125","true","16","0","5","true"
"17","1091","105","true","17","1180","125","true","17","0","5","true"
"18","1091","105","true","18","1180","125","true","18","0","5","true"
"19","1091","105","true","19","1180","125","true","19","0","5","true"
"20","1091","105","true","20","1180","125","true","20","0","5","true"
"21","1091","105","true","21","1180","125","true","21","0","5","true"
"22","1091","105","true","22","1180","125","true","22","0","5","true"
"23","1091","105","true","23","1180","125","true","23","0","5","true"
"24","1091","105","true","24","1180","125","true","24","0","5","true"
"25","1091","105","true","25","1180","125","true","25","0","5","true"
"26","1091","105","true","26","1180","125","true","26","0","5","true"
"27","1091","105","true","27","1180","125","true","27","0","5","true"
"28","1091","105","true","28","1180","125","true","28","0","5","true"
"29","1091","105","true","29","1180","125","true","29","0","5","true"
"30","1091","105","true","30","1180","125","true","30","0","5","true"
"31","1091","105","true","31","1180","125","true","31","0","5","true"
"32","1091","105","true","32","1180","125","true","32","0","5","true"
"33","1091","105","true","33","1180","125","true","33","0","5","true"
"34","1091","105","true","34","1180","125","true","34","0","5","true"
"35","1091","105","true","35","1180","125","true","35","0","5","true"
"36","1091","105","true","36","1180","125","true","36","0","5","true"
"37","1091","105","true","37","1180","125","true","37","0","5","true"
"38","1091","105","true","38","1180","125","true","38","0","5","true"
"39","1091","105","true","39","1180","125","true","39","0","5","true"
"40","1090","105","true","40","1179","125","true","40","1","5","true"
"41","1089","105","true","41","1178","125","true","41","2","5","true"
"42","1088","105","true","42","1177","125","true","42","3","5","true"
"43","1086","105","true","43","1175","125","true","43","5","5","true"
"44","1085","105","true","44","1174","125","true","44","6","5","true"
"45","1081","105","true","45","1170","125","true","45","10","5","true"
"46","1073","105","true","46","1162","125","true","46","18","5","true"
"47","1066","105","true","47","1155","125","true","47","25","5","true"
"48","1062","105","true","48","1151","125","true","48","29","5","true"
"49","1055","105","true","49","1144","125","true","49","36","5","true"
"50","1047","105","true","50","1136","125","true","50","44","5","true"
"51","1037","105","true","51","1126","125","true","51","54","5","true"
"52","1026","105","true","52","1115","125","true","52","65","5","true"
"53","1015","105","true","53","1104","125","true","53","76","5","true"
"54","1001","105","true","54","1090","125","true","54","90","5","true"
"55","983","105","true","55","1072","125","true","55","108","5","true"
"56","968","105","true","56","1057","125","true","56","123","5","true"
"57","953","105","true","57","1042","125","true","57","138","5","true"
"58","936","105","true","58","1025","125","true","58","155","5","true"
"59","919","105","true","59","1008","125","true","59","172","5","true"
"60","900","105","true","60","989","125","true","60","191","5","true"
"61","880","105","true","61","969","125","true","61","211","5","true"
"62","864","105","true","62","953","125","true","62","227","5","true"
"63","849","105","true","63","938","125","true","63","242","5","true"
"64","831","105","true","64","920","125","true","64","260","5","true"
"65","810","105","true","65","899","125","true","65","281","5","true"
"66","794","105","true","66","883","125","true","66","297","5","true"
"67","776","105","true","67","865","125","true","67","315","5","true"
"68","759","105","true","68","848","125","true","68","332","5","true"
"69","743","105","true","69","832","125","true","69","348","5","true"
"70","726","105","true","70","815","125","true","70","365","5","true"
"71","712","105","true","71","801","125","true","71","379","5","true"
"72","695","105","true","72","784","125","true","72","396","5","true"
"73","680","105","true","73","769","125","true","73","411","5","true"
"74","665","105","true","74","754","125","true","74","426","5","true"
"75","648","105","true","75","737","125","true","75","443","5","true"

"EXTENSIONS"

