"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"-12","12","9.9","""""","9.9"
"-11","12","9.9","""""","9.9"
"-10","12","9.9","""""","9.9"
"-9","12","9.9","""""","9.9"
"-8","12","9.9","""""","9.9"
"-7","12","9.9","""""","9.9"
"-6","12","9.9","""""","9.9"
"-5","12","9.9","""""","9.9"
"-4","12","9.9","""""","9.9"
"-3","12","9.9","""""","9.9"
"-2","12","9.9","""""","9.9"
"-1","12","9.9","""""","9.9"
"0","12","9.9","""""","9.9"
"1","12","9.9","""""","9.9"
"2","12","9.9","""""","9.9"
"3","12","9.9","""""","9.9"
"4","12","9.9","""""","9.9"
"5","12","9.9","""""","9.9"
"6","12","9.9","""""","9.9"
"7","12","9.9","""""","9.9"
"8","12","9.9","""""","9.9"
"9","12","9.9","""""","9.9"
"10","12","9.9","""""","9.9"
"11","12","9.9","""""","9.9"
"12","12","9.9","""""","9.9"
"13","12","9.9","""""","9.9"
"14","12","9.9","""""","9.9"
"15","12","9.9","""""","9.9"
"16","12","9.9","""""","9.9"
"17","12","9.9","""""","9.9"
"18","12","9.9","""""","9.9"
"19","12","9.9","""""","9.9"
"20","12","9.9","""""","9.9"
"21","12","9.9","""""","9.9"
"22","12","9.9","""""","9.9"
"23","12","9.9","""""","9.9"
"24","12","9.9","""""","9.9"
"25","12","9.9","""""","9.9"
"-25","11","9.9","""""","9.9"
"-24","11","9.9","""""","9.9"
"-23","11","9.9","""""","9.9"
"-22","11","9.9","""""","9.9"
"-21","11","9.9","""""","9.9"
"-20","11","9.9","""""","9.9"
"-19","11","9.9","""""","9.9"
"-18","11","9.9","""""","9.9"
"-17","11","9.9","""""","9.9"
"-16","11","9.9","""""","9.9"
"-15","11","9.9","""""","9.9"
"-14","11","9.9","""""","9.9"
"-13","11","9.9","""""","9.9"
"-12","11","9.9","""""","9.9"
"-11","11","9.9","""""","9.9"
"-10","11","9.9","""""","9.9"
"-9","11","9.9","""""","9.9"
"-8","11","9.9","""""","9.9"
"-7","11","9.9","""""","9.9"
"-6","11","9.9","""""","9.9"
"-5","11","9.9","""""","9.9"
"-4","11","9.9","""""","9.9"
"-3","11","9.9","""""","9.9"
"-2","11","9.9","""""","9.9"
"-1","11","9.9","""""","9.9"
"0","11","9.9","""""","9.9"
"1","11","9.9","""""","9.9"
"2","11","9.9","""""","9.9"
"3","11","9.9","""""","9.9"
"4","11","9.9","""""","9.9"
"5","11","9.9","""""","9.9"
"6","11","9.9","""""","9.9"
"7","11","9.9","""""","9.9"
"8","11","9.9","""""","9.9"
"9","11","9.9","""""","9.9"
"10","11","9.9","""""","9.9"
"11","11","9.9","""""","9.9"
"12","11","9.9","""""","9.9"
"13","11","9.9","""""","9.9"
"14","11","9.9","""""","9.9"
"15","11","9.9","""""","9.9"
"16","11","9.9","""""","9.9"
"17","11","9.9","""""","9.9"
"18","11","9.9","""""","9.9"
"19","11","9.9","""""","9.9"
"20","11","9.9","""""","9.9"
"21","11","9.9","""""","9.9"
"22","11","9.9","""""","9.9"
"23","11","9.9","""""","9.9"
"24","11","9.9","""""","9.9"
"25","11","9.9","""""","9.9"
"-25","10","9.9","""""","9.9"
"-24","10","9.9","""""","9.9"
"-23","10","9.9","""""","9.9"
"-22","10","9.9","""""","9.9"
"-21","10","9.9","""""","9.9"
"-20","10","9.9","""""","9.9"
"-19","10","9.9","""""","9.9"
"-18","10","9.9","""""","9.9"
"-17","10","9.9","""""","9.9"
"-16","10","9.9","""""","9.9"
"-15","10","9.9","""""","9.9"
"-14","10","9.9","""""","9.9"
"-13","10","9.9","""""","9.9"
"-12","10","9.9","""""","9.9"
"-11","10","9.9","""""","9.9"
"-10","10","9.9","""""","9.9"
"-9","10","9.9","""""","9.9"
"-8","10","9.9","""""","9.9"
"-7","10","9.9","""""","9.9"
"-6","10","9.9","""""","9.9"
"-5","10","9.9","""""","9.9"
"-4","10","9.9","""""","9.9"
"-3","10","9.9","""""","9.9"
"-2","10","9.9","""""","9.9"
"-1","10","9.9","""""","9.9"
"0","10","9.9","""""","9.9"
"1","10","9.9","""""","9.9"
"2","10","9.9","""""","9.9"
"3","10","9.9","""""","9.9"
"4","10","9.9","""""","9.9"
"5","10","9.9","""""","9.9"
"6","10","9.9","""""","9.9"
"7","10","9.9","""""","9.9"
"8","10","9.9","""""","9.9"
"9","10","9.9","""""","9.9"
"10","10","9.9","""""","9.9"
"11","10","9.9","""""","9.9"
"12","10","9.9","""""","9.9"
"13","10","9.9","""""","9.9"
"14","10","9.9","""""","9.9"
"15","10","9.9","""""","9.9"
"16","10","9.9","""""","9.9"
"17","10","9.9","""""","9.9"
"18","10","9.9","""""","9.9"
"19","10","9.9","""""","9.9"
"20","10","9.9","""""","9.9"
"21","10","9.9","""""","9.9"
"22","10","9.9","""""","9.9"
"23","10","9.9","""""","9.9"
"24","10","9.9","""""","9.9"
"25","10","9.9","""""","9.9"
"-25","9","9.9","""""","9.9"
"-24","9","9.9","""""","9.9"
"-23","9","9.9","""""","9.9"
"-22","9","9.9","""""","9.9"
"-21","9","9.9","""""","9.9"
"-20","9","9.9","""""","9.9"
"-19","9","9.9","""""","9.9"
"-18","9","9.9","""""","9.9"
"-17","9","9.9","""""","9.9"
"-16","9","9.9","""""","9.9"
"-15","9","9.9","""""","9.9"
"-14","9","9.9","""""","9.9"
"-13","9","9.9","""""","9.9"
"-12","9","9.9","""""","9.9"
"-11","9","9.9","""""","9.9"
"-10","9","9.9","""""","9.9"
"-9","9","9.9","""""","9.9"
"-8","9","9.9","""""","9.9"
"-7","9","9.9","""""","9.9"
"-6","9","9.9","""""","9.9"
"-5","9","9.9","""""","9.9"
"-4","9","9.9","""""","9.9"
"-3","9","9.9","""""","9.9"
"-2","9","9.9","""""","9.9"
"-1","9","9.9","""""","9.9"
"0","9","9.9","""""","9.9"
"1","9","9.9","""""","9.9"
"2","9","9.9","""""","9.9"
"3","9","9.9","""""","9.9"
"4","9","9.9","""""","9.9"
"5","9","9.9","""""","9.9"
"6","9","9.9","""""","9.9"
"7","9","9.9","""""","9.9"
"8","9","9.9","""""","9.9"
"9","9","9.9","""""","9.9"
"10","9","9.9","""""","9.9"
"11","9","9.9","""""","9.9"
"12","9","9.9","""""","9.9"
"13","9","9.9","""""","9.9"
"14","9","9.9","""""","9.9"
"15","9","9.9","""""","9.9"
"16","9","9.9","""""","9.9"
"17","9","9.9","""""","9.9"
"18","9","9.9","""""","9.9"
"19","9","9.9","""""","9.9"
"20","9","9.9","""""","9.9"
"21","9","9.9","""""","9.9"
"22","9","9.9","""""","9.9"
"23","9","9.9","""""","9.9"
"24","9","9.9","""""","9.9"
"25","9","9.9","""""","9.9"
"-25","8","9.9","""""","9.9"
"-24","8","9.9","""""","9.9"
"-23","8","9.9","""""","9.9"
"-22","8","9.9","""""","9.9"
"-21","8","9.9","""""","9.9"
"-20","8","9.9","""""","9.9"
"-19","8","9.9","""""","9.9"
"-18","8","9.9","""""","9.9"
"-17","8","9.9","""""","9.9"
"-16","8","9.9","""""","9.9"
"-15","8","9.9","""""","9.9"
"-14","8","9.9","""""","9.9"
"-13","8","9.9","""""","9.9"
"-12","8","9.9","""""","9.9"
"-11","8","9.9","""""","9.9"
"-10","8","9.9","""""","9.9"
"-9","8","9.9","""""","9.9"
"-8","8","9.9","""""","9.9"
"-7","8","9.9","""""","9.9"
"-6","8","9.9","""""","9.9"
"-5","8","9.9","""""","9.9"
"-4","8","9.9","""""","9.9"
"-3","8","9.9","""""","9.9"
"-2","8","9.9","""""","9.9"
"-1","8","9.9","""""","9.9"
"0","8","9.9","""""","9.9"
"1","8","9.9","""""","9.9"
"2","8","9.9","""""","9.9"
"3","8","9.9","""""","9.9"
"4","8","9.9","""""","9.9"
"5","8","9.9","""""","9.9"
"6","8","9.9","""""","9.9"
"7","8","9.9","""""","9.9"
"8","8","9.9","""""","9.9"
"9","8","9.9","""""","9.9"
"10","8","9.9","""""","9.9"
"11","8","9.9","""""","9.9"
"12","8","9.9","""""","9.9"
"13","8","9.9","""""","9.9"
"14","8","9.9","""""","9.9"
"15","8","9.9","""""","9.9"
"16","8","9.9","""""","9.9"
"17","8","9.9","""""","9.9"
"18","8","9.9","""""","9.9"
"19","8","9.9","""""","9.9"
"20","8","9.9","""""","9.9"
"21","8","9.9","""""","9.9"
"22","8","9.9","""""","9.9"
"23","8","9.9","""""","9.9"
"24","8","9.9","""""","9.9"
"25","8","9.9","""""","9.9"
"-25","7","9.9","""""","9.9"
"-24","7","9.9","""""","9.9"
"-23","7","9.9","""""","9.9"
"-22","7","9.9","""""","9.9"
"-21","7","9.9","""""","9.9"
"-20","7","9.9","""""","9.9"
"-19","7","9.9","""""","9.9"
"-18","7","9.9","""""","9.9"
"-17","7","9.9","""""","9.9"
"-16","7","9.9","""""","9.9"
"-15","7","9.9","""""","9.9"
"-14","7","9.9","""""","9.9"
"-13","7","9.9","""""","9.9"
"-12","7","9.9","""""","9.9"
"-11","7","9.9","""""","9.9"
"-10","7","9.9","""""","9.9"
"-9","7","9.9","""""","9.9"
"-8","7","9.9","""""","9.9"
"-7","7","9.9","""""","9.9"
"-6","7","9.9","""""","9.9"
"-5","7","9.9","""""","9.9"
"-4","7","9.9","""""","9.9"
"-3","7","9.9","""""","9.9"
"-2","7","9.9","""""","9.9"
"-1","7","9.9","""""","9.9"
"0","7","9.9","""""","9.9"
"1","7","9.9","""""","9.9"
"2","7","9.9","""""","9.9"
"3","7","9.9","""""","9.9"
"4","7","9.9","""""","9.9"
"5","7","9.9","""""","9.9"
"6","7","9.9","""""","9.9"
"7","7","9.9","""""","9.9"
"8","7","9.9","""""","9.9"
"9","7","9.9","""""","9.9"
"10","7","9.9","""""","9.9"
"11","7","9.9","""""","9.9"
"12","7","9.9","""""","9.9"
"13","7","9.9","""""","9.9"
"14","7","9.9","""""","9.9"
"15","7","9.9","""""","9.9"
"16","7","9.9","""""","9.9"
"17","7","9.9","""""","9.9"
"18","7","9.9","""""","9.9"
"19","7","9.9","""""","9.9"
"20","7","9.9","""""","9.9"
"21","7","9.9","""""","9.9"
"22","7","9.9","""""","9.9"
"23","7","9.9","""""","9.9"
"24","7","9.9","""""","9.9"
"25","7","9.9","""""","9.9"
"-25","6","9.9","""""","9.9"
"-24","6","9.9","""""","9.9"
"-23","6","9.9","""""","9.9"
"-22","6","9.9","""""","9.9"
"-21","6","9.9","""""","9.9"
"-20","6","9.9","""""","9.9"
"-19","6","9.9","""""","9.9"
"-18","6","9.9","""""","9.9"
"-17","6","9.9","""""","9.9"
"-16","6","9.9","""""","9.9"
"-15","6","9.9","""""","9.9"
"-14","6","9.9","""""","9.9"
"-13","6","9.9","""""","9.9"
"-12","6","9.9","""""","9.9"
"-11","6","9.9","""""","9.9"
"-10","6","9.9","""""","9.9"
"-9","6","9.9","""""","9.9"
"-8","6","9.9","""""","9.9"
"-7","6","9.9","""""","9.9"
"-6","6","9.9","""""","9.9"
"-5","6","9.9","""""","9.9"
"-4","6","9.9","""""","9.9"
"-3","6","9.9","""""","9.9"
"-2","6","9.9","""""","9.9"
"-1","6","9.9","""""","9.9"
"0","6","9.9","""""","9.9"
"1","6","9.9","""""","9.9"
"2","6","9.9","""""","9.9"
"3","6","9.9","""""","9.9"
"4","6","9.9","""""","9.9"
"5","6","9.9","""""","9.9"
"6","6","9.9","""""","9.9"
"7","6","9.9","""""","9.9"
"8","6","9.9","""""","9.9"
"9","6","9.9","""""","9.9"
"10","6","9.9","""""","9.9"
"11","6","9.9","""""","9.9"
"12","6","9.9","""""","9.9"
"13","6","9.9","""""","9.9"
"14","6","9.9","""""","9.9"
"15","6","9.9","""""","9.9"
"16","6","9.9","""""","9.9"
"17","6","9.9","""""","9.9"
"18","6","9.9","""""","9.9"
"19","6","9.9","""""","9.9"
"20","6","9.9","""""","9.9"
"21","6","9.9","""""","9.9"
"22","6","9.9","""""","9.9"
"23","6","9.9","""""","9.9"
"24","6","9.9","""""","9.9"
"25","6","9.9","""""","9.9"
"-25","5","9.9","""""","9.9"
"-24","5","9.9","""""","9.9"
"-23","5","9.9","""""","9.9"
"-22","5","9.9","""""","9.9"
"-21","5","9.9","""""","9.9"
"-20","5","9.9","""""","9.9"
"-19","5","9.9","""""","9.9"
"-18","5","9.9","""""","9.9"
"-17","5","9.9","""""","9.9"
"-16","5","9.9","""""","9.9"
"-15","5","9.9","""""","9.9"
"-14","5","9.9","""""","9.9"
"-13","5","9.9","""""","9.9"
"-12","5","9.9","""""","9.9"
"-11","5","9.9","""""","9.9"
"-10","5","9.9","""""","9.9"
"-9","5","9.9","""""","9.9"
"-8","5","9.9","""""","9.9"
"-7","5","9.9","""""","9.9"
"-6","5","9.9","""""","9.9"
"-5","5","9.9","""""","9.9"
"-4","5","9.9","""""","9.9"
"-3","5","9.9","""""","9.9"
"-2","5","9.9","""""","9.9"
"-1","5","9.9","""""","9.9"
"0","5","9.9","""""","9.9"
"1","5","9.9","""""","9.9"
"2","5","9.9","""""","9.9"
"3","5","9.9","""""","9.9"
"4","5","9.9","""""","9.9"
"5","5","9.9","""""","9.9"
"6","5","9.9","""""","9.9"
"7","5","9.9","""""","9.9"
"8","5","9.9","""""","9.9"
"9","5","9.9","""""","9.9"
"10","5","9.9","""""","9.9"
"11","5","9.9","""""","9.9"
"12","5","9.9","""""","9.9"
"13","5","9.9","""""","9.9"
"14","5","9.9","""""","9.9"
"15","5","9.9","""""","9.9"
"16","5","9.9","""""","9.9"
"17","5","9.9","""""","9.9"
"18","5","9.9","""""","9.9"
"19","5","9.9","""""","9.9"
"20","5","9.9","""""","9.9"
"21","5","9.9","""""","9.9"
"22","5","9.9","""""","9.9"
"23","5","9.9","""""","9.9"
"24","5","9.9","""""","9.9"
"25","5","9.9","""""","9.9"
"-25","4","9.9","""""","9.9"
"-24","4","9.9","""""","9.9"
"-23","4","9.9","""""","9.9"
"-22","4","9.9","""""","9.9"
"-21","4","9.9","""""","9.9"
"-20","4","9.9","""""","9.9"
"-19","4","9.9","""""","9.9"
"-18","4","9.9","""""","9.9"
"-17","4","9.9","""""","9.9"
"-16","4","9.9","""""","9.9"
"-15","4","9.9","""""","9.9"
"-14","4","9.9","""""","9.9"
"-13","4","9.9","""""","9.9"
"-12","4","9.9","""""","9.9"
"-11","4","9.9","""""","9.9"
"-10","4","9.9","""""","9.9"
"-9","4","9.9","""""","9.9"
"-8","4","9.9","""""","9.9"
"-7","4","9.9","""""","9.9"
"-6","4","9.9","""""","9.9"
"-5","4","9.9","""""","9.9"
"-4","4","9.9","""""","9.9"
"-3","4","9.9","""""","9.9"
"-2","4","9.9","""""","9.9"
"-1","4","9.9","""""","9.9"
"0","4","9.9","""""","9.9"
"1","4","9.9","""""","9.9"
"2","4","9.9","""""","9.9"
"3","4","9.9","""""","9.9"
"4","4","9.9","""""","9.9"
"5","4","9.9","""""","9.9"
"6","4","9.9","""""","9.9"
"7","4","9.9","""""","9.9"
"8","4","9.9","""""","9.9"
"9","4","9.9","""""","9.9"
"10","4","9.9","""""","9.9"
"11","4","9.9","""""","9.9"
"12","4","9.9","""""","9.9"
"13","4","9.9","""""","9.9"
"14","4","9.9","""""","9.9"
"15","4","9.9","""""","9.9"
"16","4","9.9","""""","9.9"
"17","4","9.9","""""","9.9"
"18","4","9.9","""""","9.9"
"19","4","9.9","""""","9.9"
"20","4","9.9","""""","9.9"
"21","4","9.9","""""","9.9"
"22","4","9.9","""""","9.9"
"23","4","9.9","""""","9.9"
"24","4","9.9","""""","9.9"
"25","4","9.9","""""","9.9"
"-25","3","9.9","""""","9.9"
"-24","3","9.9","""""","9.9"
"-23","3","9.9","""""","9.9"
"-22","3","9.9","""""","9.9"
"-21","3","9.9","""""","9.9"
"-20","3","9.9","""""","9.9"
"-19","3","9.9","""""","9.9"
"-18","3","9.9","""""","9.9"
"-17","3","9.9","""""","9.9"
"-16","3","9.9","""""","9.9"
"-15","3","9.9","""""","9.9"
"-14","3","9.9","""""","9.9"
"-13","3","9.9","""""","9.9"
"-12","3","9.9","""""","9.9"
"-11","3","9.9","""""","9.9"
"-10","3","9.9","""""","9.9"
"-9","3","9.9","""""","9.9"
"-8","3","9.9","""""","9.9"
"-7","3","9.9","""""","9.9"
"-6","3","9.9","""""","9.9"
"-5","3","9.9","""""","9.9"
"-4","3","9.9","""""","9.9"
"-3","3","9.9","""""","9.9"
"-2","3","9.9","""""","9.9"
"-1","3","9.9","""""","9.9"
"0","3","9.9","""""","9.9"
"1","3","9.9","""""","9.9"
"2","3","9.9","""""","9.9"
"3","3","9.9","""""","9.9"
"4","3","9.9","""""","9.9"
"5","3","9.9","""""","9.9"
"6","3","9.9","""""","9.9"
"7","3","9.9","""""","9.9"
"8","3","9.9","""""","9.9"
"9","3","9.9","""""","9.9"
"10","3","9.9","""""","9.9"
"11","3","9.9","""""","9.9"
"12","3","9.9","""""","9.9"
"13","3","9.9","""""","9.9"
"14","3","9.9","""""","9.9"
"15","3","9.9","""""","9.9"
"16","3","9.9","""""","9.9"
"17","3","9.9","""""","9.9"
"18","3","9.9","""""","9.9"
"19","3","9.9","""""","9.9"
"20","3","9.9","""""","9.9"
"21","3","9.9","""""","9.9"
"22","3","9.9","""""","9.9"
"23","3","9.9","""""","9.9"
"24","3","9.9","""""","9.9"
"25","3","9.9","""""","9.9"
"-25","2","9.9","""""","9.9"
"-24","2","9.9","""""","9.9"
"-23","2","9.9","""""","9.9"
"-22","2","9.9","""""","9.9"
"-21","2","9.9","""""","9.9"
"-20","2","9.9","""""","9.9"
"-19","2","9.9","""""","9.9"
"-18","2","9.9","""""","9.9"
"-17","2","9.9","""""","9.9"
"-16","2","9.9","""""","9.9"
"-15","2","9.9","""""","9.9"
"-14","2","9.9","""""","9.9"
"-13","2","9.9","""""","9.9"
"-12","2","9.9","""""","9.9"
"-11","2","9.9","""""","9.9"
"-10","2","9.9","""""","9.9"
"-9","2","9.9","""""","9.9"
"-8","2","9.9","""""","9.9"
"-7","2","9.9","""""","9.9"
"-6","2","9.9","""""","9.9"
"-5","2","9.9","""""","9.9"
"-4","2","9.9","""""","9.9"
"-3","2","9.9","""""","9.9"
"-2","2","9.9","""""","9.9"
"-1","2","9.9","""""","9.9"
"0","2","9.9","""""","9.9"
"1","2","9.9","""""","9.9"
"2","2","9.9","""""","9.9"
"3","2","9.9","""""","9.9"
"4","2","9.9","""""","9.9"
"5","2","9.9","""""","9.9"
"6","2","9.9","""""","9.9"
"7","2","9.9","""""","9.9"
"8","2","9.9","""""","9.9"
"9","2","9.9","""""","9.9"
"10","2","9.9","""""","9.9"
"11","2","9.9","""""","9.9"
"12","2","9.9","""""","9.9"
"13","2","9.9","""""","9.9"
"14","2","9.9","""""","9.9"
"15","2","9.9","""""","9.9"
"16","2","9.9","""""","9.9"
"17","2","9.9","""""","9.9"
"18","2","9.9","""""","9.9"
"19","2","9.9","""""","9.9"
"20","2","9.9","""""","9.9"
"21","2","9.9","""""","9.9"
"22","2","9.9","""""","9.9"
"23","2","9.9","""""","9.9"
"24","2","9.9","""""","9.9"
"25","2","9.9","""""","9.9"
"-25","1","9.9","""""","9.9"
"-24","1","9.9","""""","9.9"
"-23","1","9.9","""""","9.9"
"-22","1","9.9","""""","9.9"
"-21","1","9.9","""""","9.9"
"-20","1","9.9","""""","9.9"
"-19","1","9.9","""""","9.9"
"-18","1","9.9","""""","9.9"
"-17","1","9.9","""""","9.9"
"-16","1","9.9","""""","9.9"
"-15","1","9.9","""""","9.9"
"-14","1","9.9","""""","9.9"
"-13","1","9.9","""""","9.9"
"-12","1","9.9","""""","9.9"
"-11","1","9.9","""""","9.9"
"-10","1","9.9","""""","9.9"
"-9","1","9.9","""""","9.9"
"-8","1","9.9","""""","9.9"
"-7","1","9.9","""""","9.9"
"-6","1","9.9","""""","9.9"
"-5","1","9.9","""""","9.9"
"-4","1","9.9","""""","9.9"
"-3","1","9.9","""""","9.9"
"-2","1","9.9","""""","9.9"
"-1","1","9.9","""""","9.9"
"0","1","9.9","""""","9.9"
"1","1","9.9","""""","9.9"
"2","1","9.9","""""","9.9"
"3","1","9.9","""""","9.9"
"4","1","9.9","""""","9.9"
"5","1","9.9","""""","9.9"
"6","1","9.9","""""","9.9"
"7","1","9.9","""""","9.9"
"8","1","9.9","""""","9.9"
"9","1","9.9","""""","9.9"
"10","1","9.9","""""","9.9"
"11","1","9.9","""""","9.9"
"12","1","9.9","""""","9.9"
"13","1","9.9","""""","9.9"
"14","1","9.9","""""","9.9"
"15","1","9.9","""""","9.9"
"16","1","9.9","""""","9.9"
"17","1","9.9","""""","9.9"
"18","1","9.9","""""","9.9"
"19","1","9.9","""""","9.9"
"20","1","9.9","""""","9.9"
"21","1","9.9","""""","9.9"
"22","1","9.9","""""","9.9"
"23","1","9.9","""""","9.9"
"24","1","9.9","""""","9.9"
"25","1","9.9","""""","9.9"
"-25","0","9.9","""""","9.9"
"-24","0","9.9","""""","9.9"
"-23","0","9.9","""""","9.9"
"-22","0","9.9","""""","9.9"
"-21","0","9.9","""""","9.9"
"-20","0","9.9","""""","9.9"
"-19","0","9.9","""""","9.9"
