"RANDOM STATE"
"0 0 -1727483681 404 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kick-strength","num-rotators"
"-128","128","-128","128","0","nobody","200","""NEITHER""","75","0.785","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","angular-position","momentum"
"0","-95","9.9","""""","9.9"
"1","-95","9.9","""""","9.9"
"2","-95","9.9","""""","9.9"
"3","-95","9.9","""""","9.9"
"4","-95","9.9","""""","9.9"
"5","-95","9.9","""""","9.9"
"6","-95","9.9","""""","9.9"
"7","-95","9.9","""""","9.9"
"8","-95","9.9","""""","9.9"
"9","-95","9.9","""""","9.9"
"10","-95","9.9","""""","9.9"
"11","-95","9.9","""""","9.9"
"12","-95","9.9","""""","9.9"
"13","-95","9.9","""""","9.9"
"14","-95","9.9","""""","9.9"
"15","-95","9.9","""""","9.9"
"16","-95","9.9","""""","9.9"
"17","-95","9.9","""""","9.9"
"18","-95","9.9","""""","9.9"
"19","-95","9.9","""""","9.9"
"20","-95","9.9","""""","9.9"
"21","-95","9.9","""""","9.9"
"22","-95","9.9","""""","9.9"
"23","-95","9.9","""""","9.9"
"24","-95","9.9","""""","9.9"
"25","-95","9.9","""""","9.9"
"26","-95","9.9","""""","9.9"
"27","-95","9.9","""""","9.9"
"28","-95","9.9","""""","9.9"
"29","-95","9.9","""""","9.9"
"30","-95","9.9","""""","9.9"
"31","-95","9.9","""""","9.9"
"32","-95","9.9","""""","9.9"
"33","-95","9.9","""""","9.9"
"34","-95","9.9","""""","9.9"
"35","-95","9.9","""""","9.9"
"36","-95","9.9","""""","9.9"
"37","-95","9.9","""""","9.9"
"38","-95","9.9","""""","9.9"
"39","-95","9.9","""""","9.9"
"40","-95","9.9","""""","9.9"
"41","-95","9.9","""""","9.9"
"42","-95","9.9","""""","9.9"
"43","-95","9.9","""""","9.9"
"44","-95","9.9","""""","9.9"
"45","-95","9.9","""""","9.9"
"46","-95","9.9","""""","9.9"
"47","-95","9.9","""""","9.9"
"48","-95","9.9","""""","9.9"
"49","-95","9.9","""""","9.9"
"50","-95","9.9","""""","9.9"
"51","-95","9.9","""""","9.9"
"52","-95","9.9","""""","9.9"
"53","-95","9.9","""""","9.9"
"54","-95","9.9","""""","9.9"
"55","-95","9.9","""""","9.9"
"56","-95","9.9","""""","9.9"
"57","-95","9.9","""""","9.9"
"58","-95","9.9","""""","9.9"
"59","-95","9.9","""""","9.9"
"60","-95","9.9","""""","9.9"
"61","-95","9.9","""""","9.9"
"62","-95","9.9","""""","9.9"
"63","-95","9.9","""""","9.9"
"64","-95","9.9","""""","9.9"
"65","-95","9.9","""""","9.9"
"66","-95","9.9","""""","9.9"
"67","-95","9.9","""""","9.9"
"68","-95","9.9","""""","9.9"
"69","-95","9.9","""""","9.9"
"70","-95","9.9","""""","9.9"
"71","-95","9.9","""""","9.9"
"72","-95","9.9","""""","9.9"
"73","-95","9.9","""""","9.9"
"74","-95","9.9","""""","9.9"
"75","-95","9.9","""""","9.9"
"76","-95","9.9","""""","9.9"
"77","-95","9.9","""""","9.9"
"78","-95","9.9","""""","9.9"
"79","-95","9.9","""""","9.9"
"80","-95","9.9","""""","9.9"
"81","-95","9.9","""""","9.9"
"82","-95","9.9","""""","9.9"
"83","-95","9.9","""""","9.9"
"84","-95","9.9","""""","9.9"
"85","-95","9.9","""""","9.9"
"86","-95","9.9","""""","9.9"
"87","-95","9.9","""""","9.9"
"88","-95","9.9","""""","9.9"
"89","-95","9.9","""""","9.9"
"90","-95","9.9","""""","9.9"
"91","-95","9.9","""""","9.9"
"92","-95","9.9","""""","9.9"
"93","-95","9.9","""""","9.9"
"94","-95","9.9","""""","9.9"
"95","-95","9.9","""""","9.9"
"96","-95","9.9","""""","9.9"
"97","-95","9.9","""""","9.9"
"98","-95","9.9","""""","9.9"
"99","-95","9.9","""""","9.9"
"100","-95","9.9","""""","9.9"
"101","-95","9.9","""""","9.9"
"102","-95","9.9","""""","9.9"
"103","-95","9.9","""""","9.9"
"104","-95","9.9","""""","9.9"
"105","-95","9.9","""""","9.9"
"106","-95","9.9","""""","9.9"
"107","-95","9.9","""""","9.9"
"108","-95","9.9","""""","9.9"
"109","-95","9.9","""""","9.9"
"110","-95","9.9","""""","9.9"
"111","-95","9.9","""""","9.9"
"112","-95","9.9","""""","9.9"
"113","-95","9.9","""""","9.9"
"114","-95","9.9","""""","9.9"
"115","-95","9.9","""""","9.9"
"116","-95","9.9","""""","9.9"
"117","-95","9.9","""""","9.9"
"118","-95","9.9","""""","9.9"
"119","-95","9.9","""""","9.9"
"120","-95","9.9","""""","9.9"
"121","-95","9.9","""""","9.9"
"122","-95","9.9","""""","9.9"
"123","-95","9.9","""""","9.9"
"124","-95","9.9","""""","9.9"
"125","-95","9.9","""""","9.9"
"126","-95","9.9","""""","9.9"
"127","-95","9.9","""""","9.9"
"128","-95","9.9","""""","9.9"
"-128","-96","9.9","""""","9.9"
"-127","-96","9.9","""""","9.9"
"-126","-96","9.9","""""","9.9"
"-125","-96","9.9","""""","9.9"
"-124","-96","9.9","""""","9.9"
"-123","-96","9.9","""""","9.9"
"-122","-96","9.9","""""","9.9"
"-121","-96","9.9","""""","9.9"
"-120","-96","9.9","""""","9.9"
"-119","-96","9.9","""""","9.9"
"-118","-96","9.9","""""","9.9"
"-117","-96","9.9","""""","9.9"
"-116","-96","9.9","""""","9.9"
"-115","-96","9.9","""""","9.9"
"-114","-96","9.9","""""","9.9"
"-113","-96","9.9","""""","9.9"
"-112","-96","9.9","""""","9.9"
"-111","-96","9.9","""""","9.9"
"-110","-96","9.9","""""","9.9"
"-109","-96","9.9","""""","9.9"
"-108","-96","9.9","""""","9.9"
"-107","-96","9.9","""""","9.9"
"-106","-96","9.9","""""","9.9"
"-105","-96","9.9","""""","9.9"
"-104","-96","9.9","""""","9.9"
"-103","-96","9.9","""""","9.9"
"-102","-96","9.9","""""","9.9"
"-101","-96","9.9","""""","9.9"
"-100","-96","9.9","""""","9.9"
"-99","-96","9.9","""""","9.9"
"-98","-96","9.9","""""","9.9"
"-97","-96","9.9","""""","9.9"
"-96","-96","9.9","""""","9.9"
"-95","-96","9.9","""""","9.9"
"-94","-96","9.9","""""","9.9"
"-93","-96","9.9","""""","9.9"
"-92","-96","9.9","""""","9.9"
"-91","-96","9.9","""""","9.9"
"-90","-96","9.9","""""","9.9"
"-89","-96","9.9","""""","9.9"
"-88","-96","9.9","""""","9.9"
"-87","-96","9.9","""""","9.9"
"-86","-96","9.9","""""","9.9"
"-85","-96","9.9","""""","9.9"
"-84","-96","9.9","""""","9.9"
"-83","-96","9.9","""""","9.9"
"-82","-96","9.9","""""","9.9"
"-81","-96","9.9","""""","9.9"
"-80","-96","9.9","""""","9.9"
"-79","-96","9.9","""""","9.9"
"-78","-96","9.9","""""","9.9"
"-77","-96","9.9","""""","9.9"
"-76","-96","9.9","""""","9.9"
"-75","-96","9.9","""""","9.9"
"-74","-96","9.9","""""","9.9"
"-73","-96","9.9","""""","9.9"
"-72","-96","9.9","""""","9.9"
"-71","-96","9.9","""""","9.9"
"-70","-96","9.9","""""","9.9"
"-69","-96","9.9","""""","9.9"
"-68","-96","9.9","""""","9.9"
"-67","-96","9.9","""""","9.9"
"-66","-96","9.9","""""","9.9"
"-65","-96","9.9","""""","9.9"
"-64","-96","9.9","""""","9.9"
"-63","-96","9.9","""""","9.9"
"-62","-96","9.9","""""","9.9"
"-61","-96","9.9","""""","9.9"
"-60","-96","9.9","""""","9.9"
"-59","-96","9.9","""""","9.9"
"-58","-96","9.9","""""","9.9"
"-57","-96","9.9","""""","9.9"
"-56","-96","9.9","""""","9.9"
"-55","-96","9.9","""""","9.9"
"-54","-96","9.9","""""","9.9"
"-53","-96","9.9","""""","9.9"
"-52","-96","9.9","""""","9.9"
"-51","-96","9.9","""""","9.9"
"-50","-96","9.9","""""","9.9"
"-49","-96","9.9","""""","9.9"
"-48","-96","9.9","""""","9.9"
"-47","-96","9.9","""""","9.9"
"-46","-96","9.9","""""","9.9"
"-45","-96","9.9","""""","9.9"
"-44","-96","9.9","""""","9.9"
"-43","-96","9.9","""""","9.9"
"-42","-96","9.9","""""","9.9"
"-41","-96","9.9","""""","9.9"
"-40","-96","9.9","""""","9.9"
"-39","-96","9.9","""""","9.9"
"-38","-96","9.9","""""","9.9"
"-37","-96","9.9","""""","9.9"
"-36","-96","9.9","""""","9.9"
"-35","-96","9.9","""""","9.9"
"-34","-96","9.9","""""","9.9"
"-33","-96","9.9","""""","9.9"
"-32","-96","9.9","""""","9.9"
"-31","-96","9.9","""""","9.9"
"-30","-96","9.9","""""","9.9"
"-29","-96","9.9","""""","9.9"
"-28","-96","9.9","""""","9.9"
"-27","-96","9.9","""""","9.9"
"-26","-96","9.9","""""","9.9"
"-25","-96","9.9","""""","9.9"
"-24","-96","9.9","""""","9.9"
"-23","-96","9.9","""""","9.9"
"-22","-96","9.9","""""","9.9"
"-21","-96","9.9","""""","9.9"
"-20","-96","9.9","""""","9.9"
"-19","-96","9.9","""""","9.9"
"-18","-96","9.9","""""","9.9"
"-17","-96","9.9","""""","9.9"
"-16","-96","9.9","""""","9.9"
"-15","-96","9.9","""""","9.9"
"-14","-96","9.9","""""","9.9"
"-13","-96","9.9","""""","9.9"
"-12","-96","9.9","""""","9.9"
"-11","-96","9.9","""""","9.9"
"-10","-96","9.9","""""","9.9"
"-9","-96","9.9","""""","9.9"
"-8","-96","9.9","""""","9.9"
"-7","-96","9.9","""""","9.9"
"-6","-96","9.9","""""","9.9"
"-5","-96","9.9","""""","9.9"
"-4","-96","9.9","""""","9.9"
"-3","-96","9.9","""""","9.9"
"-2","-96","9.9","""""","9.9"
"-1","-96","9.9","""""","9.9"
"0","-96","9.9","""""","9.9"
"1","-96","9.9","""""","9.9"
"2","-96","9.9","""""","9.9"
"3","-96","9.9","""""","9.9"
"4","-96","9.9","""""","9.9"
"5","-96","9.9","""""","9.9"
"6","-96","9.9","""""","9.9"
"7","-96","9.9","""""","9.9"
"8","-96","9.9","""""","9.9"
"9","-96","9.9","""""","9.9"
"10","-96","9.9","""""","9.9"
"11","-96","9.9","""""","9.9"
"12","-96","9.9","""""","9.9"
"13","-96","9.9","""""","9.9"
"14","-96","9.9","""""","9.9"
"15","-96","9.9","""""","9.9"
"16","-96","9.9","""""","9.9"
"17","-96","9.9","""""","9.9"
"18","-96","9.9","""""","9.9"
"19","-96","9.9","""""","9.9"
"20","-96","9.9","""""","9.9"
"21","-96","9.9","""""","9.9"
"22","-96","9.9","""""","9.9"
"23","-96","9.9","""""","9.9"
"24","-96","9.9","""""","9.9"
"25","-96","9.9","""""","9.9"
"26","-96","9.9","""""","9.9"
"27","-96","9.9","""""","9.9"
"28","-96","9.9","""""","9.9"
"29","-96","9.9","""""","9.9"
"30","-96","9.9","""""","9.9"
"31","-96","9.9","""""","9.9"
"32","-96","9.9","""""","9.9"
"33","-96","9.9","""""","9.9"
"34","-96","9.9","""""","9.9"
"35","-96","9.9","""""","9.9"
"36","-96","9.9","""""","9.9"
"37","-96","9.9","""""","9.9"
"38","-96","9.9","""""","9.9"
"39","-96","9.9","""""","9.9"
"40","-96","9.9","""""","9.9"
"41","-96","9.9","""""","9.9"
"42","-96","9.9","""""","9.9"
"43","-96","9.9","""""","9.9"
"44","-96","9.9","""""","9.9"
"45","-96","9.9","""""","9.9"
"46","-96","9.9","""""","9.9"
"47","-96","9.9","""""","9.9"
"48","-96","9.9","""""","9.9"
"49","-96","9.9","""""","9.9"
"50","-96","9.9","""""","9.9"
"51","-96","9.9","""""","9.9"
"52","-96","9.9","""""","9.9"
"53","-96","9.9","""""","9.9"
"54","-96","9.9","""""","9.9"
"55","-96","9.9","""""","9.9"
"56","-96","9.9","""""","9.9"
"57","-96","9.9","""""","9.9"
"58","-96","9.9","""""","9.9"
"59","-96","9.9","""""","9.9"
"60","-96","9.9","""""","9.9"
"61","-96","9.9","""""","9.9"
"62","-96","9.9","""""","9.9"
"63","-96","9.9","""""","9.9"
"64","-96","9.9","""""","9.9"
"65","-96","9.9","""""","9.9"
"66","-96","9.9","""""","9.9"
"67","-96","9.9","""""","9.9"
"68","-96","9.9","""""","9.9"
"69","-96","9.9","""""","9.9"
"70","-96","9.9","""""","9.9"
"71","-96","9.9","""""","9.9"
"72","-96","9.9","""""","9.9"
"73","-96","9.9","""""","9.9"
"74","-96","9.9","""""","9.9"
"75","-96","9.9","""""","9.9"
"76","-96","9.9","""""","9.9"
"77","-96","9.9","""""","9.9"
"78","-96","9.9","""""","9.9"
"79","-96","9.9","""""","9.9"
"80","-96","9.9","""""","9.9"
"81","-96","9.9","""""","9.9"
"82","-96","9.9","""""","9.9"
"83","-96","9.9","""""","9.9"
"84","-96","9.9","""""","9.9"
"85","-96","9.9","""""","9.9"
"86","-96","9.9","""""","9.9"
"87","-96","9.9","""""","9.9"
"88","-96","9.9","""""","9.9"
"89","-96","9.9","""""","9.9"
"90","-96","9.9","""""","9.9"
"91","-96","9.9","""""","9.9"
"92","-96","9.9","""""","9.9"
"93","-96","9.9","""""","9.9"
"94","-96","9.9","""""","9.9"
"95","-96","9.9","""""","9.9"
"96","-96","9.9","""""","9.9"
"97","-96","9.9","""""","9.9"
"98","-96","9.9","""""","9.9"
"99","-96","9.9","""""","9.9"
"100","-96","9.9","""""","9.9"
"101","-96","9.9","""""","9.9"
"102","-96","9.9","""""","9.9"
"103","-96","9.9","""""","9.9"
"104","-96","9.9","""""","9.9"
"105","-96","9.9","""""","9.9"
"106","-96","9.9","""""","9.9"
"107","-96","9.9","""""","9.9"
"108","-96","9.9","""""","9.9"
"109","-96","9.9","""""","9.9"
"110","-96","9.9","""""","9.9"
"111","-96","9.9","""""","9.9"
"112","-96","9.9","""""","9.9"
"113","-96","9.9","""""","9.9"
"114","-96","9.9","""""","9.9"
"115","-96","9.9","""""","9.9"
"116","-96","9.9","""""","9.9"
"117","-96","9.9","""""","9.9"
"118","-96","9.9","""""","9.9"
"119","-96","9.9","""""","9.9"
"120","-96","9.9","""""","9.9"
"121","-96","9.9","""""","9.9"
"122","-96","9.9","""""","9.9"
"123","-96","9.9","""""","9.9"
"124","-96","9.9","""""","9.9"
"125","-96","9.9","""""","9.9"
"126","-96","9.9","""""","9.9"
"127","-96","9.9","""""","9.9"
"128","-96","9.9","""""","9.9"
"-128","-97","9.9","""""","9.9"
"-127","-97","9.9","""""","9.9"
"-126","-97","9.9","""""","9.9"
"-125","-97","9.9","""""","9.9"
"-124","-97","9.9","""""","9.9"
"-123","-97","9.9","""""","9.9"
"-122","-97","9.9","""""","9.9"
"-121","-97","9.9","""""","9.9"
"-120","-97","9.9","""""","9.9"
"-119","-97","9.9","""""","9.9"
"-118","-97","9.9","""""","9.9"
"-117","-97","9.9","""""","9.9"
"-116","-97","9.9","""""","9.9"
"-115","-97","9.9","""""","9.9"
"-114","-97","9.9","""""","9.9"
"-113","-97","9.9","""""","9.9"
"-112","-97","9.9","""""","9.9"
"-111","-97","9.9","""""","9.9"
"-110","-97","9.9","""""","9.9"
"-109","-97","9.9","""""","9.9"
"-108","-97","9.9","""""","9.9"
"-107","-97","9.9","""""","9.9"
"-106","-97","9.9","""""","9.9"
"-105","-97","9.9","""""","9.9"
"-104","-97","9.9","""""","9.9"
"-103","-97","9.9","""""","9.9"
"-102","-97","9.9","""""","9.9"
"-101","-97","9.9","""""","9.9"
"-100","-97","9.9","""""","9.9"
"-99","-97","9.9","""""","9.9"
"-98","-97","9.9","""""","9.9"
"-97","-97","9.9","""""","9.9"
"-96","-97","9.9","""""","9.9"
"-95","-97","9.9","""""","9.9"
"-94","-97","9.9","""""","9.9"
"-93","-97","9.9","""""","9.9"
"-92","-97","9.9","""""","9.9"
"-91","-97","9.9","""""","9.9"
"-90","-97","9.9","""""","9.9"
"-89","-97","9.9","""""","9.9"
"-88","-97","9.9","""""","9.9"
"-87","-97","9.9","""""","9.9"
"-86","-97","9.9","""""","9.9"
"-85","-97","9.9","""""","9.9"
"-84","-97","9.9","""""","9.9"
"-83","-97","9.9","""""","9.9"
"-82","-97","9.9","""""","9.9"
"-81","-97","9.9","""""","9.9"
"-80","-97","9.9","""""","9.9"
"-79","-97","9.9","""""","9.9"
"-78","-97","9.9","""""","9.9"
"-77","-97","9.9","""""","9.9"
"-76","-97","9.9","""""","9.9"
"-75","-97","9.9","""""","9.9"
"-74","-97","9.9","""""","9.9"
"-73","-97","9.9","""""","9.9"
"-72","-97","9.9","""""","9.9"
"-71","-97","9.9","""""","9.9"
"-70","-97","9.9","""""","9.9"
"-69","-97","9.9","""""","9.9"
"-68","-97","9.9","""""","9.9"
"-67","-97","9.9","""""","9.9"
"-66","-97","9.9","""""","9.9"
"-65","-97","9.9","""""","9.9"
"-64","-97","9.9","""""","9.9"
"-63","-97","9.9","""""","9.9"
"-62","-97","9.9","""""","9.9"
"-61","-97","9.9","""""","9.9"
"-60","-97","9.9","""""","9.9"
"-59","-97","9.9","""""","9.9"
"-58","-97","9.9","""""","9.9"
"-57","-97","9.9","""""","9.9"
"-56","-97","9.9","""""","9.9"
"-55","-97","9.9","""""","9.9"
"-54","-97","9.9","""""","9.9"
"-53","-97","9.9","""""","9.9"
"-52","-97","9.9","""""","9.9"
"-51","-97","9.9","""""","9.9"
"-50","-97","9.9","""""","9.9"
"-49","-97","9.9","""""","9.9"
"-48","-97","9.9","""""","9.9"
"-47","-97","9.9","""""","9.9"
"-46","-97","9.9","""""","9.9"
"-45","-97","9.9","""""","9.9"
"-44","-97","9.9","""""","9.9"
"-43","-97","9.9","""""","9.9"
"-42","-97","9.9","""""","9.9"
"-41","-97","9.9","""""","9.9"
"-40","-97","9.9","""""","9.9"
"-39","-97","9.9","""""","9.9"
"-38","-97","9.9","""""","9.9"
"-37","-97","9.9","""""","9.9"
"-36","-97","9.9","""""","9.9"
"-35","-97","9.9","""""","9.9"
"-34","-97","9.9","""""","9.9"
"-33","-97","9.9","""""","9.9"
"-32","-97","9.9","""""","9.9"
"-31","-97","9.9","""""","9.9"
"-30","-97","9.9","""""","9.9"
"-29","-97","9.9","""""","9.9"
"-28","-97","9.9","""""","9.9"
"-27","-97","9.9","""""","9.9"
"-26","-97","9.9","""""","9.9"
"-25","-97","9.9","""""","9.9"
"-24","-97","9.9","""""","9.9"
"-23","-97","9.9","""""","9.9"
"-22","-97","9.9","""""","9.9"
"-21","-97","9.9","""""","9.9"
"-20","-97","9.9","""""","9.9"
"-19","-97","9.9","""""","9.9"
"-18","-97","9.9","""""","9.9"
"-17","-97","9.9","""""","9.9"
"-16","-97","9.9","""""","9.9"
"-15","-97","9.9","""""","9.9"
"-14","-97","9.9","""""","9.9"
"-13","-97","9.9","""""","9.9"
"-12","-97","9.9","""""","9.9"
"-11","-97","9.9","""""","9.9"
"-10","-97","9.9","""""","9.9"
"-9","-97","9.9","""""","9.9"
"-8","-97","9.9","""""","9.9"
"-7","-97","9.9","""""","9.9"
"-6","-97","9.9","""""","9.9"
"-5","-97","9.9","""""","9.9"
"-4","-97","9.9","""""","9.9"
"-3","-97","9.9","""""","9.9"
"-2","-97","9.9","""""","9.9"
"-1","-97","9.9","""""","9.9"
"0","-97","9.9","""""","9.9"
"1","-97","9.9","""""","9.9"
"2","-97","9.9","""""","9.9"
"3","-97","9.9","""""","9.9"
"4","-97","9.9","""""","9.9"
"5","-97","9.9","""""","9.9"
"6","-97","9.9","""""","9.9"
"7","-97","9.9","""""","9.9"
"8","-97","9.9","""""","9.9"
"9","-97","9.9","""""","9.9"
"10","-97","9.9","""""","9.9"
"11","-97","9.9","""""","9.9"
"12","-97","9.9","""""","9.9"
"13","-97","9.9","""""","9.9"
"14","-97","9.9","""""","9.9"
"15","-97","9.9","""""","9.9"
"16","-97","9.9","""""","9.9"
"17","-97","9.9","""""","9.9"
"18","-97","9.9","""""","9.9"
"19","-97","9.9","""""","9.9"
"20","-97","9.9","""""","9.9"
"21","-97","9.9","""""","9.9"
"22","-97","9.9","""""","9.9"
"23","-97","9.9","""""","9.9"
"24","-97","9.9","""""","9.9"
"25","-97","9.9","""""","9.9"
"26","-97","9.9","""""","9.9"
"27","-97","9.9","""""","9.9"
"28","-97","9.9","""""","9.9"
"29","-97","9.9","""""","9.9"
"30","-97","9.9","""""","9.9"
"31","-97","9.9","""""","9.9"
"32","-97","9.9","""""","9.9"
"33","-97","9.9","""""","9.9"
"34","-97","9.9","""""","9.9"
"35","-97","9.9","""""","9.9"
"36","-97","9.9","""""","9.9"
"37","-97","9.9","""""","9.9"
"38","-97","9.9","""""","9.9"
"39","-97","9.9","""""","9.9"
"40","-97","9.9","""""","9.9"
"41","-97","9.9","""""","9.9"
"42","-97","9.9","""""","9.9"
"43","-97","9.9","""""","9.9"
"44","-97","9.9","""""","9.9"
"45","-97","9.9","""""","9.9"
"46","-97","9.9","""""","9.9"
"47","-97","9.9","""""","9.9"
"48","-97","9.9","""""","9.9"
"49","-97","9.9","""""","9.9"
"50","-97","9.9","""""","9.9"
"51","-97","9.9","""""","9.9"
"52","-97","9.9","""""","9.9"
"53","-97","9.9","""""","9.9"
"54","-97","9.9","""""","9.9"
"55","-97","9.9","""""","9.9"
"56","-97","9.9","""""","9.9"
"57","-97","9.9","""""","9.9"
"58","-97","9.9","""""","9.9"
"59","-97","9.9","""""","9.9"
"60","-97","9.9","""""","9.9"
"61","-97","9.9","""""","9.9"
