"RANDOM STATE"
"0 0 -1727483681 325 0.0 false -850293269 781752282 -1967014618 675818946 -799314554 -1812627493 -1970293938 1387589329 -1877130510 613329145 453310727 1187419728 -1647576774 1205045407 -26287276 -189427711 -1557789353 -382182151 -2128106733 943928837 966436563 -462660006 225773959 -2001797876 975448427 -1323927417 1612833991 -553953202 -1067089695 1712427589 247390617 -722634122 -1190776461 643652817 1368730671 1886193312 1227584266 -1546428847 -1656229767 -2057548985 -1583849504 -392290025 1944729722 -1578162253 974009040 -1949823229 -648552872 -1323259169 -636060326 491732533 -1185404176 931910660 179788201 1969443297 -1235392092 1105276857 677589268 16207812 -1255359429 -881052101 1975886459 1692796032 690130513 -452885761 1771094962 195675463 1199112086 -1501929018 801320567 -311130804 -852036793 -748327246 -1438054539 1401329977 -845830871 185625296 -315624599 -1451467089 -1258416907 -153244125 178525561 465700943 1166827544 -1624469218 582650857 1920598336 -877965588 -876876211 -1291928151 2006818905 -1000996249 1400217759 -1567033472 -1542405217 1480272204 -1763734974 250672322 -1481841838 1092678957 1026820288 444420325 -1903453520 756514147 -10391904 -998741746 -307517345 179608825 1791984854 -912473815 235209346 -2066650546 126767293 33135370 1131079167 -1722795403 1805204463 -121675964 -922026668 -1634901294 1600563413 -758848631 1003646091 313548539 30555411 1350873817 1019186384 -2144948660 271609805 1420356594 -1865338162 -1863006236 -1945065734 1915819434 -718909310 -1568894751 1362654495 178184221 906808087 -1786198524 -482035981 17233080 1498472730 -3490614 -757334464 1598455731 224920446 -2078899277 -1880124958 -1216564276 -99544616 1818715655 147276816 -60703032 1359811682 -627440205 -153325514 -128613287 1926102764 365841018 -962682676 317243351 -1589736466 1986127329 -1012156443 -375627078 1456604984 -1154077491 -176545268 818897859 1555523295 -365005074 826174414 306923821 632677908 -772625965 1292061398 691369737 -756683254 -1005342037 1254548702 1490594289 2021852729 -319597667 1294671937 -1726372132 -1944214593 1342091793 -359219012 -1226190087 166960640 -1087114443 -405473352 -486488759 1056615591 -2104861819 2133091264 42319897 1248660202 -1152869845 2033244040 1681472353 1415507616 -2048664625 -913453753 528522267 975491338 1892691702 265646613 -1110933580 -191338527 -1646931258 -1182136817 -1623887591 1900628000 -1373884051 -1798883245 -970071881 1029213602 -1209380028 -2101979059 1852957771 -577134064 523864611 1813509061 1851185637 -1088090907 -751193368 -289945880 -595760593 2147440835 1247515792 561558682 -370309413 -925593812 -1226461186 -1543142151 -207594435 -792634893 733726169 -2072901911 -2146622302 -461653828 193353608 984300303 12114495 -2052360794 1752909605 -137870440 1916369636 992188122 -2080987185 -2035524028 431865270 131273609 94449417 -1054778600 -525276105 -2119261566 1765099129 2010045677 154215534 -1875104701 -2091599546 -1486055308 -1616776540 -775226291 -698189942 -2017440225 -2072456763 -1423859522 757194907 -2041107134 -121680816 1274493777 -654700531 -1879666586 -375970335 837948054 -135080632 -1760860727 -1812306659 1676691672 -946701717 -1988309123 906538724 139317130 1348131474 348806286 1688631566 1020776531 694788424 -140136960 2043928966 39818306 -1230709644 656557002 -281916129 -635989305 -2103501559 -1304487295 -1338286791 1776259821 -313745149 486902527 1817482185 210222206 -1469056480 -1794818387 1779521907 1485859965 -296903623 876833253 1139748885 1618372032 -63924816 2133888285 806243273 1909471556 -593400266 -210734214 -1074413916 1105398010 -1756050477 631137802 1237306060 2146985214 1237079419 493156050 -45028676 -94599430 -547232961 -1558796314 969738929 -692304311 392998046 550745805 -554213259 428582999 1284176512 507013581 -306918234 -717125446 -1610775010 542328148 -1902849750 -2014472235 504845702 190304383 2004633632 2086901776 -1555429895 195654564 160946314 -1998265941 1786365619 -157024346 -80149083 1689572292 -759793913 -971950818 480814403 -1219692111 1139681560 1585483417 -1359562525 -1805010599 1489545886 1448670523 604813620 -1869490763 375831703 -1003830688 -783012302 1662780693 31014139 714134790 1710811960 -207146242 -1403712237 1156728725 730713910 -464084898 1634059363 975056459 305856504 1666177158 -226608980 -79465432 -1170619097 -463053696 932612769 598864064 -1574218641 -1059379481 1638056186 1351948727 -1884314544 -649889575 -97457226 -909707059 1810443774 489940498 1742702245 -994849003 277131489 1145907820 515438379 1397437254 -322024956 -2055708954 719349617 492457099 -1456424164 1623065521 -237496397 -1852064605 364770626 -882056165 -234024159 -1453129967 -367025348 -2099640934 -2006793788 -157514832 1863356226 142022395 1819466277 -391556807 1372489323 -1212158486 -736311220 -1036409450 289116679 406712488 -1441192111 -2102850779 968646732 -2021069619 -1469913526 -891322091 1143899172 1875307461 -548468434 780249247 -82658051 -821870167 -607195636 199755466 1568662896 -1879086660 2043374656 1990603070 -70681007 -1735815459 -1512955316 -622477848 -1293284800 1489070636 -984526810 -790069272 958601509 -294906944 -542762506 -411952587 398570668 1916210478 -326724784 1815688384 -268417847 -703079278 -191577330 -1888827578 -481128066 805908562 805321764 -1071720169 504111818 958245170 -196750101 500710999 -24650476 1385989323 -797852211 1307023251 -1039767916 820738268 1702510491 -791468128 -2115218552 1711369846 1663538302 1077357996 -1308090320 1865557918 -1611925835 -27156751 1927009384 -1819926412 1386420057 -1700356760 328678072 -2034212240 470278731 -1433008128 1247153487 1298573235 -1531249942 67485979 1612129247 -1049155742 -1570837521 98116542 1048371493 1708273512 -1854039804 -1001427010 -1018767246 1150550355 2059952922 -313568960 1362025295 -2040735819 -762037636 -2101109690 1283072897 945120336 -2086931156 -1315459441 -730599954 1823847467 -1446324868 -1451652464 -1533516453 -365056924 1312383531 715649390 745208973 -810379982 -1636783783 472326826 -1065250827 2032720850 375692499 -104217813 987115774 -1675259358 -647289146 -751003774 -54031295 497800480 -1004727657 -1566574546 -1231840431 1065719980 755697766 -98977208 -1704136407 -947299935 664173436 976476266 1447651042 205967495 353616222 1487737099 -773358658 860853381 1792449961 1189696793 1204954062 -639606165 -491353628 720267059 1894732626 -62158923 1255334565 -1193087223 1141668080 -70302384 833098424 1712806382 1434128000 -385169514 -1630077149 -1584728585 -256816325 -1229174862 -1183992070 -1135158538 -614280323 -183672597 1363632362 1670166567 -1543768130 -1532492444 1195894510 -1097927329 -1471766054 -1928106326 -224752929 1963137571 1313487083 1254162810 -1964409103 1670854783 418626398 -1981622288 -1560339759 1107562160 640782938 912542502 1100337514 58327984 1018014087 1394059853 -80308675 119277421 -386027857 222082550 2073602579 -800558144 -690265463 -1548820963 -755754955 1880085114"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","anchor-transparency","box-size","end-percent","grid-draw","h-remain","h-size","h-total","h1-color","h1-on?","h2-color","h2-on?","h3-color","h3-on?","h4-color","h4-on?","hydrogen-transparency","p2to1","p2to3","p3to2","p3to4","p4to3","red-diffuse"
"-8","8","-8","8","-8","8","0","nobody","13113","""NEITHER""","75","161","0.3","23","true","5701","0.35","10125","15","true","105","true","55","true","9.9","true","200","0.05","0.05","0.05","0.05","0.05","0.1"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"60","[215 50 41 161]","0","0","0","-7","-4","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"61","[215 50 41 161]","0","0","0","3","-2","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"62","[255 255 255 161]","0","0","0","-2","-1","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"63","[215 50 41 161]","0","0","0","1","-6","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"64","[255 255 255 161]","0","0","0","3","-3","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"65","[215 50 41 161]","0","0","0","-7","-2","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"66","[215 50 41 161]","0","0","0","7","3","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"67","[255 255 255 161]","0","0","0","-4","-2","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"68","[215 50 41 161]","0","0","0","1","-7","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"69","[215 50 41 161]","0","0","0","-6","-3","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"70","[89 176 60 161]","0","0","0","-1","-1","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"71","[215 50 41 161]","0","0","0","7","-5","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"72","[215 50 41 161]","0","0","0","4","7","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"73","[215 50 41 161]","0","0","0","-1","-2","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"74","[52 93 169 161]","0","0","0","6","-7","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"75","[215 50 41 161]","0","0","0","5","6","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"76","[215 50 41 161]","0","0","0","6","-7","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"77","[215 50 41 161]","0","0","0","-6","-1","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"78","[215 50 41 161]","0","0","0","7","2","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"79","[215 50 41 161]","0","0","0","-2","7","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"80","[255 255 255 161]","0","0","0","-2","-1","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"81","[215 50 41 161]","0","0","0","4","-3","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"82","[255 255 255 161]","0","0","0","1","1","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"83","[89 176 60 161]","0","0","0","-4","-3","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"84","[215 50 41 161]","0","0","0","7","2","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"85","[215 50 41 161]","0","0","0","6","4","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"86","[52 93 169 161]","0","0","0","7","-1","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"87","[215 50 41 161]","0","0","0","5","-7","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"88","[52 93 169 161]","0","0","0","-1","-5","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"89","[89 176 60 161]","0","0","0","-1","-1","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"90","[255 255 255 161]","0","0","0","-3","0","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"91","[215 50 41 161]","0","0","0","0","5","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"92","[89 176 60 161]","0","0","0","2","7","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"93","[215 50 41 161]","0","0","0","1","7","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"94","[215 50 41 161]","0","0","0","-4","3","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"95","[255 255 255 161]","0","0","0","0","6","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"96","[89 176 60 161]","0","0","0","3","4","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"97","[255 255 255 161]","0","0","0","-4","-1","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"98","[255 255 255 161]","0","0","0","-2","5","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"99","[89 176 60 161]","0","0","0","7","2","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"100","[215 50 41 161]","0","0","0","-3","0","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"101","[215 50 41 161]","0","0","0","-7","-5","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"102","[215 50 41 161]","0","0","0","3","-3","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"103","[255 255 255 161]","0","0","0","1","2","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"104","[215 50 41 161]","0","0","0","-4","-6","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"105","[215 50 41 161]","0","0","0","-3","7","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"106","[215 50 41 161]","0","0","0","2","-1","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"107","[215 50 41 161]","0","0","0","-4","-2","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"108","[255 255 255 161]","0","0","0","-7","0","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"109","[52 93 169 161]","0","0","0","-3","-7","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"110","[255 255 255 161]","0","0","0","3","0","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"111","[215 50 41 161]","0","0","0","-5","-4","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"112","[215 50 41 161]","0","0","0","4","5","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"113","[215 50 41 161]","0","0","0","3","7","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"114","[52 93 169 161]","0","0","0","1","-5","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"115","[52 93 169 161]","0","0","0","-5","-4","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"116","[52 93 169 161]","0","0","0","-1","-7","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"117","[89 176 60 161]","0","0","0","-4","0","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"118","[89 176 60 161]","0","0","0","6","6","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"119","[255 255 255 161]","0","0","0","-6","-5","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"120","[215 50 41 161]","0","0","0","2","-7","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"121","[52 93 169 161]","0","0","0","-6","-2","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"122","[215 50 41 161]","0","0","0","4","-4","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"123","[215 50 41 161]","0","0","0","-1","3","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"124","[215 50 41 161]","0","0","0","-7","4","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"125","[215 50 41 161]","0","0","0","2","-4","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"126","[215 50 41 161]","0","0","0","7","-3","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"127","[89 176 60 161]","0","0","0","-1","0","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"128","[215 50 41 161]","0","0","0","-5","-2","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"129","[255 255 255 161]","0","0","0","-3","0","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"130","[89 176 60 161]","0","0","0","-4","-3","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"131","[89 176 60 161]","0","0","0","4","-3","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"132","[255 255 255 161]","0","0","0","2","-5","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"133","[255 255 255 161]","0","0","0","-5","1","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"134","[255 255 255 161]","0","0","0","-3","-5","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"135","[215 50 41 161]","0","0","0","2","0","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"136","[215 50 41 161]","0","0","0","4","-3","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"137","[52 93 169 161]","0","0","0","-4","6","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"138","[215 50 41 161]","0","0","0","6","-1","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"139","[255 255 255 161]","0","0","0","1","6","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"140","[89 176 60 161]","0","0","0","0","3","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"141","[255 255 255 161]","0","0","0","-2","-1","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"142","[215 50 41 161]","0","0","0","-2","-4","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"143","[215 50 41 161]","0","0","0","-2","-7","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"144","[89 176 60 161]","0","0","0","-2","3","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"145","[255 255 255 161]","0","0","0","-3","-2","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"146","[215 50 41 161]","0","0","0","7","0","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"147","[52 93 169 161]","0","0","0","-2","7","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"148","[215 50 41 161]","0","0","0","0","6","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"149","[255 255 255 161]","0","0","0","6","-4","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"150","[215 50 41 161]","0","0","0","-3","0","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"151","[215 50 41 161]","0","0","0","0","-1","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"152","[215 50 41 161]","0","0","0","2","-2","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"153","[215 50 41 161]","0","0","0","-2","-3","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"154","[215 50 41 161]","0","0","0","5","7","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"155","[52 93 169 161]","0","0","0","-3","6","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"156","[255 255 255 161]","0","0","0","5","5","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"157","[89 176 60 161]","0","0","0","4","3","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"158","[215 50 41 161]","0","0","0","-7","-4","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"159","[52 93 169 161]","0","0","0","-2","-7","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"160","[89 176 60 161]","0","0","0","-5","-4","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"161","[52 93 169 161]","0","0","0","1","-5","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"162","[215 50 41 161]","0","0","0","-2","7","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"163","[215 50 41 161]","0","0","0","7","7","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"164","[52 93 169 161]","0","0","0","-1","-6","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"165","[89 176 60 161]","0","0","0","-2","-5","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"166","[89 176 60 161]","0","0","0","-6","-2","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"167","[215 50 41 161]","0","0","0","-1","-3","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"168","[89 176 60 161]","0","0","0","-6","3","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"169","[255 255 255 161]","0","0","0","3","-1","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"170","[215 50 41 161]","0","0","0","3","7","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"171","[215 50 41 161]","0","0","0","-5","-3","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"172","[255 255 255 161]","0","0","0","-6","0","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"173","[215 50 41 161]","0","0","0","7","0","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"174","[52 93 169 161]","0","0","0","3","2","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"175","[215 50 41 161]","0","0","0","5","0","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"176","[89 176 60 161]","0","0","0","-5","6","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"177","[215 50 41 161]","0","0","0","4","3","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"178","[215 50 41 161]","0","0","0","5","3","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"179","[89 176 60 161]","0","0","0","3","-2","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"180","[255 255 255 161]","0","0","0","0","-7","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"181","[215 50 41 161]","0","0","0","-4","4","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"182","[52 93 169 161]","0","0","0","-6","0","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"183","[255 255 255 161]","0","0","0","-5","1","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"184","[255 255 255 161]","0","0","0","3","3","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"185","[215 50 41 161]","0","0","0","-5","6","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"186","[255 255 255 161]","0","0","0","6","-1","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"187","[255 255 255 161]","0","0","0","7","-3","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"188","[255 255 255 161]","0","0","0","0","5","-4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"189","[215 50 41 161]","0","0","0","5","3","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"190","[215 50 41 161]","0","0","0","-7","7","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"191","[215 50 41 161]","0","0","0","-4","-4","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"192","[215 50 41 161]","0","0","0","-4","-2","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"193","[52 93 169 161]","0","0","0","-7","-7","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"194","[52 93 169 161]","0","0","0","2","2","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"195","[89 176 60 161]","0","0","0","-3","-2","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"196","[215 50 41 161]","0","0","0","1","-6","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"197","[89 176 60 161]","0","0","0","-2","4","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"198","[89 176 60 161]","0","0","0","-6","-3","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"199","[52 93 169 161]","0","0","0","0","6","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"200","[89 176 60 161]","0","0","0","6","-1","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"201","[215 50 41 161]","0","0","0","-5","-6","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"202","[215 50 41 161]","0","0","0","-2","7","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"203","[89 176 60 161]","0","0","0","4","-2","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"204","[215 50 41 161]","0","0","0","-7","-2","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"205","[215 50 41 161]","0","0","0","-1","-2","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"206","[89 176 60 161]","0","0","0","4","0","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"207","[215 50 41 161]","0","0","0","-4","4","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"208","[255 255 255 161]","0","0","0","3","4","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"209","[215 50 41 161]","0","0","0","4","6","-7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"210","[215 50 41 161]","0","0","0","-7","1","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"211","[255 255 255 161]","0","0","0","-2","-5","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"212","[52 93 169 161]","0","0","0","-7","0","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"213","[255 255 255 161]","0","0","0","1","1","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"214","[215 50 41 161]","0","0","0","-6","6","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"215","[89 176 60 161]","0","0","0","-7","-3","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"216","[52 93 169 161]","0","0","0","2","-7","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"217","[215 50 41 161]","0","0","0","-2","1","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"218","[52 93 169 161]","0","0","0","2","0","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"219","[89 176 60 161]","0","0","0","-5","7","3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"220","[255 255 255 161]","0","0","0","-3","6","-6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"221","[89 176 60 161]","0","0","0","3","1","-3","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"222","[215 50 41 161]","0","0","0","0","4","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"223","[215 50 41 161]","0","0","0","0","-2","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"224","[255 255 255 161]","0","0","0","1","-3","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"225","[215 50 41 161]","0","0","0","-3","2","7","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"226","[52 93 169 161]","0","0","0","3","-4","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"227","[215 50 41 161]","0","0","0","-6","3","6","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"228","[215 50 41 161]","0","0","0","-1","6","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"229","[215 50 41 161]","0","0","0","5","0","4","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"230","[215 50 41 161]","0","0","0","5","-5","0","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"231","[215 50 41 161]","0","0","0","1","-6","1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"232","[215 50 41 161]","0","0","0","-5","-6","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"233","[215 50 41 161]","0","0","0","7","-6","2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"234","[215 50 41 161]","0","0","0","-7","-3","-2","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"235","[255 255 255 161]","0","0","0","-5","-1","-5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"236","[255 255 255 161]","0","0","0","-1","2","5","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
"237","[215 50 41 161]","0","0","0","-1","-5","-1","""square""","""""","9.9","{breed anchors}","false","0.3","1","""up"""
