"RANDOM STATE"
"0 0 -1727483681 334 0.0 false -789834297 -1449826813 -984379920 885858037 868778241 -1201137913 1027182916 -921528156 -37917907 -1580794991 -1593092318 1783026789 1337380107 1023753146 1939921614 -979841757 1263292943 -2067123333 -304557852 -820654005 1340666992 -75959688 533079449 595522814 938636209 -958353965 1302814211 758998918 2049644992 -1132316310 -518895481 602618312 501383521 -1458459483 752978031 1672274936 -701942202 -1139884126 1847800260 -34168999 453430047 -1810442359 -462141419 -963620263 -1517515309 -699771726 432701060 -1637597777 -2055261265 -580947895 21182546 2140083339 -566274656 -1988346138 452078702 1036502573 -973236530 1765743088 -1768929737 -1253042435 455953390 553609960 -831001279 -1046058417 1505842808 -21819040 1945583171 292471876 -1639652058 -1409012382 951810272 358222516 -1020055824 -955081385 -513735810 499905507 -122631730 -772666257 -373887021 1289334132 -456566286 -1565508372 -1537079396 2058791786 -1281307747 409386572 -1881584700 -2030734251 583655115 -491292419 986002624 -1595625159 -112150559 -752150679 -706356267 -77765396 -1484760147 -1935239933 346700275 -1471241457 -1367496086 -315327345 80029619 1260314621 1458551799 -452569937 -1325167177 -41955984 -1375505203 1460398338 872764 884460575 -121031200 -816740350 1050877116 -876216335 2092980181 -1210444406 -39715435 -1934627053 -141200945 858952489 -716676382 1789384139 1884327306 894146723 1335039477 -2033223715 -994804082 -1263671468 800496665 -1474622946 -233666089 -1902565045 386086011 1295349679 369965702 -274104889 535973866 2065928649 1733978536 598997074 -1481569697 1066335424 647498172 -557375537 -891362191 -998354252 1699261924 -1981070903 784307862 -550943519 -565584064 -1367843047 1044957356 1693328880 1085429390 1995691375 -423746754 410986410 2119690652 -35664547 -567007318 553258636 1943932617 1998380821 -1580136674 -68093338 -453673880 1216567361 1480366711 -188996424 -509115552 1907235768 43906359 -1542027536 -22431641 1577176491 553126937 590304404 -1252848599 1201727609 2118094492 -474027230 -142124678 -1801128323 612146325 -2027612744 -1263455705 1844789719 -1758838116 -243702259 1614525274 1287742705 -44678368 -177973049 616204985 -405376325 215213935 1714120004 -87307140 250922761 -549305429 1760389543 -552784690 -1835489775 1519773605 894118345 1773688867 -328732736 456241335 519002182 1942604205 381343018 -2056794001 -262458577 -1291816424 -647040064 -9106060 358164837 -1089356818 -1740848252 -698400551 -409252447 704779968 -978972975 -339820583 -1232896030 204700618 760369212 939065304 1705348423 1224505336 -1234475870 -1351407900 2007151487 1005445367 -1623950971 1457580413 2081694356 1424758248 1950805886 881969987 140872874 886178904 1588607380 379375415 -973914576 -1540348571 -1810928378 -1163821258 752171714 -1660063311 -437807227 2055893200 -519864639 -334815738 -1475225587 -884258045 163135645 2106094641 952999472 -997509880 873747026 1210875417 1221093584 -1831113911 1068438194 -41406349 2004048591 1485761803 -115916282 -130345910 1774316578 1359850397 401728966 1463380157 739066830 220355764 239424186 -1015098777 -1750100702 -1593198548 -217969863 -2093642433 -1456122335 2101094798 92423399 1779878722 -1883623943 483282249 1646430923 928804122 1480540626 1787408878 1304546025 -437525902 -2082734602 -517949241 1312433435 2127436251 -792612594 -1902623593 892805932 -1457425741 436373130 348816179 -287424890 1854668139 -1712576837 921201871 -1483741318 966576757 -1799235076 1407379648 1848106716 755300695 -688533868 -583450757 -1670475065 -384192116 -1219255905 815332227 319404528 -1956234342 -921958990 1200230517 1799122425 -13186325 1038931482 705044738 -1639995443 1363607492 320456825 1471428399 -1497304940 -268975435 -1856018349 -1019475990 1655764220 314741577 1757075073 246235209 -1485624313 -1666589247 1138920875 513456936 -917806355 847394237 918708307 -185497684 68297726 1593639091 -1660565282 2100963690 1451525585 1528657009 -728976581 -1480629503 -213062992 -794618127 -1688407438 -147353213 -1246901979 -1734740308 1356119161 1682740845 262995594 -513853021 -155939318 -2067061393 -1929722318 1639999933 -968315428 931018911 -1153788951 1842537714 1288350845 1189361707 1865864071 -835206645 2141062538 1895469722 -104288966 -1092924170 -856745081 282637340 -1339917595 -1106767923 666526680 -312830002 -1107325790 1181342871 26300616 -275295256 -1359344435 -1522776407 18463056 -247878755 1247517180 -809560080 466453328 -671944370 -1074945537 -1413664406 -1862137562 -265804414 1110746308 1391495319 -27869586 -1305625432 1622780999 631711550 -562984679 -1096139877 -410172937 -715610576 -1301489439 -1361057455 -588051249 -1249009325 781238778 1664837578 -136538944 -1466497165 1179170709 -2034722184 1940343610 -140525800 -2028803766 2015975229 -1616324471 512969056 -1773759357 708557827 1299422076 -179717775 -527312562 2005241762 -1538012815 289064339 -712781345 148420806 -506167135 -1579617209 -2098402339 -611578347 -377257109 1978148718 804913947 1021995930 1299673227 565405012 -1034948995 360492913 1979815968 -288022377 1683612185 2037335376 542544021 1439069889 383754884 293266531 -2010614772 -2044047476 2090724593 1223554845 1828028586 85472862 -625595514 -1196663827 1617444952 -1060682810 -1624452737 -260040703 -1814719108 -388117280 2070356297 -744398550 -757311149 -2052634850 -73098298 -962666191 840084848 -1651818839 -1357420304 -1210188222 483113740 -1913506622 -627703608 1016918063 1759082392 -1978472649 -1815139480 1510800896 1244729212 455173074 -147083841 -725253259 -871938527 161912471 1408659330 113082282 354560656 -524229976 -419867809 -695974719 1552674611 1687074775 1079002726 752521895 1314148867 -537747706 2013511037 370844894 -764641735 723662393 -931801620 913978817 -1294714993 1408653092 409496626 1415318789 1939034204 60643093 209054842 1110774481 1018543216 -713466254 2056203711 1503730960 251493138 -1732451600 1075312481 1076547320 442326129 1406972213 -733146907 1287901094 -1959207188 -732247115 -1413240478 -1001387888 2052170583 -1696717586 1471019460 -302006668 -1001302308 1402159646 -1795679558 -4960315 -1478070386 -1617520766 -1239866399 689569959 1299123725 -1311526097 -1772469926 -1058194437 -416678221 -105737938 2086285839 -1261898436 -149737927 -1954555326 -1506830800 -25677355 -696639277 994504566 1463430102 93743597 689983107 -740447983 -686691052 2086886578 888648663 -1566144485 -1305976040 -1038350043 1755283254 762741686 549124057 -1333615601 1824527205 783821120 2070934214 -462953480 585915819 -290439330 -1597931315 -629139905 -156671577 -1611979346 -58063511 -703799464 -1827561639 1182871151 33726771 72650484 1627735650 734259469 2079049346 -200847962 1046158714 263482191 543468643 1343115508 1895997591 -971403619 -1441074374 -1432000938 874397188 -299980467 1245173374 1479559622 654874179 -156044873 -444162997 -1137121817 356687146 -1177076421 -47722640 284433891 1413676181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","286","""NEITHER""","75","38.84297520661157","16.115702479338843","300","75","1","20","52","65","2600","150","""circle"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","0","""""","9.9"
"17","-5","0","""""","9.9"
"-17","-6","0","""""","9.9"
"-16","-6","0","""""","9.9"
"-15","-6","0","""""","9.9"
"-14","-6","0","""""","9.9"
"-13","-6","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"13","-6","0","""""","9.9"
"14","-6","0","""""","9.9"
"15","-6","0","""""","9.9"
"16","-6","0","""""","9.9"
"17","-6","0","""""","9.9"
"-17","-7","0","""""","9.9"
"-16","-7","0","""""","9.9"
"-15","-7","0","""""","9.9"
"-14","-7","0","""""","9.9"
"-13","-7","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"13","-7","0","""""","9.9"
"14","-7","0","""""","9.9"
"15","-7","0","""""","9.9"
"16","-7","0","""""","9.9"
"17","-7","0","""""","9.9"
"-17","-8","0","""""","9.9"
"-16","-8","0","""""","9.9"
"-15","-8","0","""""","9.9"
"-14","-8","0","""""","9.9"
"-13","-8","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"13","-8","0","""""","9.9"
"14","-8","0","""""","9.9"
"15","-8","0","""""","9.9"
"16","-8","0","""""","9.9"
"17","-8","0","""""","9.9"
"-17","-9","0","""""","9.9"
"-16","-9","0","""""","9.9"
"-15","-9","0","""""","9.9"
"-14","-9","0","""""","9.9"
"-13","-9","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"13","-9","0","""""","9.9"
"14","-9","0","""""","9.9"
"15","-9","0","""""","9.9"
"16","-9","0","""""","9.9"
"17","-9","0","""""","9.9"
"-17","-10","0","""""","9.9"
"-16","-10","0","""""","9.9"
"-15","-10","0","""""","9.9"
"-14","-10","0","""""","9.9"
"-13","-10","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"13","-10","0","""""","9.9"
"14","-10","0","""""","9.9"
"15","-10","0","""""","9.9"
"16","-10","0","""""","9.9"
"17","-10","0","""""","9.9"
"-17","-11","0","""""","9.9"
"-16","-11","0","""""","9.9"
"-15","-11","0","""""","9.9"
"-14","-11","0","""""","9.9"
"-13","-11","0","""""","9.9"
"-12","-11","0","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"13","-11","0","""""","9.9"
"14","-11","0","""""","9.9"
"15","-11","0","""""","9.9"
"16","-11","0","""""","9.9"
"17","-11","0","""""","9.9"
"-17","-12","0","""""","9.9"
"-16","-12","0","""""","9.9"
"-15","-12","0","""""","9.9"
"-14","-12","0","""""","9.9"
"-13","-12","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"
"13","-12","0","""""","9.9"
"14","-12","0","""""","9.9"
"15","-12","0","""""","9.9"
"16","-12","0","""""","9.9"
"17","-12","0","""""","9.9"
"-17","-13","0","""""","9.9"
"-16","-13","0","""""","9.9"
"-15","-13","0","""""","9.9"
"-14","-13","0","""""","9.9"
"-13","-13","0","""""","9.9"
"-12","-13","0","""""","9.9"
"-11","-13","0","""""","9.9"
"-10","-13","0","""""","9.9"
"-9","-13","0","""""","9.9"
"-8","-13","0","""""","9.9"
"-7","-13","0","""""","9.9"
"-6","-13","0","""""","9.9"
"-5","-13","0","""""","9.9"
"-4","-13","0","""""","9.9"
"-3","-13","0","""""","9.9"
"-2","-13","0","""""","9.9"
"-1","-13","0","""""","9.9"
"0","-13","0","""""","9.9"
"1","-13","0","""""","9.9"
"2","-13","0","""""","9.9"
"3","-13","0","""""","9.9"
"4","-13","0","""""","9.9"
"5","-13","0","""""","9.9"
"6","-13","0","""""","9.9"
"7","-13","0","""""","9.9"
"8","-13","0","""""","9.9"
"9","-13","0","""""","9.9"
"10","-13","0","""""","9.9"
"11","-13","0","""""","9.9"
"12","-13","0","""""","9.9"
"13","-13","0","""""","9.9"
"14","-13","0","""""","9.9"
"15","-13","0","""""","9.9"
"16","-13","0","""""","9.9"
"17","-13","0","""""","9.9"
"-17","-14","0","""""","9.9"
"-16","-14","0","""""","9.9"
"-15","-14","0","""""","9.9"
"-14","-14","0","""""","9.9"
"-13","-14","0","""""","9.9"
"-12","-14","0","""""","9.9"
"-11","-14","0","""""","9.9"
"-10","-14","0","""""","9.9"
"-9","-14","0","""""","9.9"
"-8","-14","0","""""","9.9"
"-7","-14","0","""""","9.9"
"-6","-14","0","""""","9.9"
"-5","-14","0","""""","9.9"
"-4","-14","0","""""","9.9"
"-3","-14","0","""""","9.9"
"-2","-14","0","""""","9.9"
"-1","-14","0","""""","9.9"
"0","-14","0","""""","9.9"
"1","-14","0","""""","9.9"
"2","-14","0","""""","9.9"
"3","-14","0","""""","9.9"
"4","-14","0","""""","9.9"
"5","-14","0","""""","9.9"
"6","-14","0","""""","9.9"
"7","-14","0","""""","9.9"
"8","-14","0","""""","9.9"
"9","-14","0","""""","9.9"
"10","-14","0","""""","9.9"
"11","-14","0","""""","9.9"
"12","-14","0","""""","9.9"
"13","-14","0","""""","9.9"
"14","-14","0","""""","9.9"
"15","-14","0","""""","9.9"
"16","-14","0","""""","9.9"
"17","-14","0","""""","9.9"
"-17","-15","0","""""","9.9"
"-16","-15","0","""""","9.9"
"-15","-15","0","""""","9.9"
"-14","-15","0","""""","9.9"
"-13","-15","0","""""","9.9"
"-12","-15","0","""""","9.9"
"-11","-15","0","""""","9.9"
"-10","-15","0","""""","9.9"
"-9","-15","0","""""","9.9"
"-8","-15","0","""""","9.9"
"-7","-15","0","""""","9.9"
"-6","-15","0","""""","9.9"
"-5","-15","0","""""","9.9"
"-4","-15","0","""""","9.9"
"-3","-15","0","""""","9.9"
"-2","-15","0","""""","9.9"
"-1","-15","0","""""","9.9"
"0","-15","0","""""","9.9"
"1","-15","0","""""","9.9"
"2","-15","0","""""","9.9"
"3","-15","0","""""","9.9"
"4","-15","0","""""","9.9"
"5","-15","0","""""","9.9"
"6","-15","0","""""","9.9"
"7","-15","0","""""","9.9"
"8","-15","0","""""","9.9"
"9","-15","0","""""","9.9"
"10","-15","0","""""","9.9"
"11","-15","0","""""","9.9"
"12","-15","0","""""","9.9"
"13","-15","0","""""","9.9"
"14","-15","0","""""","9.9"
"15","-15","0","""""","9.9"
"16","-15","0","""""","9.9"
"17","-15","0","""""","9.9"
"-17","-16","0","""""","9.9"
"-16","-16","0","""""","9.9"
"-15","-16","0","""""","9.9"
"-14","-16","0","""""","9.9"
"-13","-16","0","""""","9.9"
"-12","-16","0","""""","9.9"
"-11","-16","0","""""","9.9"
"-10","-16","0","""""","9.9"
"-9","-16","0","""""","9.9"
"-8","-16","0","""""","9.9"
"-7","-16","0","""""","9.9"
"-6","-16","0","""""","9.9"
"-5","-16","0","""""","9.9"
"-4","-16","0","""""","9.9"
"-3","-16","0","""""","9.9"
"-2","-16","0","""""","9.9"
"-1","-16","0","""""","9.9"
"0","-16","0","""""","9.9"
"1","-16","0","""""","9.9"
"2","-16","0","""""","9.9"
"3","-16","0","""""","9.9"
"4","-16","0","""""","9.9"
"5","-16","0","""""","9.9"
"6","-16","0","""""","9.9"
"7","-16","0","""""","9.9"
"8","-16","0","""""","9.9"
"9","-16","0","""""","9.9"
"10","-16","0","""""","9.9"
"11","-16","0","""""","9.9"
"12","-16","0","""""","9.9"
"13","-16","0","""""","9.9"
"14","-16","0","""""","9.9"
"15","-16","0","""""","9.9"
"16","-16","0","""""","9.9"
"17","-16","0","""""","9.9"
"-17","-17","0","""""","9.9"
"-16","-17","0","""""","9.9"
"-15","-17","0","""""","9.9"
"-14","-17","0","""""","9.9"
"-13","-17","0","""""","9.9"
"-12","-17","0","""""","9.9"
"-11","-17","0","""""","9.9"
"-10","-17","0","""""","9.9"
"-9","-17","0","""""","9.9"
"-8","-17","0","""""","9.9"
"-7","-17","0","""""","9.9"
"-6","-17","0","""""","9.9"
"-5","-17","0","""""","9.9"
"-4","-17","0","""""","9.9"
"-3","-17","0","""""","9.9"
"-2","-17","0","""""","9.9"
"-1","-17","0","""""","9.9"
"0","-17","0","""""","9.9"
"1","-17","0","""""","9.9"
"2","-17","0","""""","9.9"
"3","-17","0","""""","9.9"
"4","-17","0","""""","9.9"
"5","-17","0","""""","9.9"
"6","-17","0","""""","9.9"
"7","-17","0","""""","9.9"
"8","-17","0","""""","9.9"
"9","-17","0","""""","9.9"
"10","-17","0","""""","9.9"
"11","-17","0","""""","9.9"
"12","-17","0","""""","9.9"
"13","-17","0","""""","9.9"
"14","-17","0","""""","9.9"
"15","-17","0","""""","9.9"
"16","-17","0","""""","9.9"
"17","-17","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Populations"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","260","true","""sick""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""sick""","true","0","1","15","75"
"""immune""","true","0","1","5","75"
"""healthy""","true","0","1","55","75"
"""total""","true","0","1","105","75"

"""sick""",,,,"""immune""",,,,"""healthy""",,,,"""total"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","10","15","true","0","0","5","true","0","140","55","true","0","150","105","true"
"1","12","15","true","1","0","5","true","1","138","55","true","1","150","105","true"
"2","14","15","true","2","0","5","true","2","136","55","true","2","150","105","true"
"3","14","15","true","3","0","5","true","3","137","55","true","3","151","105","true"
"4","14","15","true","4","0","5","true","4","138","55","true","4","152","105","true"
"5","15","15","true","5","0","5","true","5","141","55","true","5","156","105","true"
"6","17","15","true","6","0","5","true","6","142","55","true","6","159","105","true"
"7","17","15","true","7","0","5","true","7","144","55","true","7","161","105","true"
"8","20","15","true","8","0","5","true","8","142","55","true","8","162","105","true"
"9","22","15","true","9","0","5","true","9","142","55","true","9","164","105","true"
"10","22","15","true","10","0","5","true","10","143","55","true","10","165","105","true"
"11","24","15","true","11","0","5","true","11","144","55","true","11","168","105","true"
"12","25","15","true","12","0","5","true","12","145","55","true","12","170","105","true"
"13","29","15","true","13","0","5","true","13","144","55","true","13","173","105","true"
"14","30","15","true","14","0","5","true","14","146","55","true","14","176","105","true"
"15","31","15","true","15","0","5","true","15","146","55","true","15","177","105","true"
"16","32","15","true","16","0","5","true","16","146","55","true","16","178","105","true"
"17","34","15","true","17","0","5","true","17","146","55","true","17","180","105","true"
"18","34","15","true","18","0","5","true","18","147","55","true","18","181","105","true"
"19","41","15","true","19","0","5","true","19","142","55","true","19","183","105","true"
"20","42","15","true","20","0","5","true","20","141","55","true","20","183","105","true"
"21","31","15","true","21","7","5","true","21","142","55","true","21","180","105","true"
"22","33","15","true","22","8","5","true","22","142","55","true","22","183","105","true"
"23","35","15","true","23","8","5","true","23","139","55","true","23","182","105","true"
"24","37","15","true","24","8","5","true","24","142","55","true","24","187","105","true"
"25","39","15","true","25","8","5","true","25","140","55","true","25","187","105","true"
"26","45","15","true","26","8","5","true","26","138","55","true","26","191","105","true"
"27","47","15","true","27","8","5","true","27","138","55","true","27","193","105","true"
"28","48","15","true","28","10","5","true","28","134","55","true","28","192","105","true"
"29","52","15","true","29","13","5","true","29","129","55","true","29","194","105","true"
"30","53","15","true","30","14","5","true","30","127","55","true","30","194","105","true"
"31","56","15","true","31","15","5","true","31","124","55","true","31","195","105","true"
"32","56","15","true","32","16","5","true","32","126","55","true","32","198","105","true"
"33","56","15","true","33","18","5","true","33","124","55","true","33","198","105","true"
"34","59","15","true","34","19","5","true","34","120","55","true","34","198","105","true"
"35","59","15","true","35","20","5","true","35","119","55","true","35","198","105","true"
"36","61","15","true","36","21","5","true","36","115","55","true","36","197","105","true"
"37","62","15","true","37","23","5","true","37","113","55","true","37","198","105","true"
"38","64","15","true","38","23","5","true","38","114","55","true","38","201","105","true"
"39","63","15","true","39","26","5","true","39","112","55","true","39","201","105","true"
"40","65","15","true","40","27","5","true","40","109","55","true","40","201","105","true"
"41","69","15","true","41","28","5","true","41","106","55","true","41","203","105","true"
"42","69","15","true","42","32","5","true","42","104","55","true","42","205","105","true"
"43","68","15","true","43","32","5","true","43","104","55","true","43","204","105","true"
"44","68","15","true","44","34","5","true","44","106","55","true","44","208","105","true"
"45","68","15","true","45","35","5","true","45","106","55","true","45","209","105","true"
"46","65","15","true","46","39","5","true","46","105","55","true","46","209","105","true"
"47","64","15","true","47","41","5","true","47","106","55","true","47","211","105","true"
"48","63","15","true","48","45","5","true","48","102","55","true","48","210","105","true"
"49","58","15","true","49","49","5","true","49","101","55","true","49","208","105","true"
"50","55","15","true","50","53","5","true","50","101","55","true","50","209","105","true"
"51","54","15","true","51","55","5","true","51","99","55","true","51","208","105","true"
"52","53","15","true","52","56","5","true","52","100","55","true","52","209","105","true"
"53","56","15","true","53","57","5","true","53","99","55","true","53","212","105","true"
"54","56","15","true","54","59","5","true","54","98","55","true","54","213","105","true"
"55","52","15","true","55","60","5","true","55","99","55","true","55","211","105","true"
"56","56","15","true","56","61","5","true","56","95","55","true","56","212","105","true"
"57","53","15","true","57","65","5","true","57","96","55","true","57","214","105","true"
"58","54","15","true","58","65","5","true","58","96","55","true","58","215","105","true"
"59","51","15","true","59","67","5","true","59","98","55","true","59","216","105","true"
"60","50","15","true","60","70","5","true","60","98","55","true","60","218","105","true"
"61","47","15","true","61","75","5","true","61","97","55","true","61","219","105","true"
"62","45","15","true","62","78","5","true","62","98","55","true","62","221","105","true"
"63","46","15","true","63","80","5","true","63","95","55","true","63","221","105","true"
"64","46","15","true","64","81","5","true","64","96","55","true","64","223","105","true"
"65","47","15","true","65","82","5","true","65","98","55","true","65","227","105","true"
"66","47","15","true","66","84","5","true","66","96","55","true","66","227","105","true"
"67","44","15","true","67","87","5","true","67","97","55","true","67","228","105","true"
"68","42","15","true","68","89","5","true","68","99","55","true","68","230","105","true"
"69","39","15","true","69","91","5","true","69","99","55","true","69","229","105","true"
"70","43","15","true","70","91","5","true","70","98","55","true","70","232","105","true"
"71","40","15","true","71","95","5","true","71","99","55","true","71","234","105","true"
"72","39","15","true","72","96","5","true","72","101","55","true","72","236","105","true"
"73","43","15","true","73","90","5","true","73","105","55","true","73","238","105","true"
"74","39","15","true","74","93","5","true","74","108","55","true","74","240","105","true"
"75","39","15","true","75","94","5","true","75","109","55","true","75","242","105","true"

"EXTENSIONS"

