"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"791","105","266","-12.873116692929358","1.9449372486887737","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41844498135192243","61","63","0","0","true","false","0","0"
"797","105","153","7.488067307296613","-0.060056039627257155","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.35459582814225094","61","61","0","0","true","false","0","0"
"798","105","336","7.903061597513789","0.13080897647560497","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3993302402193317","61","72","1","2","true","false","0.43392387246396763","0"
"800","105","116","6.999698922145325","-1.7847872062330408","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3692997379998256","61","66","0","0","true","false","0","0"
"801","55","169","5.516214971985085","1.6874777232339089","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34354848894164974","61","62","1","3","true",,,
"802","105","180","-5.709272034333431","4.81973866299132","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42444361130282804","61","63","1","5","true","false","0.37975356083947875","0"
"804","105","111","-5.994988785095164","0.26051288574060105","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3655592552895396","61","65","1","6","true","false","0.37420513926461785","0"
"805","105","207","5.901488385160159","-9.248717553685042","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43789605275230786","61","64","0","0","true","false","0","0"
"808","55","100","8.013897552565336","-2.4519513188310182","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.384158352576223","61","63","0","0","true",,,
"809","55","291","3.963700924759736","-6.473616729201344","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41099846483143426","61","61","1","2","true",,,
"812","55","79","9.305690169621661","9.057166391402093","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37106975853846763","61","63","2","4","true",,,
"816","55","73","11.398392759374268","-6.125383268321845","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3624243606436844","61","60","2","8","true",,,
"817","55","310","-3.096189453629499","9.013609500819062","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34481689933457405","61","65","2","6","true",,,
"819","55","205","-0.9595294423337718","7.502621985217755","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2736533314681021","61","68","2","7","true",,,
"820","105","116","1.2801161469212454","9.341219238798013","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.28007419125415656","61","60","0","0","true","false","0","0"
"823","55","297","7.675999468112181","5.394600461832666","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37177666761645667","61","62","0","0","true",,,
"824","55","354","14.412841353785343","2.2111131059863256","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.38168046321677684","61","61","0","0","true",,,
"825","55","57","11.851188942567221","4.362344669450953","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4539032949311204","61","64","1","2","true",,,
"826","105","321","12.61434181541583","5.121242236320914","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36005135774399094","61","63","0","0","true","false","0","0"
"827","105","333","11.582000435830642","3.047146064483958","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4036084789215255","61","63","0","0","true","false","0","0"
"829","55","246","-13.009494497362645","5.863974774006351","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.47886934080046906","61","64","0","0","true",,,
"832","105","356","5.448844814005375","-0.6738515719943508","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.18531823822687524","61","65","0","0","true","false","0","0"
"835","105","267","9.150781329228105","-7.958430780852453","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2831848584784838","60","63","1","5","true","false","0.2965724007294238","0"
"836","55","125","9.745279201161322","-7.812783748959053","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3847371633609503","60","60","1","2","true",,,
"837","105","85","8.15293627106103","-9.725877831960728","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3108691814624588","60","72","1","4","true","false","0.3366467710530716","0"
"839","55","18","-9.830815928090974","3.7554025034088716","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.36078457154130916","60","60","2","7","true",,,
"842","105","98","-10.53424098097028","6.2839585996005365","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3397099048911086","60","60","0","0","true","false","0","0"
"843","55","285","-9.003765314654748","6.51938681530868","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.46139862079382116","60","65","1","5","true",,,
"845","105","110","7.174770483079973","-7.455937002554545","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4342385224939369","60","60","0","0","true","false","0","0"
"851","105","276","-9.40856026514694","2.164402465982832","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.48501213622974154","60","59","0","0","true","false","0","0"
"852","105","139","-10.642270412374154","-0.7026843744206701","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36955240562873726","60","70","0","0","true","false","0","0"
"853","105","92","-8.109267902656805","-8.881977745382557","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43354797014788704","60","59","0","0","true","false","0","0"
"855","105","7","-11.005000475252821","5.478686952110372","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.323943776994643","60","61","0","0","true","false","0","0"
"856","105","259","-11.488828110605777","8.07621505483615","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3915020891416468","60","63","0","0","true","false","0","0"
"857","55","280","7.427973195543538","0.2097556861347492","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4052073863172145","59","63","2","8","true",,,
"858","105","48","9.846176438296016","-3.664507506846436","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43299147719251746","59","58","1","5","true","false","0.44070705599681","0"
"859","105","261","10.343681914360538","-3.6038149309228444","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4084195495669716","59","58","0","0","true","false","0","0"
"860","55","145","7.688155557407437","-3.966162687994899","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4484226348011025","59","62","1","5","true",,,
"861","105","284","10.30150688992925","-1.0425562162482012","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4483997990351691","59","62","0","0","true","false","0","0"
"862","55","22","-6.192578885188883","-8.495568495995226","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43429191204350803","59","74","0","0","true",,,
"863","105","281","9.682758337272217","-4.709555422145208","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38139529698934693","59","65","0","0","true","false","0","0"
"864","105","353","13.945152391913295","0.7966955439327976","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.33379613120488827","59","61","0","0","true","false","0","0"
"868","105","223","-9.883382645558248","4.601521554596598","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.27319047866329443","59","61","0","0","true","false","0","0"
"869","105","110","-11.63671932982624","5.623571548591005","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3991526802890847","59","59","0","0","true","false","0","0"
"871","55","110","9.783096613428539","-8.31119339236392","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4959363962503186","58","58","0","0","true",,,
"872","105","168","9.439174121649566","-9.57424172423369","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4196925574802194","58","70","0","0","true","false","0","0"
"873","105","236","4.290571526114491","-8.786001074926027","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.591813046346912","58","73","0","0","true","false","0","0"
"875","105","160","12.23880688169103","-0.11258164006356264","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4495630385594662","58","73","1","1","true","false","0.43713235690341545","0"
"876","55","182","13.04980743181308","3.085240399371364","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3580746740944053","58","68","1","0","true",,,
"877","55","177","12.163139149040877","0.5458913054832888","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.45788178130189855","58","60","0","0","true",,,
"880","55","113","-2.153340256432122","9.034720660550628","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34198759594480377","58","64","0","0","true",,,
"881","105","46","-5.823686856867555","4.679659352845832","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4586605472474788","58","57","0","0","true","false","0","0"
"882","55","301","-1.7327075746524003","6.1052203403520195","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4746754783750139","58","65","0","0","true",,,
"884","105","308","16.457547304199693","-6.508522164223334","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44388773856920843","58","69","1","1","true","false","0.48699929890322347","0"
"885","105","206","-11.858269183765458","-9.593496533151434","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43356072008410385","58","61","1","6","true","false","0.4335716823352505","0"
"886","55","272","-16.117458394957","-7.488672589599824","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43358264458639717","58","62","2","9","true",,,
"887","105","142","6.846190338974191","1.6160531875232274","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37200781653737114","58","65","0","0","true","false","0","0"
"888","105","287","7.153320572118444","6.446577791975305","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.34829676066121057","58","63","0","0","true","false","0","0"
"889","25","240","1.3308077208624478","2.3034317166737264","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1646}","0.3973087264764449","58","62","1","0","true","true","0.39512365047362086","2"
"890","55","356","1.2694916976761117","6.307199038827626","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42890894955141345","58","63","1","3","true",,,
"892","105","335","8.522261661172614","-8.636213776192667","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3353969862480692","58","61","0","0","true","false","0","0"
"893","105","29","-4.4898941122951115","9.569327685446376","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4693293003601273","58","67","1","6","true","false","0.3954309989747057","0"
"894","55","235","-0.7572918926204972","8.820668032383937","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3753261893445156","58","61","2","1","true",,,
"895","105","321","-6.4811849867082305","6.795172439286934","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42946562876235445","58","59","0","0","true","false","0","0"
"896","105","57","-5.604176375382959","6.881619399707066","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4411926289669242","57","58","0","0","true","false","0","0"
"897","105","280","-5.641950050951293","3.4794908927910284","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4967463393305103","57","59","0","0","true","false","0","0"
"898","105","152","-8.636724405338033","3.9305602274241624","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4725293431521519","57","61","0","0","true","false","0","0"
"900","105","263","-1.8135113081322096","4.981014013626545","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4016943225443285","57","73","0","0","true","false","0","0"
"903","55","68","0.8394265718220801","5.435096118325504","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.30253233917780276","57","60","0","0","true",,,
"904","105","232","9.173008959913117","-10.42252677093582","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3541864470449744","57","61","1","3","true","false","0.3409298551587474","0"
"905","105","11","7.469108345609117","-10.471713893939464","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40504775373165264","57","58","1","4","true","false","0.4126541024580621","0"
"906","55","294","-14.505918004986249","-1.982397094860851","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4931619231321833","57","66","4","16","true",,,
"907","55","158","15.555726462735194","6.71954603774044","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.36776568392794606","57","76","3","8","true",,,
"908","105","230","-14.08191340797063","5.026508394087899","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32507365328760107","57","66","1","5","true","false","0.3525372840720178","0"
"909","105","114","-12.63144308434083","4.941872428434862","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3726574949831115","57","62","0","0","true","false","0","0"
"910","55","114","6.521107065543485","1.0170032194516636","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.46851750470860354","56","65","2","4","true",,,
"911","55","73","7.419145249494468","4.956987342750246","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5347444370006458","56","70","0","0","true",,,
"912","105","194","-6.548865452800985","2.819565678747435","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36450359011049344","56","69","0","0","true","false","0","0"
"913","105","283","-10.864038422185557","3.6862642706506428","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3990316248715355","56","62","1","5","true","false","0.37990809820642235","0"
"914","105","78","-7.812729112588637","6.554801137470231","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4009578387162284","56","65","0","0","true","false","0","0"
"918","105","159","-12.471297158894227","9.598872232399122","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3532448536783174","56","59","0","0","true","false","0","0"
"919","105","248","-13.590709814196995","9.796508324712988","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4520538741554239","56","57","2","10","true","false","0.409170435239112","0"
"920","55","31","-12.480915335225173","8.797119779276608","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3393742884290305","56","68","0","0","true",,,
"921","105","280","-8.898118700849405","2.8375355931577206","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4610733260768192","56","67","1","6","true","false","0.42196217465825764","0"
"922","55","286","-7.870935142034401","3.1274451028691446","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33741325758084323","56","60","0","0","true",,,
"923","105","323","-7.264904424366117","3.060046085316258","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32046987351425565","56","58","0","0","true","false","0","0"
"924","55","158","-6.06287253531952","1.4555858455320485","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3350635103761295","56","56","2","8","true",,,
"925","55","280","-5.957223128252761","5.258053564706878","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3748270481011093","56","56","0","0","true",,,
"926","105","70","-7.787154171973783","2.7615295722508173","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31799372561219985","56","59","0","0","true","false","0","0"
"928","105","304","11.143167971919109","1.8416445896424625","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.411549947953724","55","56","0","0","true","false","0","0"
"929","25","272","-13.760687628597","8.194788111201476","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 787}","0.3028251426740409","55","61","2","6","true","true","0.3345560694984205","1"
"930","105","235","10.017641051632454","-0.6643423708013506","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4752153701404159","54","67","0","0","true","false","0","0"
"931","105","30","8.078732042355758","5.1301733886058685","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3434659062409489","54","58","1","4","true","false","0.33176610869725687","0"
"932","55","25","4.373967448221771","7.28893130800267","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37825858288247977","54","60","1","0","true",,,
"933","55","92","7.653077007717078","4.719314071130541","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3200663111535649","54","60","1","4","true",,,
"934","105","120","5.748020898855525","9.292503865198828","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39151857821132974","54","64","1","1","true","false","0.38600628410868626","0"
"935","105","160","4.504220663830052","2.491770240445535","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4914701691121882","54","62","0","0","true","false","0","0"
"936","105","358","2.37723209975974","8.810127789112203","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40290806659511047","54","66","0","0","true","false","0","0"
"937","105","182","10.261504583309636","-5.599704676141214","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4395140092308608","54","63","0","0","true","false","0","0"
"938","105","46","14.042317132272464","-5.225736287994173","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4287291716396312","54","60","0","0","true","false","0","0"
"940","105","141","-16.173142758457754","-8.674791159369926","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3957045985818909","54","62","0","0","true","false","0","0"
"941","105","36","1.3858922466213266","-2.3833591768317275","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4508907070868843","53","63","0","0","true","false","0","0"
