"RANDOM STATE"
"0 0 -1727483681 325 0.0 false 49855927 -276398486 964395391 -35071661 -1516066451 1263032330 -504742282 568883053 -2053276407 764173686 -1223481866 548583463 899305874 1872438529 11422237 1245969925 354960558 -1316754887 -492523862 -1196651391 -1168122350 500989947 2082745031 43994141 1867819711 1414349375 -426299819 -429638519 537691098 530887887 -1481232845 1931066924 391870401 -1448576236 -516516724 -258475220 -1586355812 1163219695 2113459050 -924663815 1265372469 -273476667 633542106 -1068759553 446314352 2138275303 -1394618758 2072803259 600918231 917709637 1563212438 -47497945 -1418247814 19074648 105581050 -255301804 -395183447 1022123553 -350604602 1306307904 714384230 42926714 -239481847 596558949 1247357680 -239597835 1127903127 1614181605 569698866 -657299947 1555343145 -1391269366 -366727266 -1538922205 -998968899 1150027126 -1160755040 -1901888197 1029073531 -500553922 553819340 1698903543 750004632 -1473582741 -586051559 51680121 219314231 2017667204 1455380265 -508695860 952772365 -468929994 -1292917592 774599469 -1973707571 557316806 -2016568835 -1450623369 1453911276 60363457 -711144379 -535465124 731675246 1640673593 964946434 -601118952 -1971161800 392506933 1824140025 -1665244548 -554138832 1100135944 125534373 1875973616 636810974 1905020622 50327483 -2146290464 1156301330 1009205583 1087075786 1195593601 -1418009029 -1435091980 -639339745 -969758236 671594792 -1761841684 -1963648183 1188433856 68144513 1795649121 -1335434331 1415223878 -773043242 -728801441 1158211024 -1567627285 -628776780 110864738 -1505681326 -758917512 428855394 -271362047 -259813564 1791918954 -1818172762 -1656409744 1379436634 -978435116 -1559937888 -1091915900 -1896605870 -2099837198 -1177516591 -1028264634 -1025370815 2103746452 1575503518 -872668963 1679180961 -1484413406 -215573673 -1157798912 971628186 2066343188 -1177590788 298753665 1193894333 1040605536 -781280351 -2001980408 -1262174128 935007507 -1038549552 856025319 359004358 1841324716 -1668548793 654866689 462596452 -489894018 1824795017 -1922326313 -124384328 -1350919688 -229744904 182758362 954398420 30899509 -190828933 1313008180 -1082797045 -2127565635 -518320947 -47229110 -780966863 -45024039 168184513 1839137703 1876980369 861536336 895703979 -1982989678 1662911335 -2048160420 -123417036 -1436452101 -1637464512 -1806895534 -1459020355 -1798739138 -1921346200 504900318 -1118957766 -2125846074 1044852098 2060280357 -1923838842 135595645 1938418313 -1165412122 402148647 -1433413158 2017459973 1561175447 1753078512 -92759847 -2128580821 1957156310 1733972553 -2122536907 -575068013 -1801288224 1977467911 -1350766974 -1064228864 -1781949653 1010995201 -1986936806 1151992270 753066551 -83809344 1232569411 -1770995816 -1485068702 694359655 -493296649 1548653959 -1594397850 -702818278 -1804286694 -1926017606 -2056171452 1215209004 -1292138583 -266421222 -1109182325 1647991345 -1409865644 943559342 1306199699 1303576533 -220426602 2001854493 366393253 -1512997193 -1919276495 -550821727 467685230 -1259245401 -565980888 -1332372932 -729518131 -845882276 948095265 -601831003 -921187231 -217969 398508025 1795332543 -1110097013 -1854991495 32449760 -239109358 1275333151 -1702280003 91076481 -1719607666 1766352999 1833376255 1855818388 -411667951 723088599 1781676814 -1069439142 970252344 -252889859 -1249386349 478280331 -2004168310 -363465827 -1598093827 1008234494 -1313374193 2107386504 1132552336 -1058188120 781434647 -1513384015 -1007144617 -1322803413 887865858 342233343 -2061395512 -347141968 -1929512390 -1318167188 1877509956 -1147802718 487619082 -2021585856 1389805255 1489426628 1205744025 -594411561 72468285 -1148260266 50741681 1019582645 878123629 480370375 -1157320308 1713460523 308450718 1680676894 -770273174 99607665 1370674322 -551481378 -598394999 -900137245 -113756058 855488239 1435641756 -1727100855 -1555344894 -485948601 -1174874916 -318641471 -936329038 52134514 -234039529 947792082 -592780020 -1553808675 1736365820 -1084129262 -1629667034 -1718592927 -756222980 -1186237692 -778451853 1929149748 -198025641 1482885555 -1024103831 -1083148260 166176273 -267452233 -1694124337 -908990364 -1538605194 -1125121276 -490801481 -524694943 1447620226 1484271379 2029420514 -815110861 -520938455 1544091416 1909817823 314876303 -672528784 452782786 -616146166 1447086910 -1155569059 -1489601791 -228015223 1172130755 972493662 188155359 1155688935 1286812897 1160120824 881783719 1495708985 1714604746 -734558644 500480552 -1367488617 -875552663 2014233543 516979770 -1866497237 -1856885566 2077516175 -756885810 1188387612 1707340749 1040736801 -1019185555 -1834471389 -106172799 -161251516 351335542 -1943724060 1524597336 916910446 -1222540528 1837231339 -1412816346 -1998138638 -1605325289 -1505088172 1730418430 -154749209 -1281693229 1410179467 -1943070521 1962964251 1744302856 2017052772 1934519860 1668405712 -849190150 166616634 1709238697 227121555 1945677320 -1006960071 -63094911 1715704681 1478163334 -166379770 -1208815360 -1146961576 -481824629 -2120411317 765563255 -1681178976 1076126459 -1482870702 -1218706763 -384874358 -479007256 -890477499 -310689636 1385210423 -937041640 -1858236605 1329356761 474775045 1664544545 -1452770735 1883394928 -2091860755 -896384196 -456809955 328798086 1200898606 1621400702 -1726405739 1995211126 -1663690922 885264164 322968247 -912131905 908905979 1026291422 882326766 596100940 -1229487534 -963212276 949436033 -924954725 1395697263 246859863 -1447179460 1778803406 -638071853 -1250048249 -2126228562 -888012800 1741157869 -689349080 1224503436 303743641 -603567528 -1934010425 -1283380615 1883720111 -1428576044 -1410091268 -668771489 -561614324 -350463446 2099893622 1202012969 -164572452 -495547799 -845341698 574686589 -1998680830 1804162414 -60715491 -982450607 -1035947043 1470747223 -1319936967 -264062927 1359143410 -1486308638 -456660123 501906543 558616736 541391561 -594017320 1817926126 -1517286565 -830512406 -635209365 -1073295405 2104795140 1701090516 -1704728194 -73680990 488032195 1177625161 -1716573697 1456030192 -682004780 1160742429 205821791 -627616623 -741695572 1430600070 -960770548 -7214645 -1753155816 -1772969541 251953641 1912183121 161493432 1871384359 -469250622 1470549943 -1564663921 138563073 829226474 1693863276 620057917 -1854421532 688716623 1219030854 456781888 -55075884 -1307807491 -1290547721 -1871112002 -1956841988 -992752801 819167833 986988335 339945423 -1123292051 417230554 149789226 -1900282204 831725746 1381454600 -616474645 -128738338 1621168987 1989311429 -1935551304 1355994205 -234984129 -1592163923 -1984119111 -251417511 419582315 2099382899 -1393961033 1881941368 1592222238 -1972129238 1917514617 -822337021 -659653669 -1200544196 -1004636807 -406163695 -2081468458 -1717233987 -1834888678 -505515740 1012262736 -14382479 1623923959 233415824 -406791488 -1210582522 -1023282697 -1958174454 96085377 -493422750 591945546 2040725941 -1145183224 -1628583340 -1655511044"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","222","""NEITHER""","800","0.6","0","17","1","15.722767265007162"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"-12","-1","18","""""","9.9"
"-11","-1","18","""""","9.9"
"-10","-1","18","""""","9.9"
"-9","-1","18","""""","9.9"
"-8","-1","18","""""","9.9"
"-7","-1","18","""""","9.9"
"-6","-1","18","""""","9.9"
"-5","-1","18","""""","9.9"
"-4","-1","18","""""","9.9"
"-3","-1","18","""""","9.9"
"-2","-1","18","""""","9.9"
"-1","-1","18","""""","9.9"
"0","-1","18","""""","9.9"
"1","-1","18","""""","9.9"
"2","-1","18","""""","9.9"
"3","-1","18","""""","9.9"
"4","-1","18","""""","9.9"
"5","-1","18","""""","9.9"
"6","-1","18","""""","9.9"
"7","-1","18","""""","9.9"
"8","-1","18","""""","9.9"
"9","-1","18","""""","9.9"
"10","-1","18","""""","9.9"
"11","-1","18","""""","9.9"
"12","-1","18","""""","9.9"
"13","-1","18","""""","9.9"
"14","-1","18","""""","9.9"
"15","-1","18","""""","9.9"
"16","-1","18","""""","9.9"
"17","-1","18","""""","9.9"
"18","-1","18","""""","9.9"
"19","-1","18","""""","9.9"
"20","-1","18","""""","9.9"
"21","-1","18","""""","9.9"
"22","-1","18","""""","9.9"
"23","-1","18","""""","9.9"
"24","-1","18","""""","9.9"
"-24","-2","18","""""","9.9"
"-23","-2","18","""""","9.9"
"-22","-2","18","""""","9.9"
"-21","-2","18","""""","9.9"
"-20","-2","18","""""","9.9"
"-19","-2","18","""""","9.9"
"-18","-2","18","""""","9.9"
"-17","-2","18","""""","9.9"
"-16","-2","18","""""","9.9"
"-15","-2","18","""""","9.9"
"-14","-2","18","""""","9.9"
"-13","-2","18","""""","9.9"
"-12","-2","18","""""","9.9"
"-11","-2","18","""""","9.9"
"-10","-2","18","""""","9.9"
"-9","-2","18","""""","9.9"
"-8","-2","18","""""","9.9"
"-7","-2","18","""""","9.9"
"-6","-2","18","""""","9.9"
"-5","-2","18","""""","9.9"
"-4","-2","18","""""","9.9"
"-3","-2","18","""""","9.9"
"-2","-2","18","""""","9.9"
"-1","-2","18","""""","9.9"
"0","-2","18","""""","9.9"
"1","-2","18","""""","9.9"
"2","-2","18","""""","9.9"
"3","-2","18","""""","9.9"
"4","-2","18","""""","9.9"
"5","-2","18","""""","9.9"
"6","-2","18","""""","9.9"
"7","-2","18","""""","9.9"
"8","-2","18","""""","9.9"
"9","-2","18","""""","9.9"
"10","-2","18","""""","9.9"
"11","-2","18","""""","9.9"
"12","-2","18","""""","9.9"
"13","-2","18","""""","9.9"
"14","-2","18","""""","9.9"
"15","-2","18","""""","9.9"
"16","-2","18","""""","9.9"
"17","-2","18","""""","9.9"
"18","-2","18","""""","9.9"
"19","-2","18","""""","9.9"
"20","-2","18","""""","9.9"
"21","-2","18","""""","9.9"
"22","-2","18","""""","9.9"
"23","-2","18","""""","9.9"
"24","-2","18","""""","9.9"
"-24","-3","18","""""","9.9"
"-23","-3","18","""""","9.9"
"-22","-3","18","""""","9.9"
"-21","-3","18","""""","9.9"
"-20","-3","18","""""","9.9"
"-19","-3","18","""""","9.9"
"-18","-3","18","""""","9.9"
"-17","-3","18","""""","9.9"
"-16","-3","18","""""","9.9"
"-15","-3","18","""""","9.9"
"-14","-3","18","""""","9.9"
"-13","-3","18","""""","9.9"
"-12","-3","18","""""","9.9"
"-11","-3","18","""""","9.9"
"-10","-3","18","""""","9.9"
"-9","-3","18","""""","9.9"
"-8","-3","18","""""","9.9"
"-7","-3","18","""""","9.9"
"-6","-3","18","""""","9.9"
"-5","-3","18","""""","9.9"
"-4","-3","18","""""","9.9"
"-3","-3","18","""""","9.9"
"-2","-3","18","""""","9.9"
"-1","-3","18","""""","9.9"
"0","-3","18","""""","9.9"
"1","-3","18","""""","9.9"
"2","-3","18","""""","9.9"
"3","-3","18","""""","9.9"
"4","-3","18","""""","9.9"
"5","-3","18","""""","9.9"
"6","-3","18","""""","9.9"
"7","-3","18","""""","9.9"
"8","-3","18","""""","9.9"
"9","-3","18","""""","9.9"
"10","-3","18","""""","9.9"
"11","-3","18","""""","9.9"
"12","-3","18","""""","9.9"
"13","-3","18","""""","9.9"
"14","-3","18","""""","9.9"
"15","-3","18","""""","9.9"
"16","-3","18","""""","9.9"
"17","-3","18","""""","9.9"
"18","-3","18","""""","9.9"
"19","-3","18","""""","9.9"
"20","-3","18","""""","9.9"
"21","-3","18","""""","9.9"
"22","-3","18","""""","9.9"
"23","-3","18","""""","9.9"
"24","-3","18","""""","9.9"
"-24","-4","18","""""","9.9"
"-23","-4","18","""""","9.9"
"-22","-4","18","""""","9.9"
"-21","-4","18","""""","9.9"
"-20","-4","18","""""","9.9"
"-19","-4","18","""""","9.9"
"-18","-4","18","""""","9.9"
"-17","-4","18","""""","9.9"
"-16","-4","18","""""","9.9"
"-15","-4","18","""""","9.9"
"-14","-4","18","""""","9.9"
"-13","-4","18","""""","9.9"
"-12","-4","18","""""","9.9"
"-11","-4","18","""""","9.9"
"-10","-4","18","""""","9.9"
"-9","-4","18","""""","9.9"
"-8","-4","18","""""","9.9"
"-7","-4","18","""""","9.9"
"-6","-4","18","""""","9.9"
"-5","-4","18","""""","9.9"
"-4","-4","18","""""","9.9"
"-3","-4","18","""""","9.9"
"-2","-4","18","""""","9.9"
"-1","-4","18","""""","9.9"
"0","-4","18","""""","9.9"
"1","-4","18","""""","9.9"
"2","-4","18","""""","9.9"
"3","-4","18","""""","9.9"
"4","-4","18","""""","9.9"
"5","-4","18","""""","9.9"
"6","-4","18","""""","9.9"
"7","-4","18","""""","9.9"
"8","-4","18","""""","9.9"
"9","-4","18","""""","9.9"
"10","-4","18","""""","9.9"
"11","-4","18","""""","9.9"
"12","-4","18","""""","9.9"
"13","-4","18","""""","9.9"
"14","-4","18","""""","9.9"
"15","-4","18","""""","9.9"
"16","-4","18","""""","9.9"
"17","-4","18","""""","9.9"
"18","-4","18","""""","9.9"
"19","-4","18","""""","9.9"
"20","-4","18","""""","9.9"
"21","-4","18","""""","9.9"
"22","-4","18","""""","9.9"
"23","-4","18","""""","9.9"
"24","-4","18","""""","9.9"
"-24","-5","18","""""","9.9"
"-23","-5","18","""""","9.9"
"-22","-5","18","""""","9.9"
"-21","-5","18","""""","9.9"
"-20","-5","18","""""","9.9"
"-19","-5","18","""""","9.9"
"-18","-5","18","""""","9.9"
"-17","-5","18","""""","9.9"
"-16","-5","18","""""","9.9"
"-15","-5","18","""""","9.9"
"-14","-5","18","""""","9.9"
"-13","-5","18","""""","9.9"
"-12","-5","18","""""","9.9"
"-11","-5","18","""""","9.9"
"-10","-5","18","""""","9.9"
"-9","-5","18","""""","9.9"
"-8","-5","18","""""","9.9"
"-7","-5","18","""""","9.9"
"-6","-5","18","""""","9.9"
"-5","-5","18","""""","9.9"
"-4","-5","18","""""","9.9"
"-3","-5","18","""""","9.9"
"-2","-5","18","""""","9.9"
"-1","-5","18","""""","9.9"
"0","-5","18","""""","9.9"
"1","-5","18","""""","9.9"
"2","-5","18","""""","9.9"
"3","-5","18","""""","9.9"
"4","-5","18","""""","9.9"
"5","-5","18","""""","9.9"
"6","-5","18","""""","9.9"
"7","-5","18","""""","9.9"
"8","-5","18","""""","9.9"
"9","-5","18","""""","9.9"
"10","-5","18","""""","9.9"
"11","-5","18","""""","9.9"
"12","-5","18","""""","9.9"
"13","-5","18","""""","9.9"
"14","-5","18","""""","9.9"
"15","-5","18","""""","9.9"
"16","-5","18","""""","9.9"
"17","-5","18","""""","9.9"
"18","-5","18","""""","9.9"
"19","-5","18","""""","9.9"
"20","-5","18","""""","9.9"
"21","-5","18","""""","9.9"
"22","-5","18","""""","9.9"
"23","-5","18","""""","9.9"
"24","-5","18","""""","9.9"
"-24","-6","18","""""","9.9"
"-23","-6","18","""""","9.9"
"-22","-6","18","""""","9.9"
"-21","-6","18","""""","9.9"
"-20","-6","18","""""","9.9"
"-19","-6","18","""""","9.9"
"-18","-6","18","""""","9.9"
"-17","-6","18","""""","9.9"
"-16","-6","18","""""","9.9"
"-15","-6","18","""""","9.9"
"-14","-6","18","""""","9.9"
"-13","-6","18","""""","9.9"
"-12","-6","18","""""","9.9"
"-11","-6","18","""""","9.9"
"-10","-6","18","""""","9.9"
"-9","-6","18","""""","9.9"
"-8","-6","18","""""","9.9"
"-7","-6","18","""""","9.9"
"-6","-6","18","""""","9.9"
"-5","-6","18","""""","9.9"
"-4","-6","18","""""","9.9"
"-3","-6","18","""""","9.9"
"-2","-6","18","""""","9.9"
"-1","-6","18","""""","9.9"
"0","-6","18","""""","9.9"
"1","-6","18","""""","9.9"
"2","-6","18","""""","9.9"
"3","-6","18","""""","9.9"
"4","-6","18","""""","9.9"
"5","-6","18","""""","9.9"
"6","-6","18","""""","9.9"
"7","-6","18","""""","9.9"
"8","-6","18","""""","9.9"
"9","-6","18","""""","9.9"
"10","-6","18","""""","9.9"
"11","-6","18","""""","9.9"
"12","-6","18","""""","9.9"
"13","-6","18","""""","9.9"
"14","-6","18","""""","9.9"
"15","-6","18","""""","9.9"
"16","-6","18","""""","9.9"
"17","-6","18","""""","9.9"
"18","-6","18","""""","9.9"
"19","-6","18","""""","9.9"
"20","-6","18","""""","9.9"
"21","-6","18","""""","9.9"
"22","-6","18","""""","9.9"
"23","-6","18","""""","9.9"
"24","-6","18","""""","9.9"
"-24","-7","18","""""","9.9"
"-23","-7","18","""""","9.9"
"-22","-7","18","""""","9.9"
"-21","-7","18","""""","9.9"
"-20","-7","18","""""","9.9"
"-19","-7","18","""""","9.9"
"-18","-7","18","""""","9.9"
"-17","-7","18","""""","9.9"
"-16","-7","18","""""","9.9"
"-15","-7","18","""""","9.9"
"-14","-7","18","""""","9.9"
"-13","-7","18","""""","9.9"
"-12","-7","18","""""","9.9"
"-11","-7","18","""""","9.9"
"-10","-7","18","""""","9.9"
"-9","-7","18","""""","9.9"
"-8","-7","18","""""","9.9"
"-7","-7","18","""""","9.9"
"-6","-7","18","""""","9.9"
"-5","-7","18","""""","9.9"
"-4","-7","18","""""","9.9"
"-3","-7","18","""""","9.9"
"-2","-7","18","""""","9.9"
"-1","-7","18","""""","9.9"
"0","-7","18","""""","9.9"
"1","-7","18","""""","9.9"
"2","-7","18","""""","9.9"
"3","-7","18","""""","9.9"
"4","-7","18","""""","9.9"
"5","-7","18","""""","9.9"
"6","-7","18","""""","9.9"
"7","-7","18","""""","9.9"
"8","-7","18","""""","9.9"
"9","-7","18","""""","9.9"
"10","-7","18","""""","9.9"
"11","-7","18","""""","9.9"
"12","-7","18","""""","9.9"
"13","-7","18","""""","9.9"
"14","-7","18","""""","9.9"
"15","-7","18","""""","9.9"
"16","-7","18","""""","9.9"
"17","-7","18","""""","9.9"
"18","-7","18","""""","9.9"
"19","-7","18","""""","9.9"
"20","-7","18","""""","9.9"
"21","-7","18","""""","9.9"
"22","-7","18","""""","9.9"
"23","-7","18","""""","9.9"
"24","-7","18","""""","9.9"
"-24","-8","18","""""","9.9"
"-23","-8","18","""""","9.9"
"-22","-8","18","""""","9.9"
"-21","-8","18","""""","9.9"
"-20","-8","18","""""","9.9"
"-19","-8","18","""""","9.9"
"-18","-8","18","""""","9.9"
"-17","-8","18","""""","9.9"
"-16","-8","18","""""","9.9"
"-15","-8","18","""""","9.9"
"-14","-8","18","""""","9.9"
"-13","-8","18","""""","9.9"
"-12","-8","18","""""","9.9"
"-11","-8","18","""""","9.9"
"-10","-8","18","""""","9.9"
"-9","-8","18","""""","9.9"
"-8","-8","18","""""","9.9"
"-7","-8","18","""""","9.9"
"-6","-8","18","""""","9.9"
"-5","-8","18","""""","9.9"
"-4","-8","18","""""","9.9"
"-3","-8","18","""""","9.9"
"-2","-8","18","""""","9.9"
"-1","-8","18","""""","9.9"
"0","-8","18","""""","9.9"
"1","-8","18","""""","9.9"
"2","-8","18","""""","9.9"
"3","-8","18","""""","9.9"
"4","-8","18","""""","9.9"
"5","-8","18","""""","9.9"
"6","-8","18","""""","9.9"
"7","-8","18","""""","9.9"
"8","-8","18","""""","9.9"
"9","-8","18","""""","9.9"
"10","-8","18","""""","9.9"
"11","-8","18","""""","9.9"
"12","-8","18","""""","9.9"
"13","-8","18","""""","9.9"
"14","-8","18","""""","9.9"
"15","-8","18","""""","9.9"
"16","-8","18","""""","9.9"
"17","-8","18","""""","9.9"
"18","-8","18","""""","9.9"
"19","-8","18","""""","9.9"
"20","-8","18","""""","9.9"
"21","-8","18","""""","9.9"
"22","-8","18","""""","9.9"
"23","-8","18","""""","9.9"
"24","-8","18","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Global Temperature"
"""Global Temperature"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","800","10","20","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","15","800"

"""default"""
"x","y","color","pen down?"
"0","12","15","true"
"1","11.999999999999998","15","true"
"2","11.999999999999998","15","true"
"3","11.999999999999998","15","true"
"4","11.999999999999998","15","true"
"5","11.999999999999998","15","true"
"6","11.999999999999998","15","true"
"7","11.999999999999998","15","true"
"8","11.999999999999998","15","true"
"9","11.999999999999998","15","true"
"10","11.999999999999998","15","true"
"11","11.999999999999998","15","true"
"12","11.999999999999998","15","true"
"13","11.999999999999998","15","true"
"14","11.999999999999998","15","true"
"15","11.999999999999998","15","true"
"16","11.999999999999998","15","true"
"17","11.999999999999998","15","true"
"18","11.999999999999998","15","true"
"19","11.999999999999998","15","true"
"20","11.999999999999998","15","true"
"21","11.999999999999998","15","true"
"22","11.999999999999998","15","true"
"23","11.999999999999998","15","true"
"24","11.999999999999998","15","true"
"25","11.999999999999998","15","true"
"26","11.999999999999998","15","true"
"27","11.999999999999998","15","true"
"28","11.999999999999998","15","true"
"29","11.999999999999998","15","true"
"30","11.999999999999998","15","true"
"31","11.999999999999998","15","true"
"32","11.999999999999998","15","true"
"33","11.999999999999998","15","true"
"34","11.999999999999998","15","true"
"35","11.999999999999998","15","true"
"36","11.999999999999998","15","true"
"37","11.999999999999998","15","true"
"38","11.999999999999998","15","true"
"39","11.999999999999998","15","true"
"40","11.999999999999998","15","true"
"41","11.999999999999998","15","true"
"42","11.999999999999998","15","true"
"43","11.999999999999998","15","true"
"44","11.999999999999998","15","true"
"45","11.999999999999998","15","true"
"46","11.999999999999998","15","true"
"47","11.999999999999998","15","true"
"48","11.999999999999998","15","true"
"49","11.999999999999998","15","true"
"50","11.999999999999998","15","true"
"51","11.999999999999998","15","true"
"52","11.999999999999998","15","true"
"53","11.999999999999998","15","true"
"54","11.999999999999998","15","true"
"55","11.999999999999998","15","true"
"56","11.999999999999998","15","true"
"57","11.999999999999998","15","true"
"58","11.999999999999998","15","true"
"59","11.999999999999998","15","true"
"60","11.999999999999998","15","true"
"61","11.999999999999998","15","true"
"62","11.999999999999998","15","true"
"63","11.999999999999998","15","true"
"64","11.999999999999998","15","true"
"65","11.999999999999998","15","true"
"66","11.999999999999998","15","true"
"67","11.999999999999998","15","true"
"68","11.999999999999998","15","true"
"69","11.999999999999998","15","true"
"70","11.999999999999998","15","true"
"71","11.999999999999998","15","true"
"72","11.999999999999998","15","true"
"73","11.999999999999998","15","true"
"74","11.999999999999998","15","true"
"75","11.999999999999998","15","true"
"76","11.999999999999998","15","true"
"77","11.999999999999998","15","true"
"78","11.999999999999998","15","true"
"79","11.999999999999998","15","true"
"80","11.999999999999998","15","true"
"81","11.999999999999998","15","true"
"82","11.999999999999998","15","true"
"83","11.999999999999998","15","true"
"84","12.001","15","true"
"85","12.00199","15","true"
"86","12.002970099999999","15","true"
"87","12.003940399","15","true"
"88","12.004900995009999","15","true"
"89","12.0058519850599","15","true"
"90","12.006793465209302","15","true"
"91","12.00772553055721","15","true"
"92","12.008648275251637","15","true"
"93","12.009561792499122","15","true"
"94","12.01046617457413","15","true"
"95","12.011361512828389","15","true"
"96","12.012247897700105","15","true"
"97","12.013125418723105","15","true"
"98","12.013994164535873","15","true"
"99","12.014854222890515","15","true"
"100","12.01570568066161","15","true"
"101","12.016548623854993","15","true"
"102","12.018383137616443","15","true"
"103","12.020199306240277","15","true"
"104","12.021997313177874","15","true"
"105","12.023777340046095","15","true"
"106","12.026539566645633","15","true"
"107","12.029274170979177","15","true"
"108","12.031981429269385","15","true"
"109","12.03466161497669","15","true"
"110","12.037314998826922","15","true"
"111","12.039941848838652","15","true"
"112","12.042542430350265","15","true"
"113","12.04511700604676","15","true"
"114","12.047665835986292","15","true"
"115","12.050189177626429","15","true"
"116","12.052687285850164","15","true"
"117","12.055160412991661","15","true"
"118","12.057608808861744","15","true"
"119","12.060032720773126","15","true"
"120","12.062432393565395","15","true"
"121","12.06480806962974","15","true"
"122","12.067159988933442","15","true"
"123","12.069488389044107","15","true"
"124","12.071793505153664","15","true"
"125","12.074075570102126","15","true"
"126","12.076334814401104","15","true"
"127","12.078571466257092","15","true"
"128","12.08078575159452","15","true"
"129","12.082977894078574","15","true"
"130","12.085148115137788","15","true"
"131","12.087296633986409","15","true"
"132","12.089423667646544","15","true"
"133","12.091529430970079","15","true"
"134","12.093614136660378","15","true"
"135","12.095677995293773","15","true"
"136","12.097721215340835","15","true"
"137","12.099744003187427","15","true"
"138","12.101746563155551","15","true"
"139","12.103729097523996","15","true"
"140","12.105691806548755","15","true"
"141","12.107634888483267","15","true"
"142","12.109558539598433","15","true"
"143","12.111462954202448","15","true"
"144","12.114348324660424","15","true"
"145","12.117204841413821","15","true"
"146","12.120032792999684","15","true"
"147","12.122832465069687","15","true"
"148","12.12560414041899","15","true"
"149","12.1283480990148","15","true"
"150","12.131064618024654","15","true"
"151","12.133753971844408","15","true"
"152","12.136416432125964","15","true"
"153","12.139052267804704","15","true"
"154","12.141661745126658","15","true"
"155","12.144245127675392","15","true"
"156","12.146802676398638","15","true"
"157","12.150334649634651","15","true"
"158","12.153831303138304","15","true"
"159","12.15729299010692","15","true"
"160","12.160720060205852","15","true"
"161","12.164112859603794","15","true"
"162","12.167471731007756","15","true"
"163","12.170797013697678","15","true"
"164","12.1750890435607","15","true"
"165","12.179338153125093","15","true"
"166","12.18354477159384","15","true"
"167","12.187709323877902","15","true"
"168","12.191832230639122","15","true"
"169","12.195913908332729","15","true"
"170","12.199954769249402","15","true"
"171","12.203955221556907","15","true"
"172","12.207915669341338","15","true"
"173","12.211836512647924","15","true"
"174","12.215718147521445","15","true"
"175","12.21956096604623","15","true"
"176","12.223365356385766","15","true"
"177","12.227131702821907","15","true"
"178","12.230860385793688","15","true"
"179","12.234551781935751","15","true"
"180","12.238206264116393","15","true"
"181","12.241824201475229","15","true"
"182","12.245405959460475","15","true"
"183","12.24895189986587","15","true"
"184","12.252462380867211","15","true"
"185","12.255937757058538","15","true"
"186","12.259378379487952","15","true"
"187","12.262784595693072","15","true"
"188","12.26615674973614","15","true"
"189","12.269495182238778","15","true"
"190","12.27280023041639","15","true"
"191","12.276072228112225","15","true"
"192","12.279311505831103","15","true"
"193","12.282518390772792","15","true"
"194","12.285693206865062","15","true"
"195","12.288836274796411","15","true"
"196","12.291947912048446","15","true"
"197","12.29502843292796","15","true"
"198","12.29807814859868","15","true"
"199","12.301097367112693","15","true"
"200","12.305086393441567","15","true"
"201","12.30903552950715","15","true"
"202","12.31294517421208","15","true"
"203","12.31681572246996","15","true"
"204","12.32064756524526","15","true"
"205","12.324441089592808","15","true"
"206","12.32819667869688","15","true"
"207","12.331914711909912","15","true"
"208","12.335595564790813","15","true"
"209","12.339239609142906","15","true"
"210","12.342847213051478","15","true"
"211","12.346418740920964","15","true"
"212","12.349954553511754","15","true"
"213","12.353455007976637","15","true"
"214","12.356920457896871","15","true"
"215","12.360351253317903","15","true"
"216","12.363747740784724","15","true"
"217","12.367110263376878","15","true"
"218","12.37043916074311","15","true"
"219","12.37373476913568","15","true"
"220","12.376997421444324","15","true"
"221","12.380227447229881","15","true"
"222","12.383425172757583","15","true"
"223","12.386590921030008","15","true"
"224","12.389725011819708","15","true"
"225","12.39382776170151","15","true"
"226","12.397889484084496","15","true"
"227","12.401910589243652","15","true"
"228","12.405891483351215","15","true"
"229","12.409832568517704","15","true"
"230","12.413734242832527","15","true"
"231","12.417596900404202","15","true"
"232","12.42142093140016","15","true"
"233","12.425206722086159","15","true"
"234","12.428954654865297","15","true"
"235","12.433665108316644","15","true"
"236","12.438328457233476","15","true"
"237","12.44294517266114","15","true"
"238","12.447515720934529","15","true"
"239","12.453040563725185","15","true"
"240","12.458510158087934","15","true"
"241","12.463925056507055","15","true"
"242","12.469285805941984","15","true"
"243","12.474592947882565","15","true"
"244","12.47984701840374","15","true"
"245","12.485048548219703","15","true"
"246","12.490198062737507","15","true"
"247","12.496296082110133","15","true"
"248","12.502333121289032","15","true"
"249","12.508309790076142","15","true"
"250","12.51422669217538","15","true"
"251","12.520084425253627","15","true"
"252","12.525883581001091","15","true"
"253","12.531624745191081","15","true"
"254","12.53730849773917","15","true"
"255","12.542935412761778","15","true"
"256","12.54850605863416","15","true"
"257","12.554020998047818","15","true"
"258","12.55948078806734","15","true"
"259","12.564885980186666","15","true"
