"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"91","115","137","21.554111654860993","14.767864428088297","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","60","100","0","5"
"92","115","128","5.726300585244771","15.678192781405341","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","60","100","0","3"
"93","115","158","2.764618070443553","-10.342744572552416","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","60","100","0","6"
"94","115","250","11.62754186085961","-17.062111310207815","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","59","100","0","1"
"95","115","99","17.207015588492954","-19.758352566028236","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","59","100","0","2"
"96","115","85","-11.533363594452554","17.77253814112687","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","59","100","0","4"
"98","115","9","-6.471869889391446","21.024225481547987","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","59","100","0","4"
"100","115","321","2.434894590342439","2.73465441246477","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","57","100","0","2"
"101","115","205","6.5979308907666","22.902518648439543","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","57","100","0","4"
"103","115","261","22.85539659929269","-19.878440881019923","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","56","100","0","2"
"104","115","15","-14.86381709458851","0.3123869343997717","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","56","100","0","2"
"105","115","130","12.491574162813093","14.158706933614818","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","55","100","0","4"
"106","115","254","14.81855926403134","3.7288735176538035","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","55","100","0","3"
"108","115","324","-14.899427731288482","-18.082551596409495","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","55","100","0","1"
"110","115","333","19.525240085734556","17.14141570811612","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","54","100","0","1"
"111","115","115","-9.752809595483026","1.344552383332467","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","53","100","0","2"
"112","115","137","21.921702437133437","14.150835978231465","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","53","100","0","1"
"113","115","186","7.5316697292462935","-15.286125484338688","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","53","100","0","1"
"114","115","270","18.285816194038777","-22.4520529108331","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","53","100","0","2"
"115","115","25","-18.56549419649713","-14.753627373869628","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","53","100","0","2"
"116","115","224","18.13589811583562","10.267764494863217","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","53","100","0","4"
"117","115","338","18.821453333270142","18.56358672346302","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","53","100","0","0"
"120","115","211","-3.787965041866491","-0.4894778815673946","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","53","100","0","7"
"121","115","78","14.421897901465517","20.16586026345751","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","53","100","0","3"
"122","115","135","22.38360471784321","4.556409146517346","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","52","100","0","2"
"124","115","33","-18.837094252219227","-21.687047140779125","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","52","100","0","2"
"125","115","330","-22.90094312278184","9.753184734925096","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","52","100","0","5"
"128","115","213","-12.744155961049072","8.193123131551802","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","52","100","0","0"
"129","115","351","-17.423736462274576","21.577433380181688","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","52","100","0","2"
"130","115","97","0.7891585222874579","-17.44702709293773","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","52","100","0","2"
"132","115","285","0.8057035072819101","-8.767637041729849","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","52","100","0","3"
"133","115","155","6.871032352408122","22.24676392356367","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","52","100","0","4"
"134","115","249","-9.978875095233658","-11.516619307787943","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","52","100","0","0"
"135","115","215","-15.671257516553961","-19.403939160536144","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","52","100","0","3"
"137","115","92","-5.501403847029255","20.148312717385892","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","51","100","0","1"
"138","115","103","-8.813476459242322","-17.138040357012972","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","51","100","0","2"
"139","115","50","14.61601574596842","18.358996184003427","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","51","100","0","2"
"140","115","141","22.442740959175712","-8.769382540416261","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","51","100","0","2"
"141","115","357","11.08087707691098","-19.445729994341935","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","51","100","0","3"
"143","115","4","8.274220941956901","13.931666245136098","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","51","100","0","3"
"144","115","316","16.064381446544555","16.27288839170497","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","51","100","0","0"
"146","115","167","-13.560583672522636","20.32972635671781","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","51","100","0","2"
"148","115","265","-7.533708267309117","9.143762330285796","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","51","100","0","4"
"149","115","113","-13.86827039546044","0.9058491914706432","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","51","100","0","0"
"150","115","254","-19.737972266390187","-6.772627505400678","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","25","51","100","0","3"
"151","115","266","21.365233704034445","-5.495445260087897","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","51","100","0","2"
"153","115","353","2.9846655497016608","19.171139159984893","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","51","100","0","0"
"155","115","188","-1.371022075199997","14.125976982706058","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","50","100","0","0"
"157","115","343","18.280620742409166","14.427261374656736","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","50","100","0","2"
"158","115","150","8.92625450624493","17.063585106296348","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","50","100","0","0"
"159","115","24","-23.472908662256728","2.9018171714040566","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","50","100","0","3"
"161","115","3","-11.30016979950173","5.610722091902467","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","50","100","0","2"
"162","115","141","-4.886865541639438","-8.109105883962798","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","50","100","0","3"
"163","115","294","-20.1329534155274","-10.959778037831862","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","50","100","0","1"
"164","115","249","8.217049363301625","-1.3562794654859576","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","50","100","0","1"
"165","115","16","12.150763493982062","7.072504976110512","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","50","100","0","3"
"166","115","265","12.711299524928048","-17.612911329034667","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","50","100","0","3"
"167","115","130","5.9409324143810895","12.047729493058865","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","49","100","0","1"
"168","115","67","-9.643294981981255","-11.647446507587633","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","49","100","0","0"
"169","115","137","17.6208804171991","22.70861213233324","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","49","100","0","1"
"170","115","183","16.057103559745528","-6.277655828908759","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","49","100","0","2"
"171","115","320","11.072891344376032","23.26422544992115","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","49","100","0","0"
"172","115","315","-6.7171496489073","10.366324091412052","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","49","100","0","2"
"173","115","15","-15.035908273248634","10.986590880732432","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","49","100","0","4"
"174","115","230","-5.7658942772172805","-3.1113462260054643","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","49","100","0","2"
"175","115","126","-16.37557936520525","22.746496216012545","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","49","100","0","2"
"176","115","209","-23.172302302884418","-4.097881283871686","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","49","100","0","0"
"177","115","317","-16.737981142127786","-20.563631128426753","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","49","100","0","0"
"179","115","231","1.7237565309277363","10.323728134988341","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","49","100","0","2"
"180","115","280","6.536861730966461","16.454197813022486","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","49","100","0","1"
"181","115","312","-15.656009045747583","-11.910839608652795","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","49","100","0","0"
"182","115","317","-15.852713970892985","-0.3451752187629832","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","49","100","0","0"
"183","115","16","16.32959941157394","-18.65925611512759","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","49","100","0","1"
"185","115","32","9.009301358095529","-19.426884176655683","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","49","100","0","0"
"187","115","203","-10.929733040643017","-17.678686698362565","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","48","100","0","2"
"189","115","246","-8.131623833254178","-15.664875206064389","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","48","100","0","0"
"190","115","347","-16.694219731858407","-3.429379619607695","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","48","100","0","2"
"192","115","302","1.5575462407460274","2.249933948015228","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","48","100","0","3"
"195","115","227","15.21638799081078","8.378221487680989","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","48","100","0","0"
"196","115","186","-3.0877969679151134","-14.364687574854004","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","48","100","0","0"
"197","115","148","-2.2651070792818806","8.386128253066143","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","48","100","0","2"
"198","115","126","20.53303330850302","0.7974335411149073","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","48","100","0","1"
"199","115","267","-1.7676425006674723","-17.592770140941845","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","48","100","0","1"
"200","115","244","11.17029906901325","9.931420498726007","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","48","100","0","2"
"202","115","181","-8.902631330268886","-7.410307605699998","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","47","100","0","3"
"203","115","265","-22.621642441012742","10.155286791317316","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","47","100","0","3"
"205","115","117","3.0639091246582297","15.613116801858624","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","47","100","0","1"
"206","115","56","18.760841461668093","2.3978692077669677","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","47","100","0","1"
"207","115","265","4.472489111181484","-2.795300845949188","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","47","100","0","1"
"208","115","284","-2.6979046245490186","6.9998074273000315","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","47","100","0","5"
"209","115","215","1.493992385618951","15.21947475214832","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","47","100","0","3"
"210","115","178","-16.22080705399762","-11.315266177052678","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","47","100","0","1"
"211","115","144","-11.319123149218303","-18.489454261036506","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","47","100","0","2"
"213","115","299","1.763320185947896","-18.50927640141142","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","47","100","0","3"
"215","115","43","1.755031012319073","-8.033119610139607","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","47","100","0","0"
"216","115","38","-2.4695191364488087","-6.782709180852629","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","47","100","0","3"
"217","115","312","20.71132832535004","-19.17602630877555","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","47","100","0","2"
"218","115","191","10.675160531751757","-21.158539515033134","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","46","100","0","0"
"220","115","1","-21.819576719595695","-10.38761587497543","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","46","100","0","1"
"222","115","212","-20.822485626939358","14.858379532569689","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","46","100","0","4"
"223","115","209","13.520826517938447","22.891629669695398","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","46","100","0","1"
"224","115","295","17.03013183462205","10.541893593443062","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","46","100","0","2"
"226","115","265","-10.908156710899007","9.504589386849894","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","46","100","0","2"
"227","115","115","-21.774245809350774","22.675554659788375","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","46","100","0","1"
"228","115","95","-16.520268676272714","-21.782097440448545","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","46","100","0","0"
"230","115","57","-13.36343698262201","-20.848459122569786","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","45","100","0","4"
"231","115","178","-21.343858569891964","-10.376126548249836","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","45","100","0","3"
"232","115","54","10.969112020703804","-15.396988086129221","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","45","100","0","1"
"233","115","267","-5.7919019705446075","-8.815262614329782","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","45","100","0","3"
"235","115","46","21.433578212416933","-5.609725119310467","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","45","100","0","1"
"236","115","102","-17.425218364441367","-12.084504224860197","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","44","100","0","0"
"237","115","256","-17.813829310437946","-13.321751294395986","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","44","100","0","1"
"238","115","162","-8.63726786986674","-17.720380814079814","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","44","100","0","1"
"239","115","156","-12.709964329500785","-19.015365128861557","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","44","100","0","0"
"240","115","234","19.853848373343222","-4.237155997262916","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","44","100","0","2"
"241","115","295","16.973189133810457","-3.2694438936318804","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","44","100","0","5"
"242","115","125","5.850491500734254","13.987817658988687","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","44","100","0","0"
"244","115","345","-1.2120423921546304","-12.916957762825291","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","44","100","0","1"
"245","115","210","-16.1908806603162","-2.8411474792718794","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","44","100","0","1"
"246","115","70","19.36783642037075","-3.2496160553349323","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","44","100","0","0"
"248","115","288","12.423132355105398","-5.858774339440796","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","44","100","0","1"
"249","115","31","12.50603832287796","-12.028373740037312","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","43","100","0","4"
"251","115","250","15.476493529802838","21.62639395842322","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","43","100","0","0"
"256","115","147","18.304246507179055","21.59082082450257","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","43","100","0","0"
"258","115","357","12.011986458666847","-5.448044372270006","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","43","100","0","3"
"260","115","344","-8.513099780305154","-7.315937767877651","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","43","100","0","0"
"261","115","312","9.329533665743348","-1.9372592713612447","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","43","100","0","3"
"262","115","78","12.196944554916021","18.695998813456626","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","42","100","0","1"
"263","115","196","-0.19843796821395374","9.239180441683303","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","42","100","0","2"
"265","115","206","-13.964254822257043","-12.499800255081498","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","42","100","0","0"
"266","115","195","-0.9959740394518699","15.126655465997722","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","42","100","0","0"
"268","115","72","1.1075886685491199","-14.85368737255512","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","42","100","0","0"
"269","115","331","-21.28970059472544","-2.2138060088725133","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","42","100","0","2"
"270","115","152","10.54676153850953","-18.313193372807785","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","42","100","0","0"
"271","115","292","13.339312355752455","8.54114033804832","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","42","100","0","5"
"272","115","223","-11.89483374318347","-11.868797037789195","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","41","100","0","2"
"273","115","305","-19.62019107851862","-8.027286992330906","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","41","100","0","2"
"275","115","143","14.209658971404766","-15.909373989823209","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","41","100","0","4"
"276","115","329","5.839991021585611","-17.913560007478797","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","41","100","0","1"
"278","115","84","-4.958524143933462","-22.081037221047772","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","41","100","0","1"
"281","115","327","0.09554619431356212","-7.665015769926174","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","41","100","0","0"
"283","115","163","4.494119956457104","5.9379965022591135","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","40","100","0","2"
"284","115","355","18.671573046353853","11.71007611668011","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","40","100","0","1"
"285","115","201","-2.4687817669517327","11.535159424906595","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","40","100","0","2"
"288","115","327","13.546922870135413","-2.7760831872853466","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","40","100","0","0"
"289","115","17","5.28668727658817","15.223042252883785","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","39","100","0","1"
"290","115","35","-2.3122776718872418","-22.956899149702696","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","39","100","0","0"
"293","115","4","-10.389959722097107","20.664065670872354","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","39","100","0","2"
"294","115","341","-2.53950849497432","-18.84163705661957","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","39","100","0","0"
"295","115","43","-21.661819415639712","2.2722483559191318","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","39","100","0","2"
"297","115","357","-7.485067850714873","16.998099098370673","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","39","100","0","4"
"298","115","53","-6.9546560136633655","13.963147586399119","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","39","100","0","3"
"299","115","190","-6.747073236761244","-13.112219954472515","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","39","100","0","2"
"300","115","165","3.7800336227914633","-2.7467873815102046","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","39","100","0","5"
"302","115","3","-18.013818561225378","-17.44722702667506","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","39","100","0","1"
