"RANDOM STATE"
"0 0 -1727483681 289 0.0 false -941177111 1950447527 -46366579 -1742560340 -1747337247 -1760204840 -1277793191 1466921364 1581536154 1144783195 -1907354083 1608633122 -596222632 -1628088637 363734079 1905241370 -1884653365 -1790439841 437898865 1382048012 -973857764 -415935676 -921872457 -221909873 1363506383 1160099716 606819204 -1772567857 -519371518 303877801 -1299124139 -1585931479 132122027 1408386944 1621640679 1559906737 -1807725399 2093243356 1743823289 1740511844 1095338194 -619136703 -1298561518 -499721408 501907982 224368844 -1730188979 1830295125 2085314818 1204760120 418472011 1737409009 -1174919334 1339369049 514279030 943531447 -1838953693 -448266159 960803019 1129991398 1060140342 1618220143 -1804504146 1760176334 -1783453293 189498753 1610775331 -467210797 -1955246251 1972373334 106110534 1497898180 -398937556 931157385 -1180555535 -2034622726 1846131143 -751792213 -1892360804 1436776862 -1077972867 1085688220 -694751409 924071035 526453312 2105606910 -1189878588 -1711490319 -1350335196 714089139 1524860224 1655081475 1230349654 -1402818861 -1719719996 858872730 -1838287049 -11709947 330386397 1953524796 1852641711 -929549593 -1083866608 244641282 1295504610 -1243059816 152575639 -1350538823 -1930956595 1115988985 -332870507 2082965315 413492290 227909581 1734585207 707180442 845930003 -850254487 -2141842866 -1457332166 1456010425 -362278756 97380538 526804424 -42994233 -1140224258 -1031310184 664949927 -1076401220 2062306407 1779846160 393313134 -1486921084 -358645084 188016207 473262022 1600131661 -792619741 354944052 1879026119 -1753929374 -351047301 -465716362 -2060004926 -263648661 -603525584 -451853843 -2120607402 -1144200344 1343327839 -1822325985 1798598003 -1956363513 1879240495 1452771103 894684181 -1232167186 -1630385055 1188443027 -1016855146 -891748907 882045944 1304262728 -115045208 1630367998 2093685070 -2048775830 818889748 -1511883867 -1543686621 -1744677125 685783869 -1921390888 -1578003013 -1193501270 247365990 29164940 -1558164251 -803672839 -2052897209 639105836 2094370424 1092598764 1593494914 -1773860948 404183347 -36377606 2052263496 331690173 -503817922 -412186669 832145931 -848597082 1129296710 -198161681 2097761231 1369068374 2023668149 -644887784 697534465 216247612 2089020751 1751648933 -738220035 1510509262 -1282192048 -284550660 -1439226614 772666978 1484648377 -1146052513 -595049189 474348125 -1676947201 -781291165 -77687726 -2022294341 -1317619540 86003791 -1708653894 1193339452 -1213226301 -1183355442 -453289570 763135251 2081748556 968638225 1659140823 -2065312811 533958213 821280559 721582388 519321315 -1852409181 -296096633 -508264194 -1022576688 -517595432 1469048921 -206122084 -1147038450 1761869546 148714561 -1490687040 232826897 -942449698 -2071265328 682770647 351899484 -202179167 882291536 1056986911 -2068675038 -1408049355 249463395 -1772885941 2045149905 922174712 1120039708 -1823137423 -1541487777 235333935 1755851544 292935614 -2122082855 -261525345 1827552617 -518319822 -587522152 1549349398 -1424278351 -725500468 1532790503 -1633065325 -1639818193 -383179068 2106464137 -486603215 1860230081 -2074457081 -834361723 -1972217194 1459034910 1392031657 -2076407415 1804297240 -1101401673 -138250284 -1999748262 403285992 -1689291770 -2023694044 -347440339 1912346547 -511504750 179027196 773517283 1760464713 317590087 -214007410 1394862228 -178920928 925588835 1087980818 -846566501 -447556207 -1126008304 -1343040896 1217494800 913710648 -1535374645 1145158354 1421215780 910200601 -1528727227 1288057649 -2089424925 1035407766 -1851401619 -308077141 -991940527 1541427318 -1326770188 1150935279 -119884684 -805030919 1035124945 -1518722080 -1490638621 -67343671 -353053464 -390565993 -940029608 -652769725 1052430440 2099550919 683317081 414910591 -506525259 2142847832 -299322077 1735189670 -1140634278 -1198270041 446041690 1914221786 1325471602 1644712240 -595882579 -1341275392 -1710876690 -85575271 -254590878 2120224320 -108749983 1162882205 -1274736331 -2033958607 726557534 -991405742 1577032699 -1970830751 -1995413482 -421524 -1336795921 1844904154 -2039096383 1102398404 -1385975152 1781226444 -90644398 1931532440 -1146322768 541706497 -1682880966 904213009 822513234 -40028272 1938030193 1305450593 1415632803 -347014037 -687984239 -302564104 -308880953 309614921 1330787601 861736600 1275245643 -779342206 1973504712 -1744149157 -1686323121 -1272069119 87436880 1959397189 -549033180 661264843 365545458 -636054643 -851273669 -1919963883 470312764 -2063700769 1997177585 -830028144 -491814267 -1483569105 -1256938429 -1988689304 -743518476 -1857199804 -1873588471 -712556711 1020364466 -346035689 390175972 -1334170980 -71865673 -1696543202 -736860496 1492235278 -891939930 1039970155 1562496298 1758357496 876692195 1316229330 306796419 991442738 1453047136 819935442 -116360804 1967445300 163696398 -273865560 -201374823 265387001 -2031143521 1750541239 621815081 121071430 179374255 -664470640 184743850 -4965885 1700479753 1878708965 -648819678 1351457255 561500426 -674023476 -817095618 -1009399472 902550415 -1573467643 1158353823 -645668832 -2024410906 -678492060 -83960172 -167946015 423202916 2065656364 -1099658339 1539480551 337724701 36094072 1175226536 2048773303 -1567819181 45364356 -1924552007 565162804 1154437102 -93221152 -1201649933 -1612890954 -2009599838 2120343051 -1838672799 1713061525 1156862825 -2040326742 1922044335 983899875 -235531145 1683181144 961736930 -1240549791 1688742721 -1506619049 603712707 69645092 -1773971697 -1733422855 -1974849549 -1796606471 -1620937934 435288181 -2127615814 -1087282675 1359549178 -1505956814 -844117658 2014763430 -2080395649 -514337337 1076169141 -357521605 -1856411906 -1763113615 -1999503755 1748768593 -906877554 1759569519 -1973741556 -1229477514 2016160152 -497051896 1890391731 -454623814 -1962299888 -2061665049 -1891118542 1668247314 -540373382 2147422519 355952719 -323630038 1472874511 -1323644757 -2088909347 -72034191 -738096968 -1600004261 -1187293666 -45401679 -1121543559 -585401886 1124821417 1835150937 908324370 1046672248 385657720 -1017857548 1017918461 -509361610 1689838712 628746093 -785310641 -87008549 -1937155596 228151353 -615801077 626456631 -175565463 380975991 -1116132926 2102450405 -287422803 -1109099710 1230585403 765425163 1229856851 426581559 1069353139 1166891291 -1851550787 -983889423 -866929060 -112870908 1576581105 970787709 -740608478 -1294173339 669098625 -1388912860 1059788285 249199020 -356834385 191031580 -925677966 508594615 -763781200 1523385767 1365113334 409302749 383016388 -1565555432 708662988 1762396453 -974347676 -150019723 -65059758 -666110263 1828397809 1424615185 -1536434194 132934175 -1547523407 1882763108 -744021907 1859515917 112148519 -738023521 -315907016 561862268 1051023401 1287889596 -1598240157 1410643042 118279568 -971979558 1944795320 -142257602 -1247828532 1632060158 2102131296 -1991277889 1212220563 -426195716 1935220963 1706932367"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","75","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","2","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","2","""""","9.9"
"3","12","2","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","2","""""","9.9"
"10","12","2","""""","9.9"
"11","12","2","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","2","""""","9.9"
"-7","10","2","""""","9.9"
"-6","10","2","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","2","""""","9.9"
"3","10","2","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","2","""""","9.9"
"7","10","2","""""","9.9"
"8","10","2","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","2","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","2","""""","9.9"
"6","9","2","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","2","""""","9.9"
"-5","8","2","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","2","""""","9.9"
"9","8","2","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","2","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","2","""""","9.9"
"-4","7","2","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","2","""""","9.9"
"-8","6","2","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","2","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","2","""""","9.9"
"-8","5","2","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","2","""""","9.9"
"2","4","2","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","2","""""","9.9"
"-2","3","2","""""","9.9"
"-1","3","2","""""","9.9"
"0","3","2","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","2","""""","9.9"
"7","3","2","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"-12","2","2","""""","9.9"
"-11","2","2","""""","9.9"
"-10","2","2","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","2","""""","9.9"
"-3","2","2","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","2","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","2","""""","9.9"
"-9","1","2","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","2","""""","9.9"
"1","1","2","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","2","""""","9.9"
"9","0","2","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","2","""""","9.9"
"-6","-1","2","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","2","""""","9.9"
"0","-1","2","""""","9.9"
"1","-1","2","""""","9.9"
"2","-1","2","""""","9.9"
"3","-1","2","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","2","""""","9.9"
"11","-1","2","""""","9.9"
"12","-1","2","""""","9.9"
"-12","-2","2","""""","9.9"
"-11","-2","2","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","2","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","2","""""","9.9"
"10","-2","2","""""","9.9"
"11","-2","2","""""","9.9"
"12","-2","2","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","2","""""","9.9"
"-5","-3","2","""""","9.9"
"-4","-3","2","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","2","""""","9.9"
"1","-3","2","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","2","""""","9.9"
"12","-3","2","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","2","""""","9.9"
"-6","-4","2","""""","9.9"
"-5","-4","2","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","2","""""","9.9"
"1","-4","2","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","2","""""","9.9"
"5","-4","2","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","2","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","2","""""","9.9"
"0","-6","2","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","2","""""","9.9"
"5","-6","2","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"-12","-7","2","""""","9.9"
"-11","-7","2","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","2","""""","9.9"
"-8","-7","2","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","2","""""","9.9"
"-5","-7","2","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","2","""""","9.9"
"1","-7","2","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","2","""""","9.9"
"-8","-8","2","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","2","""""","9.9"
"5","-8","2","""""","9.9"
"6","-8","2","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","2","""""","9.9"
"5","-10","2","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","2","""""","9.9"
"10","-10","2","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"-12","-11","2","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","2","""""","9.9"
"-6","-11","2","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","2","""""","9.9"
"1","-11","2","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","2","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","2","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","2","""""","9.9"
"-3","-12","2","""""","9.9"
"-2","-12","2","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","2","""""","9.9"
"2","-12","2","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","2","""""","9.9"
"8","-12","2","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Populations"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","350","true","""HIV-""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""HIV-""","true","0","1","55","75"
"""HIV+""","true","0","1","15","75"
"""HIV?""","true","0","1","105","75"

"""HIV-""",,,,"""HIV+""",,,,"""HIV?"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","292","55","true","0","0","15","true","0","8","105","true"
"1","292","55","true","1","0","15","true","1","8","105","true"
"2","292","55","true","2","0","15","true","2","8","105","true"
"3","292","55","true","3","0","15","true","3","8","105","true"
"4","292","55","true","4","0","15","true","4","8","105","true"
"5","291","55","true","5","0","15","true","5","9","105","true"
"6","291","55","true","6","0","15","true","6","9","105","true"
"7","291","55","true","7","0","15","true","7","9","105","true"
"8","290","55","true","8","0","15","true","8","10","105","true"
"9","289","55","true","9","0","15","true","9","11","105","true"
"10","289","55","true","10","0","15","true","10","11","105","true"
"11","289","55","true","11","0","15","true","11","11","105","true"
